,y_true,y_pred
9839670|P09172,2.0,1.991392379134339
9841596|P09172,2.0,2.0060139419744276
9848518|P09172,2.0,1.9987199631068273
9858553|P09172,2.0,1.9863578180392731
9861399|P09172,2.0,1.9922953669504329
9863684|P09172,2.0,2.0175003030321577
9868793|P09172,2.0,2.019527008858972
9870702|P09172,2.0,1.9935572727005142
9896267|P09172,2.0,1.997069604379499
9901136|P09172,2.0,1.9895165990559112
9902350|P09172,2.0,2.0037688733536587
9911120|P09172,2.0,1.9967292861512351
9928653|P09172,2.0,1.9896168119797009
9929288|P09172,2.0,2.0073748220284267
9930740|P09172,2.0,1.999242050842496
9947230|P09172,2.0,2.015578856733722
9949655|P09172,2.0,1.9980906646654173
9954899|P09172,2.0,2.159719218524423
10019102|P09172,2.0,2.0083511074668476
10026300|P09172,2.0,2.165286424317652
10048222|P09172,2.0,2.020079095022147
10049758|P09172,2.0,1.9951077403509476
10059965|P09172,4.279999967105453,4.276777723344132
10092041|P09172,2.0,1.9875344369069357
10108561|P09172,2.0,1.979945579798783
10131882|P09172,2.0,1.9999402575183052
10153029|P09172,2.0,2.007972292484481
10156654|P09172,2.0,2.013318155640361
10196060|P09172,2.0,2.01209666446727
10196517|P09172,2.0,1.9832026232603572
10218183|P09172,2.0,1.9912391608931628
10237847|P09172,2.0,2.0077760204065065
10238677|P09172,2.0,2.024646536101137
10246054|P09172,2.0,1.9478847347130401
10263758|P09172,7.130005999878258,6.145052676604183
10288169|P09172,2.0,2.0064499374792684
10288197|P09172,2.0,2.011300076770057
10310578|P09172,2.0,1.9996802152147861
10311222|P09172,2.0,1.9996477684708693
10320519|P09172,2.0,1.9885439510158565
10333685|P09172,2.0,1.99504300710283
10357986|P09172,2.0,1.989422719094816
10381889|P09172,2.0,2.1460511371787416
10385855|P09172,2.0,1.9709625071460035
10385977|P09172,2.0,2.0251404754919053
10393931|P09172,2.0,2.0294451556843107
10398787|P09172,5.920001601921648,5.635929880295583
10400783|P09172,2.0,1.9986688987263912
10412646|P09172,2.0,1.9639943248933118
10425450|P09172,2.0,2.025465010958732
10450082|P09172,2.0,2.024848538877584
10518133|P09172,2.0,2.003727160821349
10571551|P09172,2.0,1.9641744594117097
10575100|P09172,2.0,1.8413807547107968
10582557|P09172,2.0,2.0040813643355846
10596380|P09172,2.0,1.8201661743592101
10712993|P09172,2.0,1.9988742853117125
10732779|P09172,2.0,2.0037271608213487
10825736|P09172,2.0,1.998668898726391
10852400|P09172,2.0,2.0040813642969484
10885636|P09172,2.0,2.041096059280847
10907460|P09172,2.0,2.010271060397723
10915140|P09172,2.0,2.0062302181941725
10948527|P09172,2.0,2.0204304493102514
10981761|P09172,2.0,2.0159206154157605
11005810|P09172,2.0,2.0441385345685847
11046842|P09172,2.0,2.0032773464746403
11059058|P09172,2.0,2.0153155294524394
11071079|P09172,2.0,1.9742322092124633
11099480|P09172,2.0,1.9863844967891675
11113605|P09172,2.0,2.038522663641021
11154555|P09172,2.0,1.9977631115085874
11209208|P09172,2.0,1.9906963823666333
11220599|P09172,2.0,1.994008772947094
11243002|P09172,2.0,2.005269318937232
11277680|P09172,2.0,1.987318393524888
11299968|P09172,2.0,1.9591203632486878
11304851|P09172,2.0,2.0010627623190134
11311147|P09172,2.0,2.0110040492547774
11311148|P09172,2.0,1.999187733261196
11311204|P09172,2.0,2.0467914025124707
11349921|P09172,2.0,2.0200818052928913
11357862|P09172,2.0,2.0353563995663935
11430418|P09172,2.0,2.012140137335445
11470616|P09172,2.0,2.000325457771173
11530118|P09172,2.0,1.9884349120960012
11539020|P09172,2.0,2.0145634651197
11539632|P09172,2.0,2.0495928512053525
11551780|P09172,2.0,1.9834736171820722
11580039|P09172,2.0,1.9939715110766125
11581337|P09172,2.0,2.0218614144077143
11632103|P09172,2.0,2.0189102616042143
11677079|P09172,2.0,1.9747992866570951
11697697|P09172,2.0,2.017195917200824
11730467|P09172,2.0,2.0122205550273846
11743399|P09172,2.0,1.996294590904957
11794523|P09172,2.0,1.9924859760981175
11811722|P09172,2.0,2.0260531147943652
11957735|P09172,2.0,2.04817190655913
11973780|P09172,2.0,2.015419622272844
12128799|P09172,2.0,1.9832172274930977
12128800|P09172,2.0,2.014975616672055
12128801|P09172,2.0,2.026919282797744
13154762|P09172,2.0,1.9888516632799753
13477989|P09172,3.690000009501577,4.26068300303072
13891896|P09172,2.0,1.9939421616751698
13992155|P09172,2.0,1.9981502263745219
14137099|P09172,2.0,1.9981502263745219
14140118|P09172,2.0,2.0025142457135807
14450863|P09172,4.4399999458984265,4.979754979426408
14576743|P09172,4.330000038335378,4.533207063997527
15124056|P09172,4.510000060783275,4.415639000803383
15124057|P09172,3.920000012504863,3.8318508189149156
15124058|P09172,5.620000528471499,5.149333733278644
15124061|P09172,4.010000009312982,4.3906138702723325
15124062|P09172,4.019996628416254,4.434514331607074
15124063|P09172,4.279999967105453,4.099353506794925
15124064|P09172,4.5499999894083,4.805428116074842
15124065|P09172,4.769999911123512,4.168797792789628
15124066|P09172,4.920000156997057,5.022498749707655
15124067|P09172,5.250000251143582,5.440018818889849
15124068|P09172,4.330000038335378,4.504311267652116
15124070|P09172,4.119999985703918,4.450216702893678
15124071|P09172,3.989999996723885,4.228282020772026
15840855|P09172,2.0,2.021308343782271
16037920|P09172,2.0,2.0147138366454183
16038374|P09172,2.0,2.0119591314710568
16082828|P09172,2.0,2.0108970140816815
16082831|P09172,2.0,2.0108970140816815
16082833|P09172,2.0,2.038192046442458
16094666|P09172,2.0,2.0134314233276944
16215415|P09172,2.0,1.967663977916051
16718567|P09172,2.0,2.0187605020351675
17863158|P09172,2.0,2.0087891984960544
17863209|P09172,2.0,1.9973072589752972
17863210|P09172,2.0,1.9835668510650064
17888044|P09172,2.0,2.0141921443970197
18180076|P09172,2.0,2.009942639873931
19426635|P09172,2.0,1.9386858369717004
19964406|P09172,2.0,2.001763436174783
20070445|P09172,3.44999999906189,3.413571937418743
21186098|P09172,2.0,2.0003489191447064
21186102|P09172,2.0,1.9939409244403936
21186115|P09172,2.0,2.0282718455447126
21186124|P09172,2.0,2.0033615621292107
21186138|P09172,2.0,2.002044653428046
21186143|P09172,2.0,1.9860782176755185
21186148|P09172,2.0,1.9973926515698248
21186186|P09172,2.0,2.0235758407757563
21186192|P09172,2.0,1.9816187593636283
21186194|P09172,2.0,2.0116668920551106
23151209|P09172,2.0,2.0228681391557672
23274107|P09172,5.820000358220839,6.313724768764021
23930365|P09172,2.0,1.9891427500706385
24737646|P09172,2.0,2.047863444031168
24771725|P09172,2.0,1.9705608932767396
24894071|P09172,2.0,1.9904186655347162
25099115|P09172,2.0,2.0156072818011723
25207803|P09172,2.0,2.0403336848109968
25230881|P09172,2.0,2.0013258091560098
25230948|P09172,2.0,1.9966917856133286
25230949|P09172,2.0,1.9911782253790018
25230950|P09172,2.0,1.9940344268645507
25230951|P09172,2.0,1.99783259065003
25230952|P09172,2.0,1.9643159758160842
27842480|P09172,2.0,1.942312074083579
44190762|P09172,2.0,1.9878928992793758
44250288|P09172,2.0,2.0362346212422198
44250364|P09172,2.0,2.00245806338132
44251387|P09172,2.0,1.999723158179546
44251388|P09172,2.0,2.0149465003438536
44251389|P09172,2.0,2.0117095446598965
44304314|P09172,2.0,1.9863388531885657
44306413|P09172,3.8299999965259595,4.562918180458828
44306481|P09172,4.920000156997057,4.827818509769922
44306637|P09172,4.3100000171743025,4.502821714122783
44306773|P09172,4.210000001311123,4.236787712582381
44306876|P09172,6.170001911302621,5.739787945659398
44306901|P09172,3.7999999979341847,3.59491019604731
44306902|P09172,5.700000503883016,5.773832126690739
44306916|P09172,5.660000322371772,4.92324197265099
44307011|P09172,3.2399999979903065,3.5445986224275776
44318454|P09172,2.0,2.1029582292318234
44318842|P09172,2.0,2.0093358484269883
44342270|P09172,2.0,2.002043975387102
44345317|P09172,2.0,2.000693010667177
44359441|P09172,2.0,1.9705084789544867
44398808|P09172,2.0,1.9488399034544115
44413096|P09172,2.0,1.9890259734790257
44413106|P09172,2.0,2.0146453906121624
44413113|P09172,2.0,1.991916146491928
44413182|P09172,2.0,1.980732469752884
44413192|P09172,2.0,2.0116394966143414
44413202|P09172,2.0,1.9999884684474503
44447994|P09172,2.0,1.9934127124105228
44461606|P09172,2.0,1.893898032532371
44462219|P09172,2.0,1.9891804263954438
44469273|P09172,2.0,1.9969889051326952
44469321|P09172,2.0,2.0401179406394023
44469677|P09172,2.0,2.0267322238014875
44559884|P09172,2.0,1.9661595018582005
44559885|P09172,2.0,2.0054052914033447
44631910|P09172,2.0,2.0347628693843425
45109862|P09172,2.0,1.9905940193188034
45278805|P09172,2.0,2.009914243780273
45278882|P09172,2.0,2.0052746261411314
45361874|P09172,2.0,1.9853217200248257
45482789|P09172,2.0,1.9834703396029443
45487384|P09172,2.0,2.001270333934475
46175652|P09172,2.0,1.9867145437796687
46175736|P09172,2.0,1.9996699085634628
46175737|P09172,2.0,1.9921251164373095
46175738|P09172,2.0,1.9677613356281274
46175914|P09172,2.0,1.9905745384058935
46176000|P09172,2.0,1.9893379305714203
46179980|P09172,2.0,2.0585085358721726
46213946|P09172,2.0,2.0101447555054746
46238636|P09172,2.0,2.0103881781636663
46238684|P09172,2.0,2.002109056965468
46238686|P09172,2.0,2.0032327733531132
46238694|P09172,2.0,2.0038944666250065
46238729|P09172,2.0,2.0062074515143995
46240228|P09172,2.0,1.9949026014209403
46830335|P09172,2.0,1.989489385724769
46830336|P09172,2.0,1.9959456378390756
46842383|P09172,2.0,2.0124115414379964
46866711|P09172,2.0,1.9896126515903987
46884818|P09172,2.0,2.008621541496587
46884856|P09172,2.0,2.003651214273279
46884898|P09172,2.0,2.003788040273327
46885027|P09172,2.0,2.001739719441673
46885213|P09172,2.0,2.007842191287091
46934428|P09172,2.0,2.04034140323297
49836386|P09172,2.0,1.9803908786518767
49836496|P09172,2.0,1.9908095972326139
49864289|P09172,2.0,1.9961997212824323
49864292|P09172,2.0,1.9887867874302518
49864602|P09172,2.0,1.9856165430076516
49864722|P09172,2.0,1.999696727340901
49864723|P09172,2.0,1.9961165614617562
49864724|P09172,2.0,2.0084069610893858
51003550|P09172,2.0,2.009884720324563
51003551|P09172,2.0,2.0004904617354713
51003586|P09172,2.0,1.995769806657407
52941478|P09172,2.0,1.9809253857033662
52946211|P09172,2.0,2.0438455632268138
52947525|P09172,2.0,2.0302175612326616
52948788|P09172,2.0,1.9730197138078556
52948995|P09172,2.0,1.9855906128244527
53320009|P09172,2.0,2.006189385782279
53320010|P09172,2.0,2.0107314235162947
53322638|P09172,2.0,1.9969710544273485
54576142|P09172,2.0,2.002603924672825
54577891|P09172,2.0,2.0007658881413066
57970238|P09172,2.0,1.9909167297812664
57970240|P09172,2.0,1.989203104319019
57970302|P09172,2.0,2.1212825865650156
60149678|P09172,2.0,2.0017634361747825
67240318|P09172,2.0,1.9974977315053437
67548131|P09172,2.0,1.9934539288839126
67548175|P09172,2.0,2.0109310505601132
67548337|P09172,2.0,1.9998255212663734
67548392|P09172,2.0,2.0057793348199424
67548498|P09172,2.0,1.9707967900086583
67548720|P09172,2.0,2.0062487260149675
67548983|P09172,2.0,1.9915158514172084
67549056|P09172,2.0,1.9973722211761809
67549086|P09172,2.0,2.0069601318013053
67549097|P09172,2.0,1.9930333858116103
67549451|P09172,2.0,2.0035469069263305
67549626|P09172,2.0,2.00307303385735
67549879|P09172,2.0,2.0035341153189
68378925|P09172,2.0,2.0088622603479336
68379135|P09172,2.0,2.021236004504522
68405754|P09172,2.0,2.004709676091132
68405874|P09172,2.0,1.9888340522203312
68405927|P09172,2.0,1.9894427930359035
71548412|P09172,2.0,2.0147089909822458
72548703|P09172,2.0,2.0715023626483178
72737728|P09172,2.0,1.943595011469826
92640710|P09172,2.0,2.0017634361747825
109030343|P09172,2.0,1.9797235189048208
109030515|P09172,2.0,2.0193851992819063
118016229|P09172,2.0,2.0033863485648715
118708234|P09172,2.0,1.9692290642737327
118714552|P09172,2.0,2.0571001310399124
123132228|P09172,2.0,1.9611362076023908
127034966|P09172,2.0,1.9971739585513197
127034967|P09172,2.0,1.9789478312354574
127046050|P09172,2.0,1.9760778413099558
127046493|P09172,2.0,1.971302863629571
129103318|P09172,2.0,1.9842044400676646
132607371|P09172,2.0,1.9962731780353014
132607373|P09172,2.0,1.9885414768034577
134814207|P09172,2.0,1.9839524505927493
135156251|P09172,2.0,2.0026089212817824
137538548|P09172,2.0,2.0093008643516015
137538569|P09172,2.0,1.9946169336000756
137538576|P09172,2.0,1.996120171463929
137538578|P09172,2.0,1.9993622954157593
137538587|P09172,2.0,1.994015063339164
137538613|P09172,2.0,2.0088969057641606
137538620|P09172,2.0,1.9978683851533787
137538663|P09172,2.0,1.9952569517868415
137538676|P09172,2.0,1.9914962595365002
137538682|P09172,2.0,1.9955368448794855
137538697|P09172,2.0,2.0071037768016335
137538707|P09172,2.0,1.9845513296704167
137538724|P09172,2.0,1.9921877588260526
137538726|P09172,2.0,1.9876390204427192
137538728|P09172,2.0,1.996266827255117
137538729|P09172,2.0,2.0199917289916587
137538730|P09172,2.0,2.005782403739913
137538737|P09172,2.0,1.9942710874392018
137538752|P09172,2.0,1.9960084424930418
137538767|P09172,2.0,1.997974219924743
137538770|P09172,2.0,2.0005617117038725
137538787|P09172,2.0,1.9908039094136813
137538795|P09172,2.0,1.9880492638064775
137538808|P09172,2.0,1.992998024960925
137538813|P09172,2.0,1.993762145925778
137538814|P09172,2.0,2.0067939792871163
137538815|P09172,2.0,1.9765060506704741
137538816|P09172,2.0,2.0064978197878798
137538901|P09172,2.0,2.019684517551797
137538937|P09172,2.0,2.000892462081221
137538958|P09172,2.0,2.010573447061196
137538980|P09172,2.0,1.9863066281414135
137538982|P09172,2.0,1.9885599223257768
137538998|P09172,2.0,1.9996586772472658
137539000|P09172,2.0,1.9831564769303422
137539009|P09172,2.0,1.9926508044527298
137539011|P09172,2.0,1.9879702826325152
137539021|P09172,2.0,1.9965800216395764
137539027|P09172,2.0,2.00709862746499
137539043|P09172,2.0,2.004728438652394
137539051|P09172,2.0,2.0071348744159785
137539065|P09172,2.0,2.0199708636091724
137539075|P09172,2.0,2.007216893099366
137539077|P09172,2.0,2.018024439368231
137539080|P09172,2.0,2.011280394875713
137539137|P09172,2.0,1.9832298968157984
137539146|P09172,2.0,1.9891468338683862
137539151|P09172,2.0,1.9856629627045672
137539156|P09172,2.0,1.9883870629820644
137539158|P09172,2.0,1.9948698010523964
137539163|P09172,2.0,2.0052358283158846
137539164|P09172,2.0,2.0057021538323223
137539173|P09172,2.0,1.98629555460364
137539188|P09172,2.0,2.0071150251047007
137539191|P09172,2.0,2.0174906653479647
137539194|P09172,2.0,2.0002222179640623
137539199|P09172,2.0,1.985452139954708
137539207|P09172,2.0,2.00367393298895
137539224|P09172,2.0,1.9997723468295052
137539228|P09172,2.0,2.0089080885357893
137539229|P09172,2.0,2.000103322391908
137539240|P09172,2.0,2.0072256473353587
137539250|P09172,2.0,1.992757991607437
137539253|P09172,2.0,1.9986443293292602
137539262|P09172,2.0,1.9972641635715065
137539269|P09172,2.0,2.001628075104739
137539278|P09172,2.0,2.002086477186607
137539284|P09172,2.0,2.0055191836489747
137539292|P09172,2.0,2.0005315207119625
137539293|P09172,2.0,2.0056762957607153
137539297|P09172,2.0,2.00280831576162
137539301|P09172,2.0,1.9895834825128174
137539305|P09172,2.0,1.9990827957413702
137539306|P09172,2.0,2.0259018763606482
137539311|P09172,2.0,1.9915281268494482
137539329|P09172,2.0,2.00421681582379
137539338|P09172,2.0,1.9921312428748033
137539341|P09172,2.0,2.0050807296402744
137539342|P09172,2.0,2.003153385826792
137539347|P09172,2.0,1.986722491146668
137539351|P09172,2.0,2.003545746345365
137539362|P09172,2.0,1.9995230476928436
137539382|P09172,2.0,2.0045244864915235
137539384|P09172,2.0,2.0022306033457595
137539391|P09172,2.0,2.010030153103404
137539397|P09172,2.0,1.9906494224846432
137539398|P09172,2.0,2.0198041246429868
137539409|P09172,2.0,1.9888162551437751
137539417|P09172,2.0,1.98614686474572
137539422|P09172,2.0,1.9999882849813482
137539440|P09172,2.0,1.995960594887194
137539459|P09172,2.0,1.99646347748266
137539465|P09172,2.0,1.9886467511047532
137539475|P09172,2.0,1.9888440846333073
137539478|P09172,2.0,1.9881867778874454
137539482|P09172,2.0,1.9797230568808921
137539485|P09172,2.0,2.0042168158237903
137539488|P09172,2.0,2.002407555136324
137539492|P09172,2.0,2.002524088434678
137539494|P09172,2.0,1.9976415855488845
137539501|P09172,2.0,2.0031214474241503
137539504|P09172,2.0,2.0001783229303087
137539510|P09172,2.0,2.01440253032578
137539512|P09172,2.0,2.015725054133553
137539513|P09172,2.0,1.993255625301737
137539525|P09172,2.0,2.0033926977516283
137539530|P09172,2.0,2.001665184842264
137539546|P09172,2.0,1.9982322148608105
137539549|P09172,2.0,2.0059126727547363
137539559|P09172,2.0,2.0064184172140505
137539564|P09172,2.0,2.0105308506966835
137539573|P09172,2.0,1.991964614428667
137539575|P09172,2.0,2.0090858424222464
137539590|P09172,2.0,1.9975987037060086
137539591|P09172,2.0,1.9971188560558257
137539592|P09172,2.0,1.9966642013897866
137539627|P09172,2.0,1.9952889905008444
137539632|P09172,2.0,1.9995118729549617
137539644|P09172,2.0,1.9916697080879486
137539649|P09172,2.0,1.9977087380085052
137539653|P09172,2.0,1.9982731379423948
137539654|P09172,2.0,2.0038014695656754
137539655|P09172,2.0,2.0135980981054065
137539656|P09172,2.0,2.0072256473353587
137539657|P09172,2.0,1.993584930576865
137539674|P09172,2.0,1.998884859014695
137539689|P09172,2.0,1.9919505328803075
137539697|P09172,2.0,2.002966625039888
137539709|P09172,2.0,2.0177063675419102
137539717|P09172,2.0,1.9993707436700545
137539728|P09172,2.0,1.9869225005374864
137539730|P09172,2.0,1.9978058530150182
137539740|P09172,2.0,1.9911897579103524
137539744|P09172,2.0,2.023396453993293
137539745|P09172,2.0,2.0150815552093917
137539748|P09172,2.0,1.9944875883907083
137539762|P09172,2.0,1.9970698870651915
137539777|P09172,2.0,1.9820630919306266
137539780|P09172,2.0,2.0131746975099176
137539783|P09172,2.0,2.0028658479645283
137639769|P09172,2.0,1.9511909962594183
137642867|P09172,2.0,1.9863483911999196
137644879|P09172,2.0,1.9893020187141244
137648753|P09172,2.0,1.9730430755171848
137653821|P09172,2.0,1.9401220211980963
141419107|P09172,2.0,2.019884441070695
142426965|P09172,2.0,2.01849608821781
142426967|P09172,2.0,1.977582317601733
142426971|P09172,2.0,2.005164271260866
142426979|P09172,2.0,1.9925120185291079
142426985|P09172,2.0,2.0244274342741573
142426988|P09172,2.0,1.980781906208748
142426991|P09172,2.0,2.00433365142513
142426996|P09172,2.0,2.0084926995655015
142426997|P09172,2.0,2.0144543780668593
142427004|P09172,2.0,2.017705402150682
142427006|P09172,2.0,1.9688298254336756
142427011|P09172,2.0,1.9311665115877152
142427013|P09172,2.0,2.060198542544485
142427017|P09172,2.0,1.9640102024470878
142427021|P09172,2.0,2.004352817849428
142427022|P09172,2.0,2.013849151774443
142540038|P09172,2.0,1.992627659125506
142540044|P09172,2.0,2.010659388436447
142540051|P09172,2.0,2.0015781397122923
142540063|P09172,2.0,1.998302146630568
142540095|P09172,2.0,1.9956347097589204
142540098|P09172,2.0,2.012860343659578
142540105|P09172,2.0,1.9946115157912114
142540109|P09172,2.0,1.980807836176655
142540138|P09172,2.0,1.9905739907649451
142540146|P09172,2.0,1.989827545158569
142540160|P09172,2.0,1.9999118211757934
142540164|P09172,2.0,1.9979785151091172
142540173|P09172,2.0,1.9958491945490262
142540184|P09172,2.0,2.000055341058654
142540187|P09172,2.0,2.0239660869967757
142540208|P09172,2.0,2.002526359850914
142540213|P09172,2.0,1.9900302596750052
142540223|P09172,2.0,2.0011963000287794
142540225|P09172,2.0,1.991826175238336
142540238|P09172,2.0,2.034729186985851
142540244|P09172,2.0,1.9927883369619028
142540248|P09172,2.0,2.00303806378762
142540251|P09172,2.0,2.0088351450395905
142540253|P09172,2.0,1.997975041660736
142540265|P09172,2.0,1.992574568587136
142540362|P09172,2.0,1.9866599996124186
142540368|P09172,2.0,1.997259649832085
142540381|P09172,2.0,1.995068157736476
142540385|P09172,2.0,2.0227577815434077
142540387|P09172,2.0,2.0015781397122927
142540389|P09172,2.0,1.9940243003287224
142540399|P09172,2.0,1.9919858626831597
142540419|P09172,2.0,2.003392697751628
142540438|P09172,2.0,2.002086477186607
142540473|P09172,2.0,2.0140294924466358
142540480|P09172,2.0,1.9994740778788347
142540499|P09172,2.0,2.0049193654451805
145704650|P09172,2.0,1.9900324776481217
145960813|P09172,2.0,1.970725331449176
145962202|P09172,2.0,1.9738745118955419
145962355|P09172,2.0,1.9942075328803615
145962529|P09172,2.0,1.9680961590837862
145964098|P09172,2.0,1.9903954379166506
146443662|P09172,2.0,2.0110708320011814
146443751|P09172,2.0,1.980041377330332
146443757|P09172,2.0,1.9578411627590473
146490611|P09172,2.0,1.9946163981172902
146490612|P09172,2.0,1.9956007321069869
146490613|P09172,2.0,2.0148931362019082
146490614|P09172,2.0,2.003660774647826
146490615|P09172,2.0,2.0304159317089896
146490617|P09172,2.0,2.0128516512771975
146490619|P09172,2.0,1.9992378669314461
146490621|P09172,2.0,2.0127835875509255
146490623|P09172,2.0,2.0216540796058617
146490624|P09172,2.0,1.921202667214577
146490625|P09172,2.0,1.9839641259216847
146490626|P09172,2.0,2.030375094231528
146490627|P09172,2.0,1.9908544939791792
146490628|P09172,2.0,2.0280309134023313
146490629|P09172,2.0,2.030101129049559
146490631|P09172,2.0,1.9599591935080594
146490632|P09172,2.0,2.0028554197206114
146490633|P09172,2.0,1.9599765952230739
146490634|P09172,2.0,1.9850057868603135
146490635|P09172,2.0,1.989199393420618
146490636|P09172,2.0,1.9937481974142615
146490637|P09172,2.0,1.9775195616338443
146490639|P09172,2.0,2.0299551148884847
146490640|P09172,2.0,2.003240943766198
146490641|P09172,2.0,2.0275905949892996
146490642|P09172,2.0,2.0124452858848842
146490643|P09172,2.0,2.00290273060535
146490644|P09172,2.0,1.9839635238451923
146490645|P09172,2.0,2.0159581114005274
146490646|P09172,2.0,2.059845092514897
146490647|P09172,2.0,2.013662977664734
146490648|P09172,2.0,1.9495170690004011
146490649|P09172,2.0,1.9715498339112325
146490650|P09172,2.0,1.9716492475606833
146490651|P09172,2.0,2.0191961942765695
146490652|P09172,2.0,2.012232077427425
146490653|P09172,2.0,1.9834371193645306
146490655|P09172,2.0,2.002910543114498
146490662|P09172,2.0,2.0847715745562927
146490664|P09172,2.0,1.987102608949401
146490665|P09172,2.0,2.0597323004535846
146490669|P09172,2.0,1.9638269780674857
146490672|P09172,2.0,1.9914841533531809
146490673|P09172,2.0,1.934922504434794
146490674|P09172,2.0,1.9868863998720383
146490680|P09172,2.0,1.992163941174904
146490826|P09172,2.0,2.065646748757633
146490827|P09172,2.0,1.9935863517184944
146490828|P09172,2.0,1.9933215240101712
146490829|P09172,2.0,1.9573983315411132
146490832|P09172,2.0,1.9694577839727412
146490834|P09172,2.0,2.0592489465531143
146490845|P09172,2.0,2.0010983493050194
146490850|P09172,2.0,2.030689729386358
146490856|P09172,2.0,2.0471869123370325
146490857|P09172,2.0,1.963234385466559
146490858|P09172,2.0,1.9403036692545166
146490860|P09172,2.0,1.947132935477097
146490861|P09172,2.0,2.0299107259203466
146490862|P09172,2.0,1.971564525084416
146490863|P09172,2.0,2.0352345823839633
146490864|P09172,2.0,1.992740938364794
146490865|P09172,2.0,2.0072955596291733
146490867|P09172,2.0,2.01474407666771
146490869|P09172,2.0,2.0007289709823697
146490872|P09172,2.0,2.016833242874232
146490873|P09172,2.0,1.9785213060358087
146490876|P09172,2.0,2.059567990654803
146490881|P09172,2.0,1.979633756805653
146490882|P09172,2.0,1.9899675630079832
146490903|P09172,2.0,2.03907683940585
146490904|P09172,2.0,1.984501122448179
146490905|P09172,2.0,2.030543244353097
146490906|P09172,2.0,1.9858218475879739
146490907|P09172,2.0,1.9334669849044979
