,y_true,y_pred
9863684|P22102,2.0,2.0074734368358262
9868793|P22102,2.0,2.1166944146283972
9870702|P22102,2.0,2.0835614108203173
9896267|P22102,2.0,2.0427026456113495
9901136|P22102,2.0,2.0872046010189482
9902350|P22102,2.0,1.9987932648042692
9911120|P22102,2.0,2.0264106457143796
9928653|P22102,2.0,2.0155683612539512
9929288|P22102,2.0,2.0557856786120174
9930740|P22102,2.0,2.0044951015201367
9947230|P22102,2.0,2.19028791782952
9949655|P22102,2.0,2.027954922654576
9954899|P22102,2.0,2.1679010004473587
10019102|P22102,2.0,2.1000475829372864
10026300|P22102,2.0,2.095727603876681
10048222|P22102,2.0,2.0765768633712214
10049758|P22102,2.0,2.222789796398048
10059965|P22102,2.0,2.145407742754434
10092041|P22102,2.0,2.0447192945151147
10108561|P22102,2.0,2.161310903326971
10131882|P22102,2.0,1.9924567997440898
10153029|P22102,2.0,2.01101917249073
10156654|P22102,2.0,2.006212779427076
10196060|P22102,2.0,1.9864330294341581
10196517|P22102,2.0,2.0278422854175027
10218183|P22102,2.0,2.016081738007573
10237847|P22102,2.0,2.0523922732042967
10238677|P22102,2.0,1.9999985749388767
10246054|P22102,2.0,2.1624167602856303
10263758|P22102,2.0,2.0791409481992695
10288169|P22102,2.0,2.007359540220095
10288197|P22102,2.0,2.062860402898395
10310578|P22102,2.0,2.031108477755819
10311222|P22102,2.0,1.972326120428882
10320519|P22102,2.0,2.233918845233629
10333685|P22102,2.0,2.2431067528928263
10357986|P22102,2.0,2.1361701881417923
10381889|P22102,2.0,2.1968142719088375
10385855|P22102,2.0,2.0715797355673407
10385977|P22102,2.0,2.0328284932670773
10393931|P22102,2.0,2.0657278471033282
10398787|P22102,2.0,2.1319919966746146
10400783|P22102,2.0,2.035116765283104
10412646|P22102,2.0,2.154626793343943
10425450|P22102,2.0,1.9448462634280501
10450082|P22102,2.0,2.0084624864764766
10518133|P22102,2.0,2.037281313694181
10571551|P22102,2.0,2.229494068049676
10575100|P22102,2.0,2.164384180143173
10582557|P22102,2.0,2.0659929400730324
10596380|P22102,2.0,2.085533389681877
10712993|P22102,2.0,2.2263401368446516
10732779|P22102,2.0,2.037281313694181
10825736|P22102,2.0,2.035116765283104
10852400|P22102,2.0,2.0659929400730324
10885636|P22102,2.0,2.3890910339140383
10907460|P22102,2.0,2.342204639899915
10915140|P22102,2.0,2.0820991490102356
10948527|P22102,2.0,2.0829380457263227
10981761|P22102,2.0,2.051703811086459
11005810|P22102,2.0,2.4238898083276466
11046842|P22102,2.0,2.004609866871366
11059058|P22102,2.0,2.0689286132758316
11071079|P22102,2.0,2.3979087693952215
11099480|P22102,2.0,2.108656518047384
11113605|P22102,2.0,2.3679708867076767
11154555|P22102,2.0,2.3312418309747915
11209208|P22102,2.0,2.1020195569997617
11220599|P22102,2.0,2.090777672488153
11243002|P22102,2.0,2.0954614057058585
11277680|P22102,2.0,2.0618933986956383
11299968|P22102,2.0,2.060226484270511
11304851|P22102,2.0,2.171810912708676
11311147|P22102,2.0,2.103314925093159
11311148|P22102,2.0,2.042170427717268
11311204|P22102,2.0,2.0612006298655907
11349921|P22102,2.0,2.0678525141379502
11357862|P22102,2.0,2.10098010376277
11430418|P22102,2.0,2.1684789524753105
11470616|P22102,2.0,2.0937744443455264
11530118|P22102,2.0,2.0742078018230465
11539020|P22102,2.0,2.168249744367152
11539632|P22102,2.0,2.3006515645072154
11551780|P22102,2.0,2.1424726425403806
11580039|P22102,2.0,2.101886872096897
11581337|P22102,2.0,2.180325623442142
11632103|P22102,2.0,2.175568794903347
11677079|P22102,2.0,2.1484139681071963
11697697|P22102,2.0,2.1471734476207853
11730467|P22102,2.0,2.379647203893442
11743399|P22102,2.0,2.1214261139880097
11794523|P22102,2.0,2.2351028266635837
11811722|P22102,2.0,2.0814831149114745
11957735|P22102,2.0,2.185656050160155
11973780|P22102,2.0,2.12033374922691
12128799|P22102,2.0,2.1006612359205614
12128800|P22102,2.0,2.083028969666144
12128801|P22102,2.0,2.0738809431960243
13154762|P22102,2.0,2.240079237638425
13477989|P22102,2.0,2.0779108501173815
13891896|P22102,2.0,2.0788831942639217
13992155|P22102,2.0,2.083512901819064
14137099|P22102,2.0,2.083512901819064
14140118|P22102,2.0,2.039408836873226
14450863|P22102,2.0,2.0415960616816684
14576743|P22102,2.0,2.1109475677536063
15124056|P22102,2.0,1.9954201021082913
15124057|P22102,2.0,2.040442560802268
15124058|P22102,2.0,2.093108792757752
15124061|P22102,2.0,2.065157255030705
15124062|P22102,2.0,2.0825839045417696
15124063|P22102,2.0,2.0584254222775473
15124064|P22102,2.0,2.107799766356208
15124065|P22102,2.0,2.077138138373617
15124066|P22102,2.0,2.083463310053003
15124067|P22102,2.0,2.116646691153342
15124068|P22102,2.0,2.028238668572425
15124070|P22102,2.0,2.0516187116782825
15124071|P22102,2.0,2.0717957845878523
15840855|P22102,2.0,1.9402706861818497
16037920|P22102,2.0,1.9821734406989497
16038374|P22102,2.0,2.253470516128054
16082828|P22102,2.0,2.2049098158589437
16082831|P22102,2.0,2.2049098158589437
16082833|P22102,2.0,2.192573503388005
16094666|P22102,2.0,2.007496322166869
16215415|P22102,2.0,2.143947641719281
16718567|P22102,2.0,2.0973484825666264
17863158|P22102,2.0,1.9905166103298837
17863209|P22102,2.0,2.00291419858993
17863210|P22102,2.0,2.008587533810905
17888044|P22102,2.0,2.006544921948556
18180076|P22102,2.0,1.9964563856163469
19426635|P22102,2.0,2.2151167029165975
19964406|P22102,2.0,1.929263762064574
20070445|P22102,2.0,1.9499310827388037
21186098|P22102,2.0,2.011364805932807
21186102|P22102,2.0,1.9801544733556793
21186115|P22102,2.0,2.0121752128148827
21186124|P22102,2.0,2.0213900353357412
21186138|P22102,2.0,1.9568232177847555
21186143|P22102,2.0,1.9961792260572395
21186148|P22102,2.0,1.981898664227781
21186186|P22102,2.0,1.989158525967248
21186192|P22102,2.0,2.0184417172000226
21186194|P22102,2.0,2.0022866211699117
23151209|P22102,2.0,2.147058993758586
23274107|P22102,2.0,2.0913351876889474
23930365|P22102,2.0,2.067627209095783
24737646|P22102,8.721246399047171,1.9396644911189127
24771725|P22102,5.1767540636576435,2.0077040438740212
24894071|P22102,2.0,1.990071117324348
25099115|P22102,2.0,2.175260024535226
25207803|P22102,2.0,2.1155768770282446
25230881|P22102,2.0,2.130471570905174
25230948|P22102,2.0,2.1339508133567167
25230949|P22102,2.0,2.098549959465311
25230950|P22102,2.0,2.1114284532339376
25230951|P22102,2.0,2.117211413373642
25230952|P22102,2.0,2.144494309270931
27842480|P22102,2.0,1.9862420962403315
44190762|P22102,2.0,2.0580503548966456
44250288|P22102,2.0,2.1705704053763477
44250364|P22102,2.0,1.9460129939537536
44251387|P22102,2.0,1.9348078373339361
44251388|P22102,2.0,1.948445694972035
44251389|P22102,2.0,1.9204907955203876
44304314|P22102,2.0,2.005968412720038
44306413|P22102,2.0,2.0850316330869805
44306481|P22102,2.0,2.140576766247503
44306637|P22102,2.0,2.093232402438309
44306773|P22102,2.0,2.026560289984575
44306876|P22102,2.0,2.070905011641487
44306901|P22102,2.0,2.0820334902942665
44306902|P22102,2.0,2.0825215010419584
44306916|P22102,2.0,2.0970416610463127
44307011|P22102,2.0,2.1202617405947395
44318454|P22102,2.0,2.1865791989579955
44318842|P22102,2.0,2.2001106778514687
44342270|P22102,2.0,2.0466361137835447
44345317|P22102,2.0,2.1247820125584287
44359441|P22102,2.0,2.1513672365598455
44398808|P22102,8.167491087293763,1.9420964005958357
44413096|P22102,2.0,2.0063257412602575
44413106|P22102,2.0,1.9801449440171321
44413113|P22102,2.0,1.9861972591802164
44413182|P22102,2.0,2.018224249942447
44413192|P22102,2.0,2.0071756270434924
44413202|P22102,2.0,1.9998076225111852
44447994|P22102,2.0,2.03793766983404
44461606|P22102,2.0,2.2478531206803636
44462219|P22102,2.0,2.172737022249652
44469273|P22102,2.0,2.2264022455548598
44469321|P22102,2.0,2.029669462422552
44469677|P22102,2.0,2.257020956448308
44559884|P22102,2.0,1.9822455786601227
44559885|P22102,2.0,1.9805962394835424
44631910|P22102,2.0,2.011782750522465
45109862|P22102,2.0,1.9812118224155415
45278805|P22102,2.0,1.9437452601284706
45278882|P22102,2.0,1.9533232304287318
45361874|P22102,2.0,1.9533567778085397
45482789|P22102,2.0,1.9293272784670494
45487384|P22102,2.0,2.1474450704202512
46175652|P22102,2.0,1.9765797051525693
46175736|P22102,2.0,1.9784708929732666
46175737|P22102,2.0,1.9618789258707152
46175738|P22102,2.0,1.9981652307995612
46175914|P22102,2.0,2.0094422423571703
46176000|P22102,2.0,1.9731938451859394
46179980|P22102,7.895171596346344,1.9840657032095486
46213946|P22102,2.0,2.082959502378694
46238636|P22102,2.0,2.073466535413777
46238684|P22102,2.0,2.086958247615595
46238686|P22102,2.0,2.071132204394897
46238694|P22102,2.0,2.122112498333634
46238729|P22102,2.0,2.073799023308286
46240228|P22102,2.0,2.0767323453662807
46830335|P22102,2.0,1.9814439741623118
46830336|P22102,2.0,1.9584374608125144
46842383|P22102,2.0,1.962884836022899
46866711|P22102,2.0,1.9913204572408967
46884818|P22102,2.0,1.9253112419281542
46884856|P22102,2.0,1.927466309594043
46884898|P22102,2.0,1.943671311554937
46885027|P22102,2.0,1.9835279728758701
46885213|P22102,2.0,1.9557813658562844
46934428|P22102,2.0,1.9511007861884233
49836386|P22102,2.0,2.003531480889535
49836496|P22102,2.0,2.023334398720722
49864289|P22102,2.0,1.9981441996826197
49864292|P22102,2.0,2.071177409625003
49864602|P22102,2.0,2.0062668717966
49864722|P22102,2.0,1.9807897380155197
49864723|P22102,2.0,1.9680392205642978
49864724|P22102,2.0,1.9480731672182547
51003550|P22102,2.0,1.9449681204976563
51003551|P22102,2.0,1.9276111388782475
51003586|P22102,2.0,1.9386642322435523
52941478|P22102,2.0,2.046804066122139
52946211|P22102,2.0,1.9583489654162527
52947525|P22102,2.0,1.9726112644181792
52948788|P22102,2.0,2.014460653993368
52948995|P22102,2.0,1.9962106687501155
53320009|P22102,2.0,1.9639600186968307
53320010|P22102,2.0,1.9586630473927056
53322638|P22102,2.0,1.9478708689656201
54576142|P22102,2.0,1.9707652107516807
54577891|P22102,2.0,1.9951099891386517
57970238|P22102,2.0,1.9664642008406759
57970240|P22102,2.0,1.9824612999502678
57970302|P22102,2.0,1.9615595326926876
60149678|P22102,2.0,1.929263762064574
67240318|P22102,2.0,2.055520071518529
67548131|P22102,2.0,2.0502614583616583
67548175|P22102,2.0,2.0273523033378837
67548337|P22102,2.0,2.126387279648641
67548392|P22102,2.0,2.125766664515242
67548498|P22102,2.0,2.1048761724505214
67548720|P22102,2.0,2.120226819948228
67548983|P22102,2.0,2.0576876368705164
67549056|P22102,2.0,2.0289109362987
67549086|P22102,2.0,2.12443124253274
67549097|P22102,2.0,2.0486402425527634
67549451|P22102,2.0,2.0549942173791202
67549626|P22102,2.0,2.021013406208964
67549879|P22102,2.0,2.024851071705313
68378925|P22102,2.0,2.028490843605964
68379135|P22102,2.0,2.0460176937852466
68405754|P22102,2.0,2.054353738599336
68405874|P22102,2.0,2.037743453792986
68405927|P22102,2.0,2.042147176280629
71548412|P22102,2.0,2.0184448256139396
72548703|P22102,2.0,2.303389713683236
72737728|P22102,2.0,2.0098356650267415
92640710|P22102,2.0,1.929263762064574
109030343|P22102,2.0,1.9656696878506787
109030515|P22102,2.0,1.982103567502818
118016229|P22102,2.0,2.184006192102224
118708234|P22102,2.0,2.173704559396618
118714552|P22102,2.0,2.036157474442055
123132228|P22102,2.0,2.0531598470470795
127034966|P22102,2.0,1.9924789356495347
127034967|P22102,2.0,1.9736665959771806
127046050|P22102,2.0,2.186720778620254
127046493|P22102,2.0,2.192547035708321
129103318|P22102,2.0,2.039649466505394
132607371|P22102,2.0,1.9413389865084782
132607373|P22102,2.0,2.062863095354629
134814207|P22102,2.0,2.153267328309716
135156251|P22102,2.0,2.0456074972186684
137538548|P22102,2.0,1.9847033553209406
137538569|P22102,2.0,2.029784054830515
137538576|P22102,2.0,2.0165847754852178
137538578|P22102,2.0,2.006772243533771
137538587|P22102,2.0,2.0757586679780675
137538613|P22102,2.0,1.9960322134984119
137538620|P22102,2.0,2.027298796686822
137538663|P22102,2.0,2.0044437674305446
137538676|P22102,2.0,2.0088189655483277
137538682|P22102,2.0,2.0114496496612473
137538697|P22102,2.0,2.005755433678399
137538707|P22102,2.0,2.032753798197352
137538724|P22102,2.0,2.0131362909590664
137538726|P22102,2.0,2.020661930995366
137538728|P22102,2.0,2.0262785893053192
137538729|P22102,2.0,2.023990783889236
137538730|P22102,2.0,2.01962489431607
137538737|P22102,2.0,2.0186691056204324
137538752|P22102,2.0,2.025333693025803
137538767|P22102,2.0,1.9921420509440833
137538770|P22102,2.0,1.998236710507755
137538787|P22102,2.0,2.028494340909705
137538795|P22102,2.0,2.010795754829412
137538808|P22102,2.0,1.9799087832085667
137538813|P22102,2.0,2.012461341905125
137538814|P22102,2.0,2.027666080046791
137538815|P22102,2.0,2.0309469514637315
137538816|P22102,2.0,2.0333639758921733
137538901|P22102,2.0,2.028089649587708
137538937|P22102,2.0,2.002816802728332
137538958|P22102,2.0,2.0342980544754217
137538980|P22102,2.0,2.0193965219460286
137538982|P22102,2.0,2.057035174272813
137538998|P22102,2.0,2.011247992428256
137539000|P22102,2.0,2.03208568311655
137539009|P22102,2.0,2.0325246277255076
137539011|P22102,2.0,2.0284407615621447
137539021|P22102,2.0,2.037439340560525
137539027|P22102,2.0,2.032594561619293
137539043|P22102,2.0,1.9857191309034505
137539051|P22102,2.0,2.0399744026540385
137539065|P22102,2.0,2.0063176197573047
137539075|P22102,2.0,1.9924346667510602
137539077|P22102,2.0,2.0428619649812187
137539080|P22102,2.0,2.026836923012462
137539137|P22102,2.0,2.0206078977657627
137539146|P22102,2.0,2.0351398989942098
137539151|P22102,2.0,2.0060623814946053
137539156|P22102,2.0,2.0079846541530726
137539158|P22102,2.0,2.0248215499072533
137539163|P22102,2.0,2.0037696968440994
137539164|P22102,2.0,2.031837902286956
137539173|P22102,2.0,2.0504789474607117
137539188|P22102,2.0,2.034087171831986
137539191|P22102,2.0,2.0323446964695235
137539194|P22102,2.0,2.0350550035610233
137539199|P22102,2.0,2.028611705804591
137539207|P22102,2.0,2.024842581465645
137539224|P22102,2.0,1.996765437957344
137539228|P22102,2.0,2.006380054782664
137539229|P22102,2.0,2.0441946026913485
137539240|P22102,2.0,1.9847489505247558
137539250|P22102,2.0,2.0201943467778154
137539253|P22102,2.0,2.022151408610606
137539262|P22102,2.0,2.038343325185649
137539269|P22102,2.0,2.014412438215421
137539278|P22102,2.0,2.0052846939277997
137539284|P22102,2.0,2.0407014146795257
137539292|P22102,2.0,2.0196263205776734
137539293|P22102,2.0,1.9967018852408605
137539297|P22102,2.0,2.069007868102872
137539301|P22102,2.0,2.0145480410796286
137539305|P22102,2.0,1.9884342358148677
137539306|P22102,2.0,2.02789236381471
137539311|P22102,2.0,1.980286077960282
137539329|P22102,2.0,1.9896093460757234
137539338|P22102,2.0,2.026289202450754
137539341|P22102,2.0,2.004678528193222
137539342|P22102,2.0,2.01952042819468
137539347|P22102,2.0,2.0309132346954883
137539351|P22102,2.0,2.026914981255923
137539362|P22102,2.0,2.038387725998663
137539382|P22102,2.0,2.02609772679092
137539384|P22102,2.0,2.0439833059803614
137539391|P22102,2.0,2.012839873801208
137539397|P22102,2.0,2.0303195464192267
137539398|P22102,2.0,2.0409718569173823
137539409|P22102,2.0,2.0357028653275604
137539417|P22102,2.0,2.039096756057351
137539422|P22102,2.0,2.0013881081069393
137539440|P22102,2.0,2.0159625510473433
137539459|P22102,2.0,2.049127666830536
137539465|P22102,2.0,2.031556614256311
137539475|P22102,2.0,2.0294259241290713
137539478|P22102,2.0,2.033106737617542
137539482|P22102,2.0,2.0107936997888323
137539485|P22102,2.0,1.9896093460757234
137539488|P22102,2.0,2.0609069692258246
137539492|P22102,2.0,2.0128437676780955
137539494|P22102,2.0,2.0291407247613082
137539501|P22102,2.0,2.0108523272254946
137539504|P22102,2.0,2.043696799310459
137539510|P22102,2.0,2.0359114976906083
137539512|P22102,2.0,2.0328156181435437
137539513|P22102,2.0,2.0228789311165434
137539525|P22102,2.0,2.0280586614239486
137539530|P22102,2.0,2.042439194336154
137539546|P22102,2.0,2.0175903083918643
137539549|P22102,2.0,2.039370081060233
137539559|P22102,2.0,2.033823092952945
137539564|P22102,2.0,2.028150036626807
137539573|P22102,2.0,2.022648057333078
137539575|P22102,2.0,2.027010215249672
137539590|P22102,2.0,2.0138804070307375
137539591|P22102,2.0,1.9892212543094585
137539592|P22102,2.0,2.028429597195979
137539627|P22102,2.0,2.025658122158935
137539632|P22102,2.0,1.9919224652759442
137539644|P22102,2.0,2.0370174815023687
137539649|P22102,2.0,1.9923580785153612
137539653|P22102,2.0,2.0291038582535856
137539654|P22102,2.0,2.036013230820807
137539655|P22102,2.0,2.0369955263904647
137539656|P22102,2.0,1.9847489505247558
137539657|P22102,2.0,2.0422852784543313
137539674|P22102,2.0,2.0439898628941657
137539689|P22102,2.0,2.0190154349075593
137539697|P22102,2.0,2.014992813749808
137539709|P22102,2.0,2.0307525016507824
137539717|P22102,2.0,1.9938926904693823
137539728|P22102,2.0,2.0231784757995994
137539730|P22102,2.0,2.027343569374693
137539740|P22102,2.0,2.020067276424082
137539744|P22102,2.0,2.006066640599223
137539745|P22102,2.0,2.0284970307588357
137539748|P22102,2.0,2.013853899424152
137539762|P22102,2.0,2.0292729370954232
137539777|P22102,2.0,2.028121863570463
137539780|P22102,2.0,2.0278825739961985
137539783|P22102,2.0,2.022103321660699
137639769|P22102,2.0,1.9760763872927796
137642867|P22102,2.0,1.9913286822828917
137644879|P22102,2.0,2.027916157447125
137648753|P22102,2.0,2.0099157152177733
137653821|P22102,2.0,1.9706238756979386
141419107|P22102,2.0,2.1864509619484216
142426965|P22102,2.0,2.039300912759237
142426967|P22102,2.0,2.021960066851865
142426971|P22102,2.0,2.0424738345261866
142426979|P22102,2.0,2.0840463452556848
142426985|P22102,2.0,2.0358108599553235
142426988|P22102,2.0,2.011380030159267
142426991|P22102,2.0,2.038963574821775
142426996|P22102,2.0,2.0730086996173274
142426997|P22102,2.0,2.044657011951426
142427004|P22102,2.0,2.040503582371474
142427006|P22102,2.0,2.047406540329868
142427011|P22102,2.0,2.0733632271241547
142427013|P22102,2.0,2.066478179475231
142427017|P22102,2.0,2.0368818266416193
142427021|P22102,2.0,2.038236542524672
142427022|P22102,2.0,2.0509586239029143
142540038|P22102,2.0,2.021180772553757
142540044|P22102,2.0,2.0106155178367358
142540051|P22102,2.0,2.0142631509789477
142540063|P22102,2.0,2.0517807580811507
142540095|P22102,2.0,2.015129468409746
142540098|P22102,2.0,1.986698859125712
142540105|P22102,2.0,1.9992619972832695
142540109|P22102,2.0,2.018503542139796
142540138|P22102,2.0,2.0379955102499667
142540146|P22102,2.0,2.0086659983125954
142540160|P22102,2.0,2.0062995119605986
142540164|P22102,2.0,2.004476900448787
142540173|P22102,2.0,2.0209726192425124
142540184|P22102,2.0,2.0239929428550463
142540187|P22102,2.0,2.027660916297433
142540208|P22102,2.0,2.016929213202808
142540213|P22102,2.0,2.0236693926951674
142540223|P22102,2.0,2.0162950970621334
142540225|P22102,2.0,2.021392159479947
142540238|P22102,2.0,2.0324965773856496
142540244|P22102,2.0,2.024001038986274
142540248|P22102,2.0,2.032019693136932
142540251|P22102,2.0,2.0150308488048743
142540253|P22102,2.0,2.0167189655170867
142540265|P22102,2.0,2.0361190834853446
142540362|P22102,2.0,2.061097549245659
142540368|P22102,2.0,2.0347086033043427
142540381|P22102,2.0,2.024341412110739
142540385|P22102,2.0,2.0098860434097348
142540387|P22102,2.0,2.0142631509789477
142540389|P22102,2.0,2.034194630707206
142540399|P22102,2.0,1.9893334474838948
142540419|P22102,2.0,2.0280586614239486
142540438|P22102,2.0,2.0052846939277997
142540473|P22102,2.0,2.0155020124666385
142540480|P22102,2.0,2.0457150552472845
142540499|P22102,2.0,2.0394630009571206
145704650|P22102,2.0,2.035251707198926
145960813|P22102,2.0,2.176274755657601
145962202|P22102,2.0,2.2036090960003967
145962355|P22102,2.0,2.1786868489856666
145962529|P22102,2.0,2.1713651536185026
145964098|P22102,2.0,2.0179390857070754
146443662|P22102,2.0,2.1201576984682866
146443751|P22102,2.0,2.0710883573332044
146443757|P22102,2.0,2.062954187243535
146490611|P22102,2.0,2.047469024410166
146490612|P22102,2.0,2.0180799218432597
146490613|P22102,2.0,2.10879868369425
146490614|P22102,2.0,2.0184967972251937
146490615|P22102,2.0,2.0506837568312273
146490617|P22102,2.0,2.1216676570138975
146490619|P22102,2.0,2.114783084096031
146490621|P22102,2.0,2.1422430053091825
146490623|P22102,2.0,2.1038888532319606
146490624|P22102,2.0,2.075150682742011
146490625|P22102,2.0,2.0794932983821375
146490626|P22102,2.0,2.124171641741443
146490627|P22102,2.0,2.072910819963494
146490628|P22102,2.0,2.1024603652829272
146490629|P22102,2.0,2.1027676731327487
146490631|P22102,2.0,2.075359266591021
146490632|P22102,2.0,2.0625026746757316
146490633|P22102,2.0,2.062344024803462
146490634|P22102,2.0,2.0665023111924845
146490635|P22102,2.0,2.065112557906441
146490636|P22102,2.0,2.101324381875357
146490637|P22102,2.0,2.0763343494434197
146490639|P22102,2.0,2.024201512617499
146490640|P22102,2.0,2.0533406915419268
146490641|P22102,2.0,2.0288460903384955
146490642|P22102,2.0,2.071432080674541
146490643|P22102,2.0,2.0481174346560804
146490644|P22102,2.0,2.1003229131390153
146490645|P22102,2.0,2.097395255988022
146490646|P22102,2.0,2.0481946110972364
146490647|P22102,2.0,2.0659784708748545
146490648|P22102,2.0,2.1026044581664856
146490649|P22102,2.0,2.0975294035901637
146490650|P22102,2.0,2.130067094803342
146490651|P22102,2.0,2.1166457600592903
146490652|P22102,2.0,2.1152076361606063
146490653|P22102,2.0,2.1152110179054495
146490655|P22102,2.0,2.1219275125222494
146490662|P22102,2.0,2.0806997461560996
146490664|P22102,2.0,2.041329412800193
146490665|P22102,2.0,2.0621885954664387
146490669|P22102,2.0,2.0891122137341096
146490672|P22102,2.0,2.079457346412327
146490673|P22102,2.0,2.0547736756887387
146490674|P22102,2.0,2.0564272445715344
146490680|P22102,2.0,2.1298995301573034
146490826|P22102,2.0,2.067802525007234
146490827|P22102,2.0,2.0572113229386284
146490828|P22102,2.0,2.095276744549292
146490829|P22102,2.0,2.0914834348418037
146490832|P22102,2.0,2.038746787837857
146490834|P22102,2.0,2.0503028788111277
146490845|P22102,2.0,2.108947994574906
146490850|P22102,2.0,2.068490014757017
146490856|P22102,2.0,2.0472868836636615
146490857|P22102,2.0,2.034967513377976
146490858|P22102,2.0,2.0487533566025986
146490860|P22102,2.0,2.0652827645355676
146490861|P22102,2.0,2.0343662591605125
146490862|P22102,2.0,2.0829403154822104
146490863|P22102,2.0,2.072170952914286
146490864|P22102,2.0,2.100769240100259
146490865|P22102,2.0,2.076827077673033
146490867|P22102,2.0,2.0482473271764587
146490869|P22102,2.0,2.011631183530903
146490872|P22102,2.0,2.1128858764286953
146490873|P22102,2.0,2.0815097244804903
146490876|P22102,2.0,2.063214140427847
146490881|P22102,2.0,1.9932166433329048
146490882|P22102,2.0,2.0064012022464177
146490903|P22102,2.0,2.0559943576972795
146490904|P22102,2.0,2.0222669747855453
146490905|P22102,2.0,2.062151451905053
146490906|P22102,2.0,2.091174240145342
146490907|P22102,2.0,2.107547072621232
146490908|P22102,2.0,2.0832672495291558
146490930|P22102,2.0,2.1336967463696923
146490973|P22102,2.0,2.0751025712132005
146490975|P22102,2.0,2.079457346412327
146490977|P22102,2.0,2.1131142071015345
146490978|P22102,2.0,2.110238240496812
146491025|P22102,2.0,2.0726573493574683
146491030|P22102,2.0,2.0642810502868363
