,y_true,y_pred
137539559|P15101,2.0,2.01665623302925
137539397|P15101,2.0,2.0294408198941074
44306876|P15101,6.167491087293763,2.6374415988126167
68551|P15101,2.0,2.2280174057724134
10026300|P15101,2.0,1.9777672552426848
5095|P15101,2.0,2.2739980501735557
15124064|P15101,4.552841968657781,2.6948325104616524
146490639|P15101,2.0,1.9983025144403026
11277680|P15101,2.0,2.0616673183930763
145962202|P15101,2.0,2.158699429553164
155210502|P15101,2.0,2.0211790180817664
146443751|P15101,2.0,2.0447296611720813
137539728|P15101,2.0,2.022975241116014
16104|P15101,2.0,2.2637194434936747
146490628|P15101,2.0,2.0654046540818216
9947230|P15101,2.0,2.0154648261510446
10381889|P15101,2.0,2.103664626577449
49864292|P15101,2.0,2.0961270165746866
16082831|P15101,2.0,2.3300904596332876
5615|P15101,2.0,2.1849427777519828
44413202|P15101,2.0,1.9870366861090683
160597|P15101,2.0,2.0180056196365532
153637695|P15101,2.0,1.997157089731317
153637832|P15101,2.0,2.036421927784321
119570|P15101,2.0,2.2630854674272944
153637762|P15101,2.0,1.9950978048973111
156022974|P15101,2.0,2.0902374369103356
146490674|P15101,2.0,2.0226499575174977
142427004|P15101,2.0,2.011537165493714
137539409|P15101,2.0,2.0364457493495483
142427011|P15101,2.0,2.0369264362210817
442203|P15101,2.0,2.0637392532385066
137538808|P15101,2.0,1.990235375989426
127046493|P15101,2.0,2.1264732457330062
153637720|P15101,2.0,2.0156069559989356
46884856|P15101,2.0,1.8582822500917242
137539240|P15101,2.0,1.9804116833745788
146491094|P15101,2.0,2.072200595954829
20070445|P15101,3.4449055514216806,2.256758872196265
146490861|P15101,2.0,2.009299756590312
142540098|P15101,2.0,1.984805588631489
137539305|P15101,2.0,1.9908782404273437
137539000|P15101,2.0,2.030349835660171
153637687|P15101,2.0,1.9849802004376007
46175652|P15101,2.0,1.9414259924097572
153637707|P15101,2.0,2.0000751842396824
16037920|P15101,2.0,1.9337168563157134
153637666|P15101,2.0,2.0390531241711334
44631910|P15101,2.0,1.980166965877827
4946|P15101,2.0,2.358917087106422
137538958|P15101,2.0,2.0182227148279313
46885213|P15101,2.0,1.920568476367353
13891896|P15101,2.0,2.0269940712193133
137539229|P15101,2.0,2.037821759694494
10385855|P15101,2.0,2.050720109171261
142426965|P15101,2.0,1.9571672673890403
149839126|P15101,2.0,2.014629615841334
146490828|P15101,2.0,2.0694110226969475
146490647|P15101,2.0,2.028125257216759
15124065|P15101,4.769551078621726,2.644877231585389
163408069|P15101,2.0,2.0404385125504185
153637827|P15101,2.0,2.0404385125504185
153637805|P15101,2.0,2.010645798853335
137539592|P15101,2.0,2.032218915200149
153637662|P15101,2.0,2.026391592497903
18180076|P15101,2.0,2.0222918472001696
137538729|P15101,2.0,2.0073573757731626
142540213|P15101,2.0,2.0182677316397295
46830335|P15101,2.0,1.977363377076172
11580039|P15101,2.0,2.3202295753630064
152409252|P15101,2.0,2.0172638318610336
152121487|P15101,2.0,2.0102874830658246
149731152|P15101,2.0,2.0190485191662675
146490626|P15101,2.0,2.1117952249467
146490645|P15101,2.0,2.0697463540940393
137539482|P15101,2.0,2.0047407717989665
44342270|P15101,2.0,2.082116319260969
146490649|P15101,2.0,2.0594834150802908
4585|P15101,2.0,2.1995651462019246
11299968|P15101,2.0,2.1097756164504795
137538707|P15101,2.0,2.028344641568973
153637815|P15101,2.0,2.0068755573070756
142540187|P15101,2.0,2.0210830732061393
11357862|P15101,2.0,2.147541436591644
49836386|P15101,2.0,2.002309700919567
150351504|P15101,2.0,2.0258462395131565
13477989|P15101,3.694648630553376,2.650657660270286
137539351|P15101,2.0,2.0231385627421075
151664222|P15101,2.0,2.0190768470930025
149747008|P15101,2.0,2.0137585577360992
44304314|P15101,2.0,2.0892336606620936
146490633|P15101,2.0,2.042226272796155
151424138|P15101,2.0,2.000567761203399
137539510|P15101,2.0,2.05482918195272
10288197|P15101,2.0,2.0185131975205395
52941478|P15101,2.0,2.0401996716508988
151991053|P15101,2.0,2.0265777538564214
137539494|P15101,2.0,2.022836524266326
142540244|P15101,2.0,2.0283789945653607
146490623|P15101,2.0,2.080548769789058
11973780|P15101,2.0,2.056068468963414
10398787|P15101,5.920818753952375,2.731728780735578
137538815|P15101,2.0,2.026903129233086
146490865|P15101,2.0,2.0566798095084167
137539398|P15101,2.0,2.034225884697761
150519134|P15101,2.0,2.0256946669222247
10825736|P15101,2.0,1.9191410303616543
153637741|P15101,2.0,2.0153004246798703
2995|P15101,2.0,2.3096838122744456
44306637|P15101,4.309803919971486,2.6772631957025954
9848518|P15101,2.0,1.9882534840320696
15124063|P15101,4.2839966563652006,2.6090069816347006
162779484|P15101,2.0,1.9807372468879614
152186108|P15101,2.0,2.034146504619506
142540223|P15101,2.0,2.011782235395955
142427013|P15101,2.0,2.0143885897524605
153637846|P15101,2.0,2.015085228459228
137644879|P15101,2.0,2.0191858686030097
153637826|P15101,2.0,2.011782235395955
49864722|P15101,2.0,1.987588881684065
3038495|P15101,2.0,2.1320359177008528
150485018|P15101,2.0,2.0082224280746113
3496768|P15101,2.0,1.97934280058048
44251387|P15101,2.0,1.8816419252442689
163408071|P15101,2.0,2.0214576677291816
10596380|P15101,2.0,1.975262891039018
153637821|P15101,2.0,2.0214576677291816
137539657|P15101,2.0,2.03911063299543
153637838|P15101,2.0,1.973141401167275
137539347|P15101,2.0,2.0284201552599845
142540173|P15101,2.0,2.004484479529812
137539301|P15101,2.0,2.0150834303619236
25230881|P15101,2.0,2.0847554779123696
153637684|P15101,2.0,2.0208705135819223
68405874|P15101,2.0,1.9958956667703447
46884818|P15101,2.0,1.8630943959625101
149829430|P15101,2.0,2.068724881124731
10732779|P15101,2.0,1.939730268511287
153637858|P15101,2.0,2.006555281190914
45487384|P15101,2.0,2.1100280222477115
11794523|P15101,2.0,2.17687634530904
142540473|P15101,2.0,2.0115053331746546
57970238|P15101,2.0,1.946667808422345
21186192|P15101,2.0,2.0168122770843615
6466372|P15101,2.0,2.052062171620881
152123874|P15101,2.0,2.009259408305218
146490860|P15101,2.0,2.0394392441701297
153637779|P15101,2.0,2.0127916332288485
153637710|P15101,2.0,2.006719151011929
137538901|P15101,2.0,2.020313033302486
44447994|P15101,2.0,1.9800365425914053
146490832|P15101,2.0,2.006177560408551
11209208|P15101,2.0,2.1104643066489372
146443662|P15101,2.0,2.092382736986917
153637836|P15101,2.0,2.0057522788980062
10907460|P15101,2.0,2.3244714829087214
67548392|P15101,2.0,2.069205804277555
127034966|P15101,2.0,2.0596732184337214
44345317|P15101,2.0,2.0626251305032985
10238677|P15101,2.0,1.948369389888521
150353293|P15101,2.0,1.9887384678222448
153637709|P15101,2.0,2.0286438607335073
4992|P15101,2.0,2.1820670830341955
146490634|P15101,2.0,2.042010484057354
146490876|P15101,2.0,2.0395461024666943
44413096|P15101,2.0,1.9503525805450899
137539362|P15101,2.0,2.0445030767722225
151604290|P15101,2.0,2.0164326913025175
68379135|P15101,2.0,2.037087380476724
5265|P15101,2.0,2.030938192728014
12128801|P15101,2.0,2.0200789311311502
443391|P15101,2.0,2.039675040496431
3559|P15101,2.0,2.1927833945745006
137539338|P15101,2.0,2.017549429727698
45109862|P15101,2.0,1.925191945509324
146490640|P15101,2.0,2.0264553783098487
51003551|P15101,2.0,1.8856225711892147
5355|P15101,2.0,2.0223389642984038
142540499|P15101,2.0,2.025255103707229
60795|P15101,2.0,2.0364658486076146
137539546|P15101,2.0,2.0181237229882805
153637750|P15101,2.0,2.0071974347330683
137539674|P15101,2.0,2.047871640437501
153637875|P15101,2.0,2.0229396469151237
142540146|P15101,2.0,1.9934452574704977
137539262|P15101,2.0,2.044846455837288
132607373|P15101,2.0,2.0567466726487575
3033769|P15101,2.0,1.9943296325654505
142426991|P15101,2.0,2.0120470931290337
137539278|P15101,2.0,2.0122539737352683
146490652|P15101,2.0,2.077323252009638
137539065|P15101,2.0,1.9970931299748371
146490646|P15101,2.0,2.0083999410830247
146490857|P15101,2.0,2.005244973065447
151102361|P15101,2.0,2.0544513899072117
44251388|P15101,2.0,1.8990507838824262
15124062|P15101,4.017728766960431,2.6495041446743426
46240228|P15101,2.0,2.0310034268952433
137539656|P15101,2.0,1.9804116833745788
46238686|P15101,2.0,2.0275076681349335
137653821|P15101,2.0,1.9512455415864391
153637845|P15101,2.0,1.9849802004376007
46842383|P15101,2.0,1.9376713252600408
2769|P15101,2.0,1.9765745364065799
137538578|P15101,2.0,2.0124081783567003
10400783|P15101,2.0,1.9191410303616543
6448585|P15101,2.0,2.1975529192020904
137539417|P15101,2.0,2.0270318362662927
137539590|P15101,2.0,2.0099061947280794
152333305|P15101,2.0,2.021326564109248
15124068|P15101,4.327902142064283,2.5350940799584265
142540385|P15101,2.0,2.0035094297939082
142540160|P15101,2.0,2.0112651801096204
137538676|P15101,2.0,2.0036975343025794
146490903|P15101,2.0,2.0220089290620855
137539501|P15101,2.0,2.006703975620149
25207803|P15101,2.0,2.069347635386107
137539342|P15101,2.0,2.0112637038357506
67548498|P15101,2.0,2.0565218540384587
25230948|P15101,2.0,2.088666618570836
44318454|P15101,2.0,2.097481914797926
11470616|P15101,2.0,2.176254253088238
44398808|P15101,2.0,1.8559387899122772
137538548|P15101,2.0,1.9844472013493597
137539644|P15101,2.0,2.0353490129708414
152083923|P15101,2.0,2.039331091244008
142540399|P15101,2.0,1.9763392176218693
10288169|P15101,2.0,1.942561467881704
10450082|P15101,2.0,2.1004871729977497
153637891|P15101,2.0,2.025101112608181
146490827|P15101,2.0,2.034330403815727
150617787|P15101,2.0,2.031473967603763
153637679|P15101,2.0,2.018952606236955
3035523|P15101,5.585026652029182,2.5954929659512547
21186098|P15101,2.0,2.0590184905410767
44259|P15101,2.0,2.0390419802460165
137539292|Q4KLH9,2.0,2.0298212794077717
137539329|Q4KLH9,2.0,1.989740449901846
11099480|Q4KLH9,2.0,2.141646720293066
11220599|Q4KLH9,2.0,2.055064409324178
10518133|Q4KLH9,2.0,1.933560633717008
15124057|Q4KLH9,2.0,2.0016347845968974
137539564|Q4KLH9,2.0,2.026344300269816
11730467|Q4KLH9,2.0,2.320326571093315
46885027|Q4KLH9,2.0,1.9724186764553988
151746871|Q4KLH9,2.0,2.0304590568350913
153637730|Q4KLH9,2.0,2.040906286116972
142540253|Q4KLH9,2.0,2.0322808535613395
4797946|Q4KLH9,2.0,1.8801253975326244
153637786|Q4KLH9,2.0,2.0152267193613613
153637753|Q4KLH9,2.0,1.9975409288130244
151675446|Q4KLH9,2.0,2.032001112233036
17863210|Q4KLH9,2.0,2.070028887251155
146490978|Q4KLH9,2.0,2.1099254890996746
9868793|Q4KLH9,2.0,2.254368772255406
44462219|Q4KLH9,2.0,2.1104353065195447
137539191|Q4KLH9,2.0,2.0350497174355455
153637851|Q4KLH9,2.0,2.0248907753920355
146299|Q4KLH9,2.0,2.1708534730931106
137538569|Q4KLH9,2.0,2.050356507880815
153637892|Q4KLH9,2.0,2.0218975865424924
164613241|Q4KLH9,2.0,2.189285961977236
25099115|Q4KLH9,2.0,2.2551169216082134
137539559|Q4KLH9,2.0,2.02427765501888
137539397|Q4KLH9,2.0,2.0369808812319756
44306876|Q4KLH9,2.0,2.0167634948220696
68551|Q4KLH9,2.0,2.3889380475553543
10026300|Q4KLH9,2.0,2.1233587241971383
5095|Q4KLH9,2.0,2.1732409287383176
15124064|Q4KLH9,2.0,2.067555782028271
146490639|Q4KLH9,2.0,1.9953146759606015
11277680|Q4KLH9,2.0,1.9832943303621795
145962202|Q4KLH9,2.0,2.319260018286737
155210502|Q4KLH9,2.0,2.0199510337936966
146443751|Q4KLH9,2.0,2.036975501671703
137539728|Q4KLH9,2.0,2.030554568032491
16104|Q4KLH9,2.0,2.392108325113696
146490628|Q4KLH9,2.0,2.058187515269365
9947230|Q4KLH9,2.0,2.1442700589992745
10381889|Q4KLH9,2.0,2.208973082670271
49864292|Q4KLH9,2.0,2.188593518140501
16082831|Q4KLH9,2.0,2.1547036341872214
5615|Q4KLH9,2.0,2.2650104599453282
44413202|Q4KLH9,2.0,2.0341447252032867
160597|Q4KLH9,2.0,2.095825042139958
153637695|Q4KLH9,2.0,2.00610936759001
153637832|Q4KLH9,2.0,2.0443253018605234
119570|Q4KLH9,2.0,2.2082901901025
153637762|Q4KLH9,2.0,2.0037225789870403
156022974|Q4KLH9,2.0,2.0944909503840194
146490674|Q4KLH9,2.0,2.017944648268313
142427004|Q4KLH9,2.0,2.0594648428015496
137539409|Q4KLH9,2.0,2.044509347070875
142427011|Q4KLH9,2.0,2.0976797338480506
442203|Q4KLH9,2.0,2.157180729168703
137538808|Q4KLH9,2.0,1.9990312031049897
127046493|Q4KLH9,2.0,2.300714394881777
153637720|Q4KLH9,2.0,2.022989874010042
46884856|Q4KLH9,2.0,1.9586266057917046
137539240|Q4KLH9,2.0,1.9890136238274732
146491094|Q4KLH9,2.0,2.079501870202092
20070445|Q4KLH9,2.0,1.932789358446149
146490861|Q4KLH9,2.0,2.0103292945251447
142540098|Q4KLH9,2.0,1.9919448248765115
137539305|Q4KLH9,2.0,1.9999563176799169
137539000|Q4KLH9,2.0,2.038336553033748
153637687|Q4KLH9,2.0,1.9935803172723576
46175652|Q4KLH9,2.0,2.0016766400774757
153637707|Q4KLH9,2.0,2.0089059427831604
16037920|Q4KLH9,2.0,2.0155472862927803
153637666|Q4KLH9,2.0,2.048013300978393
44631910|Q4KLH9,2.0,2.029664622666332
4946|Q4KLH9,2.0,2.1753915949074516
137538958|Q4KLH9,2.0,2.027383323196761
46885213|Q4KLH9,2.0,1.9742328287746478
13891896|Q4KLH9,2.0,2.098687825587797
137539229|Q4KLH9,2.0,2.0451200621391545
10385855|Q4KLH9,2.0,2.182597516302489
142426965|Q4KLH9,2.0,2.0414766641038864
149839126|Q4KLH9,2.0,2.023597977263246
146490828|Q4KLH9,2.0,2.06456676983606
146490647|Q4KLH9,2.0,2.0232066130653226
15124065|Q4KLH9,2.0,2.029008599251118
163408069|Q4KLH9,2.0,2.049616700684229
153637827|Q4KLH9,2.0,2.049616700684229
153637805|Q4KLH9,2.0,2.0186418271442075
137539592|Q4KLH9,2.0,2.0414998505900255
153637662|Q4KLH9,2.0,2.034447139382304
18180076|Q4KLH9,2.0,1.927304176700081
137538729|Q4KLH9,2.0,2.0164897581015855
142540213|Q4KLH9,2.0,2.026968498464694
46830335|Q4KLH9,2.0,2.027536552971843
11580039|Q4KLH9,2.0,2.1394682629935873
152409252|Q4KLH9,2.0,2.0249869094877773
152121487|Q4KLH9,2.0,2.019029977503615
149731152|Q4KLH9,2.0,2.0264638454682364
146490626|Q4KLH9,2.0,2.1222318503624313
146490645|Q4KLH9,2.0,2.080460786838554
137539482|Q4KLH9,2.0,2.0141546910940664
44342270|Q4KLH9,2.0,2.2117240914270924
146490649|Q4KLH9,2.0,2.0537363264570847
4585|Q4KLH9,2.0,2.362087374111368
11299968|Q4KLH9,2.0,1.9885509339499443
137538707|Q4KLH9,2.0,2.035957930799695
153637815|Q4KLH9,2.0,2.0156489017259354
142540187|Q4KLH9,2.0,2.0304500408072292
11357862|Q4KLH9,2.0,2.0410990944074077
49836386|Q4KLH9,2.0,2.0542168824103815
150351504|Q4KLH9,2.0,2.0347511304528267
13477989|Q4KLH9,2.0,2.0186582338389165
137539351|Q4KLH9,2.0,2.0306306839575687
151664222|Q4KLH9,2.0,2.026934046760962
149747008|Q4KLH9,2.0,2.020523818310857
44304314|Q4KLH9,2.0,2.1813623664083974
146490633|Q4KLH9,2.0,2.0395588979043358
151424138|Q4KLH9,2.0,2.0099358663971567
137539510|Q4KLH9,2.0,2.063839620166024
10288197|Q4KLH9,2.0,2.12094992600348
52941478|Q4KLH9,2.0,2.118314910335831
151991053|Q4KLH9,2.0,2.0345589983987726
137539494|Q4KLH9,2.0,2.030017723617471
142540244|Q4KLH9,2.0,2.037429104884107
146490623|Q4KLH9,2.0,2.081981111151136
11973780|Q4KLH9,2.0,2.206674354191658
