,y_true,y_pred
146490647|P0DMS8,2.0,1.9072290985112659
15124065|P0DMS8,2.0,2.0041825636002386
163408069|P0DMS8,7.1249387366083,6.393807370163046
153637827|P0DMS8,7.1249387366083,6.393807370163046
153637805|P0DMS8,6.301029995663981,6.329141419264289
137539592|P0DMS8,6.301029995663981,6.604193583175061
153637662|P0DMS8,6.522878745280337,6.536359146392215
18180076|P0DMS8,2.0,1.4350968091308118
137538729|P0DMS8,7.1249387366083,6.6081189720235045
142540213|P0DMS8,6.301029995663981,6.643998630105358
46830335|P0DMS8,2.0,2.074309496857623
11580039|P0DMS8,2.0,2.117755885534393
152409252|P0DMS8,6.522878745280337,6.2101935441784235
152121487|P0DMS8,6.301029995663981,6.378068927786131
149731152|P0DMS8,6.301029995663981,6.637703647158361
146490626|P0DMS8,2.0,1.5511273009895774
146490645|P0DMS8,2.0,1.4482732714332371
137539482|P0DMS8,6.301029995663981,7.008067968174572
44342270|P0DMS8,2.0,2.9140401900499455
146490649|P0DMS8,2.0,1.997615876963664
4585|P0DMS8,2.0,1.9377416556387743
11299968|P0DMS8,2.0,1.909716457227546
137538707|P0DMS8,6.301029995663981,6.722509507364549
153637815|P0DMS8,6.301029995663981,6.199143793280541
142540187|P0DMS8,7.1249387366083,6.933545915853841
11357862|P0DMS8,2.0,2.2168610142012994
49836386|P0DMS8,2.0,2.0337022472785975
150351504|P0DMS8,6.301029995663981,6.360762132765956
13477989|P0DMS8,2.0,1.9918422413497865
137539351|P0DMS8,7.1249387366083,6.44669086284344
151664222|P0DMS8,6.301029995663981,6.266916510556172
149747008|P0DMS8,6.301029995663981,6.317881807127492
44304314|P0DMS8,2.0,1.9668336673038596
146490633|P0DMS8,2.0,3.245247255270044
151424138|P0DMS8,6.522878745280337,6.77571447460258
137539510|P0DMS8,7.522878745280337,6.6753172797949105
10288197|P0DMS8,5.816730156317195,5.31208048297276
52941478|P0DMS8,2.0,2.7376644430260058
151991053|P0DMS8,6.301029995663981,6.541814103187761
137539494|P0DMS8,6.522878745280337,6.605247081519906
142540244|P0DMS8,6.301029995663981,6.65862615512944
146490623|P0DMS8,2.0,2.153307383229617
11973780|P0DMS8,2.0,2.267253393672945
10398787|P0DMS8,2.0,2.061816245488302
137538815|P0DMS8,6.301029995663981,6.606464745336012
146490865|P0DMS8,2.0,1.7053058709673223
137539398|P0DMS8,7.522878745280337,6.464495695874518
150519134|P0DMS8,7.1249387366083,6.428547422558722
10825736|P0DMS8,2.0,1.8750567565608378
153637741|P0DMS8,6.301029995663981,6.415572023673036
2995|P0DMS8,2.0,2.065606088607865
44306637|P0DMS8,2.0,2.038691446342426
9848518|P0DMS8,2.0,2.761472094855435
15124063|P0DMS8,2.0,1.983003365229763
162779484|P0DMS8,6.522878745280337,6.2756859555391316
152186108|P0DMS8,6.522878745280337,6.5465998958061675
142540223|P0DMS8,6.301029995663981,6.343306105141522
142427013|P0DMS8,6.982966660701219,7.195798686271644
153637846|P0DMS8,6.301029995663981,6.325212011198943
137644879|P0DMS8,2.0,2.119720591921123
153637826|P0DMS8,6.301029995663981,6.343306105141522
49864722|P0DMS8,2.0,1.903806975295538
3038495|P0DMS8,2.0,1.8822506918501176
150485018|P0DMS8,6.301029995663981,6.541159107365075
3496768|P0DMS8,2.0,1.970550318085472
44251387|P0DMS8,2.0,2.0975572251486483
163408071|P0DMS8,7.1249387366083,6.954534037482915
10596380|P0DMS8,2.0,1.9951280984915911
153637821|P0DMS8,7.1249387366083,6.954534037482915
137539657|P0DMS8,6.522878745280337,6.619256433940137
153637838|P0DMS8,6.301029995663981,6.460493556616626
137539347|P0DMS8,6.301029995663981,6.703172639045107
142540173|P0DMS8,6.301029995663981,6.4097459731092385
137539301|P0DMS8,6.301029995663981,6.37920437855783
25230881|P0DMS8,6.885055584287415,6.7103154564889
153637684|P0DMS8,6.301029995663981,6.371651862451813
68405874|P0DMS8,2.0,2.118727205062555
46884818|P0DMS8,2.0,1.920798568642084
149829430|P0DMS8,7.522878745280337,7.049140936055579
10732779|P0DMS8,2.0,1.6018356806897032
153637858|P0DMS8,7.1249387366083,6.652927975801333
45487384|P0DMS8,2.0,1.6135768293656838
11794523|P0DMS8,2.0,1.93783556321182
142540473|P0DMS8,6.301029995663981,6.379137311302884
57970238|P0DMS8,2.0,2.1152116888993078
21186192|P0DMS8,2.0,2.0664647143325965
6466372|P0DMS8,2.0,1.886237963915761
152123874|P0DMS8,6.301029995663981,6.723525168202656
146490860|P0DMS8,2.0,3.789308926511737
153637779|P0DMS8,6.301029995663981,6.13343690295514
153637710|P0DMS8,6.301029995663981,6.386327833607737
137538901|P0DMS8,7.522878745280337,6.829030392194369
44447994|P0DMS8,2.0,1.9879766307752647
146490832|P0DMS8,2.0,4.335219707496975
11209208|P0DMS8,2.0,3.208732568604262
146443662|P0DMS8,2.0,2.1194267652088854
153637836|P0DMS8,6.301029995663981,6.5373729844913555
10907460|P0DMS8,5.609064892896621,3.9372579913684262
67548392|P0DMS8,2.0,2.020267976745174
127034966|P0DMS8,5.299988937677887,4.476114499153937
44345317|P0DMS8,2.0,2.5297378859607007
10238677|P0DMS8,6.073657553374345,5.393992804160064
150353293|P0DMS8,6.301029995663981,6.923519450465449
153637709|P0DMS8,6.301029995663981,6.760497028788194
4992|P0DMS8,2.0,2.2695204704605203
146490634|P0DMS8,2.0,2.47857685344178
146490876|P0DMS8,5.0,2.811850427438003
44413096|P0DMS8,4.722390785695909,5.386470667425556
137539362|P0DMS8,6.301029995663981,6.65551001767443
151604290|P0DMS8,7.1249387366083,6.942104659466253
68379135|P0DMS8,2.0,2.7618686494042777
5265|P0DMS8,2.0,1.9924770520874517
12128801|P0DMS8,8.67778070526608,8.401437069586393
443391|P0DMS8,2.0,1.4166887372196015
3559|P0DMS8,2.0,2.055218139946305
137539338|P0DMS8,6.301029995663981,6.610081491025625
45109862|P0DMS8,2.0,1.7556677633090771
146490640|P0DMS8,5.0,3.4589788155495853
51003551|P0DMS8,2.0,1.9545564148667722
5355|P0DMS8,2.0,1.6966815571540792
142540499|P0DMS8,7.1249387366083,7.048742947387552
60795|P0DMS8,2.0,2.0570573321637653
137539546|P0DMS8,6.301029995663981,6.438750223883119
153637750|P0DMS8,6.301029995663981,6.3121269561573286
137539674|P0DMS8,6.301029995663981,6.437674206936862
153637875|P0DMS8,6.301029995663981,6.449104971621836
142540146|P0DMS8,6.301029995663981,6.415681456251519
137539262|P0DMS8,6.301029995663981,6.410694977331445
132607373|P0DMS8,2.0,2.3886248077531036
3033769|P0DMS8,2.0,1.668138063111769
142426991|P0DMS8,6.982966660701219,6.8101439745663725
137539278|P0DMS8,6.301029995663981,6.320827465865449
146490652|P0DMS8,2.0,1.5200983285666894
137539065|P0DMS8,7.522878745280337,6.638153178459049
146490646|P0DMS8,5.0,3.3484380579304798
146490857|P0DMS8,2.0,4.4739213730600795
151102361|P0DMS8,6.301029995663981,6.847349517734614
44251388|P0DMS8,2.0,2.1474230769144924
15124062|P0DMS8,2.0,2.0048786111165917
46240228|P0DMS8,2.0,2.0701370336515623
137539656|P0DMS8,7.1249387366083,6.859630173071281
46238686|P0DMS8,2.0,2.0681778934791026
137653821|P0DMS8,2.0,2.1362602760818845
153637845|P0DMS8,7.1249387366083,6.449553927904873
46842383|P0DMS8,2.0,2.099601588440862
2769|P0DMS8,2.0,1.3729696512518785
137538578|P0DMS8,6.301029995663981,6.407430168935491
10400783|P0DMS8,2.0,1.8750567565608378
6448585|P0DMS8,2.0,3.5776934348284612
137539417|P0DMS8,6.301029995663981,6.748947363004731
137539590|P0DMS8,6.301029995663981,6.32550795363332
152333305|P0DMS8,6.522878745280337,6.50564553123985
15124068|P0DMS8,2.0,1.9313167731203862
142540385|P0DMS8,7.1249387366083,6.81256778632067
142540160|P0DMS8,6.301029995663981,6.294986653846621
137538676|P0DMS8,6.301029995663981,6.698330041782697
146490903|P0DMS8,2.0,2.2486288409929784
137539501|P0DMS8,6.301029995663981,6.121976955006346
25207803|P0DMS8,7.640164517660112,6.585799552844833
137539342|P0DMS8,7.1249387366083,6.845626130909636
67548498|P0DMS8,2.0,1.9689783134990648
25230948|P0DMS8,7.428291168191312,6.696470606389823
44318454|P0DMS8,2.0,2.1419548190754725
11470616|P0DMS8,2.0,2.0932087176832965
44398808|P0DMS8,2.0,1.9277504284707447
137538548|P0DMS8,6.301029995663981,6.194776596386475
137539644|P0DMS8,6.301029995663981,6.387434598730607
152083923|P0DMS8,6.301029995663981,6.264913040434124
142540399|P0DMS8,6.301029995663981,6.510574420909165
10288169|P0DMS8,5.680893940690224,5.401298861383793
10450082|P0DMS8,2.0,1.837762591754199
153637891|P0DMS8,6.301029995663981,6.451861669457571
146490827|P0DMS8,2.0,2.4907638485762504
150617787|P0DMS8,6.522878745280337,6.203956494108752
153637679|P0DMS8,6.301029995663981,6.384595805673257
3035523|P0DMS8,2.0,1.9924671549129584
21186098|P0DMS8,2.0,1.9550870066242396
44259|P0DMS8,2.0,4.335953334315377
137539292|P14416,2.0,1.9954386278200218
137539329|P14416,2.0,2.0106087301438436
11099480|P14416,2.0,2.4553010236064665
11220599|P14416,5.0,4.5038374765373135
10518133|P14416,2.0,3.338415778081753
15124057|P14416,2.0,2.4832333354978573
137539564|P14416,2.0,1.994774612141498
11730467|P14416,2.0,3.050106923327462
46885027|P14416,5.0,4.674689930583625
151746871|P14416,2.0,2.016577180034375
153637730|P14416,2.0,1.9988377121116798
142540253|P14416,2.0,2.005430391972652
4797946|P14416,4.236534568871253,4.087557907147243
153637786|P14416,2.0,2.0019655933696185
153637753|P14416,2.0,2.004942608520736
151675446|P14416,2.0,2.015135590890935
17863210|P14416,2.0,1.9389540888831789
146490978|P14416,2.0,2.2292064741614013
9868793|P14416,2.0,3.7167216555367304
44462219|P14416,2.0,2.763098105732979
137539191|P14416,2.0,1.9452418793714799
153637851|P14416,2.0,2.025786380301753
146299|P14416,2.0,2.7974716690671926
137538569|P14416,2.0,1.976073188091135
153637892|P14416,2.0,2.000679660522792
164613241|P14416,2.0,2.364374617169233
25099115|P14416,2.0,2.675083306618035
137539559|P14416,2.0,1.9991279130992154
137539397|P14416,2.0,2.0017933137449972
44306876|P14416,2.0,2.0797304805492924
68551|P14416,5.15002808767115,3.8318825801668055
10026300|P14416,7.2839966563652006,5.20720865573378
5095|P14416,2.0,4.797001838923848
15124064|P14416,2.0,1.9968941597597336
146490639|P14416,2.0,1.9784186499854144
11277680|P14416,5.0,4.43432509199431
145962202|P14416,2.0,2.717450790670455
155210502|P14416,2.0,2.0154762666821
146443751|P14416,2.0,2.0003042127655704
137539728|P14416,2.0,2.006119444549114
16104|P14416,7.468521082957745,7.496976379309956
146490628|P14416,2.0,2.030451282977367
9947230|P14416,2.0,2.6560502462853037
10381889|P14416,8.060480747381382,5.7655695641423605
49864292|P14416,5.0,4.753543111743312
16082831|P14416,2.0,3.023562108203805
5615|P14416,6.2076083105017466,4.520709665503546
44413202|P14416,2.0,2.168541341453089
160597|P14416,2.0,2.7634118922342736
153637695|P14416,2.0,1.9981893344970274
153637832|P14416,2.0,1.995768807957063
119570|P14416,5.0,4.7641955370472715
153637762|P14416,2.0,2.0032328002860424
156022974|P14416,2.0,2.0536837433859887
146490674|P14416,2.0,2.0270504860272354
142427004|P14416,2.0,2.0016530988872034
137539409|P14416,2.0,2.015235192382505
142427011|P14416,2.0,2.165969559894421
442203|P14416,2.0,2.700690241265818
137538808|P14416,2.0,1.9721936072585038
127046493|P14416,2.0,2.5984562776229723
153637720|P14416,2.0,1.963495926571511
46884856|P14416,5.0,4.198491388496279
137539240|P14416,2.0,2.004407955484936
146491094|P14416,2.0,2.1013325850855153
20070445|P14416,2.0,2.839457985958319
146490861|P14416,2.0,1.9885833468016827
142540098|P14416,2.0,2.0180251943851317
137539305|P14416,2.0,2.0111769741068315
137539000|P14416,2.0,1.9869682484255975
153637687|P14416,2.0,2.0211934332209864
46175652|P14416,2.0,2.256066444348221
153637707|P14416,2.0,2.0001425011332685
16037920|P14416,2.0,2.24312833288667
153637666|P14416,2.0,1.9913374592405546
44631910|P14416,2.0,2.3541675965569766
4946|P14416,5.299988937677887,3.006644102645623
137538958|P14416,2.0,2.027207020813023
46885213|P14416,5.0,4.4154750465575
13891896|P14416,2.0,2.8268143918025146
137539229|P14416,2.0,2.0517876988554633
10385855|P14416,5.0,4.233305711802586
142426965|P14416,2.0,2.0123172057490137
149839126|P14416,2.0,2.0117801723509388
146490828|P14416,2.0,1.9970092022472272
146490647|P14416,2.0,2.0105331838372535
15124065|P14416,2.0,1.9807995340977413
163408069|P14416,2.0,2.000266250281584
153637827|P14416,2.0,2.000266250281584
