,y_true,y_pred
10108561|P35367,6.0,1.8264821384121699
142540251|P35367,2.0,1.9378586479932807
153637782|P35367,2.0,1.9273715828731555
137539137|P35367,2.0,1.9977797453697093
137539409|P35367,2.0,1.9919784906492333
153637851|P35367,2.0,2.0489723035810012
142540208|P35367,2.0,1.9267242945116285
68551|P35367,8.468521082957745,1.5473317111177107
137539627|P35367,2.0,2.0289982668719064
162779409|P35367,2.0,1.9192422417419401
149839786|P35367,2.0,2.0148058132023126
146490615|P35367,2.0,2.0615355937600506
142540385|P35367,2.0,2.0153711098565896
137539284|P35367,2.0,2.0100805302813347
137538613|P35367,2.0,2.0041030840971983
446220|P35367,2.0,1.3621750499890315
146490975|P35367,2.0,2.106583942155077
137539173|P35367,2.0,2.0125204850467613
137539306|P35367,2.0,2.046265760364565
137538576|P35367,2.0,1.8942824905727973
142540225|P35367,2.0,2.0483977728039466
44461606|P35367,7.080921907623926,1.7470269002297678
137539351|P35367,2.0,2.031136781276637
153637898|P35367,2.0,1.9874375741689303
155371229|P35367,2.0,2.1388919186047084
153637832|P35367,2.0,2.019463651865835
153637721|P35367,2.0,2.0073312975563153
137539494|P35367,2.0,2.0456455286718613
146491094|P35367,2.0,2.0763859827380844
137539397|P35367,2.0,2.041223527196365
11005810|P35367,6.342944147142896,1.1603922191709755
142540499|P35367,2.0,1.9296369799733144
137539164|P35367,2.0,2.0536952959231156
153637710|P35367,2.0,1.9350001949413587
153637707|P35367,2.0,2.0371896396836826
146490635|P35367,2.0,2.156944185282223
137539158|P35367,2.0,2.076233137679211
19426635|P35367,7.958607314841775,1.7434122553984908
44345317|P35367,7.769551078621726,1.867401549941428
146490930|P35367,2.0,2.089447245023777
142427013|P35367,2.0,1.7619350550786212
150422416|P35367,2.0,1.9220206004475886
44469321|P35367,5.0,2.11174821362307
153637732|P35367,2.0,2.0307080724766893
137539027|P35367,2.0,1.988943799228371
146490978|P35367,2.0,2.114657533303611
146490881|P35367,2.0,1.9567064047154303
153637837|P35367,2.0,2.0379513287329867
10885636|P35367,6.0996328713435295,1.1693144756238552
137539080|P35367,2.0,2.0235992876847293
146490619|P35367,2.0,2.091522204891544
137539250|P35367,2.0,2.0523292106857265
137539278|P35367,2.0,1.9489857578434155
151898530|P35367,2.0,1.9512147801249478
152733656|P35367,2.0,2.055168528977327
146490648|P35367,2.0,2.078661195426021
137539163|P35367,2.0,1.989892564714732
137539745|P35367,2.0,2.0528684114141527
146490650|P35367,2.0,2.078330313818
25230948|P35367,2.0,1.8913995963367858
137539417|P35367,2.0,1.9933093009703597
127034967|P35367,2.0,1.2261021047111438
146490649|P35367,2.0,2.1406088806304546
146490832|P35367,2.0,2.0979933002499216
146490633|P35367,2.0,2.099759334116358
153637683|P35367,2.0,2.034493447828784
11113605|P35367,5.779891911959945,1.0706973054644446
17863158|P35367,2.0,1.76559535079603
137539240|P35367,2.0,2.015259817815719
137538676|P35367,2.0,1.910391895408405
149731152|P35367,2.0,2.0367990053434273
137538730|P35367,2.0,2.0033346910792744
152333305|P35367,2.0,2.015796515170705
137539297|P35367,2.0,1.9532482496501764
137538770|P35367,2.0,1.880698056642018
146490858|P35367,2.0,2.099871284838568
146490903|P35367,2.0,2.15105131470885
146490632|P35367,2.0,2.157570752418767
146490862|P35367,2.0,2.132679480545478
153637803|P35367,2.0,1.9402649350885113
3964|P35367,2.0,1.509219455361567
137539777|P35367,2.0,2.007150423745155
17863210|P35367,2.0,1.7197092530813793
137539342|P35367,2.0,2.0164384715275547
137539549|P35367,2.0,1.873341035244403
11046842|P35367,2.0,1.6968673944362815
151137925|P35367,2.0,2.000881368394468
142540244|P35367,2.0,1.9552692113824623
153637753|P35367,2.0,2.0095664769694452
146490662|P35367,2.0,2.0941209599881607
9901136|P35367,2.0,1.6803719808281594
9839081|P35367,8.167491087293763,1.7606976771131566
60795|P35367,6.376750709602099,1.428385044642635
153637847|P35367,2.0,2.0485004749787614
146490626|P35367,2.0,2.0511028471817414
11539632|P35367,8.455931955649724,1.4380163385415057
11581337|P35367,5.0,1.4604062133241138
137539730|P35367,2.0,2.0184443683932884
137538737|P35367,2.0,2.0370646804427466
153637750|P35367,2.0,1.9668884525638881
153637857|P35367,2.0,1.9775910408073247
151891462|P35367,2.0,1.914166436308748
151604290|P35367,2.0,2.00592443782224
137539654|P35367,2.0,2.0327763234469276
146490828|P35367,2.0,2.1360953230280413
146490611|P35367,2.0,2.126035788853721
137538767|P35367,2.0,1.8493407488500595
142540248|P35367,2.0,1.955802666723856
137539224|P35367,2.0,1.8210927449547172
146490644|P35367,2.0,2.1266733113937972
137539573|P35367,2.0,1.982217985756522
12128800|P35367,2.0,1.618317139326473
153637818|P35367,2.0,2.0298423325650123
149829430|P35367,2.0,1.9324464947542708
142540109|P35367,2.0,2.0048753904754655
137539000|P35367,2.0,2.020927698644381
153637852|P35367,2.0,2.018892154337653
137538808|P35367,2.0,1.896150090337896
146490652|P35367,2.0,2.1309884356340465
146490863|P35367,2.0,2.151446675008205
142427021|P35367,2.0,1.848054080587494
72548703|P35367,8.769551078621726,1.7579437056688245
121852|P35367,2.0,1.401888823183811
142540044|P35367,2.0,2.0513365764821727
151991053|P35367,2.0,1.8930211240064252
146490826|P35367,2.0,2.1672846417105145
448222|P35367,2.0,1.7091816765842929
137539262|P35367,2.0,1.9304955934973604
11243002|P35367,2.0,1.2056861189768444
5452|P35367,2.0,1.277017528385182
151698511|P35367,2.0,1.8015331478184604
142540213|P35367,2.0,1.985696457450428
146490631|P35367,2.0,2.168365659488658
3036864|P35367,2.0,1.234367224948792
10026300|P35367,2.0,1.6286936570538295
153637695|P35367,2.0,2.026938954171806
153637751|P35367,2.0,2.061902197836174
153637887|P35367,2.0,2.00592443782224
151168187|P35367,2.0,2.059601345584449
146490873|P35367,2.0,2.1405079759447454
11357862|P35367,2.0,1.2718694092532286
153637821|P35367,2.0,1.976241742489766
151429893|P35367,2.0,2.053161407205736
150405538|P35367,2.0,2.0066026668111996
137539740|P35367,2.0,1.8287135895572613
137539341|P35367,2.0,2.031931165426337
142540480|P35367,2.0,1.9058818711946441
153637749|P35367,2.0,2.0024314597990776
142540419|P35367,2.0,2.024915623000275
153637808|P35367,2.0,1.983701706604871
146443751|P35367,2.0,2.1669119944111928
2818|P35367,2.0,1.3653917934783009
146490905|P35367,2.0,2.1486731869548668
137538682|P35367,2.0,2.022329108281655
12128799|P35367,2.0,1.5833282049294943
152409252|P35367,2.0,1.950251342968399
153637714|P35367,2.0,2.0735593758809703
137539384|P35367,2.0,2.0218629757343485
153637873|P35367,2.0,2.020927698644381
146490973|P35367,2.0,2.1590065038311654
153637679|P35367,2.0,1.9401229101045767
137539653|P35367,2.0,1.9505886303752962
151794386|P35367,2.0,1.928395908637767
146490653|P35367,2.0,2.0807302995047245
137539655|P35367,2.0,2.000756182895639
142426997|P35367,2.0,1.8316995833668988
137539146|P35367,2.0,2.0449231247393294
142540038|P35367,2.0,1.9888748051623282
146490882|P35367,2.0,2.1085012882429863
153637728|P35367,2.0,2.0242701355998234
162779411|P35367,2.0,2.0391916584106458
127034966|P35367,2.0,1.2412179084482637
137538724|P35367,2.0,1.937853573933671
11430418|P35367,6.0,1.7173579473281202
137539512|P35367,2.0,2.042849231530975
9902350|P35367,2.0,1.7407656082092493
146491106|P14416,2.0,2.4757627916904497
163408069|P14416,2.0,2.049380724577776
146490639|P14416,2.0,2.402955374332056
10108561|P14416,5.720105019988362,2.639462932791145
142540251|P14416,2.0,1.9741841600661778
153637782|P14416,2.0,2.0075671729518763
137539137|P14416,2.0,2.0534947785137323
137539409|P14416,2.0,2.0303322596869786
153637851|P14416,2.0,2.151516251087609
142540208|P14416,2.0,2.0114272616000672
68551|P14416,5.15002808767115,2.270490042956371
137539627|P14416,2.0,2.154009548342405
162779409|P14416,2.0,2.041647830465167
149839786|P14416,2.0,2.1960645879514473
146490615|P14416,2.0,2.402236675242672
142540385|P14416,2.0,2.0388627393025325
137539284|P14416,2.0,2.086552247839355
137538613|P14416,2.0,2.1418598444825094
446220|P14416,2.0,2.047375535210669
146490975|P14416,2.0,2.5818073864847637
137539173|P14416,2.0,2.158097840641739
137539306|P14416,2.0,2.1187258420333954
137538576|P14416,2.0,2.062448920909018
142540225|P14416,2.0,2.2099807883328118
44461606|P14416,5.019996628416254,2.5854510455181368
137539351|P14416,2.0,2.1362630993110434
153637898|P14416,2.0,2.1579454416604014
155371229|P14416,2.0,2.5158573525707366
153637832|P14416,2.0,2.133165981982643
153637721|P14416,2.0,2.0869001196058026
137539494|P14416,2.0,2.1838711035975544
146491094|P14416,2.0,2.5389850315731968
137539397|P14416,2.0,2.2191012073531082
11005810|P14416,6.258848401148215,1.9629491785239497
142540499|P14416,2.0,2.0241495578054876
137539164|P14416,2.0,2.1454479715728016
153637710|P14416,2.0,1.9897435986914809
153637707|P14416,2.0,2.187397660055725
146490635|P14416,2.0,2.4936096285451597
137539158|P14416,2.0,2.220790870239223
19426635|P14416,5.770062314092066,2.6006316845205752
44345317|P14416,6.0,2.645035512766422
146490930|P14416,2.0,2.5103656991257752
142427013|P14416,2.0,2.2210300239540963
150422416|P14416,2.0,2.080107520846059
44469321|P14416,5.0,2.764375262186901
153637732|P14416,2.0,2.083796400415885
137539027|P14416,2.0,2.100301542191171
146490978|P14416,2.0,2.5954310701062786
146490881|P14416,2.0,2.3827566343315874
153637837|P14416,2.0,2.0937105079566685
10885636|P14416,5.649751981665837,1.9773961697817197
137539080|P14416,2.0,2.0605733769816497
146490619|P14416,2.0,2.5554222049057493
137539250|P14416,2.0,2.206265311675383
137539278|P14416,2.0,2.056731085715287
151898530|P14416,2.0,2.1096482134157717
152733656|P14416,2.0,2.1835028705237165
146490648|P14416,2.0,2.531579091224589
137539163|P14416,2.0,2.0353207330965333
137539745|P14416,2.0,2.1569279740390597
146490650|P14416,2.0,2.5038345779141236
25230948|P14416,2.0,2.271000369245587
137539417|P14416,2.0,2.180597784866019
127034967|P14416,5.299988937677887,1.8887455610916803
146490649|P14416,2.0,2.53125254187741
146490832|P14416,2.0,2.4611143465788845
146490633|P14416,2.0,2.4163722983353457
153637683|P14416,2.0,2.0991021901060627
11113605|P14416,2.0,1.8835381482461282
17863158|P14416,2.0,2.316124462224957
137539240|P14416,2.0,2.18444168017281
137538676|P14416,2.0,1.9829543121554771
149731152|P14416,2.0,2.0898016932932575
137538730|P14416,2.0,2.081313595709
152333305|P14416,2.0,2.167959384264393
137539297|P14416,2.0,2.13122111447609
137538770|P14416,2.0,1.9514727961572849
146490858|P14416,2.0,2.466469800894455
146490903|P14416,2.0,2.5808759754152857
146490632|P14416,2.0,2.4756604442736463
146490862|P14416,2.0,2.4954978805907886
153637803|P14416,2.0,1.9558201888499298
3964|P14416,7.267606240177032,2.2158933450177205
137539777|P14416,2.0,2.1546196702549287
17863210|P14416,2.0,2.263483465454296
137539342|P14416,2.0,2.1238362726706357
137539549|P14416,2.0,1.9580970965875317
11046842|P14416,2.0,2.244860861563955
151137925|P14416,2.0,2.066470110458683
142540244|P14416,2.0,2.076997702235896
153637753|P14416,2.0,2.1442713397732525
146490662|P14416,2.0,2.468850863441766
9901136|P14416,2.0,2.243958135432833
9839081|P14416,6.059981844992337,2.633173240736094
60795|P14416,8.119186407719209,2.255759014845973
153637847|P14416,2.0,2.1215523909000638
146490626|P14416,2.0,2.4746876032466494
11539632|P14416,2.0,2.1465762363724465
11581337|P14416,2.0,2.1006029186933852
137539730|P14416,2.0,2.1015933810974077
137538737|P14416,2.0,2.1120263131152672
153637750|P14416,2.0,2.1003996990589364
153637857|P14416,2.0,2.052912506236067
151891462|P14416,2.0,2.118112026065496
151604290|P14416,2.0,2.092659025799309
137539654|P14416,2.0,2.1548399173091095
146490828|P14416,2.0,2.4805811174634043
146490611|P14416,2.0,2.517061624828996
137538767|P14416,2.0,1.881126283874955
142540248|P14416,2.0,2.1571222146048723
137539224|P14416,2.0,1.9214011627945902
146490644|P14416,2.0,2.5036251068641318
137539573|P14416,2.0,2.0836320775610786
12128800|P14416,2.0,2.1421791321085855
153637818|P14416,2.0,2.0687617671791854
149829430|P14416,2.0,2.113192069310454
142540109|P14416,2.0,2.06630220305401
137539000|P14416,2.0,2.105682804136875
153637852|P14416,2.0,2.176575789037938
137538808|P14416,2.0,2.021921330622471
146490652|P14416,2.0,2.601972826328953
146490863|P14416,2.0,2.5410279357457317
142427021|P14416,2.0,2.3342874972090937
72548703|P14416,8.744727494896694,2.3729766934727907
121852|P14416,8.0,2.246474933379566
142540044|P14416,2.0,2.137516910217347
151991053|P14416,2.0,1.9857952808759505
146490826|P14416,2.0,2.4983085684193727
448222|P14416,2.0,2.280290603883038
137539262|P14416,2.0,1.9932045776180582
11243002|P14416,5.0,2.2383736963057363
5452|P14416,2.0,1.941362143859407
151698511|P14416,2.0,2.2577054068911244
142540213|P14416,2.0,2.0221605631534416
146490631|P14416,2.0,2.5057894434133567
3036864|P14416,7.585026652029182,2.020703425525909
10026300|P14416,7.2839966563652006,2.3322424111131026
153637695|P14416,2.0,2.203403246740679
153637751|P14416,2.0,2.198569197881878
153637887|P14416,2.0,2.092659025799309
151168187|P14416,2.0,2.167493913737232
146490873|P14416,2.0,2.4739064362445276
11357862|P14416,5.0,2.307272026059372
153637821|P14416,2.0,2.0766301531015263
151429893|P14416,2.0,2.1400911759242573
150405538|P14416,2.0,2.164161603227038
137539740|P14416,2.0,1.9535923583324137
137539341|P14416,2.0,2.158068431598139
142540480|P14416,2.0,2.0108245094852832
153637749|P14416,2.0,2.0683631427865636
142540419|P14416,2.0,2.121761402275255
153637808|P14416,2.0,2.139790634475544
146443751|P14416,2.0,2.498466749079706
2818|P14416,8.045757490560675,1.9657555160223201
146490905|P14416,2.0,2.4796675446161007
137538682|P14416,2.0,2.1185830100295546
12128799|P14416,2.0,2.093415082590172
152409252|P14416,2.0,2.167394258172405
153637714|P14416,2.0,2.2575931409096737
137539384|P14416,2.0,2.131349668066041
153637873|P14416,2.0,2.105682804136875
146490973|P14416,2.0,2.5191441611055465
153637679|P14416,2.0,2.0365565669032915
137539653|P14416,2.0,2.1391303277982168
151794386|P14416,2.0,2.08966770725267
146490653|P14416,2.0,2.5743736002090776
137539655|P14416,2.0,2.061849252711581
142426997|P14416,2.0,2.3154420227409025
137539146|P14416,2.0,2.200899697384923
142540038|P14416,2.0,2.1551003171945506
146490882|P14416,2.0,2.512962373400338
153637728|P14416,2.0,2.2418821272598306
162779411|P14416,2.0,2.181091695292986
127034966|P14416,5.299988937677887,1.923783421919009
137538724|P14416,2.0,2.1569647614068654
11430418|P14416,7.0,2.3376425121181703
137539512|P14416,2.0,2.2058106149397863
9902350|P14416,2.0,2.2892901989587497
146491106|P0DMS8,2.0,2.980689520243385
163408069|P0DMS8,7.1249387366083,2.5282672485425968
146490639|P0DMS8,5.0,2.909201057516552
10108561|P0DMS8,2.0,2.168776591406638
142540251|P0DMS8,7.1249387366083,2.4874433376383043
153637782|P0DMS8,7.1249387366083,2.466744924922136
137539137|P0DMS8,6.301029995663981,2.5601771422494637
137539409|P0DMS8,6.301029995663981,2.5538076537372616
153637851|P0DMS8,6.301029995663981,2.6190872753222894
142540208|P0DMS8,6.301029995663981,2.4663100127595188
68551|P0DMS8,2.0,1.8114606852257482
137539627|P0DMS8,6.301029995663981,2.5881572054690727
162779409|P0DMS8,6.301029995663981,2.4587790332166946
149839786|P0DMS8,6.522878745280337,2.5618191023917722
146490615|P0DMS8,5.0,2.8219455986806468
142540385|P0DMS8,7.1249387366083,2.583873863330732
137539284|P0DMS8,6.522878745280337,2.5697406596574135
137538613|P0DMS8,7.1249387366083,2.5502596185776047
446220|P0DMS8,2.0,1.5910069206283337
146490975|P0DMS8,2.0,2.799959151084887
137539173|P0DMS8,6.301029995663981,2.566134383002692
137539306|P0DMS8,7.522878745280337,2.618207732132104
137538576|P0DMS8,6.301029995663981,2.4142950407606585
142540225|P0DMS8,6.301029995663981,2.614878526438986
44461606|P0DMS8,2.0,2.046882052352886
137539351|P0DMS8,7.1249387366083,2.5977717861539
153637898|P0DMS8,6.301029995663981,2.5284519252383717
155371229|P0DMS8,2.0,2.909806740512941
153637832|P0DMS8,6.522878745280337,2.576852789434594
153637721|P0DMS8,6.301029995663981,2.5638707623897776
137539494|P0DMS8,6.522878745280337,2.6134144181293175
146491094|P0DMS8,2.0,2.7455316063835733
137539397|P0DMS8,6.301029995663981,2.6009825820086943
11005810|P0DMS8,5.223298816011589,1.275138381519166
142540499|P0DMS8,7.1249387366083,2.47902860838472
137539164|P0DMS8,6.522878745280337,2.6245687603930197
153637710|P0DMS8,6.301029995663981,2.4818089812064024
153637707|P0DMS8,6.301029995663981,2.590053936514346
146490635|P0DMS8,2.0,2.9705740447815594
137539158|P0DMS8,6.522878745280337,2.6518972011489113
19426635|P0DMS8,2.0,2.0337421987472015
44345317|P0DMS8,2.0,2.23988677264565
146490930|P0DMS8,2.0,2.8094385951713727
142427013|P0DMS8,6.982966660701219,2.304645853772136
150422416|P0DMS8,7.1249387366083,2.456084051465196
44469321|P0DMS8,5.080921907623926,2.6453485239013377
153637732|P0DMS8,7.1249387366083,2.603215255992034
137539027|P0DMS8,7.1249387366083,2.543341776431821
146490978|P0DMS8,2.0,2.7817907075097263
146490881|P0DMS8,2.0,2.620242497748962
153637837|P0DMS8,8.0,2.6091398082896897
10885636|P0DMS8,5.458420756053419,1.2819811123121085
137539080|P0DMS8,7.1249387366083,2.594404606085813
146490619|P0DMS8,2.0,2.764264088856861
137539250|P0DMS8,6.522878745280337,2.6193370724587397
137539278|P0DMS8,6.301029995663981,2.4810568654005656
151898530|P0DMS8,7.1249387366083,2.4936120818855283
152733656|P0DMS8,6.522878745280337,2.6151620324251206
146490648|P0DMS8,2.0,2.746941807126799
137539163|P0DMS8,6.301029995663981,2.5448729458741046
137539745|P0DMS8,7.1249387366083,2.6156940417914414
146490650|P0DMS8,2.0,2.7984637212154495
25230948|P0DMS8,7.428291168191312,2.3854993627397736
137539417|P0DMS8,6.301029995663981,2.535039686374551
127034967|P0DMS8,5.299988937677887,1.4213197954594887
146490649|P0DMS8,2.0,2.888499552768903
146490832|P0DMS8,2.0,2.8668825433861773
146490633|P0DMS8,2.0,2.8956156660404067
153637683|P0DMS8,6.301029995663981,2.602989565341256
11113605|P0DMS8,5.294136287716081,1.1456006432620223
17863158|P0DMS8,7.552841968657781,2.2172362859236596
137539240|P0DMS8,7.1249387366083,2.5638843790226216
137538676|P0DMS8,6.301029995663981,2.448001620885739
149731152|P0DMS8,6.301029995663981,2.6073095160078212
137538730|P0DMS8,6.301029995663981,2.5557316287915817
152333305|P0DMS8,6.522878745280337,2.56268763735022
137539297|P0DMS8,7.1249387366083,2.4967252900065167
137538770|P0DMS8,6.301029995663981,2.39651498605295
146490858|P0DMS8,2.0,2.863786929170855
146490903|P0DMS8,2.0,2.8873133211435245
146490632|P0DMS8,2.0,2.9788572317963564
146490862|P0DMS8,2.0,2.9185017717169472
153637803|P0DMS8,6.301029995663981,2.4953610684232337
3964|P0DMS8,2.0,1.784306115798152
137539777|P0DMS8,6.301029995663981,2.561200482828381
17863210|P0DMS8,6.585026652029182,2.1533094964234127
137539342|P0DMS8,7.1249387366083,2.5775248623741778
137539549|P0DMS8,7.1249387366083,2.410033554743121
11046842|P0DMS8,8.301029995663981,2.126295920784396
151137925|P0DMS8,7.1249387366083,2.5641998436227373
142540244|P0DMS8,6.301029995663981,2.4806275180138964
153637753|P0DMS8,6.301029995663981,2.553173967720022
146490662|P0DMS8,5.321390583441074,2.8500317140861653
9901136|P0DMS8,8.397940008672037,2.1000545283585113
9839081|P0DMS8,2.0,2.0522013985666887
60795|P0DMS8,2.0,1.6280866778830083
153637847|P0DMS8,6.301029995663981,2.618494280758217
146490626|P0DMS8,2.0,2.733236713670437
11539632|P0DMS8,2.0,1.678078315939157
11581337|P0DMS8,2.0,1.7419622894889812
137539730|P0DMS8,6.301029995663981,2.5766538034323085
137538737|P0DMS8,6.301029995663981,2.6036603252562402
153637750|P0DMS8,6.301029995663981,2.5044200741477862
153637857|P0DMS8,6.301029995663981,2.516386563562196
151891462|P0DMS8,7.522878745280337,2.445337270175463
151604290|P0DMS8,7.1249387366083,2.575367548288426
137539654|P0DMS8,6.522878745280337,2.59445967344133
