,y_true,y_pred
11811722|P0DMS8,2.0,2.1881873173380257
11957735|P0DMS8,2.0,3.906522439882046
11973780|P0DMS8,2.0,2.341402511010252
12128799|P0DMS8,8.207608310501746,8.550208476715564
12128800|P0DMS8,8.387216143280265,8.644261836160734
12128801|P0DMS8,8.67778070526608,8.626877427990188
16038374|P0DMS8,4.920818753952375,4.011612464313603
16082828|P0DMS8,2.0,2.1209237150744262
16082831|P0DMS8,2.0,2.1209237150744262
16082833|P0DMS8,2.0,2.304565365286681
16718567|P0DMS8,2.0,3.3316354073795957
17863158|P0DMS8,7.552841968657781,7.2934110053396175
17863209|P0DMS8,7.318758762624412,7.289834625081075
17863210|P0DMS8,6.585026652029182,7.61219207619253
19426635|P0DMS8,2.0,1.8745621189660047
19964406|P0DMS8,2.0,2.0005065741580776
23151209|P0DMS8,2.0,2.4811023721108474
25099115|P0DMS8,2.0,2.6780745206817005
25207803|P0DMS8,7.640164517660112,6.725976782828063
25230881|P0DMS8,6.885055584287415,6.861668145169454
25230948|P0DMS8,7.428291168191312,6.715211663500551
25230949|P0DMS8,6.632457726479423,6.775533109405242
25230950|P0DMS8,6.126853848671744,6.512238586716609
25230951|P0DMS8,6.442733471130096,6.3028941889587715
25230952|P0DMS8,6.511026475273492,6.67472220467882
27842480|P0DMS8,2.0,2.778537862093352
44190762|P0DMS8,2.0,2.651620069356916
44250288|P0DMS8,2.0,3.2875361392944686
44318454|P0DMS8,2.0,2.2076058547040844
44318842|P0DMS8,2.0,2.0276125848820823
44342270|P0DMS8,2.0,3.0947335739537984
44345317|P0DMS8,2.0,2.426282879386895
44359441|P0DMS8,2.0,2.021300556811787
44461606|P0DMS8,2.0,1.7924388956593933
44469273|P0DMS8,2.0,2.4525337162823884
44469321|P0DMS8,5.080921907623926,2.575560154466899
44469677|P0DMS8,9.0,3.311223331792039
44631910|P0DMS8,5.0,4.163095828199068
45487384|P0DMS8,2.0,2.8161343947896222
52946211|P0DMS8,4.886056647693163,4.139462667165822
57970302|P0DMS8,2.0,3.382563608513928
60149678|P0DMS8,2.0,2.0005065741580776
68379135|P0DMS8,2.0,3.269531010198523
72548703|P0DMS8,9.769551078621726,3.8676292324108696
92640710|P0DMS8,2.0,2.0005065741580776
118016229|P0DMS8,5.173925197299174,3.732415247606739
127034966|P0DMS8,5.299988937677887,3.4830771190813077
127034967|P0DMS8,5.299988937677887,3.685086977045026
135156251|P0DMS8,2.0,3.5904178862863523
137538548|P0DMS8,6.301029995663981,6.507158018180235
137538569|P0DMS8,6.301029995663981,6.30668677450452
137538576|P0DMS8,6.301029995663981,6.609313519110056
137538578|P0DMS8,6.301029995663981,6.219645439762199
137538587|P0DMS8,6.301029995663981,6.55305551872767
137538613|P0DMS8,7.1249387366083,6.890492041301015
137538620|P0DMS8,6.301029995663981,6.391853314213649
137538663|P0DMS8,6.301029995663981,6.674688427134719
137538676|P0DMS8,6.301029995663981,6.570411565205668
137538682|P0DMS8,6.301029995663981,6.617859051578275
137538697|P0DMS8,6.301029995663981,6.485254587180774
137538707|P0DMS8,6.301029995663981,6.9179308643892865
137538724|P0DMS8,6.301029995663981,6.583962660020755
137538726|P0DMS8,6.301029995663981,6.744246005577432
137538728|P0DMS8,6.301029995663981,6.3793522635197855
137538729|P0DMS8,7.1249387366083,6.718963367613683
137538730|P0DMS8,6.301029995663981,6.176667857923801
137538737|P0DMS8,6.301029995663981,6.460449598597369
137538752|P0DMS8,6.522878745280337,6.661652261294543
137538767|P0DMS8,6.301029995663981,6.535021416681436
137538770|P0DMS8,6.301029995663981,6.355559574441525
137538787|P0DMS8,6.301029995663981,6.532208980066935
137538795|P0DMS8,6.301029995663981,6.926670653995847
137538808|P0DMS8,6.301029995663981,6.366083828451349
137538813|P0DMS8,6.522878745280337,6.324454875803979
137538814|P0DMS8,7.522878745280337,6.516388036078364
137538815|P0DMS8,6.301029995663981,6.445369536943937
137538816|P0DMS8,7.1249387366083,6.572113804237278
137538901|P0DMS8,7.522878745280337,6.852267674720694
137538937|P0DMS8,7.1249387366083,6.788273087472583
137538958|P0DMS8,7.1249387366083,6.798970032475905
137538980|P0DMS8,6.301029995663981,6.691528390531487
137538982|P0DMS8,6.301029995663981,7.111172537051433
137538998|P0DMS8,6.301029995663981,6.404147908414832
137539000|P0DMS8,6.301029995663981,6.370382332130728
137539009|P0DMS8,6.301029995663981,6.48840852948901
137539011|P0DMS8,6.301029995663981,6.4780565189916945
137539021|P0DMS8,6.301029995663981,6.71866128056835
137539027|P0DMS8,7.1249387366083,6.768054111732829
137539043|P0DMS8,6.301029995663981,6.491541347536695
137539051|P0DMS8,7.1249387366083,6.759329981988596
137539065|P0DMS8,7.522878745280337,6.456583395854117
137539075|P0DMS8,6.301029995663981,6.319135068538579
137539077|P0DMS8,7.1249387366083,6.453319631802596
137539080|P0DMS8,7.1249387366083,6.725594624557917
137539137|P0DMS8,6.301029995663981,6.825989313494686
137539146|P0DMS8,6.301029995663981,6.418644398745477
137539151|P0DMS8,6.301029995663981,6.6243595307893175
137539156|P0DMS8,6.301029995663981,6.600136686681428
137539158|P0DMS8,6.522878745280337,6.519837376771526
137539163|P0DMS8,6.301029995663981,6.281507668881015
137539164|P0DMS8,6.522878745280337,6.783329568781703
137539173|P0DMS8,6.301029995663981,6.246538998645685
137539188|P0DMS8,6.301029995663981,6.812318802694205
137539191|P0DMS8,8.0,6.453920097821089
137539194|P0DMS8,6.301029995663981,6.671650391387488
137539199|P0DMS8,6.522878745280337,6.513993672758567
137539207|P0DMS8,6.301029995663981,6.433111677945302
137539224|P0DMS8,6.301029995663981,6.558563391810482
137539228|P0DMS8,6.301029995663981,6.512730992552113
137539229|P0DMS8,6.522878745280337,6.477946419354203
137539240|P0DMS8,7.1249387366083,6.767169500797093
137539250|P0DMS8,6.522878745280337,6.3337674623325295
137539253|P0DMS8,6.301029995663981,6.465228930236389
137539262|P0DMS8,6.301029995663981,6.377272210326019
137539269|P0DMS8,7.1249387366083,6.756627138060575
137539278|P0DMS8,6.301029995663981,6.291457992771868
137539284|P0DMS8,6.522878745280337,6.618531117344157
137539292|P0DMS8,6.301029995663981,6.298640490138173
137539293|P0DMS8,6.301029995663981,6.341633164751854
137539297|P0DMS8,7.1249387366083,6.637704725233474
137539301|P0DMS8,6.301029995663981,6.4536414566996765
137539305|P0DMS8,6.301029995663981,6.2870104680965735
137539306|P0DMS8,7.522878745280337,6.743448428351668
137539311|P0DMS8,6.301029995663981,6.80189173209588
137539329|P0DMS8,6.301029995663981,6.773908443911151
137539338|P0DMS8,6.301029995663981,6.6501269510972
137539341|P0DMS8,7.1249387366083,6.837090696517925
137539342|P0DMS8,7.1249387366083,6.856590595829642
137539347|P0DMS8,6.301029995663981,6.770479674437505
137539351|P0DMS8,7.1249387366083,6.5196834009309255
137539362|P0DMS8,6.301029995663981,6.509280130517369
137539382|P0DMS8,6.522878745280337,6.347893895260337
137539384|P0DMS8,6.522878745280337,6.587219916162765
137539391|P0DMS8,7.1249387366083,6.930590366609757
137539397|P0DMS8,6.301029995663981,6.3187323779514095
137539398|P0DMS8,7.522878745280337,6.583338404581872
137539409|P0DMS8,6.301029995663981,6.5027913518305
137539417|P0DMS8,6.301029995663981,6.543661434513629
137539422|P0DMS8,6.301029995663981,6.398451872335048
137539440|P0DMS8,6.301029995663981,6.726858782627727
137539459|P0DMS8,6.301029995663981,6.5492092513608995
137539465|P0DMS8,6.301029995663981,6.678985853519753
137539475|P0DMS8,6.301029995663981,6.237004198802121
137539478|P0DMS8,6.301029995663981,6.645486630401208
137539482|P0DMS8,6.301029995663981,6.599212435065189
137539485|P0DMS8,7.1249387366083,6.721699456267119
137539488|P0DMS8,7.1249387366083,6.696273420355169
137539492|P0DMS8,6.301029995663981,6.579448461460237
137539494|P0DMS8,6.522878745280337,6.364660058446866
137539501|P0DMS8,6.301029995663981,6.244782904962177
137539504|P0DMS8,6.522878745280337,6.5480197945579
137539510|P0DMS8,7.522878745280337,5.989325524343129
137539512|P0DMS8,6.522878745280337,6.147214324999335
137539513|P0DMS8,6.301029995663981,6.730594208804793
137539525|P0DMS8,6.522878745280337,6.506630560614544
137539530|P0DMS8,6.301029995663981,6.714411412151485
137539546|P0DMS8,6.301029995663981,6.51902879265628
137539549|P0DMS8,7.1249387366083,6.641149635789261
137539559|P0DMS8,7.1249387366083,6.669584283740251
137539564|P0DMS8,7.1249387366083,6.72171059731855
137539573|P0DMS8,6.301029995663981,6.400400960931966
137539575|P0DMS8,7.522878745280337,6.588072201614115
137539590|P0DMS8,6.301029995663981,6.62717614291295
137539591|P0DMS8,6.301029995663981,6.386278715859966
137539592|P0DMS8,6.301029995663981,6.508409965216888
137539627|P0DMS8,6.301029995663981,6.406445252126815
137539632|P0DMS8,6.301029995663981,6.392523358677875
137539644|P0DMS8,6.301029995663981,6.438199918376834
137539649|P0DMS8,6.522878745280337,6.161962289345147
137539653|P0DMS8,7.1249387366083,6.843920748026462
137539654|P0DMS8,6.522878745280337,6.362910713244334
137539655|P0DMS8,6.522878745280337,6.64018159622064
137539656|P0DMS8,7.1249387366083,6.767169500797093
137539657|P0DMS8,6.522878745280337,6.587606481723121
137539674|P0DMS8,6.301029995663981,6.2562682104159
137539689|P0DMS8,6.301029995663981,6.680143741190241
137539697|P0DMS8,7.1249387366083,6.83058806919028
137539709|P0DMS8,7.1249387366083,6.685303659726405
137539717|P0DMS8,6.301029995663981,6.388230785001109
137539728|P0DMS8,6.301029995663981,6.466599252920106
137539730|P0DMS8,6.301029995663981,6.692195466501148
137539740|P0DMS8,6.301029995663981,6.93910831158535
137539744|P0DMS8,7.1249387366083,6.689636486056951
137539745|P0DMS8,7.1249387366083,6.472049090657906
137539748|P0DMS8,6.301029995663981,6.239569456756873
137539762|P0DMS8,6.522878745280337,6.614662391656904
137539777|P0DMS8,6.301029995663981,6.70289960571871
137539780|P0DMS8,6.522878745280337,6.8074121100784435
137539783|P0DMS8,6.522878745280337,6.527788549669817
141419107|P0DMS8,2.0,2.963560720750925
142426971|P0DMS8,6.982966660701219,6.563412506888419
142426985|P0DMS8,6.982966660701219,6.776102658258199
142426991|P0DMS8,6.982966660701219,6.779635557918876
142426997|P0DMS8,6.982966660701219,6.959869140254946
142427004|P0DMS8,6.982966660701219,6.692685952952081
142427013|P0DMS8,6.982966660701219,6.53045771520967
142427021|P0DMS8,6.982966660701219,6.824303313372333
142427022|P0DMS8,6.982966660701219,6.946523756618505
142540038|P0DMS8,6.301029995663981,6.35631910636278
142540044|P0DMS8,8.0,6.503131348392802
142540051|P0DMS8,7.1249387366083,6.919798006663513
142540063|P0DMS8,7.1249387366083,6.694870302695779
142540095|P0DMS8,6.301029995663981,6.628826645488156
142540098|P0DMS8,6.301029995663981,6.504369853577725
142540105|P0DMS8,6.301029995663981,6.409366322626327
142540109|P0DMS8,6.301029995663981,6.752398641180006
142540138|P0DMS8,6.301029995663981,6.617931565803821
142540146|P0DMS8,6.301029995663981,6.644479927769259
142540160|P0DMS8,6.301029995663981,6.404141870207426
142540164|P0DMS8,6.301029995663981,6.402082229253088
142540173|P0DMS8,6.301029995663981,6.7477730736659165
142540184|P0DMS8,6.301029995663981,6.566757009070451
142540187|P0DMS8,7.1249387366083,6.900398752847395
142540208|P0DMS8,6.301029995663981,6.538878082103247
142540213|P0DMS8,6.301029995663981,6.790651653069108
142540223|P0DMS8,6.301029995663981,6.5424150564317225
142540225|P0DMS8,6.301029995663981,6.364116559104141
142540238|P0DMS8,8.0,6.6101464488251995
142540244|P0DMS8,6.301029995663981,6.491101066115987
142540248|P0DMS8,7.1249387366083,6.894288255537357
142540251|P0DMS8,7.1249387366083,6.938106539984044
142540253|P0DMS8,6.301029995663981,6.352395461959373
142540265|P0DMS8,6.301029995663981,6.670486942969661
142540362|P0DMS8,6.301029995663981,6.860302092784
142540368|P0DMS8,6.301029995663981,6.760763544315084
142540381|P0DMS8,6.301029995663981,6.6123908486091
142540385|P0DMS8,7.1249387366083,6.731282240183218
142540387|P0DMS8,7.1249387366083,6.919798006663513
142540389|P0DMS8,7.1249387366083,6.9758787872500925
142540399|P0DMS8,6.301029995663981,6.267352878238643
142540419|P0DMS8,6.522878745280337,6.506630560614544
142540438|P0DMS8,6.301029995663981,6.291457992771869
142540473|P0DMS8,6.301029995663981,6.3867119937483325
142540480|P0DMS8,6.522878745280337,6.684416657772331
142540499|P0DMS8,7.1249387366083,7.002888705182972
146443662|P0DMS8,2.0,2.400470655047446
146443751|P0DMS8,2.0,2.6297777905717674
146443757|P0DMS8,2.0,2.360647469059674
146490611|P0DMS8,2.0,2.454861369224281
146490612|P0DMS8,2.0,2.4472958788856434
146490613|P0DMS8,2.0,2.9619460577849384
146490614|P0DMS8,2.0,2.4488728120072536
146490615|P0DMS8,5.0,3.9555374678022663
146490617|P0DMS8,2.0,1.9315200546135163
146490619|P0DMS8,2.0,1.8915582323329303
146490621|P0DMS8,2.0,2.484080873873335
146490623|P0DMS8,2.0,2.3339996917102077
146490624|P0DMS8,2.0,2.9113821481859072
146490625|P0DMS8,2.0,2.564979346588942
146490626|P0DMS8,2.0,1.8897552219120954
146490627|P0DMS8,2.0,2.525175346065017
146490628|P0DMS8,2.0,1.7722938625452072
146490629|P0DMS8,2.0,2.3328808613356586
146490631|P0DMS8,2.0,2.6608862499977035
146490632|P0DMS8,2.0,2.496410745959619
146490633|P0DMS8,2.0,3.2941249792745864
146490634|P0DMS8,2.0,2.624917240160332
146490635|P0DMS8,2.0,2.3604025330266194
146490636|P0DMS8,2.0,3.1652483556324253
146490637|P0DMS8,2.0,3.4313342197124412
146490639|P0DMS8,5.0,3.265027221067188
146490640|P0DMS8,5.0,3.0987225162694942
146490641|P0DMS8,5.0,3.289428901676801
146490642|P0DMS8,2.0,2.93401781978939
146490643|P0DMS8,2.0,2.2761907444092557
146490644|P0DMS8,2.0,2.5769606903623625
146490645|P0DMS8,2.0,2.1268840417903574
146490646|P0DMS8,5.0,3.3145955347452345
146490647|P0DMS8,2.0,2.1789735898199543
146490648|P0DMS8,2.0,2.268613671037361
146490649|P0DMS8,2.0,1.7808400164992981
146490650|P0DMS8,2.0,2.167587598868693
146490651|P0DMS8,2.0,2.162332984924049
146490652|P0DMS8,2.0,2.115423007890744
146490653|P0DMS8,2.0,2.1289159992946813
146490655|P0DMS8,2.0,2.1499232914150483
146490662|P0DMS8,5.321390583441074,3.4256707995319764
146490664|P0DMS8,5.0,2.979164788389075
146490665|P0DMS8,5.0,2.5135892168848146
146490669|P0DMS8,2.0,2.7583440922429223
146490672|P0DMS8,2.0,2.866145715326551
146490673|P0DMS8,2.0,2.1569503437211734
146490674|P0DMS8,2.0,2.1049049741022388
146490680|P0DMS8,2.0,2.5542575772190674
146490826|P0DMS8,5.137034241022238,2.4471750604462823
146490827|P0DMS8,2.0,2.3364867706453185
146490828|P0DMS8,2.0,2.051362563719911
146490829|P0DMS8,2.0,3.0290787924694857
146490832|P0DMS8,2.0,3.778942061192976
146490834|P0DMS8,5.541664374008053,2.279580930749807
146490845|P0DMS8,2.0,2.209616588889705
146490850|P0DMS8,2.0,2.5984842172230347
146490856|P0DMS8,5.0,3.526256064198965
146490857|P0DMS8,2.0,3.724072689880229
146490858|P0DMS8,2.0,3.8542264755671622
146490860|P0DMS8,2.0,3.7060413746840033
146490861|P0DMS8,5.0,3.480556895907457
146490862|P0DMS8,2.0,2.727274520573732
146490863|P0DMS8,5.0,1.6741514742398158
146490864|P0DMS8,2.0,3.005795059679559
146490865|P0DMS8,2.0,2.2667602824344475
146490867|P0DMS8,2.0,2.030095051301109
146490869|P0DMS8,5.0,3.6319953507607083
146490872|P0DMS8,2.0,2.9793388524493687
146490873|P0DMS8,2.0,2.601967477319701
146490876|P0DMS8,5.0,2.430067608586138
146490881|P0DMS8,2.0,2.113686747052233
146490882|P0DMS8,2.0,2.4158503802959026
146490903|P0DMS8,2.0,2.1884584165841745
146490904|P0DMS8,2.0,2.5273019301443584
146490905|P0DMS8,2.0,2.340394608701127
146490906|P0DMS8,2.0,2.2628545480431543
146490907|P0DMS8,2.0,2.4823749957440273
146490908|P0DMS8,2.0,2.857746023543961
146490930|P0DMS8,2.0,2.4728583685034886
146490973|P0DMS8,2.0,2.43274304460742
146490975|P0DMS8,2.0,2.866145715326551
146490977|P0DMS8,2.0,2.8616702691564404
146490978|P0DMS8,2.0,1.9486224270196852
146491025|P0DMS8,2.0,2.4087684353906367
146491030|P0DMS8,2.0,2.522786475236422
146491093|P0DMS8,2.0,2.3310818509512186
146491094|P0DMS8,2.0,2.197255347899051
146491095|P0DMS8,2.0,2.899281428991306
146491096|P0DMS8,5.0,3.246239986104744
146491099|P0DMS8,2.0,2.3836051990454714
146491100|P0DMS8,2.0,2.5355720284856105
146491101|P0DMS8,5.0,3.568556939572714
146491105|P0DMS8,2.0,2.7485819492567223
146491106|P0DMS8,2.0,2.4958886020752797
146491141|P0DMS8,2.0,2.902136071897087
146491142|P0DMS8,2.0,2.0788950659948098
149722760|P0DMS8,7.1249387366083,6.911097922433245
149731152|P0DMS8,6.301029995663981,6.857113574688698
149747008|P0DMS8,6.301029995663981,6.685807507694309
149829430|P0DMS8,7.522878745280337,6.872059247140734
149839126|P0DMS8,7.1249387366083,6.877178606200791
149839786|P0DMS8,6.522878745280337,6.549189300301261
149948258|P0DMS8,6.301029995663981,6.4647444236596225
149962429|P0DMS8,6.301029995663981,6.310087650968548
150035258|P0DMS8,6.522878745280337,6.6114703963172845
150065885|P0DMS8,6.301029995663981,6.689284042713802
150076898|P0DMS8,6.522878745280337,6.441299203651576
150178864|P0DMS8,6.301029995663981,6.628826645488156
150241455|P0DMS8,7.1249387366083,6.855412564342041
150281250|P0DMS8,6.301029995663981,6.42463459982558
150351504|P0DMS8,6.301029995663981,6.646583319818416
150353293|P0DMS8,6.301029995663981,6.703637309251781
150405538|P0DMS8,7.522878745280337,6.8185848205460715
150422416|P0DMS8,7.1249387366083,7.117781806348257
150462760|P0DMS8,7.1249387366083,6.895491931215427
150464095|P0DMS8,6.522878745280337,6.419816473981018
150485018|P0DMS8,6.301029995663981,6.5820986368307075
150492407|P0DMS8,6.301029995663981,6.4529678152999335
150519134|P0DMS8,7.1249387366083,6.620336864012019
150617787|P0DMS8,6.522878745280337,6.456838248186118
150636423|P0DMS8,6.522878745280337,6.455483028987877
150643007|P0DMS8,6.301029995663981,6.515744007623456
150712203|P0DMS8,6.301029995663981,6.513172702736219
150734726|P0DMS8,6.301029995663981,6.551875563912663
150739622|P0DMS8,7.1249387366083,6.9260174266486345
150745370|P0DMS8,6.301029995663981,6.528780403747585
150785059|P0DMS8,7.1249387366083,6.31672753411801
150847004|P0DMS8,6.301029995663981,6.530438677127061
150930360|P0DMS8,6.301029995663981,6.664972397803382
151016954|P0DMS8,6.301029995663981,6.58960455122277
151074861|P0DMS8,6.522878745280337,6.581852334296703
151077614|P0DMS8,6.301029995663981,6.574930796880322
151102361|P0DMS8,6.301029995663981,6.418153075920945
151137925|P0DMS8,7.1249387366083,6.769711543524631
151162257|P0DMS8,7.1249387366083,6.629311102937834
151168187|P0DMS8,7.522878745280337,6.5703367814931815
151424138|P0DMS8,6.522878745280337,6.377139922231383
151429893|P0DMS8,6.301029995663981,6.614180846910619
151453552|P0DMS8,7.522878745280337,6.8879383802261485
151467681|P0DMS8,6.301029995663981,6.702280536285775
151483328|P0DMS8,6.522878745280337,6.605173814800309
151587887|P0DMS8,6.301029995663981,6.410441393452612
151604290|P0DMS8,7.1249387366083,6.648285752982688
151664222|P0DMS8,6.301029995663981,6.682814883723891
151673550|P0DMS8,6.301029995663981,6.846901741637603
151675446|P0DMS8,6.522878745280337,6.70121688465245
151680263|P0DMS8,6.301029995663981,6.644200603249866
151698511|P0DMS8,5.694004117229196,3.846964496193014
151746871|P0DMS8,6.301029995663981,6.658350075582102
151794386|P0DMS8,7.1249387366083,6.746236678532136
151891462|P0DMS8,7.522878745280337,6.7811599964316285
151898530|P0DMS8,7.1249387366083,7.037485229622787
151991053|P0DMS8,6.301029995663981,6.6017513763063365
152083923|P0DMS8,6.301029995663981,6.2454038004052
152121487|P0DMS8,6.301029995663981,6.428210435471933
152123874|P0DMS8,6.301029995663981,6.132676894842413
152186108|P0DMS8,6.522878745280337,6.646621607368945
152333305|P0DMS8,6.522878745280337,6.427329003938928
152369255|P0DMS8,7.1249387366083,6.682537993065348
152409252|P0DMS8,6.522878745280337,6.578503386913965
152514161|P0DMS8,7.1249387366083,6.538601955625869
152586810|P0DMS8,6.301029995663981,6.491355058013046
152590287|P0DMS8,7.1249387366083,6.550093963556146
152723702|P0DMS8,6.301029995663981,6.352133146283205
152733656|P0DMS8,6.522878745280337,6.478188355053999
153637658|P0DMS8,6.301029995663981,6.431077859168583
153637659|P0DMS8,7.1249387366083,6.346637026455746
153637662|P0DMS8,6.522878745280337,6.495511671077066
153637666|P0DMS8,6.301029995663981,6.435781994153751
153637675|P0DMS8,6.301029995663981,6.7210913296608075
153637676|P0DMS8,6.301029995663981,6.318920286934585
153637679|P0DMS8,6.301029995663981,6.52770509505554
153637680|P0DMS8,6.301029995663981,6.614180846910619
153637682|P0DMS8,6.301029995663981,6.3345430982946604
153637683|P0DMS8,6.301029995663981,6.545255722619197
153637684|P0DMS8,6.301029995663981,6.421625567871975
153637686|P0DMS8,6.301029995663981,6.328469131586357
153637687|P0DMS8,7.1249387366083,6.53137437518348
153637695|P0DMS8,7.1249387366083,6.503885131542889
153637704|P0DMS8,6.301029995663981,6.433730214206095
153637707|P0DMS8,6.301029995663981,6.395014775845138
153637709|P0DMS8,6.301029995663981,6.897580051613715
153637710|P0DMS8,6.301029995663981,6.522294143073344
153637711|P0DMS8,7.522878745280337,6.569232097817792
153637714|P0DMS8,6.522878745280337,6.386369217145778
153637720|P0DMS8,6.301029995663981,6.835986384055909
153637721|P0DMS8,6.301029995663981,6.421625567871975
153637722|P0DMS8,6.301029995663981,6.434828649399114
153637727|P0DMS8,6.301029995663981,6.392523358677875
153637728|P0DMS8,7.1249387366083,6.716444310038135
153637730|P0DMS8,6.301029995663981,6.256973367133145
153637731|P0DMS8,6.301029995663981,6.405129137008394
153637732|P0DMS8,7.1249387366083,6.664742501109063
153637741|P0DMS8,6.301029995663981,6.431077859168583
153637749|P0DMS8,6.301029995663981,6.7855692211994265
153637750|P0DMS8,6.301029995663981,6.433031044821562
153637751|P0DMS8,6.301029995663981,6.409366322626327
153637753|P0DMS8,6.301029995663981,6.318920286934585
153637762|P0DMS8,6.301029995663981,6.402082229253088
153637766|P0DMS8,6.301029995663981,6.393800363460453
153637772|P0DMS8,6.301029995663981,6.328469131586357
153637773|P0DMS8,6.522878745280337,6.320868939954032
153637774|P0DMS8,6.301029995663981,6.516753685568902
153637779|P0DMS8,6.301029995663981,6.224803703507585
153637782|P0DMS8,7.1249387366083,6.4885717304055595
153637786|P0DMS8,7.1249387366083,6.550093963556146
153637788|P0DMS8,6.301029995663981,6.788084396003037
153637790|P0DMS8,6.301029995663981,6.650311456952917
153637795|P0DMS8,6.301029995663981,6.617859051578275
153637796|P0DMS8,6.301029995663981,6.490072841244677
153637798|P0DMS8,7.1249387366083,6.93337946216535
153637799|P0DMS8,6.301029995663981,6.5034532740233315
153637803|P0DMS8,6.301029995663981,6.664972397803382
153637804|P0DMS8,6.301029995663981,6.528780403747585
153637805|P0DMS8,6.301029995663981,6.434828649399114
153637808|P0DMS8,7.1249387366083,6.329473045962239
153637814|P0DMS8,6.301029995663981,6.558317971642867
153637815|P0DMS8,6.301029995663981,6.3345430982946604
153637816|P0DMS8,7.1249387366083,6.534589758097953
153637817|P0DMS8,6.301029995663981,6.564557802951087
153637818|P0DMS8,6.301029995663981,6.821250749126293
153637819|P0DMS8,7.1249387366083,6.721778658318889
