,y_true,y_pred
152733656|P0DMS8,6.522878745280337,6.286940572091619
146490648|P0DMS8,2.0,2.071123532663769
137539163|P0DMS8,6.301029995663981,6.180460053230812
137539745|P0DMS8,7.1249387366083,6.33337380802455
146490650|P0DMS8,2.0,1.999743230983159
25230948|P0DMS8,7.428291168191312,6.882885400524653
137539417|P0DMS8,6.301029995663981,6.509022701253653
127034967|P0DMS8,5.299988937677887,3.401643853010106
146490649|P0DMS8,2.0,1.543974875936816
146490832|P0DMS8,2.0,4.3518188062667
146490633|P0DMS8,2.0,3.1305749189775125
153637683|P0DMS8,6.301029995663981,6.399394877681614
11113605|P0DMS8,5.294136287716081,2.8834265264499583
17863158|P0DMS8,7.552841968657781,7.495429882678992
137539240|P0DMS8,7.1249387366083,6.73118335000654
137538676|P0DMS8,6.301029995663981,6.451620540499474
149731152|P0DMS8,6.301029995663981,6.807687069515606
137538730|P0DMS8,6.301029995663981,6.13548073169043
152333305|P0DMS8,6.522878745280337,6.418768114201178
137539297|P0DMS8,7.1249387366083,6.627616403594548
137538770|P0DMS8,6.301029995663981,6.4139530062764445
146490858|P0DMS8,2.0,4.500984897653707
146490903|P0DMS8,2.0,1.9227589895261203
146490632|P0DMS8,2.0,2.4932753640451586
146490862|P0DMS8,2.0,3.0686778882612047
153637803|P0DMS8,6.301029995663981,6.586152854648195
3964|P0DMS8,2.0,2.105856571572668
137539777|P0DMS8,6.301029995663981,6.720181523125669
17863210|P0DMS8,6.585026652029182,7.7265639027226785
137539342|P0DMS8,7.1249387366083,6.773210625260991
137539549|P0DMS8,7.1249387366083,6.599509500833976
11046842|P0DMS8,8.301029995663981,8.68423575697023
151137925|P0DMS8,7.1249387366083,6.685009089459956
142540244|P0DMS8,6.301029995663981,6.579895284943905
153637753|P0DMS8,6.301029995663981,6.222039674678198
146490662|P0DMS8,5.321390583441074,3.813552993093813
9901136|P0DMS8,8.397940008672037,8.657017645332663
9839081|P0DMS8,2.0,1.8728724418020548
60795|P0DMS8,2.0,2.7250453977016127
153637847|P0DMS8,6.301029995663981,6.579515717132698
146490626|P0DMS8,2.0,1.7453515731141134
11539632|P0DMS8,2.0,2.2091237944952127
11581337|P0DMS8,2.0,2.695669012514937
137539730|P0DMS8,6.301029995663981,6.6840443855673675
137538737|P0DMS8,6.301029995663981,6.345270208780716
153637750|P0DMS8,6.301029995663981,6.4009101314296375
153637857|P0DMS8,6.301029995663981,6.390013501619542
151891462|P0DMS8,7.522878745280337,6.805312873606764
151604290|P0DMS8,7.1249387366083,6.648682322384768
137539654|P0DMS8,6.522878745280337,6.350404982209903
146490828|P0DMS8,2.0,1.998507660793115
146490611|P0DMS8,2.0,2.2028385015519363
137538767|P0DMS8,6.301029995663981,6.50289709378739
142540248|P0DMS8,7.1249387366083,6.980699131050202
137539224|P0DMS8,6.301029995663981,6.648513194237926
146490644|P0DMS8,2.0,2.729478881915368
137539573|P0DMS8,6.301029995663981,6.393226700090838
12128800|P0DMS8,8.387216143280265,8.76517318020399
153637818|P0DMS8,6.301029995663981,6.778651259941628
149829430|P0DMS8,7.522878745280337,6.735573830919279
142540109|P0DMS8,6.301029995663981,6.6387761244959975
137539000|P0DMS8,6.301029995663981,6.3579098026710925
153637852|P0DMS8,6.301029995663981,6.62818230347598
137538808|P0DMS8,6.301029995663981,6.522266065184638
146490652|P0DMS8,2.0,1.8527308829712663
146490863|P0DMS8,5.0,1.5809021405776498
142427021|P0DMS8,6.982966660701219,6.975016835403234
72548703|P0DMS8,9.769551078621726,2.4504347079743654
121852|P0DMS8,2.0,1.6775803854205378
142540044|P0DMS8,8.0,6.40171444330454
151991053|P0DMS8,6.301029995663981,6.538564330308177
146490826|P0DMS8,5.137034241022238,2.560214137305521
448222|P0DMS8,9.309999839831226,2.605984324255536
137539262|P0DMS8,6.301029995663981,6.459128998351777
11243002|P0DMS8,2.0,1.682133088077728
5452|P0DMS8,2.0,1.7432021058971479
151698511|P0DMS8,5.694004117229196,4.546879469241324
142540213|P0DMS8,6.301029995663981,6.737699925411951
146490631|P0DMS8,2.0,2.603352683177191
3036864|P0DMS8,2.0,2.2580263635615885
10026300|P0DMS8,2.0,2.031787318313418
153637695|P0DMS8,7.1249387366083,6.483342729816361
153637751|P0DMS8,6.301029995663981,6.288367145004949
153637887|P0DMS8,7.1249387366083,6.648682322384768
151168187|P0DMS8,7.522878745280337,6.493166330129952
146490873|P0DMS8,2.0,2.5677513418445335
11357862|P0DMS8,2.0,1.699085968536183
153637821|P0DMS8,7.1249387366083,6.681605874328452
151429893|P0DMS8,6.301029995663981,6.527944753570403
150405538|P0DMS8,7.522878745280337,6.985877043951649
137539740|P0DMS8,6.301029995663981,6.985481886991514
137539341|P0DMS8,7.1249387366083,6.7799648773549555
142540480|P0DMS8,6.522878745280337,6.614182969894974
153637749|P0DMS8,6.301029995663981,6.675248268740068
142540419|P0DMS8,6.522878745280337,6.5223121440729415
153637808|P0DMS8,7.1249387366083,6.436922862607566
146443751|P0DMS8,2.0,2.557130652115372
2818|P0DMS8,2.0,2.8332552488185434
146490905|P0DMS8,2.0,2.3983758722119046
137538682|P0DMS8,6.301029995663981,6.557795240435706
12128799|P0DMS8,8.207608310501746,8.680424900434517
152409252|P0DMS8,6.522878745280337,6.557013051822823
153637714|P0DMS8,6.522878745280337,6.237825245040102
137539384|P0DMS8,6.522878745280337,6.562227051222534
153637873|P0DMS8,6.301029995663981,6.3579098026710925
146490973|P0DMS8,2.0,2.4151976555000436
153637679|P0DMS8,6.301029995663981,6.475525045741005
137539653|P0DMS8,7.1249387366083,6.896401929303233
151794386|P0DMS8,7.1249387366083,6.932546022826967
146490653|P0DMS8,2.0,2.0501550949125114
137539655|P0DMS8,6.522878745280337,6.719143441560022
142426997|P0DMS8,6.982966660701219,7.105859050997004
137539146|P0DMS8,6.301029995663981,6.313950897754932
142540038|P0DMS8,6.301029995663981,6.3308916147555445
146490882|P0DMS8,2.0,2.4714525811482226
153637728|P0DMS8,7.1249387366083,6.6474613770355635
162779411|P0DMS8,7.522878745280337,6.573611692720811
127034966|P0DMS8,5.299988937677887,3.1428509417937276
137538724|P0DMS8,6.301029995663981,6.683471206074594
11430418|P0DMS8,6.0,2.1924437923757236
137539512|P0DMS8,6.522878745280337,5.936890183480523
9902350|P0DMS8,7.585026652029182,7.600698018261561
146491106|P14416,2.0,1.948495868050598
163408069|P14416,2.0,1.9952765900599347
146490639|P14416,2.0,1.9387026122016098
10108561|P14416,5.720105019988362,5.446134495135888
142540251|P14416,2.0,1.9202894535176025
153637782|P14416,2.0,1.9982418711975607
137539137|P14416,2.0,1.981669815349989
137539409|P14416,2.0,1.9405762699072024
153637851|P14416,2.0,1.9804550485908932
142540208|P14416,2.0,1.9426580937193298
68551|P14416,5.15002808767115,5.260580334246729
137539627|P14416,2.0,2.0398843170090264
162779409|P14416,2.0,1.9996723044463864
149839786|P14416,2.0,2.0494713564164364
146490615|P14416,2.0,1.9751973804059602
142540385|P14416,2.0,1.9041948470556438
137539284|P14416,2.0,2.004039363097758
137538613|P14416,2.0,1.9882974452442692
446220|P14416,2.0,3.1222088101538743
146490975|P14416,2.0,2.18468020918879
137539173|P14416,2.0,2.019086337993146
137539306|P14416,2.0,1.9778264453228085
137538576|P14416,2.0,2.0454099999529745
142540225|P14416,2.0,2.0138747336048572
44461606|P14416,5.019996628416254,6.0911590101373445
137539351|P14416,2.0,1.9565551363226623
153637898|P14416,2.0,2.057816208815436
155371229|P14416,2.0,2.018037362116282
153637832|P14416,2.0,2.0557871530547103
153637721|P14416,2.0,1.9713809800006161
137539494|P14416,2.0,2.0773569040996507
146491094|P14416,2.0,2.198982570716229
137539397|P14416,2.0,2.1083518727272175
11005810|P14416,6.258848401148215,4.664124626015137
142540499|P14416,2.0,1.9374615317596637
137539164|P14416,2.0,2.0059357344171533
153637710|P14416,2.0,1.9285434347048973
153637707|P14416,2.0,2.050186553936434
146490635|P14416,2.0,2.0185696551400767
137539158|P14416,2.0,2.04725798516349
19426635|P14416,5.770062314092066,6.212124110422382
44345317|P14416,6.0,5.033569652179509
146490930|P14416,2.0,2.0616716239455606
142427013|P14416,2.0,2.414251299794647
150422416|P14416,2.0,2.019220865058122
44469321|P14416,5.0,3.0397942776099884
153637732|P14416,2.0,1.9547732360153265
137539027|P14416,2.0,1.992515403059079
146490978|P14416,2.0,2.3221543457213634
146490881|P14416,2.0,2.1244220690661835
153637837|P14416,2.0,1.9720390797166338
10885636|P14416,5.649751981665837,4.353971915844708
137539080|P14416,2.0,1.9441219585185994
146490619|P14416,2.0,2.226363609845362
137539250|P14416,2.0,2.1334766772913496
137539278|P14416,2.0,2.0024473913938037
151898530|P14416,2.0,2.04972085384052
152733656|P14416,2.0,1.97090197742968
146490648|P14416,2.0,2.16238231960278
137539163|P14416,2.0,1.9655003340793575
137539745|P14416,2.0,2.0033359305447176
146490650|P14416,2.0,2.149962688127197
25230948|P14416,2.0,2.191887230447987
137539417|P14416,2.0,2.050688272828232
127034967|P14416,5.299988937677887,4.4762657034244935
146490649|P14416,2.0,2.0474655973571854
146490832|P14416,2.0,1.996670175027324
146490633|P14416,2.0,1.9566477215245808
153637683|P14416,2.0,1.9213761522643842
11113605|P14416,2.0,3.827715816811968
17863158|P14416,2.0,2.1340662820184333
137539240|P14416,2.0,2.036708051397171
137538676|P14416,2.0,1.976440017651844
149731152|P14416,2.0,1.948318264699558
137538730|P14416,2.0,2.018859437102985
152333305|P14416,2.0,2.084787417803537
137539297|P14416,2.0,2.05261863706742
137538770|P14416,2.0,1.9621598932163709
146490858|P14416,2.0,1.9970919125336963
146490903|P14416,2.0,2.1404608552538438
146490632|P14416,2.0,1.9974412611948404
146490862|P14416,2.0,2.000005433689473
153637803|P14416,2.0,1.9105576626109184
3964|P14416,7.267606240177032,5.154409983437097
137539777|P14416,2.0,1.979895244351046
17863210|P14416,2.0,2.1078228178144314
137539342|P14416,2.0,1.9650126126952534
137539549|P14416,2.0,1.9203477864795462
11046842|P14416,2.0,2.160588775346897
151137925|P14416,2.0,1.9280709857231577
142540244|P14416,2.0,2.037096300277212
153637753|P14416,2.0,2.0618783546181816
146490662|P14416,2.0,2.0532070691297446
9901136|P14416,2.0,2.273049183938348
9839081|P14416,6.059981844992337,6.262178010981232
60795|P14416,8.119186407719209,5.540677099559857
153637847|P14416,2.0,1.9844253997043633
146490626|P14416,2.0,2.019781875703178
11539632|P14416,2.0,3.596465702181928
11581337|P14416,2.0,2.6860686628442854
137539730|P14416,2.0,2.0202029439973925
137538737|P14416,2.0,1.9589325189703575
153637750|P14416,2.0,2.024456354746017
153637857|P14416,2.0,1.974519727462098
151891462|P14416,2.0,2.043497202661191
151604290|P14416,2.0,1.9516254178160415
137539654|P14416,2.0,2.0939536650827177
146490828|P14416,2.0,2.035121481346585
146490611|P14416,2.0,2.0181281399940856
137538767|P14416,2.0,1.9166120964967575
142540248|P14416,2.0,2.018468507356989
137539224|P14416,2.0,1.9777539900247227
146490644|P14416,2.0,2.091508117965604
137539573|P14416,2.0,2.027078638095268
12128800|P14416,2.0,2.0817587602257213
153637818|P14416,2.0,1.9302074625490235
149829430|P14416,2.0,1.9778347256923166
142540109|P14416,2.0,1.9767917325705868
137539000|P14416,2.0,2.081897596057177
153637852|P14416,2.0,2.027724746277265
137538808|P14416,2.0,2.047750822836828
146490652|P14416,2.0,2.280168062618374
146490863|P14416,2.0,2.035805131326916
142427021|P14416,2.0,2.294308892895551
72548703|P14416,8.744727494896694,2.895651411914791
121852|P14416,8.0,5.351651039478874
142540044|P14416,2.0,1.9629103194320134
151991053|P14416,2.0,1.947711702589049
146490826|P14416,2.0,2.0550232927481975
448222|P14416,2.0,3.423546990847315
137539262|P14416,2.0,1.95159223492294
11243002|P14416,5.0,4.552662758313551
5452|P14416,2.0,7.334962309936575
151698511|P14416,2.0,2.1551962735348975
142540213|P14416,2.0,1.9224999303114714
146490631|P14416,2.0,2.09247710200385
3036864|P14416,7.585026652029182,5.030771446148669
10026300|P14416,7.2839966563652006,5.1961585005788615
153637695|P14416,2.0,2.0572928576880734
153637751|P14416,2.0,2.0076606133677153
153637887|P14416,2.0,1.9516254178160415
151168187|P14416,2.0,2.0057644768249596
146490873|P14416,2.0,1.9898951610054691
11357862|P14416,5.0,4.683655656671869
153637821|P14416,2.0,1.9913638203418293
151429893|P14416,2.0,1.998978675222525
150405538|P14416,2.0,2.0423856102044113
137539740|P14416,2.0,1.9451904892372722
137539341|P14416,2.0,1.975736318669782
142540480|P14416,2.0,1.9753210822339484
153637749|P14416,2.0,1.9742965642266326
142540419|P14416,2.0,2.066697958736174
153637808|P14416,2.0,2.0853942654502955
146443751|P14416,2.0,2.0296936932373333
2818|P14416,8.045757490560675,3.7493540546409787
146490905|P14416,2.0,2.0053720765693117
137538682|P14416,2.0,1.989756725068046
12128799|P14416,2.0,2.094395294617865
152409252|P14416,2.0,2.1121281642062466
153637714|P14416,2.0,2.0833414919687105
137539384|P14416,2.0,2.100506942368214
153637873|P14416,2.0,2.081897596057177
146490973|P14416,2.0,2.1248315960335193
153637679|P14416,2.0,1.9852199679631692
137539653|P14416,2.0,2.077757918895863
151794386|P14416,2.0,2.0492431628336085
146490653|P14416,2.0,2.2622352703148194
137539655|P14416,2.0,1.948903904987744
142426997|P14416,2.0,2.2584418553873924
137539146|P14416,2.0,2.05207546906777
142540038|P14416,2.0,2.062397308135898
146490882|P14416,2.0,2.017550171942592
153637728|P14416,2.0,2.0518172719343575
162779411|P14416,2.0,2.077768732279386
127034966|P14416,5.299988937677887,4.67484124671618
137538724|P14416,2.0,2.1483192255464907
11430418|P14416,7.0,4.246398917021832
137539512|P14416,2.0,2.0748939365302244
9902350|P14416,2.0,2.1641607762015056
146491106|P18901,2.0,1.9586184788577101
163408069|P18901,2.0,1.9668088991090122
146490639|P18901,2.0,1.972505301654732
10108561|P18901,2.0,2.2188130177195213
142540251|P18901,2.0,1.9496170808005802
153637782|P18901,2.0,2.014085189055893
137539137|P18901,2.0,1.9864989515262081
137539409|P18901,2.0,1.9891013402651516
153637851|P18901,2.0,1.9323092780608524
142540208|P18901,2.0,1.9614749219413532
68551|P18901,2.0,2.938591021131856
137539627|P18901,2.0,2.0282594009118506
162779409|P18901,2.0,1.9230552120578528
149839786|P18901,2.0,2.021764775030481
146490615|P18901,2.0,1.9884165369753672
142540385|P18901,2.0,1.9926838366033688
137539284|P18901,2.0,1.973095918832059
137538613|P18901,2.0,1.9906594536089441
446220|P18901,2.0,2.8024359478864467
146490975|P18901,2.0,2.023558154960689
137539173|P18901,2.0,1.9878876437905082
137539306|P18901,2.0,1.9837697239342318
137538576|P18901,2.0,2.0155177619433493
142540225|P18901,2.0,2.002215079397734
44461606|P18901,2.0,2.3230986227142956
137539351|P18901,2.0,2.002139752750357
153637898|P18901,2.0,1.9849611853587454
155371229|P18901,2.0,2.023995928144074
153637832|P18901,2.0,2.0092171927010916
153637721|P18901,2.0,2.02589695909593
137539494|P18901,2.0,2.0342498339905815
146491094|P18901,2.0,2.0469278452305097
137539397|P18901,2.0,2.0203041189219197
11005810|P18901,2.0,2.2054639100643767
142540499|P18901,2.0,1.9639348087858286
137539164|P18901,2.0,1.9715076467864914
153637710|P18901,2.0,1.9959662979003636
153637707|P18901,2.0,1.999592671758147
146490635|P18901,2.0,1.9884486252202367
137539158|P18901,2.0,1.9757197999619713
19426635|P18901,2.0,2.1868113583447575
44345317|P18901,2.0,2.3213939605533707
146490930|P18901,2.0,1.9819344416042362
142427013|P18901,2.0,2.1227814759924057
150422416|P18901,2.0,1.9915510382374744
44469321|P18901,2.0,2.5692250456328063
153637732|P18901,2.0,2.00540038176983
137539027|P18901,2.0,2.017139952558971
146490978|P18901,2.0,2.0726879866302497
146490881|P18901,2.0,1.9630857655659963
153637837|P18901,2.0,1.9953273842629582
10885636|P18901,2.0,1.9323022332058022
137539080|P18901,2.0,2.0176633934040544
146490619|P18901,2.0,2.0280968577197416
137539250|P18901,2.0,2.0466179331540753
137539278|P18901,2.0,2.009213855530684
151898530|P18901,2.0,2.0188725547787025
152733656|P18901,2.0,1.9722469086000238
146490648|P18901,2.0,2.050428649087615
137539163|P18901,2.0,2.0188223434329555
137539745|P18901,2.0,1.9904091664616417
146490650|P18901,2.0,2.065584958738202
25230948|P18901,2.0,2.1091857754079313
137539417|P18901,2.0,2.0318077982791776
127034967|P18901,2.0,3.197405175216049
146490649|P18901,2.0,2.0014234148153185
146490832|P18901,2.0,2.021745774992209
146490633|P18901,2.0,1.9649798149737079
153637683|P18901,2.0,2.0082555565836193
11113605|P18901,2.0,2.9722503263978473
17863158|P18901,2.0,1.9043828630538515
137539240|P18901,2.0,2.0219831622676265
137538676|P18901,2.0,1.9871641433832494
149731152|P18901,2.0,1.9555330098037544
137538730|P18901,2.0,2.039658011606674
152333305|P18901,2.0,2.0206406787700786
137539297|P18901,2.0,2.0132512541437375
137538770|P18901,2.0,1.9246731121492207
146490858|P18901,2.0,2.0379646715213067
146490903|P18901,2.0,2.0477653176945267
146490632|P18901,2.0,1.9870654864327741
146490862|P18901,2.0,1.925137581832848
153637803|P18901,2.0,1.9902018412865041
3964|P18901,2.0,4.173890804996506
137539777|P18901,2.0,2.013783876053309
17863210|P18901,2.0,1.8788908670091415
137539342|P18901,2.0,2.0300535508322874
137539549|P18901,2.0,1.9474918441094673
11046842|P18901,2.0,1.9867066949352357
151137925|P18901,2.0,1.991841493049238
142540244|P18901,2.0,1.9694688401641942
153637753|P18901,2.0,2.01631111432978
146490662|P18901,2.0,1.9805231681133102
9901136|P18901,2.0,2.09205030623372
9839081|P18901,2.0,2.2150491813177955
60795|P18901,2.0,3.8902166369715907
153637847|P18901,2.0,1.9820441015692343
146490626|P18901,2.0,1.879899903525661
11539632|P18901,2.0,3.502824138312558
11581337|P18901,2.0,1.899480025416243
137539730|P18901,2.0,1.9751033045313342
137538737|P18901,2.0,2.0132089254532244
153637750|P18901,2.0,1.9736108375369168
153637857|P18901,2.0,1.9685327348409782
151891462|P18901,2.0,2.040735451582008
151604290|P18901,2.0,2.015122014720573
137539654|P18901,2.0,2.003045975571414
146490828|P18901,2.0,1.952641283061645
146490611|P18901,2.0,2.0351450895015293
137538767|P18901,2.0,1.9440128053052286
142540248|P18901,2.0,2.009367717630037
137539224|P18901,2.0,1.9380974713359032
146490644|P18901,2.0,2.0335085070099
137539573|P18901,2.0,2.018889276455553
12128800|P18901,2.0,1.9954349671813576
153637818|P18901,2.0,1.955585529173036
149829430|P18901,2.0,1.9534520643817626
142540109|P18901,2.0,2.0131340955925907
137539000|P18901,2.0,1.9957991067248808
153637852|P18901,2.0,2.0003480691000024
137538808|P18901,2.0,1.9327915296516305
146490652|P18901,2.0,2.1212387338709937
146490863|P18901,2.0,1.9745544350951902
142427021|P18901,2.0,2.028710465180547
72548703|P18901,2.0,2.560502949626264
121852|P18901,2.0,3.9027571143413375
142540044|P18901,2.0,1.9999581794802896
151991053|P18901,2.0,1.9615671527217442
146490826|P18901,2.0,2.0329304314622245
448222|P18901,2.0,2.3449446819573567
137539262|P18901,2.0,1.9530923134542455
11243002|P18901,2.0,2.276937123619757
5452|P18901,7.769551078621726,4.598812633032993
151698511|P18901,2.0,1.98585897030043
142540213|P18901,2.0,1.9702809198413367
146490631|P18901,2.0,2.048489842186355
3036864|P18901,9.244125144327509,3.809770800476199
10026300|P18901,7.180456064458132,4.312011245010638
153637695|P18901,2.0,2.0239973191628007
153637751|P18901,2.0,2.0172815712062264
153637887|P18901,2.0,2.015122014720573
151168187|P18901,2.0,1.980773406084412
146490873|P18901,2.0,1.984609064038057
11357862|P18901,2.0,2.304591516317287
153637821|P18901,2.0,1.9921394932410366
151429893|P18901,2.0,1.9841834228512842
150405538|P18901,2.0,2.08367872601904
137539740|P18901,2.0,1.9131855151047517
137539341|P18901,2.0,2.018864112045514
142540480|P18901,2.0,1.9508643228314
153637749|P18901,2.0,1.9836501407638973
142540419|P18901,2.0,2.006900332065393
153637808|P18901,2.0,1.9897814256904949
146443751|P18901,2.0,2.018874189103872
2818|P18901,6.886056647693163,3.019329311328579
146490905|P18901,2.0,1.9865843754017833
137538682|P18901,2.0,1.9776696705387586
12128799|P18901,2.0,1.9845197515904023
152409252|P18901,2.0,2.0873796543455714
153637714|P18901,2.0,2.007804148057747
137539384|P18901,2.0,1.9888899580563184
153637873|P18901,2.0,1.9957991067248808
146490973|P18901,2.0,2.0302837326452634
153637679|P18901,2.0,1.9968970428923531
137539653|P18901,2.0,1.9875266699977658
151794386|P18901,2.0,2.0523847778531352
146490653|P18901,2.0,2.0220814509126583
137539655|P18901,2.0,1.949553468013238
142426997|P18901,2.0,2.0234148732693193
137539146|P18901,2.0,2.052337697156902
142540038|P18901,2.0,2.037409053954433
146490882|P18901,2.0,2.003982641399747
153637728|P18901,2.0,2.0162199009656327
162779411|P18901,2.0,2.0139042868671346
127034966|P18901,2.0,3.3987724436461884
137538724|P18901,2.0,2.0579896307857575
11430418|P18901,2.0,2.7661253462785607
137539512|P18901,2.0,1.9871767125125792
9902350|P18901,2.0,1.937220703863629
146491106|P19020,2.0,2.0084271223335453
163408069|P19020,2.0,1.9093309841537898
146490639|P19020,2.0,2.0003106606777603
10108561|P19020,2.0,2.4247936421972196
142540251|P19020,2.0,1.9961472814099148
153637782|P19020,2.0,1.941329793684629
137539137|P19020,2.0,1.9885654866747908
137539409|P19020,2.0,2.0235783436191666
153637851|P19020,2.0,1.9686556809707432
142540208|P19020,2.0,2.0148729820404325
68551|P19020,2.0,3.4640504342556966
137539627|P19020,2.0,1.9393601809986736
162779409|P19020,2.0,1.9264362105330612
149839786|P19020,2.0,2.0096281590762195
146490615|P19020,2.0,2.026981027522241
142540385|P19020,2.0,2.012712149091876
137539284|P19020,2.0,2.0493463012418744
137538613|P19020,2.0,1.9950352841057672
446220|P19020,2.0,2.382219469784576
146490975|P19020,2.0,1.985139956930789
137539173|P19020,2.0,1.9085702148940382
137539306|P19020,2.0,1.989181448183643
137538576|P19020,2.0,2.037422448177781
142540225|P19020,2.0,1.894377634139325
44461606|P19020,2.0,2.651622532696869
137539351|P19020,2.0,2.0178610538407757
153637898|P19020,2.0,1.9901085240909842
155371229|P19020,2.0,2.051297235826073
153637832|P19020,2.0,1.9945148137881898
153637721|P19020,2.0,2.0587617501539506
137539494|P19020,2.0,2.0119046100570954
146491094|P19020,2.0,1.899262058586958
137539397|P19020,2.0,2.0364596350975672
11005810|P19020,2.0,2.5083681786956626
142540499|P19020,2.0,2.009234183950155
137539164|P19020,2.0,1.9841053760722578
153637710|P19020,2.0,2.0244129608679122
153637707|P19020,2.0,2.002338458540884
146490635|P19020,2.0,2.0087457934291555
137539158|P19020,2.0,1.9740952602836106
19426635|P19020,2.0,2.56701095547278
44345317|P19020,2.0,2.660576017652413
146490930|P19020,2.0,2.0743810854529108
142427013|P19020,2.0,2.1404845415115408
150422416|P19020,2.0,2.061002635437366
44469321|P19020,2.0,2.5075275570286077
153637732|P19020,2.0,2.0297453418053695
137539027|P19020,2.0,2.0455815905469663
146490978|P19020,2.0,1.9911928396969936
146490881|P19020,2.0,1.7842748375113628
153637837|P19020,2.0,2.048872545092827
10885636|P19020,2.0,2.4428640863492914
137539080|P19020,2.0,2.039286479540247
146490619|P19020,2.0,1.9723731316921858
137539250|P19020,2.0,2.0485519912950547
137539278|P19020,2.0,2.0884554022531687
151898530|P19020,2.0,2.0314133259624834
152733656|P19020,2.0,1.9732755437266403
146490648|P19020,2.0,1.9099938544541726
137539163|P19020,2.0,2.0060561808900377
137539745|P19020,2.0,2.012104740379213
146490650|P19020,2.0,2.103529244522294
25230948|P19020,2.0,2.0094271789769316
137539417|P19020,2.0,1.9952748079110572
127034967|P19020,2.0,2.4132986516383994
146490649|P19020,2.0,2.1082173210051147
146490832|P19020,2.0,2.038264542458
146490633|P19020,2.0,1.986139876671153
153637683|P19020,2.0,1.9803207919817079
11113605|P19020,2.0,2.2453135599519505
17863158|P19020,2.0,2.017513072290404
137539240|P19020,2.0,2.015321085011217
137538676|P19020,2.0,1.9334526885411987
149731152|P19020,2.0,1.962926758116764
137538730|P19020,2.0,2.008807688857772
152333305|P19020,2.0,1.9393172761970623
137539297|P19020,2.0,1.9885956624026997
137538770|P19020,2.0,1.999496237138679
146490858|P19020,2.0,2.0669151518741793
146490903|P19020,2.0,1.9919908991857296
146490632|P19020,2.0,2.017013548779879
146490862|P19020,2.0,1.9602922846371513
153637803|P19020,2.0,1.9887274922364533
3964|P19020,2.0,2.8934965844563885
137539777|P19020,2.0,2.0619516175306725
17863210|P19020,2.0,1.9976135365160168
137539342|P19020,2.0,1.9954822458657282
137539549|P19020,2.0,2.009324902525049
11046842|P19020,2.0,1.9926858272064292
151137925|P19020,2.0,1.997577731330637
142540244|P19020,2.0,1.9687529435854645
