,y_true,y_pred
137539512|P61168,2.0,2.180798824352874
137539513|P61168,2.0,2.0831775581096665
137539525|P61168,2.0,2.0898019072533205
137539530|P61168,2.0,1.9442293999068772
137539546|P61168,2.0,1.9642091750793622
137539549|P61168,2.0,1.9373467590518154
137539559|P61168,2.0,1.9284103313393888
137539564|P61168,2.0,2.113018747188107
137539573|P61168,2.0,2.0577288268394693
137539575|P61168,2.0,2.1231788046739064
137539590|P61168,2.0,1.9724191353697242
137539591|P61168,2.0,2.0577750513376016
137539592|P61168,2.0,2.101785382049182
137539627|P61168,2.0,2.125832117894828
137539632|P61168,2.0,2.0469267050195015
137539644|P61168,2.0,2.0537155410227794
137539649|P61168,2.0,2.228056696129091
137539653|P61168,2.0,2.1247909369618196
137539654|P61168,2.0,2.1257288247423083
137539655|P61168,2.0,2.0252586051877097
137539656|P61168,2.0,2.1596273911096233
137539657|P61168,2.0,2.124072161778238
137539674|P61168,2.0,2.0070053005110253
137539689|P61168,2.0,2.154362639393555
137539697|P61168,2.0,2.155117435046497
137539709|P61168,2.0,2.0902934635691253
137539717|P61168,2.0,1.9736501013624963
137539728|P61168,2.0,2.0042209867695107
137539730|P61168,2.0,2.068604498781049
137539740|P61168,2.0,1.932304780540148
137539744|P61168,2.0,2.0295297546372733
137539745|P61168,2.0,2.118376844533638
137539748|P61168,2.0,2.027409492469236
137539762|P61168,2.0,2.1264807447835583
137539777|P61168,2.0,2.125614215957983
137539780|P61168,2.0,2.0672553657342254
137539783|P61168,2.0,2.0530998562171856
141419107|P61168,2.0,1.7051787255544357
142426971|P61168,2.0,2.338956298886807
142426985|P61168,2.0,2.2154556122864206
142426991|P61168,2.0,2.3195929408605362
142426997|P61168,2.0,2.2878442171244684
142427004|P61168,2.0,2.326581775482559
142427013|P61168,2.0,2.1932734061904053
142427021|P61168,2.0,2.306776238181091
142427022|P61168,2.0,2.23888490759497
142540038|P61168,2.0,2.138035765264467
142540044|P61168,2.0,2.0946873335244076
142540051|P61168,2.0,1.9615696789039176
142540063|P61168,2.0,2.1968912169105534
142540095|P61168,2.0,2.087185674751767
142540098|P61168,2.0,1.939505856708633
142540105|P61168,2.0,2.1570376136519926
142540109|P61168,2.0,2.024841200774781
142540138|P61168,2.0,2.1289814714338546
142540146|P61168,2.0,2.1494839718957053
142540160|P61168,2.0,2.040688426308563
142540164|P61168,2.0,2.1059021569335408
142540173|P61168,2.0,1.9108962049257616
142540184|P61168,2.0,1.9825900267182714
142540187|P61168,2.0,1.9689348124785762
142540208|P61168,2.0,1.989203894089728
142540213|P61168,2.0,1.979935232206253
142540223|P61168,2.0,2.099010348609102
142540225|P61168,2.0,2.1768031876107408
142540238|P61168,2.0,2.0457894827038188
142540244|P61168,2.0,2.063568940465018
142540248|P61168,2.0,2.1473855994399154
142540251|P61168,2.0,1.9345424075800064
142540253|P61168,2.0,2.0568949494353115
142540265|P61168,2.0,1.9568485142816785
142540362|P61168,2.0,2.136724429924002
142540368|P61168,2.0,2.1006533642845366
142540381|P61168,2.0,2.030958164038569
142540385|P61168,2.0,1.98834115321933
142540387|P61168,2.0,1.9615696789039176
142540389|P61168,2.0,2.0240429114405627
142540399|P61168,2.0,2.228955300160428
142540419|P61168,2.0,2.0898019072533205
142540438|P61168,2.0,2.033717828344966
142540473|P61168,2.0,2.11330632477017
142540480|P61168,2.0,1.992846763821522
142540499|P61168,2.0,1.9932970213798276
146443662|P61168,2.0,2.337864186843849
146443751|P61168,2.0,2.3572450042151543
146443757|P61168,2.0,2.345917065354759
146490611|P61168,2.0,2.418082466400759
146490612|P61168,2.0,2.471908910911653
146490613|P61168,2.0,2.317096089578461
146490614|P61168,2.0,2.4281973688396454
146490615|P61168,2.0,2.2792878960296346
146490617|P61168,2.0,2.4912056692288536
146490619|P61168,2.0,2.491619485027251
146490621|P61168,2.0,2.3622505977772055
146490623|P61168,2.0,2.519657395886506
146490624|P61168,2.0,2.290915609143493
146490625|P61168,2.0,2.4040983988558584
146490626|P61168,2.0,2.3970634797732213
146490627|P61168,2.0,2.402957837568458
146490628|P61168,2.0,2.4606575285041807
146490629|P61168,2.0,2.513256452473093
146490631|P61168,2.0,2.368251459048682
146490632|P61168,2.0,2.3288731476039364
146490633|P61168,2.0,2.2764929343620794
146490634|P61168,2.0,2.343578545120471
146490635|P61168,2.0,2.3526870768214883
146490636|P61168,2.0,2.3250787329989993
146490637|P61168,2.0,2.303449396886832
146490639|P61168,2.0,2.2552772979396414
146490640|P61168,2.0,2.2598919690099426
146490641|P61168,2.0,2.2598489138662683
146490642|P61168,2.0,2.291587193750837
146490643|P61168,2.0,2.477603099904874
146490644|P61168,2.0,2.387754698878487
146490645|P61168,2.0,2.4061780901105903
146490646|P61168,2.0,2.3040870251158854
146490647|P61168,2.0,2.456786801762426
146490648|P61168,2.0,2.468243852014203
146490649|P61168,2.0,2.4275663770055007
146490650|P61168,2.0,2.409344383799211
146490651|P61168,2.0,2.5048849440501626
146490652|P61168,2.0,2.5236183079142385
146490653|P61168,2.0,2.522250055213303
146490655|P61168,2.0,2.5247065274748053
146490662|P61168,2.0,2.3555633822625848
146490664|P61168,2.0,2.2751507597884326
146490665|P61168,2.0,2.34243142686594
146490669|P61168,2.0,2.3145123612614875
146490672|P61168,2.0,2.5084177355702995
146490673|P61168,2.0,2.4813197919335663
146490674|P61168,2.0,2.501877601661116
146490680|P61168,2.0,2.3445309748601155
146490826|P61168,2.0,2.355999982031416
146490827|P61168,2.0,2.3222263303441015
146490828|P61168,2.0,2.348653121463583
146490829|P61168,2.0,2.44480925794279
146490832|P61168,2.0,2.340372050528604
146490834|P61168,2.0,2.3147343188252116
146490845|P61168,2.0,2.3209076224120144
146490850|P61168,2.0,2.383074638850958
146490856|P61168,2.0,2.3374556843144467
146490857|P61168,2.0,2.2721933468379674
146490858|P61168,2.0,2.348140679615851
146490860|P61168,2.0,2.311053543734491
146490861|P61168,2.0,2.2630854621748786
146490862|P61168,2.0,2.369268626701521
146490863|P61168,2.0,2.432223776052238
146490864|P61168,2.0,2.43688781391338
146490865|P61168,2.0,2.4398380530989012
146490867|P61168,2.0,2.457857848103306
146490869|P61168,2.0,2.2918006705787084
146490872|P61168,2.0,2.399744817902475
146490873|P61168,2.0,2.33434369747338
146490876|P61168,2.0,2.3485249825979158
146490881|P61168,2.0,2.3063877980934615
146490882|P61168,2.0,2.4179575892969716
146490903|P61168,2.0,2.4884989982737493
146490904|P61168,2.0,2.4562871466453395
146490905|P61168,2.0,2.3375863068830283
146490906|P61168,2.0,2.4743362253676007
146490907|P61168,2.0,2.3200607990151996
146490908|P61168,2.0,2.35038158710878
146490930|P61168,2.0,2.4160874227624625
146490973|P61168,2.0,2.3906428479775816
146490975|P61168,2.0,2.5084177355702995
146490977|P61168,2.0,2.461641212949106
146490978|P61168,2.0,2.53920717725773
146491025|P61168,2.0,2.367332175072759
146491030|P61168,2.0,2.3322243295716962
146491093|P61168,2.0,2.343955697698948
146491094|P61168,2.0,2.4754503250011863
146491095|P61168,2.0,2.3782942759508052
146491096|P61168,2.0,2.407021335383886
146491099|P61168,2.0,2.3549865174298628
146491100|P61168,2.0,2.3931227261347146
146491101|P61168,2.0,2.2626933688080166
146491105|P61168,2.0,2.3833807719258946
146491106|P61168,2.0,2.327827210694362
146491141|P61168,2.0,2.281545698977091
146491142|P61168,2.0,2.459769559971118
149722760|P61168,2.0,1.972553889719525
149731152|P61168,2.0,2.042044207026803
149747008|P61168,2.0,2.009908802432547
149829430|P61168,2.0,2.094334489296967
149839126|P61168,2.0,1.981712813295342
149839786|P61168,2.0,2.17519568271279
149948258|P61168,2.0,2.050517565605554
149962429|P61168,2.0,2.096530127869932
150035258|P61168,2.0,2.0886605221136643
150065885|P61168,2.0,2.028306093868143
150076898|P61168,2.0,2.0881951827799434
150178864|P61168,2.0,2.087185674751767
150241455|P61168,2.0,1.96017790154563
150281250|P61168,2.0,2.0799466549421273
150351504|P61168,2.0,1.977012684173849
150353293|P61168,2.0,2.130696165971348
150405538|P61168,2.0,2.133913740314085
150422416|P61168,2.0,2.0615299422819104
150462760|P61168,2.0,2.140669024534286
150464095|P61168,2.0,2.171193809152014
150485018|P61168,2.0,2.0371999799297082
150492407|P61168,2.0,2.057289167340029
150519134|P61168,2.0,1.9359725717801033
150617787|P61168,2.0,2.1939660137185686
150636423|P61168,2.0,2.1814327046470514
150643007|P61168,2.0,2.1071023581877366
150712203|P61168,2.0,2.1120636660132437
150734726|P61168,2.0,2.1535889383047535
150739622|P61168,2.0,2.053075280020697
150745370|P61168,2.0,2.1023958111589054
150785059|P61168,2.0,2.0748554578823177
150847004|P61168,2.0,2.0981934103242157
150930360|P61168,2.0,1.917983113975919
151016954|P61168,2.0,2.067299225085899
151074861|P61168,2.0,2.1112190461087352
151077614|P61168,2.0,2.218381163902053
151102361|P61168,2.0,2.0945062767896654
151137925|P61168,2.0,2.024458051651928
151162257|P61168,2.0,2.0358043036275344
151168187|P61168,2.0,2.1254738529412176
151424138|P61168,2.0,2.064791089936011
151429893|P61168,2.0,2.095525689212561
151453552|P61168,2.0,2.0983737969017566
151467681|P61168,2.0,2.0729354906797135
151483328|P61168,2.0,2.1067619160750755
151587887|P61168,2.0,2.02383874565449
151604290|P61168,2.0,2.048189771831644
151664222|P61168,2.0,2.1427800224482754
151673550|P61168,2.0,2.187939390879675
151675446|P61168,2.0,2.1185808596944247
151680263|P61168,2.0,1.87298199805192
151698511|P61168,2.0,2.2177988946696208
151746871|P61168,2.0,1.9284536638115868
151794386|P61168,2.0,2.0765912348696123
151891462|P61168,2.0,2.1091887030027334
151898530|P61168,2.0,2.0898640744820165
151991053|P61168,2.0,1.9665979051879416
152083923|P61168,2.0,2.065340502448347
152121487|P61168,2.0,2.0104112207269305
152123874|P61168,2.0,2.122977895145521
152186108|P61168,2.0,2.0175302529966914
152333305|P61168,2.0,2.149348089818343
152369255|P61168,2.0,2.1255430352918823
152409252|P61168,2.0,2.164505754486435
152514161|P61168,2.0,2.0856650179087333
152586810|P61168,2.0,2.0878078604466825
152590287|P61168,2.0,2.1213243866915557
152723702|P61168,2.0,2.0737067326021514
152733656|P61168,2.0,2.1486866102549405
153637658|P61168,2.0,2.091552913769237
153637659|P61168,2.0,2.0829497006063664
153637662|P61168,2.0,2.104463046484792
153637666|P61168,2.0,1.9849679829698412
153637675|P61168,2.0,2.0796174286650846
153637676|P61168,2.0,2.12189612609585
153637679|P61168,2.0,2.01322092798855
153637680|P61168,2.0,2.095525689212561
153637682|P61168,2.0,2.0682259653488457
153637683|P61168,2.0,2.05331227600397
153637684|P61168,2.0,2.052823645592841
153637686|P61168,2.0,2.156267575720268
153637687|P61168,2.0,2.1821600016147342
153637695|P61168,2.0,2.1798641700757075
153637704|P61168,2.0,2.0276504682678604
153637707|P61168,2.0,2.153861880291954
153637709|P61168,2.0,2.0606167498986196
153637710|P61168,2.0,1.960132114418525
153637711|P61168,2.0,2.1038616399401286
153637714|P61168,2.0,2.224386626145792
153637720|P61168,2.0,2.0297169317418993
153637721|P61168,2.0,2.052823645592841
153637722|P61168,2.0,2.0556737226094586
153637727|P61168,2.0,2.0469267050195015
153637728|P61168,2.0,2.2240239201120215
153637730|P61168,2.0,2.0241851819743593
153637731|P61168,2.0,2.125955508241522
153637732|P61168,2.0,2.0339928573468904
153637741|P61168,2.0,2.091552913769237
153637749|P61168,2.0,2.02783554494226
153637750|P61168,2.0,2.0838327786728033
153637751|P61168,2.0,2.1570376136519926
153637753|P61168,2.0,2.12189612609585
153637762|P61168,2.0,2.1059021569335408
153637766|P61168,2.0,2.0829497006063664
153637772|P61168,2.0,2.156267575720268
153637773|P61168,2.0,2.125635240427032
153637774|P61168,2.0,2.112180737651435
153637779|P61168,2.0,2.0271921160592914
153637782|P61168,2.0,1.9853986791843976
153637786|P61168,2.0,2.1213243866915557
153637788|P61168,2.0,2.0779527534611515
153637790|P61168,2.0,2.074549257057252
153637795|P61168,2.0,2.080696967531231
153637796|P61168,2.0,1.978355578164861
153637798|P61168,2.0,2.0931075905423415
153637799|P61168,2.0,1.9530112685429992
153637803|P61168,2.0,1.917983113975919
153637804|P61168,2.0,2.1023958111589054
153637805|P61168,2.0,2.0556737226094586
153637808|P61168,2.0,2.125955508241522
153637814|P61168,2.0,2.1798641700757075
153637815|P61168,2.0,2.0682259653488457
153637816|P61168,2.0,2.1793006927523297
153637817|P61168,2.0,2.0946873335244076
153637818|P61168,2.0,2.0185471300220446
153637819|P61168,2.0,2.2256382062093993
153637820|P61168,2.0,2.1105814230860247
153637821|P61168,2.0,2.0409139449006934
153637826|P61168,2.0,2.099010348609102
153637827|P61168,2.0,2.0170829306132076
153637832|P61168,2.0,2.1035755160605567
153637835|P61168,2.0,2.0838327786728033
153637836|P61168,2.0,2.136507848767757
153637837|P61168,2.0,2.0457894827038188
153637838|P61168,2.0,2.218381163902053
153637843|P61168,2.0,2.039193429083189
153637845|P61168,2.0,2.1821600016147342
153637846|P61168,2.0,2.0737067326021514
153637847|P61168,2.0,2.074549257057252
153637849|P61168,2.0,2.0182461905421465
153637851|P61168,2.0,2.1106511565489545
153637852|P61168,2.0,2.1494839718957053
153637857|P61168,2.0,2.0276504682678604
153637858|P61168,2.0,1.9853986791843976
153637862|P61168,2.0,2.162551579957075
153637871|P61168,2.0,2.1984129972609314
153637872|P61168,2.0,2.153861880291954
153637873|P61168,2.0,2.074222664916759
153637875|P61168,2.0,1.9568485142816785
153637876|P61168,2.0,2.02783554494226
153637885|P61168,2.0,2.0240429114405627
153637886|P61168,2.0,2.0979432974426695
153637887|P61168,2.0,2.048189771831644
153637889|P61168,2.0,2.1254738529412176
153637891|P61168,2.0,2.103529735356187
153637892|P61168,2.0,2.1477702247246846
153637893|P61168,2.0,1.972553889719525
153637898|P61168,2.0,2.140399309509095
155210437|P61168,2.0,2.394862762187722
155210441|P61168,2.0,2.4681372743883894
155210450|P61168,2.0,2.4640112770135993
155210502|P61168,2.0,2.4391001764724716
155371223|P61168,2.0,2.4831052634766113
155371229|P61168,2.0,2.399910533513074
156022971|P61168,2.0,2.4160874227624625
156022974|P61168,2.0,2.4876419036273276
156022975|P61168,2.0,2.4876419036273276
162779409|P61168,2.0,2.0243650875483747
162779411|P61168,2.0,2.1564250595399743
162779426|P61168,2.0,2.03597237032839
162779429|P61168,2.0,2.0264272563944923
162779475|P61168,2.0,2.1993451896452143
162779484|P61168,2.0,2.218855418504523
162779488|P61168,2.0,2.1526391581459414
162779497|P61168,2.0,2.0905087331030723
163408067|P61168,2.0,2.1664621440893694
163408069|P61168,2.0,2.0170829306132076
163408070|P61168,2.0,2.0618995021808875
163408071|P61168,2.0,2.0409139449006934
163408072|P61168,2.0,2.128821143523509
681|P35367,2.0,0.6608677666340436
1220|P35367,2.0,1.262542864457185
1329|P35367,2.0,1.6884292681559134
1922|P35367,2.0,1.5379522922568114
2690|P35367,2.0,1.7620664748628174
2726|P35367,7.920818753952375,1.241168555029571
2801|P35367,2.0,1.2994747944129343
2818|P35367,2.0,1.4286582437977873
3559|P35367,2.0,1.2276146499675755
3696|P35367,7.568636235841013,1.166015191339241
3964|P35367,2.0,1.5833753810985423
4585|P35367,2.0,1.6721324108656301
4946|P35367,2.0,0.7297313880086373
4992|P35367,9.086186147616283,1.1836381181663047
5073|P35367,6.342944147142896,1.8605366679652007
5452|P35367,2.0,1.348456703487237
6005|P35367,2.0,1.6551307035549532
16104|P35367,2.0,1.565203452120565
54562|P35367,2.0,1.3830901021751054
56971|P35367,2.0,1.6734481922220914
60795|P35367,6.376750709602099,1.5163950789763794
68551|P35367,8.468521082957745,1.6188221784128223
121852|P35367,2.0,1.486429412430405
442108|P35367,2.0,1.8541998555777444
446220|P35367,2.0,1.4294028742005611
448222|P35367,2.0,1.759921787349138
3036864|P35367,2.0,1.3167531434942548
3201696|P35367,4.698970004336019,1.3871276486533672
6439091|P35367,2.0,1.692963196851867
9804849|P35367,5.0,1.5136050129577237
9839081|P35367,8.167491087293763,1.8408971488650803
9839670|P35367,2.0,1.7112286306701436
9841596|P35367,2.0,1.083265624659206
9858553|P35367,2.0,1.7132036890205136
9861399|P35367,2.0,1.588221239278424
9863684|P35367,2.0,1.7950253359872548
9901136|P35367,2.0,1.738659869043588
9902350|P35367,2.0,1.795316864398191
9911120|P35367,2.0,1.663533172195931
9928653|P35367,2.0,1.7636353465023997
9929288|P35367,2.0,1.732673571748205
9930740|P35367,2.0,1.7667328632421362
9954899|P35367,2.0,1.7137669092790409
10026300|P35367,2.0,1.6999562807047277
10049758|P35367,2.0,1.7191286535455537
10108561|P35367,6.0,1.899292323650701
10131882|P35367,2.0,1.8116645901310666
10156654|P35367,2.0,1.794143686764956
10246054|P35367,7.769551078621726,1.9212725706675793
10333685|P35367,2.0,1.605565381503258
10381889|P35367,8.638272163982407,1.8841991441371482
10412646|P35367,2.0,1.7529744799787885
10571551|P35367,2.0,1.673602301307364
10712993|P35367,2.0,1.7160453268036457
10885636|P35367,6.0996328713435295,1.2616637410105855
10907460|P35367,5.739928612014925,1.3288382251949233
11005810|P35367,6.342944147142896,1.2510354275457307
11046842|P35367,2.0,1.7511974534971806
11059058|P35367,2.0,1.708716405544867
11071079|P35367,5.892790030352131,1.2269651811816005
11113605|P35367,5.779891911959945,1.1627728055212971
11154555|P35367,2.0,1.1463686795963985
11209208|P35367,2.0,1.4143491413724922
11220599|P35367,2.0,1.3053085289144153
11243002|P35367,2.0,1.3069047366841904
11277680|P35367,2.0,1.4011037035794591
11299968|P35367,2.0,1.3661813552227857
11304851|P35367,5.0,1.6773362459228667
11311147|P35367,2.0,1.3654046491236937
11311148|P35367,2.0,1.281843970654655
11311204|P35367,2.0,1.3294788644348037
11357862|P35367,2.0,1.374722523361327
11430418|P35367,6.0,1.7731309660142789
11470616|P35367,2.0,1.310770711016176
11539020|P35367,5.0,1.7646578759590699
11539632|P35367,8.455931955649724,1.5102707555529165
11551780|P35367,2.0,1.1843844031403163
11581337|P35367,5.0,1.5238866139005802
11632103|P35367,5.0,1.5848033916667412
11697697|P35367,5.0,1.735176510235823
11730467|P35367,5.714442690992226,1.1342820570826129
11743399|P35367,2.0,1.4218099931291295
