,y_true,y_pred
11071079|P25099,2.0,2.042284162376316
135156251|P25099,2.0,3.3328619019244736
118016229|P25099,2.0,3.3481877491237553
6439091|P25099,7.769551078621726,2.3767894554364073
448222|P25099,8.619788758288394,3.891209438139375
10885636|P25099,2.0,2.049761213962727
10026300|P25099,2.0,2.119848355278631
3559|P25099,2.0,1.9195920357949072
11071079|P29274,2.0,2.0540784237305263
135156251|P29274,5.0,5.304912830787874
118016229|P29274,6.086186147616283,5.531728458315069
6439091|P29274,4.94692155651658,4.422610469616997
448222|P29274,8.431798275933005,5.440690740209015
10885636|P29274,2.0,2.115083966208206
10026300|P29274,2.0,2.6740404490843135
3559|P29274,2.0,2.8636713082782452
11071079|P29275,2.0,2.051444133071358
135156251|P29275,2.0,3.0168709841630843
118016229|P29275,7.229147988357856,3.4278287950302992
6439091|P29275,6.008773924307505,2.1338793388773434
448222|P29275,2.0,3.842249786531368
10885636|P29275,2.0,2.0616920167915915
10026300|P29275,2.0,2.128378207270883
3559|P29275,2.0,1.9088174945358607
11071079|P30542,2.0,2.0558830729237267
135156251|P30542,2.0,4.15424622653356
118016229|P30542,5.886056647693163,4.740668692103701
6439091|P30542,2.0,3.619691960779629
448222|P30542,9.679999195735272,5.071369314246865
10885636|P30542,2.0,2.0909885863715303
10026300|P30542,2.0,2.5918490366708924
3559|P30542,2.0,2.9573226779263764
11071079|P30543,2.0,2.0599484910997434
135156251|P30543,2.0,2.154601770287974
118016229|P30543,6.1249387366083,2.966078180021957
6439091|P30543,4.958607314841775,1.675915023262326
448222|P30543,8.1518108830086,2.9815347971564568
10885636|P30543,2.0,2.0813585318652805
10026300|P30543,2.0,2.0565047418867786
3559|P30543,2.0,1.8781629187986844
11071079|P31390,2.0,2.125687953310285
135156251|P31390,2.0,2.0138704819803466
118016229|P31390,2.0,2.001907540127762
6439091|P31390,2.0,1.679095287080522
448222|P31390,2.0,2.2478348935800554
10885636|P31390,2.0,2.1595753218188336
10026300|P31390,6.920818753952375,5.195805838967889
3559|P31390,6.0,1.794679426606171
11071079|P35367,5.892790030352131,6.630170769965317
135156251|P35367,5.0,4.925192291901082
118016229|P35367,2.0,4.836360707741025
6439091|P35367,2.0,4.7311346650512975
448222|P35367,2.0,4.403301070601919
10885636|P35367,6.0996328713435295,6.723929078902416
10026300|P35367,2.0,3.020384692146744
3559|P35367,2.0,4.367491037969804
11071079|P35462,6.341035157335565,6.783242318514857
135156251|P35462,2.0,3.846047667734523
118016229|P35462,2.0,3.7143103447596357
6439091|P35462,2.0,3.1350946487029865
448222|P35462,2.0,3.3917325508843015
10885636|P35462,6.709965388637482,6.88739366734421
10026300|P35462,7.5376020021010435,6.21285484008946
3559|P35462,10.221848749616356,3.052104099258661
11071079|P61169,2.0,1.4878997655433273
135156251|P61169,2.0,2.2170628139497133
118016229|P61169,2.0,2.0462001317601692
6439091|P61169,2.0,2.4390264997314044
448222|P61169,2.0,1.9017000045070225
10885636|P61169,2.0,1.5889375877189924
10026300|P61169,7.3979400086720375,5.8663325408856695
3559|P61169,10.1249387366083,3.278827072807183
11071079|Q01959,5.782516055786093,6.472286249754967
135156251|Q01959,5.0,4.854761230992871
118016229|Q01959,2.0,4.7877703059354495
6439091|Q01959,2.0,4.7795568424037
448222|Q01959,2.0,4.073786773520867
10885636|Q01959,6.001740661576301,6.509493293734931
10026300|Q01959,2.0,2.5978345716844995
3559|Q01959,2.0,4.5902768208029014
