,y_true,y_pred
11430418|P25099,2.0,5.430331666400732
11730467|P25099,2.0,1.9496236882411622
11957735|P25099,2.0,1.4163781650069234
16038374|P25099,2.0,4.183349337959773
44469321|P25099,2.0,0.3482573050171051
44469677|P25099,2.0,4.423817932528363
72548703|P25099,2.0,8.534259146330811
118016229|P25099,2.0,5.085114115539235
135156251|P25099,2.0,0.9791791189123916
681|P29274,2.0,1.825222072434656
1220|P29274,2.0,2.224920566067932
1329|P29274,6.87942606879415,8.829382355079922
1922|P29274,6.342944147142896,3.252451003468365
2818|P29274,2.0,1.8438697392295356
3559|P29274,2.0,2.7477157011576767
3696|P29274,2.0,2.507499672180345
68551|P29274,2.0,3.7140624492754175
448222|P29274,8.431798275933005,9.567884613944845
6439091|P29274,4.94692155651658,6.545288161662356
9954899|P29274,2.0,2.1527211797979215
10026300|P29274,2.0,2.6371087095729577
10885636|P29274,2.0,2.060266484881522
10907460|P29274,2.0,2.0445608860563977
11005810|P29274,2.0,2.008128179321182
11071079|P29274,2.0,2.003661156433496
11113605|P29274,2.0,2.0151564018614194
11154555|P29274,2.0,2.9167613769445064
11430418|P29274,6.0,3.2230693395283345
11730467|P29274,2.0,1.8559812178348212
11957735|P29274,2.0,3.961818292308778
16038374|P29274,5.0,4.102109130734879
44469321|P29274,4.522878745280337,3.9252559556743307
44469677|P29274,5.0,3.6144053520931463
72548703|P29274,8.036212172654444,3.9134217275117464
118016229|P29274,6.086186147616283,8.587148140138506
135156251|P29274,5.0,4.187492370168838
681|P29275,2.0,1.5709276616879142
1220|P29275,2.0,1.9502060575228215
1329|P29275,8.42021640338319,5.997190781468849
1922|P29275,6.6777807052660805,6.540016159047402
2818|P29275,2.0,2.1536739511625256
3559|P29275,2.0,0.8434776937161914
3696|P29275,2.0,1.2615661895645984
68551|P29275,2.0,0.8101587237816761
448222|P29275,2.0,7.255375061133594
6439091|P29275,6.008773924307505,1.8286671375464802
9954899|P29275,2.0,1.8377442874388008
10026300|P29275,2.0,1.7023052935924519
10885636|P29275,2.0,1.994406139384085
10907460|P29275,2.0,2.45677904807637
11005810|P29275,2.0,2.2617696735805937
11071079|P29275,2.0,1.97294977021946
11113605|P29275,2.0,2.3221430063604944
11154555|P29275,2.0,1.0505545376611471
11430418|P29275,2.0,4.619271169084405
11730467|P29275,2.0,1.705857831942572
11957735|P29275,2.0,2.165455015582962
16038374|P29275,2.0,2.8186131847739713
44469321|P29275,2.0,2.7776589169280625
44469677|P29275,2.0,3.8920316963148913
72548703|P29275,2.0,5.77984293850052
118016229|P29275,7.229147988357856,3.7129443275307987
135156251|P29275,2.0,1.9671064075543019
681|P30542,2.0,2.0597852687032243
1220|P30542,2.0,2.3377925125031416
1329|P30542,8.301029995663981,8.742753816000162
1922|P30542,5.872895201635193,9.103933603612603
2818|P30542,2.0,2.1856630897275577
3559|P30542,2.0,2.352956436355544
3696|P30542,2.0,2.4356543756910773
68551|P30542,2.0,3.131521761035841
448222|P30542,9.679999195735272,9.316815541939734
6439091|P30542,2.0,9.026305267738193
9954899|P30542,2.0,2.3018757952055715
10026300|P30542,2.0,2.577447792441457
10885636|P30542,2.0,2.0778680418957225
10907460|P30542,2.0,2.0596507492010194
11005810|P30542,2.0,1.999031411269472
11071079|P30542,2.0,2.025538002010138
11113605|P30542,2.0,2.006956175520359
11154555|P30542,2.0,2.470386396670122
11430418|P30542,6.0,2.596640792302046
11730467|P30542,2.0,1.7481575006615575
11957735|P30542,2.0,2.5901279143782423
16038374|P30542,5.0,2.8186447945365907
44469321|P30542,2.0,3.720278011361744
44469677|P30542,5.0,2.6328532914800835
72548703|P30542,9.214670164989233,2.70506013513322
118016229|P30542,5.886056647693163,2.8899148748976087
135156251|P30542,2.0,3.038225396330925
681|P30543,2.0,2.1011933786638997
1220|P30543,2.0,1.6783147574031037
1329|P30543,5.958607314841775,4.088540275184668
1922|P30543,2.0,5.471135111066443
2818|P30543,2.0,2.168786485306509
3559|P30543,2.0,1.3228138603514947
3696|P30543,2.0,1.5338931738271984
68551|P30543,2.0,0.3089673956520539
448222|P30543,8.1518108830086,6.228755209750273
6439091|P30543,4.958607314841775,3.460668420603568
9954899|P30543,2.0,1.824574122373908
10026300|P30543,2.0,1.3111841537911417
10885636|P30543,2.0,1.9950845797977947
10907460|P30543,2.0,2.011890443483113
11005810|P30543,2.0,2.0152693951418774
11071079|P30543,2.0,1.945354112900788
11113605|P30543,2.0,2.1420468679879794
11154555|P30543,2.0,0.8297648297574204
11430418|P30543,2.0,4.746088062587366
11730467|P30543,2.0,1.9841856567758656
11957735|P30543,2.0,0.09171196949273258
16038374|P30543,2.0,2.9218034217002886
44469321|P30543,2.0,2.681026879325849
44469677|P30543,2.0,3.375077782077082
72548703|P30543,2.0,6.074552930830971
118016229|P30543,6.1249387366083,3.8429749218993137
135156251|P30543,2.0,2.717980818519583
681|P31390,2.0,2.318686963269001
1220|P31390,2.0,2.0074252252898694
1329|P31390,2.0,1.7273480964496117
1922|P31390,2.0,1.4620173127157612
2818|P31390,8.045757490560675,7.004396829103436
3559|P31390,6.0,0.07432159373399716
3696|P31390,10.221848749616356,8.4156835128524
68551|P31390,11.221848749616356,6.536814516771627
448222|P31390,2.0,0.8771778982830607
6439091|P31390,2.0,-0.038969407173081824
9954899|P31390,7.327902142064283,7.496170750839184
10026300|P31390,6.920818753952375,4.264584952124007
10885636|P31390,2.0,1.9714142346600032
10907460|P31390,2.0,3.0929496807404386
11005810|P31390,2.0,3.1543368351322565
11071079|P31390,2.0,1.727725366889277
11113605|P31390,2.0,2.547626141932066
11154555|P31390,2.0,2.149886101747959
11430418|P31390,2.0,5.181528478914594
11730467|P31390,2.0,1.8551520168771294
11957735|P31390,2.0,3.801977823106592
16038374|P31390,2.0,4.491562267860126
44469321|P31390,2.0,3.5109833137700655
44469677|P31390,2.0,4.28299615240579
72548703|P31390,2.0,6.892844789088327
118016229|P31390,2.0,-0.1705737623243909
135156251|P31390,2.0,2.9693258526544604
681|P35367,2.0,1.9244322039201405
1220|P35367,2.0,2.21309931258263
1329|P35367,2.0,2.2730404413012244
1922|P35367,2.0,2.665163403669735
2818|P35367,2.0,3.0861033117719887
3559|P35367,2.0,7.973987707528664
3696|P35367,7.568636235841013,8.639092314185682
68551|P35367,8.468521082957745,12.213561498466516
448222|P35367,2.0,3.357027010913703
6439091|P35367,2.0,4.2055978307309925
9954899|P35367,2.0,1.8200517777521248
10026300|P35367,2.0,4.615558252937872
10885636|P35367,6.0996328713435295,6.142867738620597
10907460|P35367,5.739928612014925,4.602140372913722
11005810|P35367,6.342944147142896,5.113833063253701
11071079|P35367,5.892790030352131,6.18279523991192
11113605|P35367,5.779891911959945,5.271115768102937
11154555|P35367,2.0,2.1375292951551015
11430418|P35367,6.0,2.7257816644572817
11730467|P35367,5.714442690992226,5.826413010486506
11957735|P35367,5.0,3.1524299340673547
16038374|P35367,5.0,2.6187176084626387
44469321|P35367,5.0,3.6928231825137052
44469677|P35367,5.0,2.9288647887407877
72548703|P35367,8.769551078621726,3.492139445031742
118016229|P35367,2.0,4.325277326250249
135156251|P35367,5.0,3.9125311396340363
681|P35462,2.0,3.487228553396912
1220|P35462,2.0,4.815451980616686
1329|P35462,2.0,1.5770227867982018
1922|P35462,2.0,1.993005114288853
2818|P35462,6.346787486224656,7.917852605981383
3559|P35462,10.221848749616356,6.039922042374475
3696|P35462,2.0,3.0752710245766663
68551|P35462,5.410050398674292,4.054850139178829
448222|P35462,2.0,2.435448814472886
6439091|P35462,2.0,1.9473337707823417
9954899|P35462,7.275724130399211,6.0895971919030085
10026300|P35462,7.5376020021010435,7.19006594746473
10885636|P35462,6.709965388637482,6.394929506557418
10907460|P35462,6.467245621007502,5.224478792744743
11005810|P35462,6.269217724333611,6.609458924671129
11071079|P35462,6.341035157335565,6.685545950925213
11113605|P35462,6.010105436281227,6.006249322646226
11154555|P35462,2.0,4.437586320476206
11430418|P35462,2.0,3.6832068945280256
11730467|P35462,6.120330794367947,6.142029861270087
11957735|P35462,2.0,2.676387769343917
16038374|P35462,5.0,2.819479965312661
44469321|P35462,5.0,2.869277448915693
44469677|P35462,2.0,2.8192401601748647
72548703|P35462,2.0,4.8924599793416235
118016229|P35462,2.0,2.698145434197182
135156251|P35462,2.0,3.370478041457457
681|P61169,5.920818753952375,5.893760925394545
1220|P61169,8.2839966563652,6.0781294972684465
1329|P61169,2.0,1.847819704539966
1922|P61169,2.0,1.8508045078667266
2818|P61169,7.42021640338319,8.536970266517532
3559|P61169,10.1249387366083,9.164256316434727
3696|P61169,2.0,3.9881617608985263
68551|P61169,5.450016388840311,2.9162182060271005
448222|P61169,2.0,1.5963881350367146
6439091|P61169,2.0,1.614276254487034
9954899|P61169,7.508638306165727,4.553551039985965
10026300|P61169,7.3979400086720375,4.69435025276984
10885636|P61169,2.0,2.4449604570470913
10907460|P61169,2.0,3.399976643825312
11005810|P61169,2.0,3.0259695092385592
11071079|P61169,2.0,2.406604750396753
11113605|P61169,2.0,1.5180884944184263
11154555|P61169,7.795880017344075,4.28036207540442
11430418|P61169,2.0,4.104352805190676
11730467|P61169,2.0,1.329297831274499
11957735|P61169,2.0,3.056393591670081
16038374|P61169,2.0,3.1031734000277433
44469321|P61169,2.0,3.0145048635295866
44469677|P61169,2.0,2.874195671581847
72548703|P61169,2.0,4.628966079282077
118016229|P61169,2.0,1.4492425569309184
135156251|P61169,2.0,2.936796968550827
681|Q01959,6.337242168318426,6.174577706246747
1220|Q01959,2.0,7.111662599712758
1329|Q01959,2.0,2.720167487351416
1922|Q01959,2.0,2.7639158850121985
2818|Q01959,2.0,2.2348255341863696
3559|Q01959,2.0,3.2909835449451825
3696|Q01959,4.591760034688151,5.051093022496259
68551|Q01959,2.0,3.470800854397648
448222|Q01959,2.0,3.6891864681461177
6439091|Q01959,2.0,4.001181823278159
9954899|Q01959,2.0,2.3714683167233197
10026300|Q01959,2.0,2.695437605988678
10885636|Q01959,6.001740661576301,6.094937910284327
10907460|Q01959,6.002613615602686,4.677751708636374
11005810|Q01959,6.1073489661227,5.1934802550841646
11071079|Q01959,5.782516055786093,6.2310524272873
11113605|Q01959,5.892790030352131,5.388427770576935
11154555|Q01959,2.0,2.9119805548781823
11430418|Q01959,6.0,3.0225534550371265
11730467|Q01959,6.020451625295905,5.805751338195335
11957735|Q01959,5.0,3.2639712599436903
16038374|Q01959,2.0,3.2087434800131613
44469321|Q01959,5.0,4.022765720947951
44469677|Q01959,5.0,3.004518688139266
72548703|Q01959,8.309803919971486,3.3956856515710845
118016229|Q01959,2.0,4.270273225742431
135156251|Q01959,5.0,3.8969694489050544
