,y_true,y_pred
11730467|P21728,5.560667306169737,0.17956475178037715
11957735|P21728,5.0,0.17045591557206638
16038374|P21728,5.698970004336019,0.1484921622594019
44469321|P21728,5.0,0.22475183361920587
44469677|P21728,5.0,0.14128889859570973
72548703|P21728,9.67778070526608,0.19480560210590434
118016229|P21728,2.0,0.21039396812533642
135156251|P21728,5.0,0.21256630402074553
681|P31390,2.0,0.057088867686319204
1220|P31390,2.0,0.09955496489924923
1329|P31390,2.0,0.12914714137844724
1922|P31390,2.0,0.11988847795481358
2818|P31390,8.045757490560675,0.12843631446863493
3559|P31390,6.0,0.10363614724981329
3696|P31390,10.221848749616356,0.09562094291366229
68551|P31390,11.221848749616356,0.12700895366289242
448222|P31390,2.0,0.1344661371539558
6439091|P31390,2.0,0.1273623287390018
9954899|P31390,7.327902142064283,0.13913602772973438
10026300|P31390,6.920818753952375,0.13499966746717387
10885636|P31390,2.0,0.136016882359416
10907460|P31390,2.0,0.13003875967986628
11005810|P31390,2.0,0.12748156378889447
11071079|P31390,2.0,0.13400772075954032
11113605|P31390,2.0,0.12582929370110837
11154555|P31390,2.0,0.09563169160140948
11430418|P31390,2.0,0.133811842591675
11730467|P31390,2.0,0.12492264293433791
11957735|P31390,2.0,0.11827818517762881
16038374|P31390,2.0,0.1031139443976584
44469321|P31390,2.0,0.1562145126748407
44469677|P31390,2.0,0.0983420398683831
72548703|P31390,2.0,0.13563997038008802
118016229|P31390,2.0,0.14617105188041957
135156251|P31390,2.0,0.14770435336351237
