,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
126565|TTK,0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071198,1.04397969155555,1.2246448350056953,0.17484058276811743,5.492158020994914,0.0,0.00041817674937486124,1.87609186360854,0.7412596696805565,0.8713066262541311,8.187086643357144,8.197447
9929127|BLK,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.7240346045372388,1.5437003223521388,0.7110033767045665,0.24115413024629823,6.0235422462263575,5.0,0.002179692797159485,0.4717462321476187,1.728719223479573,2.310968494694136,5.0,5.015638
9915743|ABL1(Q252H)-phosphorylated,0.5760882352941177,5.395114963033651,24.0,0.015206742173762226,1.5409806751657185,1.9373862730747895,0.8474569648936322,0.251852954519346,6.129453948359715,14.0,0.0027878449958150344,0.26406458074647754,1.7793935435765953,2.6565712809132127,5.221848749616356,4.9236345
3038522|ROS1,0.6080588235294117,5.1831264141417455,28.0,0.01744283450597703,1.7511214505132728,1.2560714054291178,1.2030158137582194,0.2165882344143023,5.400993481367052,0.0,0.00041817674937486124,1.5376878286169757,1.0535161311671526,0.9508074859154656,5.0,5.0513177
10074640|RAF1,0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702104,1.4128984421432185,1.4495444470605743,0.2118794868053887,5.280348979227792,2.0,0.002787844995814229,0.8125305432173774,1.7641837314903839,1.1015282721095032,5.0,5.5281806
10184653|MLK3,0.6143235294117646,5.248056705137262,34.0,0.021249075533822267,1.348465443226006,2.0903479038285995,0.7719945593956952,0.19662058436937516,5.359050683597241,0.0,0.00041817674937486124,1.6332582386628893,0.9238883124959945,0.9190066352973228,5.0,5.0516653
3038525|CDC2L5,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355706953,1.5524292845205587,0.7831504300354832,0.19646875825596216,5.327973351381993,0.0,0.00041817674937486124,1.325839181555182,1.4980449669801221,0.6816962767145177,5.0,5.0286613
44259|CDKL2,0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678638978,1.1779016651576883,1.4572797816927947,0.21833993815914254,5.423064181436022,0.0,0.00041817674937486124,1.5023636096337565,1.1005807228528917,0.9538028784490018,6.292429823902063,7.215296
11984591|TBK1,0.5473088235294118,6.176958335618818,22.0,0.014072292557071424,2.3055055229869117,0.9822739154541595,1.7839329024694166,0.1986721917735749,5.533416718529117,1.0,0.0008618497811885425,2.011730207364442,0.6522126651452609,0.80862366640097,7.638272163982407,6.5502663
16007391|DYRK1B,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169456842,1.2051184401357449,1.3164985348366347,0.1887783809872983,5.3393304028859285,1.0,0.0027878449958182077,1.7776403631937117,1.3535791329945532,0.17832656831650126,5.0,4.9430547
44150621|CDK4-cyclinD1,0.49461764705882355,5.646947076840406,1.0,0.003080703433799791,2.1966666296008825,0.7279570395582811,1.7245898484431808,0.24679875848227245,5.318877235260263,1.0,0.002787844995820338,1.679866379993763,1.2784405411832576,0.39661501474288463,5.920818753952375,5.739428
16722836|AURKC,0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182535,1.1299190119092974,1.4539106378334195,0.2168221819855157,5.780755148994248,2.0,0.004068746750654664,1.7944002308073244,0.6759723876403517,1.3042125376872271,6.455931955649724,5.960858
9809715|PCTK2,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784166,0.5404408725133508,1.8875588641718102,0.22520357275419173,5.3975117288084995,3.0,0.0022993229541470104,1.5559933474207044,1.2415909594539714,0.6931089501444418,7.031517051446065,5.98184
10074640|EGFR(L747-E749del A750P),0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702104,1.4128984421432185,1.4495444470605743,0.23104703551496134,5.84901678981616,12.0,0.0031450758000920844,0.3422708485967088,2.6899911768761053,1.246475956836291,6.096910013008056,5.392333
9809715|CSNK1D,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784166,0.5404408725133508,1.8875588641718102,0.17392760313729955,5.298139546654289,4.0,0.0033458140246069618,1.3137416917416445,1.5114007792693627,0.6561924887078057,5.886056647693163,6.1173844
25243800|CDK4-cyclinD3,0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695681,1.7229634803539462,1.1512283249005835,0.24679875848227245,5.365017759796015,1.0,0.0027878449958182077,1.7255036118468123,1.2988272301769408,0.3447894376051887,5.0655015487564325,6.037408
24779724|LKB1,0.5544852941176471,5.036902319252462,17.0,0.013324117778341636,1.7176230490045536,1.5345294973158776,0.7453415607411636,0.2036569332503974,5.2684168584397675,0.0,0.00041817674937486124,1.7815410570615964,0.8452576700710449,0.7009674979074362,5.0,4.9221354
5329102|PLK2,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.6084522708305955,0.5534896742948558,1.8474815866511287,0.1875870234811147,5.229846445691472,0.0,0.00041817674937486124,1.403621926539341,1.3791674191020407,0.6231232710241709,5.327902142064283,5.267057
10138260|KIT(L576P),0.5723970588235294,5.889134276627717,20.0,0.01856182617793422,2.472304285290182,0.6313340239269898,1.7132659779644444,0.2698061658903783,6.617913615391158,10.0,0.003203453492103821,1.3049035677647824,0.5178731683515576,2.916550899107935,9.537602002101044,9.00608
24779724|IKK-beta,0.5544852941176471,5.036902319252462,17.0,0.013324117778341636,1.7176230490045536,1.5345294973158776,0.7453415607411636,0.20521582726957072,5.269538693706884,0.0,0.00041817674937486124,1.5703328939772772,1.2209435490464657,0.5892974082914617,5.0,5.434088
24180719|PLK2,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763571,1.4760719972946401,1.1006704124899909,0.1875870234811147,5.229846445691472,0.0,0.00041817674937486124,1.403621926539341,1.3791674191020407,0.6231232710241709,5.0,4.9218144
11364421|LZK,0.595735294117647,5.208633939347246,33.0,0.020616036113599346,1.7945411062088144,1.6812592864632308,0.6313521722255725,0.22636303394604224,5.405798270879318,0.0,0.00041817674937486124,1.4878630225676928,0.9364935088590877,1.1583699693648681,5.0,5.099086
11427553|PLK3,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.406392507317536,0.8707707040705442,1.6501114517278495,0.2031025911891183,5.197557937207759,10.0,0.0029049066012493056,1.3174353566805033,1.43485791130823,0.6602281008971193,5.0,5.381624
126565|RET(V804L),0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071198,1.04397969155555,1.2246448350056953,0.26604241928101385,5.901366621589968,4.0,0.002949870087965245,2.1889029030260176,0.12451441242252856,1.4510550458496483,8.173925197299173,8.015022
126565|ABL1(F317L)-phosphorylated,0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071198,1.04397969155555,1.2246448350056953,0.251852954519346,5.924525331478971,14.0,0.00278784499581678,0.10986703111834899,2.022399618123877,2.436873084204934,5.657577319177793,5.7547436
44150621|BMPR2,0.49461764705882355,5.646947076840406,1.0,0.003080703433799791,2.1966666296008825,0.7279570395582811,1.7245898484431808,0.1992896910618782,5.232877275297845,1.0,0.0013026606994121107,1.4347474399445925,1.1580210736134517,0.829337352643292,5.508638306165727,5.80541
9809715|DCAMKL3,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784166,0.5404408725133508,1.8875588641718102,0.22770116454636405,5.464182898715506,0.0,0.00041817674937486124,1.8246330261705554,1.0921910896322502,0.5157135803896173,6.113509274827518,5.688052
9915743|MAP3K2,0.5760882352941177,5.395114963033651,24.0,0.015206742173762226,1.5409806751657185,1.9373862730747895,0.8474569648936322,0.21957174375163224,5.719561601873416,1.0,0.002787844995820338,1.7823216637590993,0.8226809251993048,1.1186238402536781,6.346787486224656,5.599176
3062316|MAPKAPK5,0.5753676470588234,5.838794921198548,19.0,0.014282663382768367,0.8198075068197173,1.7951186671816586,2.4351960766394023,0.18270655186239074,5.0599090295573115,2.0,0.0027079150223494487,1.2971098936890053,1.3726775802519535,0.6452472278151351,5.0,4.963884
25243800|PIM1,0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695681,1.7229634803539462,1.1512283249005835,0.20281931775008083,5.236542461854377,2.0,0.002206030618370554,1.604000520628601,1.3561808159975512,0.3524605257913399,5.823908740944319,5.732847
176167|RPS6KA5(Kin.Dom.2-C-terminal),0.5966470588235293,5.188296263889008,29.0,0.02246006426888878,1.9420224530075578,1.469752389093789,0.6780365427310905,0.2257783029058335,5.212033489426494,4.0,0.001919054506259253,1.4801182282788639,1.3510365894462184,0.5194611692292566,5.0,5.425939
44259|PLK2,0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678638978,1.1779016651576883,1.4572797816927947,0.1875870234811147,5.229846445691472,0.0,0.00041817674937486124,1.403621926539341,1.3791674191020407,0.6231232710241709,6.698970004336019,6.9574213
176155|MYLK,0.5664705882352942,5.148678817568382,19.0,0.01436099158443189,1.6082607220037122,1.7619761473839772,0.7209774590481864,0.21631115194298195,5.392061262504972,0.0,0.00041817674937486124,1.8183937139035868,1.04319556089228,0.5257305640982872,5.0,4.961185
11656518|YSK1,0.6014411764705883,5.195366144924998,34.0,0.021178416770915125,1.6754853016041096,1.3381342157907978,1.2098525279588828,0.22599639144464134,5.244732748447814,4.0,0.003106924471663262,1.3457572307623151,1.2987901275069258,0.8183393621947,5.167491087293763,4.99418
5329102|KIT(V559D V654A),0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.6084522708305955,0.5534896742948558,1.8474815866511287,0.2698061658903783,6.18723840775513,10.0,0.003203453492101246,1.2120104250708406,0.6716205178627959,2.5175897117335864,9.67778070526608,8.823693
16722836|CDK2,0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182535,1.1299190119092974,1.4539106378334195,0.23818986092257155,5.215348614401876,3.0,0.002322117711058874,1.5410063989452512,1.3559409925082084,0.4334937631016593,5.0,4.9524803
3025986|NEK5,0.38477941176470587,5.21073569589475,0.0,0.002291825821237586,1.8414903437932484,1.6924419215770994,0.5542016142799729,0.21509947775959481,5.143640415492048,2.0,0.0030955941187291777,1.2054594651326471,1.3625200261265287,0.8663813718357106,5.0,5.1503634
4908365|TRPM6,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169876694,0.7238086005354365,1.7527201006354025,0.15261914312921807,5.0456231310104345,0.0,0.00041817674937486124,1.1146009311020502,1.628943419620104,0.6061498761585414,5.0,4.9604278
153999|PFTK1,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.020267459095076,1.4570126310724938,0.6647130525397187,0.2358556194560979,5.350541772104064,2.0,0.004068746750654664,1.44376436757271,1.2811219357368742,0.7770352245366944,5.0,4.899414
16038120|TYK2(JH2domain-pseudokinase),0.5482205882352942,6.329651418274052,20.0,0.013122513286830416,2.3223593083078296,1.2576924902614695,1.567288201421957,0.22061297769381644,5.343547750362874,4.0,0.0028228879687381306,1.3332100203789483,1.4180253904048985,0.7742743128117253,5.721246399047171,5.8740153
6450551|ERK2,0.5741176470588236,5.401538620654106,23.0,0.017764275655117002,1.8322304168343964,0.9252325449061579,1.7246620158665265,0.22093362229902294,5.024405233605292,1.0,0.0027878449958182077,1.1321975385853118,1.5086036878650337,0.7035420850636058,5.0,4.979775
4908365|ABL1(F317L)-nonphosphorylated,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169876694,0.7238086005354365,1.7527201006354025,0.251852954519346,5.86460613848498,14.0,0.002787844995817108,0.0,1.9972982525636742,2.575527518622782,5.6020599913279625,5.7544303
10113978|RET(V804L),0.5828088235294117,5.343767527270742,24.0,0.017541977249620356,1.750540447303112,1.1574734322230065,1.4839493055838369,0.26604241928101385,5.901366621589968,4.0,0.002949870087965245,2.1889029030260176,0.12451441242252856,1.4510550458496483,5.229147988357856,5.4692636
5287969|RPS6KA4(Kin.Dom.1-N-terminal),0.39145588235294115,5.375861518846572,0.0,0.002291825821237586,1.8353245598755716,1.8058339764747666,0.5887097318875048,0.23179255046836003,5.2380602474331095,3.0,0.0018500808353040655,1.6773928838757024,0.9995092182375077,0.6536723669903208,5.886056647693163,5.025144
156422|DYRK1B,0.5741176470588234,5.232206676406328,24.0,0.015318541940607722,1.6670707768416022,1.4321839078470904,1.1373437655636924,0.1887783809872983,5.3393304028859285,1.0,0.0027878449958182077,1.7776403631937117,1.3535791329945532,0.17832656831650126,5.0,5.011612
3038525|TIE1,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355706953,1.5524292845205587,0.7831504300354832,0.23058535924455273,5.742460213249612,1.0,0.0010008923749979409,1.1603931252077533,1.1875356661766425,1.6425227047653637,5.0,5.1552563
4908365|CSNK2A2,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169876694,0.7238086005354365,1.7527201006354025,0.20811107723377575,5.305874034832328,1.0,0.0027878449958182077,1.6195083892434328,1.0373675281946022,0.7535894696986621,5.2076083105017466,5.7655025
5329102|AXL,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.6084522708305955,0.5534896742948558,1.8474815866511287,0.21773385157590097,5.834307041665131,1.0,0.0021473941184030933,1.6797722560399646,0.6898861681402187,1.5196923135091072,8.045757490560675,7.5588346
5287969|CSNK1G1,0.39145588235294115,5.375861518846572,0.0,0.002291825821237586,1.8353245598755716,1.8058339764747666,0.5887097318875048,0.1658822904638811,5.111833215719491,4.0,0.003584241318844136,1.2655481731489964,1.429479886201059,0.6667508506304233,5.920818753952375,4.9922314
123631|FLT1,0.6082647058823528,5.261159067793291,29.0,0.018038959900230616,1.4269827909081831,1.9476802791187158,0.856198678087655,0.28573494106631964,6.077478894147837,8.0,0.002838563832297055,1.5656554438763244,0.5493693530366465,2.0305469497852897,5.0,5.039234
4908365|ABL1(E255K)-phosphorylated,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169876694,0.7238086005354365,1.7527201006354025,0.251852954519346,6.10141301389257,14.0,0.00278784499581805,0.28257925321266614,1.768845970638068,2.6157572185608418,6.431798275933005,6.744523
16725726|GRK1,0.5561764705882353,5.257455260344885,22.0,0.01419584478227937,1.9514891684011384,1.6202391403167256,0.5436200847387037,0.19425169879762896,5.345141942791991,1.0,0.0021473941184030933,1.8966474413058043,0.9903508003775384,0.4298342079842129,6.214670164989233,6.0852685
17755052|DAPK1,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.21806495676150936,5.383622488700423,2.0,0.0013140189764239618,1.8645881417508121,1.0344311611328172,0.46110253823440966,5.3979400086720375,4.99607
9929127|TAOK2,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.7240346045372388,1.5437003223521388,0.7110033767045665,0.18102018990160743,5.427870376384069,2.0,0.0027878449958160805,1.3624686556460455,1.4622164210648048,0.7586316745936582,5.0,4.992137
10127622|ERK1,0.5477058823529413,5.014715454555367,13.0,0.010751302589506169,1.6913578162409613,1.5568323239514554,0.7310751219289671,0.2128592443690915,5.021338620333324,1.0,0.002787844995820338,1.126709537686029,1.5131357872602242,0.7036549450803771,5.0,4.994871
447077|EPHB3,0.5801617647058823,5.826417365607009,26.0,0.02036041591677138,1.1464869447465924,1.6423618360429624,2.168837755253469,0.23056404657842416,5.167780648393984,13.0,0.005735701352426396,0.5995854011476752,1.7554382571005247,1.3498120655143946,6.468521082957745,7.441584
17755052|TRKA,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.24403982221676326,5.6228872248610156,5.0,0.003684496877601133,1.9452323877869817,0.5124616085611517,1.139633889484842,5.0,5.2161
3025986|CLK1,0.38477941176470587,5.21073569589475,0.0,0.002291825821237586,1.8414903437932484,1.6924419215770994,0.5542016142799729,0.16478280867285441,5.675963673829345,1.0,0.0017843115239327746,2.05199675082516,0.959672033655626,0.5068873286191157,6.3872161432802645,5.9758363
16007391|STK39,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169456842,1.2051184401357449,1.3164985348366347,0.20758000912055333,5.20988441802367,1.0,0.0027878449958182077,1.520085548337476,1.0829095682669938,0.7725311463465487,5.0,5.015963
25127112|PRKD1,0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563413,1.4565073816702196,0.7012706540739048,0.22224554374103112,5.30749883478189,2.0,0.0027878449958177428,1.6484327344400787,1.1727387190775829,0.5614296766110131,5.0,5.4082456
3038525|WEE2,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355706953,1.5524292845205587,0.7831504300354832,0.15930420570434076,5.116349567634552,2.0,0.0025134725216341388,0.7309704855331394,1.752526050315137,1.110204175893027,5.0,5.1278577
123631|FLT3(N841I),0.6082647058823528,5.261159067793291,29.0,0.018038959900230616,1.4269827909081831,1.9476802791187158,0.856198678087655,0.2788394153841262,6.226091742668943,6.0,0.0027878449958158315,2.3449407521757077,0.026807054226523633,1.5997563604766878,5.522878745280337,5.7243342
126565|YSK4,0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071198,1.04397969155555,1.2246448350056953,0.20820561410311225,6.3808930307402125,1.0,0.0013683290051666372,1.8970704122366722,0.8874106660242331,1.4177447007945438,9.2839966563652,8.147535
9809715|IKK-epsilon,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784166,0.5404408725133508,1.8875588641718102,0.2030539726620652,5.4228273041325545,0.0,0.00041817674937486124,1.7948991109127113,0.8268764726411126,0.8412547760136181,6.769551078621726,7.100888
16007391|JAK1(JH1domain-catalytic),0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169456842,1.2051184401357449,1.3164985348366347,0.21811597301637659,5.475306579588093,3.0,0.002034723371593811,1.7450046599863387,1.0660900099973318,0.6828987437665482,5.0,5.371138
17755052|MARK3,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.22822333049872517,5.306289622399544,0.0,0.00041817674937486124,1.7415914484529549,0.9232560652504453,0.7120018391652071,5.0,5.1249385
11427553|EPHA6,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.406392507317536,0.8707707040705442,1.6501114517278495,0.2545642633226479,5.665042158060269,5.0,0.002178055393968105,0.7670578750871809,1.6348767636777257,1.6585143150558406,5.823908740944319,6.195453
10184653|RIPK4,0.6143235294117646,5.248056705137262,34.0,0.021249075533822267,1.348465443226006,2.0903479038285995,0.7719945593956952,0.18750398915709207,5.331136610412838,0.0,0.00041817674937486124,1.4753815682003417,1.1836975530702272,0.8307937501346163,5.0,5.005616
11712649|TYK2(JH1domain-catalytic),0.5696029411764707,5.147407180140477,18.0,0.012913842452671829,1.6500057357858942,1.4997909616227243,0.9899345169305366,0.22076933646129815,5.630038531043012,4.0,0.0028228879687414742,1.8540680205154703,0.8995026556571039,0.8343962905202109,5.0,5.14735
176870|ERK3,0.5952205882352942,5.370614611631097,27.0,0.01684391703154236,1.4026333157047526,1.834374434511222,1.142842463665779,0.2218536423621887,5.1105227474447075,0.0,0.00041817674937486124,0.9984323249986723,1.6657429076687968,0.7974539468062684,5.0,5.36017
10427712|SgK110,0.5561029411764705,5.2251462507373185,18.0,0.012055893403414942,1.7148037006104673,1.8839623787663409,0.5001476253127153,0.19911498444126124,5.256737521682991,0.0,0.00041817674937486124,1.5300039203741036,1.0869170876165377,0.7977865996619591,5.0,4.9809713
11626560|EPHB2,0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.796361350235284,1.3272356954839337,1.4005322007068386,0.2276982411262346,5.39211716031302,11.0,0.005157947248609639,0.2863459157541808,1.8746048355146083,1.884642441013851,5.0,5.30934
11314340|STK16,0.588485294117647,5.417297080582596,33.0,0.021112914391124917,2.1658346846781376,1.5525128864902669,0.5028621544499458,0.1551571079936374,5.530943242872629,1.0,0.0021473941183998845,1.9951545574249954,0.6956210798135298,0.7698286005590077,5.0,5.8156404
11409972|PRKG1,0.6056323529411765,6.0516888622120275,32.0,0.019915590776622864,1.8231410049779422,1.2176617859226035,2.018311239595068,0.19830698450308626,5.22024135953446,1.0,0.002787844995820338,1.6460554762662662,1.1665911424033315,0.4938676918542161,5.0,5.5841913
17755052|CLK1,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.16478280867285441,5.675963673829345,1.0,0.0017843115239327746,2.05199675082516,0.959672033655626,0.5068873286191157,5.958607314841775,5.7304926
11617559|CTK,0.5592499999999998,5.020865957065405,24.0,0.015203904644685727,1.7175107016865665,1.4898520344042696,0.7853880077945312,0.25141971109050193,5.086577543379152,1.0,0.0010289640558171938,1.274870570844013,1.3781704411294458,0.6968730827116794,5.0,4.9811106
17755052|FGFR3(G697C),0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.2653709011304525,5.4488373524366125,13.0,0.0036584063799678535,1.355879058288929,1.0482885558680275,1.259519480889122,5.0,5.000279
176155|MKK7,0.5664705882352942,5.148678817568382,19.0,0.01436099158443189,1.6082607220037122,1.7619761473839772,0.7209774590481864,0.1863722853071155,5.162573939607109,0.0,0.00041817674937486124,1.2349438628160012,1.487255957359926,0.7013764013105337,5.0,5.241385
11427553|ZAP70,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.406392507317536,0.8707707040705442,1.6501114517278495,0.22254736088020768,5.180687734527597,1.0,0.0027878449958182077,1.501935881167699,1.1805253713559403,0.6687128820842624,6.026872146400302,5.3177667
208908|CDK8,0.5872941176470589,5.107335764583564,28.0,0.01768744267443757,1.4887546780988152,1.9301407001367732,0.6366434719964841,0.20288407735154979,5.2482944598287125,1.0,0.0027878449958182077,1.1297796338684563,1.4872457029323962,0.9214267100999337,5.0,4.9632487
11626560|NEK4,0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.796361350235284,1.3272356954839337,1.4005322007068386,0.20456640597894482,5.064780782812383,0.0,0.00041817674937486124,1.1457610966147873,1.44583961197618,0.7888806217099676,5.0,4.94445
5329102|YES,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.6084522708305955,0.5534896742948558,1.8474815866511287,0.23833768747195913,5.859659543515438,7.0,0.0033021828076719817,0.7810291784325041,1.3888253138884918,2.0986918210529524,6.920818753952375,6.882998
10184653|CDKL5,0.6143235294117646,5.248056705137262,34.0,0.021249075533822267,1.348465443226006,2.0903479038285995,0.7719945593956952,0.21275402314667413,5.316127029725624,0.0,0.00041817674937486124,1.5072831412511472,1.5294217889573534,0.3648869204100817,5.0,4.9774
644241|DCAMKL1,0.6170441176470589,5.2826619902405305,36.0,0.02570373455200887,1.386082674709914,1.4508782433585314,1.5452737895459987,0.22790336180490994,5.276757031350746,1.0,0.002787844995820338,1.56928126238243,1.1967915592728309,0.6209713558577071,5.0,4.968604
9884685|PHKG1,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955356,1.8428345541419588,0.4846906405780072,0.20555787390089322,5.490633679614018,1.0,0.0016544145613516445,2.0448165864266987,0.7181957753331116,0.6503047576075692,5.0,5.037904
