,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
151424138|P30542,0.5809919251392204,3.557797914370776,352.0,0.0014014584443954035,1.5536265707568482,0.9633334218322197,0.42999302204185497,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.522878745280337,6.3216496
153637821|Q60613,0.589087188182369,3.6041564561013835,354.0,0.0014089173586254015,1.6543191738185685,0.7979432390410494,0.44679272574709905,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,1.9976435
134814207|P21917,0.4149795800801375,3.2493195283343415,23.0,0.0013928546556188687,0.9319149038893835,1.9903871617902693,0.3103640049058775,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,1.9937689
155210502|P0DMS8,0.4982592502515777,3.7666147906055625,106.0,0.00142832497277122,0.46788355173857243,3.649968597331239,0.16847080679582527,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,2.1193576
137538613|Q60613,0.5948492968230337,3.662403956462718,353.0,0.0014051970230178044,1.6961731073897077,0.831747077434705,0.42800020676436434,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,1.9992075
159034|P14416,0.3878499013194506,2.8402955042875058,14.0,0.001384073115100004,0.24771198536351466,0.9238071512739922,1.2163608953938494,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.0865152
163408069|Q60613,0.5954749374889624,3.8143963515414114,353.0,0.001405059364892264,1.748665686636942,1.0399422490991455,0.372259580524615,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.000846
44250364|P29274,0.33878963660596256,2.75,4.0,0.001392854655618058,0.1620892653126602,0.8036385036787205,1.5388411276614968,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,2.0,1.9986256
21186124|P29275,0.2969068813092849,3.44513391447674,5.0,0.0012171817390734647,0.057449396728377636,0.8242581725321463,2.2865994548238984,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,2.0,2.0021791
142540499|P21917,0.5724511462553594,3.731063018208078,349.0,0.0013908286255252824,1.7226283108877076,0.9138661771231985,0.40615458971650176,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,1.9989172
153637774|P29274,0.6100586702286239,3.5539847901573864,354.0,0.0014089173586259358,1.545824327394856,0.9903697876698324,0.4217565225140392,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,6.522878745280337,6.5017076
51003550|P0DMS8,0.4165074815546917,2.9737181253070837,10.0,0.001416097399439539,0.12543871162421116,0.806415984230993,1.7938439225783553,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,1.9767678
134814207|P21728,0.4149795800801375,3.2493195283343415,23.0,0.0013928546556188687,0.9319149038893835,1.9903871617902693,0.3103640049058775,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.9970677
2818|P35462,0.3405281757118055,3.960724468089835,4.0,0.001512887612953183,0.05900815985905264,0.943720331992306,2.493677412531003,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,6.346787486224656,7.40034
46885213|P29275,0.3127240785569635,2.785018033615266,7.0,0.0013928546556150367,0.15735195275344627,0.8053587806485135,1.573964999055554,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,2.0,1.9976245
153637889|Q60613,0.6155469622992696,3.5354973943560233,351.0,0.0013978661528102354,1.540047968141597,0.9623999687454268,0.4292760879214941,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.002255
118708234|P23977,0.3438281951633252,3.175392285852538,0.0,0.0002089281983435606,0.8920348611225892,1.922100905837592,0.33448994214012845,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,1.9845529
137539657|P35462,0.6087785985641718,3.6558055192920826,353.0,0.001405197023017449,1.6026307954437236,1.07216362541545,0.39257810874829013,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.00001
137538569|P30542,0.5836957837912626,3.5354973943560233,353.0,0.0014050593648935242,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.287715
11551780|Q60613,0.22383876944705125,2.75,1.0,0.0013928546556177949,0.21100677705021562,0.8061355341080001,1.4034535877743148,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.0644102
153637798|P18901,0.6134059440251225,3.7059771852360797,354.0,0.0014089173586257838,1.6861329088210624,0.9519891299414013,0.40537815114775716,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,1.9971694
137539397|P61169,0.5956192093674552,3.63731812349072,353.0,0.0014053250757867577,1.5718617031440911,1.116445859645778,0.3878615133221524,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.9974583
49864724|P61169,0.2919602683610211,2.82762025874397,11.0,0.0015222110142795876,0.1504816664100647,0.8061017775853713,1.621798039736796,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.064826
142540109|P30542,0.6070188242389107,3.5354973943560233,354.0,0.001408917358626677,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.2787256
151168187|P30542,0.6155469622992696,3.63731812349072,351.0,0.001397866152810407,1.7095110686465556,0.7185122181130202,0.45525309357890154,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.1726
137539188|P21917,0.6170456607239776,3.6770782280506915,354.0,0.0014089173586276046,1.6079392774619712,1.1222798791150288,0.37658855974687255,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,2.000166
153637876|P18901,0.6053730935603724,3.5354973943560233,354.0,0.0014089173586263062,1.540047968141597,0.9623999687454268,0.4292760879214941,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,2.001213
4913274|P14416,0.35394103571018615,3.345986807093998,2.0,0.0013928546556150499,0.2346376927510296,1.0101103809870768,1.4980706688994874,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,3.662046
137539762|P0DMS8,0.6096926568853497,3.6558055192920826,353.0,0.0014051970230173887,1.6026307954437236,1.07216362541545,0.39257810874829013,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,6.522878745280337,6.4776363
142540038|P23977,0.5826024952545755,3.5539847901573864,347.0,0.0013835581063746981,1.545824327394856,0.9903697876698324,0.4217565225140392,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0008693
142540038|P35462,0.5826024952545755,3.5539847901573864,347.0,0.0013835581063746981,1.545824327394856,0.9903697876698324,0.4217565225140392,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9989439
146490640|P35462,0.4884384292782946,3.997545940494899,119.0,0.0015899859726578277,0.9030002784577933,2.9825622903833207,0.23888182465514587,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.0058458
10852400|P29274,0.32837440494998055,2.5300427925609514,14.0,0.001455892656974958,0.26344449442925494,0.8731697463871175,1.0193741758637327,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,2.0,1.9901888
153637658|P61169,0.609342656476325,3.5539847901573864,354.0,0.001408917358627543,1.545824327394856,0.9903697876698324,0.4217565225140392,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.9990507
149829430|P0DMS8,0.5560224061339687,3.6558055192920826,349.0,0.0013908286255256087,1.7152874278998147,0.7464820370374255,0.44773352817144657,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,7.522878745280337,7.2747808
44447994|P35462,0.43120399391302183,2.5412375018066746,13.0,0.001312735800286791,0.2636909143587215,0.8752318433352324,1.023941017137655,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9721038
153637808|P29275,0.589828201789535,3.622643851902746,347.0,0.0013835581063731455,1.6600955330718274,0.8259130579654549,0.4392731603396441,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,7.522878745280337,7.609128
155371229|P21728,0.5010404738003179,4.306275507178185,119.0,0.0015924360542513942,0.448823887975547,4.665262819331845,0.0,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.9909049
152123874|P35462,0.5749514398991913,3.5354973943560233,351.0,0.0013979396868052953,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.0008442
46175738|P21728,0.4570119195568894,2.894894760933959,12.0,0.001252781796078519,0.7067671940187478,1.7123210601899248,0.4330756661142639,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.0073392
153637714|P21917,0.6006012550756022,3.7353257284120267,355.0,0.0014272324466042938,1.6511313551486861,1.1381512185359897,0.3651331258586429,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,1.9988084
146491106|P14416,0.5025496868487577,3.7263667026710774,117.0,0.001567287059822115,0.3361345564851117,3.8185609295870955,0.17667302958559442,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.0134873
153637891|P21728,0.6097566083108521,3.6770782280506915,352.0,0.0014013390266784346,1.6079392774619712,1.1222798791150288,0.37658855974687255,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.0011988
153637836|P0DMS8,0.6059285734884765,3.5937448947173585,353.0,0.001405197023017796,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,6.301029995663981,6.3127975
137539417|P30542,0.5805890792350112,3.63731812349072,347.0,0.001383558106374071,1.5718617031440911,1.116445859645778,0.3878615133221524,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.4243383
27842480|P29274,0.3219842778239346,2.63350499927733,0.0,0.00020892819834355348,0.2189345062502876,0.8041785114533583,1.3017176937494588,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,2.0,2.3794262
162779488|P61169,0.606208619663185,3.6770782280506915,352.0,0.0014016468887715523,1.5842846885311732,1.1765994332970686,0.37168948400778484,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0033834
146490904|P21917,0.5007364362461888,3.3675359061060353,109.0,0.001464446934529978,0.2938587173676661,3.2425800886789684,0.28746765656931755,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,2.0004747
153637851|P29275,0.6118606425294549,3.6041564561013835,353.0,0.001405316441549074,1.5615003896126434,1.0662751464703342,0.4013496935739105,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,7.522878745280337,7.561777
16104|P21728,0.3443522891410251,4.143096953621395,4.0,0.0015128876129534158,0.03896403741620221,0.9590678690696879,2.657853588763679,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.7737744
56971|P29274,0.38801856738882795,2.933595687579176,0.0,0.00020892819834366665,0.16153824680084122,0.8545951271189527,1.6025771183501594,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,2.0,2.0628307
153637836|P35462,0.6059285734884765,3.5937448947173585,353.0,0.001405197023017796,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.000294
67549879|P29274,0.458309449303234,3.085189699559263,23.0,0.0013928546556171019,0.8881638594288487,1.7468317653105776,0.3678472744119219,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,6.0,6.2840242
153637687|P21728,0.5894696061599485,3.672815517846743,349.0,0.0013908286255245857,1.6757715952896146,0.901818416765957,0.4188663313995155,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.0017846
142540253|P18901,0.5969448664254354,3.5539847901573864,354.0,0.0014089173586256047,1.545824327394856,0.9903697876698324,0.4217565225140392,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,2.0003614
45278882|P21917,0.4199855084993879,2.9656532193708274,2.0,0.0013928546556147778,0.13052257030817582,0.8112172573743859,1.7664438299311807,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,6.1904402853647325,5.121142
137539573|P14416,0.5958839620601055,3.5937448947173585,354.0,0.0014089173586252926,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,1.9973758
10310578|P14416,0.41310056613617285,3.1135920766955514,16.0,0.0013928546556179649,1.2960444902200108,0.654771675948637,0.5429517462024905,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,1.9945493
146490826|P35462,0.5057661568014047,4.360955644493193,114.0,0.001528769178625181,0.8063769519020648,3.789679361506821,0.13000113721712142,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9942604
134814207|P0DMS8,0.4149795800801375,3.2493195283343415,23.0,0.0013928546556188687,0.9319149038893835,1.9903871617902693,0.3103640049058775,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,2.6486342
10246054|P18901,0.43321773291061244,3.0291410397390055,8.0,0.001309259512809371,0.11922362092391686,0.8108207281128725,1.8431966079143478,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,1.990318
137538752|P35462,0.6115256287956182,3.6558055192920826,352.0,0.001401724153476571,1.6026307954437236,1.07216362541545,0.39257810874829013,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.00001
146490646|P14416,0.4950742836478951,4.128327545062465,121.0,0.0016219697365368873,0.7944921079698367,3.4327060923006623,0.18684591959758354,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.0086296
53320010|P18901,0.40609866219287477,2.856809120652862,10.0,0.0014160973994381267,0.14700489541750925,0.8081112090122867,1.6488998461459656,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,1.9469978
10712993|P21917,0.38658706561917083,2.9509773577631395,3.0,0.001392854655617633,0.25532953742330605,0.9457566066246387,1.2452772556388123,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,2.2781842
67549451|P61169,0.46335724422727453,3.102428999029821,23.0,0.00139285465561733,0.850331508108123,1.8568411915603094,0.3594102428332944,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.9990549
146491099|P14416,0.501817671728939,3.628050851301255,114.0,0.0015293690265714424,0.4838554181792454,3.386437160342669,0.20859761235352542,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,1.9942895
153637886|P21728,0.6113534184989944,3.5937448947173585,350.0,0.0013941879581527133,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.0022664
146490876|P35462,0.5046000311644787,4.317316014430076,115.0,0.0015413598079290385,0.8659040035880459,3.631385848584609,0.13493194062828714,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.997441
151162257|P29274,0.6126811173374335,3.7457372897960517,351.0,0.0013977888886370531,1.6985558942081447,1.012142703592691,0.3892061218333898,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,8.0,7.8623915
151664222|P61169,0.559831576293431,3.6041564561013835,349.0,0.0013906270372120704,1.5615003896126434,1.0662751464703342,0.4013496935739105,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.9966778
137539311|P35462,0.5953030726042137,3.5354973943560233,353.0,0.0014051970230171918,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9999837
151429893|Q60613,0.6177551243755836,3.502335726966687,353.0,0.0014050593648924086,1.5099576921480053,0.9575341411696883,0.4386782245882878,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.0013945
10049758|P61169,0.3933860190208505,4.206179778583173,3.0,0.0011625712649479044,0.027074522636662945,0.9605343885592231,2.7332395831031384,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,7.494850021680094,7.1011086
127046493|P23977,0.38369479029491516,3.2894193736884287,1.0,0.001392854655617376,0.9216250610406233,2.113361237884175,0.28446099842709643,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0141659
146443662|P30542,0.49511617714679595,4.045579240302109,122.0,0.00163892525483542,0.5018054588712467,4.098769753257253,0.07907029697380957,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,8.096910013008056,7.326708
146490613|P21728,0.4980843478800828,4.0022031724100815,117.0,0.001566117222506683,0.39760944247373303,4.207903561375609,0.0878604980664254,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.9729599
153637816|P23977,0.5708027448749886,3.622643851902746,347.0,0.0013835581063729617,1.6600955330718274,0.8259130579654549,0.4392731603396441,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.001338
11311148|P21728,0.221129585848725,2.75,10.0,0.0013928546556156208,0.21100677705021562,0.8061355341080001,1.4034535877743148,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,5.0,5.017208
146490651|P23977,0.4899993396012209,4.15312162410763,106.0,0.001428324972767708,0.4862967278673065,4.349107023096199,0.03357060367542922,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0047553
137539269|P30542,0.6001702131426373,3.662403956462718,353.0,0.001405197023017486,1.6961731073897077,0.831747077434705,0.42800020676436434,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.3166623
150745370|P30542,0.6169671948204408,3.643916560661355,354.0,0.0014089173586265642,1.5975779639305236,1.0721091659395838,0.39007673999863085,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.3091016
142540480|P23977,0.5675690032812033,3.6955656238520547,347.0,0.0013835581063730972,1.6387083697616038,1.0779976448846997,0.3813051551730105,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0052152
146490672|P21917,0.49145154415812514,3.874909733691228,118.0,0.0015792459591511805,0.32587213311702484,4.118559036389325,0.12328766026594716,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,2.0016801
150785059|P14416,0.5920503011867393,3.8143963515414114,352.0,0.001401458444395494,1.748665686636942,1.0399422490991455,0.372259580524615,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.0001411
142540473|P61169,0.5815464155002403,3.6770782280506915,347.0,0.0013835581063728981,1.6079392774619712,1.1222798791150288,0.37658855974687255,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0001218
151168187|Q60613,0.6155469622992696,3.63731812349072,351.0,0.001397866152810407,1.7095110686465556,0.7185122181130202,0.45525309357890154,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.0048356
44413113|P14416,0.4562048371352497,3.078316114911054,16.0,0.0013928546556178502,1.2281890655197858,0.7668310425522511,0.5289499557341104,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.0024831
137539564|P18901,0.6165999361860072,3.7059771852360797,354.0,0.0014089173586250476,1.6861329088210624,0.9519891299414013,0.40537815114775716,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,1.9971694
146490861|P29275,0.48001343469181973,3.9336455576306686,120.0,0.0016036551037185663,0.8635230317230491,2.9379797647199464,0.25868890167847575,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,6.518557371497695,6.3761225
46934428|P0DMS8,0.3048431521691936,2.9671290265978154,13.0,0.0017715209313361629,0.13080749286288193,0.8119782896164474,1.7654209222131834,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,2.070368
9841596|P23977,0.2041618937119267,3.1666666666666665,0.0,0.00020892819834356143,0.21498791118882654,0.9071987636082742,1.5582254343201518,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,4.758751
137539748|P23977,0.6094087569352968,3.5539847901573864,352.0,0.001401339026679733,1.545824327394856,0.9903697876698324,0.4217565225140392,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0017507
