,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
151424138|P30542,0.5809919251392204,3.557797914370776,352.0,0.0014014584443955626,1.5536265707568515,0.9633334218322247,0.42999302204185624,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.522878745280337,6.3510876
153637821|Q60613,0.5890871881823688,3.6041564561013835,354.0,0.0014089173586254477,1.654319173818572,0.7979432390410534,0.4467927257471005,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,1.9998308
134814207|P21917,0.4149795800801375,3.2493195283343415,23.0,0.0013928546556185237,0.931914903889387,1.9903871617902813,0.3103640049058769,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,2.0,1.999859
155210502|P0DMS8,0.4982592502515777,3.7666147906055625,106.0,0.001428324972770631,0.4678835517385786,3.6499685973312586,0.1684708067958228,0.16674526479401372,4.697283761546705,0.0,0.021739130434782608,3.9048398508438775,0.022821186978509007,0.8364182790385418,2.0,1.9002295
137538613|Q60613,0.5948492968230337,3.662403956462718,353.0,0.0014051970230177762,1.6961731073897113,0.8317470774347088,0.4280002067643659,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,1.9975381
159034|P14416,0.38784990131945046,2.8402955042875058,14.0,0.001384073115099799,0.2477119853635181,0.9238071512739929,1.2163608953938492,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,2.074212
163408069|Q60613,0.5954749374889624,3.8143963515414114,353.0,0.001405059364892395,1.7486656866369463,1.0399422490991508,0.3722595805246163,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,2.0043705
44250364|P29274,0.33878963660596256,2.75,4.0,0.0013928546556175607,0.1620892653126624,0.8036385036787224,1.538841127661497,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.131591704524768,1.7943018460844293,0.0,2.0,1.9979541
21186124|P29275,0.2969068813092849,3.44513391447674,5.0,0.0012171817390727912,0.05744939672837967,0.8242581725321471,2.286599454823898,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,2.0,2.0642645
142540499|P21917,0.5724511462553594,3.731063018208078,349.0,0.0013908286255248366,1.7226283108877112,0.9138661771232032,0.4061545897165034,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,2.0,1.9980314
153637774|P29274,0.6100586702286239,3.5539847901573864,354.0,0.001408917358626135,1.5458243273948598,0.9903697876698374,0.42175652251404033,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.131591704524768,1.7943018460844293,0.0,6.522878745280337,6.5009284
51003550|P0DMS8,0.4165074815546917,2.9737181253070837,10.0,0.0014160973994406688,0.12543871162421327,0.8064159842309945,1.7938439225783556,0.16674526479401372,4.697283761546705,0.0,0.021739130434782608,3.9048398508438775,0.022821186978509007,0.8364182790385418,2.0,1.9725925
134814207|P21728,0.4149795800801375,3.2493195283343415,23.0,0.0013928546556185237,0.931914903889387,1.9903871617902813,0.3103640049058769,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,2.005498
2818|P35462,0.34052817571180544,3.960724468089835,4.0,0.0015128876129538043,0.05900815985905582,0.9437203319923053,2.4936774125310026,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,6.346787486224656,7.4240522
46885213|P29275,0.3127240785569635,2.785018033615266,7.0,0.0013928546556152615,0.15735195275344846,0.805358780648515,1.5739649990555542,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,2.0,1.9999795
153637889|Q60613,0.6155469622992696,3.5354973943560233,351.0,0.0013978661528106107,1.5400479681416006,0.9623999687454323,0.4292760879214953,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,1.9980376
118708234|P23977,0.34382819516332513,3.175392285852538,0.0,0.0002089281983436125,0.8920348611225928,1.9221009058376024,0.334489942140128,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,2.1157534
137539657|P35462,0.6087785985641718,3.6558055192920826,353.0,0.0014051970230177636,1.6026307954437269,1.0721636254154563,0.39257810874829113,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,2.0000122
137538569|P30542,0.5836957837912625,3.5354973943560233,353.0,0.001405059364892635,1.5400479681416006,0.9623999687454323,0.4292760879214953,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.301029995663981,6.2918367
11551780|Q60613,0.22383876944705122,2.75,1.0,0.0013928546556175457,0.21100677705021786,0.8061355341080015,1.403453587774315,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,1.9970988
153637798|P18901,0.6134059440251225,3.7059771852360797,354.0,0.001408917358625457,1.686132908821066,0.9519891299414066,0.40537815114775844,0.18255658589225376,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760776,0.42670063319073165,1.477312406116759,2.0,2.000545
137539397|P61169,0.5956192093674552,3.63731812349072,353.0,0.0014053250757871092,1.5718617031440945,1.1164458596457845,0.3878615133221534,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,2.0,1.9997023
49864724|P61169,0.2919602683610211,2.82762025874397,11.0,0.0015222110142804424,0.15048166641006674,0.8061017775853729,1.6217980397367964,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,2.0,1.8462902
142540109|P30542,0.6070188242389107,3.5354973943560233,354.0,0.0014089173586267403,1.5400479681416006,0.9623999687454323,0.4292760879214953,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.301029995663981,6.2985444
151168187|P30542,0.6155469622992696,3.63731812349072,351.0,0.0013978661528106233,1.709511068646559,0.7185122181130233,0.45525309357890315,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.301029995663981,6.2083216
137539188|P21917,0.6170456607239776,3.6770782280506915,354.0,0.0014089173586275823,1.6079392774619752,1.1222798791150341,0.37658855974687366,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,2.0,1.9995763
153637876|P18901,0.6053730935603724,3.5354973943560233,354.0,0.0014089173586265638,1.5400479681416006,0.9623999687454323,0.4292760879214953,0.18255658589225376,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760776,0.42670063319073165,1.477312406116759,2.0,2.0002844
4913274|P14416,0.35394103571018615,3.345986807093998,2.0,0.0013928546556153422,0.2346376927510337,1.0101103809870768,1.4980706688994874,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,2.6586924
137539762|P0DMS8,0.6096926568853497,3.6558055192920826,353.0,0.0014051970230173942,1.6026307954437269,1.0721636254154563,0.39257810874829113,0.16674526479401372,4.697283761546705,0.0,0.021739130434782608,3.9048398508438775,0.022821186978509007,0.8364182790385418,6.522878745280337,6.4909425
142540038|P23977,0.5826024952545755,3.5539847901573864,347.0,0.0013835581063728192,1.5458243273948598,0.9903697876698374,0.42175652251404033,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,1.9996659
142540038|P35462,0.5826024952545755,3.5539847901573864,347.0,0.0013835581063728192,1.5458243273948598,0.9903697876698374,0.42175652251404033,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,1.9991276
146490640|P35462,0.4884384292782946,3.997545940494899,119.0,0.0015899859726577568,0.9030002784578001,2.9825622903833358,0.23888182465514435,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,1.9995446
10852400|P29274,0.32837440494998055,2.5300427925609514,14.0,0.00145589265697487,0.2634444944292576,0.8731697463871191,1.0193741758637322,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.131591704524768,1.7943018460844293,0.0,2.0,2.001921
153637658|P61169,0.609342656476325,3.5539847901573864,354.0,0.0014089173586274498,1.5458243273948598,0.9903697876698374,0.42175652251404033,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,2.0,2.0002844
149829430|P0DMS8,0.5560224061339687,3.6558055192920826,349.0,0.0013908286255253427,1.7152874278998183,0.7464820370374295,0.4477335281714478,0.16674526479401372,4.697283761546705,0.0,0.021739130434782608,3.9048398508438775,0.022821186978509007,0.8364182790385418,7.522878745280337,7.311942
44447994|P35462,0.43120399391302183,2.5412375018066746,13.0,0.0013127358002868537,0.2636909143587242,0.8752318433352339,1.023941017137655,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,1.95582
153637808|P29275,0.589828201789535,3.622643851902746,347.0,0.0013835581063733374,1.6600955330718308,0.8259130579654601,0.43927316033964536,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,7.522878745280337,7.4547424
155371229|P21728,0.5010404738003179,4.306275507178185,119.0,0.0015924360542509122,0.4488238879755543,4.665262819331869,0.0,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,1.9995502
152123874|P35462,0.5749514398991913,3.5354973943560233,351.0,0.00139793968680494,1.5400479681416006,0.9623999687454323,0.4292760879214953,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,2.0000741
46175738|P21728,0.4570119195568894,2.894894760933959,12.0,0.001252781796079382,0.7067671940187512,1.7123210601899346,0.4330756661142631,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,1.9986044
153637714|P21917,0.6006012550756022,3.7353257284120267,355.0,0.001427232446603448,1.6511313551486897,1.1381512185359957,0.36513312585864405,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,2.0,2.010053
146491106|P14416,0.5025496868487577,3.7263667026710774,117.0,0.0015672870598278483,0.3361345564851183,3.818560929587116,0.17667302958559122,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,1.9979461
153637891|P21728,0.6097566083108521,3.6770782280506915,352.0,0.0014013390266789882,1.6079392774619752,1.1222798791150341,0.37658855974687366,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,1.9997365
153637836|P0DMS8,0.6059285734884765,3.5937448947173585,353.0,0.0014051970230163741,1.58190190171274,0.9962038071390877,0.41048356893876053,0.16674526479401372,4.697283761546705,0.0,0.021739130434782608,3.9048398508438775,0.022821186978509007,0.8364182790385418,6.301029995663981,6.308382
137539417|P30542,0.5805890792350112,3.63731812349072,347.0,0.0013835581063731824,1.5718617031440945,1.1164458596457845,0.3878615133221534,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.301029995663981,6.367717
27842480|P29274,0.3219842778239346,2.63350499927733,0.0,0.00020892819834366326,0.21893450625029007,0.8041785114533598,1.3017176937494586,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.131591704524768,1.7943018460844293,0.0,2.0,2.4618106
162779488|P61169,0.606208619663185,3.6770782280506915,352.0,0.0014016468887716928,1.5842846885311772,1.1765994332970744,0.37168948400778573,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,2.0,1.9931195
146490904|P21917,0.5007364362461888,3.3675359061060353,109.0,0.001464446934531061,0.293858717367672,3.242580088678984,0.2874676565693151,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,2.0,2.0065212
153637851|P29275,0.6118606425294549,3.6041564561013835,353.0,0.001405316441549054,1.5615003896126467,1.06627514647034,0.40134969357391165,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,7.522878745280337,7.5275793
16104|P21728,0.3443522891410251,4.143096953621395,4.0,0.0015128876129534956,0.038964037416205036,0.9590678690696879,2.6578535887636794,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,2.2128065
56971|P29274,0.38801856738882795,2.933595687579176,0.0,0.00020892819834373173,0.16153824680084375,0.8545951271189538,1.6025771183501596,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.131591704524768,1.7943018460844293,0.0,2.0,2.0175426
153637836|P35462,0.6059285734884765,3.5937448947173585,353.0,0.0014051970230163741,1.58190190171274,0.9962038071390877,0.41048356893876053,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,1.9999874
67549879|P29274,0.458309449303234,3.085189699559263,23.0,0.0013928546556173167,0.8881638594288521,1.7468317653105867,0.36784727441192205,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.131591704524768,1.7943018460844293,0.0,6.0,6.1897073
153637687|P21728,0.5894696061599485,3.672815517846743,349.0,0.0013908286255243864,1.6757715952896182,0.901818416765962,0.4188663313995167,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,1.9988667
142540253|P18901,0.5969448664254354,3.5539847901573864,354.0,0.0014089173586260063,1.5458243273948598,0.9903697876698374,0.42175652251404033,0.18255658589225376,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760776,0.42670063319073165,1.477312406116759,2.0,2.0002844
45278882|P21917,0.4199855084993879,2.9656532193708274,2.0,0.0013928546556151592,0.13052257030817785,0.8112172573743874,1.7664438299311804,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,6.1904402853647325,5.4121113
137539573|P14416,0.5958839620601054,3.5937448947173585,354.0,0.0014089173586253896,1.58190190171274,0.9962038071390877,0.41048356893876053,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,2.0003002
10310578|P14416,0.41310056613617285,3.1135920766955514,16.0,0.0013928546556175455,1.2960444902200137,0.6547716759486409,0.5429517462024919,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,2.005643
146490826|P35462,0.5057661568014047,4.360955644493193,114.0,0.0015287691786281502,0.8063769519020721,3.789679361506839,0.13000113721711914,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,2.0005832
134814207|P0DMS8,0.4149795800801375,3.2493195283343415,23.0,0.0013928546556185237,0.931914903889387,1.9903871617902813,0.3103640049058769,0.16674526479401372,4.697283761546705,0.0,0.021739130434782608,3.9048398508438775,0.022821186978509007,0.8364182790385418,2.0,2.1183376
10246054|P18901,0.43321773291061233,3.0291410397390055,8.0,0.0013092595128090631,0.11922362092391885,0.8108207281128736,1.8431966079143483,0.18255658589225376,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760776,0.42670063319073165,1.477312406116759,2.0,1.993751
137538752|P35462,0.6115256287956182,3.6558055192920826,352.0,0.0014017241534767257,1.6026307954437269,1.0721636254154563,0.39257810874829113,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,1.9999644
146490646|P14416,0.4950742836478951,4.128327545062465,121.0,0.0016219697365356068,0.7944921079698432,3.4327060923006805,0.18684591959758107,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,2.0090685
53320010|P18901,0.40609866219287477,2.856809120652862,10.0,0.00141609739943846,0.14700489541751105,0.8081112090122892,1.6488998461459654,0.18255658589225376,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760776,0.42670063319073165,1.477312406116759,2.0,1.9772995
10712993|P21917,0.38658706561917083,2.9509773577631395,3.0,0.0013928546556172836,0.2553295374233091,0.9457566066246397,1.2452772556388123,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,2.0,2.046226
67549451|P61169,0.46335724422727453,3.102428999029821,23.0,0.0013928546556167096,0.8503315081081267,1.8568411915603202,0.35941024283329387,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,2.0,1.9986167
146491099|P14416,0.5018176717289389,3.628050851301255,114.0,0.0015293690265714961,0.48385541817925115,3.386437160342688,0.20859761235352273,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,1.9993069
153637886|P21728,0.6113534184989944,3.5937448947173585,350.0,0.0013941879581531702,1.58190190171274,0.9962038071390877,0.41048356893876053,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,2.0003302
146490876|P35462,0.5046000311644787,4.317316014430076,115.0,0.0015413598079302292,0.8659040035880525,3.6313858485846295,0.1349319406282843,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,2.000531
151162257|P29274,0.6126811173374335,3.7457372897960517,351.0,0.0013977888886371902,1.6985558942081485,1.0121427035926966,0.3892061218333909,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.131591704524768,1.7943018460844293,0.0,8.0,7.662831
151664222|P61169,0.5598315762934309,3.6041564561013835,349.0,0.0013906270372125858,1.5615003896126467,1.06627514647034,0.40134969357391165,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,2.0,2.0010402
137539311|P35462,0.5953030726042137,3.5354973943560233,353.0,0.001405197023017575,1.5400479681416006,0.9623999687454323,0.4292760879214953,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,1.9997965
151429893|Q60613,0.6177551243755836,3.502335726966687,353.0,0.0014050593648929739,1.5099576921480087,0.9575341411696938,0.4386782245882888,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,1.9987496
10049758|P61169,0.3933860190208505,4.206179778583173,3.0,0.0011625712649482708,0.027074522636665904,0.9605343885592226,2.7332395831031384,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,7.494850021680094,7.3459764
127046493|P23977,0.38369479029491516,3.2894193736884287,1.0,0.0013928546556165485,0.9216250610406272,2.1133612378841864,0.2844609984270959,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,2.0098362
146443662|P30542,0.4951161771467959,4.045579240302109,122.0,0.0016389252548342597,0.5018054588712538,4.098769753257275,0.0790702969738066,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,8.096910013008056,7.489984
146490613|P21728,0.4980843478800828,4.0022031724100815,117.0,0.0015661172225060029,0.3976094424737402,4.207903561375631,0.0878604980664221,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,1.9960669
153637816|P23977,0.5708027448749886,3.622643851902746,347.0,0.001383558106373206,1.6600955330718308,0.8259130579654601,0.43927316033964536,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,1.9976221
11311148|P21728,0.22112958584872494,2.75,10.0,0.0013928546556154435,0.21100677705021786,0.8061355341080015,1.403453587774315,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,5.0,4.938215
146490651|P23977,0.4899993396012209,4.15312162410763,106.0,0.0014283249727708757,0.4862967278673138,4.349107023096222,0.03357060367542578,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,1.9998319
137539269|P30542,0.6001702131426373,3.662403956462718,353.0,0.0014051970230175852,1.6961731073897113,0.8317470774347088,0.4280002067643659,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.301029995663981,6.3043246
150745370|P30542,0.6169671948204408,3.643916560661355,354.0,0.0014089173586264885,1.5975779639305274,1.0721091659395896,0.39007673999863185,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.301029995663981,6.3036437
142540480|P23977,0.5675690032812033,3.6955656238520547,347.0,0.001383558106373027,1.6387083697616074,1.077997644884705,0.3813051551730117,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,1.9993583
146490672|P21917,0.49145154415812514,3.874909733691228,118.0,0.0015792459591505385,0.32587213311703156,4.118559036389346,0.12328766026594387,0.14249787196398797,2.564885590386882,0.0,0.021739130434782608,0.3483746646382302,0.37752867836099163,2.4968146122262276,2.0,1.9976906
150785059|P14416,0.5920503011867393,3.8143963515414114,352.0,0.0014014584443955134,1.7486656866369463,1.0399422490991508,0.3722595805246163,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,2.0003355
142540473|P61169,0.5815464155002403,3.6770782280506915,347.0,0.0013835581063715511,1.6079392774619752,1.1222798791150341,0.37658855974687366,0.2276342687170545,2.3942769410413804,1.0,0.14492753623188404,0.5020290882730972,0.4233168085790414,1.8710102338011656,2.0,1.9992657
151168187|Q60613,0.6155469622992696,3.63731812349072,351.0,0.0013978661528106233,1.709511068646559,0.7185122181130233,0.45525309357890315,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,1.9926193
44413113|P14416,0.4562048371352497,3.078316114911054,16.0,0.0013928546556174512,1.2281890655197885,0.7668310425522563,0.5289499557341117,0.22796159991322626,2.7306419128157975,1.0,0.14492753623188404,0.27918376500240316,0.36839988546231534,2.8769808244906243,2.0,1.9913354
137539564|P18901,0.6165999361860072,3.7059771852360797,354.0,0.0014089173586255704,1.686132908821066,0.9519891299414066,0.40537815114775844,0.18255658589225376,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760776,0.42670063319073165,1.477312406116759,2.0,2.000545
146490861|P29275,0.48001343469181973,3.9336455576306686,120.0,0.001603655103720845,0.8635230317230557,2.9379797647199606,0.258688901678474,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,6.518557371497695,6.179494
46934428|P0DMS8,0.30484315216919355,2.9671290265978154,13.0,0.0017715209313363502,0.1308074928628842,0.8119782896164484,1.7654209222131838,0.16674526479401372,4.697283761546705,0.0,0.021739130434782608,3.9048398508438775,0.022821186978509007,0.8364182790385418,2.0,2.076852
9841596|P23977,0.20416189371192664,3.1666666666666665,0.0,0.00020892819834357246,0.21498791118882946,0.9071987636082753,1.558225434320152,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,4.517387
137539748|P23977,0.6094087569352968,3.5539847901573864,352.0,0.001401339026679424,1.5458243273948598,0.9903697876698374,0.42175652251404033,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697565,0.4323581739815137,1.166086044622295,2.0,2.0001047
