,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
11364421|LZK,0.5957352941176471,5.208633939347246,33.0,0.020616036113599346,1.794541106208858,1.6812592864632012,0.6313521722255728,0.22636303394604224,5.405798270879318,0.0,0.00041817674937486124,1.487863022567673,0.9364935088590899,1.1583699693648635,5.0,4.8708024
11427553|PLK3,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.4063925073175763,0.8707707040705279,1.6501114517278608,0.2031025911891183,5.197557937207759,10.0,0.0029049066012493056,1.3174353566805073,1.4348579113082258,0.6602281008970956,5.0,5.5403333
126565|RET(V804L),0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071251,1.0439796915555126,1.224644835005718,0.26604241928101385,5.901366621589968,4.0,0.002949870087965245,2.1889029030259692,0.12451441242252381,1.4510550458496605,8.173925197299173,8.505037
126565|ABL1(F317L)-phospho,0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071251,1.0439796915555126,1.224644835005718,0.251852954519346,5.924525331478971,14.0,0.00278784499581678,0.1098670311183478,2.022399618123916,2.4368730842049167,5.657577319177793,5.605187
44150621|BMPR2,0.49461764705882355,5.646947076840406,1.0,0.003080703433799791,2.1966666296009207,0.7279570395582715,1.7245898484431859,0.1992896910618782,5.232877275297845,1.0,0.0013026606994121107,1.4347474399445836,1.1580210736134502,0.829337352643278,5.508638306165727,5.569841
9809715|DCAMKL3,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784552,0.5404408725133403,1.8875588641718253,0.22770116454636405,5.464182898715506,0.0,0.00041817674937486124,1.824633026170547,1.0921910896322389,0.5157135803896001,6.113509274827518,6.5826073
9915743|MAP3K2,0.5760882352941177,5.395114963033651,24.0,0.015206742173762226,1.5409806751657587,1.937386273074765,0.8474569648936245,0.21957174375163224,5.719561601873416,1.0,0.002787844995820338,1.7823216637590766,0.8226809251993,1.1186238402536737,6.346787486224656,5.853766
3062316|MAPKAPK5,0.5753676470588234,5.838794921198548,19.0,0.014282663382768367,0.8198075068197482,1.7951186671816863,2.435196076639361,0.18270655186239074,5.0599090295573115,2.0,0.0027079150223494487,1.2971098936890064,1.372677580251952,0.6452472278151132,5.0,4.9120417
25243800|PIM1,0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695723,1.7229634803539307,1.1512283249005733,0.20281931775008083,5.236542461854377,2.0,0.002206030618370554,1.6040005206286052,1.3561808159975393,0.35246052579131454,5.823908740944319,5.3251414
176167|RPS6KA5(Kin.Dom.2-C-term),0.5966470588235293,5.188296263889008,29.0,0.02246006426888878,1.9420224530075962,1.4697523890937605,0.6780365427310953,0.2257783029058335,5.212033489426494,4.0,0.001919054506259253,1.4801182282788654,1.351036589446213,0.5194611692292311,5.0,5.0448823
44259|PLK2,0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678639484,1.1779016651576568,1.4572797816928154,0.1875870234811147,5.229846445691472,0.0,0.00041817674937486124,1.40362192653934,1.3791674191020387,0.6231232710241499,6.698970004336019,7.4283233
176155|MYLK,0.5664705882352943,5.148678817568382,19.0,0.01436099158443189,1.6082607220037526,1.7619761473839533,0.7209774590481808,0.21631115194298195,5.392061262504972,0.0,0.00041817674937486124,1.8183937139035815,1.0431955608922663,0.5257305640982679,5.0,5.0248175
11656518|YSK1,0.6014411764705883,5.195366144924998,34.0,0.021178416770915125,1.675485301604146,1.338134215790783,1.20985252795888,0.22599639144464134,5.244732748447814,4.0,0.003106924471663262,1.3457572307623102,1.2987901275069251,0.8183393621946837,5.167491087293763,4.974985
5329102|KIT(V559D V654A),0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.608452270830634,0.5534896742948436,1.8474815866511418,0.2698061658903783,6.18723840775513,10.0,0.003203453492101246,1.2120104250707988,0.6716205178628155,2.5175897117336006,9.67778070526608,8.518421
16722836|CDK2,0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182575,1.129919011909287,1.4539106378334212,0.2381898609225716,5.215348614401876,3.0,0.002322117711058874,1.5410063989452516,1.3559409925082022,0.4334937631016359,5.0,5.2812095
3025986|NEK5,0.38477941176470587,5.21073569589475,0.0,0.002291825821237586,1.8414903437932908,1.6924419215770694,0.5542016142799726,0.21509947775959481,5.143640415492048,2.0,0.0030955941187291777,1.2054594651326427,1.3625200261265313,0.8663813718356946,5.0,4.9165173
4908365|TRPM6,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169877053,0.7238086005354275,1.7527201006354114,0.15261914312921807,5.0456231310104345,0.0,0.00041817674937486124,1.11460093110206,1.6289434196201031,0.6061498761585146,5.0,4.956277
153999|PFTK1,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.0202674590951184,1.4570126310724634,0.6647130525397233,0.2358556194560979,5.350541772104064,2.0,0.004068746750654664,1.4437643675727034,1.2811219357368746,0.7770352245366765,5.0,5.457604
16038120|TYK2(JH2-pseudokinase),0.5482205882352942,6.329651418274052,20.0,0.013122513286830416,2.3223593083078717,1.257692490261457,1.5672882014219613,0.22061297769381644,5.343547750362874,4.0,0.0028228879687381306,1.3332100203789465,1.418025390404902,0.7742743128117011,5.721246399047171,6.136789
6450551|ERK2,0.5741176470588236,5.401538620654106,23.0,0.017764275655117002,1.8322304168344303,0.9252325449061568,1.7246620158665225,0.22093362229902294,5.024405233605292,1.0,0.0027878449958182077,1.1321975385853174,1.5086036878650346,0.7035420850635813,5.0,5.0007677
4908365|ABL1(F317L)-nonphospho,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169877053,0.7238086005354275,1.7527201006354114,0.251852954519346,5.86460613848498,14.0,0.002787844995817108,0.0,1.9972982525637166,2.5755275186227653,5.6020599913279625,5.4311247
10113978|RET(V804L),0.5828088235294118,5.343767527270742,24.0,0.017541977249620356,1.7505404473031485,1.1574734322229996,1.4839493055838342,0.26604241928101385,5.901366621589968,4.0,0.002949870087965245,2.1889029030259692,0.12451441242252381,1.4510550458496605,5.229147988357856,5.490744
5287969|RPS6KA4(Kin.Dom.1-N-term),0.39145588235294115,5.375861518846572,0.0,0.002291825821237586,1.8353245598756165,1.8058339764747378,0.5887097318874993,0.23179255046836003,5.2380602474331095,3.0,0.0018500808353040655,1.6773928838756929,0.9995092182374973,0.653672366990308,5.886056647693163,5.0346513
156422|DYRK1B,0.5741176470588234,5.232206676406328,24.0,0.015318541940607722,1.6670707768416397,1.4321839078470755,1.1373437655636882,0.1887783809872983,5.3393304028859285,1.0,0.0027878449958182077,1.7776403631937165,1.3535791329945361,0.17832656831647425,5.0,4.997999
3038525|TIE1,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355707352,1.5524292845205332,0.783150430035482,0.23058535924455273,5.742460213249612,1.0,0.0010008923749979409,1.1603931252077362,1.1875356661766523,1.642522704765361,5.0,5.0511203
4908365|CSNK2A2,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169877053,0.7238086005354275,1.7527201006354114,0.20811107723377575,5.305874034832328,1.0,0.0027878449958182077,1.619508389243421,1.0373675281945987,0.7535894696986472,5.2076083105017466,5.598188
5329102|AXL,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.608452270830634,0.5534896742948436,1.8474815866511418,0.21773385157590097,5.834307041665131,1.0,0.0021473941184030933,1.6797722560399275,0.6898861681402297,1.5196923135091092,8.045757490560675,7.5286217
5287969|CSNK1G1,0.39145588235294115,5.375861518846572,0.0,0.002291825821237586,1.8353245598756165,1.8058339764747378,0.5887097318874993,0.1658822904638811,5.111833215719491,4.0,0.003584241318844136,1.265548173148999,1.4294798862010565,0.6667508506304021,5.920818753952375,5.1338735
123631|FLT1,0.6082647058823528,5.261159067793291,29.0,0.018038959900230616,1.4269827909082224,1.947680279118701,0.8561986780876393,0.28573494106631964,6.077478894147837,8.0,0.002838563832297055,1.5656554438762833,0.549369353036656,2.0305469497853004,5.0,5.1410646
4908365|ABL1(E255K)-phospho,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169877053,0.7238086005354275,1.7527201006354114,0.251852954519346,6.10141301389257,14.0,0.00278784499581805,0.2825792532126557,1.7688459706381061,2.615757218560834,6.431798275933005,6.6176972
16725726|GRK1,0.5561764705882353,5.257455260344885,22.0,0.01419584478227937,1.9514891684011808,1.620239140316693,0.5436200847387077,0.19425169879762896,5.345141942791991,1.0,0.0021473941184030933,1.896647441305795,0.9903508003775258,0.4298342079841952,6.214670164989233,5.3359246
17755052|DAPK1,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.765883005671693,1.7769718825966965,0.5202552073387762,0.21806495676150936,5.383622488700423,2.0,0.0013140189764239618,1.864588141750804,1.0344311611328032,0.46110253823439135,5.3979400086720375,4.9950585
9929127|TAOK2,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.72403460453728,1.5437003223521115,0.7110033767045648,0.18102018990160743,5.427870376384069,2.0,0.0027878449958160805,1.3624686556460468,1.4622164210648,0.7586316745936361,5.0,5.065476
10127622|ERK1,0.5477058823529413,5.014715454555367,13.0,0.010751302589506169,1.691357816241001,1.5568323239514292,0.7310751219289653,0.2128592443690915,5.021338620333324,1.0,0.002787844995820338,1.126709537686035,1.5131357872602236,0.7036549450803538,5.0,5.0608997
447077|EPHB3,0.5801617647058823,5.826417365607009,26.0,0.02036041591677138,1.1464869447466266,1.642361836042979,2.1688377552534384,0.23056404657842416,5.167780648393984,13.0,0.005735701352426396,0.5995854011476827,1.7554382571005405,1.3498120655143715,6.468521082957745,6.982937
17755052|TRKA,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.765883005671693,1.7769718825966965,0.5202552073387762,0.24403982221676326,5.6228872248610156,5.0,0.003684496877601133,1.9452323877869506,0.5124616085611496,1.1396338894848392,5.0,5.11875
3025986|CLK1,0.38477941176470587,5.21073569589475,0.0,0.002291825821237586,1.8414903437932908,1.6924419215770694,0.5542016142799726,0.16478280867285441,5.675963673829345,1.0,0.0017843115239327746,2.0519967508251415,0.9596720336556177,0.5068873286191026,6.3872161432802645,5.834811
16007391|STK39,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169457192,1.2051184401357344,1.3164985348366331,0.20758000912055333,5.20988441802367,1.0,0.0027878449958182077,1.5200855483374665,1.0829095682669891,0.7725311463465359,5.0,4.966462
25127112|PRKD1,0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563826,1.4565073816701912,0.701270654073909,0.22224554374103112,5.30749883478189,2.0,0.0027878449958177428,1.6484327344400764,1.1727387190775727,0.5614296766109922,5.0,5.3631043
3038525|WEE2,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355707352,1.5524292845205332,0.783150430035482,0.15930420570434073,5.116349567634552,2.0,0.0025134725216341388,0.7309704855331474,1.7525260503151494,1.1102041758930026,5.0,4.9629073
123631|FLT3(N841I),0.6082647058823528,5.261159067793291,29.0,0.018038959900230616,1.4269827909082224,1.947680279118701,0.8561986780876393,0.2788394153841262,6.226091742668943,6.0,0.0027878449958158315,2.3449407521756536,0.026807054226518637,1.5997563604767027,5.522878745280337,5.377996
126565|YSK4,0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071251,1.0439796915555126,1.224644835005718,0.20820561410311225,6.3808930307402125,1.0,0.0013683290051666372,1.8970704122366469,0.8874106660242252,1.4177447007945416,9.2839966563652,7.9559345
9809715|IKK-epsilon,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784552,0.5404408725133403,1.8875588641718253,0.2030539726620652,5.4228273041325545,0.0,0.00041817674937486124,1.794899110912692,0.8268764726411078,0.8412547760136074,6.769551078621726,6.843386
16007391|JAK1(JH1domain-catalytic),0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169457192,1.2051184401357344,1.3164985348366331,0.21811597301637659,5.475306579588093,3.0,0.002034723371593811,1.7450046599863265,1.066090009997324,0.6828987437665357,5.0,5.3625913
17755052|MARK3,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.765883005671693,1.7769718825966965,0.5202552073387762,0.22822333049872517,5.306289622399544,0.0,0.00041817674937486124,1.7415914484529407,0.9232560652504378,0.712001839165197,5.0,4.916143
11427553|EPHA6,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.4063925073175763,0.8707707040705279,1.6501114517278608,0.2545642633226479,5.665042158060269,5.0,0.002178055393968105,0.7670578750871756,1.6348767636777468,1.6585143150558235,5.823908740944319,5.989669
10184653|RIPK4,0.6143235294117646,5.248056705137262,34.0,0.021249075533822267,1.3484654432260446,2.090347903828582,0.77199455939568,0.18750398915709207,5.331136610412838,0.0,0.00041817674937486124,1.4753815682003357,1.1836975530702252,0.8307937501345978,5.0,4.9688005
11712649|TYK2(JH1-catalytic),0.5696029411764707,5.147407180140477,18.0,0.012913842452671829,1.650005735785932,1.4997909616227052,0.9899345169305327,0.22076933646129815,5.630038531043012,4.0,0.0028228879687414742,1.854068020515453,0.8995026556570948,0.8343962905202009,5.0,4.9288917
176870|ERK3,0.5952205882352942,5.370614611631097,27.0,0.01684391703154236,1.40263331570479,1.8343744345112138,1.1428424636657621,0.2218536423621887,5.1105227474447075,0.0,0.00041817674937486124,0.9984323249986798,1.6657429076688035,0.7974539468062424,5.0,5.0118337
10427712|SgK110,0.5561029411764705,5.2251462507373185,18.0,0.012055893403414942,1.7148037006105101,1.88396237876631,0.5001476253127122,0.19911498444126124,5.256737521682991,0.0,0.00041817674937486124,1.5300039203740936,1.0869170876165362,0.7977865996619431,5.0,5.0185466
11626560|EPHB2,0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.7963613502353215,1.3272356954839222,1.4005322007068373,0.2276982411262346,5.39211716031302,11.0,0.005157947248609639,0.2863459157541822,1.8746048355146374,1.8846424410138334,5.0,5.1785274
11314340|STK16,0.588485294117647,5.417297080582596,33.0,0.021112914391124917,2.165834684678184,1.552512886490228,0.5028621544499525,0.1551571079936374,5.530943242872629,1.0,0.0021473941183998845,1.9951545574249716,0.6956210798135212,0.7698286005590022,5.0,6.104803
11409972|PRKG1,0.6056323529411765,6.0516888622120275,32.0,0.019915590776622864,1.8231410049779773,1.2176617859226069,2.0183112395950618,0.19830698450308626,5.22024135953446,1.0,0.002787844995820338,1.6460554762662591,1.1665911424033224,0.4938676918542007,5.0,5.360768
17755052|CLK1,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.765883005671693,1.7769718825966965,0.5202552073387762,0.16478280867285441,5.675963673829345,1.0,0.0017843115239327746,2.0519967508251415,0.9596720336556177,0.5068873286191026,5.958607314841775,5.847599
11617559|CTK,0.5592499999999998,5.020865957065405,24.0,0.015203904644685727,1.7175107016866038,1.4898520344042467,0.7853880077945307,0.25141971109050193,5.086577543379152,1.0,0.0010289640558171938,1.274870570844014,1.3781704411294449,0.6968730827116583,5.0,4.9468384
17755052|FGFR3(G697C),0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.765883005671693,1.7769718825966965,0.5202552073387762,0.26537090113045253,5.4488373524366125,13.0,0.0036584063799678535,1.3558790582889106,1.0482885558680337,1.2595194808891155,5.0,5.03841
176155|MKK7,0.5664705882352943,5.148678817568382,19.0,0.01436099158443189,1.6082607220037526,1.7619761473839533,0.7209774590481808,0.1863722853071155,5.162573939607109,0.0,0.00041817674937486124,1.2349438628160032,1.4872559573599275,0.7013764013105116,5.0,5.5248504
11427553|ZAP70,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.4063925073175763,0.8707707040705279,1.6501114517278608,0.22254736088020768,5.180687734527597,1.0,0.0027878449958182077,1.5019358811676926,1.1805253713559372,0.6687128820842458,6.026872146400302,5.926725
208908|CDK8,0.5872941176470589,5.107335764583564,28.0,0.01768744267443757,1.4887546780988559,1.9301407001367479,0.636643471996476,0.20288407735154979,5.2482944598287125,1.0,0.0027878449958182077,1.129779633868459,1.4872457029323987,0.9214267100999133,5.0,5.054759
11626560|NEK4,0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.7963613502353215,1.3272356954839222,1.4005322007068373,0.20456640597894482,5.064780782812383,0.0,0.00041817674937486124,1.1457610966147875,1.445839611976182,0.7888806217099474,5.0,5.1156664
5329102|YES,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.608452270830634,0.5534896742948436,1.8474815866511418,0.23833768747195913,5.859659543515438,7.0,0.0033021828076719817,0.7810291784324869,1.3888253138885185,2.0986918210529466,6.920818753952375,6.6723366
10184653|CDKL5,0.6143235294117646,5.248056705137262,34.0,0.021249075533822267,1.3484654432260446,2.090347903828582,0.77199455939568,0.21275402314667413,5.316127029725624,0.0,0.00041817674937486124,1.5072831412511536,1.5294217889573432,0.3648869204100544,5.0,4.9757247
644241|DCAMKL1,0.6170441176470589,5.2826619902405305,36.0,0.02570373455200887,1.3860826747099495,1.4508782433585308,1.545273789545983,0.22790336180490994,5.276757031350746,1.0,0.002787844995820338,1.5692812623824226,1.1967915592728298,0.6209713558576871,5.0,4.981181
9884685|PHKG1,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955791,1.8428345541419264,0.48469064057800415,0.20555787390089322,5.490633679614018,1.0,0.0016544145613516445,2.044816586426677,0.7181957753331005,0.6503047576075601,5.0,5.080447
