,y_true,y_pred
137539151|P0DMS8,6.301029995663981,6.616009167001452
137539156|P0DMS8,6.301029995663981,6.591057805192077
137539158|P0DMS8,6.522878745280337,6.526117133986877
137539163|P0DMS8,6.301029995663981,6.274374830107136
137539164|P0DMS8,6.522878745280337,6.7815782789509855
137539173|P0DMS8,6.301029995663981,6.258746068693249
137539188|P0DMS8,6.301029995663981,6.816677838877081
137539191|P0DMS8,8.0,6.4551611604314605
137539194|P0DMS8,6.301029995663981,6.677645477618931
137539199|P0DMS8,6.522878745280337,6.511420872090604
137539207|P0DMS8,6.301029995663981,6.425456344917651
137539224|P0DMS8,6.301029995663981,6.584636464293987
137539228|P0DMS8,6.301029995663981,6.503519040467069
137539229|P0DMS8,6.522878745280337,6.449560707922081
137539240|P0DMS8,7.1249387366083,6.776986875829166
137539250|P0DMS8,6.522878745280337,6.346684068670966
137539253|P0DMS8,6.301029995663981,6.471000208242667
137539262|P0DMS8,6.301029995663981,6.377262519452667
137539269|P0DMS8,7.1249387366083,6.764335895373942
137539278|P0DMS8,6.301029995663981,6.291761420374911
137539284|P0DMS8,6.522878745280337,6.602472005308368
137539292|P0DMS8,6.301029995663981,6.308596605543775
137539293|P0DMS8,6.301029995663981,6.333626631923919
137539297|P0DMS8,7.1249387366083,6.643435173783964
137539301|P0DMS8,6.301029995663981,6.477877601671182
137539305|P0DMS8,6.301029995663981,6.293505086771716
137539306|P0DMS8,7.522878745280337,6.734796620234681
137539311|P0DMS8,6.301029995663981,6.834661326716838
137539329|P0DMS8,6.301029995663981,6.797349219605816
137539338|P0DMS8,6.301029995663981,6.689860331492843
137539341|P0DMS8,7.1249387366083,6.838082129502154
137539342|P0DMS8,7.1249387366083,6.856499250207373
137539347|P0DMS8,6.301029995663981,6.757816974044881
137539351|P0DMS8,7.1249387366083,6.503914418633535
137539362|P0DMS8,6.301029995663981,6.514167405081075
137539382|P0DMS8,6.522878745280337,6.3401354342603105
137539384|P0DMS8,6.522878745280337,6.603887618139077
137539391|P0DMS8,7.1249387366083,6.937234451969457
137539397|P0DMS8,6.301029995663981,6.323003348639965
137539398|P0DMS8,7.522878745280337,6.570121878072755
137539409|P0DMS8,6.301029995663981,6.486917998437727
137539417|P0DMS8,6.301029995663981,6.541452119552737
137539422|P0DMS8,6.301029995663981,6.391896633004242
137539440|P0DMS8,6.301029995663981,6.703929475910549
137539459|P0DMS8,6.301029995663981,6.540395263470615
137539465|P0DMS8,6.301029995663981,6.689578737736645
137539475|P0DMS8,6.301029995663981,6.232838141094091
137539478|P0DMS8,6.301029995663981,6.664763015180557
137539482|P0DMS8,6.301029995663981,6.600131708954578
137539485|P0DMS8,7.1249387366083,6.744379828503159
137539488|P0DMS8,7.1249387366083,6.692076201540999
137539492|P0DMS8,6.301029995663981,6.5942226410157225
137539494|P0DMS8,6.522878745280337,6.3612994340518165
137539501|P0DMS8,6.301029995663981,6.235136399023466
137539504|P0DMS8,6.522878745280337,6.537922971528264
137539510|P0DMS8,7.522878745280337,6.012018626006982
137539512|P0DMS8,6.522878745280337,6.151168537829894
137539513|P0DMS8,6.301029995663981,6.7201686592652505
137539525|P0DMS8,6.522878745280337,6.479521494141279
137539530|P0DMS8,6.301029995663981,6.7003132911617564
137539546|P0DMS8,6.301029995663981,6.50616406372152
137539549|P0DMS8,7.1249387366083,6.602251107212028
137539559|P0DMS8,7.1249387366083,6.6368167338414175
137539564|P0DMS8,7.1249387366083,6.737833632115063
137539573|P0DMS8,6.301029995663981,6.403748354024368
137539575|P0DMS8,7.522878745280337,6.584651439627436
137539590|P0DMS8,6.301029995663981,6.616537966974611
137539591|P0DMS8,6.301029995663981,6.388107007823917
137539592|P0DMS8,6.301029995663981,6.492506687556806
137539627|P0DMS8,6.301029995663981,6.388470772296528
137539632|P0DMS8,6.301029995663981,6.4061648749678355
137539644|P0DMS8,6.301029995663981,6.44054616374591
137539649|P0DMS8,6.522878745280337,6.162205424016572
137539653|P0DMS8,7.1249387366083,6.850499642666651
137539654|P0DMS8,6.522878745280337,6.348617060677193
137539655|P0DMS8,6.522878745280337,6.623677767222654
137539656|P0DMS8,7.1249387366083,6.776986875829159
137539657|P0DMS8,6.522878745280337,6.590618686100339
137539674|P0DMS8,6.301029995663981,6.251891818857786
137539689|P0DMS8,6.301029995663981,6.678579273621355
137539697|P0DMS8,7.1249387366083,6.862747133625791
137539709|P0DMS8,7.1249387366083,6.67246935282429
137539717|P0DMS8,6.301029995663981,6.3785680638075215
137539728|P0DMS8,6.301029995663981,6.418248482793554
137539730|P0DMS8,6.301029995663981,6.6807870827404345
137539740|P0DMS8,6.301029995663981,6.908870796845665
137539744|P0DMS8,7.1249387366083,6.659986474077091
137539745|P0DMS8,7.1249387366083,6.482337493102975
137539748|P0DMS8,6.301029995663981,6.229009038677275
137539762|P0DMS8,6.522878745280337,6.6139390645417775
137539777|P0DMS8,6.301029995663981,6.698236785518016
137539780|P0DMS8,6.522878745280337,6.79950048100057
137539783|P0DMS8,6.522878745280337,6.503204119382777
141419107|P0DMS8,2.0,2.6701456221935267
142426971|P0DMS8,6.982966660701219,6.65847542243135
142426985|P0DMS8,6.982966660701219,6.728643520870701
142426991|P0DMS8,6.982966660701219,6.8382768365657505
142426997|P0DMS8,6.982966660701219,6.99180527467626
142427004|P0DMS8,6.982966660701219,6.7538500325739275
142427013|P0DMS8,6.982966660701219,6.367532952135004
142427021|P0DMS8,6.982966660701219,6.880958394628701
142427022|P0DMS8,6.982966660701219,6.923433485545756
142540038|P0DMS8,6.301029995663981,6.371631263849956
142540044|P0DMS8,8.0,6.489270416689573
142540051|P0DMS8,7.1249387366083,6.9244393608700525
142540063|P0DMS8,7.1249387366083,6.707505155153886
142540095|P0DMS8,6.301029995663981,6.613512254979725
142540098|P0DMS8,6.301029995663981,6.47842067087933
142540105|P0DMS8,6.301029995663981,6.403969038728861
142540109|P0DMS8,6.301029995663981,6.787532950085584
142540138|P0DMS8,6.301029995663981,6.645068053738423
142540146|P0DMS8,6.301029995663981,6.631398847574938
142540160|P0DMS8,6.301029995663981,6.408695172687831
142540164|P0DMS8,6.301029995663981,6.405777193271525
142540173|P0DMS8,6.301029995663981,6.729254831608918
142540184|P0DMS8,6.301029995663981,6.597536388975043
142540187|P0DMS8,7.1249387366083,6.8824065359963615
142540208|P0DMS8,6.301029995663981,6.523517119330329
142540213|P0DMS8,6.301029995663981,6.7709449824014465
142540223|P0DMS8,6.301029995663981,6.5354468721978565
142540225|P0DMS8,6.301029995663981,6.374253836335185
142540238|P0DMS8,8.0,6.557219886442518
142540244|P0DMS8,6.301029995663981,6.491854538085498
142540248|P0DMS8,7.1249387366083,6.894829923229735
142540251|P0DMS8,7.1249387366083,6.923194689244173
142540253|P0DMS8,6.301029995663981,6.377897531247252
142540265|P0DMS8,6.301029995663981,6.6835792491536266
142540362|P0DMS8,6.301029995663981,6.896075433915153
142540368|P0DMS8,6.301029995663981,6.781142059758325
142540381|P0DMS8,6.301029995663981,6.607272828421177
142540385|P0DMS8,7.1249387366083,6.704959869331038
142540387|P0DMS8,7.1249387366083,6.9244393608700525
142540389|P0DMS8,7.1249387366083,6.981900497533598
142540399|P0DMS8,6.301029995663981,6.289656981685537
142540419|P0DMS8,6.522878745280337,6.479521764075845
142540438|P0DMS8,6.301029995663981,6.291760254833223
142540473|P0DMS8,6.301029995663981,6.377415036658363
142540480|P0DMS8,6.522878745280337,6.663333772580695
142540499|P0DMS8,7.1249387366083,6.988434868660823
146443662|P0DMS8,2.0,2.393141427934386
146443751|P0DMS8,2.0,2.573961733376373
146443757|P0DMS8,2.0,2.407196361769147
146490611|P0DMS8,2.0,2.5497475526239937
146490612|P0DMS8,2.0,2.6175829122997745
146490613|P0DMS8,2.0,2.914303369247659
146490614|P0DMS8,2.0,2.582367623543711
146490615|P0DMS8,5.0,4.040377905301841
146490617|P0DMS8,2.0,1.934057047478086
146490619|P0DMS8,2.0,1.9082540411222049
146490621|P0DMS8,2.0,2.3823515923852963
146490623|P0DMS8,2.0,2.177018191917275
146490624|P0DMS8,2.0,2.8605138165378445
146490625|P0DMS8,2.0,2.644699235440573
146490626|P0DMS8,2.0,1.8784841490822033
146490627|P0DMS8,2.0,2.568239272211279
146490628|P0DMS8,2.0,1.675255950433128
146490629|P0DMS8,2.0,2.1643637937251015
146490631|P0DMS8,2.0,2.626698832817427
146490632|P0DMS8,2.0,2.514811072749556
146490633|P0DMS8,2.0,3.235977481263265
146490634|P0DMS8,2.0,2.6360211283439408
146490635|P0DMS8,2.0,2.4071900956239842
146490636|P0DMS8,2.0,3.160766282920401
146490637|P0DMS8,2.0,3.353148273741877
146490639|P0DMS8,5.0,3.331007849162358
146490640|P0DMS8,5.0,3.0615720085280205
146490641|P0DMS8,5.0,3.360847309397074
146490642|P0DMS8,2.0,2.8869533233930476
146490643|P0DMS8,2.0,2.1675863655009846
146490644|P0DMS8,2.0,2.5622842451129655
146490645|P0DMS8,2.0,2.0429096282381347
146490646|P0DMS8,5.0,3.364475666548776
146490647|P0DMS8,2.0,2.0705360528774417
146490648|P0DMS8,2.0,2.2776808931339247
146490649|P0DMS8,2.0,1.7300870552302436
146490650|P0DMS8,2.0,2.092104433950432
146490651|P0DMS8,2.0,2.0922448322768554
146490652|P0DMS8,2.0,2.0992966712298133
146490653|P0DMS8,2.0,2.0614615361103574
146490655|P0DMS8,2.0,2.0743839709801506
146490662|P0DMS8,5.321390583441074,3.269488829449296
146490664|P0DMS8,5.0,2.8824275767014456
146490665|P0DMS8,5.0,2.4627468489279103
146490669|P0DMS8,2.0,2.8309846363645934
146490672|P0DMS8,2.0,2.850131241959093
146490673|P0DMS8,2.0,2.165552605873863
146490674|P0DMS8,2.0,2.0911926136730776
146490680|P0DMS8,2.0,2.5871753613882804
146490826|P0DMS8,5.137034241022238,2.39572205835913
146490827|P0DMS8,2.0,2.3930434023672795
146490828|P0DMS8,2.0,2.142823632086539
146490829|P0DMS8,2.0,2.9787237995253344
146490832|P0DMS8,2.0,3.8680230240664533
146490834|P0DMS8,5.541664374008053,2.292424165489571
146490845|P0DMS8,2.0,2.172226929907497
146490850|P0DMS8,2.0,2.6344349241835268
146490856|P0DMS8,5.0,3.5976255573839757
146490857|P0DMS8,2.0,3.814103258707901
146490858|P0DMS8,2.0,3.934094756631445
146490860|P0DMS8,2.0,3.779506244678965
146490861|P0DMS8,5.0,3.595279108194836
146490862|P0DMS8,2.0,2.7663687507162567
146490863|P0DMS8,5.0,1.6700265727830095
146490864|P0DMS8,2.0,2.9503328867823533
146490865|P0DMS8,2.0,2.211092836775671
146490867|P0DMS8,2.0,2.0242131262412144
146490869|P0DMS8,5.0,3.7284227863202597
146490872|P0DMS8,2.0,2.962639220884
146490873|P0DMS8,2.0,2.643422218080972
146490876|P0DMS8,5.0,2.3828222657510287
146490881|P0DMS8,2.0,2.242761723167072
146490882|P0DMS8,2.0,2.546295636212549
146490903|P0DMS8,2.0,2.149022231934265
146490904|P0DMS8,2.0,2.63902232070065
146490905|P0DMS8,2.0,2.381158084854599
146490906|P0DMS8,2.0,2.181498860507439
146490907|P0DMS8,2.0,2.435374941256337
146490908|P0DMS8,2.0,2.7587061643004107
146490930|P0DMS8,2.0,2.3864524149777617
146490973|P0DMS8,2.0,2.559564793089627
146490975|P0DMS8,2.0,2.8501204259848705
146490977|P0DMS8,2.0,2.806995588070958
146490978|P0DMS8,2.0,2.0585222077723357
146491025|P0DMS8,2.0,2.4231651650701234
146491030|P0DMS8,2.0,2.5432515800165088
146491093|P0DMS8,2.0,2.3572690749822627
146491094|P0DMS8,2.0,2.1877487513615215
146491095|P0DMS8,2.0,2.796792493974635
146491096|P0DMS8,5.0,3.3644817913767286
146491099|P0DMS8,2.0,2.4312656227976768
146491100|P0DMS8,2.0,2.6077255049022194
146491101|P0DMS8,5.0,3.7141601851171013
146491105|P0DMS8,2.0,2.826929694822154
146491106|P0DMS8,2.0,2.5052466948217043
146491141|P0DMS8,2.0,2.817610222482176
146491142|P0DMS8,2.0,2.0447502242774505
149722760|P0DMS8,7.1249387366083,6.91114594772561
149731152|P0DMS8,6.301029995663981,6.859938664121031
149747008|P0DMS8,6.301029995663981,6.675520585904376
149829430|P0DMS8,7.522878745280337,6.899727580791439
149839126|P0DMS8,7.1249387366083,6.876478634463209
149839786|P0DMS8,6.522878745280337,6.555528437443262
149948258|P0DMS8,6.301029995663981,6.463360336159836
149962429|P0DMS8,6.301029995663981,6.3138103943951185
150035258|P0DMS8,6.522878745280337,6.608596084902952
150065885|P0DMS8,6.301029995663981,6.667708298927904
150076898|P0DMS8,6.522878745280337,6.413482288315283
150178864|P0DMS8,6.301029995663981,6.613512254979726
150241455|P0DMS8,7.1249387366083,6.849092933177865
150281250|P0DMS8,6.301029995663981,6.441626861960941
150351504|P0DMS8,6.301029995663981,6.651822897261868
150353293|P0DMS8,6.301029995663981,6.74023253277186
150405538|P0DMS8,7.522878745280337,6.828790913456263
150422416|P0DMS8,7.1249387366083,7.1189669042252675
150462760|P0DMS8,7.1249387366083,6.910510437644194
150464095|P0DMS8,6.522878745280337,6.4417938841729505
150485018|P0DMS8,6.301029995663981,6.569645631793763
150492407|P0DMS8,6.301029995663981,6.445898979582025
150519134|P0DMS8,7.1249387366083,6.612188204455389
150617787|P0DMS8,6.522878745280337,6.47723840909473
150636423|P0DMS8,6.522878745280337,6.48504423869481
150643007|P0DMS8,6.301029995663981,6.520054141671403
150712203|P0DMS8,6.301029995663981,6.499968511204298
150734726|P0DMS8,6.301029995663981,6.585194901085191
150739622|P0DMS8,7.1249387366083,6.9010784578317566
150745370|P0DMS8,6.301029995663981,6.515434679344519
150785059|P0DMS8,7.1249387366083,6.2964176039358675
150847004|P0DMS8,6.301029995663981,6.535819612457784
150930360|P0DMS8,6.301029995663981,6.667924630145281
151016954|P0DMS8,6.301029995663981,6.588451605814704
151074861|P0DMS8,6.522878745280337,6.590640318709264
151077614|P0DMS8,6.301029995663981,6.61072943699263
151102361|P0DMS8,6.301029995663981,6.417471095377133
151137925|P0DMS8,7.1249387366083,6.7748797052116965
151162257|P0DMS8,7.1249387366083,6.606440877411565
151168187|P0DMS8,7.522878745280337,6.587773683958727
151424138|P0DMS8,6.522878745280337,6.3614651743265895
151429893|P0DMS8,6.301029995663981,6.639380001411915
151453552|P0DMS8,7.522878745280337,6.883333602543049
151467681|P0DMS8,6.301029995663981,6.706387187999559
151483328|P0DMS8,6.522878745280337,6.61968864815672
151587887|P0DMS8,6.301029995663981,6.399350966833717
151604290|P0DMS8,7.1249387366083,6.6486717374505115
151664222|P0DMS8,6.301029995663981,6.693017051763675
151673550|P0DMS8,6.301029995663981,6.869535806818172
151675446|P0DMS8,6.522878745280337,6.700409041008553
151680263|P0DMS8,6.301029995663981,6.63544616892773
151698511|P0DMS8,5.694004117229195,3.880168588798056
151746871|P0DMS8,6.301029995663981,6.659327524190462
151794386|P0DMS8,7.1249387366083,6.742549640199001
151891462|P0DMS8,7.522878745280337,6.785521541456792
151898530|P0DMS8,7.1249387366083,7.059228245542647
151991053|P0DMS8,6.301029995663981,6.5887057270542195
152083923|P0DMS8,6.301029995663981,6.249062927358524
152121487|P0DMS8,6.301029995663981,6.4191297340413085
152123874|P0DMS8,6.301029995663981,6.1464846559282655
152186108|P0DMS8,6.522878745280337,6.644086951150374
152333305|P0DMS8,6.522878745280337,6.4352435925438956
152369255|P0DMS8,7.1249387366083,6.71460717009409
152409252|P0DMS8,6.522878745280337,6.585075131680025
152514161|P0DMS8,7.1249387366083,6.554769687957198
152586810|P0DMS8,6.301029995663981,6.520273486651929
152590287|P0DMS8,7.1249387366083,6.5269113207810285
152723702|P0DMS8,6.301029995663981,6.341655354319463
152733656|P0DMS8,6.522878745280337,6.493756258996646
153637658|P0DMS8,6.301029995663981,6.424078075149645
153637659|P0DMS8,7.1249387366083,6.352568040918415
153637662|P0DMS8,6.522878745280337,6.485846182643324
153637666|P0DMS8,6.301029995663981,6.440563628729383
153637675|P0DMS8,6.301029995663981,6.715277055477969
153637676|P0DMS8,6.301029995663981,6.337990973552136
153637679|P0DMS8,6.301029995663981,6.530892584203181
153637680|P0DMS8,6.301029995663981,6.639380001411917
153637682|P0DMS8,6.301029995663981,6.336792083317728
153637683|P0DMS8,6.301029995663981,6.537300066329469
153637684|P0DMS8,6.301029995663981,6.410882619880884
153637686|P0DMS8,6.301029995663981,6.3417498418529545
153637687|P0DMS8,7.1249387366083,6.51295756593
153637695|P0DMS8,7.1249387366083,6.498216508914983
153637704|P0DMS8,6.301029995663981,6.421573480442145
153637707|P0DMS8,6.301029995663981,6.398088353528889
153637709|P0DMS8,6.301029995663981,6.885344217153077
153637710|P0DMS8,6.301029995663981,6.495075424982684
153637711|P0DMS8,7.522878745280337,6.574747063876018
153637714|P0DMS8,6.522878745280337,6.406401384748296
153637720|P0DMS8,6.301029995663981,6.841315037281342
153637721|P0DMS8,6.301029995663981,6.410882619880878
153637722|P0DMS8,6.301029995663981,6.43292428402461
153637727|P0DMS8,6.301029995663981,6.406164874967845
153637728|P0DMS8,7.1249387366083,6.751284260131109
153637730|P0DMS8,6.301029995663981,6.261594231792163
153637731|P0DMS8,6.301029995663981,6.428499629892417
153637732|P0DMS8,7.1249387366083,6.638016666937573
153637741|P0DMS8,6.301029995663981,6.424077538469028
153637749|P0DMS8,6.301029995663981,6.821464318574121
153637750|P0DMS8,6.301029995663981,6.410273195938725
153637751|P0DMS8,6.301029995663981,6.40396903872886
153637753|P0DMS8,6.301029995663981,6.337990973552134
153637762|P0DMS8,6.301029995663981,6.405777730110955
153637766|P0DMS8,6.301029995663981,6.401307473512275
153637772|P0DMS8,6.301029995663981,6.341749841852957
153637773|P0DMS8,6.522878745280337,6.323096572963344
153637774|P0DMS8,6.301029995663981,6.515152914854267
153637779|P0DMS8,6.301029995663981,6.214670046214478
153637782|P0DMS8,7.1249387366083,6.503322938593447
153637786|P0DMS8,7.1249387366083,6.526911022357293
153637788|P0DMS8,6.301029995663981,6.791450185182355
153637790|P0DMS8,6.301029995663981,6.667686604272828
153637795|P0DMS8,6.301029995663981,6.611200955085123
153637796|P0DMS8,6.301029995663981,6.488032017359528
153637798|P0DMS8,7.1249387366083,6.9260573162300325
153637799|P0DMS8,6.301029995663981,6.504986772536413
153637803|P0DMS8,6.301029995663981,6.667924358772583
153637804|P0DMS8,6.301029995663981,6.5154349616959975
153637805|P0DMS8,6.301029995663981,6.432923893796212
153637808|P0DMS8,7.1249387366083,6.34844523037418
153637814|P0DMS8,6.301029995663981,6.55437546311499
153637815|P0DMS8,6.301029995663981,6.33679208331772
153637816|P0DMS8,7.1249387366083,6.561585546093159
153637817|P0DMS8,6.301029995663981,6.551262609535077
153637818|P0DMS8,6.301029995663981,6.8203072852556526
153637819|P0DMS8,7.1249387366083,6.732016957096812
