,y_true,y_pred
12128799|P0DMS8,8.207608310501746,2.1724303719435625
12128800|P0DMS8,8.387216143280265,2.1916286062929657
12128801|P0DMS8,8.67778070526608,2.200822042997771
16038374|P0DMS8,4.920818753952375,1.9087481348844335
16082828|P0DMS8,2.0,2.206259149207483
16082831|P0DMS8,2.0,2.206259149207483
16082833|P0DMS8,2.0,1.9474305630608626
16718567|P0DMS8,2.0,2.206114360640967
17863158|P0DMS8,7.552841968657781,2.287117139873402
17863209|P0DMS8,7.318758762624412,2.249471362852887
17863210|P0DMS8,6.585026652029182,2.2355629646855277
19426635|P0DMS8,2.0,1.8653910493267531
19964406|P0DMS8,2.0,1.6909092768624063
23151209|P0DMS8,2.0,2.2379130219805177
25099115|P0DMS8,2.0,2.189720515671283
25207803|P0DMS8,7.640164517660112,2.5450952595606964
25230881|P0DMS8,6.885055584287415,2.551980210238497
25230948|P0DMS8,7.428291168191312,2.5417735303791176
25230949|P0DMS8,6.632457726479423,2.531778752331576
25230950|P0DMS8,6.126853848671744,2.5234850477616533
25230951|P0DMS8,6.442733471130096,2.4897608682515795
25230952|P0DMS8,6.511026475273492,2.5360006159683905
27842480|P0DMS8,2.0,1.6748198746531813
44190762|P0DMS8,2.0,2.0123222944187233
44250288|P0DMS8,2.0,2.1626549561805604
44318454|P0DMS8,2.0,1.962524668060631
44318842|P0DMS8,2.0,1.9073373734009564
44342270|P0DMS8,2.0,1.9145544557731142
44345317|P0DMS8,2.0,2.002205003766271
44359441|P0DMS8,2.0,1.6985402330952653
44461606|P0DMS8,2.0,1.8824578527441176
44469273|P0DMS8,2.0,2.1029976404037356
44469321|P0DMS8,5.080921907623926,2.2792028800386532
44469677|P0DMS8,9.0,1.7761233221427517
44631910|P0DMS8,5.0,2.2218003333606333
45487384|P0DMS8,2.0,2.2001463091459073
52946211|P0DMS8,4.886056647693163,2.195709901036537
57970302|P0DMS8,2.0,2.1071214712598874
60149678|P0DMS8,2.0,1.6909092768624276
68379135|P0DMS8,2.0,2.0664596512808373
72548703|P0DMS8,9.769551078621726,2.2570621524031225
92640710|P0DMS8,2.0,1.6909092768624205
118016229|P0DMS8,5.173925197299173,2.4315199547013293
127034966|P0DMS8,5.299988937677887,1.6796002524772575
127034967|P0DMS8,5.299988937677887,1.6803974942533273
135156251|P0DMS8,2.0,2.450292689978923
137538548|P0DMS8,6.301029995663981,2.579569412583936
137538569|P0DMS8,6.301029995663981,2.5910296031659925
137538576|P0DMS8,6.301029995663981,2.5231240917658795
137538578|P0DMS8,6.301029995663981,2.5277636173036626
137538587|P0DMS8,6.301029995663981,2.565570828926269
137538613|P0DMS8,7.1249387366083,2.5686057475175517
137538620|P0DMS8,6.301029995663981,2.585219305357043
137538663|P0DMS8,6.301029995663981,2.5818439471554484
137538676|P0DMS8,6.301029995663981,2.5798550300489467
137538682|P0DMS8,6.301029995663981,2.543332578038644
137538697|P0DMS8,6.301029995663981,2.5660534384392975
137538707|P0DMS8,6.301029995663981,2.5898701751281124
137538724|P0DMS8,6.301029995663981,2.520335237780614
137538726|P0DMS8,6.301029995663981,2.6023829953364555
137538728|P0DMS8,6.301029995663981,2.5709619095288474
137538729|P0DMS8,7.1249387366083,2.575937418275032
137538730|P0DMS8,6.301029995663981,2.563194767297972
137538737|P0DMS8,6.301029995663981,2.5801805927650605
137538752|P0DMS8,6.522878745280337,2.6202592276911503
137538767|P0DMS8,6.301029995663981,2.5730147267815084
137538770|P0DMS8,6.301029995663981,2.5543859402656324
137538787|P0DMS8,6.301029995663981,2.575707104408906
137538795|P0DMS8,6.301029995663981,2.577578686882106
137538808|P0DMS8,6.301029995663981,2.560824754041022
137538813|P0DMS8,6.522878745280337,2.558056710810945
137538814|P0DMS8,7.522878745280337,2.616639505480407
137538815|P0DMS8,6.301029995663981,2.6049465662495095
137538816|P0DMS8,7.1249387366083,2.608833594856435
137538901|P0DMS8,7.522878745280337,2.5947131712066778
137538937|P0DMS8,7.1249387366083,2.5250321420576824
137538958|P0DMS8,7.1249387366083,2.6031069247489143
137538980|P0DMS8,6.301029995663981,2.5872401845876425
137538982|P0DMS8,6.301029995663981,2.574542517341456
137538998|P0DMS8,6.301029995663981,2.5344708979835104
137539000|P0DMS8,6.301029995663981,2.5881650702614536
137539009|P0DMS8,6.301029995663981,2.571078305370321
137539011|P0DMS8,6.301029995663981,2.6343790425342775
137539021|P0DMS8,6.301029995663981,2.5809178902261465
137539027|P0DMS8,7.1249387366083,2.586841829487753
137539043|P0DMS8,6.301029995663981,2.579965813133157
137539051|P0DMS8,7.1249387366083,2.6000469831909925
137539065|P0DMS8,7.522878745280337,2.530994088951985
137539075|P0DMS8,6.301029995663981,2.5740045694597313
137539077|P0DMS8,7.1249387366083,2.601817349408833
137539080|P0DMS8,7.1249387366083,2.5932965283874125
137539137|P0DMS8,6.301029995663981,2.6235757842035525
137539146|P0DMS8,6.301029995663981,2.5764670018180027
137539151|P0DMS8,6.301029995663981,2.5839326035359704
137539156|P0DMS8,6.301029995663981,2.567412975208754
137539158|P0DMS8,6.522878745280337,2.6135145657305543
137539163|P0DMS8,6.301029995663981,2.57048957259326
137539164|P0DMS8,6.522878745280337,2.6050243840608402
137539173|P0DMS8,6.301029995663981,2.5580735603323603
137539188|P0DMS8,6.301029995663981,2.6046607171398932
137539191|P0DMS8,8.0,2.580482214063551
137539194|P0DMS8,6.301029995663981,2.5931625540241043
137539199|P0DMS8,6.522878745280337,2.6236525132379143
137539207|P0DMS8,6.301029995663981,2.5676671410787435
137539224|P0DMS8,6.301029995663981,2.554873867984952
137539228|P0DMS8,6.301029995663981,2.6192106409502856
137539229|P0DMS8,6.522878745280337,2.6065214096233262
137539240|P0DMS8,7.1249387366083,2.557617042029392
137539250|P0DMS8,6.522878745280337,2.6090441365809625
137539253|P0DMS8,6.301029995663981,2.5862988667991544
137539262|P0DMS8,6.301029995663981,2.587750527350323
137539269|P0DMS8,7.1249387366083,2.5967457676557615
137539278|P0DMS8,6.301029995663981,2.563973584334775
137539284|P0DMS8,6.522878745280337,2.602624772572227
137539292|P0DMS8,6.301029995663981,2.5572961934230136
137539293|P0DMS8,6.301029995663981,2.5930867881955635
137539297|P0DMS8,7.1249387366083,2.635599493838612
137539301|P0DMS8,6.301029995663981,2.6013777407179646
137539305|P0DMS8,6.301029995663981,2.561069825706369
137539306|P0DMS8,7.522878745280337,2.5942599387783787
137539311|P0DMS8,6.301029995663981,2.548610254376939
137539329|P0DMS8,6.301029995663981,2.566798043432698
137539338|P0DMS8,6.301029995663981,2.6115220954098675
137539341|P0DMS8,7.1249387366083,2.585475310097621
137539342|P0DMS8,7.1249387366083,2.608875976771145
137539347|P0DMS8,6.301029995663981,2.577226454253463
137539351|P0DMS8,7.1249387366083,2.6077055652835384
137539362|P0DMS8,6.301029995663981,2.6005409539231152
137539382|P0DMS8,6.522878745280337,2.572363392942492
137539384|P0DMS8,6.522878745280337,2.6142476095971006
137539391|P0DMS8,7.1249387366083,2.596053518607846
137539397|P0DMS8,6.301029995663981,2.609425953427859
137539398|P0DMS8,7.522878745280337,2.602634632053224
137539409|P0DMS8,6.301029995663981,2.5875325024340725
137539417|P0DMS8,6.301029995663981,2.589975148924651
137539422|P0DMS8,6.301029995663981,2.5709362928868984
137539440|P0DMS8,6.301029995663981,2.565032635062863
137539459|P0DMS8,6.301029995663981,2.6190755587979595
137539465|P0DMS8,6.301029995663981,2.590419751701404
137539475|P0DMS8,6.301029995663981,2.5709980950941826
137539478|P0DMS8,6.301029995663981,2.625479184991775
137539482|P0DMS8,6.301029995663981,2.570581043481326
137539485|P0DMS8,7.1249387366083,2.5667980434326694
137539488|P0DMS8,7.1249387366083,2.5620108418828806
137539492|P0DMS8,6.301029995663981,2.611105925231925
137539494|P0DMS8,6.522878745280337,2.6146317190027446
137539501|P0DMS8,6.301029995663981,2.5714223754570753
137539504|P0DMS8,6.522878745280337,2.5874438679402374
137539510|P0DMS8,7.522878745280337,2.5548932465714245
137539512|P0DMS8,6.522878745280337,2.5737771512506527
137539513|P0DMS8,6.301029995663981,2.5867980570104976
137539525|P0DMS8,6.522878745280337,2.5747152082961975
137539530|P0DMS8,6.301029995663981,2.5800521047130758
137539546|P0DMS8,6.301029995663981,2.5849969853491928
137539549|P0DMS8,7.1249387366083,2.590972825487057
137539559|P0DMS8,7.1249387366083,2.5857920808318795
137539564|P0DMS8,7.1249387366083,2.608874818848477
137539573|P0DMS8,6.301029995663981,2.5772998614756943
137539575|P0DMS8,7.522878745280337,2.6268063195636557
137539590|P0DMS8,6.301029995663981,2.5950649609549146
137539591|P0DMS8,6.301029995663981,2.545675627529903
137539592|P0DMS8,6.301029995663981,2.5487244998761014
137539627|P0DMS8,6.301029995663981,2.5804845491413744
137539632|P0DMS8,6.301029995663981,2.5333249920405194
137539644|P0DMS8,6.301029995663981,2.588507522610513
137539649|P0DMS8,6.522878745280337,2.5594884133129767
137539653|P0DMS8,7.1249387366083,2.554659459342247
137539654|P0DMS8,6.522878745280337,2.5817192523056747
137539655|P0DMS8,6.522878745280337,2.597195545317504
137539656|P0DMS8,7.1249387366083,2.5576170420293636
137539657|P0DMS8,6.522878745280337,2.6162244403330703
137539674|P0DMS8,6.301029995663981,2.567360821674754
137539689|P0DMS8,6.301029995663981,2.5645730019889186
137539697|P0DMS8,7.1249387366083,2.578557451760247
137539709|P0DMS8,7.1249387366083,2.5872270858087347
137539717|P0DMS8,6.301029995663981,2.5759792168135505
137539728|P0DMS8,6.301029995663981,2.6052329828288237
137539730|P0DMS8,6.301029995663981,2.6058853938577897
137539740|P0DMS8,6.301029995663981,2.4943458670059897
137539744|P0DMS8,7.1249387366083,2.5821271654287727
137539745|P0DMS8,7.1249387366083,2.593380883840922
137539748|P0DMS8,6.301029995663981,2.572348928070028
137539762|P0DMS8,6.522878745280337,2.6254358886155558
137539777|P0DMS8,6.301029995663981,2.571983130329073
137539780|P0DMS8,6.522878745280337,2.597356198948404
137539783|P0DMS8,6.522878745280337,2.580595627120715
141419107|P0DMS8,2.0,1.8540220072836817
142426971|P0DMS8,6.982966660701219,2.5403386538179973
142426985|P0DMS8,6.982966660701219,2.4962201162422275
142426991|P0DMS8,6.982966660701219,2.5392859888370936
142426997|P0DMS8,6.982966660701219,2.534117312464275
142427004|P0DMS8,6.982966660701219,2.5320651743892597
142427013|P0DMS8,6.982966660701219,2.4528588052824034
142427021|P0DMS8,6.982966660701219,2.5373069791014586
142427022|P0DMS8,6.982966660701219,2.515874435406886
142540038|P0DMS8,6.301029995663981,2.5553625803848092
142540044|P0DMS8,8.0,2.572883301366801
142540051|P0DMS8,7.1249387366083,2.584098669010558
142540063|P0DMS8,7.1249387366083,2.5392303531728544
142540095|P0DMS8,6.301029995663981,2.5620102495909407
142540098|P0DMS8,6.301029995663981,2.5989954022323616
142540105|P0DMS8,6.301029995663981,2.549382542143462
142540109|P0DMS8,6.301029995663981,2.6044131275223776
142540138|P0DMS8,6.301029995663981,2.6247370480164136
142540146|P0DMS8,6.301029995663981,2.553048945788703
142540160|P0DMS8,6.301029995663981,2.5452590209497714
142540164|P0DMS8,6.301029995663981,2.5422790020262482
142540173|P0DMS8,6.301029995663981,2.5747814579963517
142540184|P0DMS8,6.301029995663981,2.6182759072614488
142540187|P0DMS8,7.1249387366083,2.6003100673842994
142540208|P0DMS8,6.301029995663981,2.5904682243613024
142540213|P0DMS8,6.301029995663981,2.591637701102883
142540223|P0DMS8,6.301029995663981,2.5519264796824928
142540225|P0DMS8,6.301029995663981,2.572594774794851
142540238|P0DMS8,8.0,2.6082879578208633
142540244|P0DMS8,6.301029995663981,2.5824054260893092
142540248|P0DMS8,7.1249387366083,2.5623080873909316
142540251|P0DMS8,7.1249387366083,2.577690292093166
142540253|P0DMS8,6.301029995663981,2.540530677447549
142540265|P0DMS8,6.301029995663981,2.5771167425520787
142540362|P0DMS8,6.301029995663981,2.568565229114
142540368|P0DMS8,6.301029995663981,2.597339521117277
142540381|P0DMS8,6.301029995663981,2.5705144082024276
142540385|P0DMS8,7.1249387366083,2.6045154104223514
142540387|P0DMS8,7.1249387366083,2.584098669010558
142540389|P0DMS8,7.1249387366083,2.5958936971903483
142540399|P0DMS8,6.301029995663981,2.6039812116225107
142540419|P0DMS8,6.522878745280337,2.574715208296169
142540438|P0DMS8,6.301029995663981,2.563973584334832
142540473|P0DMS8,6.301029995663981,2.5520327950872854
142540480|P0DMS8,6.522878745280337,2.6218221758327616
142540499|P0DMS8,7.1249387366083,2.587462420651576
146443662|P0DMS8,2.0,2.534515474593171
146443751|P0DMS8,2.0,2.5072174611920417
146443757|P0DMS8,2.0,2.4942705346660574
146490611|P0DMS8,2.0,2.369727165901949
146490612|P0DMS8,2.0,2.3620546931990134
146490613|P0DMS8,2.0,2.4917193806596316
146490614|P0DMS8,2.0,2.36090328676471
146490615|P0DMS8,5.0,2.46415379901876
146490617|P0DMS8,2.0,2.537475023421649
146490619|P0DMS8,2.0,2.551775648238454
146490621|P0DMS8,2.0,2.5612974390958243
146490623|P0DMS8,2.0,2.5079836631192407
146490624|P0DMS8,2.0,2.467319259394145
146490625|P0DMS8,2.0,2.4951108124356693
146490626|P0DMS8,2.0,2.5194929020726917
146490627|P0DMS8,2.0,2.5138236619752377
146490628|P0DMS8,2.0,2.4895561893804654
146490629|P0DMS8,2.0,2.5008502179503864
146490631|P0DMS8,2.0,2.5029938944156243
146490632|P0DMS8,2.0,2.5048640320372755
146490633|P0DMS8,2.0,2.4876064105486506
146490634|P0DMS8,2.0,2.5141006314675565
146490635|P0DMS8,2.0,2.47932942413712
146490636|P0DMS8,2.0,2.5030492646564113
146490637|P0DMS8,2.0,2.4964537727896783
146490639|P0DMS8,5.0,2.4511834145919806
146490640|P0DMS8,5.0,2.465448035149052
146490641|P0DMS8,5.0,2.4575501222602725
146490642|P0DMS8,2.0,2.468845844408122
146490643|P0DMS8,2.0,2.394759535875963
146490644|P0DMS8,2.0,2.455427373892306
146490645|P0DMS8,2.0,2.455781996697567
146490646|P0DMS8,5.0,2.4638398747519545
146490647|P0DMS8,2.0,2.4233640224670054
146490648|P0DMS8,2.0,2.4636753352396354
146490649|P0DMS8,2.0,2.44082413138905
146490650|P0DMS8,2.0,2.5356393045463577
146490651|P0DMS8,2.0,2.5267674236268576
146490652|P0DMS8,2.0,2.540541236461017
146490653|P0DMS8,2.0,2.533483900189289
146490655|P0DMS8,2.0,2.5209371573310406
146490662|P0DMS8,5.321390583441074,2.4969890546651357
146490664|P0DMS8,5.0,2.4269259354825294
146490665|P0DMS8,5.0,2.476839806555489
146490669|P0DMS8,2.0,2.500432633252842
146490672|P0DMS8,2.0,2.4786596635509426
146490673|P0DMS8,2.0,2.4161843416421647
146490674|P0DMS8,2.0,2.430670380231831
146490680|P0DMS8,2.0,2.5268169234784637
146490826|P0DMS8,5.137034241022238,2.4990408954281094
146490827|P0DMS8,2.0,2.4882587734853985
146490828|P0DMS8,2.0,2.475360383619531
146490829|P0DMS8,2.0,2.4970471110308097
146490832|P0DMS8,2.0,2.4324979544724954
146490834|P0DMS8,5.541664374008053,2.495457207664714
146490845|P0DMS8,2.0,2.524197937215952
146490850|P0DMS8,2.0,2.5009760430945107
146490856|P0DMS8,5.0,2.435831205776722
146490857|P0DMS8,2.0,2.4473490968807
146490858|P0DMS8,2.0,2.4383505569975767
146490860|P0DMS8,2.0,2.492479869388916
146490861|P0DMS8,5.0,2.4397592155009704
146490862|P0DMS8,2.0,2.475976413257655
146490863|P0DMS8,5.0,2.4166721592213847
146490864|P0DMS8,2.0,2.5019998999160435
146490865|P0DMS8,2.0,2.4400185349129444
146490867|P0DMS8,2.0,2.397713923960538
146490869|P0DMS8,5.0,2.411934438180083
146490872|P0DMS8,2.0,2.4950722335067894
146490873|P0DMS8,2.0,2.5152441840388065
146490876|P0DMS8,5.0,2.5024148404755167
146490881|P0DMS8,2.0,2.3617845962387207
146490882|P0DMS8,2.0,2.34853662211826
146490903|P0DMS8,2.0,2.411804125903636
146490904|P0DMS8,2.0,2.383177288551636
146490905|P0DMS8,2.0,2.4911160039593483
146490906|P0DMS8,2.0,2.4587731900128063
146490907|P0DMS8,2.0,2.503323079968915
146490908|P0DMS8,2.0,2.493925005886098
146490930|P0DMS8,2.0,2.577624440878836
146490973|P0DMS8,2.0,2.4876158180220216
146490975|P0DMS8,2.0,2.4786596635509284
146490977|P0DMS8,2.0,2.4658524474630212
146490978|P0DMS8,2.0,2.5508331579940986
146491025|P0DMS8,2.0,2.5117714369080346
146491030|P0DMS8,2.0,2.5066505079896046
146491093|P0DMS8,2.0,2.5045143023362897
146491094|P0DMS8,2.0,2.4429192659150516
146491095|P0DMS8,2.0,2.4917691165889266
146491096|P0DMS8,5.0,2.4220698118109
146491099|P0DMS8,2.0,2.48002084827516
146491100|P0DMS8,2.0,2.5023847415600216
146491101|P0DMS8,5.0,2.458378139891991
146491105|P0DMS8,2.0,2.5241023986778686
146491106|P0DMS8,2.0,2.503400287992683
146491141|P0DMS8,2.0,2.4755428848805963
146491142|P0DMS8,2.0,2.4271395907005555
149722760|P0DMS8,7.1249387366083,2.599403263277452
149731152|P0DMS8,6.301029995663981,2.601037424650883
149747008|P0DMS8,6.301029995663981,2.5906854648525552
149829430|P0DMS8,7.522878745280337,2.5548959398827265
149839126|P0DMS8,7.1249387366083,2.5999988917183714
149839786|P0DMS8,6.522878745280337,2.5671433478810854
149948258|P0DMS8,6.301029995663981,2.5736135186353977
149962429|P0DMS8,6.301029995663981,2.5937604932337592
150035258|P0DMS8,6.522878745280337,2.607684009495159
150065885|P0DMS8,6.301029995663981,2.594950916617762
150076898|P0DMS8,6.522878745280337,2.585199106997834
150178864|P0DMS8,6.301029995663981,2.562010249590969
150241455|P0DMS8,7.1249387366083,2.520862227389216
150281250|P0DMS8,6.301029995663981,2.566301521460076
150351504|P0DMS8,6.301029995663981,2.621149806464473
150353293|P0DMS8,6.301029995663981,2.59721810435434
150405538|P0DMS8,7.522878745280337,2.5390359208782627
150422416|P0DMS8,7.1249387366083,2.553774970331773
150462760|P0DMS8,7.1249387366083,2.597612766448009
150464095|P0DMS8,6.522878745280337,2.60065359250072
150485018|P0DMS8,6.301029995663981,2.5817888849609574
150492407|P0DMS8,6.301029995663981,2.5620815355939612
150519134|P0DMS8,7.1249387366083,2.5710432864367476
150617787|P0DMS8,6.522878745280337,2.5399455627271266
150636423|P0DMS8,6.522878745280337,2.5847240903608224
150643007|P0DMS8,6.301029995663981,2.554721668775926
150712203|P0DMS8,6.301029995663981,2.557109732172478
150734726|P0DMS8,6.301029995663981,2.6157903622772665
150739622|P0DMS8,7.1249387366083,2.632275681256118
150745370|P0DMS8,6.301029995663981,2.5630797507714362
150785059|P0DMS8,7.1249387366083,2.5542884919973687
150847004|P0DMS8,6.301029995663981,2.5521720434467454
150930360|P0DMS8,6.301029995663981,2.5901842832506077
151016954|P0DMS8,6.301029995663981,2.596636084299149
151074861|P0DMS8,6.522878745280337,2.6048461330093744
151077614|P0DMS8,6.301029995663981,2.5352161812708687
151102361|P0DMS8,6.301029995663981,2.5191436452162463
151137925|P0DMS8,7.1249387366083,2.617397421634223
151162257|P0DMS8,7.1249387366083,2.591858865941333
151168187|P0DMS8,7.522878745280337,2.5515374547434533
151424138|P0DMS8,6.522878745280337,2.5384800027267715
151429893|P0DMS8,6.301029995663981,2.548746489732281
151453552|P0DMS8,7.522878745280337,2.5902699176367605
151467681|P0DMS8,6.301029995663981,2.6028582654500667
151483328|P0DMS8,6.522878745280337,2.6064601094745115
151587887|P0DMS8,6.301029995663981,2.5568081191474334
151604290|P0DMS8,7.1249387366083,2.577496160004415
151664222|P0DMS8,6.301029995663981,2.5335658206691107
151673550|P0DMS8,6.301029995663981,2.5480973234255373
151675446|P0DMS8,6.522878745280337,2.628182113093402
151680263|P0DMS8,6.301029995663981,2.5586161360639323
151698511|P0DMS8,5.694004117229195,2.6150948646009766
151746871|P0DMS8,6.301029995663981,2.5890085870895803
151794386|P0DMS8,7.1249387366083,2.505633813970661
151891462|P0DMS8,7.522878745280337,2.5601836069428145
151898530|P0DMS8,7.1249387366083,2.5624178604977033
151991053|P0DMS8,6.301029995663981,2.595424825777428
152083923|P0DMS8,6.301029995663981,2.5690438327800678
152121487|P0DMS8,6.301029995663981,2.5910493505351155
152123874|P0DMS8,6.301029995663981,2.518758720131842
152186108|P0DMS8,6.522878745280337,2.622424683593323
152333305|P0DMS8,6.522878745280337,2.6018572812593277
152369255|P0DMS8,7.1249387366083,2.588630799027868
152409252|P0DMS8,6.522878745280337,2.5382850336272327
152514161|P0DMS8,7.1249387366083,2.520244071312135
152586810|P0DMS8,6.301029995663981,2.5874977097878116
152590287|P0DMS8,7.1249387366083,2.5559497660360933
152723702|P0DMS8,6.301029995663981,2.563784491172896
152733656|P0DMS8,6.522878745280337,2.5858599804099924
153637658|P0DMS8,6.301029995663981,2.5504068335705767
153637659|P0DMS8,7.1249387366083,2.52565994524889
153637662|P0DMS8,6.522878745280337,2.5850139151925475
153637666|P0DMS8,6.301029995663981,2.5757267511538657
153637675|P0DMS8,6.301029995663981,2.5857467229305655
153637676|P0DMS8,6.301029995663981,2.5492936327750897
153637679|P0DMS8,6.301029995663981,2.57160056290067
153637680|P0DMS8,6.301029995663981,2.548746489732281
153637682|P0DMS8,6.301029995663981,2.5467346426008817
153637683|P0DMS8,6.301029995663981,2.589615609139969
153637684|P0DMS8,6.301029995663981,2.5721785443949443
153637686|P0DMS8,6.301029995663981,2.543767010562817
153637687|P0DMS8,7.1249387366083,2.5446571116152086
153637695|P0DMS8,7.1249387366083,2.5547808082975223
153637704|P0DMS8,6.301029995663981,2.5559661995014835
153637707|P0DMS8,6.301029995663981,2.5322276077374397
153637709|P0DMS8,6.301029995663981,2.5871759080597485
153637710|P0DMS8,6.301029995663981,2.556179635254068
153637711|P0DMS8,7.522878745280337,2.5576466251257273
153637714|P0DMS8,6.522878745280337,2.6119038579593052
153637720|P0DMS8,6.301029995663981,2.595903729020165
153637721|P0DMS8,6.301029995663981,2.5721785443949443
153637722|P0DMS8,6.301029995663981,2.558247046518744
153637727|P0DMS8,6.301029995663981,2.5333249920405194
153637728|P0DMS8,7.1249387366083,2.5506352746205607
153637730|P0DMS8,6.301029995663981,2.572009690153834
153637731|P0DMS8,6.301029995663981,2.5612778573963055
153637732|P0DMS8,7.1249387366083,2.5969212365556302
153637741|P0DMS8,6.301029995663981,2.5504068335705767
153637749|P0DMS8,6.301029995663981,2.6180319835297325
153637750|P0DMS8,6.301029995663981,2.5627482099007466
153637751|P0DMS8,6.301029995663981,2.5493825421434906
153637753|P0DMS8,6.301029995663981,2.5492936327750613
153637762|P0DMS8,6.301029995663981,2.5422790020262767
153637766|P0DMS8,6.301029995663981,2.5256599452489183
153637772|P0DMS8,6.301029995663981,2.543767010562817
153637773|P0DMS8,6.522878745280337,2.5838996957024847
153637774|P0DMS8,6.301029995663981,2.5670529310641825
153637779|P0DMS8,6.301029995663981,2.5746789047400114
153637782|P0DMS8,7.1249387366083,2.5797280116146624
153637786|P0DMS8,7.1249387366083,2.5559497660360933
153637788|P0DMS8,6.301029995663981,2.592308105481891
153637790|P0DMS8,6.301029995663981,2.557075364666332
153637795|P0DMS8,6.301029995663981,2.5433325780386724
153637796|P0DMS8,6.301029995663981,2.565136336681036
153637798|P0DMS8,7.1249387366083,2.593188096488717
153637799|P0DMS8,6.301029995663981,2.5624128538818525
153637803|P0DMS8,6.301029995663981,2.5901842832505793
153637804|P0DMS8,6.301029995663981,2.563079750771408
153637805|P0DMS8,6.301029995663981,2.5582470465187157
