,y_true,y_pred
11581337|P0DMS8,2.0,2.785538162338524
11632103|P0DMS8,2.0,2.5297277253034505
11697697|P0DMS8,2.0,2.292990651122377
11730467|P0DMS8,2.0,4.983157149184263
11743399|P0DMS8,2.0,2.5970009094002835
11794523|P0DMS8,2.0,2.1492222550164395
11811722|P0DMS8,2.0,2.2965548331686123
11957735|P0DMS8,2.0,4.05120793194137
11973780|P0DMS8,2.0,2.313223600037512
12128799|P0DMS8,8.207608310501746,8.409054030120547
12128800|P0DMS8,8.387216143280265,8.546661719522685
12128801|P0DMS8,8.67778070526608,8.563822713263121
16038374|P0DMS8,4.920818753952375,3.7891988575381785
16082828|P0DMS8,2.0,2.095813680282126
16082831|P0DMS8,2.0,2.095813680282126
16082833|P0DMS8,2.0,2.062482220212401
16718567|P0DMS8,2.0,3.6021593570035773
17863158|P0DMS8,7.552841968657781,7.362872339719836
17863209|P0DMS8,7.318758762624412,7.372547366405633
17863210|P0DMS8,6.585026652029182,7.6571312298258265
19426635|P0DMS8,2.0,1.8042045659513928
19964406|P0DMS8,2.0,2.0070333632145076
23151209|P0DMS8,2.0,2.4603664304506063
25099115|P0DMS8,2.0,2.7518497918876377
25207803|P0DMS8,7.640164517660112,6.6867608903534395
25230881|P0DMS8,6.885055584287415,6.829773054919042
25230948|P0DMS8,7.428291168191312,6.682720988448981
25230949|P0DMS8,6.632457726479423,6.73159580010322
25230950|P0DMS8,6.126853848671744,6.526953913429938
25230951|P0DMS8,6.442733471130096,6.330841429721331
25230952|P0DMS8,6.511026475273492,6.668104353982305
27842480|P0DMS8,2.0,2.738955483188308
44190762|P0DMS8,2.0,3.0570196398414238
44250288|P0DMS8,2.0,3.579156468778039
44318454|P0DMS8,2.0,2.1871379124317554
44318842|P0DMS8,2.0,1.9702580206784992
44342270|P0DMS8,2.0,3.3417823580714887
44345317|P0DMS8,2.0,2.5624656656626
44359441|P0DMS8,2.0,2.144765765405816
44461606|P0DMS8,2.0,1.7829089903540432
44469273|P0DMS8,2.0,2.3028012458343126
44469321|P0DMS8,5.080921907623926,2.976162904173175
44469677|P0DMS8,9.0,2.9348320019314884
44631910|P0DMS8,5.0,4.130834132040499
45487384|P0DMS8,2.0,2.765666689996971
52946211|P0DMS8,4.886056647693163,4.143217277201679
57970302|P0DMS8,2.0,3.8805057448164684
60149678|P0DMS8,2.0,2.007033363214499
68379135|P0DMS8,2.0,3.8487054329177313
72548703|P0DMS8,9.769551078621726,3.300536928974805
92640710|P0DMS8,2.0,2.0070333632145076
118016229|P0DMS8,5.173925197299173,3.4246466737918717
127034966|P0DMS8,5.299988937677887,3.7106541934607673
127034967|P0DMS8,5.299988937677887,3.8563675517596687
135156251|P0DMS8,2.0,4.171076908823787
137538548|P0DMS8,6.301029995663981,6.491249930904652
137538569|P0DMS8,6.301029995663981,6.312454073635335
137538576|P0DMS8,6.301029995663981,6.6065578261505955
137538578|P0DMS8,6.301029995663981,6.235099396999155
137538587|P0DMS8,6.301029995663981,6.543606950842303
137538613|P0DMS8,7.1249387366083,6.895723479435561
137538620|P0DMS8,6.301029995663981,6.393421116318203
137538663|P0DMS8,6.301029995663981,6.654212415307732
137538676|P0DMS8,6.301029995663981,6.561498157572099
137538682|P0DMS8,6.301029995663981,6.608600170519847
137538697|P0DMS8,6.301029995663981,6.457302757560499
137538707|P0DMS8,6.301029995663981,6.899580994222624
137538724|P0DMS8,6.301029995663981,6.587237237467708
137538726|P0DMS8,6.301029995663981,6.779626910181567
137538728|P0DMS8,6.301029995663981,6.382277937309369
137538729|P0DMS8,7.1249387366083,6.6836551121702215
137538730|P0DMS8,6.301029995663981,6.16493230567732
137538737|P0DMS8,6.301029995663981,6.44963943877847
137538752|P0DMS8,6.522878745280337,6.688463035991114
137538767|P0DMS8,6.301029995663981,6.5337522898053475
137538770|P0DMS8,6.301029995663981,6.372316439756231
137538787|P0DMS8,6.301029995663981,6.521921183834978
137538795|P0DMS8,6.301029995663981,6.946235234364818
137538808|P0DMS8,6.301029995663981,6.36773490687238
137538813|P0DMS8,6.522878745280337,6.31874509699107
137538814|P0DMS8,7.522878745280337,6.519405363115305
137538815|P0DMS8,6.301029995663981,6.446617661462926
137538816|P0DMS8,7.1249387366083,6.578483008722318
137538901|P0DMS8,7.522878745280337,6.844264877572108
137538937|P0DMS8,7.1249387366083,6.772206786568457
137538958|P0DMS8,7.1249387366083,6.775839885619426
137538980|P0DMS8,6.301029995663981,6.669995238302242
137538982|P0DMS8,6.301029995663981,7.128891678897598
137538998|P0DMS8,6.301029995663981,6.383479948832316
137539000|P0DMS8,6.301029995663981,6.342262098299017
137539009|P0DMS8,6.301029995663981,6.489468385107448
137539011|P0DMS8,6.301029995663981,6.472656474572041
137539021|P0DMS8,6.301029995663981,6.6971906343791465
137539027|P0DMS8,7.1249387366083,6.75517205552562
137539043|P0DMS8,6.301029995663981,6.4637889092165155
137539051|P0DMS8,7.1249387366083,6.758757604265983
137539065|P0DMS8,7.522878745280337,6.461521409877524
137539075|P0DMS8,6.301029995663981,6.3045435682994935
137539077|P0DMS8,7.1249387366083,6.438625861982874
137539080|P0DMS8,7.1249387366083,6.702363235383248
137539137|P0DMS8,6.301029995663981,6.843297207910325
137539146|P0DMS8,6.301029995663981,6.428993174204701
137539151|P0DMS8,6.301029995663981,6.613442530575246
137539156|P0DMS8,6.301029995663981,6.588438194955139
137539158|P0DMS8,6.522878745280337,6.52360903102614
137539163|P0DMS8,6.301029995663981,6.2719690212421595
137539164|P0DMS8,6.522878745280337,6.778942946875218
137539173|P0DMS8,6.301029995663981,6.2560954401861535
137539188|P0DMS8,6.301029995663981,6.814039146862484
137539191|P0DMS8,8.0,6.452694974130365
137539194|P0DMS8,6.301029995663981,6.675000341087225
137539199|P0DMS8,6.522878745280337,6.508947638264673
137539207|P0DMS8,6.301029995663981,6.422918620595432
137539224|P0DMS8,6.301029995663981,6.581758627012876
137539228|P0DMS8,6.301029995663981,6.500858783664006
137539229|P0DMS8,6.522878745280337,6.447081174858224
137539240|P0DMS8,7.1249387366083,6.774174565538622
137539250|P0DMS8,6.522878745280337,6.344210481256016
137539253|P0DMS8,6.301029995663981,6.468493991590391
137539262|P0DMS8,6.301029995663981,6.374675734171351
137539269|P0DMS8,7.1249387366083,6.7615893327588585
137539278|P0DMS8,6.301029995663981,6.289206806226017
137539284|P0DMS8,6.522878745280337,6.59993306025828
137539292|P0DMS8,6.301029995663981,6.306101091474975
137539293|P0DMS8,6.301029995663981,6.331128382870991
137539297|P0DMS8,7.1249387366083,6.640580253872597
137539301|P0DMS8,6.301029995663981,6.47530010692541
137539305|P0DMS8,6.301029995663981,6.2909666013424825
137539306|P0DMS8,7.522878745280337,6.732177956311352
137539311|P0DMS8,6.301029995663981,6.831886872975675
137539329|P0DMS8,6.301029995663981,6.794610535643865
137539338|P0DMS8,6.301029995663981,6.687277994197303
137539341|P0DMS8,7.1249387366083,6.835324860285812
137539342|P0DMS8,7.1249387366083,6.853746748875986
137539347|P0DMS8,6.301029995663981,6.755121963030412
137539351|P0DMS8,7.1249387366083,6.501372932631022
137539362|P0DMS8,6.301029995663981,6.511473074894797
137539382|P0DMS8,6.522878745280337,6.337645954574868
137539384|P0DMS8,6.522878745280337,6.601318253795536
137539391|P0DMS8,7.1249387366083,6.9344000801679435
137539397|P0DMS8,6.301029995663981,6.3204519010475
137539398|P0DMS8,7.522878745280337,6.567592946559487
137539409|P0DMS8,6.301029995663981,6.484367674441861
137539417|P0DMS8,6.301029995663981,6.538692351620605
137539422|P0DMS8,6.301029995663981,6.389358254604405
137539440|P0DMS8,6.301029995663981,6.701280871683882
137539459|P0DMS8,6.301029995663981,6.537693837233001
137539465|P0DMS8,6.301029995663981,6.686949680726175
137539475|P0DMS8,6.301029995663981,6.230341563876685
137539478|P0DMS8,6.301029995663981,6.662238538545571
137539482|P0DMS8,6.301029995663981,6.597441671293266
137539485|P0DMS8,7.1249387366083,6.741668255599581
137539488|P0DMS8,7.1249387366083,6.689346089072039
137539492|P0DMS8,6.301029995663981,6.591373524117897
137539494|P0DMS8,6.522878745280337,6.358826816999682
137539501|P0DMS8,6.301029995663981,6.232753984375658
137539504|P0DMS8,6.522878745280337,6.535373892295955
137539510|P0DMS8,7.522878745280337,6.009480636827683
137539512|P0DMS8,6.522878745280337,6.148701850839789
137539513|P0DMS8,6.301029995663981,6.717518062987148
137539525|P0DMS8,6.522878745280337,6.476965640629085
137539530|P0DMS8,6.301029995663981,6.697632036369088
137539546|P0DMS8,6.301029995663981,6.503640458025298
137539549|P0DMS8,7.1249387366083,6.599635779039786
137539559|P0DMS8,7.1249387366083,6.6341801106809735
137539564|P0DMS8,7.1249387366083,6.735230624179687
137539573|P0DMS8,6.301029995663981,6.40115974279515
137539575|P0DMS8,7.522878745280337,6.582161036184319
137539590|P0DMS8,6.301029995663981,6.614023526726173
137539591|P0DMS8,6.301029995663981,6.385497389659657
137539592|P0DMS8,6.301029995663981,6.489835508739879
137539627|P0DMS8,6.301029995663981,6.385951567958516
137539632|P0DMS8,6.301029995663981,6.403662553796393
137539644|P0DMS8,6.301029995663981,6.43796590385494
137539649|P0DMS8,6.522878745280337,6.159727915352475
137539653|P0DMS8,7.1249387366083,6.847642550145508
137539654|P0DMS8,6.522878745280337,6.3461552506808285
137539655|P0DMS8,6.522878745280337,6.621120140940493
137539656|P0DMS8,7.1249387366083,6.774174565538622
137539657|P0DMS8,6.522878745280337,6.588116217742052
137539674|P0DMS8,6.301029995663981,6.249408501067428
137539689|P0DMS8,6.301029995663981,6.675863798791318
137539697|P0DMS8,7.1249387366083,6.85992040641279
137539709|P0DMS8,7.1249387366083,6.669798336353391
137539717|P0DMS8,6.301029995663981,6.376123937627927
137539728|P0DMS8,6.301029995663981,6.415780619003394
137539730|P0DMS8,6.301029995663981,6.678247069529584
137539740|P0DMS8,6.301029995663981,6.9059845360504415
137539744|P0DMS8,7.1249387366083,6.657406051829023
137539745|P0DMS8,7.1249387366083,6.479816192093302
137539748|P0DMS8,6.301029995663981,6.226601710227464
137539762|P0DMS8,6.522878745280337,6.611428629219507
137539777|P0DMS8,6.301029995663981,6.695557065309088
137539780|P0DMS8,6.522878745280337,6.796857651220805
137539783|P0DMS8,6.522878745280337,6.50067055233542
141419107|P0DMS8,2.0,2.670532378366028
142426971|P0DMS8,6.982966660701219,6.655493474938441
142426985|P0DMS8,6.982966660701219,6.725511185894635
142426991|P0DMS8,6.982966660701219,6.83517472170656
142426997|P0DMS8,6.982966660701219,6.988625325517876
142427004|P0DMS8,6.982966660701219,6.750786832629892
142427013|P0DMS8,6.982966660701219,6.364461697159844
142427021|P0DMS8,6.982966660701219,6.8778436865669486
142427022|P0DMS8,6.982966660701219,6.92028404721585
142540038|P0DMS8,6.301029995663981,6.3690255924077634
142540044|P0DMS8,8.0,6.486732766765576
142540051|P0DMS8,7.1249387366083,6.921633139324928
142540063|P0DMS8,7.1249387366083,6.704470091786084
142540095|P0DMS8,6.301029995663981,6.610933048967943
142540098|P0DMS8,6.301029995663981,6.475959642729125
142540105|P0DMS8,6.301029995663981,6.401367372706886
142540109|P0DMS8,6.301029995663981,6.784850758811399
142540138|P0DMS8,6.301029995663981,6.642494932392903
142540146|P0DMS8,6.301029995663981,6.628776858970156
142540160|P0DMS8,6.301029995663981,6.406099939594004
142540164|P0DMS8,6.301029995663981,6.403278960145213
142540173|P0DMS8,6.301029995663981,6.726587217484579
142540184|P0DMS8,6.301029995663981,6.594969794007562
142540187|P0DMS8,7.1249387366083,6.8796435023632885
142540208|P0DMS8,6.301029995663981,6.520992697827443
142540213|P0DMS8,6.301029995663981,6.768267731839106
142540223|P0DMS8,6.301029995663981,6.532831458389759
142540225|P0DMS8,6.301029995663981,6.371543662319196
142540238|P0DMS8,8.0,6.55466121940944
142540244|P0DMS8,6.301029995663981,6.489173752178814
142540248|P0DMS8,7.1249387366083,6.891951198756123
142540251|P0DMS8,7.1249387366083,6.920383656285211
142540253|P0DMS8,6.301029995663981,6.375263588489858
142540265|P0DMS8,6.301029995663981,6.680916681526433
142540362|P0DMS8,6.301029995663981,6.8930207447501886
142540368|P0DMS8,6.301029995663981,6.778526491826472
142540381|P0DMS8,6.301029995663981,6.604683407242177
142540385|P0DMS8,7.1249387366083,6.702368382842792
142540387|P0DMS8,7.1249387366083,6.921633139324928
142540389|P0DMS8,7.1249387366083,6.979081294548844
142540399|P0DMS8,6.301029995663981,6.287052157822308
142540419|P0DMS8,6.522878745280337,6.476965640629085
142540438|P0DMS8,6.301029995663981,6.289206806226016
142540473|P0DMS8,6.301029995663981,6.3748607528095835
142540480|P0DMS8,6.522878745280337,6.660681626722365
142540499|P0DMS8,7.1249387366083,6.985607306302615
146443662|P0DMS8,2.0,2.391478501254546
146443751|P0DMS8,2.0,2.5723765506824745
146443757|P0DMS8,2.0,2.405704555021595
146490611|P0DMS8,2.0,2.5483245609928273
146490612|P0DMS8,2.0,2.6161417991843607
146490613|P0DMS8,2.0,2.9126467413770505
146490614|P0DMS8,2.0,2.580863708208627
146490615|P0DMS8,5.0,4.038076225735717
146490617|P0DMS8,2.0,1.9327718761546027
146490619|P0DMS8,2.0,1.906984075112965
146490621|P0DMS8,2.0,2.380635343877265
146490623|P0DMS8,2.0,2.1755914651285484
146490624|P0DMS8,2.0,2.8588221685753443
146490625|P0DMS8,2.0,2.6431693633925484
146490626|P0DMS8,2.0,1.8771732095031626
146490627|P0DMS8,2.0,2.5667822107272706
146490628|P0DMS8,2.0,1.6740645990405487
146490629|P0DMS8,2.0,2.162939796992605
146490631|P0DMS8,2.0,2.625092811920758
146490632|P0DMS8,2.0,2.51327138636687
146490633|P0DMS8,2.0,3.234110654076705
146490634|P0DMS8,2.0,2.634464838222261
146490635|P0DMS8,2.0,2.4056635404162106
146490636|P0DMS8,2.0,3.158837370175443
146490637|P0DMS8,2.0,3.3512180955283606
146490639|P0DMS8,5.0,3.3290632698268627
146490640|P0DMS8,5.0,3.0597928608661724
146490641|P0DMS8,5.0,3.358904509833603
146490642|P0DMS8,2.0,2.8853038674892444
146490643|P0DMS8,2.0,2.166312570558295
146490644|P0DMS8,2.0,2.5606182652920024
146490645|P0DMS8,2.0,2.0414619520808532
146490646|P0DMS8,5.0,3.3625824824138513
146490647|P0DMS8,2.0,2.069334181171221
146490648|P0DMS8,2.0,2.2761973622461382
146490649|P0DMS8,2.0,1.7288456340073863
146490650|P0DMS8,2.0,2.090584231977533
146490651|P0DMS8,2.0,2.0908270911812137
146490652|P0DMS8,2.0,2.0978248081847366
146490653|P0DMS8,2.0,2.0600836133991574
146490655|P0DMS8,2.0,2.0729996743637398
146490662|P0DMS8,5.321390583441074,3.2675788831329178
146490664|P0DMS8,5.0,2.880611544944096
146490665|P0DMS8,5.0,2.4611058156014036
146490669|P0DMS8,2.0,2.8292148549678227
146490672|P0DMS8,2.0,2.8483395304198584
146490673|P0DMS8,2.0,2.1641767006820993
146490674|P0DMS8,2.0,2.0898885418462108
146490680|P0DMS8,2.0,2.5854180299699707
146490826|P0DMS8,5.137034241022238,2.3941988842771456
146490827|P0DMS8,2.0,2.391529899179974
146490828|P0DMS8,2.0,2.141482278622875
146490829|P0DMS8,2.0,2.9769582255635263
146490832|P0DMS8,2.0,3.8658092791690826
146490834|P0DMS8,5.541664374008053,2.2909421865984885
146490845|P0DMS8,2.0,2.170641541321343
146490850|P0DMS8,2.0,2.632874531152617
146490856|P0DMS8,5.0,3.5955789908599325
146490857|P0DMS8,2.0,3.8119191069552674
146490858|P0DMS8,2.0,3.9318795624619427
146490860|P0DMS8,2.0,3.7773734908917778
146490861|P0DMS8,5.0,3.5932175506655324
146490862|P0DMS8,2.0,2.7646595388897692
146490863|P0DMS8,5.0,1.668886681872221
146490864|P0DMS8,2.0,2.948573490537934
146490865|P0DMS8,2.0,2.209635756489502
146490867|P0DMS8,2.0,2.0228327563675137
146490869|P0DMS8,5.0,3.726267333626032
146490872|P0DMS8,2.0,2.961009018017126
146490873|P0DMS8,2.0,2.6418026066519027
146490876|P0DMS8,5.0,2.381309835393761
146490881|P0DMS8,2.0,2.2412857045772654
146490882|P0DMS8,2.0,2.544789288414403
146490903|P0DMS8,2.0,2.147615507241431
146490904|P0DMS8,2.0,2.6375674221418923
146490905|P0DMS8,2.0,2.3797056666912964
146490906|P0DMS8,2.0,2.18014657538185
146490907|P0DMS8,2.0,2.433741058731098
146490908|P0DMS8,2.0,2.757069540453289
146490930|P0DMS8,2.0,2.384762580626183
146490973|P0DMS8,2.0,2.558098504556429
146490975|P0DMS8,2.0,2.8483395304198584
146490977|P0DMS8,2.0,2.80533710089359
146490978|P0DMS8,2.0,2.0573205081880843
146491025|P0DMS8,2.0,2.421718013728077
146491030|P0DMS8,2.0,2.5417003911511125
146491093|P0DMS8,2.0,2.3558145820193594
146491094|P0DMS8,2.0,2.1863554934071825
146491095|P0DMS8,2.0,2.7950189122578326
146491096|P0DMS8,5.0,3.36251395045202
146491099|P0DMS8,2.0,2.4297368275233584
146491100|P0DMS8,2.0,2.606187232301304
146491101|P0DMS8,5.0,3.7120229521665467
146491105|P0DMS8,2.0,2.825325709659308
146491106|P0DMS8,2.0,2.503701642899846
146491141|P0DMS8,2.0,2.815903186760813
146491142|P0DMS8,2.0,2.043441475297365
149722760|P0DMS8,7.1249387366083,6.90838023749101
149731152|P0DMS8,6.301029995663981,6.857264863738321
149747008|P0DMS8,6.301029995663981,6.672980532758961
149829430|P0DMS8,7.522878745280337,6.8968195434206585
149839126|P0DMS8,7.1249387366083,6.873733755185513
149839786|P0DMS8,6.522878745280337,6.552919197154577
149948258|P0DMS8,6.301029995663981,6.460825030063699
149962429|P0DMS8,6.301029995663981,6.311383971749048
150035258|P0DMS8,6.522878745280337,6.606079762552796
150065885|P0DMS8,6.301029995663981,6.665174204837203
150076898|P0DMS8,6.522878745280337,6.410966025152316
150178864|P0DMS8,6.301029995663981,6.610933048967943
150241455|P0DMS8,7.1249387366083,6.8461725420911055
150281250|P0DMS8,6.301029995663981,6.4391152460033405
150351504|P0DMS8,6.301029995663981,6.6492112052540095
150353293|P0DMS8,6.301029995663981,6.737440411863305
150405538|P0DMS8,7.522878745280337,6.825783382190614
150422416|P0DMS8,7.1249387366083,7.115974579399622
150462760|P0DMS8,7.1249387366083,6.907681821974088
150464095|P0DMS8,6.522878745280337,6.439254537243597
150485018|P0DMS8,6.301029995663981,6.567121177616738
150492407|P0DMS8,6.301029995663981,6.443336079892654
150519134|P0DMS8,7.1249387366083,6.609543032884327
150617787|P0DMS8,6.522878745280337,6.474493604934944
150636423|P0DMS8,6.522878745280337,6.4822965970690625
150643007|P0DMS8,6.301029995663981,6.517369148762727
150712203|P0DMS8,6.301029995663981,6.49733572313221
150734726|P0DMS8,6.301029995663981,6.582631665205895
150739622|P0DMS8,7.1249387366083,6.8983056995681675
150745370|P0DMS8,6.301029995663981,6.51287089790606
150785059|P0DMS8,7.1249387366083,6.293872238065157
150847004|P0DMS8,6.301029995663981,6.533160713305996
150930360|P0DMS8,6.301029995663981,6.6652809556735315
151016954|P0DMS8,6.301029995663981,6.585950582719458
151074861|P0DMS8,6.522878745280337,6.588122855561604
151077614|P0DMS8,6.301029995663981,6.607995116867029
151102361|P0DMS8,6.301029995663981,6.4147119950373535
151137925|P0DMS8,7.1249387366083,6.772196748021746
151162257|P0DMS8,7.1249387366083,6.60392791923017
151168187|P0DMS8,7.522878745280337,6.585153911681151
151424138|P0DMS8,6.522878745280337,6.358849660300211
151429893|P0DMS8,6.301029995663981,6.636735358035375
151453552|P0DMS8,7.522878745280337,6.880559483421406
151467681|P0DMS8,6.301029995663981,6.703841967148075
151483328|P0DMS8,6.522878745280337,6.617162789085903
151587887|P0DMS8,6.301029995663981,6.39680018105416
151604290|P0DMS8,7.1249387366083,6.645874097442291
151664222|P0DMS8,6.301029995663981,6.6901315249880495
151673550|P0DMS8,6.301029995663981,6.866590683708582
151675446|P0DMS8,6.522878745280337,6.697878547550056
151680263|P0DMS8,6.301029995663981,6.632772567908449
151698511|P0DMS8,5.694004117229195,3.878749314043041
151746871|P0DMS8,6.301029995663981,6.656688035819274
151794386|P0DMS8,7.1249387366083,6.739523822528794
151891462|P0DMS8,7.522878745280337,6.782500937283853
151898530|P0DMS8,7.1249387366083,7.056257281694111
151991053|P0DMS8,6.301029995663981,6.5861082623476594
152083923|P0DMS8,6.301029995663981,6.246606213638748
152121487|P0DMS8,6.301029995663981,6.41658483528868
152123874|P0DMS8,6.301029995663981,6.143881722193322
152186108|P0DMS8,6.522878745280337,6.641439609304492
152333305|P0DMS8,6.522878745280337,6.432702771029248
152369255|P0DMS8,7.1249387366083,6.711811411796228
152409252|P0DMS8,6.522878745280337,6.582249003595959
152514161|P0DMS8,7.1249387366083,6.551891829557634
152586810|P0DMS8,6.301029995663981,6.517596836122976
152590287|P0DMS8,7.1249387366083,6.524334095701257
152723702|P0DMS8,6.301029995663981,6.339173311858194
152733656|P0DMS8,6.522878745280337,6.4912516659955575
153637658|P0DMS8,6.301029995663981,6.421543004682585
153637659|P0DMS8,7.1249387366083,6.350045437560577
153637662|P0DMS8,6.522878745280337,6.4832692655632425
153637666|P0DMS8,6.301029995663981,6.4379534609942155
153637675|P0DMS8,6.301029995663981,6.712618184829133
153637676|P0DMS8,6.301029995663981,6.33547570602596
153637679|P0DMS8,6.301029995663981,6.528321805257603
153637680|P0DMS8,6.301029995663981,6.6367353580354145
153637682|P0DMS8,6.301029995663981,6.33426053548828
153637683|P0DMS8,6.301029995663981,6.534764186499688
153637684|P0DMS8,6.301029995663981,6.408336771122223
153637686|P0DMS8,6.301029995663981,6.339197685612658
153637687|P0DMS8,7.1249387366083,6.510357121636822
153637695|P0DMS8,7.1249387366083,6.495595052941444
153637704|P0DMS8,6.301029995663981,6.419037237428683
153637707|P0DMS8,6.301029995663981,6.395475020155164
153637709|P0DMS8,6.301029995663981,6.882578628680257
153637710|P0DMS8,6.301029995663981,6.492512778939276
153637711|P0DMS8,7.522878745280337,6.572051694769004
153637714|P0DMS8,6.522878745280337,6.403793091066597
153637720|P0DMS8,6.301029995663981,6.838647830840089
153637721|P0DMS8,6.301029995663981,6.408336771122224
153637722|P0DMS8,6.301029995663981,6.430435657515299
153637727|P0DMS8,6.301029995663981,6.403662553796393
153637728|P0DMS8,7.1249387366083,6.748541389478629
153637730|P0DMS8,6.301029995663981,6.259209140421674
153637731|P0DMS8,6.301029995663981,6.425836430664518
153637732|P0DMS8,7.1249387366083,6.635398235942747
153637741|P0DMS8,6.301029995663981,6.421543004682584
153637749|P0DMS8,6.301029995663981,6.818761845833296
153637750|P0DMS8,6.301029995663981,6.407753620125715
153637751|P0DMS8,6.301029995663981,6.401367372706886
153637753|P0DMS8,6.301029995663981,6.33547570602596
153637762|P0DMS8,6.301029995663981,6.4032789601452125
153637766|P0DMS8,6.301029995663981,6.3987593585101985
153637772|P0DMS8,6.301029995663981,6.339197685612659
153637773|P0DMS8,6.522878745280337,6.320617388180839
153637774|P0DMS8,6.301029995663981,6.512619734041851
153637779|P0DMS8,6.301029995663981,6.212301956679047
153637782|P0DMS8,7.1249387366083,6.500662905396639
153637786|P0DMS8,7.1249387366083,6.524334095701259
153637788|P0DMS8,6.301029995663981,6.788805008983296
153637790|P0DMS8,6.301029995663981,6.665042603706967
153637795|P0DMS8,6.301029995663981,6.608600170519857
153637796|P0DMS8,6.301029995663981,6.485439433251556
153637798|P0DMS8,7.1249387366083,6.923259355017357
153637799|P0DMS8,6.301029995663981,6.502418296643373
153637803|P0DMS8,6.301029995663981,6.665280955673531
153637804|P0DMS8,6.301029995663981,6.512870897906058
153637805|P0DMS8,6.301029995663981,6.430435657515299
153637808|P0DMS8,7.1249387366083,6.345823717844551
153637814|P0DMS8,6.301029995663981,6.551724969580744
153637815|P0DMS8,6.301029995663981,6.334260535488301
153637816|P0DMS8,7.1249387366083,6.55868221015089
153637817|P0DMS8,6.301029995663981,6.5486973301069
153637818|P0DMS8,6.301029995663981,6.81765816662115
153637819|P0DMS8,7.1249387366083,6.729240613236397
