,y_true,y_pred
137538663|P0DMS8,6.301029995663981,2.579707142438032
137538676|P0DMS8,6.301029995663981,2.5776863118816284
137538682|P0DMS8,6.301029995663981,2.543425320516421
137538697|P0DMS8,6.301029995663981,2.567271635199407
137538707|P0DMS8,6.301029995663981,2.5883299135951074
137538724|P0DMS8,6.301029995663981,2.5402813544672562
137538726|P0DMS8,6.301029995663981,2.6105016544587936
137538728|P0DMS8,6.301029995663981,2.572747824058964
137538729|P0DMS8,7.1249387366083,2.5729877469944733
137538730|P0DMS8,6.301029995663981,2.5675192729366763
137538737|P0DMS8,6.301029995663981,2.5803620744183395
137538752|P0DMS8,6.522878745280337,2.6128321808903983
137538767|P0DMS8,6.301029995663981,2.569024073671755
137538770|P0DMS8,6.301029995663981,2.5570103772895583
137538787|P0DMS8,6.301029995663981,2.579113089831019
137538795|P0DMS8,6.301029995663981,2.581938812755761
137538808|P0DMS8,6.301029995663981,2.559762905743802
137538813|P0DMS8,6.522878745280337,2.573462779659219
137538814|P0DMS8,7.522878745280337,2.613638783994606
137538815|P0DMS8,6.301029995663981,2.6048170081882405
137538816|P0DMS8,7.1249387366083,2.6078001009928773
137538901|P0DMS8,7.522878745280337,2.589782372635622
137538937|P0DMS8,7.1249387366083,2.5278140665392956
137538958|P0DMS8,7.1249387366083,2.5964114856730833
137538980|P0DMS8,6.301029995663981,2.5846288147734335
137538982|P0DMS8,6.301029995663981,2.577753912510468
137538998|P0DMS8,6.301029995663981,2.530626052443106
137539000|P0DMS8,6.301029995663981,2.592706385347779
137539009|P0DMS8,6.301029995663981,2.5759340554953516
137539011|P0DMS8,6.301029995663981,2.6216278929770955
137539021|P0DMS8,6.301029995663981,2.5761520318903424
137539027|P0DMS8,7.1249387366083,2.584655281763867
137539043|P0DMS8,6.301029995663981,2.5792068388687963
137539051|P0DMS8,7.1249387366083,2.5956156433355138
137539065|P0DMS8,7.522878745280337,2.536627088666307
137539075|P0DMS8,6.301029995663981,2.56947513496714
137539077|P0DMS8,7.1249387366083,2.5871446364588833
137539080|P0DMS8,7.1249387366083,2.589242470213506
137539137|P0DMS8,6.301029995663981,2.624083759652193
137539146|P0DMS8,6.301029995663981,2.568309104222666
137539151|P0DMS8,6.301029995663981,2.5829150673614616
137539156|P0DMS8,6.301029995663981,2.572972764514402
137539158|P0DMS8,6.522878745280337,2.606635320840404
137539163|P0DMS8,6.301029995663981,2.5723823703787034
137539164|P0DMS8,6.522878745280337,2.6011201555139776
137539173|P0DMS8,6.301029995663981,2.5592564912444233
137539188|P0DMS8,6.301029995663981,2.5993594765412302
137539191|P0DMS8,8.0,2.584941777262645
137539194|P0DMS8,6.301029995663981,2.5905125992049847
137539199|P0DMS8,6.522878745280337,2.6183497913245337
137539207|P0DMS8,6.301029995663981,2.5701882493807635
137539224|P0DMS8,6.301029995663981,2.5462816160348845
137539228|P0DMS8,6.301029995663981,2.6095874653348425
137539229|P0DMS8,6.522878745280337,2.602435324187698
137539240|P0DMS8,7.1249387366083,2.5577893846147495
137539250|P0DMS8,6.522878745280337,2.6105295849668146
137539253|P0DMS8,6.301029995663981,2.5865334927686545
137539262|P0DMS8,6.301029995663981,2.582388685683257
137539269|P0DMS8,7.1249387366083,2.5953699683663745
137539278|P0DMS8,6.301029995663981,2.564822552705263
137539284|P0DMS8,6.522878745280337,2.598276397345645
137539292|P0DMS8,6.301029995663981,2.55676525733436
137539293|P0DMS8,6.301029995663981,2.5852948534074645
137539297|P0DMS8,7.1249387366083,2.621935201862457
137539301|P0DMS8,6.301029995663981,2.616566940274483
137539305|P0DMS8,6.301029995663981,2.561854267450367
137539306|P0DMS8,7.522878745280337,2.5911709906911145
137539311|P0DMS8,6.301029995663981,2.5541144382458127
137539329|P0DMS8,6.301029995663981,2.5682156796288806
137539338|P0DMS8,6.301029995663981,2.618074830988272
137539341|P0DMS8,7.1249387366083,2.5847767819634173
137539342|P0DMS8,7.1249387366083,2.6043474487076086
137539347|P0DMS8,6.301029995663981,2.574931474262598
137539351|P0DMS8,7.1249387366083,2.609950376730381
137539362|P0DMS8,6.301029995663981,2.595345787673832
137539382|P0DMS8,6.522878745280337,2.57455220834216
137539384|P0DMS8,6.522878745280337,2.6043268982860535
137539391|P0DMS8,7.1249387366083,2.5921845284548333
137539397|P0DMS8,6.301029995663981,2.59942602436423
137539398|P0DMS8,7.522878745280337,2.5993107771571817
137539409|P0DMS8,6.301029995663981,2.5869322598320066
137539417|P0DMS8,6.301029995663981,2.5839307475057085
137539422|P0DMS8,6.301029995663981,2.5715447321586904
137539440|P0DMS8,6.301029995663981,2.562538389182933
137539459|P0DMS8,6.301029995663981,2.6016804371964333
137539465|P0DMS8,6.301029995663981,2.5931111980903205
137539475|P0DMS8,6.301029995663981,2.57187291752759
137539478|P0DMS8,6.301029995663981,2.6233806858142827
137539482|P0DMS8,6.301029995663981,2.5781055626569134
137539485|P0DMS8,7.1249387366083,2.5682156796288753
137539488|P0DMS8,7.1249387366083,2.5564206987275315
137539492|P0DMS8,6.301029995663981,2.604040276055573
137539494|P0DMS8,6.522878745280337,2.611527688515841
137539501|P0DMS8,6.301029995663981,2.572111368385058
137539504|P0DMS8,6.522878745280337,2.58566080889663
137539510|P0DMS8,7.522878745280337,2.5612879838664195
137539512|P0DMS8,6.522878745280337,2.5690123126017412
137539513|P0DMS8,6.301029995663981,2.583489202111854
137539525|P0DMS8,6.522878745280337,2.5783834145267086
137539530|P0DMS8,6.301029995663981,2.5716709661805814
137539546|P0DMS8,6.301029995663981,2.585250388948671
137539549|P0DMS8,7.1249387366083,2.58284564539489
137539559|P0DMS8,7.1249387366083,2.576692171042016
137539564|P0DMS8,7.1249387366083,2.606369489981372
137539573|P0DMS8,6.301029995663981,2.5775910032531515
137539575|P0DMS8,7.522878745280337,2.6192301533229996
137539590|P0DMS8,6.301029995663981,2.593658143624394
137539591|P0DMS8,6.301029995663981,2.5580307115347383
137539592|P0DMS8,6.301029995663981,2.5489177320834315
137539627|P0DMS8,6.301029995663981,2.5846539348841655
137539632|P0DMS8,6.301029995663981,2.5403080202875716
137539644|P0DMS8,6.301029995663981,2.590571809530916
137539649|P0DMS8,6.522878745280337,2.566170337887418
137539653|P0DMS8,7.1249387366083,2.5549108074693434
137539654|P0DMS8,6.522878745280337,2.583653076727028
137539655|P0DMS8,6.522878745280337,2.5919343460222786
137539656|P0DMS8,7.1249387366083,2.5577893846147473
137539657|P0DMS8,6.522878745280337,2.614996388141358
137539674|P0DMS8,6.301029995663981,2.5681286969199055
137539689|P0DMS8,6.301029995663981,2.572444416643533
137539697|P0DMS8,7.1249387366083,2.5865023382986756
137539709|P0DMS8,7.1249387366083,2.58264166862516
137539717|P0DMS8,6.301029995663981,2.5774688059959514
137539728|P0DMS8,6.301029995663981,2.602920839885121
137539730|P0DMS8,6.301029995663981,2.6036964370763354
137539740|P0DMS8,6.301029995663981,2.4783528531442767
137539744|P0DMS8,7.1249387366083,2.5777948660531202
137539745|P0DMS8,7.1249387366083,2.5918793690639594
137539748|P0DMS8,6.301029995663981,2.575446118887534
137539762|P0DMS8,6.522878745280337,2.621319720326245
137539777|P0DMS8,6.301029995663981,2.5743262209693687
137539780|P0DMS8,6.522878745280337,2.5936671336438466
137539783|P0DMS8,6.522878745280337,2.5843172359604694
141419107|P0DMS8,2.0,1.5499076957399476
142426971|P0DMS8,6.982966660701219,2.546923961783378
142426985|P0DMS8,6.982966660701219,2.459785474913997
142426991|P0DMS8,6.982966660701219,2.5359608248332046
142426997|P0DMS8,6.982966660701219,2.518819678784596
142427004|P0DMS8,6.982966660701219,2.5298399727960446
142427013|P0DMS8,6.982966660701219,2.3940700579889844
142427021|P0DMS8,6.982966660701219,2.5193975279789793
142427022|P0DMS8,6.982966660701219,2.477567776952454
142540038|P0DMS8,6.301029995663981,2.5665183441898503
142540044|P0DMS8,8.0,2.574307305798301
142540051|P0DMS8,7.1249387366083,2.583829415365077
142540063|P0DMS8,7.1249387366083,2.5275554316522175
142540095|P0DMS8,6.301029995663981,2.559367296801017
142540098|P0DMS8,6.301029995663981,2.5946104777902153
142540105|P0DMS8,6.301029995663981,2.549631180767006
142540109|P0DMS8,6.301029995663981,2.6102135866104246
142540138|P0DMS8,6.301029995663981,2.619010079472269
142540146|P0DMS8,6.301029995663981,2.5532487638944525
142540160|P0DMS8,6.301029995663981,2.5513968516627843
142540164|P0DMS8,6.301029995663981,2.5477809867374575
142540173|P0DMS8,6.301029995663981,2.566748963562998
142540184|P0DMS8,6.301029995663981,2.6224347235730097
142540187|P0DMS8,7.1249387366083,2.5915020935544137
142540208|P0DMS8,6.301029995663981,2.587284004288854
142540213|P0DMS8,6.301029995663981,2.585984442288102
142540223|P0DMS8,6.301029995663981,2.55444944460135
142540225|P0DMS8,6.301029995663981,2.568676583087941
142540238|P0DMS8,8.0,2.601782930231627
142540244|P0DMS8,6.301029995663981,2.5810660490191313
142540248|P0DMS8,7.1249387366083,2.5656529894836484
142540251|P0DMS8,7.1249387366083,2.5715883210254784
142540253|P0DMS8,6.301029995663981,2.5491765581241057
142540265|P0DMS8,6.301029995663981,2.5824237358338733
142540362|P0DMS8,6.301029995663981,2.5591418836747657
142540368|P0DMS8,6.301029995663981,2.599530406559646
142540381|P0DMS8,6.301029995663981,2.569631226411938
142540385|P0DMS8,7.1249387366083,2.5975034883225616
142540387|P0DMS8,7.1249387366083,2.583829415365077
142540389|P0DMS8,7.1249387366083,2.5972384323601383
142540399|P0DMS8,6.301029995663981,2.6027611973952967
142540419|P0DMS8,6.522878745280337,2.5791001994169234
142540438|P0DMS8,6.301029995663981,2.560722263070843
142540473|P0DMS8,6.301029995663981,2.556091898620121
142540480|P0DMS8,6.522878745280337,2.617119540095239
142540499|P0DMS8,7.1249387366083,2.58019761737656
146443662|P0DMS8,2.0,2.5157741663526116
146443751|P0DMS8,2.0,2.510966760200957
146443757|P0DMS8,2.0,2.504866877846607
146490611|P0DMS8,2.0,2.391860187796635
146490612|P0DMS8,2.0,2.4025932015909257
146490613|P0DMS8,2.0,2.4816746027398406
146490614|P0DMS8,2.0,2.3944956671250526
146490615|P0DMS8,5.0,2.470156427883124
146490617|P0DMS8,2.0,2.5297543347867495
146490619|P0DMS8,2.0,2.544757070126816
146490621|P0DMS8,2.0,2.532957155012103
146490623|P0DMS8,2.0,2.4884309327599157
146490624|P0DMS8,2.0,2.476190856473753
146490625|P0DMS8,2.0,2.5095647745405465
146490626|P0DMS8,2.0,2.4924422794734125
146490627|P0DMS8,2.0,2.524912417785222
146490628|P0DMS8,2.0,2.463497957657352
146490629|P0DMS8,2.0,2.478479436134595
146490631|P0DMS8,2.0,2.511476205179507
146490632|P0DMS8,2.0,2.504459897733139
146490633|P0DMS8,2.0,2.4742660386196675
146490634|P0DMS8,2.0,2.5140800170126503
146490635|P0DMS8,2.0,2.4877930160603925
146490636|P0DMS8,2.0,2.501517783842836
146490637|P0DMS8,2.0,2.481036628957493
146490639|P0DMS8,5.0,2.457065877604674
146490640|P0DMS8,5.0,2.463187195636161
146490641|P0DMS8,5.0,2.4709689196051077
146490642|P0DMS8,2.0,2.4595503455899257
146490643|P0DMS8,2.0,2.40141326924594
146490644|P0DMS8,2.0,2.46906367155613
146490645|P0DMS8,2.0,2.449951448401436
146490646|P0DMS8,5.0,2.475544111551864
146490647|P0DMS8,2.0,2.416403722175433
146490648|P0DMS8,2.0,2.4857554255601895
146490649|P0DMS8,2.0,2.427127980591625
146490650|P0DMS8,2.0,2.525483160550857
146490651|P0DMS8,2.0,2.5080470788932465
146490652|P0DMS8,2.0,2.5484838238372465
146490653|P0DMS8,2.0,2.5279923273756406
146490655|P0DMS8,2.0,2.514340857072308
146490662|P0DMS8,5.321390583441074,2.463073729372802
146490664|P0DMS8,5.0,2.4226163378882277
146490665|P0DMS8,5.0,2.478193788067215
146490669|P0DMS8,2.0,2.5097665456402725
146490672|P0DMS8,2.0,2.515293726081697
146490673|P0DMS8,2.0,2.442322272775844
146490674|P0DMS8,2.0,2.442346701129252
146490680|P0DMS8,2.0,2.5212746702642077
146490826|P0DMS8,5.137034241022238,2.493829201480155
146490827|P0DMS8,2.0,2.4949213911744494
146490828|P0DMS8,2.0,2.4839818918206067
146490829|P0DMS8,2.0,2.521509671214191
146490832|P0DMS8,2.0,2.460716959271843
146490834|P0DMS8,5.541664374008053,2.488909678483044
146490845|P0DMS8,2.0,2.508675900840475
146490850|P0DMS8,2.0,2.512622825484993
146490856|P0DMS8,5.0,2.450003566735655
146490857|P0DMS8,2.0,2.4596925715135614
146490858|P0DMS8,2.0,2.457395974721174
146490860|P0DMS8,2.0,2.5030294181374857
146490861|P0DMS8,5.0,2.44922127916291
146490862|P0DMS8,2.0,2.4919211458437545
146490863|P0DMS8,5.0,2.4179118770859223
146490864|P0DMS8,2.0,2.51791192701137
146490865|P0DMS8,2.0,2.446639929131002
146490867|P0DMS8,2.0,2.4052149188493464
146490869|P0DMS8,5.0,2.4417528899913963
146490872|P0DMS8,2.0,2.492669466889233
146490873|P0DMS8,2.0,2.515425575143553
146490876|P0DMS8,5.0,2.493700941372709
146490881|P0DMS8,2.0,2.381314359837282
146490882|P0DMS8,2.0,2.383850646064726
146490903|P0DMS8,2.0,2.4147973162630443
146490904|P0DMS8,2.0,2.413131497982084
146490905|P0DMS8,2.0,2.491052043012419
146490906|P0DMS8,2.0,2.4448965711359505
146490907|P0DMS8,2.0,2.50135220895835
146490908|P0DMS8,2.0,2.4843678702880725
146490930|P0DMS8,2.0,2.553648000795037
146490973|P0DMS8,2.0,2.5037500268654247
146490975|P0DMS8,2.0,2.5294675274980194
146490977|P0DMS8,2.0,2.4634773872556086
146490978|P0DMS8,2.0,2.5780197178976323
146491025|P0DMS8,2.0,2.5099298542136745
146491030|P0DMS8,2.0,2.508695450490684
146491093|P0DMS8,2.0,2.503772922514976
146491094|P0DMS8,2.0,2.4687634974329016
146491095|P0DMS8,2.0,2.489858214189303
146491096|P0DMS8,5.0,2.468158871232437
146491099|P0DMS8,2.0,2.4908517403247252
146491100|P0DMS8,2.0,2.5122181992887875
146491101|P0DMS8,5.0,2.472268131864574
146491105|P0DMS8,2.0,2.535696328800339
146491106|P0DMS8,2.0,2.5118827336225813
146491141|P0DMS8,2.0,2.4686373011717495
146491142|P0DMS8,2.0,2.427112916973055
149722760|P0DMS8,7.1249387366083,2.5991469615497538
149731152|P0DMS8,6.301029995663981,2.5990786680456233
149747008|P0DMS8,6.301029995663981,2.5909253892330657
149829430|P0DMS8,7.522878745280337,2.5462364096877415
149839126|P0DMS8,7.1249387366083,2.599047518312839
149839786|P0DMS8,6.522878745280337,2.569820700296227
149948258|P0DMS8,6.301029995663981,2.5777972496060104
149962429|P0DMS8,6.301029995663981,2.5948136771573758
150035258|P0DMS8,6.522878745280337,2.6048138058883348
150065885|P0DMS8,6.301029995663981,2.59195065131481
150076898|P0DMS8,6.522878745280337,2.5857307122309736
150178864|P0DMS8,6.301029995663981,2.5593672968010157
150241455|P0DMS8,7.1249387366083,2.515153694287558
150281250|P0DMS8,6.301029995663981,2.569594994185481
150351504|P0DMS8,6.301029995663981,2.6191258886985156
150353293|P0DMS8,6.301029995663981,2.5984827093816767
150405538|P0DMS8,7.522878745280337,2.5367235686842635
150422416|P0DMS8,7.1249387366083,2.5452420354308387
150462760|P0DMS8,7.1249387366083,2.5967998792888105
150464095|P0DMS8,6.522878745280337,2.6028570537623814
150485018|P0DMS8,6.301029995663981,2.57908956995556
150492407|P0DMS8,6.301029995663981,2.565804948440387
150519134|P0DMS8,7.1249387366083,2.5678439413510423
150617787|P0DMS8,6.522878745280337,2.5510822464459872
150636423|P0DMS8,6.522878745280337,2.575907327245241
150643007|P0DMS8,6.301029995663981,2.563421764217312
150712203|P0DMS8,6.301029995663981,2.56708053806418
150734726|P0DMS8,6.301029995663981,2.6124450409730815
150739622|P0DMS8,7.1249387366083,2.6247103806427723
150745370|P0DMS8,6.301029995663981,2.5645423459634866
150785059|P0DMS8,7.1249387366083,2.560230706599478
150847004|P0DMS8,6.301029995663981,2.5620234570920966
150930360|P0DMS8,6.301029995663981,2.5927965855307145
151016954|P0DMS8,6.301029995663981,2.594675624394605
151074861|P0DMS8,6.522878745280337,2.603365111076082
151077614|P0DMS8,6.301029995663981,2.550482181233135
151102361|P0DMS8,6.301029995663981,2.525484545676806
151137925|P0DMS8,7.1249387366083,2.615400118901568
151162257|P0DMS8,7.1249387366083,2.5903442079602503
151168187|P0DMS8,7.522878745280337,2.5591409963187384
151424138|P0DMS8,6.522878745280337,2.552741788889745
151429893|P0DMS8,6.301029995663981,2.558279477600946
151453552|P0DMS8,7.522878745280337,2.5854515477962043
151467681|P0DMS8,6.301029995663981,2.602989952979148
151483328|P0DMS8,6.522878745280337,2.606799837278151
151587887|P0DMS8,6.301029995663981,2.5640226648900923
151604290|P0DMS8,7.1249387366083,2.579905071157323
151664222|P0DMS8,6.301029995663981,2.5402010477944184
151673550|P0DMS8,6.301029995663981,2.556550729274278
151675446|P0DMS8,6.522878745280337,2.622107049797183
151680263|P0DMS8,6.301029995663981,2.5594302009643104
151698511|P0DMS8,5.694004117229195,2.4774052536449704
151746871|P0DMS8,6.301029995663981,2.5917183749753603
151794386|P0DMS8,7.1249387366083,2.50506565500921
151891462|P0DMS8,7.522878745280337,2.5388409695843386
151898530|P0DMS8,7.1249387366083,2.5642725105329225
151991053|P0DMS8,6.301029995663981,2.5905941371415895
152083923|P0DMS8,6.301029995663981,2.573073116876102
152121487|P0DMS8,6.301029995663981,2.588110102796991
152123874|P0DMS8,6.301029995663981,2.5367065486571607
152186108|P0DMS8,6.522878745280337,2.6224875178024334
152333305|P0DMS8,6.522878745280337,2.600579017204712
152369255|P0DMS8,7.1249387366083,2.5905327839761645
152409252|P0DMS8,6.522878745280337,2.5488901803537023
152514161|P0DMS8,7.1249387366083,2.536626753268764
152586810|P0DMS8,6.301029995663981,2.5931309886809597
152590287|P0DMS8,7.1249387366083,2.5518442982366265
152723702|P0DMS8,6.301029995663981,2.5679294568732067
152733656|P0DMS8,6.522878745280337,2.5884196118725957
153637658|P0DMS8,6.301029995663981,2.5521376318758167
153637659|P0DMS8,7.1249387366083,2.52799164797989
153637662|P0DMS8,6.522878745280337,2.5849756787306655
153637666|P0DMS8,6.301029995663981,2.5773504781666987
153637675|P0DMS8,6.301029995663981,2.585956302892979
153637676|P0DMS8,6.301029995663981,2.5538611755709146
153637679|P0DMS8,6.301029995663981,2.576008569039487
153637680|P0DMS8,6.301029995663981,2.5582794776009448
153637682|P0DMS8,6.301029995663981,2.555105120798818
153637683|P0DMS8,6.301029995663981,2.5864762608540253
153637684|P0DMS8,6.301029995663981,2.572298580116977
153637686|P0DMS8,6.301029995663981,2.546882812765152
153637687|P0DMS8,7.1249387366083,2.545698907847677
153637695|P0DMS8,7.1249387366083,2.5632476603971077
153637704|P0DMS8,6.301029995663981,2.563080792470188
153637707|P0DMS8,6.301029995663981,2.535393586159488
153637709|P0DMS8,6.301029995663981,2.5863030315969477
153637710|P0DMS8,6.301029995663981,2.5583119684070987
153637711|P0DMS8,7.522878745280337,2.566731581562585
153637714|P0DMS8,6.522878745280337,2.598928332797009
153637720|P0DMS8,6.301029995663981,2.5946910607766953
153637721|P0DMS8,6.301029995663981,2.5722985801169753
153637722|P0DMS8,6.301029995663981,2.5607052412311493
153637727|P0DMS8,6.301029995663981,2.540308020287571
153637728|P0DMS8,7.1249387366083,2.5597334656888764
153637730|P0DMS8,6.301029995663981,2.573488268472979
153637731|P0DMS8,6.301029995663981,2.5607134964560805
153637732|P0DMS8,7.1249387366083,2.591218543247628
153637741|P0DMS8,6.301029995663981,2.549889351767104
153637749|P0DMS8,6.301029995663981,2.6217770178010498
153637750|P0DMS8,6.301029995663981,2.5692770673259373
153637751|P0DMS8,6.301029995663981,2.549631180767005
153637753|P0DMS8,6.301029995663981,2.553861175570914
153637762|P0DMS8,6.301029995663981,2.5500892796020365
153637766|P0DMS8,6.301029995663981,2.53076608166812
153637772|P0DMS8,6.301029995663981,2.5468828127651526
153637773|P0DMS8,6.522878745280337,2.58814568575222
153637774|P0DMS8,6.301029995663981,2.568784730601929
153637779|P0DMS8,6.301029995663981,2.5763078988948616
153637782|P0DMS8,7.1249387366083,2.580026898291981
153637786|P0DMS8,7.1249387366083,2.550911408905539
153637788|P0DMS8,6.301029995663981,2.5923434704819686
153637790|P0DMS8,6.301029995663981,2.563611860924157
153637795|P0DMS8,6.301029995663981,2.541613331588233
153637796|P0DMS8,6.301029995663981,2.5658148769086195
153637798|P0DMS8,7.1249387366083,2.590551132349431
153637799|P0DMS8,6.301029995663981,2.567119191295815
153637803|P0DMS8,6.301029995663981,2.5919030319051837
153637804|P0DMS8,6.301029995663981,2.5653517456136523
153637805|P0DMS8,6.301029995663981,2.558939335668328
153637808|P0DMS8,7.1249387366083,2.5639212749319276
