,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
137539717|P14416,0.6678038290876398,4.017848390944043,352.0,0.0017035447917175279,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9998838
155210450|P30542,0.5211929833937328,3.6678898209511845,106.0,0.001703851438569808,0.46991823164804375,0.4187061110566962,1.9651854422480393,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,5.3929741215652145,5.4513173
155210450|Q60613,0.5211929833937328,3.6678898209511845,106.0,0.001703851438569808,0.46991823164804375,0.4187061110566962,1.9651854422480393,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,7.045757490560675,6.578706
137538576|P21917,0.5991446586074249,4.017848390944043,352.0,0.0017035447917183677,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.9998993
137539530|P29275,0.6080416303814339,4.086008570189709,346.0,0.0016773955734937288,2.300408202827343,0.12689122507006845,0.4807821825125064,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,8.0,8.000806
149839786|P14416,0.6323130886818632,4.049541069460665,348.0,0.0016862383654052933,2.2828631692547923,0.15662412535682357,0.44403424254023577,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9982289
45361874|P0DMS8,0.251990662110922,3.1886717654824173,3.0,0.0017801192307425366,0.26712260248765357,2.43910673292469,0.5762941038229141,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,2.0,2.0209217
137538767|P30542,0.6209255166357208,4.017848390944043,352.0,0.0017035447917182606,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.301029995663981,6.301992
25230948|P14416,0.5344878043676198,4.320914756556581,278.0,0.0013990408422832167,2.545664721988516,0.08226443506254234,0.39900285819890874,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,2.0075786
137539398|P35462,0.6620355801802881,4.192398212317808,352.0,0.0017037134513932632,2.476067808554542,0.14117884657851695,0.32885642901351314,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9998473
137538576|P35462,0.5991446586074249,4.017848390944043,352.0,0.0017035447917183677,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9999222
44631910|P30542,0.46946598049512756,3.788982677897191,2.0,0.0007624395424886672,1.7732068243319676,0.24175719129485548,0.7799853237800475,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,9.221848749616356,7.1295085
137539748|P21917,0.6632770650638752,4.017848390944043,351.0,0.0016990193652528806,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.9998765
153637728|Q60613,0.6259895424225155,4.135549639650374,351.0,0.001699396142889423,2.399183952716122,0.14732514094949833,0.3746902891271633,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,1.9997723
137538767|P14416,0.6209255166357208,4.017848390944043,352.0,0.0017035447917182606,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9999349
163408072|P30542,0.6211594119740786,4.20370981889604,353.0,0.001708238874706435,2.4595911939374013,0.11416572487829942,0.38588617518498436,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.301029995663981,6.305017
44251389|Q60613,0.3778723030272421,3.2857142857142856,4.0,0.0016889039013664447,0.25939022018884167,2.555008112577027,0.5814198547259906,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,1.9995537
150492407|P21917,0.6595806585830172,4.086008570189709,353.0,0.0017082388747076056,2.300408202827343,0.12689122507006845,0.4807821825125064,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.999879
44413202|P29275,0.4789919701925703,3.957919666643813,16.0,0.001688903901367523,2.0468775806287827,0.11919953345967231,0.7035881703209187,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,7.886056647693163,8.161511
151698511|P29275,0.4321582885297629,3.942670750834831,45.0,0.0008666342772921991,2.054999853975245,0.18169965214244171,0.6150807791874118,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,6.319664486585437,7.585127
44413182|P30542,0.4448021887572648,3.8734705670638268,16.0,0.0016889039013678383,1.9445805562438527,0.13827095273920784,0.7465752660204129,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.995678626217358,6.9478455
150178864|P0DMS8,0.6696935748708072,4.086008570189709,353.0,0.0017082388747076793,2.300408202827343,0.12689122507006845,0.4807821825125064,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,6.301029995663981,6.3032327
137539338|P14416,0.6587163286034545,4.017848390944043,353.0,0.001708238874708465,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9998838
142540248|P30542,0.607469592736269,4.253250888356705,348.0,0.001686238365405446,2.453479513215355,0.10154240544516818,0.44130424568829174,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,7.1249387366083,7.0857987
146491106|P21917,0.5229616277786989,4.151260444696448,113.0,0.0018090753400994552,0.5930629187851796,0.2600602228477238,2.3140213230833084,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.9785568
137538937|P30542,0.6184519776835565,4.024385175309853,352.0,0.0017035447917181968,2.287196043775338,0.2044964390433696,0.36916151800925184,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.522878745280337,6.2921457
153637814|P14416,0.6383026501519534,4.017848390944043,348.0,0.0016862383654044192,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9984653
68551|P21917,0.37752631407727033,3.4343027579419103,0.0,0.0002533355852064199,0.2392557492515869,2.7542144219777542,0.5926133487157929,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,5.4800408192479315,5.17575
137539777|P35462,0.6362874093226185,4.017848390944043,348.0,0.0016862383654056164,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9998994
155210450|P35462,0.5211929833937328,3.6678898209511845,106.0,0.001703851438569808,0.46991823164804375,0.4187061110566962,1.9651854422480393,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9828279
162779484|P14416,0.640706594492066,4.049541069460665,349.0,0.0017045430104147912,2.2828631692547923,0.15662412535682357,0.44403424254023577,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,2.0003002
137538795|P14416,0.6432471092240759,4.017848390944043,352.0,0.0017037134513936821,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9999349
137539762|P14416,0.6608162932596716,4.049541069460665,352.0,0.0017037134513929197,2.2828631692547923,0.15662412535682357,0.44403424254023577,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,2.0003002
142540146|P35462,0.6405592603007999,4.086008570189709,348.0,0.0016862383654055314,2.300408202827343,0.12689122507006845,0.4807821825125064,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9999019
162779484|Q60613,0.640706594492066,4.049541069460665,349.0,0.0017045430104147912,2.2828631692547923,0.15662412535682357,0.44403424254023577,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,2.0000417
137539649|P14416,0.6407822404010589,4.049541069460665,349.0,0.0016903331293478333,2.2828631692547923,0.15662412535682357,0.44403424254023577,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,2.0003002
142540063|Q60613,0.5904735657821402,4.135549639650374,346.0,0.0016773955734934718,2.399183952716122,0.14732514094949833,0.3746902891271633,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,1.9997945
51003550|P21917,0.4250921750151048,3.669231071955001,10.0,0.0017170868568267654,0.21435730457041022,3.0517815841566756,0.6074114497777333,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,5.0,5.997103
15840855|P21917,0.3222356621063296,4.263091072557821,10.0,0.0025758804943824057,0.12943531204247638,3.859665503895239,0.6539361325811801,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,8.096910013008056,7.469027
153637818|P30542,0.6740052126560585,4.086008570189709,352.0,0.0017035447917162425,2.300408202827343,0.12689122507006845,0.4807821825125064,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.301029995663981,6.3009195
146491095|P29275,0.515984241561012,4.692181684651406,114.0,0.0018251559288566094,0.7035551647596086,0.09735063130678494,2.7049179550588693,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,7.853871964321762,7.622663
146490650|P35462,0.49831919188547064,4.290542529287167,114.0,0.0018273259536811346,0.6757325473133503,0.20517905108563647,2.365026123435742,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9939067
146490634|P21917,0.5247662108795437,4.265968038806583,113.0,0.0018090753401013104,0.7639585908276114,0.18561854991313773,2.2755418542270287,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.9984455
137538770|P35462,0.6271920393877832,4.017848390944043,352.0,0.001703544791718254,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9998994
137538937|P14416,0.6184519776835565,4.024385175309853,352.0,0.0017035447917181968,2.287196043775338,0.2044964390433696,0.36916151800925184,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9974276
137539397|P0DMS8,0.6416905357693181,4.017848390944043,352.0,0.0017038699684687447,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,6.301029995663981,6.301178
137539011|P30542,0.6243526371184543,4.043004285094854,352.0,0.001703544791718152,2.26229547700967,0.1478124872804435,0.47371836488103114,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.301029995663981,6.327848
162779426|P0DMS8,0.6330766333240216,4.043004285094854,352.0,0.0017035447917159443,2.26229547700967,0.1478124872804435,0.47371836488103114,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,6.301029995663981,6.31269
149839126|Q60613,0.6602049890808792,4.321411067602371,353.0,0.001708238874707731,2.5138867544366343,0.0683829893739693,0.4525001317461129,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,2.0007648
142540187|P0DMS8,0.6521022153600118,4.378259640269805,353.0,0.0017082388747079271,2.5401109886778612,0.04627036784413672,0.48467403297360995,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,7.1249387366083,7.0574536
137538787|P35462,0.664411387429982,4.017848390944043,350.0,0.0016946398951902051,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9998994
153637753|Q60613,0.6500981551034275,4.017848390944043,353.0,0.001708238874707004,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,2.0000494
146490845|Q60613,0.5179390460954862,4.541850426687852,114.0,0.001827325953680669,0.8005801933928627,0.10788863916976754,2.4914096547696585,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,8.267606240177031,8.204442
146490617|P29275,0.5172090622589866,4.347632528997024,106.0,0.0017038514385720731,0.7200882626874006,0.17810619212020032,2.38246353164435,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,6.91721462968355,6.9385324
151168187|P0DMS8,0.6666010843295486,4.192398212317808,350.0,0.0016947964101098343,2.476067808554542,0.14117884657851695,0.32885642901351314,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,7.522878745280337,7.511031
137538576|P0DMS8,0.5991446586074249,4.017848390944043,352.0,0.0017035447917183677,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,6.301029995663981,6.305624
153637683|P30542,0.6691502400810009,4.086008570189709,353.0,0.0017082388747071862,2.300408202827343,0.12689122507006845,0.4807821825125064,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.301029995663981,6.3009195
146490862|P29275,0.5140635931111913,4.130182054309373,114.0,0.001825155928857304,0.7883246471568782,0.21214603156446385,2.135141910961625,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,6.199970640755866,6.045226
142540184|P29275,0.651749620843453,4.017848390944043,353.0,0.0017082388747079338,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,7.522878745280337,7.5230007
137538724|P35462,0.6031193994572565,3.8432985695702775,351.0,0.0016990193652536994,2.0853054593120803,0.24496782029399267,0.4409150116496645,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,2.0140412
153637714|P14416,0.6459405832841586,4.117701248706331,354.0,0.001726543966492576,2.3432704104760718,0.12346470928562464,0.45523012859805706,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9913051
151604290|P35462,0.6485996809447468,4.321411067602371,353.0,0.0017082388747074245,2.5138867544366343,0.0683829893739693,0.4525001317461129,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,2.0002213
153637836|P21917,0.6559177722159926,4.086008570189709,352.0,0.0017037134513916178,2.300408202827343,0.12689122507006845,0.4807821825125064,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.999879
17863209|Q60613,0.41934601408218825,3.6169655375177734,16.0,0.0016889039013688548,2.0314770817519565,0.3919641855465219,0.18797617425396204,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,1.9882052
150643007|P29275,0.6348793072777832,4.086008570189709,352.0,0.0017035447917170005,2.300408202827343,0.12689122507006845,0.4807821825125064,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,8.0,7.999034
151991053|P21917,0.6164885936177613,4.20370981889604,346.0,0.0016773955734928222,2.3547037633265764,0.08110848956573818,0.5473961390736346,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.99918
146490856|P0DMS8,0.5054556183491024,4.5940907890425065,113.0,0.001809005761859963,1.3540382226921919,0.16371289293056424,1.8242133741612048,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,5.0,5.007975
142540160|P29275,0.6507827305051935,4.017848390944043,352.0,0.0017037134513928208,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,7.522878745280337,7.5230007
137539546|Q60613,0.6680220240079799,4.086008570189709,353.0,0.0017082388747082552,2.300408202827343,0.12689122507006845,0.4807821825125064,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,2.0000741
146490832|Q60613,0.5051428296755917,4.0723620202191055,113.0,0.0018090057618600636,0.6340568338168588,0.27239728117953577,2.1979661690540957,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,7.619788758288394,7.2635484
51003551|Q60613,0.43160165620179797,3.5106937942082723,9.0,0.0015719507222558121,0.22956998387033672,2.8544485441208503,0.5981564259664247,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,2.0025933
137539644|P21917,0.6277311281263672,4.017848390944043,346.0,0.0016773955734936462,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.9998765
152586810|Q60613,0.641501474721205,4.017848390944043,353.0,0.0017082388747072857,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,2.0000494
146490869|P35462,0.4919612075552747,4.332755671466416,113.0,0.0018090057618597058,1.1831146445758518,0.2744390906732102,1.731267669054739,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,2.0158374
146491094|P21917,0.5093338470582809,3.901797503569052,107.0,0.0017202188667273424,0.6385579347745278,0.3123250411128095,2.0444650117965724,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.9948825
44345317|P30542,0.4555501991243,3.7142857142857144,8.0,0.0015960762743872433,0.20373859276745787,3.1235728625113963,0.6126833754714779,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,2.0,2.0312033
137539530|P14416,0.6080416303814339,4.086008570189709,346.0,0.0016773955734937288,2.300408202827343,0.12689122507006845,0.4807821825125064,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,2.0,1.9997991
150712203|P30542,0.6085846295833192,4.017848390944043,346.0,0.0016773955734930349,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.301029995663981,6.3042064
443391|P29275,0.40101476542065995,3.7142857142857144,0.0,0.0002533355852064199,0.20373859276745787,3.1235728625113963,0.6126833754714779,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,2.0,2.0164502
146490978|Q60613,0.5232695188418053,3.6013081653490837,107.0,0.0017883323205746485,0.7726209287077098,0.3486368188539887,1.669836650456154,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,5.1431503212748275,6.258728
142540044|P29275,0.6706770477682843,4.503268392182905,353.0,0.001708238874708019,2.6802119191176748,0.03940167540707343,0.4112662987105926,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,7.522878745280337,8.100403
