,y_true,y_pred
137538548|P0DMS8,6.301029995663981,3.8168755151201186
137538569|P0DMS8,6.301029995663981,3.718985914898263
137538576|P0DMS8,6.301029995663981,3.542130078958327
137538578|P0DMS8,6.301029995663981,3.6611184459851525
137538587|P0DMS8,6.301029995663981,3.6519678021502386
137538613|P0DMS8,7.1249387366083,3.8018424860978715
137538620|P0DMS8,6.301029995663981,3.745531302741204
137538663|P0DMS8,6.301029995663981,3.780351426381354
137538676|P0DMS8,6.301029995663981,3.6849169856261668
137538682|P0DMS8,6.301029995663981,3.8864788757990048
137538697|P0DMS8,6.301029995663981,3.711880124384609
137538707|P0DMS8,6.301029995663981,3.885253110493548
137538724|P0DMS8,6.301029995663981,3.5718339631579026
137538726|P0DMS8,6.301029995663981,3.854219880721204
137538728|P0DMS8,6.301029995663981,3.915589948333025
137538729|P0DMS8,7.1249387366083,3.7882856317583578
137538730|P0DMS8,6.301029995663981,3.8780131414084393
137538737|P0DMS8,6.301029995663981,3.9344897476099585
137538752|P0DMS8,6.522878745280337,3.927692671620439
137538767|P0DMS8,6.301029995663981,3.61113410296653
137538770|P0DMS8,6.301029995663981,3.644296876961543
137538787|P0DMS8,6.301029995663981,3.8954490952360468
137538795|P0DMS8,6.301029995663981,3.7971588533885487
137538808|P0DMS8,6.301029995663981,3.6165180202166285
137538813|P0DMS8,6.522878745280337,3.87590633453982
137538814|P0DMS8,7.522878745280337,3.878303850189938
137538815|P0DMS8,6.301029995663981,3.8758450181448625
137538816|P0DMS8,7.1249387366083,3.8918597299696254
137538901|P0DMS8,7.522878745280337,3.928646863126951
137538937|P0DMS8,7.1249387366083,3.608226842105273
137538958|P0DMS8,7.1249387366083,3.7705273232636576
137538980|P0DMS8,6.301029995663981,3.7670626853429714
137538982|P0DMS8,6.301029995663981,3.60813775353225
137538998|P0DMS8,6.301029995663981,3.5912190679186224
137539000|P0DMS8,6.301029995663981,3.903602516728297
137539009|P0DMS8,6.301029995663981,3.7026067442033046
137539011|P0DMS8,6.301029995663981,3.646116331476014
137539021|P0DMS8,6.301029995663981,3.874386110411013
137539027|P0DMS8,7.1249387366083,3.775373676498776
137539043|P0DMS8,6.301029995663981,3.9061195685543524
137539051|P0DMS8,7.1249387366083,3.7005059116295893
137539065|P0DMS8,7.522878745280337,3.746501375829559
137539075|P0DMS8,6.301029995663981,3.745562045009874
137539077|P0DMS8,7.1249387366083,3.8528943157865454
137539080|P0DMS8,7.1249387366083,3.9477283928028024
137539137|P0DMS8,6.301029995663981,3.8731182042862144
137539146|P0DMS8,6.301029995663981,3.8563829770995026
137539151|P0DMS8,6.301029995663981,3.946992608388947
137539156|P0DMS8,6.301029995663981,3.919830159861285
137539158|P0DMS8,6.522878745280337,3.9243166019761047
137539163|P0DMS8,6.301029995663981,3.8864514807300763
137539164|P0DMS8,6.522878745280337,3.948319792239343
137539173|P0DMS8,6.301029995663981,3.809198912560017
137539188|P0DMS8,6.301029995663981,3.952745855498154
137539191|P0DMS8,8.0,3.890013434395093
137539194|P0DMS8,6.301029995663981,3.9194104821774367
137539199|P0DMS8,6.522878745280337,3.8823084925590416
137539207|P0DMS8,6.301029995663981,3.863065661504068
137539224|P0DMS8,6.301029995663981,3.4754649803095257
137539228|P0DMS8,6.301029995663981,3.641252189751185
137539229|P0DMS8,6.522878745280337,3.891900722214551
137539240|P0DMS8,7.1249387366083,3.7820036535910644
137539250|P0DMS8,6.522878745280337,3.8715918343641644
137539253|P0DMS8,6.301029995663981,3.934459286048268
137539262|P0DMS8,6.301029995663981,3.7408123339827353
137539269|P0DMS8,7.1249387366083,3.8531841736035357
137539278|P0DMS8,6.301029995663981,3.7323832235863623
137539284|P0DMS8,6.522878745280337,3.8881601141652764
137539292|P0DMS8,6.301029995663981,3.766089851549858
137539293|P0DMS8,6.301029995663981,3.727907436324201
137539297|P0DMS8,7.1249387366083,3.625650330987006
137539301|P0DMS8,6.301029995663981,3.790407545251675
137539305|P0DMS8,6.301029995663981,3.6656870398407353
137539306|P0DMS8,7.522878745280337,3.9557023549623933
137539311|P0DMS8,6.301029995663981,3.8103444464468783
137539329|P0DMS8,6.301029995663981,3.868002631096662
137539338|P0DMS8,6.301029995663981,3.870654918896496
137539341|P0DMS8,7.1249387366083,3.866135586241735
137539342|P0DMS8,7.1249387366083,3.855638676872802
137539347|P0DMS8,6.301029995663981,3.8820827894710463
137539351|P0DMS8,7.1249387366083,3.893129818836055
137539362|P0DMS8,6.301029995663981,3.720597016219786
137539382|P0DMS8,6.522878745280337,3.87880970926555
137539384|P0DMS8,6.522878745280337,3.8703494367444247
137539391|P0DMS8,7.1249387366083,3.790903618768217
137539397|P0DMS8,6.301029995663981,3.8224512493820333
137539398|P0DMS8,7.522878745280337,3.8876366402986484
137539409|P0DMS8,6.301029995663981,3.889496927734731
137539417|P0DMS8,6.301029995663981,3.7084566224825677
137539422|P0DMS8,6.301029995663981,3.8118876225580482
137539440|P0DMS8,6.301029995663981,3.8899895593736753
137539459|P0DMS8,6.301029995663981,3.839531950765669
137539465|P0DMS8,6.301029995663981,3.9413347473059472
137539475|P0DMS8,6.301029995663981,3.8775791511083626
137539478|P0DMS8,6.301029995663981,3.884086705257079
137539482|P0DMS8,6.301029995663981,3.831942402516369
137539485|P0DMS8,7.1249387366083,3.868002631096662
137539488|P0DMS8,7.1249387366083,3.5453821940816175
137539492|P0DMS8,6.301029995663981,3.5163860706140664
137539494|P0DMS8,6.522878745280337,3.8770633579672715
137539501|P0DMS8,6.301029995663981,3.87258851875077
137539504|P0DMS8,6.522878745280337,3.870817093720345
137539510|P0DMS8,7.522878745280337,3.6140887046965804
137539512|P0DMS8,6.522878745280337,3.8514784840111895
137539513|P0DMS8,6.301029995663981,3.877314639546455
137539525|P0DMS8,6.522878745280337,3.895928113030053
137539530|P0DMS8,6.301029995663981,3.5648070019419196
137539546|P0DMS8,6.301029995663981,3.8957742606399846
137539549|P0DMS8,7.1249387366083,3.5721052375777935
137539559|P0DMS8,7.1249387366083,3.572181557673555
137539564|P0DMS8,7.1249387366083,3.951975273487515
137539573|P0DMS8,6.301029995663981,3.79859947731826
137539575|P0DMS8,7.522878745280337,3.892279226794752
137539590|P0DMS8,6.301029995663981,3.90549345683592
137539591|P0DMS8,6.301029995663981,3.7622264690681404
137539592|P0DMS8,6.301029995663981,3.848176031179864
137539627|P0DMS8,6.301029995663981,3.8703353939276557
137539632|P0DMS8,6.301029995663981,3.8374875962130135
137539644|P0DMS8,6.301029995663981,3.691033805622128
137539649|P0DMS8,6.522878745280337,3.8288518656729007
137539653|P0DMS8,7.1249387366083,3.628729460092944
137539654|P0DMS8,6.522878745280337,3.8788211605297533
137539655|P0DMS8,6.522878745280337,3.885796749197186
137539656|P0DMS8,7.1249387366083,3.7820036535910644
137539657|P0DMS8,6.522878745280337,3.888351202336791
137539674|P0DMS8,6.301029995663981,3.78610781273711
137539689|P0DMS8,6.301029995663981,3.762621432001507
137539697|P0DMS8,7.1249387366083,3.713139093540883
137539709|P0DMS8,7.1249387366083,3.7728824315212472
137539717|P0DMS8,6.301029995663981,3.8922785559058672
137539728|P0DMS8,6.301029995663981,3.902531432110665
137539730|P0DMS8,6.301029995663981,3.9009157031578465
137539740|P0DMS8,6.301029995663981,3.437353752357935
137539744|P0DMS8,7.1249387366083,3.959101676484118
137539745|P0DMS8,7.1249387366083,3.9357856739803347
137539748|P0DMS8,6.301029995663981,3.8812309911733833
137539762|P0DMS8,6.522878745280337,3.8926490189229206
137539777|P0DMS8,6.301029995663981,3.768223261886663
137539780|P0DMS8,6.522878745280337,3.9577537421080797
137539783|P0DMS8,6.522878745280337,3.9029555458723513
142426971|P0DMS8,6.982966660701219,2.9752549388754232
142426985|P0DMS8,6.982966660701219,2.864784078899172
142426991|P0DMS8,6.982966660701219,2.9720786783018487
142426997|P0DMS8,6.982966660701219,2.9085897806956353
142427004|P0DMS8,6.982966660701219,2.988512033603415
142427013|P0DMS8,6.982966660701219,2.803044787132266
142427021|P0DMS8,6.982966660701219,2.938086232886569
142427022|P0DMS8,6.982966660701219,2.847837512606967
142540038|P0DMS8,6.301029995663981,3.719767551450804
142540044|P0DMS8,8.0,3.9524315862976733
142540051|P0DMS8,7.1249387366083,3.8058803636466676
142540063|P0DMS8,7.1249387366083,3.542038566064094
142540095|P0DMS8,6.301029995663981,3.948540261204836
142540098|P0DMS8,6.301029995663981,3.8933117717302617
142540105|P0DMS8,6.301029995663981,3.9059986587293647
142540109|P0DMS8,6.301029995663981,3.881828174382477
142540138|P0DMS8,6.301029995663981,3.8833004825182478
142540146|P0DMS8,6.301029995663981,3.7887152953486236
142540160|P0DMS8,6.301029995663981,3.8048543167108946
142540164|P0DMS8,6.301029995663981,3.7237268800799934
142540173|P0DMS8,6.301029995663981,3.559202871308285
142540184|P0DMS8,6.301029995663981,3.8015139498252224
142540187|P0DMS8,7.1249387366083,3.8365654007086665
142540208|P0DMS8,6.301029995663981,3.6921169112034598
142540213|P0DMS8,6.301029995663981,3.8804677995708117
142540223|P0DMS8,6.301029995663981,3.8835564548528865
142540225|P0DMS8,6.301029995663981,3.849441486008579
142540238|P0DMS8,8.0,3.956427849089481
142540244|P0DMS8,6.301029995663981,3.7362431402752287
142540248|P0DMS8,7.1249387366083,3.606481397913239
142540251|P0DMS8,7.1249387366083,3.7747588472789815
142540253|P0DMS8,6.301029995663981,3.8036284829132994
142540265|P0DMS8,6.301029995663981,3.6078156277836664
142540362|P0DMS8,6.301029995663981,3.5636231045633435
142540368|P0DMS8,6.301029995663981,3.95161725214171
142540381|P0DMS8,6.301029995663981,3.8748784942716012
142540385|P0DMS8,7.1249387366083,3.950174024937171
142540387|P0DMS8,7.1249387366083,3.8058803636466676
142540389|P0DMS8,7.1249387366083,3.6999395194591944
142540399|P0DMS8,6.301029995663981,3.8424330051122997
142540419|P0DMS8,6.522878745280337,3.895928113030053
142540438|P0DMS8,6.301029995663981,3.7323832235863623
142540473|P0DMS8,6.301029995663981,3.707026638383902
142540480|P0DMS8,6.522878745280337,3.617751283198935
142540499|P0DMS8,7.1249387366083,3.666435213168123
146443662|P0DMS8,2.0,3.499239117756173
146443751|P0DMS8,2.0,3.5879575242853954
146443757|P0DMS8,2.0,3.565253232450697
146490611|P0DMS8,2.0,3.504035167252888
146490612|P0DMS8,2.0,3.480767780659929
146490613|P0DMS8,2.0,3.5089464438675373
146490614|P0DMS8,2.0,3.46752970835324
146490615|P0DMS8,5.0,3.389838620075955
146490617|P0DMS8,2.0,3.4268196736165204
146490619|P0DMS8,2.0,3.415868994443823
146490621|P0DMS8,2.0,3.375155192101357
146490623|P0DMS8,2.0,3.432975005348783
146490624|P0DMS8,2.0,3.496460165141859
146490625|P0DMS8,2.0,3.559673197584109
146490626|P0DMS8,2.0,3.3607561620380046
146490627|P0DMS8,2.0,3.591151920716092
146490628|P0DMS8,2.0,3.558406245647995
146490629|P0DMS8,2.0,3.4286823945704263
146490631|P0DMS8,2.0,3.5923893893592482
146490632|P0DMS8,2.0,3.5772653461959814
146490633|P0DMS8,2.0,3.470381444355022
146490634|P0DMS8,2.0,3.5787936237450806
146490635|P0DMS8,2.0,3.5605571611590534
146490636|P0DMS8,2.0,3.460555649836059
146490637|P0DMS8,2.0,3.4872605136924593
146490639|P0DMS8,5.0,3.4760520990518025
146490640|P0DMS8,5.0,3.4730590004173894
146490641|P0DMS8,5.0,3.4828131303755914
146490642|P0DMS8,2.0,3.4602532430609076
146490643|P0DMS8,2.0,3.4716992027743947
146490644|P0DMS8,2.0,3.4918489118423865
146490645|P0DMS8,2.0,3.35404869937224
146490646|P0DMS8,5.0,3.504681797249707
146490647|P0DMS8,2.0,3.5307900460405097
146490648|P0DMS8,2.0,3.400894119616981
146490649|P0DMS8,2.0,3.5283658630450003
146490650|P0DMS8,2.0,3.367652509113033
146490651|P0DMS8,2.0,3.361840338394746
146490652|P0DMS8,2.0,3.4432102929870574
146490653|P0DMS8,2.0,3.369894592120974
146490655|P0DMS8,2.0,3.3852668665778807
146490662|P0DMS8,5.131620097523281,3.4282781276602186
146490664|P0DMS8,5.0,3.3715052977058795
146490665|P0DMS8,5.0,3.494775339501099
146490669|P0DMS8,2.0,3.491206855733954
146490672|P0DMS8,2.0,3.3984871183430707
146490673|P0DMS8,2.0,3.5193210980254657
146490674|P0DMS8,2.0,3.5173047466408036
146490680|P0DMS8,2.0,3.45506827990816
146490826|P0DMS8,5.137034241022238,3.5883720826982475
146490827|P0DMS8,2.0,3.5560213342153686
146490828|P0DMS8,2.0,3.5270408436513896
146490829|P0DMS8,2.0,3.536386231676391
146490832|P0DMS8,2.0,3.4366679554129043
146490834|P0DMS8,5.191350226411647,3.5684217669668916
146490845|P0DMS8,2.0,3.5342952880242438
146490850|P0DMS8,2.0,3.5982685452589176
146490856|P0DMS8,5.0,3.4350601231158615
146490857|P0DMS8,2.0,3.4317398008274544
146490858|P0DMS8,2.0,3.4421305183313082
146490860|P0DMS8,2.0,3.456641450000461
146490861|P0DMS8,5.0,3.410551994161665
146490862|P0DMS8,2.0,3.5016874944410543
146490863|P0DMS8,5.0,3.5416242978831005
146490864|P0DMS8,2.0,3.545374004263868
146490865|P0DMS8,2.0,3.3017911376296762
146490867|P0DMS8,2.0,3.4984461832753664
146490869|P0DMS8,5.0,3.3655293083956885
146490872|P0DMS8,2.0,3.492418339431688
146490873|P0DMS8,2.0,3.5333996844300737
146490876|P0DMS8,5.0,3.5849613034288463
146490881|P0DMS8,2.0,3.155797596806279
146490882|P0DMS8,2.0,3.453224236443729
146490903|P0DMS8,2.0,3.514043787564852
146490904|P0DMS8,2.0,3.4754996767278348
146490905|P0DMS8,2.0,3.5495441390349383
146490906|P0DMS8,2.0,3.5101761635442297
146490907|P0DMS8,2.0,3.5211039358950362
146490908|P0DMS8,2.0,3.5182509735324796
146490930|P0DMS8,2.0,3.3979095944660527
146490973|P0DMS8,2.0,3.5551415915980513
146490975|P0DMS8,2.0,3.3984871183430707
146490977|P0DMS8,2.0,3.454974797499993
146490978|P0DMS8,2.0,3.4548856082866783
146491025|P0DMS8,2.0,3.555431081142337
146491030|P0DMS8,2.0,3.579622169526492
146491093|P0DMS8,2.0,3.5557606076688657
146491094|P0DMS8,2.0,3.384369242807745
146491095|P0DMS8,2.0,3.5156968147488654
146491096|P0DMS8,5.0,3.4643697796438033
146491099|P0DMS8,2.0,3.5621930153336123
146491100|P0DMS8,2.0,3.5963983720587285
146491101|P0DMS8,5.0,3.410718606122269
146491105|P0DMS8,2.0,3.582649280382129
146491106|P0DMS8,2.0,3.57416158355779
146491141|P0DMS8,2.0,3.5024990310291675
146491142|P0DMS8,2.0,3.555052738874148
149722760|P0DMS8,7.1249387366083,3.8786354108046597
149731152|P0DMS8,6.301029995663981,3.9603517272537143
149747008|P0DMS8,6.301029995663981,3.9099630558784764
149829430|P0DMS8,7.522878745280337,3.574168330187388
149839126|P0DMS8,7.1249387366083,3.879643927587016
149839786|P0DMS8,6.522878745280337,3.7517317479007533
149948258|P0DMS8,6.301029995663981,3.885225463358176
149962429|P0DMS8,6.301029995663981,3.8805521935571345
150035258|P0DMS8,6.522878745280337,3.895174115520001
150065885|P0DMS8,6.301029995663981,3.907857654345924
150076898|P0DMS8,6.522878745280337,3.8885456489593677
150178864|P0DMS8,6.301029995663981,3.948540261204836
150241455|P0DMS8,7.1249387366083,3.6075705689003863
150281250|P0DMS8,6.301029995663981,3.9249557979727
150351504|P0DMS8,6.301029995663981,3.798628931007871
150353293|P0DMS8,6.301029995663981,3.8318016521744482
150405538|P0DMS8,7.522878745280337,3.762107088720366
150422416|P0DMS8,7.1249387366083,3.5822711686745494
150462760|P0DMS8,7.1249387366083,3.7031042166287413
150464095|P0DMS8,6.522878745280337,3.814530319883543
150485018|P0DMS8,6.301029995663981,3.9413940095547693
150492407|P0DMS8,6.301029995663981,3.8692866730957176
150519134|P0DMS8,7.1249387366083,3.572175091433415
150617787|P0DMS8,6.522878745280337,3.5839917087582136
150636423|P0DMS8,6.522878745280337,3.6946490752067094
150643007|P0DMS8,6.301029995663981,3.748912996622588
150712203|P0DMS8,6.301029995663981,3.5812140082430726
150734726|P0DMS8,6.301029995663981,3.8692648709461586
150739622|P0DMS8,7.1249387366083,3.7066109734574395
150745370|P0DMS8,6.301029995663981,3.9469117356401364
150785059|P0DMS8,7.1249387366083,3.7664755204475067
150847004|P0DMS8,6.301029995663981,3.5785297983091433
150930360|P0DMS8,6.301029995663981,3.8105751189368737
151016954|P0DMS8,6.301029995663981,3.898509991324209
151074861|P0DMS8,6.522878745280337,3.889995410546815
151077614|P0DMS8,6.301029995663981,3.9019416694788003
151102361|P0DMS8,6.301029995663981,3.5862826110140045
151137925|P0DMS8,7.1249387366083,3.8669943874394628
151162257|P0DMS8,7.1249387366083,3.9058965361979197
151168187|P0DMS8,7.522878745280337,3.9454780592427703
151424138|P0DMS8,6.522878745280337,3.685078514827423
151429893|P0DMS8,6.301029995663981,3.956837599996736
151453552|P0DMS8,7.522878745280337,3.930502024036305
151467681|P0DMS8,6.301029995663981,3.9051645870407685
151483328|P0DMS8,6.522878745280337,3.892851842069355
151587887|P0DMS8,6.301029995663981,3.7608478928659794
151604290|P0DMS8,7.1249387366083,3.842139888834825
151664222|P0DMS8,6.301029995663981,3.5843744863481675
151673550|P0DMS8,6.301029995663981,3.662148759942054
151675446|P0DMS8,6.522878745280337,3.8962049493919784
151680263|P0DMS8,6.301029995663981,3.695774881588706
151698511|P0DMS8,5.694004117229196,2.8709942226642324
151746871|P0DMS8,6.301029995663981,3.8137886528221157
151794386|P0DMS8,7.1249387366083,3.6145806621671808
151891462|P0DMS8,7.522878745280337,3.513850280915486
151898530|P0DMS8,7.1249387366083,3.6453788348380254
151991053|P0DMS8,6.301029995663981,3.6057998400855733
152083923|P0DMS8,6.301029995663981,3.8682257957880872
152121487|P0DMS8,6.301029995663981,3.795315464063483
152123874|P0DMS8,6.301029995663981,3.6592492565018198
152186108|P0DMS8,6.522878745280337,3.619614975932528
152333305|P0DMS8,6.522878745280337,3.8148523306175357
152369255|P0DMS8,7.1249387366083,3.7582083704296387
152409252|P0DMS8,6.522878745280337,3.5843536622513206
152514161|P0DMS8,7.1249387366083,3.542957148249298
152586810|P0DMS8,6.301029995663981,3.772897438647849
152590287|P0DMS8,7.1249387366083,3.9316674712414503
152723702|P0DMS8,6.301029995663981,3.9023448839565447
152733656|P0DMS8,6.522878745280337,3.9116469056731833
153637658|P0DMS8,6.301029995663981,3.8899790555751887
153637659|P0DMS8,6.541362150974351,3.8225086865054525
153637662|P0DMS8,6.522878745280337,3.819643737048696
153637666|P0DMS8,6.301029995663981,3.803055340741974
153637675|P0DMS8,6.301029995663981,3.7752015892290047
153637676|P0DMS8,6.301029995663981,3.8219133687754927
153637679|P0DMS8,6.301029995663981,3.7026921160878503
153637680|P0DMS8,6.301029995663981,3.956837599996736
153637682|P0DMS8,6.301029995663981,3.8328556740389117
153637683|P0DMS8,6.301029995663981,3.9404710637354325
153637684|P0DMS8,6.301029995663981,3.8768641153824888
153637686|P0DMS8,6.301029995663981,3.8092496844711237
153637687|P0DMS8,7.1249387366083,3.778597798522064
153637695|P0DMS8,7.1249387366083,3.782980637395867
153637704|P0DMS8,6.301029995663981,3.835763554159592
153637707|P0DMS8,6.301029995663981,3.8473190047643104
153637709|P0DMS8,6.301029995663981,3.8813762074799696
153637710|P0DMS8,6.301029995663981,3.757508454718363
153637711|P0DMS8,7.522878745280337,3.8311258310656107
153637714|P0DMS8,6.522878745280337,3.8692703933097574
153637720|P0DMS8,6.301029995663981,3.964049591942838
153637721|P0DMS8,6.301029995663981,3.8768641153824888
153637722|P0DMS8,6.301029995663981,3.9055535132161863
153637727|P0DMS8,6.301029995663981,3.8374875962130135
153637728|P0DMS8,7.1249387366083,3.728859328005337
153637730|P0DMS8,6.301029995663981,3.8757748802374925
153637731|P0DMS8,6.301029995663981,3.7492678674861413
153637732|P0DMS8,7.1249387366083,3.939687673906354
153637741|P0DMS8,6.301029995663981,3.8899790555751887
153637749|P0DMS8,6.301029995663981,3.8711062399940066
153637750|P0DMS8,6.301029995663981,3.723197640137454
153637751|P0DMS8,6.301029995663981,3.9059986587293647
153637753|P0DMS8,6.301029995663981,3.8219133687754927
153637762|P0DMS8,6.301029995663981,3.7237268800799934
153637766|P0DMS8,6.301029995663981,3.8225086865054525
153637772|P0DMS8,6.301029995663981,3.8092496844711237
153637773|P0DMS8,6.522878745280337,3.887567349744155
153637774|P0DMS8,6.301029995663981,3.9050342581056663
153637779|P0DMS8,6.301029995663981,3.86300874924072
153637782|P0DMS8,7.1249387366083,3.7119133767071943
153637786|P0DMS8,7.1249387366083,3.9316674712414503
