,y_true,y_pred
142426971|P0DMS8,6.982966660701219,6.516907618080021
146490864|P0DMS8,2.0,3.15160447479895
153637709|P0DMS8,6.301029995663981,6.852026413074935
155210450|P0DMS8,2.0,2.5876897224286703
53320010|P0DMS8,2.0,2.0379199354975177
137538578|P0DMS8,6.301029995663981,6.167763045050847
21186138|P0DMS8,2.0,2.0852430989177213
137539478|P0DMS8,6.301029995663981,6.758625380684141
10310578|P0DMS8,5.1912490276504055,5.406458054767942
146490644|P14416,2.0,1.941502477249034
146490845|P14416,2.0,1.8346763943031823
137539780|P14416,2.0,1.9642793265386693
51003586|P14416,6.0,5.720992258357225
9954899|P14416,6.853871964321762,7.379881062243938
142426985|P14416,2.0,2.074769353454852
151673550|P14416,2.0,1.9891619439884176
146490662|P14416,2.0,2.0797633432589486
10108561|P14416,5.720105019988362,6.069525926007383
137539194|P14416,2.0,1.9811774001978681
17888044|P14416,7.0915149811213505,7.037027738453305
9863684|P14416,2.0,2.1177141917690188
151467681|P14416,2.0,1.9507413489371939
142540138|P14416,2.0,1.9881497392518586
146490621|P14416,2.0,1.8485751969953672
10131882|P14416,2.0,2.049379134045849
10596380|P14416,6.0,7.328466508594932
153637676|P14416,2.0,2.0380052104869755
153637727|P14416,2.0,1.964508973915617
153637887|P14416,2.0,1.962366059533972
153637847|P14416,2.0,1.9683256243454292
150847004|P14416,2.0,2.024067544220143
146490861|P14416,2.0,1.927267347607913
21186124|P14416,7.638272163982407,7.43717349008954
153637808|P14416,2.0,2.0392168680062994
151016954|P14416,2.0,1.9666229920366856
150035258|P14416,2.0,1.9325030753195278
137539656|P14416,2.0,2.021627756431289
137539292|P14416,2.0,2.000996271811317
142540381|P14416,2.0,1.9804319446977419
153637721|P14416,2.0,2.0077334653240264
142540265|P14416,2.0,1.9937032774818917
153637790|P14416,2.0,1.9683256243454292
142540389|P14416,2.0,2.014135965762329
443391|P14416,6.0,4.475470861986847
146490869|P14416,2.0,2.1278672950005526
137538548|P14416,2.0,1.9544507271953415
44250364|P14416,5.0,5.175327513007859
151898530|P14416,2.0,2.064399565722067
153637686|P14416,2.0,2.030959229083977
137539311|P14416,2.0,2.0343185680862037
153637898|P14416,2.0,1.9674791570860073
153637849|P14416,2.0,1.9458258508763433
146490882|P14416,2.0,1.885146031499416
152723702|P14416,2.0,2.0352531599623394
137539573|P14416,2.0,2.0593277558949588
151587887|P14416,2.0,2.014955167986367
146490645|P14416,2.0,1.8729677282467072
137539590|P14416,2.0,1.9016120715198164
137539748|P14416,2.0,1.9392786850136492
137539021|P14416,2.0,2.0346040078308363
142426971|P14416,2.0,2.201310915327239
146490864|P14416,2.0,2.0718847835987377
153637709|P14416,2.0,1.9492309798045866
155210450|P14416,2.0,2.0096259125654923
53320010|P14416,5.0,5.480588755223801
137538578|P14416,2.0,2.097409440549604
21186138|P14416,7.221848749616356,6.823464901555988
137539478|P14416,2.0,2.0479427008950224
10310578|P14416,2.0,1.8294166918052146
146490644|P21917,2.0,2.0656367344435114
146490845|P21917,2.0,1.9608681670797483
137539780|P21917,2.0,2.0027621676072704
51003586|P21917,5.0,5.109713526057907
9954899|P21917,6.920818753952375,6.374114451073318
142426985|P21917,2.0,2.0454912262600504
151673550|P21917,2.0,2.023334397273969
146490662|P21917,2.0,2.074124165918792
10108561|P21917,6.600326278518962,6.197822412228474
137539194|P21917,2.0,1.9022034646291632
17888044|P21917,8.187086643357144,8.25917353838212
9863684|P21917,2.0,2.1993973356173044
151467681|P21917,2.0,1.984776123680466
142540138|P21917,2.0,1.9593060350632536
146490621|P21917,2.0,1.848783350739378
10131882|P21917,2.0,2.023895855347066
10596380|P21917,6.0,7.19661254305426
153637676|P21917,2.0,1.9903569758761575
153637727|P21917,2.0,1.980827677522228
153637887|P21917,2.0,2.012968845588413
153637847|P21917,2.0,2.028895339517505
150847004|P21917,2.0,1.935953999429653
146490861|P21917,2.0,1.9096740337290559
21186124|P21917,8.221848749616356,8.430025846284906
153637808|P21917,2.0,2.073640294497566
151016954|P21917,2.0,1.9841338676088625
150035258|P21917,2.0,1.956075364029351
137539656|P21917,2.0,1.9653274511621162
137539292|P21917,2.0,2.0541527790256757
142540381|P21917,2.0,1.9871665800572984
153637721|P21917,2.0,1.979489302562636
142540265|P21917,2.0,2.0215802160615577
153637790|P21917,2.0,2.028895339517505
142540389|P21917,2.0,2.026158232867779
443391|P21917,6.0,4.078863427852322
146490869|P21917,2.0,2.169830966838749
137538548|P21917,2.0,1.9943063190252377
44250364|P21917,5.0,5.255637943851876
151898530|P21917,2.0,2.171464278409992
153637686|P21917,2.0,1.988352587499222
137539311|P21917,2.0,1.98550122148177
153637898|P21917,2.0,2.011562352329425
153637849|P21917,2.0,1.9972824250424712
146490882|P21917,2.0,1.962274768430289
152723702|P21917,2.0,2.05014705236904
137539573|P21917,2.0,2.0043579722746934
151587887|P21917,2.0,2.0104998801056038
146490645|P21917,2.0,1.9649617346468387
137539590|P21917,2.0,1.990096217257163
137539748|P21917,2.0,2.0088652351919465
137539021|P21917,2.0,2.0141445859111564
142426971|P21917,2.0,2.1558033899065228
146490864|P21917,2.0,1.9360915573746578
153637709|P21917,2.0,1.9379035061946082
155210450|P21917,2.0,1.9820774280023332
53320010|P21917,5.747389659432627,5.100416118147349
137538578|P21917,2.0,2.0356647580911558
21186138|P21917,8.154901959985743,7.89462700603337
137539478|P21917,2.0,2.0641955881762906
10310578|P21917,2.0,1.8125640874262516
146490644|P29275,6.167491087293763,6.72187610115535
146490845|P29275,7.721246399047171,7.417068181475347
137539780|P29275,7.522878745280337,7.814723656891673
51003586|P29275,2.0,2.03896287835845
9954899|P29275,2.0,2.075408097459318
142426985|P29275,7.106793246940152,6.794845234841378
151673550|P29275,7.522878745280337,7.367600838620334
146490662|P29275,8.647817481888637,6.85267112402206
10108561|P29275,2.0,2.3892084072060165
137539194|P29275,8.0,7.722457278426753
17888044|P29275,2.0,1.9628742058568456
9863684|P29275,5.0,4.842295157150945
151467681|P29275,7.522878745280337,7.725928978025931
142540138|P29275,8.0,7.5592829098916
146490621|P29275,7.388276691992658,7.243453311748488
10131882|P29275,5.0,4.978338029587627
10596380|P29275,2.0,1.8872689729369008
153637676|P29275,7.522878745280337,7.584557945934377
153637727|P29275,7.1249387366083,7.595107390897699
153637887|P29275,8.0,7.913784973994795
153637847|P29275,7.522878745280337,7.7488010594427585
150847004|P29275,8.0,7.6060151252520605
146490861|P29275,6.518557371497695,6.27895147235938
21186124|P29275,2.0,1.8012250411309338
153637808|P29275,7.522878745280337,7.6839795574652205
151016954|P29275,7.522878745280337,7.6706385544125
150035258|P29275,8.0,7.7512984020631555
137539656|P29275,8.0,7.729423416594153
137539292|P29275,7.522878745280337,7.750406642225984
142540381|P29275,7.522878745280337,7.741764042632115
153637721|P29275,8.0,7.8389200768134
142540265|P29275,7.1249387366083,7.716100541461032
153637790|P29275,7.522878745280337,7.7488010594427585
142540389|P29275,7.522878745280337,7.901682272167714
443391|P29275,2.0,3.2429628122528853
146490869|P29275,5.5300307905000405,6.2481894486130605
137538548|P29275,8.0,7.773917945004127
44250364|P29275,2.0,1.5439136049019762
151898530|P29275,7.522878745280337,7.419723534042836
153637686|P29275,7.522878745280337,7.528758991046709
137539311|P29275,7.522878745280337,7.6462197687375015
153637898|P29275,7.522878745280337,7.520169036463582
153637849|P29275,7.522878745280337,7.687826071309715
146490882|P29275,5.0,5.689316511197383
152723702|P29275,8.0,7.821095863644646
137539573|P29275,8.0,7.677971656061847
151587887|P29275,7.522878745280337,7.695649829763623
146490645|P29275,7.026872146400302,6.699166481369933
137539590|P29275,7.522878745280337,7.957343548614428
137539748|P29275,7.522878745280337,7.681757779771078
137539021|P29275,8.0,7.831212804674423
142426971|P29275,6.053547734986927,6.3706645757294424
146490864|P29275,5.687188173787912,7.048364071673403
153637709|P29275,7.522878745280337,7.806635322460718
155210450|P29275,5.236497134532403,6.47325434548717
53320010|P29275,2.0,1.8576061919725584
137538578|P29275,7.522878745280337,7.417115381180717
21186138|P29275,2.0,1.991362655400079
137539478|P29275,7.522878745280337,7.560397466267738
10310578|P29275,7.769551078621726,7.9960369927885715
146490644|P30542,7.886056647693163,7.600290105261953
146490845|P30542,7.804100347590766,7.8138543751957785
137539780|P30542,6.301029995663981,6.461367581665235
51003586|P30542,2.0,2.015766409755981
9954899|P30542,2.0,2.028648300258734
142426985|P30542,6.653647025549361,6.875303507945634
151673550|P30542,6.301029995663981,6.597170444307303
146490662|P30542,7.654626269440912,7.191967482537499
10108561|P30542,2.0,2.3763165881394572
137539194|P30542,6.301029995663981,6.4968799389970195
17888044|P30542,2.0,2.0014007205345647
9863684|P30542,5.0,4.75305689481538
151467681|P30542,6.301029995663981,6.305248808472235
142540138|P30542,6.301029995663981,6.194936801940427
146490621|P30542,8.244125144327509,7.92773491076461
10131882|P30542,5.2076083105017466,5.125409156361972
10596380|P30542,2.0,1.938412418815186
153637676|P30542,6.301029995663981,6.313292750902377
153637727|P30542,6.301029995663981,6.099853011738466
153637887|P30542,7.1249387366083,6.667547417872958
153637847|P30542,6.301029995663981,6.453106332562143
150847004|P30542,6.301029995663981,6.400164528084454
146490861|P30542,7.638272163982407,7.399647456017287
21186124|P30542,2.0,1.7583623226181302
153637808|P30542,6.301029995663981,6.2376679046768375
151016954|P30542,6.301029995663981,6.176704669692203
150035258|P30542,6.301029995663981,6.3022684966818305
137539656|P30542,6.301029995663981,6.258842079769002
137539292|P30542,6.301029995663981,6.126299729758609
142540381|P30542,6.301029995663981,6.3331051614962
153637721|P30542,6.301029995663981,6.395759929664465
142540265|P30542,6.301029995663981,6.405281352325066
153637790|P30542,6.301029995663981,6.453106332562143
142540389|P30542,6.301029995663981,6.7327881946477905
443391|P30542,2.0,3.177732537382771
146490869|P30542,6.790484985457369,7.108360771143975
137538548|P30542,6.301029995663981,6.317063850077971
44250364|P30542,2.0,1.586201006937454
151898530|P30542,6.301029995663981,6.53034348362974
153637686|P30542,6.301029995663981,6.339047061214021
137539311|P30542,6.301029995663981,6.122614717605099
153637898|P30542,6.301029995663981,6.129306042653405
153637849|P30542,6.301029995663981,6.182168347199086
146490882|P30542,5.1589535345906965,6.044100153547841
152723702|P30542,6.301029995663981,6.312325841880365
137539573|P30542,6.301029995663981,6.5606111586712546
151587887|P30542,7.1249387366083,6.37284135094409
146490645|P30542,7.3325470471100465,7.241655718463818
137539590|P30542,6.301029995663981,6.339583991615427
137539748|P30542,6.301029995663981,6.18111899766363
137539021|P30542,6.301029995663981,6.6571789872055405
142426971|P30542,5.996108833763089,6.29775938166583
146490864|P30542,7.585026652029182,7.7695239141797074
153637709|P30542,6.301029995663981,6.365816965407963
155210450|P30542,5.3929741215652145,6.875112943636458
53320010|P30542,2.0,1.9784272009186017
137538578|P30542,6.301029995663981,6.146753005311634
21186138|P30542,2.0,2.2166525409594233
137539478|P30542,6.301029995663981,6.205279007645795
10310578|P30542,6.402304814074488,7.094871777728311
146490644|P35462,2.0,1.9845097047828395
146490845|P35462,2.0,1.9318285849732395
137539780|P35462,2.0,1.9813129935077674
51003586|P35462,6.205511953340831,6.268532566083566
9954899|P35462,7.275724130399211,7.14102821281883
142426985|P35462,2.0,2.033439903014328
151673550|P35462,2.0,2.007298984654197
146490662|P35462,2.0,1.9588901608729459
10108561|P35462,5.779891911959945,6.236394637903061
137539194|P35462,2.0,1.932939036360355
17888044|P35462,6.698970004336019,6.969099125521813
9863684|P35462,2.0,2.119068448386876
151467681|P35462,2.0,1.985847377461423
142540138|P35462,2.0,1.9626686370094042
146490621|P35462,2.0,1.8232686632465744
10131882|P35462,2.0,2.059668155577011
10596380|P35462,6.455931955649724,7.6110656133696954
153637676|P35462,2.0,2.006177938606046
153637727|P35462,2.0,1.9594864664826868
153637887|P35462,2.0,1.9892082371583324
153637847|P35462,2.0,1.9983034948553307
150847004|P35462,2.0,2.001210635922678
146490861|P35462,2.0,1.8944395209442206
21186124|P35462,7.481486060122113,7.492522179977023
153637808|P35462,2.0,2.0354837764130456
151016954|P35462,2.0,1.9502569629196518
150035258|P35462,2.0,1.9441262005676359
137539656|P35462,2.0,1.9853626113159393
137539292|P35462,2.0,2.018166855518815
142540381|P35462,2.0,1.9990696084420856
153637721|P35462,2.0,1.9824424668761047
142540265|P35462,2.0,1.989226780735926
153637790|P35462,2.0,1.9983034948553307
142540389|P35462,2.0,2.00783816299687
443391|P35462,6.0,4.206815596199207
146490869|P35462,2.0,2.141377475573239
137538548|P35462,2.0,1.9737956200593518
44250364|P35462,5.0,5.194930688982033
151898530|P35462,2.0,2.142845091157576
153637686|P35462,2.0,2.013890057589256
137539311|P35462,2.0,1.993410355110921
153637898|P35462,2.0,1.9930107405201565
153637849|P35462,2.0,1.9828622725607978
146490882|P35462,2.0,1.922214248114525
152723702|P35462,2.0,2.032858066913964
137539573|P35462,2.0,2.022920496775036
151587887|P35462,2.0,2.0118701254291715
146490645|P35462,2.0,1.9076984349739698
137539590|P35462,2.0,1.9385711166901143
137539748|P35462,2.0,1.9831955070635519
137539021|P35462,2.0,2.0188867729828126
142426971|P35462,2.0,2.1967097106135105
146490864|P35462,2.0,2.041357408980095
153637709|P35462,2.0,1.9086648395906507
155210450|P35462,2.0,1.97687431501051
53320010|P35462,5.534319788401722,6.094318287740189
137538578|P35462,2.0,2.11217882457316
21186138|P35462,6.522878745280337,6.484172504462941
137539478|P35462,2.0,2.066330260242197
10310578|P35462,2.0,1.7957157949329485
146490644|Q60613,7.958607314841775,7.904856916683288
146490845|Q60613,8.267606240177031,8.56879045869965
137539780|Q60613,2.0,1.94029225773741
51003586|Q60613,2.0,2.010680000469084
9954899|Q60613,2.0,1.9143671758407268
142426985|Q60613,2.0,2.3625847621357066
151673550|Q60613,2.0,1.9860208989487638
146490662|Q60613,9.397940008672037,7.347927271235012
10108561|Q60613,2.0,2.103049134946478
137539194|Q60613,2.0,2.0215607309756494
17888044|Q60613,2.0,2.099912088603592
9863684|Q60613,2.0,1.976358394758902
151467681|Q60613,2.0,1.8269176142854815
142540138|Q60613,2.0,1.9159137016760517
146490621|Q60613,9.397940008672037,8.622906502884812
10131882|Q60613,2.0,2.0125726111396207
10596380|Q60613,2.0,1.8668595603898464
153637676|Q60613,2.0,2.0026584928823996
153637727|Q60613,2.0,1.8995735137396017
153637887|Q60613,2.0,2.0969876739511606
153637847|Q60613,2.0,1.909847681459706
150847004|Q60613,2.0,1.9677947483734015
146490861|Q60613,7.055517327849832,7.170537628658992
21186124|Q60613,2.0,2.036147388093497
153637808|Q60613,2.0,2.0259127569072626
151016954|Q60613,2.0,1.8876652610861275
150035258|Q60613,2.0,1.9540947984135868
137539656|Q60613,2.0,2.0575989081901587
137539292|Q60613,2.0,1.9774333714459007
142540381|Q60613,2.0,1.9171994837446147
153637721|Q60613,2.0,2.0217602572061337
142540265|Q60613,2.0,1.9776110742143014
153637790|Q60613,2.0,1.909847681459706
142540389|Q60613,2.0,2.0401934634498518
443391|Q60613,2.0,2.6591481284308287
146490869|Q60613,7.008773924307505,7.127275759367659
137538548|Q60613,2.0,1.8913380473722161
44250364|Q60613,2.0,1.7037506423293733
151898530|Q60613,2.0,1.9035437369164216
153637686|Q60613,2.0,2.0135081216950437
137539311|Q60613,2.0,1.9430292989366875
153637898|Q60613,2.0,1.9408433037263193
153637849|Q60613,2.0,1.9471264576240066
146490882|Q60613,6.962573502059376,7.032361033674423
152723702|Q60613,2.0,2.0099310002790634
137539573|Q60613,2.0,2.0754768810017974
151587887|Q60613,2.0,1.9308668447385133
146490645|Q60613,7.698970004336019,7.860642139834666
137539590|Q60613,2.0,1.83077842347024
137539748|Q60613,2.0,1.9776605407772156
137539021|Q60613,2.0,2.0590080215706537
142426971|Q60613,2.0,2.0673279866993535
146490864|Q60613,8.537602002101044,8.026142525714937
153637709|Q60613,2.0,1.9241209433326678
155210450|Q60613,7.045757490560675,7.175065475836453
53320010|Q60613,2.0,1.8458869190449982
137538578|Q60613,2.0,2.0224820226748954
21186138|Q60613,2.0,1.8964343731226219
137539478|Q60613,2.0,1.909756380736631
10310578|Q60613,2.0,1.8665244887633199
