,y_true,y_pred
153637836|Q60613,2.0,0.23338716027248835
12128799|Q60613,2.0,0.06363466234540473
137539009|Q60613,2.0,0.21761286501787946
146443751|Q60613,8.050609993355087,0.09292233376339512
137539188|Q60613,2.0,0.22575551484862105
137539207|Q60613,2.0,0.2385200911682716
151664222|Q60613,2.0,0.19249031257709334
153637683|Q60613,2.0,0.22918527884032436
162779497|Q60613,2.0,0.2261718655825396
146490640|Q60613,7.154901959985743,0.09552439268114417
137539065|Q60613,2.0,0.2327421171103517
137539674|Q60613,2.0,0.23978300798073582
146490642|Q60613,8.886056647693163,0.09752972491446096
44631910|Q60613,2.0,0.10119521112963588
137539347|Q60613,2.0,0.23057822260762037
153637658|Q60613,2.0,0.23320334902758974
53322638|Q60613,2.0,0.08230729269083968
146490641|Q60613,7.7447274948966935,0.0937072698636147
146490672|Q60613,8.244125144327509,0.10507537804014203
146490624|Q60613,6.910094888560602,0.0966341228376913
153637720|Q60613,2.0,0.22227856835091156
152590287|Q60613,2.0,0.2289064461713225
16094666|Q60613,2.0,0.031390075198820235
44345317|Q60613,2.0,0.08781918909725406
137539173|Q60613,2.0,0.23907966524211344
118714552|Q60613,2.0,0.02973219407357085
146491099|Q60613,6.497572880015567,0.09324774173020654
137538663|Q60613,2.0,0.22739857461860363
151794386|Q60613,2.0,0.2168125101363485
137539240|Q60613,2.0,0.22820268336322805
137538707|Q60613,2.0,0.23206215487429635
153637799|Q60613,2.0,0.2275972531774901
6466372|Q60613,2.0,0.037306632507040666
137539709|Q60613,2.0,0.22103447776191823
44413106|Q60613,2.0,0.085232816401993
137539293|Q60613,2.0,0.22870303353775961
162779488|Q60613,2.0,0.23905286399752668
153637846|Q60613,2.0,0.2311859064373055
146490614|Q60613,7.119186407719209,0.09958323807622459
21186186|Q60613,2.0,0.04321840530785536
21186194|Q60613,2.0,0.05277227751353582
137539655|Q60613,2.0,0.2298478549261063
137538676|Q60613,2.0,0.22942683601327646
153637722|Q60613,2.0,0.22804512339468871
153637857|Q60613,2.0,0.2297900203920557
151604290|Q60613,2.0,0.23304467593145534
151162257|Q60613,2.0,0.22326971816301908
137539575|Q60613,2.0,0.22823323426498388
146490665|Q60613,9.096910013008056,0.09431776100221381
142540419|Q60613,2.0,0.23110237374047887
137538697|Q60613,2.0,0.21529360497136857
142540184|Q60613,2.0,0.23229380170056976
137539158|Q60613,2.0,0.22782404288752298
146490635|Q60613,6.723538195826756,0.09300021989563717
137539510|Q60613,2.0,0.2241555336173616
44251387|Q60613,2.0,0.07476675603197283
153637817|Q60613,2.0,0.22808222768997935
146491101|Q60613,6.679853713888946,0.09692975990038312
142427022|Q60613,2.0,0.08534864496381003
137538814|Q60613,2.0,0.2300210407694503
153637851|Q60613,2.0,0.23004641603026113
137538728|Q60613,2.0,0.2346860291853682
146490644|Q60613,7.958607314841775,0.09987619597573973
146490845|Q60613,8.267606240177031,0.09523001957532166
137539780|Q60613,2.0,0.22345604232697283
51003586|Q60613,2.0,0.08069611216096666
9954899|Q60613,2.0,0.07997904991086163
142426985|Q60613,2.0,0.08676633042203337
151673550|Q60613,2.0,0.19666428336839217
146490662|Q60613,9.397940008672037,0.10056976968399427
10108561|Q60613,2.0,0.08419296671237007
137539194|Q60613,2.0,0.23085655206636913
17888044|Q60613,2.0,0.045845198549557965
9863684|Q60613,2.0,0.07859515285176685
151467681|Q60613,2.0,0.22587979392492302
142540138|Q60613,2.0,0.23185791452680765
146490621|Q60613,9.397940008672037,0.10214641462961153
10131882|Q60613,2.0,0.07682561091647601
10596380|Q60613,2.0,0.07873399783955037
153637676|Q60613,2.0,0.23473914167051663
153637727|Q60613,2.0,0.2296754411818059
153637887|Q60613,2.0,0.23304467593145534
153637847|Q60613,2.0,0.22674196430226032
150847004|Q60613,2.0,0.19681276061701217
146490861|Q60613,7.055517327849832,0.09569450949419368
21186124|Q60613,2.0,0.054689401065760986
153637808|Q60613,2.0,0.2349907774669445
151016954|Q60613,2.0,0.228479692903459
150035258|Q60613,2.0,0.2270761783571836
137539656|Q60613,2.0,0.22820268336322805
137539292|Q60613,2.0,0.23459330359001707
142540381|Q60613,2.0,0.23247383280147266
153637721|Q60613,2.0,0.2341673459152559
142540265|Q60613,2.0,0.2008095664950429
153637790|Q60613,2.0,0.22674196430226032
142540389|Q60613,2.0,0.21069532982662084
443391|Q60613,2.0,0.08899934559073713
146490869|Q60613,7.008773924307505,0.09531565413863
137538548|Q60613,2.0,0.22296738056064602
44250364|Q60613,2.0,0.06647207380814706
151898530|Q60613,2.0,0.2046340226394944
153637686|Q60613,2.0,0.23374931677102537
137539311|Q60613,2.0,0.22769218131326224
153637898|Q60613,2.0,0.21467300871629064
153637849|Q60613,2.0,0.22972143021502148
146490882|Q60613,6.962573502059376,0.09932788367331717
152723702|Q60613,2.0,0.2311859064373055
137539573|Q60613,2.0,0.23830007579338552
151587887|Q60613,2.0,0.234527570268839
146490645|Q60613,7.698970004336019,0.10565817332946806
137539590|Q60613,2.0,0.22058182860098885
137539748|Q60613,2.0,0.23064934946626828
137539021|Q60613,2.0,0.2337070047756752
142426971|Q60613,2.0,0.09196474037636393
146490864|Q60613,8.537602002101044,0.0992415163663779
153637709|Q60613,2.0,0.2326329023699477
155210450|Q60613,7.045757490560675,0.10025058477788064
53320010|Q60613,2.0,0.07674765546050033
137538578|Q60613,2.0,0.23100522566336054
21186138|Q60613,2.0,0.05991611041144932
137539478|Q60613,2.0,0.23090209940528963
10310578|Q60613,2.0,0.08225247023682275
146491094|P0DMS8,2.0,0.10509255349743596
146490857|P0DMS8,2.0,0.0960329823531608
153637788|P0DMS8,6.301029995663981,0.22475294363305004
142540438|P0DMS8,6.301029995663981,0.23508932769109825
146490673|P0DMS8,2.0,0.09811282877485487
150076898|P0DMS8,6.522878745280337,0.23080761642358752
137539475|P0DMS8,6.301029995663981,0.23858564540230567
146491093|P0DMS8,2.0,0.09288606287256919
163408069|P0DMS8,7.1249387366083,0.23829014903781365
146490629|P0DMS8,2.0,0.10231502198656704
10907460|P0DMS8,5.609064892896621,0.04484137992993923
149731152|P0DMS8,6.301029995663981,0.22296272886230983
142540187|P0DMS8,7.1249387366083,0.2334634909794553
153637779|P0DMS8,6.301029995663981,0.2333784281316982
137539011|P0DMS8,6.301029995663981,0.22916380107939835
137539342|P0DMS8,7.1249387366083,0.23425256355457894
153637750|P0DMS8,6.301029995663981,0.21938752438310172
142540109|P0DMS8,6.301029995663981,0.23082780361779176
9949655|P0DMS8,2.0,0.04828619325144036
137539546|P0DMS8,6.301029995663981,0.22372037246958765
162779409|P0DMS8,6.301029995663981,0.2061526377543422
146491106|P0DMS8,2.0,0.09184089341376718
142540499|P0DMS8,7.1249387366083,0.20608584368217234
142540244|P0DMS8,6.301029995663981,0.23452978937580293
137539224|P0DMS8,6.301029995663981,0.19867266926275126
109030343|P0DMS8,2.0,0.040730281396152965
10049758|P0DMS8,2.0,0.08663276539103434
146490903|P0DMS8,2.0,0.09803991691579446
150485018|P0DMS8,6.301029995663981,0.22537435874228284
137539077|P0DMS8,7.1249387366083,0.23949184005316268
137539262|P0DMS8,6.301029995663981,0.23589955765732315
72548703|P0DMS8,9.769551078621726,0.09677345619732124
142540160|P0DMS8,6.301029995663981,0.2352844312347243
46885213|P0DMS8,2.0,0.054992436508047256
137539301|P0DMS8,6.301029995663981,0.2369429145491605
155371223|P0DMS8,2.0,0.10028865267264475
155530763|P0DMS8,2.0,0.0443373646411862
153637827|P0DMS8,7.1249387366083,0.23829014903781365
156022975|P0DMS8,2.0,0.10246430741545728
137539440|P0DMS8,6.301029995663981,0.22839260769934966
146490930|P0DMS8,2.0,0.10250328047605237
137539338|P0DMS8,6.301029995663981,0.23255182676187425
12128801|P0DMS8,8.67778070526608,0.064336493528165
142540385|P0DMS8,7.1249387366083,0.22062154697287356
137539075|P0DMS8,6.301029995663981,0.2296894002754766
153637728|P0DMS8,7.1249387366083,0.20636793464394462
153637762|P0DMS8,6.301029995663981,0.21590118107822376
146490626|P0DMS8,2.0,0.10352844318004549
137539051|P0DMS8,7.1249387366083,0.21824705109628487
44413113|P0DMS8,4.659952682338607,0.08580022855938002
46884898|P0DMS8,2.0,0.05807146713363277
146490881|P0DMS8,2.0,0.10313548811950331
137539777|P0DMS8,6.301029995663981,0.2203294462488703
150065885|P0DMS8,6.301029995663981,0.22224156939489767
49864289|P0DMS8,2.0,0.05465133670164704
9930740|P0DMS8,8.060480747381382,0.07576933780130647
137538937|P0DMS8,7.1249387366083,0.22173532206055713
146490905|P0DMS8,2.0,0.09297063413641254
146490863|P0DMS8,5.0,0.09680013801033871
153637836|P0DMS8,6.301029995663981,0.23298142802850008
12128799|P0DMS8,8.207608310501746,0.06360390522733662
137539009|P0DMS8,6.301029995663981,0.21723535569696412
146443751|P0DMS8,2.0,0.09279964233963366
137539188|P0DMS8,6.301029995663981,0.22536278336023385
137539207|P0DMS8,6.301029995663981,0.23810523048781096
151664222|P0DMS8,6.301029995663981,0.19215877611052537
153637683|P0DMS8,6.301029995663981,0.2287865203159117
162779497|P0DMS8,6.522878745280337,0.2257794355579587
146490640|P0DMS8,5.0,0.0954004784352725
137539065|P0DMS8,7.522878745280337,0.23233839434804957
137539674|P0DMS8,6.301029995663981,0.23936613455404415
146490642|P0DMS8,2.0,0.09740377671464043
44631910|P0DMS8,5.0,0.10109590595419103
137539347|P0DMS8,6.301029995663981,0.23017710965575822
153637658|P0DMS8,6.301029995663981,0.2327976576800286
53322638|P0DMS8,2.0,0.08224921965518311
146490641|P0DMS8,5.0,0.09358531828826921
146490672|P0DMS8,2.0,0.10494377612498469
146490624|P0DMS8,2.0,0.09650840747161338
153637720|P0DMS8,6.301029995663981,0.22189171270721295
152590287|P0DMS8,7.1249387366083,0.22850837748671204
16094666|P0DMS8,2.0,0.03140035956369511
44345317|P0DMS8,2.0,0.08774871324077055
137539173|P0DMS8,6.301029995663981,0.2386646293711412
118714552|P0DMS8,2.0,0.029742008149432574
146491099|P0DMS8,2.0,0.09312505522342575
137538663|P0DMS8,6.301029995663981,0.2270030489533019
151794386|P0DMS8,7.1249387366083,0.2164377202617845
137539240|P0DMS8,7.1249387366083,0.22780682054184595
137538707|P0DMS8,6.301029995663981,0.2316584629965325
153637799|P0DMS8,6.301029995663981,0.22720121704455726
6466372|P0DMS8,2.0,0.03731832142071546
137539709|P0DMS8,7.1249387366083,0.22065105857465078
44413106|P0DMS8,6.022276394711152,0.08514907014510327
137539293|P0DMS8,6.301029995663981,0.2283053319614231
162779488|P0DMS8,6.301029995663981,0.2386372859244768
153637846|P0DMS8,6.301029995663981,0.230783551684632
146490614|P0DMS8,2.0,0.09945584372643995
21186186|P0DMS8,2.0,0.043230010146792
21186194|P0DMS8,2.0,0.052782941093821464
137539655|P0DMS8,6.522878745280337,0.22944791430982864
137538676|P0DMS8,6.301029995663981,0.22902848823980881
153637722|P0DMS8,6.301029995663981,0.2276481988467364
153637857|P0DMS8,6.301029995663981,0.2293901899357826
151604290|P0DMS8,7.1249387366083,0.2326399144814712
151162257|P0DMS8,7.1249387366083,0.22288112905162963
137539575|P0DMS8,7.522878745280337,0.22783625100648203
146490665|P0DMS8,5.0,0.09419491857195902
142540419|P0DMS8,6.522878745280337,0.23070037813317532
137538697|P0DMS8,6.301029995663981,0.21491982955088326
142540184|P0DMS8,6.301029995663981,0.23188976080657941
137539158|P0DMS8,6.522878745280337,0.22742828850220392
146490635|P0DMS8,2.0,0.09287785893714004
137539510|P0DMS8,7.522878745280337,0.22376759794246692
44251387|P0DMS8,2.0,0.07474362786514058
153637817|P0DMS8,6.301029995663981,0.22768538087115633
146491101|P0DMS8,5.0,0.09680576254047345
142427022|P0DMS8,6.982966660701219,0.08527191035009617
137538814|P0DMS8,7.522878745280337,0.2296211207889048
153637851|P0DMS8,6.301029995663981,0.22964647816283354
137538728|P0DMS8,6.301029995663981,0.2342779880883808
146490644|P0DMS8,2.0,0.09974701352511955
146490845|P0DMS8,2.0,0.09510529461083873
137539780|P0DMS8,6.522878745280337,0.2230672524608129
51003586|P0DMS8,2.0,0.08064237076218816
9954899|P0DMS8,2.0,0.07994839342802802
142426985|P0DMS8,6.982966660701219,0.0866869675013868
151673550|P0DMS8,6.301029995663981,0.19632540989024042
146490662|P0DMS8,5.131620097523281,0.10044140562516188
10108561|P0DMS8,2.0,0.0841348444665117
137539194|P0DMS8,6.301029995663981,0.23045533598405346
17888044|P0DMS8,2.0,0.0458566814508298
9863684|P0DMS8,9.214670164989233,0.07854049833002205
151467681|P0DMS8,6.301029995663981,0.22548671491350916
142540138|P0DMS8,6.301029995663981,0.23145478982845386
146490621|P0DMS8,2.0,0.10201830705149566
10131882|P0DMS8,7.346787486224656,0.07676752534484217
10596380|P0DMS8,2.0,0.07871251951510028
153637676|P0DMS8,6.301029995663981,0.23433112351467145
153637727|P0DMS8,6.301029995663981,0.22927588780201263
153637887|P0DMS8,7.1249387366083,0.2326399144814712
153637847|P0DMS8,6.301029995663981,0.22634742964122062
150847004|P0DMS8,6.301029995663981,0.19647251226240825
146490861|P0DMS8,5.0,0.09557192902806902
21186124|P0DMS8,2.0,0.05469922638133922
153637808|P0DMS8,7.1249387366083,0.2345826635750438
151016954|P0DMS8,6.301029995663981,0.22808215858241884
150035258|P0DMS8,6.522878745280337,0.22668112785761685
137539656|P0DMS8,7.1249387366083,0.22780682054184595
137539292|P0DMS8,6.301029995663981,0.23418552308193077
142540381|P0DMS8,6.301029995663981,0.23206945029428203
153637721|P0DMS8,6.301029995663981,0.2337599095214331
142540265|P0DMS8,6.301029995663981,0.20046160119758624
153637790|P0DMS8,6.301029995663981,0.22634742964122062
142540389|P0DMS8,7.1249387366083,0.21033014828800725
443391|P0DMS8,2.0,0.08895707102540008
146490869|P0DMS8,5.0,0.09519497217469812
137538548|P0DMS8,6.301029995663981,0.2225793430074613
44250364|P0DMS8,2.0,0.06646734723266276
151898530|P0DMS8,7.1249387366083,0.20428044856360786
153637686|P0DMS8,6.301029995663981,0.23334332315453002
137539311|P0DMS8,6.301029995663981,0.22729691605103897
153637898|P0DMS8,6.301029995663981,0.2143009215987191
153637849|P0DMS8,6.301029995663981,0.22932161680251384
146490882|P0DMS8,2.0,0.09920117466997051
152723702|P0DMS8,6.301029995663981,0.230783551684632
137539573|P0DMS8,6.301029995663981,0.23788590922617545
151587887|P0DMS8,6.301029995663981,0.23411999732486546
146490645|P0DMS8,2.0,0.10552815150016388
137539590|P0DMS8,6.301029995663981,0.22019777690946665
137539748|P0DMS8,6.301029995663981,0.23024794447640326
137539021|P0DMS8,6.301029995663981,0.23330057327877013
142426971|P0DMS8,6.982966660701219,0.09187299010721175
146490864|P0DMS8,2.0,0.0991120447690659
153637709|P0DMS8,6.301029995663981,0.23222824691499924
155210450|P0DMS8,2.0,0.1001218947410097
53320010|P0DMS8,2.0,0.07670823868295959
137538578|P0DMS8,6.301029995663981,0.23060426174183066
21186138|P0DMS8,2.0,0.05992228123320474
137539478|P0DMS8,6.301029995663981,0.23050056976846006
10310578|P0DMS8,5.1912490276504055,0.0821882279592149
