,y_true,y_pred
12128799|P14416,2.0,2.3512530793782958
137539009|P14416,2.0,2.020067143928941
146443751|P14416,2.0,2.2755521519443107
137539188|P14416,2.0,2.0010626338777797
137539207|P14416,2.0,1.9535192984839682
151664222|P14416,2.0,1.9939121786597411
153637683|P14416,2.0,1.94700430179671
162779497|P14416,2.0,2.002786962608525
146490640|P14416,2.0,2.0815439459498037
137539065|P14416,2.0,2.0321886326812546
137539674|P14416,2.0,2.1210713226272446
146490642|P14416,2.0,2.093822020976191
44631910|P14416,2.0,1.9304493850878828
137539347|P14416,2.0,1.9787394999198682
153637658|P14416,2.0,2.0038040777958486
53322638|P14416,5.748605149959896,5.752560792334663
146490641|P14416,2.0,2.0984009249173425
146490672|P14416,2.0,1.8458862428830969
146490624|P14416,2.0,1.8291947893459337
153637720|P14416,2.0,1.9176403571577225
152590287|P14416,2.0,2.029672933747179
16094666|P14416,4.918310720933201,3.922582428398904
44345317|P14416,6.0,6.478412850217552
137539173|P14416,2.0,1.875011628405332
118714552|P14416,4.782516055786093,4.2913822821765635
146491099|P14416,2.0,1.677378976836124
137538663|P14416,2.0,2.0351953308681345
151794386|P14416,2.0,1.9220009308279487
137539240|P14416,2.0,2.083253442342823
137538707|P14416,2.0,1.9623481077202882
153637799|P14416,2.0,1.9846622015004414
6466372|P14416,4.20409218869848,4.382921878816564
137539709|P14416,2.0,2.1604153904153236
44413106|P14416,2.0,2.042839280117164
137539293|P14416,2.0,2.1126474156725408
162779488|P14416,2.0,2.120656068389451
153637846|P14416,2.0,1.945415333544986
146490614|P14416,2.0,1.7483772388118268
21186186|P14416,7.309803919971486,6.850878098407968
21186194|P14416,6.443697499232713,6.401922886385776
137539655|P14416,2.0,2.0375042837638944
137538676|P14416,2.0,2.137342537702409
153637722|P14416,2.0,2.0240390027940975
153637857|P14416,2.0,2.0081841110423397
151604290|P14416,2.0,1.9878012030203536
151162257|P14416,2.0,2.022822950834893
137539575|P14416,2.0,1.9927889531008987
146490665|P14416,2.0,2.301457337841242
142540419|P14416,2.0,1.9916425525124737
137538697|P14416,2.0,2.061863247962208
142540184|P14416,2.0,1.6786248813334623
137539158|P14416,2.0,1.8464435161019992
146490635|P14416,2.0,1.7552666483653354
137539510|P14416,2.0,1.954448593515849
44251387|P14416,5.0,5.138800144512032
153637817|P14416,2.0,2.2762046267412757
146491101|P14416,2.0,1.7609246786923194
142427022|P14416,2.0,1.6875290188950203
137538814|P14416,2.0,2.052360174261594
153637851|P14416,2.0,2.0356808473016486
137538728|P14416,2.0,1.9345231158343381
146490644|P14416,2.0,1.8413056892090083
146490845|P14416,2.0,2.140205636884474
137539780|P14416,2.0,2.0675270965356276
51003586|P14416,6.0,5.715641601475255
9954899|P14416,6.853871964321762,7.344110315059133
142426985|P14416,2.0,1.6523778532441042
151673550|P14416,2.0,1.9726106000288155
146490662|P14416,2.0,1.9780378671924126
10108561|P14416,5.720105019988362,6.652406762062419
137539194|P14416,2.0,2.083784659028595
17888044|P14416,7.0915149811213505,6.754292559942698
9863684|P14416,2.0,2.1960270392208088
151467681|P14416,2.0,1.932693788364702
142540138|P14416,2.0,1.9208337957818458
146490621|P14416,2.0,1.7641947284229218
10131882|P14416,2.0,1.989896357893997
10596380|P14416,6.0,7.203687951827142
153637676|P14416,2.0,1.9894890492873287
153637727|P14416,2.0,2.019948496198481
153637887|P14416,2.0,1.9878012030203536
153637847|P14416,2.0,1.8937289188525028
150847004|P14416,2.0,1.8681574101282195
146490861|P14416,2.0,2.231246737676045
21186124|P14416,7.638272163982407,7.072471715403026
153637808|P14416,2.0,2.041739256445169
151016954|P14416,2.0,2.0147148127945798
150035258|P14416,2.0,1.9947848811219728
137539656|P14416,2.0,2.083253442342823
137539292|P14416,2.0,2.0147048952072737
142540381|P14416,2.0,1.7560830290931335
153637721|P14416,2.0,2.0090433060366877
142540265|P14416,2.0,1.9266300656954058
153637790|P14416,2.0,1.8937289188525028
142540389|P14416,2.0,1.966077642360574
443391|P14416,6.0,5.282002073100344
146490869|P14416,2.0,2.246376504972911
137538548|P14416,2.0,1.9644444896064215
44250364|P14416,5.0,4.990899484246086
151898530|P14416,2.0,1.9540474780393424
153637686|P14416,2.0,1.9811013572886509
137539311|P14416,2.0,1.9309239305863457
153637898|P14416,2.0,2.0699661307286874
153637849|P14416,2.0,2.0563325757074153
146490882|P14416,2.0,1.7447260476603503
152723702|P14416,2.0,1.945415333544986
137539573|P14416,2.0,2.013166891946355
151587887|P14416,2.0,1.8549572206688936
146490645|P14416,2.0,1.7987022589053367
137539590|P14416,2.0,1.8660599382358782
137539748|P14416,2.0,2.033315265175986
137539021|P14416,2.0,2.0642920086327194
142426971|P14416,2.0,2.2097270596111116
146490864|P14416,2.0,1.2027432977011188
153637709|P14416,2.0,2.0311098521460167
155210450|P14416,2.0,2.212812647673047
53320010|P14416,5.0,5.246260102631489
137538578|P14416,2.0,1.8930501320840563
21186138|P14416,7.221848749616356,6.609493638660545
137539478|P14416,2.0,1.9552454498789302
10310578|P14416,2.0,1.7286501176795923
146491094|P21917,2.0,1.8824754588748362
146490857|P21917,2.0,2.3005135569980837
153637788|P21917,2.0,1.996700063583262
142540438|P21917,2.0,1.9970706864331191
146490673|P21917,2.0,1.930203727740377
150076898|P21917,2.0,1.9760161040842377
137539475|P21917,2.0,2.133140694004396
146491093|P21917,2.0,2.0994157079323372
163408069|P21917,2.0,1.8601913719255094
146490629|P21917,2.0,2.30750541595566
10907460|P21917,2.0,6.637078752428792
149731152|P21917,2.0,1.9506449060628483
142540187|P21917,2.0,2.0648157733091352
153637779|P21917,2.0,2.0688172367317748
137539011|P21917,2.0,2.025045174606305
137539342|P21917,2.0,2.0171176506614756
153637750|P21917,2.0,1.9808523961997366
142540109|P21917,2.0,1.9828764777246306
9949655|P21917,8.346787486224656,7.444864953855294
137539546|P21917,2.0,2.0166740679207464
162779409|P21917,2.0,1.963742256604121
146491106|P21917,2.0,2.287104848392147
142540499|P21917,2.0,2.0274453985173295
142540244|P21917,2.0,2.0429748165320234
137539224|P21917,2.0,1.8712686671237293
109030343|P21917,5.867260161739115,6.253625532778486
10049758|P21917,6.2441251443275085,5.848178002247522
146490903|P21917,2.0,2.2074021145374445
150485018|P21917,2.0,1.791476139634085
137539077|P21917,2.0,1.99149336498499
137539262|P21917,2.0,1.9636171686457828
72548703|P21917,2.0,3.4826624084250852
142540160|P21917,2.0,2.055623353267208
46885213|P21917,5.42021640338319,5.046794400373038
137539301|P21917,2.0,1.9105222571132003
155371223|P21917,2.0,2.0751901495873994
155530763|P21917,5.294649537114288,6.582853140123447
153637827|P21917,2.0,1.8601913719255094
156022975|P21917,2.0,1.852899663579592
137539440|P21917,2.0,2.043035901375049
146490930|P21917,2.0,2.134413403404949
137539338|P21917,2.0,1.6740550896722652
12128801|P21917,2.0,2.0340753239922265
142540385|P21917,2.0,2.0270217686540377
137539075|P21917,2.0,2.094936234663521
153637728|P21917,2.0,1.9946636086972944
153637762|P21917,2.0,2.025875163760986
146490626|P21917,2.0,2.2243927697432895
137539051|P21917,2.0,1.9696806723306963
44413113|P21917,2.0,1.7249246073336622
46884898|P21917,5.0,4.99967585812972
146490881|P21917,2.0,2.0119540014619233
137539777|P21917,2.0,2.059894178962338
150065885|P21917,2.0,2.0284861861324543
49864289|P21917,5.0,5.094138170918978
9930740|P21917,2.0,2.0004939342674675
137538937|P21917,2.0,2.0656458668312894
146490905|P21917,2.0,1.8402129115024621
146490863|P21917,2.0,1.833017117971167
153637836|P21917,2.0,1.9325963058643083
12128799|P21917,2.0,2.29747762440212
137539009|P21917,2.0,2.020503285371319
146443751|P21917,2.0,2.294621674099915
137539188|P21917,2.0,1.9992187391196694
137539207|P21917,2.0,1.954471800006388
151664222|P21917,2.0,2.000995664648997
153637683|P21917,2.0,1.9403156698544421
162779497|P21917,2.0,2.007796927454251
146490640|P21917,2.0,2.0798555051297996
137539065|P21917,2.0,2.0484604041733974
137539674|P21917,2.0,2.1181789774597064
146490642|P21917,2.0,2.0855015442635363
44631910|P21917,2.0,1.6699741863839677
137539347|P21917,2.0,1.9812777058519941
153637658|P21917,2.0,2.0038893937152125
53322638|P21917,5.0,4.937669088416591
146490641|P21917,2.0,2.077926072883997
146490672|P21917,2.0,1.8063879980482227
146490624|P21917,2.0,1.8622474881453002
153637720|P21917,2.0,1.912544054939815
152590287|P21917,2.0,2.035606344825112
16094666|P21917,7.164309428507575,7.146320585998467
44345317|P21917,6.0,5.490521670609425
137539173|P21917,2.0,1.883893064327026
118714552|P21917,7.0,6.636199113110806
146491099|P21917,2.0,1.6766353051878866
137538663|P21917,2.0,2.0366254799867534
151794386|P21917,2.0,1.9433650662639366
137539240|P21917,2.0,2.0981130346426085
137538707|P21917,2.0,1.9631751660996315
153637799|P21917,2.0,1.9888181546331793
6466372|P21917,6.481486060122113,6.204313755549574
137539709|P21917,2.0,2.1657520885811437
44413106|P21917,2.0,2.06046973217542
137539293|P21917,2.0,2.109338811612929
162779488|P21917,2.0,2.125726388980638
153637846|P21917,2.0,1.9480176040599417
146490614|P21917,2.0,1.766651365975548
21186186|P21917,8.346787486224656,7.774253786739557
21186194|P21917,7.795880017344075,7.4763194099859405
137539655|P21917,2.0,2.0369991072424227
137538676|P21917,2.0,2.1422830493332867
153637722|P21917,2.0,2.0219547450054165
153637857|P21917,2.0,2.011775256633655
151604290|P21917,2.0,1.9929030668031942
151162257|P21917,2.0,2.0200393084022608
137539575|P21917,2.0,1.9927022087989599
146490665|P21917,2.0,2.3002027660048014
142540419|P21917,2.0,1.9914437880525497
137538697|P21917,2.0,2.062046655256836
142540184|P21917,2.0,1.665838034298929
137539158|P21917,2.0,1.8488395950594736
146490635|P21917,2.0,1.7506814851482773
137539510|P21917,2.0,1.958580611685477
44251387|P21917,5.0,5.076808686403531
153637817|P21917,2.0,2.280251706533761
146491101|P21917,2.0,1.7244193384941866
142427022|P21917,2.0,1.7155980486899125
137538814|P21917,2.0,2.05325449287659
153637851|P21917,2.0,2.0425730141874396
137538728|P21917,2.0,1.9320657292204828
146490644|P21917,2.0,1.8750867068314676
146490845|P21917,2.0,2.1749753527351174
137539780|P21917,2.0,2.065754713048534
51003586|P21917,5.0,5.106331996678769
9954899|P21917,6.920818753952375,6.301770517671564
142426985|P21917,2.0,1.6528868668548853
151673550|P21917,2.0,1.9608539285774214
146490662|P21917,2.0,1.9601842998438315
10108561|P21917,6.600326278518962,6.221107298201289
137539194|P21917,2.0,2.097801330765833
17888044|P21917,8.187086643357144,7.841476435477006
9863684|P21917,2.0,2.194211154495264
151467681|P21917,2.0,1.9294837743209428
142540138|P21917,2.0,1.920505335734049
146490621|P21917,2.0,1.8335818266532158
10131882|P21917,2.0,2.0015201074188838
10596380|P21917,6.0,7.212254685069901
153637676|P21917,2.0,1.98743746728303
153637727|P21917,2.0,2.014917325395402
153637887|P21917,2.0,1.9929030668031942
153637847|P21917,2.0,1.8888324181577332
150847004|P21917,2.0,1.8655977855114543
146490861|P21917,2.0,2.197472053583816
21186124|P21917,8.221848749616356,8.010520053700986
153637808|P21917,2.0,2.04172119859237
151016954|P21917,2.0,2.0126603955696964
150035258|P21917,2.0,1.9950454863526943
137539656|P21917,2.0,2.0981130346426085
137539292|P21917,2.0,2.0109373844435368
142540381|P21917,2.0,1.7512526164920246
153637721|P21917,2.0,2.0090249100705364
142540265|P21917,2.0,1.9192146907325878
153637790|P21917,2.0,1.8888324181577332
142540389|P21917,2.0,1.9607442324319777
443391|P21917,6.0,4.642274442398858
146490869|P21917,2.0,2.193966511554489
137538548|P21917,2.0,1.9730078901782804
44250364|P21917,5.0,5.087363344687557
151898530|P21917,2.0,1.954483770494221
153637686|P21917,2.0,1.9817157173026203
137539311|P21917,2.0,1.927320365606704
153637898|P21917,2.0,2.0716151300866272
153637849|P21917,2.0,2.0562203157162458
146490882|P21917,2.0,1.7858094150744819
152723702|P21917,2.0,1.9480176040599417
137539573|P21917,2.0,2.01748343324266
151587887|P21917,2.0,1.8515354484714521
146490645|P21917,2.0,1.9309424520166658
137539590|P21917,2.0,1.863522557284682
137539748|P21917,2.0,2.0321606246764077
137539021|P21917,2.0,2.068010722648978
142426971|P21917,2.0,2.1837837237314375
146490864|P21917,2.0,1.1938363033978021
153637709|P21917,2.0,2.0323262301838554
155210450|P21917,2.0,2.203578711273366
53320010|P21917,5.747389659432627,5.098622658396604
137538578|P21917,2.0,1.8921256122284262
21186138|P21917,8.154901959985743,7.875073742829819
137539478|P21917,2.0,1.9541200764139717
10310578|P21917,2.0,1.8590922977377318
146491094|P29275,5.807432546663454,6.495623625211294
146490857|P29275,6.235077015350112,7.013464025510302
153637788|P29275,8.0,7.622400203697737
142540438|P29275,8.0,7.656512412007146
146490673|P29275,5.0,6.413377451549394
150076898|P29275,8.0,7.704736628900093
137539475|P29275,8.0,7.852431716887452
146491093|P29275,6.913640169325252,6.847151133288435
163408069|P29275,8.0,7.6882472181177945
146490629|P29275,7.913640169325252,7.284122528882307
10907460|P29275,2.0,1.9834084481330478
149731152|P29275,7.522878745280337,7.6660118735785545
142540187|P29275,8.0,7.918430009096653
153637779|P29275,7.522878745280337,7.788112506930531
137539011|P29275,7.698970004336019,7.798324089108178
137539342|P29275,8.0,8.032325805001165
153637750|P29275,7.522878745280337,7.637432867183861
142540109|P29275,7.522878745280337,7.779044613033307
9949655|P29275,2.0,2.1462887940646382
137539546|P29275,8.0,8.019292884466495
162779409|P29275,7.698970004336019,7.802641615433856
146491106|P29275,5.494985759915893,7.2633445283582745
142540499|P29275,8.0,7.919739015469247
142540244|P29275,8.0,7.898479621069271
137539224|P29275,8.0,7.349083703710335
109030343|P29275,2.0,1.9538918018180844
10049758|P29275,2.0,2.621727029810728
146490903|P29275,7.346787486224656,6.867630743739596
150485018|P29275,8.0,7.586115199828498
137539077|P29275,8.0,7.917950954949447
137539262|P29275,8.0,7.859794055780185
72548703|P29275,2.0,4.675476272985549
142540160|P29275,7.522878745280337,7.621512530918892
46885213|P29275,2.0,1.99378204203407
137539301|P29275,7.522878745280337,7.688338772160989
155371223|P29275,7.853871964321762,7.122962807616034
155530763|P29275,2.0,2.0438671024298145
153637827|P29275,8.0,7.6882472181177945
156022975|P29275,6.325138859262188,6.5492773743952455
137539440|P29275,8.0,7.891613360993119
146490930|P29275,7.323306390375134,7.174721883772349
137539338|P29275,7.522878745280337,7.40045627080417
12128801|P29275,5.585026652029182,5.5164037888037
142540385|P29275,8.0,7.893873013626489
137539075|P29275,8.0,7.785369266288569
153637728|P29275,7.522878745280337,7.533755427344545
153637762|P29275,7.1249387366083,7.54056964381823
146490626|P29275,7.42021640338319,7.4203262170987045
137539051|P29275,8.0,7.827833441734015
44413113|P29275,7.823908740944319,7.949921158376412
46884898|P29275,2.0,1.937577008130809
146490881|P29275,5.192464971931146,6.905215970795275
137539777|P29275,7.522878745280337,7.8389979523718125
150065885|P29275,8.0,7.7267604180783
49864289|P29275,2.0,1.94521630646776
9930740|P29275,5.0,4.954367397022082
137538937|P29275,6.522878745280337,7.251189011102383
146490905|P29275,7.167491087293763,6.492870548337493
146490863|P29275,6.568636235841013,6.72922066195477
153637836|P29275,8.0,7.854037214668153
12128799|P29275,7.0,5.993692518997875
137539009|P29275,7.522878745280337,7.749580275083815
146443751|P29275,6.617982957425132,7.260748869184312
137539188|P29275,8.0,7.627622605683882
137539207|P29275,7.522878745280337,7.66768015041356
151664222|P29275,7.522878745280337,7.104770052939102
153637683|P29275,8.0,7.582699690774064
162779497|P29275,7.522878745280337,7.770390752643436
146490640|P29275,7.187086643357144,7.2376316390478905
137539065|P29275,8.0,7.573627219183436
137539674|P29275,8.0,7.844848350410189
146490642|P29275,7.086186147616283,7.450854195189152
44631910|P29275,4.301029995663981,4.093104605266802
137539347|P29275,8.0,7.988712160650266
153637658|P29275,7.522878745280337,7.858022057129176
53322638|P29275,2.0,2.1664511542641804
