,y_true,y_pred
49864289|P0DMS8,2.0,1.9718458348592314
49864292|P0DMS8,2.0,1.961699506246721
49864602|P0DMS8,2.0,2.008479131506997
49864722|P0DMS8,2.0,1.8915349677486422
49864723|P0DMS8,2.0,1.8617109045377351
49864724|P0DMS8,2.0,1.9509429693960938
51003550|P0DMS8,2.0,2.1358288935938563
51003551|P0DMS8,2.0,1.9703414713017682
51003586|P0DMS8,2.0,2.160686410261976
52946211|P0DMS8,4.886056647693163,5.046259854263541
53320009|P0DMS8,2.0,1.9092534207896503
53320010|P0DMS8,2.0,1.8351848611385815
53322638|P0DMS8,2.0,2.385205996239663
54576142|P0DMS8,2.0,2.291051251829386
54577891|P0DMS8,2.0,2.1784154781974405
60149678|P0DMS8,2.0,1.9988154504495883
72548703|P0DMS8,9.769551078621726,5.451276304766236
72737728|P0DMS8,2.0,2.2508932100568897
92640710|P0DMS8,2.0,1.9988154504495885
109030343|P0DMS8,2.0,2.10278800741817
109030515|P0DMS8,2.0,2.1030409894808937
118016229|P0DMS8,5.173925197299173,6.256906945468905
118714552|P0DMS8,2.0,2.1267213316261033
137538548|P0DMS8,6.301029995663981,6.170576006897759
137538569|P0DMS8,6.301029995663981,6.275749924176941
137538576|P0DMS8,6.301029995663981,6.61446913804829
137538578|P0DMS8,6.301029995663981,6.402652691019962
137538587|P0DMS8,6.301029995663981,6.700923000517508
137538613|P0DMS8,7.1249387366083,6.799493871707817
137538620|P0DMS8,6.301029995663981,6.332955934593437
137538663|P0DMS8,6.301029995663981,6.378015650056117
137538676|P0DMS8,6.301029995663981,6.812768048718272
137538682|P0DMS8,6.301029995663981,6.398222977734256
137538697|P0DMS8,6.301029995663981,6.304036821431073
137538707|P0DMS8,6.301029995663981,6.594210969839743
137538724|P0DMS8,6.301029995663981,6.524279252640619
137538726|P0DMS8,6.301029995663981,6.75926946855227
137538728|P0DMS8,6.301029995663981,6.458929877537617
137538729|P0DMS8,7.1249387366083,6.748381975834259
137538730|P0DMS8,6.301029995663981,6.274341594478849
137538737|P0DMS8,6.301029995663981,6.45741202093311
137538752|P0DMS8,6.522878745280337,6.570107060209041
137538767|P0DMS8,6.301029995663981,6.2450399825661
137538770|P0DMS8,6.301029995663981,6.266753906821262
137538787|P0DMS8,6.301029995663981,6.429029993484416
137538795|P0DMS8,6.301029995663981,6.8647069416503195
137538808|P0DMS8,6.301029995663981,6.371945023507336
137538813|P0DMS8,6.522878745280337,6.533403239795238
137538814|P0DMS8,7.522878745280337,6.729811926614613
137538815|P0DMS8,6.301029995663981,6.659360616366248
137538816|P0DMS8,7.1249387366083,6.647932578640081
137538901|P0DMS8,7.522878745280337,6.615207410195968
137538937|P0DMS8,7.1249387366083,6.599846289695416
137538958|P0DMS8,7.1249387366083,6.879778111075045
137538980|P0DMS8,6.301029995663981,6.352860607413765
137538982|P0DMS8,6.301029995663981,7.31012045439412
137538998|P0DMS8,6.301029995663981,6.3058830208290395
137539000|P0DMS8,6.301029995663981,6.463573946038565
137539009|P0DMS8,6.301029995663981,6.456773934862266
137539011|P0DMS8,6.301029995663981,6.425045402143781
137539021|P0DMS8,6.301029995663981,6.75965989566764
137539027|P0DMS8,7.1249387366083,6.8887955466496065
137539043|P0DMS8,6.301029995663981,6.289207477865152
137539051|P0DMS8,7.1249387366083,6.702342556273802
137539065|P0DMS8,7.522878745280337,6.650998541149197
137539075|P0DMS8,6.301029995663981,6.244303519687508
137539077|P0DMS8,7.1249387366083,6.49183468091142
137539080|P0DMS8,7.1249387366083,6.802542076988976
137539137|P0DMS8,6.301029995663981,6.771454505338853
137539146|P0DMS8,6.301029995663981,6.54244110334541
137539151|P0DMS8,6.301029995663981,6.5168411272832225
137539156|P0DMS8,6.301029995663981,6.507871157635766
137539158|P0DMS8,6.522878745280337,6.660464424293616
137539163|P0DMS8,6.301029995663981,6.229190490768649
137539164|P0DMS8,6.522878745280337,6.767934257010987
137539173|P0DMS8,6.301029995663981,6.504211928552162
137539188|P0DMS8,6.301029995663981,6.683388218263575
137539191|P0DMS8,8.0,6.438043507316979
137539194|P0DMS8,6.301029995663981,6.618036957650277
137539199|P0DMS8,6.522878745280337,6.783923294518615
137539207|P0DMS8,6.301029995663981,6.327036728534637
137539224|P0DMS8,6.301029995663981,6.5410442455576305
137539228|P0DMS8,6.301029995663981,6.37053703947009
137539229|P0DMS8,6.522878745280337,6.64536386864863
137539240|P0DMS8,7.1249387366083,6.9229576401086055
137539250|P0DMS8,6.522878745280337,6.652564474630744
137539253|P0DMS8,6.301029995663981,6.456853578246222
137539262|P0DMS8,6.301029995663981,6.477994118880246
137539269|P0DMS8,7.1249387366083,6.812772514971657
137539278|P0DMS8,6.301029995663981,6.351233118027633
137539284|P0DMS8,6.522878745280337,6.642670472580222
137539292|P0DMS8,6.301029995663981,6.288390212745116
137539293|P0DMS8,6.301029995663981,6.197003030705745
137539297|P0DMS8,7.1249387366083,6.673176350309341
137539301|P0DMS8,6.301029995663981,6.422499913967308
137539305|P0DMS8,6.301029995663981,6.318275783558853
137539306|P0DMS8,7.522878745280337,6.599416179519731
137539311|P0DMS8,6.301029995663981,6.666942230079736
137539329|P0DMS8,6.301029995663981,6.767866855683248
137539338|P0DMS8,6.301029995663981,6.611258471878325
137539341|P0DMS8,7.1249387366083,6.805898756796106
137539342|P0DMS8,7.1249387366083,6.784633311814289
137539347|P0DMS8,6.301029995663981,6.639902178368858
137539351|P0DMS8,7.1249387366083,6.33338709648887
137539362|P0DMS8,6.301029995663981,6.4741131416459545
137539382|P0DMS8,6.522878745280337,6.524539388829012
137539384|P0DMS8,6.522878745280337,6.631961305779928
137539391|P0DMS8,7.1249387366083,6.803045925282122
137539397|P0DMS8,6.301029995663981,6.572354350768792
137539398|P0DMS8,7.522878745280337,6.4757015115129715
137539409|P0DMS8,6.301029995663981,6.438179636775101
137539417|P0DMS8,6.301029995663981,6.585110867683398
137539422|P0DMS8,6.301029995663981,6.304496792355502
137539440|P0DMS8,6.301029995663981,6.567915161008466
137539459|P0DMS8,6.301029995663981,6.71605621149449
137539465|P0DMS8,6.301029995663981,6.581499018375553
137539475|P0DMS8,6.301029995663981,6.453251972724089
137539478|P0DMS8,6.301029995663981,6.615840608507508
137539482|P0DMS8,6.301029995663981,6.74151378586812
137539485|P0DMS8,7.1249387366083,6.594423196673095
137539488|P0DMS8,7.1249387366083,6.782549521323735
137539492|P0DMS8,6.301029995663981,6.67271218632809
137539494|P0DMS8,6.522878745280337,6.6977285299374625
137539501|P0DMS8,6.301029995663981,6.240698581394539
137539504|P0DMS8,6.522878745280337,6.502176526934792
137539510|P0DMS8,7.522878745280337,6.472164235297376
137539512|P0DMS8,6.522878745280337,6.487849688425137
137539513|P0DMS8,6.301029995663981,6.681823224629036
137539525|P0DMS8,6.522878745280337,6.440233317854679
137539530|P0DMS8,6.301029995663981,6.534367648477122
137539546|P0DMS8,6.301029995663981,6.333460301820747
137539549|P0DMS8,7.1249387366083,6.584134901606817
137539559|P0DMS8,7.1249387366083,6.54114942405073
137539564|P0DMS8,7.1249387366083,6.631121284840541
137539573|P0DMS8,6.301029995663981,6.495547329833279
137539575|P0DMS8,7.522878745280337,6.706610273345821
137539590|P0DMS8,6.301029995663981,6.277790265785414
137539591|P0DMS8,6.301029995663981,6.461641012235667
137539592|P0DMS8,6.301029995663981,6.616049055150959
137539627|P0DMS8,6.301029995663981,6.620223733366038
137539632|P0DMS8,6.301029995663981,6.13425059757102
137539644|P0DMS8,6.301029995663981,6.348180782462763
137539649|P0DMS8,6.522878745280337,6.508609219865407
137539653|P0DMS8,7.1249387366083,7.058192273404767
137539654|P0DMS8,6.522878745280337,6.568637299693539
137539655|P0DMS8,6.522878745280337,6.5508699322048685
137539656|P0DMS8,7.1249387366083,6.922957640110894
137539657|P0DMS8,6.522878745280337,6.66876829336134
137539674|P0DMS8,6.301029995663981,6.406500646900182
137539689|P0DMS8,6.301029995663981,6.661178102856176
137539697|P0DMS8,7.1249387366083,6.905091648971127
137539709|P0DMS8,7.1249387366083,6.94180497854779
137539717|P0DMS8,6.301029995663981,6.177090835315145
137539728|P0DMS8,6.301029995663981,6.548672987288953
137539730|P0DMS8,6.301029995663981,6.691906198970338
137539740|P0DMS8,6.301029995663981,7.033640892145156
137539744|P0DMS8,7.1249387366083,6.719339858293258
137539745|P0DMS8,7.1249387366083,6.49080999097243
137539748|P0DMS8,6.301029995663981,6.254732051000275
137539762|P0DMS8,6.522878745280337,6.8258862898953545
137539777|P0DMS8,6.301029995663981,6.787508733380981
137539780|P0DMS8,6.522878745280337,6.7326931110501445
137539783|P0DMS8,6.522878745280337,6.420232097852395
142426971|P0DMS8,6.982966660701219,6.411596391565064
142426985|P0DMS8,6.982966660701219,7.240769419468718
142426991|P0DMS8,6.982966660701219,6.764761393837722
142426997|P0DMS8,6.982966660701219,7.130861436750518
142427004|P0DMS8,6.982966660701219,6.526327903925192
142427013|P0DMS8,6.982966660701219,7.251997740959791
142427021|P0DMS8,6.982966660701219,7.023405553085987
142427022|P0DMS8,6.982966660701219,7.361682102552985
142540038|P0DMS8,6.301029995663981,6.4137162944430575
142540044|P0DMS8,8.0,6.532222825617387
142540051|P0DMS8,7.1249387366083,6.913147156958096
142540063|P0DMS8,7.1249387366083,7.000869209723068
142540095|P0DMS8,6.301029995663981,6.582653310475663
142540098|P0DMS8,6.301029995663981,6.254015700451724
142540105|P0DMS8,6.301029995663981,6.528688936695271
142540109|P0DMS8,6.301029995663981,6.707110817623534
142540138|P0DMS8,6.301029995663981,6.593795505809621
142540146|P0DMS8,6.301029995663981,6.673942403822005
142540160|P0DMS8,6.301029995663981,6.289032854490658
142540164|P0DMS8,6.301029995663981,6.263810153342134
142540173|P0DMS8,6.301029995663981,6.5133648452346975
142540184|P0DMS8,6.301029995663981,6.260646397249785
142540187|P0DMS8,7.1249387366083,6.9806081803054205
142540208|P0DMS8,6.301029995663981,6.31561642034854
142540213|P0DMS8,6.301029995663981,6.572324918073343
142540223|P0DMS8,6.301029995663981,6.410892875191734
142540225|P0DMS8,6.301029995663981,6.527887367709961
142540238|P0DMS8,8.0,7.05212482953414
142540244|P0DMS8,6.301029995663981,6.494383839879284
142540248|P0DMS8,7.1249387366083,7.1125683277651515
142540251|P0DMS8,7.1249387366083,7.049366816293097
142540253|P0DMS8,6.301029995663981,6.324571700795269
142540265|P0DMS8,6.301029995663981,6.4617323485726645
142540362|P0DMS8,6.301029995663981,6.96897662867683
142540368|P0DMS8,6.301029995663981,6.593269382876774
142540381|P0DMS8,6.301029995663981,6.298956868325263
142540385|P0DMS8,7.1249387366083,6.7431281993160646
142540387|P0DMS8,7.1249387366083,6.913147156957909
142540389|P0DMS8,7.1249387366083,7.0190284222908
142540399|P0DMS8,6.301029995663981,6.442642287816833
142540419|P0DMS8,6.522878745280337,6.4402333178546725
142540438|P0DMS8,6.301029995663981,6.351233118027609
142540473|P0DMS8,6.301029995663981,6.43116391566408
142540480|P0DMS8,6.522878745280337,6.552157076062913
142540499|P0DMS8,7.1249387366083,7.174718622961178
146443662|P0DMS8,2.0,2.090540296400382
146443751|P0DMS8,2.0,2.7998454634815797
146443757|P0DMS8,2.0,2.3750391743610555
146490611|P0DMS8,2.0,2.0481006089044906
146490612|P0DMS8,2.0,1.65048210689981
146490613|P0DMS8,2.0,2.4623467725228463
146490614|P0DMS8,2.0,1.9257966630643202
146490615|P0DMS8,5.0,4.113785005201486
146490617|P0DMS8,2.0,1.9075049168969778
146490619|P0DMS8,2.0,1.823307652276471
146490621|P0DMS8,2.0,2.4585257212536007
146490623|P0DMS8,2.0,2.7339504120814353
146490624|P0DMS8,2.0,2.1826104627720673
146490625|P0DMS8,2.0,1.484444100769598
146490626|P0DMS8,2.0,1.9568068189327095
146490627|P0DMS8,2.0,1.4786156745442973
146490628|P0DMS8,2.0,2.38481179092869
146490629|P0DMS8,2.0,2.833155869458695
146490631|P0DMS8,2.0,2.5731463594817257
146490632|P0DMS8,2.0,2.7411429758218757
146490633|P0DMS8,2.0,3.4953696130159586
146490634|P0DMS8,2.0,2.5735390338366253
146490635|P0DMS8,2.0,2.4263890538960347
146490636|P0DMS8,2.0,3.0104655241489375
146490637|P0DMS8,2.0,3.3200431097757988
146490639|P0DMS8,5.0,3.926285719254461
146490640|P0DMS8,5.0,3.4203734063751705
146490641|P0DMS8,5.0,3.768021666436174
146490642|P0DMS8,2.0,3.1310836932679433
146490643|P0DMS8,2.0,2.0858980841839374
146490644|P0DMS8,2.0,2.3495816553718174
146490645|P0DMS8,2.0,1.7647208915836614
146490646|P0DMS8,5.0,3.2083878179657526
146490647|P0DMS8,2.0,2.1986659341298456
146490648|P0DMS8,2.0,1.383271212852111
146490649|P0DMS8,2.0,1.7708181903419553
146490650|P0DMS8,2.0,1.9769905389289768
146490651|P0DMS8,2.0,2.3201215005218723
146490652|P0DMS8,2.0,1.5429683031417036
146490653|P0DMS8,2.0,2.1087055041814233
146490655|P0DMS8,2.0,2.129161705204926
146490662|P0DMS8,5.131620097523281,3.6145132802939464
146490664|P0DMS8,5.0,4.065687906045658
146490665|P0DMS8,5.0,3.1887144797946774
146490669|P0DMS8,2.0,2.6676967754445453
146490672|P0DMS8,2.0,2.155150467516705
146490673|P0DMS8,2.0,1.709529714012646
146490674|P0DMS8,2.0,2.022641005545048
146490680|P0DMS8,2.0,1.9311163270597824
146490826|P0DMS8,5.137034241022238,2.8502483157684186
146490827|P0DMS8,2.0,2.6976257676083333
146490828|P0DMS8,2.0,1.676169547003564
146490829|P0DMS8,2.0,2.2110132561754217
146490832|P0DMS8,2.0,4.122236438729824
146490834|P0DMS8,5.191350226411647,2.959698392060988
146490845|P0DMS8,2.0,2.2438623428230167
146490850|P0DMS8,2.0,2.7742720439486535
146490856|P0DMS8,5.0,3.5149516721911707
146490857|P0DMS8,2.0,4.422154641232942
146490858|P0DMS8,2.0,3.869816174956537
146490860|P0DMS8,2.0,3.363411633665969
146490861|P0DMS8,5.0,4.170708881288057
146490862|P0DMS8,2.0,2.4928571622027644
146490863|P0DMS8,5.0,1.7189088528947456
146490864|P0DMS8,2.0,2.133243252708251
146490865|P0DMS8,2.0,2.1916697819970605
146490867|P0DMS8,2.0,2.394453315120426
146490869|P0DMS8,5.0,4.465338174661482
146490872|P0DMS8,2.0,2.122610863780819
146490873|P0DMS8,2.0,2.6415924146495047
146490876|P0DMS8,5.0,2.9710266490305735
146490881|P0DMS8,2.0,2.823308556282053
146490882|P0DMS8,2.0,1.9242619069917348
146490903|P0DMS8,2.0,2.574031928304489
146490904|P0DMS8,2.0,1.639539274711734
146490905|P0DMS8,2.0,2.7938735819655207
146490906|P0DMS8,2.0,2.7092510999873554
146490907|P0DMS8,2.0,2.1364665272615446
146490908|P0DMS8,2.0,2.8969305177722817
146490930|P0DMS8,2.0,2.1161365848494262
146490973|P0DMS8,2.0,1.674888420067168
146490975|P0DMS8,2.0,2.1551504675167084
146490977|P0DMS8,2.0,2.3701758049977655
146490978|P0DMS8,2.0,1.2296154124482888
146491025|P0DMS8,2.0,2.487863242448518
146491030|P0DMS8,2.0,2.622036168996158
146491093|P0DMS8,2.0,2.5689521405247144
146491094|P0DMS8,2.0,1.3414470245428984
146491095|P0DMS8,2.0,3.3750025095991334
146491096|P0DMS8,5.0,2.6347589649861214
146491099|P0DMS8,2.0,2.2459068151014545
146491100|P0DMS8,2.0,2.0299271840321667
146491101|P0DMS8,5.0,3.699297616939965
146491105|P0DMS8,2.0,2.1248677130102576
146491106|P0DMS8,2.0,2.739469447016668
146491141|P0DMS8,2.0,2.749464668931388
146491142|P0DMS8,2.0,2.7299349859996584
149722760|P0DMS8,7.1249387366083,6.9973534015226235
149731152|P0DMS8,6.301029995663981,6.619402646260253
149747008|P0DMS8,6.301029995663981,6.457567360898457
149829430|P0DMS8,7.522878745280337,6.945513637374789
149839126|P0DMS8,7.1249387366083,6.9624104208054804
149839786|P0DMS8,6.522878745280337,6.567162115676714
149948258|P0DMS8,6.301029995663981,6.454897776209674
149962429|P0DMS8,6.301029995663981,6.441070656958296
150035258|P0DMS8,6.522878745280337,6.698493019556416
150065885|P0DMS8,6.301029995663981,6.593494018385713
150076898|P0DMS8,6.522878745280337,6.512364744875254
150178864|P0DMS8,6.301029995663981,6.582653310470751
150241455|P0DMS8,7.1249387366083,6.989785581425542
150281250|P0DMS8,6.301029995663981,6.59737931850276
150351504|P0DMS8,6.301029995663981,6.451650253827859
150353293|P0DMS8,6.301029995663981,6.8063380508687565
150405538|P0DMS8,7.522878745280337,7.05637495705996
150422416|P0DMS8,7.1249387366083,7.129299207338521
150462760|P0DMS8,7.1249387366083,6.999052916925628
150464095|P0DMS8,6.522878745280337,6.56769889486487
150485018|P0DMS8,6.301029995663981,6.526944158405134
150492407|P0DMS8,6.301029995663981,6.3753232525905705
150519134|P0DMS8,7.1249387366083,6.421846423978985
150617787|P0DMS8,6.522878745280337,6.5229536740992415
150636423|P0DMS8,6.522878745280337,6.549097546474577
150643007|P0DMS8,6.301029995663981,6.609437835871593
150712203|P0DMS8,6.301029995663981,6.474174969823606
150734726|P0DMS8,6.301029995663981,6.587260147352519
150739622|P0DMS8,7.1249387366083,7.152061607630763
150745370|P0DMS8,6.301029995663981,6.560165948662486
150785059|P0DMS8,7.1249387366083,6.458271854645496
150847004|P0DMS8,6.301029995663981,6.46135499995228
150930360|P0DMS8,6.301029995663981,6.411802571685209
151016954|P0DMS8,6.301029995663981,6.555913270995295
151074861|P0DMS8,6.522878745280337,6.725082406119512
151077614|P0DMS8,6.301029995663981,6.558530899798333
151102361|P0DMS8,6.301029995663981,6.705765146984175
151137925|P0DMS8,7.1249387366083,6.850169237228514
151162257|P0DMS8,7.1249387366083,6.497754854148513
151168187|P0DMS8,7.522878745280337,6.41089982856846
151424138|P0DMS8,6.522878745280337,6.503759550571222
151429893|P0DMS8,6.301029995663981,6.45255240365675
151453552|P0DMS8,7.522878745280337,6.733350072145185
151467681|P0DMS8,6.301029995663981,6.591216878418956
151483328|P0DMS8,6.522878745280337,6.682834205468362
151587887|P0DMS8,6.301029995663981,6.4034835917688895
151604290|P0DMS8,7.1249387366083,7.001188489644161
151664222|P0DMS8,6.301029995663981,6.578157363158306
151673550|P0DMS8,6.301029995663981,6.884418043055071
151675446|P0DMS8,6.522878745280337,6.74925938602674
151680263|P0DMS8,6.301029995663981,6.4983663067343445
151698511|P0DMS8,5.694004117229195,5.057167341634709
151746871|P0DMS8,6.301029995663981,6.48838595297239
151794386|P0DMS8,7.1249387366083,7.056709155696268
151891462|P0DMS8,7.522878745280337,6.95466475344195
151898530|P0DMS8,7.1249387366083,6.926995841891904
151991053|P0DMS8,6.301029995663981,6.683101499894494
152083923|P0DMS8,6.301029995663981,6.2448284837390275
152121487|P0DMS8,6.301029995663981,6.348337842085941
152123874|P0DMS8,6.301029995663981,6.572347802983014
152186108|P0DMS8,6.522878745280337,6.5618705530637715
152333305|P0DMS8,6.522878745280337,6.595927121108286
152369255|P0DMS8,7.1249387366083,6.579515530985998
152409252|P0DMS8,6.522878745280337,6.486305416384471
152514161|P0DMS8,7.1249387366083,6.485542794449959
152586810|P0DMS8,6.301029995663981,6.3704081430417165
152590287|P0DMS8,7.1249387366083,6.5801479148353375
152723702|P0DMS8,6.301029995663981,6.32738997741774
152733656|P0DMS8,6.522878745280337,6.445021504537771
153637658|P0DMS8,6.301029995663981,6.414016828572047
153637659|P0DMS8,6.541362150974351,6.275546082482377
153637662|P0DMS8,6.522878745280337,6.484320037657825
153637666|P0DMS8,6.301029995663981,6.2629756905461615
153637675|P0DMS8,6.301029995663981,6.5924213867171035
153637676|P0DMS8,6.301029995663981,6.239120080880016
153637679|P0DMS8,6.301029995663981,6.342303646675206
153637680|P0DMS8,6.301029995663981,6.4525524036568385
153637682|P0DMS8,6.301029995663981,6.213539196218013
153637683|P0DMS8,6.301029995663981,6.517929316838199
153637684|P0DMS8,6.301029995663981,6.374255059514376
153637686|P0DMS8,6.301029995663981,6.361957671732707
153637687|P0DMS8,7.1249387366083,6.685011807020125
153637695|P0DMS8,7.1249387366083,6.453568188671709
153637704|P0DMS8,6.301029995663981,6.210288122876894
153637707|P0DMS8,6.301029995663981,6.39839143070718
153637709|P0DMS8,6.301029995663981,6.654593109540249
153637710|P0DMS8,6.301029995663981,6.341820947823814
153637711|P0DMS8,7.522878745280337,6.748797403249314
153637714|P0DMS8,6.522878745280337,6.501480244284694
153637720|P0DMS8,6.301029995663981,6.616830832515514
153637721|P0DMS8,6.301029995663981,6.374255059514374
153637722|P0DMS8,6.301029995663981,6.2587502141987805
153637727|P0DMS8,6.301029995663981,6.134250597571069
153637728|P0DMS8,7.1249387366083,6.801107769990791
153637730|P0DMS8,6.301029995663981,6.282211437042284
153637731|P0DMS8,6.301029995663981,6.595873018619887
153637732|P0DMS8,7.1249387366083,6.849354060522921
153637741|P0DMS8,6.301029995663981,6.414016828572034
153637749|P0DMS8,6.301029995663981,6.71737641487483
153637750|P0DMS8,6.301029995663981,6.269299814911864
153637751|P0DMS8,6.301029995663981,6.528688936695259
153637753|P0DMS8,6.301029995663981,6.239120080880015
153637762|P0DMS8,6.301029995663981,6.263810153342145
153637766|P0DMS8,6.301029995663981,6.316938256528668
153637772|P0DMS8,6.301029995663981,6.361957671734119
153637773|P0DMS8,6.522878745280337,6.484474881223254
153637774|P0DMS8,6.301029995663981,6.449315424166962
153637779|P0DMS8,6.301029995663981,6.221977860265462
153637782|P0DMS8,7.1249387366083,6.685602799691823
153637786|P0DMS8,7.1249387366083,6.580147914834045
153637788|P0DMS8,6.301029995663981,6.662319095140507
153637790|P0DMS8,6.301029995663981,6.55442278593716
153637795|P0DMS8,6.301029995663981,6.3982229777342825
153637796|P0DMS8,6.301029995663981,6.3349117974992595
153637798|P0DMS8,7.1249387366083,6.776813245873818
153637799|P0DMS8,6.301029995663981,6.232892629986731
