,y_true,y_pred
11046842|Q60613,2.0,0.10364562622084682
11071079|Q60613,2.0,0.05114851098983497
11113605|Q60613,2.0,0.044292945974457675
11430418|Q60613,2.0,0.1259616834970229
11743399|Q60613,2.0,0.08876028175616647
12128799|Q60613,2.0,0.0876908273247174
12128800|Q60613,2.0,0.08863278773054444
12128801|Q60613,2.0,0.08900641522431496
15840855|Q60613,2.0,0.07794425638815501
16037920|Q60613,2.0,0.1151145904961291
16038374|Q60613,2.0,0.0850069375948784
16094666|Q60613,2.0,0.043547753041539204
17863158|Q60613,2.0,0.10842351631454798
17863209|Q60613,2.0,0.10688096058929702
17863210|Q60613,2.0,0.10193862252607437
17888044|Q60613,2.0,0.06394403517584944
18180076|Q60613,2.0,0.04979420105743253
19426635|Q60613,2.0,0.10377575663893839
19964406|Q60613,2.0,0.05878234182622985
21186098|Q60613,2.0,0.06682542445373
21186102|Q60613,2.0,0.06342698440628039
21186115|Q60613,2.0,0.0820306649659186
21186124|Q60613,2.0,0.07474343729179789
21186138|Q60613,2.0,0.08182661093384681
21186143|Q60613,2.0,0.06697788573670191
21186148|Q60613,2.0,0.08405805830603645
21186186|Q60613,2.0,0.06054256843471134
21186192|Q60613,2.0,0.07669016176582377
21186194|Q60613,2.0,0.07280935349902416
24894071|Q60613,2.0,0.09783007960988484
25207803|Q60613,2.0,0.12174846548839043
25230881|Q60613,2.0,0.12499450136465964
25230948|Q60613,2.0,0.12485513086689518
25230949|Q60613,2.0,0.12095099376023566
25230950|Q60613,2.0,0.12754229838553918
25230951|Q60613,2.0,0.1313128581549732
25230952|Q60613,2.0,0.12185376257329399
44250364|Q60613,2.0,0.09001239167044955
44251387|Q60613,2.0,0.10222591999601623
44251388|Q60613,2.0,0.1058769534806323
44251389|Q60613,2.0,0.09945316334652343
44304314|Q60613,2.0,0.09005721908456167
44318454|Q60613,2.0,0.11014129656449445
44318842|Q60613,2.0,0.10808177211494144
44342270|Q60613,2.0,0.09885654934296349
44345317|Q60613,2.0,0.12151590412045592
44413096|Q60613,2.0,0.11743476864901023
44413106|Q60613,2.0,0.11813097836524374
44413113|Q60613,2.0,0.11917181187577429
44413182|Q60613,2.0,0.11929921787626241
44413192|Q60613,2.0,0.12296589723044
44413202|Q60613,2.0,0.12441707658507233
44469321|Q60613,2.0,0.13428743932765191
44469677|Q60613,2.0,0.066924361073598
44631910|Q60613,2.0,0.14163849744817086
45109862|Q60613,2.0,0.10734003589281271
45278805|Q60613,2.0,0.11670332062175964
45278882|Q60613,2.0,0.12228904045414397
45361874|Q60613,2.0,0.056806241081978494
46830335|Q60613,2.0,0.07531734232343804
46830336|Q60613,2.0,0.07884157090792132
46842383|Q60613,2.0,0.06759183682931519
46866711|Q60613,2.0,0.07269439533400142
46884818|Q60613,2.0,0.07685262161531897
46884856|Q60613,2.0,0.08106511709032942
46884898|Q60613,2.0,0.07810868879240505
46885027|Q60613,2.0,0.06368904347954149
46885213|Q60613,2.0,0.07405782400810665
46934428|Q60613,2.0,0.06659475662156097
49864289|Q60613,2.0,0.07283548714403283
49864292|Q60613,2.0,0.08672655640093933
49864602|Q60613,2.0,0.06357497226827953
49864722|Q60613,2.0,0.059084784260578026
49864723|Q60613,2.0,0.06656398986421704
49864724|Q60613,2.0,0.06194599367665662
51003550|Q60613,2.0,0.10929287255205895
51003551|Q60613,2.0,0.1102156008011435
51003586|Q60613,2.0,0.11224566676779275
52946211|Q60613,2.0,0.14119026215061672
53320009|Q60613,2.0,0.10464759269551613
53320010|Q60613,2.0,0.10607731860202634
53322638|Q60613,2.0,0.11463906978390404
54576142|Q60613,2.0,0.11619753403535157
54577891|Q60613,2.0,0.11503341261522296
60149678|Q60613,2.0,0.05878234182622985
72548703|Q60613,2.0,0.13443084136591055
72737728|Q60613,2.0,0.04503382537368796
92640710|Q60613,2.0,0.05878234182622985
109030343|Q60613,2.0,0.056155839383804064
109030515|Q60613,2.0,0.05582962786019441
118016229|Q60613,6.327902142064283,0.13983684802749244
118714552|Q60613,2.0,0.04095342157250526
137538548|Q60613,2.0,0.31814694598904486
137538569|Q60613,2.0,0.33538610502035016
137538576|Q60613,2.0,0.28126614883865
137538578|Q60613,2.0,0.32636122620702096
137538587|Q60613,2.0,0.30054967504889774
137538613|Q60613,2.0,0.32869472611849126
137538620|Q60613,2.0,0.33161528588022166
137538663|Q60613,2.0,0.3233933993663587
137538676|Q60613,2.0,0.3239978627183922
137538682|Q60613,2.0,0.32572958489578496
137538697|Q60613,2.0,0.3034651077144842
137538707|Q60613,2.0,0.329695248763021
137538724|Q60613,2.0,0.2812465565742846
137538726|Q60613,2.0,0.33379221790357844
137538728|Q60613,2.0,0.33191558985737674
137538729|Q60613,2.0,0.31172642891478447
137538730|Q60613,2.0,0.33146252191712544
137538737|Q60613,2.0,0.325719869504497
137538752|Q60613,2.0,0.32116003813579924
137538767|Q60613,2.0,0.3128372406667137
137538770|Q60613,2.0,0.3215303680937836
137538787|Q60613,2.0,0.3232687971227168
137538795|Q60613,2.0,0.3293237880318688
137538808|Q60613,2.0,0.3150777851817517
137538813|Q60613,2.0,0.3316342785495919
137538814|Q60613,2.0,0.32587668632265365
137538815|Q60613,2.0,0.3267937120572495
137538816|Q60613,2.0,0.3241727826192756
137538901|Q60613,2.0,0.32533832352441555
137538937|Q60613,2.0,0.31262242234217635
137538958|Q60613,2.0,0.31109312823903407
137538980|Q60613,2.0,0.33055345848089057
137538982|Q60613,2.0,0.2711294776168227
137538998|Q60613,2.0,0.30054525146983685
137539000|Q60613,2.0,0.32948929205091976
137539009|Q60613,2.0,0.3059298312164315
137539011|Q60613,2.0,0.32417757026363125
137539021|Q60613,2.0,0.3310674305837425
137539027|Q60613,2.0,0.31044906902168434
137539043|Q60613,2.0,0.31384169624533026
137539051|Q60613,2.0,0.3064729315763849
137539065|Q60613,2.0,0.32780389503611695
137539075|Q60613,2.0,0.3273248219771843
137539077|Q60613,2.0,0.3399287185590006
137539080|Q60613,2.0,0.31956587877506154
137539137|Q60613,2.0,0.3268919731509608
137539146|Q60613,2.0,0.3362134424530955
137539151|Q60613,2.0,0.31876099117197965
137539156|Q60613,2.0,0.3292610232211813
137539158|Q60613,2.0,0.32103864290810435
137539163|Q60613,2.0,0.32460432467722633
137539164|Q60613,2.0,0.3193104817313086
137539173|Q60613,2.0,0.3370770530772992
137539188|Q60613,2.0,0.31999746025377296
137539191|Q60613,2.0,0.32737292077954444
137539194|Q60613,2.0,0.3258517450177575
137539199|Q60613,2.0,0.3267603305593042
137539207|Q60613,2.0,0.33879183331946244
137539224|Q60613,2.0,0.2785459523990634
137539228|Q60613,2.0,0.3198995308204313
137539229|Q60613,2.0,0.3283904453917059
137539240|Q60613,2.0,0.3211430208143581
137539250|Q60613,2.0,0.3243426620185074
137539253|Q60613,2.0,0.3270836934475999
137539262|Q60613,2.0,0.33522881526897064
137539269|Q60613,2.0,0.32886044665787034
137539278|Q60613,2.0,0.3335384400875206
137539284|Q60613,2.0,0.3285093581006083
137539292|Q60613,2.0,0.33289770213471903
137539293|Q60613,2.0,0.32535812914313855
137539297|Q60613,2.0,0.2874214895500661
137539301|Q60613,2.0,0.3363225269347762
137539305|Q60613,2.0,0.32439239180125823
137539306|Q60613,2.0,0.3174343529880682
137539311|Q60613,2.0,0.32102957722051206
137539329|Q60613,2.0,0.32356288499969577
137539338|Q60613,2.0,0.32986532062181717
137539341|Q60613,2.0,0.3301117543004601
137539342|Q60613,2.0,0.332254525784123
137539347|Q60613,2.0,0.3271433937148128
137539351|Q60613,2.0,0.33008111417220676
137539362|Q60613,2.0,0.33251060963763385
137539382|Q60613,2.0,0.3307738716935766
137539384|Q60613,2.0,0.335388084750208
137539391|Q60613,2.0,0.33137217909653965
137539397|Q60613,2.0,0.3250183269889648
137539398|Q60613,2.0,0.3283955605328909
137539409|Q60613,2.0,0.3282197773052571
137539417|Q60613,2.0,0.30986079583881687
137539422|Q60613,2.0,0.33363154283033686
137539440|Q60613,2.0,0.32485614125165113
137539459|Q60613,2.0,0.33941289317488554
137539465|Q60613,2.0,0.32356337565134524
137539475|Q60613,2.0,0.338768476036324
137539478|Q60613,2.0,0.327424393853855
137539482|Q60613,2.0,0.33140043262245583
137539485|Q60613,2.0,0.32356288499969577
137539488|Q60613,2.0,0.2626367769474356
137539492|Q60613,2.0,0.2910442580285322
137539494|Q60613,2.0,0.32611809769780276
137539501|Q60613,2.0,0.3292088730791907
137539504|Q60613,2.0,0.33251663727235303
137539510|Q60613,2.0,0.3143598937595374
137539512|Q60613,2.0,0.3386505448544097
137539513|Q60613,2.0,0.33353866685267497
137539525|Q60613,2.0,0.3281224879064466
137539530|Q60613,2.0,0.27171852561708976
137539546|Q60613,2.0,0.3200897923007014
137539549|Q60613,2.0,0.2736625065866772
137539559|Q60613,2.0,0.2726187238360868
137539564|Q60613,2.0,0.3186242429625162
137539573|Q60613,2.0,0.33759649558254134
137539575|Q60613,2.0,0.3239945655255877
137539590|Q60613,2.0,0.3150965001394522
137539591|Q60613,2.0,0.331147709804866
137539592|Q60613,2.0,0.3344078614148213
137539627|Q60613,2.0,0.33138651144378467
137539632|Q60613,2.0,0.3267522357664991
137539644|Q60613,2.0,0.3066226316308857
137539649|Q60613,2.0,0.3156043076129673
137539653|Q60613,2.0,0.29240546312182497
137539654|Q60613,2.0,0.3321564104493615
137539655|Q60613,2.0,0.32705334260343544
137539656|Q60613,2.0,0.3211430208143581
137539657|Q60613,2.0,0.3285734411951059
137539674|Q60613,2.0,0.34020088563694073
137539689|Q60613,2.0,0.3111674431421396
137539697|Q60613,2.0,0.2958037374017491
137539709|Q60613,2.0,0.3098844256593444
137539717|Q60613,2.0,0.3188347563596498
137539728|Q60613,2.0,0.3225273324148487
137539730|Q60613,2.0,0.32097696628982697
137539740|Q60613,2.0,0.23488577861066545
137539744|Q60613,2.0,0.3154536426751607
137539745|Q60613,2.0,0.32770799456701116
137539748|Q60613,2.0,0.32864386469353474
137539762|Q60613,2.0,0.3245079458824608
137539777|Q60613,2.0,0.3090459476922145
137539780|Q60613,2.0,0.3169911309624123
137539783|Q60613,2.0,0.32274223077136566
142426971|Q60613,2.0,0.13092009297588683
142426985|Q60613,2.0,0.12324254462095623
142426991|Q60613,2.0,0.12935262430861588
142426997|Q60613,2.0,0.12465385900459298
142427004|Q60613,2.0,0.13118648874450717
142427013|Q60613,2.0,0.12386115721790357
142427021|Q60613,2.0,0.12677655185383818
142427022|Q60613,2.0,0.12113764679783316
142540038|Q60613,2.0,0.3113138163537793
142540044|Q60613,2.0,0.32364536918431686
142540051|Q60613,2.0,0.3257535380004404
142540063|Q60613,2.0,0.2335674082024699
142540095|Q60613,2.0,0.3208670482726468
142540098|Q60613,2.0,0.31129023562226926
142540105|Q60613,2.0,0.3231296627372941
142540109|Q60613,2.0,0.327603872442696
142540138|Q60613,2.0,0.3285438873716239
142540146|Q60613,2.0,0.30666091081436064
142540160|Q60613,2.0,0.3346951168963675
142540164|Q60613,2.0,0.3041820067946476
142540173|Q60613,2.0,0.26843741083189415
142540184|Q60613,2.0,0.33023027154982093
142540187|Q60613,2.0,0.33057749571101
142540208|Q60613,2.0,0.3010421528707037
142540213|Q60613,2.0,0.32489526587476086
142540223|Q60613,2.0,0.33105371340428835
142540225|Q60613,2.0,0.32230352017664454
142540238|Q60613,2.0,0.32187287351654725
142540244|Q60613,2.0,0.3329939215233248
142540248|Q60613,2.0,0.2675715945359504
142540251|Q60613,2.0,0.3250226354651154
142540253|Q60613,2.0,0.33840800601856147
142540265|Q60613,2.0,0.2813019648800002
142540362|Q60613,2.0,0.2593663995013368
142540368|Q60613,2.0,0.3208031804064529
142540381|Q60613,2.0,0.329715527344616
142540385|Q60613,2.0,0.3145302822285276
142540387|Q60613,2.0,0.3257535380004404
142540389|Q60613,2.0,0.29456238940468527
142540399|Q60613,2.0,0.32006496831956743
142540419|Q60613,2.0,0.3281224879064466
142540438|Q60613,2.0,0.3335384400875206
142540473|Q60613,2.0,0.3083537914650437
142540480|Q60613,2.0,0.2853671766499067
142540499|Q60613,2.0,0.28816366249828296
146443662|Q60613,8.136677139879543,0.14119899446841364
146443751|Q60613,8.050609993355087,0.13387850633532403
146443757|Q60613,6.6595558851598815,0.13391155104378466
146490611|Q60613,7.200659450546418,0.1431005587319019
146490612|Q60613,6.368556230986828,0.1433222541673531
146490613|Q60613,8.585026652029182,0.14378738711486624
146490614|Q60613,7.119186407719209,0.14300138938585696
146490615|Q60613,7.107905397309519,0.1437569127199482
146490617|Q60613,7.950781977329818,0.14458053861313014
146490619|Q60613,7.235823867609669,0.1446154159634045
146490621|Q60613,9.397940008672037,0.14711911528234708
146490623|Q60613,9.301029995663981,0.14559854222201019
146490624|Q60613,6.910094888560602,0.13952379309239388
146490625|Q60613,6.649751981665837,0.13940982567258894
146490626|Q60613,8.455931955649724,0.14800907699365265
146490627|Q60613,6.920818753952375,0.1381507149044237
146490628|Q60613,9.096910013008056,0.13884471879613516
146490629|Q60613,9.698970004336019,0.14572587324251085
146490631|Q60613,7.508638306165727,0.13492908574756182
146490632|Q60613,7.823908740944319,0.1329896589055569
146490633|Q60613,6.580044251510242,0.13858797383880836
146490634|Q60613,7.4089353929735005,0.13394818849531312
146490635|Q60613,6.723538195826756,0.13416831885881167
146490636|Q60613,7.886056647693163,0.14254776337218453
146490637|Q60613,7.3872161432802645,0.14072564385062075
146490639|Q60613,7.229147988357856,0.1351142617572746
146490640|Q60613,7.154901959985743,0.13810394084868552
146490641|Q60613,7.7447274948966935,0.1355889836531316
146490642|Q60613,8.886056647693163,0.14087537003428333
146490643|Q60613,8.292429823902063,0.14424523261957506
146490644|Q60613,7.958607314841775,0.14385126965338468
146490645|Q60613,7.698970004336019,0.15101424793567164
146490646|Q60613,8.017728766960431,0.13935538446348167
146490647|Q60613,8.455931955649724,0.14188693061077634
146490648|Q60613,6.769551078621726,0.14826609264588647
146490649|Q60613,7.292429823902063,0.14077051392737425
146490650|Q60613,8.022276394711152,0.14723235847118582
146490651|Q60613,8.4089353929735,0.14702996888078318
146490652|Q60613,8.585026652029182,0.14804107533144004
146490653|Q60613,7.782516055786093,0.14648938126217143
146490655|Q60613,8.537602002101044,0.14639358340760147
146490662|Q60613,9.397940008672037,0.1450881646145951
146490664|Q60613,6.739928612014925,0.13838761711937608
146490665|Q60613,9.096910013008056,0.13632744299919922
146490669|Q60613,7.327902142064283,0.13879392916357497
146490672|Q60613,8.244125144327509,0.1507242554761721
146490673|Q60613,6.610833915635467,0.1409094051848522
146490674|Q60613,7.468521082957745,0.14137898563426088
146490680|Q60613,7.920818753952375,0.14410508952965814
146490826|Q60613,9.096910013008056,0.13334662600213656
146490827|Q60613,7.443697499232713,0.13301623332071247
146490828|Q60613,6.747146969020107,0.1399401025895807
146490829|Q60613,7.795880017344075,0.14234215367020703
146490832|Q60613,7.619788758288394,0.1418500814575975
146490834|Q60613,8.0,0.13095547281063058
146490845|Q60613,8.267606240177031,0.13748827157460058
146490850|Q60613,8.292429823902063,0.1353120288283704
146490856|Q60613,7.251811972993799,0.14311287052461918
146490857|Q60613,7.055517327849832,0.13913475362821906
146490858|Q60613,6.120330794367947,0.14357527162565994
146490860|Q60613,7.292429823902063,0.14297585185109624
146490861|Q60613,7.055517327849832,0.1385500852287401
146490862|Q60613,6.790484985457369,0.1406091946772786
146490863|Q60613,7.3872161432802645,0.1391902361709127
146490864|Q60613,8.537602002101044,0.14259797553039688
146490865|Q60613,7.522878745280337,0.15333377260933967
146490867|Q60613,7.920818753952375,0.1408003065595429
146490869|Q60613,7.008773924307505,0.1380770633432408
146490872|Q60613,7.6020599913279625,0.1482223996969948
146490873|Q60613,7.638272163982407,0.13660129503253635
146490876|Q60613,8.468521082957745,0.1325836559613531
146490881|Q60613,6.663540266151471,0.14819674184496248
146490882|Q60613,6.962573502059376,0.14274577858434903
146490903|Q60613,9.045757490560675,0.14087823442702965
146490904|Q60613,6.785156151952302,0.14331157500986114
146490905|Q60613,7.886056647693163,0.13433870461156236
146490906|Q60613,8.193820026016112,0.14269592794525754
146490907|Q60613,6.97061622231479,0.1383059691948576
146490908|Q60613,9.522878745280337,0.14123759954642515
146490930|Q60613,9.0,0.1475739838266104
146490973|Q60613,6.489454989793388,0.13816246661990894
146490975|Q60613,7.518557371497695,0.1507242554761721
146490977|Q60613,8.229147988357855,0.14927141407242286
146490978|Q60613,5.1431503212748275,0.14311274258714787
146491025|Q60613,7.769551078621726,0.13603074052001182
146491030|Q60613,7.721246399047171,0.13334580369613422
146491093|Q60613,7.376750709602099,0.13418696979368622
146491094|Q60613,6.903089986991944,0.15015918303030742
146491095|Q60613,9.221848749616356,0.13916670240679463
146491096|Q60613,6.5003129173815966,0.14442581608284016
146491099|Q60613,6.497572880015567,0.1345020340500635
146491100|Q60613,6.460923901207224,0.13655002124493804
146491101|Q60613,6.679853713888946,0.14021290961420813
146491105|Q60613,6.863279432843593,0.1361117894115557
146491106|Q60613,7.6777807052660805,0.13268010329748403
146491141|Q60613,7.769551078621726,0.13883634705482348
146491142|Q60613,8.309803919971486,0.13907867460037684
149722760|Q60613,2.0,0.3238005219858051
149731152|Q60613,2.0,0.31727891803672903
149747008|Q60613,2.0,0.3161937940645825
149829430|Q60613,2.0,0.2584793870618612
149839126|Q60613,2.0,0.3254746047029959
149839786|Q60613,2.0,0.30918590474146207
149948258|Q60613,2.0,0.3295800498657031
149962429|Q60613,2.0,0.33458059376543453
150035258|Q60613,2.0,0.322692976857956
150065885|Q60613,2.0,0.31722803834833957
150076898|Q60613,2.0,0.3282990223708337
150178864|Q60613,2.0,0.3208670482726468
150241455|Q60613,2.0,0.3116163268888859
150281250|Q60613,2.0,0.3316075358024019
150351504|Q60613,2.0,0.3340543700344877
150353293|Q60613,2.0,0.32970304986494475
150405538|Q60613,2.0,0.3141403160305252
150422416|Q60613,2.0,0.26370441045733006
150462760|Q60613,2.0,0.2979332125223835
150464095|Q60613,2.0,0.33124079980205184
150485018|Q60613,2.0,0.3208514417775396
150492407|Q60613,2.0,0.3363095911353323
150519134|Q60613,2.0,0.273116749515471
150617787|Q60613,2.0,0.2619616869805615
150636423|Q60613,2.0,0.30603129985252886
150643007|Q60613,2.0,0.33543356970550336
150712203|Q60613,2.0,0.27597104727803573
150734726|Q60613,2.0,0.32920502943773805
150739622|Q60613,2.0,0.29876342987236104
150745370|Q60613,2.0,0.323897754368473
150785059|Q60613,2.0,0.3334466535800545
150847004|Q60613,2.0,0.2742407544780116
150930360|Q60613,2.0,0.32430307057553937
151016954|Q60613,2.0,0.32487257687641946
151074861|Q60613,2.0,0.3241667552750266
151077614|Q60613,2.0,0.31981257439767274
151102361|Q60613,2.0,0.3054270104960196
151137925|Q60613,2.0,0.3303193507389692
151162257|Q60613,2.0,0.3180362744846722
151168187|Q60613,2.0,0.3226838388803864
151424138|Q60613,2.0,0.32517553534329274
151429893|Q60613,2.0,0.3224635949043119
151453552|Q60613,2.0,0.3242739554484611
151467681|Q60613,2.0,0.32148761792780767
151483328|Q60613,2.0,0.3230331700927349
151587887|Q60613,2.0,0.33214184885504067
151604290|Q60613,2.0,0.328294329553342
151664222|Q60613,2.0,0.26685536220675626
151673550|Q60613,2.0,0.272285249861646
151675446|Q60613,2.0,0.3237030966966475
151680263|Q60613,2.0,0.31742357854281666
151698511|Q60613,2.0,0.1394910506562969
151746871|Q60613,2.0,0.3279149699851772
151794386|Q60613,2.0,0.3027611379277976
151891462|Q60613,2.0,0.2429109931998652
151898530|Q60613,2.0,0.28435399403286327
151991053|Q60613,2.0,0.2829886873405463
152083923|Q60613,2.0,0.34019366092176984
152121487|Q60613,2.0,0.33328869829804164
152123874|Q60613,2.0,0.32011336497863474
152186108|Q60613,2.0,0.2864750458798711
152333305|Q60613,2.0,0.3322356607863339
152369255|Q60613,2.0,0.32708899901540583
152409252|Q60613,2.0,0.2642368524681939
152514161|Q60613,2.0,0.2847506174288476
152586810|Q60613,2.0,0.33577274087910236
152590287|Q60613,2.0,0.32400885422387105
152723702|Q60613,2.0,0.3293492527685933
152733656|Q60613,2.0,0.33187319937603693
153637658|Q60613,2.0,0.3314868995226027
153637659|Q60613,2.0,0.3312531372662595
153637662|Q60613,2.0,0.3338343507983409
153637666|Q60613,2.0,0.3372423193191726
153637675|Q60613,2.0,0.313636517016604
153637676|Q60613,2.0,0.3326218336867186
153637679|Q60613,2.0,0.30421424363323346
153637680|Q60613,2.0,0.3224635949043119
153637682|Q60613,2.0,0.3336252623795817
153637683|Q60613,2.0,0.3252346434604286
153637684|Q60613,2.0,0.3332776839368575
153637686|Q60613,2.0,0.33030653311069974
153637687|Q60613,2.0,0.30143722976448006
153637695|Q60613,2.0,0.309942670776643
153637704|Q60613,2.0,0.3273119798191125
153637707|Q60613,2.0,0.3246238052828198
153637709|Q60613,2.0,0.33038358318039596
153637710|Q60613,2.0,0.3299245702322229
153637711|Q60613,2.0,0.3297352151799115
153637714|Q60613,2.0,0.31323504439900074
153637720|Q60613,2.0,0.3158942135322976
153637721|Q60613,2.0,0.3332776839368575
153637722|Q60613,2.0,0.325076051957416
153637727|Q60613,2.0,0.3267522357664991
153637728|Q60613,2.0,0.2886486069711383
153637730|Q60613,2.0,0.3347065275071554
153637731|Q60613,2.0,0.33220587065157564
153637732|Q60613,2.0,0.3246371947044806
153637741|Q60613,2.0,0.3314868995226027
153637749|Q60613,2.0,0.3283318150408811
153637750|Q60613,2.0,0.30947785860348004
153637751|Q60613,2.0,0.3231296627372941
153637753|Q60613,2.0,0.3326218336867186
153637762|Q60613,2.0,0.3041820067946476
153637766|Q60613,2.0,0.3312531372662595
153637772|Q60613,2.0,0.33030653311069974
153637773|Q60613,2.0,0.3303122426361408
153637774|Q60613,2.0,0.3321371987987987
153637779|Q60613,2.0,0.3328452464468421
153637782|Q60613,2.0,0.32754285526685734
153637786|Q60613,2.0,0.32400885422387105
153637788|Q60613,2.0,0.3192908841477036
153637790|Q60613,2.0,0.32179537621714316
153637795|Q60613,2.0,0.32572958489578496
153637796|Q60613,2.0,0.3311867361304956
153637798|Q60613,2.0,0.3238996908268436
153637799|Q60613,2.0,0.32437360009896926
153637803|Q60613,2.0,0.32430307057553937
153637804|Q60613,2.0,0.323897754368473
153637805|Q60613,2.0,0.325076051957416
153637808|Q60613,2.0,0.33220587065157564
153637814|Q60613,2.0,0.309942670776643
153637815|Q60613,2.0,0.3336252623795817
153637816|Q60613,2.0,0.3023108621358071
153637817|Q60613,2.0,0.32364536918431686
153637818|Q60613,2.0,0.31645797978094037
153637819|Q60613,2.0,0.2870163138736896
153637820|Q60613,2.0,0.33076636494009887
153637821|Q60613,2.0,0.32669372260486973
153637826|Q60613,2.0,0.33105371340428835
153637827|Q60613,2.0,0.33833612878337777
153637832|Q60613,2.0,0.3343294963900269
153637835|Q60613,2.0,0.30947785860348004
153637836|Q60613,2.0,0.33060985306261154
153637837|Q60613,2.0,0.32187287351654725
153637838|Q60613,2.0,0.31981257439767274
153637843|Q60613,2.0,0.3347286954053898
153637845|Q60613,2.0,0.30143722976448006
153637846|Q60613,2.0,0.3293492527685933
153637847|Q60613,2.0,0.32179537621714316
153637849|Q60613,2.0,0.327450281445324
153637851|Q60613,2.0,0.32514898457041363
153637852|Q60613,2.0,0.30666091081436064
153637857|Q60613,2.0,0.3273119798191125
153637858|Q60613,2.0,0.32754285526685734
153637862|Q60613,2.0,0.32206824026712644
153637871|Q60613,2.0,0.30498395185221067
153637872|Q60613,2.0,0.3246238052828198
153637873|Q60613,2.0,0.32948929205091976
153637875|Q60613,2.0,0.2813019648800002
153637876|Q60613,2.0,0.3283318150408811
153637885|Q60613,2.0,0.29456238940468527
153637886|Q60613,2.0,0.3289468058732184
153637887|Q60613,2.0,0.328294329553342
153637889|Q60613,2.0,0.3226838388803864
153637891|Q60613,2.0,0.3286446669361695
153637892|Q60613,2.0,0.328028067714895
153637893|Q60613,2.0,0.3238005219858051
153637898|Q60613,2.0,0.3011328456291699
155210437|Q60613,8.309803919971486,0.1402535242342631
155210441|Q60613,7.958607314841775,0.14487360368404845
155210450|Q60613,7.045757490560675,0.1436683174846062
155210502|Q60613,7.318758762624412,0.14432772971193655
155371223|Q60613,8.920818753952375,0.14374242047223257
155371229|Q60613,9.397940008672037,0.1443998281823021
155530763|Q60613,2.0,0.060473035252935264
156022971|Q60613,9.0,0.1475739838266104
156022974|Q60613,7.485452247339714,0.14666062447854034
156022975|Q60613,7.557520230935552,0.14666062447854034
162779409|Q60613,2.0,0.28887175858364994
162779411|Q60613,2.0,0.32594181563605046
162779426|Q60613,2.0,0.3325877450497276
162779429|Q60613,2.0,0.33063479480861535
162779475|Q60613,2.0,0.28954070269991355
162779484|Q60613,2.0,0.3135926286830387
162779488|Q60613,2.0,0.3386588117141359
162779497|Q60613,2.0,0.3180526051718295
163408067|Q60613,2.0,0.32102957722051206
163408069|Q60613,2.0,0.33833612878337777
163408070|Q60613,2.0,0.2871874483687611
163408071|Q60613,2.0,0.32669372260486973
163408072|Q60613,2.0,0.3050835493990436
1922|P0DMS8,5.903089986991944,0.1083304607352286
2818|P0DMS8,2.0,0.09609849608142632
3559|P0DMS8,2.0,0.05702778374735821
3964|P0DMS8,2.0,0.10299412333836848
5615|P0DMS8,2.0,0.09065462687498836
16104|P0DMS8,2.0,0.09790347349619026
68551|P0DMS8,2.0,0.10740096303291354
443391|P0DMS8,2.0,0.1224410576848452
4797946|P0DMS8,2.0,0.05053380308355345
5311200|P0DMS8,2.0,0.08914692168130105
6466372|P0DMS8,2.0,0.05194429181645688
6918388|P0DMS8,2.0,0.0944876489769033
