,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
142540160|Q8BUD0,0.6518308299946539,2.6015424994157623,352.0,0.0017927529529527231,1.6312577516128997,1.007935358709914,0.5251868079803751,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.999802
137539151|Q60613,0.673389095896699,2.5943860881378153,353.0,0.0017975148840000661,1.624590615393754,1.0216597013978148,0.5091066294089622,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,2.0,1.9978664
142540419|Q01959,0.6618992688780069,2.6409569752098383,351.0,0.001787813548605246,1.690987467934571,0.9540881281032964,0.5686540709857014,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.4152741316128017,1.0417300726197458,0.5744507284838664,2.0,2.000167
137538937|P21728,0.6196782416859937,2.635276612014494,352.0,0.0017925754829669768,1.699720933093026,1.008380179953202,0.5016713881135174,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.0002406
153637675|P21917,0.6423049845744712,2.5943860881378153,348.0,0.0017743646116335876,1.624590615393754,1.0216597013978148,0.5091066294089622,0.0852712133101613,2.2279255358680006,0.0,0.005607476635514019,0.28993810122492836,1.1843152654701512,0.5909309785378682,2.0,1.9994549
68551|P61168,0.37410818861455075,3.072129769511536,0.0,0.00026657188555306014,0.12462264946227271,3.4748722111503243,0.5114979528707146,0.18042592294454213,2.017102309522829,3.0,0.037383177570093455,0.6393496208305557,0.6047881543937151,0.6023907298542529,2.0,3.6667109
137539011|P47747,0.6259108888370607,2.6169335076325257,352.0,0.0017925754829669295,1.668981495953365,0.9867981227007665,0.525776272304964,0.10586543402213364,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675079,0.6016962106095461,0.603377733317158,2.0,2.0001957
16082833|Q9QYN8,0.18628928925105692,2.492119581189591,2.0,0.0017771459036754794,0.30560946243996706,2.2777849385339675,0.5275810734343417,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,2.9707644
146490665|P21728,0.509144837924408,2.9764367980630397,114.0,0.0019353068557803478,0.9398480069248988,0.14119220399865964,2.500342509904422,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.0040765
153637862|P30542,0.6659129234110372,2.6338005639318913,353.0,0.001797514883997954,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.15700134946602912,5.8802682726952265,2.0,0.03738317757009346,3.0163619651977696,0.07108694937130057,2.4052222757767643,6.301029995663981,6.3233137
142540473|P35367,0.6319665599356881,2.6491915721486547,346.0,0.0017650596776116526,1.699034116176266,0.924934611134285,0.5982588921043552,0.08196643684947943,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982495,1.3521994904481416,0.5873250195170789,2.0,2.001087
146490907|P14416,0.5142361036065084,2.657898944380258,114.0,0.00193606809587477,0.5351572155773862,0.43448501731205735,2.2399970312845223,0.17867816892527527,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971563,0.5897408113954693,2.0,1.9984766
150930360|Q60613,0.6556640877173445,2.6169335076325257,352.0,0.0017925754829656584,1.668981495953365,0.9867981227007665,0.525776272304964,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,2.0,2.0023324
151168187|P18901,0.6666864984071962,2.6338005639318913,350.0,0.0017833699115486355,1.7880394643200297,1.065809974429875,0.34930235969904233,0.12926743370148003,2.1651510383559214,2.0,0.03738317757009346,0.40203979810741264,0.9819033743474191,0.6180933640522968,2.0,2.0026426
137539173|P18901,0.6432994924836418,2.6015424994157623,346.0,0.0017650596776125414,1.6312577516128997,1.007935358709914,0.5251868079803751,0.12926743370148003,2.1651510383559214,2.0,0.03738317757009346,0.40203979810741264,0.9819033743474191,0.6180933640522968,2.0,1.9993793
153637730|P30542,0.662515114004312,2.6015424994157623,353.0,0.0017975148839983821,1.6312577516128997,1.007935358709914,0.5251868079803751,0.15700134946602912,5.8802682726952265,2.0,0.03738317757009346,3.0163619651977696,0.07108694937130057,2.4052222757767643,6.301029995663981,6.2868595
153637836|P29275,0.6568916522070011,2.6169335076325257,352.0,0.0017927529529514563,1.668981495953365,0.9867981227007665,0.525776272304964,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,8.0,7.994549
11059058|P31390,0.3908033799605588,2.4438386453569554,1.0,0.0017771459036793732,0.9676312092653071,1.8113794044987908,0.2148934855295959,0.07936006414429982,2.1263658626165385,1.0,0.037383177570093455,0.46019090312854244,0.8912547989289595,0.6118881604182211,2.0,1.8658469
150930360|Q4KLH9,0.6556640877173445,2.6169335076325257,352.0,0.0017925754829656584,1.668981495953365,0.9867981227007665,0.525776272304964,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.6610231426924228,0.57271312271831,0.6041572102140433,2.0,1.9997282
146490655|Q9H3N8,0.5097403653959408,2.797867933988872,106.0,0.0018054577180508507,0.5314474528710783,0.17243864180523594,2.6666748062350214,0.05766461660314469,2.0994101640339604,0.0,0.005607476635514019,0.5630039468268984,0.7342587647144998,0.6205273269452786,2.0,2.000327
142427004|P31390,0.44925188046405184,2.664416416193051,78.0,0.0014062353619177085,1.691092651251078,0.9299809026474517,0.6279549393809382,0.07936006414429982,2.1263658626165385,1.0,0.037383177570093455,0.46019090312854244,0.8912547989289595,0.6118881604182211,2.0,2.0032153
142540138|P29274,0.6580093918595775,2.6491915721486547,348.0,0.0017740650066970605,1.699034116176266,0.924934611134285,0.5982588921043552,0.1419799166727176,6.329238137310473,2.0,0.03738317757009346,3.2035741391804677,0.044854378085244166,2.6993818825316493,7.522878745280337,7.5843906
137539027|P29275,0.6420742794520468,2.6700889102740946,348.0,0.0017743646116351597,1.8061602341298426,0.9728783119808472,0.46628141555880853,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,8.0,7.89954
142540381|P29274,0.6627198038692398,2.5943860881378153,353.0,0.0017975148839991966,1.624590615393754,1.0216597013978148,0.5091066294089622,0.1419799166727176,6.329238137310473,2.0,0.03738317757009346,3.2035741391804677,0.044854378085244166,2.6993818825316493,6.301029995663981,6.313465
11743399|P25099,0.3075006556797128,2.5161290322580645,0.0,0.00026657188555306014,0.18691712591839235,2.70636806820023,0.46505728531280954,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820747,0.5800831765052462,0.6052371864191725,2.0,2.090113
146490634|P21918,0.5232942169223441,2.6969839924691223,113.0,0.0019183020144684783,0.5472277284221793,0.36645356621919206,2.3395165045345596,0.10300339733484828,2.065219541578589,0.0,0.005607476635514019,0.5979715699857022,0.7122023733575598,0.5757116229121558,2.0,1.9999352
153637714|P19020,0.6463866411292555,2.671738991643365,354.0,0.001817143786017405,1.7430499561434007,0.9034344958341851,0.6038265338143444,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,1.9999806
146490614|P35462,0.5153471572225543,2.5773778129545155,110.0,0.001867140214762134,0.3879851602891759,0.5532766569284334,2.175107228576158,0.13429880454200321,2.33346005625957,1.0,0.037383177570093455,0.14982370166758371,1.427553522250903,0.588253714239445,2.0,1.9879657
142540138|P46093,0.6580093918595775,2.6491915721486547,348.0,0.0017740650066970605,1.699034116176266,0.924934611134285,0.5982588921043552,0.10008963186965363,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501031,0.5793939118522005,0.6050789026121045,2.0,1.9995451
45487384|Q95136,0.317464204998757,2.5324241928490294,1.0,0.0017771459036780152,0.40612031673484666,2.0070939244399977,0.7551470128108674,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.6408802142372474,0.6042854588554589,0.6044012270110365,2.0,2.1222022
153637849|P30543,0.66486240390881,2.6209637894586,352.0,0.0017925754829647862,1.6493512318836823,0.9706898134726802,0.5688256934282248,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,2.0005078
3696|Q9QYN8,0.2347263323818735,2.8770863731228697,1.0,0.0017771459036780152,0.2125074475547332,3.018903794895657,0.5116202831976433,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,3.0136812
127034967|Q60613,0.271774424157201,2.4258050242165017,1.0,0.0017771459036780152,0.818743152308724,1.9899765903249111,0.28721059506515534,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,2.0,2.1555343
681|P47745,0.11285105399687018,3.0979190357170494,0.0,0.00026657188555306014,0.24828683398240808,3.1174963135785125,0.561680398904264,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,1.8491638
150643007|P47747,0.6363535627599662,2.6169335076325257,352.0,0.0017925754829657135,1.668981495953365,0.9867981227007665,0.525776272304964,0.10586543402213364,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675079,0.6016962106095461,0.603377733317158,2.0,2.0001957
152369255|P21728,0.6376251484594097,2.6209637894586,353.0,0.0017975148839986458,1.7348063318397784,1.0514308133113097,0.40134850083898427,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.0009792
150241455|P21728,0.618212698196691,2.660378265252676,352.0,0.0017925754829658152,1.7715260882818256,0.9758429590569273,0.48991129920978804,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.000115
137539730|P61168,0.6647850367718574,2.6491915721486547,350.0,0.0017832706040076776,1.699034116176266,0.924934611134285,0.5982588921043552,0.18042592294454213,2.017102309522829,3.0,0.037383177570093455,0.6393496208305557,0.6047881543937151,0.6023907298542529,2.0,2.0000527
153637849|P14416,0.66486240390881,2.6209637894586,352.0,0.0017925754829647862,1.6493512318836823,0.9706898134726802,0.5688256934282248,0.17867816892527527,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971563,0.5897408113954693,2.0,1.9999363
11311147|P30543,0.24979366545640377,2.458085788727304,9.0,0.001777145903676722,0.23562693172122182,2.5175689525586153,0.4652432956294894,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,2.005517
11311148|Q9QYN8,0.22124726443398743,2.4770262063095494,9.0,0.0017771459036763873,0.23426248357671525,2.5473085429724405,0.4641220855120254,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,1.9668192
11154555|P25021,0.23620108223454467,3.0116551972035444,0.0,0.00026657188555306014,0.16456568238486738,3.299595630292396,0.514608892722285,0.10832500987209186,2.1795279693582956,1.0,0.037383177570093455,0.4801809372679913,0.9350286101539185,0.5792066371037666,2.0,5.303012
9804849|P23977,0.33687090950677906,2.572565522687081,0.0,0.00026657188555306014,0.2532149927434115,2.6208279336443963,0.4663612985192769,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,1.8682723
142540173|P25021,0.6116105339265372,2.6363547976753634,346.0,0.00176505967761182,1.6870749762241475,0.9495525774635336,0.5694151577528133,0.10832500987209186,2.1795279693582956,1.0,0.037383177570093455,0.4801809372679913,0.9350286101539185,0.5792066371037666,2.0,1.9997729
153637762|Q9QYN8,0.6352378446210043,2.581549313664524,346.0,0.0017650596776108245,1.5931273615531614,1.0392890813459479,0.5086149903630839,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,2.000949
137539194|P0DMS8,0.6605537935190327,2.6491915721486547,350.0,0.001783369911549824,1.699034116176266,0.924934611134285,0.5982588921043552,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,6.301029995663981,6.4423084
137539730|P61169,0.6647850367718574,2.6491915721486547,350.0,0.0017832706040076776,1.699034116176266,0.924934611134285,0.5982588921043552,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141545,1.2348412271738836,0.6238127310893281,2.0,1.999399
137538730|P29274,0.6629865344694583,2.6338005639318913,351.0,0.0017878135486063635,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.1419799166727176,6.329238137310473,2.0,0.03738317757009346,3.2035741391804677,0.044854378085244166,2.6993818825316493,7.522878745280337,7.47785
137538676|P25021,0.6321801149894801,2.6209637894586,353.0,0.0017975148840003285,1.6515536371242063,0.9779687787644005,0.5573699012327861,0.10832500987209186,2.1795279693582956,1.0,0.037383177570093455,0.4801809372679913,0.9350286101539185,0.5792066371037666,2.0,2.0002406
152121487|P61169,0.6514693770765663,2.6169335076325257,352.0,0.0017925754829654663,1.668981495953365,0.9867981227007665,0.525776272304964,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141545,1.2348412271738836,0.6238127310893281,2.0,1.999918
146490617|P21918,0.5153541459606995,2.7425307856454304,106.0,0.001805457718051604,0.5342677089638662,0.2784072942760661,2.4933416222995968,0.10300339733484828,2.065219541578589,0.0,0.005607476635514019,0.5979715699857022,0.7122023733575598,0.5757116229121558,2.0,1.999079
10156654|P0DMS8,0.4169899924403168,2.486651166052138,17.0,0.0018657496227478115,1.5822453420616933,1.3474104823560022,0.1019967372713062,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,8.086186147616283,7.4444375
146490633|Q9Y5N1,0.5065978371488223,2.6920315595783912,113.0,0.0019164243035384924,0.6873376678939839,0.39730141501573657,2.16397381359857,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,2.0,1.9989403
11113605|P14416,0.21902743454421916,2.8553193194412767,3.0,0.0017373939558319796,0.6725272907883886,3.001860474673483,0.0410872503375172,0.17867816892527527,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971563,0.5897408113954693,2.0,4.904914
146490829|P35462,0.5210479687215585,2.6427975298489836,114.0,0.0019353068557801066,0.39019447018573944,0.44396590785135664,2.354331162678361,0.13429880454200321,2.33346005625957,1.0,0.037383177570093455,0.14982370166758371,1.427553522250903,0.588253714239445,2.0,1.9904572
135156251|Q9Y5N1,0.4712754631999808,2.5806451612903225,4.0,0.0003320642634071103,0.3378503555405942,2.3386727931379414,0.6825450201292166,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,2.0,4.25311
68379135|P30543,0.43350962182624647,2.506700330644167,0.0,0.00026657188555306014,0.4048463325122966,1.984779890129851,0.5625760708721071,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,2.1169083
146490680|P35367,0.5065026119662516,2.7150033034384626,114.0,0.0019360680958755816,0.47778139454740354,0.3187571966852212,2.478347923840274,0.08196643684947943,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982495,1.3521994904481416,0.5873250195170789,2.0,1.9986821
146490640|P25099,0.5066278580808216,2.7732435898689936,113.0,0.0019164243035383424,0.9878624609314843,0.5216798073252095,1.8354233872125312,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820747,0.5800831765052462,0.6052371864191725,2.0,1.9990098
137538569|P20288,0.6362972639403013,2.5943860881378153,352.0,0.0017925754829671628,1.624590615393754,1.0216597013978148,0.5091066294089622,0.18090905328230633,2.0575518225930605,3.0,0.037383177570093455,0.5702948996576216,0.7154366815690874,0.604979455223448,2.0,2.0002851
137538620|Q4KLH9,0.6439079943389154,2.6097770963545788,352.0,0.0017925754829671299,1.6623143597342191,1.0005224653886675,0.5096960937335514,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.6610231426924228,0.57271312271831,0.6041572102140433,2.0,1.999802
150847004|P29274,0.6113303308596381,2.6169335076325257,346.0,0.001765059677611388,1.668981495953365,0.9867981227007665,0.525776272304964,0.1419799166727176,6.329238137310473,2.0,0.03738317757009346,3.2035741391804677,0.044854378085244166,2.6993818825316493,6.522878745280337,6.504246
153637722|Q95136,0.6681801307755291,2.5943860881378153,353.0,0.0017975148839984075,1.624590615393754,1.0216597013978148,0.5091066294089622,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.6408802142372474,0.6042854588554589,0.6044012270110365,2.0,1.9998108
146491030|Q60613,0.5230434319698712,2.725032777884863,113.0,0.0019183020144667338,0.532733755515318,0.31214151798151213,2.4410454422452275,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,7.721246399047171,8.008527
142540105|Q01959,0.6581013163343282,2.6097770963545788,353.0,0.0017975148839993555,1.6623143597342191,1.0005224653886675,0.5096960937335514,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.4152741316128017,1.0417300726197458,0.5744507284838664,2.0,2.000167
146491105|P61168,0.5250865058544907,2.6185030606642608,114.0,0.0019353068557789268,0.5167868953571665,0.5045321831051615,2.141111331632087,0.18042592294454213,2.017102309522829,3.0,0.037383177570093455,0.6393496208305557,0.6047881543937151,0.6023907298542529,2.0,2.0000124
162779488|P21728,0.6569914619114886,2.6491915721486547,351.0,0.0017882100132107673,1.6756491157041646,0.9165554508834682,0.6322524262838208,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.000167
146490832|Q8BUD0,0.5035009255916445,2.6384042192870627,113.0,0.0019164243035376357,0.4601169829491424,0.4633122631542214,2.258229777627723,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.999318
153637730|P31390,0.662515114004312,2.6015424994157623,353.0,0.0017975148839983821,1.6312577516128997,1.007935358709914,0.5251868079803751,0.07936006414429982,2.1263658626165385,1.0,0.037383177570093455,0.46019090312854244,0.8912547989289595,0.6118881604182211,2.0,1.9987533
137539077|P35367,0.6552105144013673,2.7023469747902236,353.0,0.001797514884000093,1.8362128543527432,0.9110148004143658,0.5387640353582007,0.08196643684947943,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982495,1.3521994904481416,0.5873250195170789,2.0,1.9998299
153637876|Q4KLH9,0.6604302290360582,2.5943860881378153,353.0,0.0017975148839979105,1.624590615393754,1.0216597013978148,0.5091066294089622,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.6610231426924228,0.57271312271831,0.6041572102140433,2.0,1.9997282
11005810|Q60613,0.24347829914949945,3.213409845047005,2.0,0.0012315658692275255,0.5725979649626803,3.738378992407782,0.01963454120541881,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,2.0,2.035273
142540038|P47745,0.6318284984850586,2.6015424994157623,346.0,0.0017650596776119108,1.6312577516128997,1.007935358709914,0.5251868079803751,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,2.0006502
137539709|P19020,0.640003095080466,2.7023469747902236,348.0,0.0017743646116345224,1.8362128543527432,0.9110148004143658,0.5387640353582007,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,1.9995759
137538814|P25099,0.6576316017246966,2.6886060479427307,350.0,0.0017836127753136067,1.8390979646304408,0.9607057239155281,0.47244815657390077,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820747,0.5800831765052462,0.6052371864191725,2.0,1.9996538
19426635|P29275,0.4139863557905266,2.6038213867023745,8.0,0.001668475017161235,0.13319420512233296,2.959166100464119,0.4588302823711085,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,2.0,2.0306053
146490829|P30543,0.5210479687215585,2.6427975298489836,114.0,0.0019353068557801066,0.39019447018573944,0.44396590785135664,2.354331162678361,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,2.0014644
25230948|P46093,0.5343774434644988,2.6667134057000372,278.0,0.0014721566421643459,1.8424744302838723,1.0103853996390233,0.3873941654292157,0.10008963186965363,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501031,0.5793939118522005,0.6050789026121045,2.0,1.9995961
153637749|Q9Y5N1,0.6604302290360582,2.5943860881378153,353.0,0.0017975148839983485,1.624590615393754,1.0216597013978148,0.5091066294089622,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,2.0,1.9997346
44190762|Q60613,0.426314312945801,2.4777290444884374,0.0,0.00026657188555306014,0.21705092045478377,2.592271270194782,0.46247340126995506,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,2.0,1.8736207
163408069|Q8BUD0,0.6497640806213997,2.7023469747902236,352.0,0.0017925754829645397,1.8362128543527432,0.9110148004143658,0.5387640353582007,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.9997724
137539156|Q60613,0.6647480927185139,2.6015424994157623,353.0,0.001797514884000059,1.6312577516128997,1.007935358709914,0.5251868079803751,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,2.0,2.0052786
137539391|P47747,0.64380017731249,2.6435112089533104,352.0,0.0017927529529532052,1.7791972123993895,1.0165692346142619,0.41801814373498575,0.10586543402213364,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675079,0.6016962106095461,0.603377733317158,2.0,1.9999586
137539525|P21917,0.6618992688780069,2.6563479834266017,351.0,0.0017878135486057462,1.705326211802935,0.9245717318433323,0.6032370694897556,0.0852712133101613,2.2279255358680006,0.0,0.005607476635514019,0.28993810122492836,1.1843152654701512,0.5909309785378682,2.0,1.9998375
137538548|Q8BUD0,0.659273627149834,2.6169335076325257,352.0,0.0017925754829671695,1.668981495953365,0.9867981227007665,0.525776272304964,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.9997282
137539306|P47745,0.6706838708978723,2.6957624592206777,353.0,0.0017975148839998855,1.8463581287232789,0.9489413426508041,0.4854437056856114,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,2.000826
25099115|P35367,0.37570667504214356,2.524761491618614,1.0,0.0017771459036780152,0.3003113534005648,2.325531615040894,0.5315472522262856,0.08196643684947943,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982495,1.3521994904481416,0.5873250195170789,5.0,4.857493
16104|P61169,0.3473340937431959,2.877181003686672,3.0,0.0019579670399521003,0.06736040899960849,3.3929197284906114,0.495287410237902,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141545,1.2348412271738836,0.6238127310893281,7.886056647693163,7.3111167
155371223|P29275,0.5218709719916177,2.8332325176169024,107.0,0.0018242829643434677,0.5425024956272444,0.1181602457989285,2.74744775024934,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,7.853871964321762,7.2813087
137539000|P29275,0.6684559310648074,2.6015424994157623,353.0,0.0017975148840001546,1.6312577516128997,1.007935358709914,0.5251868079803751,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,7.522878745280337,7.5353665
153637731|P31390,0.6401361468812071,2.6169335076325257,346.0,0.0017650596776108839,1.668981495953365,0.9867981227007665,0.525776272304964,0.07936006414429982,2.1263658626165385,1.0,0.037383177570093455,0.46019090312854244,0.8912547989289595,0.6118881604182211,2.0,1.999874
142426971|P23977,0.4472203273938751,2.630591077100144,78.0,0.0014062353619178007,1.656219224215036,0.9905568546450066,0.5607648701416067,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,1.9971477
