,y_true,y_pred
5287736|P22102,2.0,1.9136834143477504
5311200|P22102,2.0,2.067647525007701
5464379|P22102,2.0,1.874081943141165
6439091|P22102,2.0,1.9536981278598506
6448585|P22102,2.0,1.903076918643867
6466372|P22102,2.0,2.118651311253596
6604117|P22102,2.0,1.7251081307487186
6918314|P22102,2.0,1.9402816611450002
6918388|P22102,2.0,1.8109952146153903
9804849|P22102,2.0,1.8456144019705143
9816781|P22102,2.0,1.992806775562398
9839081|P22102,2.0,1.91589567708975
9839670|P22102,2.0,1.983155837186818
9841596|P22102,2.0,1.7746874746449577
9848518|P22102,2.0,1.9279257569452357
9858553|P22102,2.0,2.0123271256657675
9861399|P22102,2.0,1.6606096176278602
9863684|P22102,2.0,1.980732001871558
9868793|P22102,2.0,1.9037766583801383
9870702|P22102,2.0,1.9088628057501693
9896267|P22102,2.0,1.9141629564039941
9901136|P22102,2.0,1.9982990867837693
9902350|P22102,2.0,2.0155710535859797
9911120|P22102,2.0,1.6932752694935598
9928653|P22102,2.0,1.976816495170536
9929288|P22102,2.0,1.9738518736673505
9930740|P22102,2.0,1.9911293708526778
9947230|P22102,2.0,1.5880370681209017
9949655|P22102,2.0,2.0093671917792086
9954899|P22102,2.0,2.7070201061778882
10019102|P22102,2.0,1.586878911585101
10026300|P22102,2.0,2.3684431527522753
10048222|P22102,2.0,1.8063972087322129
10049758|P22102,2.0,2.4085714384751453
10059965|P22102,2.0,2.038145560296107
10092041|P22102,2.0,1.909307901692147
10108561|P22102,2.0,1.91135965969117
10131882|P22102,2.0,2.005631878775692
10153029|P22102,2.0,1.9891243316582756
10156654|P22102,2.0,1.9848063798840405
10196060|P22102,2.0,2.025460228068955
10196517|P22102,2.0,2.019544370634987
10218183|P22102,2.0,2.044688870312177
10237847|P22102,2.0,2.006678937256337
10238677|P22102,2.0,1.973951496526913
10246054|P22102,2.0,1.9174545656838564
10263758|P22102,2.0,1.9669638407420313
10288169|P22102,2.0,1.9924577870850406
10288197|P22102,2.0,1.9845411621695785
10310578|P22102,2.0,1.9688081840494145
10311222|P22102,2.0,2.038541890266173
10320519|P22102,2.0,2.071919308764729
10333685|P22102,2.0,1.8206608201198524
10357986|P22102,2.0,1.5975733194862958
10381889|P22102,2.0,1.951195435924244
10385855|P22102,2.0,1.7923816068430833
10385977|P22102,2.0,1.9122266584560008
10393931|P22102,2.0,1.5308184013496506
10398787|P22102,2.0,2.0027247109498196
10400783|P22102,2.0,1.2680955797704612
10412646|P22102,2.0,2.7258699932720805
10425450|P22102,2.0,2.0001455081928556
10450082|P22102,2.0,1.9315247056569576
10518133|P22102,2.0,1.3502833465963278
10571551|P22102,2.0,1.6867986155097052
10575100|P22102,2.0,2.6879165636761115
10582557|P22102,2.0,1.2703194089023768
10596380|P22102,2.0,2.3394030194634103
10712993|P22102,2.0,1.7087613811226356
10732779|P22102,2.0,1.3502833465963278
10825736|P22102,2.0,1.2680955797704612
10852400|P22102,2.0,1.2703194089023768
10885636|P22102,2.0,1.8733531764784916
10907460|P22102,2.0,1.8502263534173964
10915140|P22102,2.0,1.5790121364238001
10948527|P22102,2.0,1.9085278874319334
10981761|P22102,2.0,2.0285959974104233
11005810|P22102,2.0,1.8891334756389255
11046842|P22102,2.0,1.9668192971962302
11059058|P22102,2.0,1.8577992010499542
11071079|P22102,2.0,1.8767310466780487
11099480|P22102,2.0,1.5437289486410626
11113605|P22102,2.0,1.897254361074594
11154555|P22102,2.0,2.29086276972828
11209208|P22102,2.0,1.8702255307693711
11220599|P22102,2.0,1.9107759423103752
11243002|P22102,2.0,1.8910817862214855
11277680|P22102,2.0,1.9572248578423588
11299968|P22102,2.0,1.8556983497294957
11304851|P22102,2.0,2.0165553184143126
11311147|P22102,2.0,1.8750799521638808
11311148|P22102,2.0,1.917671838005986
11311204|P22102,2.0,1.892240444192326
11349921|P22102,2.0,1.93396100802926
11357862|P22102,2.0,1.9441467616545598
11430418|P22102,2.0,1.9072120469035685
11470616|P22102,2.0,1.9009164786109585
11530118|P22102,2.0,1.9276520900207363
11539020|P22102,2.0,1.8978379084246666
11539632|P22102,2.0,1.8405515956668428
11551780|P22102,2.0,1.9257505938665334
11580039|P22102,2.0,1.9146159674890648
11581337|P22102,2.0,1.8788448735814605
11632103|P22102,2.0,1.7608088754909013
11677079|P22102,2.0,1.9088440962947442
11697697|P22102,2.0,1.8595446255683696
11730467|P22102,2.0,1.9093830093005537
11743399|P22102,2.0,2.060117401435827
11794523|P22102,2.0,1.6772373475595543
11811722|P22102,2.0,1.998739423430971
11957735|P22102,2.0,1.8835491393984363
11973780|P22102,2.0,1.8831809086654199
12128799|P22102,2.0,2.0107303812977158
12128800|P22102,2.0,2.0259730362872213
12128801|P22102,2.0,2.007467599592735
13154762|P22102,2.0,2.0754796227991203
13477989|P22102,2.0,1.9368779422163582
13891896|P22102,2.0,1.5679690158073871
13992155|P22102,2.0,1.2963849019002232
14137099|P22102,2.0,1.2963849019002232
14140118|P22102,2.0,1.5593908558403002
14450863|P22102,2.0,1.9284557905121278
14576743|P22102,2.0,2.0233111017850693
15124056|P22102,2.0,1.978400279839171
15124057|P22102,2.0,1.9473971270035968
15124058|P22102,2.0,2.050604856082296
15124061|P22102,2.0,2.018604671794518
15124062|P22102,2.0,2.033082664989243
15124063|P22102,2.0,2.0197301326030086
15124064|P22102,2.0,2.036773351888295
15124065|P22102,2.0,1.9976789353996487
15124066|P22102,2.0,2.0510811590623534
15124067|P22102,2.0,2.0075669701252883
15124068|P22102,2.0,1.9845494657157912
15124070|P22102,2.0,1.973398055408252
15124071|P22102,2.0,2.0127121933859717
15840855|P22102,2.0,2.0615054775343387
16037920|P22102,2.0,2.030983817964098
16038374|P22102,2.0,1.9258939867991327
16082828|P22102,2.0,1.9417204934261445
16082831|P22102,2.0,1.9417204934261445
16082833|P22102,2.0,1.9462232569798805
16094666|P22102,2.0,1.9737386705119537
16215415|P22102,2.0,1.8265602253137931
16718567|P22102,2.0,1.9498510989764661
17863158|P22102,2.0,1.997755548523585
17863209|P22102,2.0,1.9914412363528087
17863210|P22102,2.0,2.0010561024116615
17888044|P22102,2.0,2.0355169693906605
18180076|P22102,2.0,2.0969700100663715
19426635|P22102,2.0,1.8968133495438835
19964406|P22102,2.0,1.9213358701533099
20070445|P22102,2.0,1.9581297290850426
21186098|P22102,2.0,2.0356573448347333
21186102|P22102,2.0,1.9702561872783633
21186115|P22102,2.0,2.093346744177151
21186124|P22102,2.0,2.1135486965596653
21186138|P22102,2.0,2.055333770980453
21186143|P22102,2.0,1.970332900199715
21186148|P22102,2.0,2.0439919804055022
21186186|P22102,2.0,2.0325624321091813
21186192|P22102,2.0,2.102094101592962
21186194|P22102,2.0,1.9656366444593003
23151209|P22102,2.0,1.8882031817802767
23274107|P22102,2.0,1.9686008548002951
23930365|P22102,2.0,1.540723796497209
24737646|P22102,8.721246399047171,5.140765400675363
24771725|P22102,5.1767540636576435,2.443730143744859
24894071|P22102,2.0,1.9600916498411087
25099115|P22102,2.0,1.7392068992797416
25207803|P22102,2.0,1.976236293304626
25230881|P22102,2.0,1.9918321999105275
25230948|P22102,2.0,1.9938906960098086
25230949|P22102,2.0,1.9612460025456464
25230950|P22102,2.0,1.9517217401981783
25230951|P22102,2.0,1.951581261803216
25230952|P22102,2.0,1.9581751467302462
27842480|P22102,2.0,1.9188415175486921
44190762|P22102,2.0,1.85955459513954
44250288|P22102,2.0,1.8549575417654796
44250364|P22102,2.0,1.9651114779218164
44251387|P22102,2.0,1.9596269592974471
44251388|P22102,2.0,1.8915132931132144
44251389|P22102,2.0,1.9496235119101517
44304314|P22102,2.0,1.9466255556165526
44306413|P22102,2.0,1.9866759038042356
44306481|P22102,2.0,1.9879043846092965
44306637|P22102,2.0,1.96587331331403
44306773|P22102,2.0,1.9502117770218015
44306876|P22102,2.0,2.034134686898072
44306901|P22102,2.0,1.952226544940324
44306902|P22102,2.0,2.025194426486127
44306916|P22102,2.0,1.9515651736614101
44307011|P22102,2.0,1.976764701699445
44318454|P22102,2.0,1.9266165146438683
44318842|P22102,2.0,1.9175128468182574
44342270|P22102,2.0,1.9695250964992839
44345317|P22102,2.0,1.909136809192315
44359441|P22102,2.0,1.8692704920636904
44398808|P22102,8.167491087293763,4.451136951111287
44413096|P22102,2.0,1.9734951654693476
44413106|P22102,2.0,2.042775689413706
44413113|P22102,2.0,2.023394030906979
44413182|P22102,2.0,1.9721646436755447
44413192|P22102,2.0,1.9830434685123592
44413202|P22102,2.0,1.9842782457787456
44447994|P22102,2.0,1.536414215134384
44461606|P22102,2.0,1.897476216761236
44462219|P22102,2.0,1.5582020380943578
44469273|P22102,2.0,1.8628232885457465
44469321|P22102,2.0,1.8615268868638362
44469677|P22102,2.0,1.878090957630929
44559884|P22102,2.0,1.58931597048745
44559885|P22102,2.0,1.5920252268436417
44631910|P22102,2.0,1.9719810505916453
45109862|P22102,2.0,2.0349704070152894
45278805|P22102,2.0,1.9825761481822934
45278882|P22102,2.0,1.9703909461715272
45361874|P22102,2.0,2.057321859771517
45482789|P22102,2.0,1.9143253885696976
45487384|P22102,2.0,1.8987911532050268
46175652|P22102,2.0,1.9865542360904667
46175736|P22102,2.0,1.9966183359347207
46175737|P22102,2.0,2.006450209522399
46175738|P22102,2.0,1.9764249832947174
46175914|P22102,2.0,1.9700679553277982
46176000|P22102,2.0,1.948107486397023
46179980|P22102,7.895171596346344,6.957965635246
46213946|P22102,2.0,2.06138802552712
46238636|P22102,2.0,2.0659742612592584
46238684|P22102,2.0,2.0534631653696365
46238686|P22102,2.0,2.0579560295363337
46238694|P22102,2.0,2.0309359854521944
46238729|P22102,2.0,2.023233380936123
46240228|P22102,2.0,2.0570383660317955
46830335|P22102,2.0,2.0066412010978363
46830336|P22102,2.0,2.032134885057575
46842383|P22102,2.0,1.9854286566251045
46866711|P22102,2.0,2.0022674261241047
46884818|P22102,2.0,2.0258651250827224
46884856|P22102,2.0,2.014343729178142
46884898|P22102,2.0,1.9885342693718915
46885027|P22102,2.0,2.0014656911155164
46885213|P22102,2.0,2.0297908148708177
46934428|P22102,2.0,2.0178455105910444
49836386|P22102,2.0,1.8330993592801472
49836496|P22102,2.0,1.805190435389561
49864289|P22102,2.0,2.0345439129696374
49864292|P22102,2.0,1.9939947585695923
49864602|P22102,2.0,2.042881547327946
49864722|P22102,2.0,2.044853684354842
49864723|P22102,2.0,2.0199553978245453
49864724|P22102,2.0,2.0514185833031586
51003550|P22102,2.0,1.9068104455721655
51003551|P22102,2.0,1.9223919972493761
51003586|P22102,2.0,1.9303929185767417
52941478|P22102,2.0,1.9615273273780098
52946211|P22102,2.0,1.960841047726071
52947525|P22102,2.0,1.9960031827857834
52948788|P22102,2.0,1.9845351316050521
52948995|P22102,2.0,1.971889006636127
53320009|P22102,2.0,1.9637874731160498
53320010|P22102,2.0,1.923667824841166
53322638|P22102,2.0,1.9022192030369833
54576142|P22102,2.0,2.0292645792321133
54577891|P22102,2.0,2.0273625614859423
57970238|P22102,2.0,1.9517506921591017
57970240|P22102,2.0,1.9486722954178857
57970302|P22102,2.0,1.9670694310287578
60149678|P22102,2.0,1.9213358701533099
67240318|P22102,2.0,1.8836179883784723
67548131|P22102,2.0,2.045013836246267
67548175|P22102,2.0,2.073320397800488
67548337|P22102,2.0,1.983315588580484
67548392|P22102,2.0,2.0345886392981374
67548498|P22102,2.0,2.00788285191014
67548720|P22102,2.0,1.990427595722289
67548983|P22102,2.0,2.026419617957886
67549056|P22102,2.0,2.051880719675835
67549086|P22102,2.0,2.0424129526378856
67549097|P22102,2.0,2.0539524105267466
67549451|P22102,2.0,1.9900905939793827
67549626|P22102,2.0,2.0291165460556364
67549879|P22102,2.0,2.0509238515144386
68378925|P22102,2.0,1.9051078269468715
68379135|P22102,2.0,1.8681688188963514
68405754|P22102,2.0,2.0017710366608066
68405874|P22102,2.0,1.9958456839997747
68405927|P22102,2.0,2.0722397997591244
71548412|P22102,2.0,1.9827909517950222
72548703|P22102,2.0,1.8716456750327497
72737728|P22102,2.0,1.7744339726349465
92640710|P22102,2.0,1.9213358701533099
109030343|P22102,2.0,2.0883137181982874
109030515|P22102,2.0,2.129024062356619
118016229|P22102,2.0,1.907274080155451
118708234|P22102,2.0,1.952070494413746
118714552|P22102,2.0,1.8067505715880523
123132228|P22102,2.0,1.9851039366927337
127034966|P22102,2.0,1.8721366661685805
127034967|P22102,2.0,1.8872115458173766
127046050|P22102,2.0,1.9580992477168904
127046493|P22102,2.0,1.9474690359508249
129103318|P22102,2.0,1.831494076548003
132607371|P22102,2.0,2.0098955408960273
132607373|P22102,2.0,1.9487134662169854
134814207|P22102,2.0,2.0246931873123795
135156251|P22102,2.0,1.9736299148309882
137538548|P22102,2.0,1.9899937165375288
137538569|P22102,2.0,1.9815088751563101
137538576|P22102,2.0,1.9626928522172973
137538578|P22102,2.0,1.9965210779538156
137538587|P22102,2.0,1.9792093602950311
137538613|P22102,2.0,1.9896773872334652
137538620|P22102,2.0,2.0009522933865824
137538663|P22102,2.0,1.997651178632808
137538676|P22102,2.0,2.022497009355496
137538682|P22102,2.0,1.962567148696044
137538697|P22102,2.0,2.003450395725898
137538707|P22102,2.0,1.9998824274397473
137538724|P22102,2.0,1.9199872151076505
137538726|P22102,2.0,1.9957830119828104
137538728|P22102,2.0,1.9743693720259017
137538729|P22102,2.0,2.0027415122673213
137538730|P22102,2.0,1.991033640854622
137538737|P22102,2.0,1.967060345350556
137538752|P22102,2.0,1.9680432521549045
137538767|P22102,2.0,2.0057240934806946
137538770|P22102,2.0,1.9922351228156148
137538787|P22102,2.0,2.0003007652653957
137538795|P22102,2.0,2.0040221383128625
137538808|P22102,2.0,1.9913158036606793
137538813|P22102,2.0,1.9598139426292651
137538814|P22102,2.0,1.9912752890499597
137538815|P22102,2.0,1.9998542470389955
137538816|P22102,2.0,1.9893495927489402
137538901|P22102,2.0,1.948420467728276
137538937|P22102,2.0,1.9871019403661785
137538958|P22102,2.0,2.0036815615570553
137538980|P22102,2.0,2.0086768285101293
137538982|P22102,2.0,2.0263426764286416
137538998|P22102,2.0,2.0088984455705066
137539000|P22102,2.0,1.9998271823570617
137539009|P22102,2.0,1.9890953675831424
137539011|P22102,2.0,1.9931700986703997
137539021|P22102,2.0,1.986497684728885
137539027|P22102,2.0,2.0020635339802837
137539043|P22102,2.0,1.9854573168188094
137539051|P22102,2.0,2.008244373600997
137539065|P22102,2.0,2.007908504284579
137539075|P22102,2.0,1.993445972069934
137539077|P22102,2.0,1.9719307876727645
137539080|P22102,2.0,1.9876582614583058
137539137|P22102,2.0,1.9994958570798746
137539146|P22102,2.0,1.9555371292070847
137539151|P22102,2.0,1.9845668277180488
137539156|P22102,2.0,1.973828651110138
137539158|P22102,2.0,1.9738491328988477
137539163|P22102,2.0,1.9814233075828613
137539164|P22102,2.0,1.9977950873747647
137539173|P22102,2.0,1.9798155860241826
137539188|P22102,2.0,1.9817718878744675
137539191|P22102,2.0,1.9941685071670572
137539194|P22102,2.0,2.0069440266422003
137539199|P22102,2.0,2.0104385175852313
137539207|P22102,2.0,1.955539082345347
137539224|P22102,2.0,2.004609738574226
137539228|P22102,2.0,2.011047879121221
137539229|P22102,2.0,1.994089435771277
137539240|P22102,2.0,1.9849051796646984
137539250|P22102,2.0,2.0073912396078692
137539253|P22102,2.0,1.9667573976529693
137539262|P22102,2.0,1.9916749152833966
137539269|P22102,2.0,1.99401750833321
137539278|P22102,2.0,1.995505164783922
137539284|P22102,2.0,1.9815220341169562
137539292|P22102,2.0,1.966392034643836
137539293|P22102,2.0,2.0006610422229594
137539297|P22102,2.0,2.0111337342661977
137539301|P22102,2.0,1.9591590043959897
137539305|P22102,2.0,2.0031045025810164
137539306|P22102,2.0,1.988654709052126
137539311|P22102,2.0,1.974899336962322
137539329|P22102,2.0,1.9782765439991683
137539338|P22102,2.0,2.0129041408470205
137539341|P22102,2.0,1.9867384621338504
137539342|P22102,2.0,2.0013079024682785
137539347|P22102,2.0,1.9922287417492066
137539351|P22102,2.0,1.9887869543870518
137539362|P22102,2.0,1.9756933017870073
137539382|P22102,2.0,1.9983420783248564
137539384|P22102,2.0,2.009395592721007
137539391|P22102,2.0,2.0049045127781464
137539397|P22102,2.0,2.004100890849378
137539398|P22102,2.0,2.0229866172675495
137539409|P22102,2.0,1.9875545252991134
137539417|P22102,2.0,1.9807748912440784
137539422|P22102,2.0,2.0110209749862236
137539440|P22102,2.0,1.9849127607222272
137539459|P22102,2.0,1.9801405506794247
137539465|P22102,2.0,1.9742625852041524
137539475|P22102,2.0,1.983311390412795
137539478|P22102,2.0,1.9915280926214027
137539482|P22102,2.0,1.9549401026130924
137539485|P22102,2.0,1.9782765439991683
137539488|P22102,2.0,2.0126648154051274
137539492|P22102,2.0,2.00948737403118
137539494|P22102,2.0,1.9991348612851423
137539501|P22102,2.0,1.9887557648278358
137539504|P22102,2.0,2.0128539519825135
137539510|P22102,2.0,1.9680950368506862
137539512|P22102,2.0,1.9622029344796175
137539513|P22102,2.0,1.9843255321998128
137539525|P22102,2.0,1.9885859117305256
137539530|P22102,2.0,2.0192685108782125
137539546|P22102,2.0,1.9958380677833831
137539549|P22102,2.0,2.015062916982384
137539559|P22102,2.0,2.0053296060772365
137539564|P22102,2.0,1.974440213882328
137539573|P22102,2.0,2.0111576522665597
137539575|P22102,2.0,1.988070479165173
137539590|P22102,2.0,2.008965240183665
137539591|P22102,2.0,1.9402337902756617
137539592|P22102,2.0,1.9994397729370295
137539627|P22102,2.0,1.9903996896838807
137539632|P22102,2.0,1.967201638069884
137539644|P22102,2.0,1.9874840457115894
137539649|P22102,2.0,1.9764823425192852
137539653|P22102,2.0,2.013021547225743
137539654|P22102,2.0,2.008712353964569
137539655|P22102,2.0,1.9886673785777937
137539656|P22102,2.0,1.9849051796646984
137539657|P22102,2.0,1.992795177726015
137539674|P22102,2.0,1.9839337837635165
137539689|P22102,2.0,1.9898756020942476
137539697|P22102,2.0,2.0105714527530774
137539709|P22102,2.0,1.982660945860337
137539717|P22102,2.0,1.9935282930752918
137539728|P22102,2.0,1.9942090370173315
137539730|P22102,2.0,1.9956321479402537
137539740|P22102,2.0,1.9987572702843934
137539744|P22102,2.0,1.9824567086274205
137539745|P22102,2.0,1.9739081665528107
137539748|P22102,2.0,1.9793002701471347
137539762|P22102,2.0,1.9866185383658148
137539777|P22102,2.0,2.002183826249824
137539780|P22102,2.0,1.9827455847872189
137539783|P22102,2.0,1.9963823666598164
137639769|P22102,2.0,1.92178671953641
137642867|P22102,2.0,1.9448573129694966
137644879|P22102,2.0,1.97836052630473
137648753|P22102,2.0,1.989108060584707
137653821|P22102,2.0,1.9662471226870466
141419107|P22102,2.0,1.8695385567739273
142426965|P22102,2.0,1.989713690199422
142426967|P22102,2.0,1.9972289552530014
142426971|P22102,2.0,2.014815211439465
142426979|P22102,2.0,2.0073687145964008
142426985|P22102,2.0,2.012104141788975
142426988|P22102,2.0,2.016740799268822
142426991|P22102,2.0,1.9964588701380956
142426996|P22102,2.0,1.9793995261706896
142426997|P22102,2.0,2.038653117050753
142427004|P22102,2.0,2.013403405891618
142427006|P22102,2.0,2.0133134064043654
142427011|P22102,2.0,2.017572791833133
142427013|P22102,2.0,2.030307191339864
142427017|P22102,2.0,1.9994320088574202
142427021|P22102,2.0,2.0253222804486284
142427022|P22102,2.0,2.022529261366724
142540038|P22102,2.0,1.9977610969194326
142540044|P22102,2.0,1.9687505887909804
142540051|P22102,2.0,1.9974255060276047
142540063|P22102,2.0,1.932769242219001
142540095|P22102,2.0,1.9653500511089341
142540098|P22102,2.0,1.9895468230377535
142540105|P22102,2.0,1.9541777090836092
142540109|P22102,2.0,1.9942521031302685
142540138|P22102,2.0,1.9698484359840651
142540146|P22102,2.0,1.9812817332923434
142540160|P22102,2.0,1.9983916323803599
142540164|P22102,2.0,1.9848072060751445
142540173|P22102,2.0,2.0024972902677094
142540184|P22102,2.0,1.989594348860545
142540187|P22102,2.0,2.0079589459235003
142540208|P22102,2.0,2.0061690148218694
142540213|P22102,2.0,1.9918355801620466
142540223|P22102,2.0,1.9707105320443068
142540225|P22102,2.0,1.994089241677907
142540238|P22102,2.0,1.9923902488689347
142540244|P22102,2.0,1.9696687714624002
142540248|P22102,2.0,1.9643965673026846
142540251|P22102,2.0,1.9976608588287492
142540253|P22102,2.0,1.990512068741724
142540265|P22102,2.0,2.0134523875250827
142540362|P22102,2.0,1.96139423859639
142540368|P22102,2.0,1.9846906298113802
142540381|P22102,2.0,1.9837274972007997
142540385|P22102,2.0,1.9887212264970455
142540387|P22102,2.0,1.9974255060276047
142540389|P22102,2.0,2.008443232606101
142540399|P22102,2.0,1.9847356982901436
142540419|P22102,2.0,1.9885859117305256
142540438|P22102,2.0,1.995505164783922
142540473|P22102,2.0,2.0118868368610143
142540480|P22102,2.0,2.0319557460407225
142540499|P22102,2.0,2.0110751037280625
145704650|P22102,2.0,1.9328403250054746
145960813|P22102,2.0,1.9997578889352026
145962202|P22102,2.0,1.961409209215174
145962355|P22102,2.0,1.948172288882048
145962529|P22102,2.0,1.9643179813148657
145964098|P22102,2.0,1.915611925309321
146443662|P22102,2.0,1.9063610342649269
146443751|P22102,2.0,1.9170801640917663
146443757|P22102,2.0,1.9128724656063776
146490611|P22102,2.0,1.9012513865164682
146490612|P22102,2.0,1.8806431158020696
146490613|P22102,2.0,1.9281156032351034
146490614|P22102,2.0,1.8711919062726223
146490615|P22102,2.0,1.930999321623362
146490617|P22102,2.0,1.9287475795617417
146490619|P22102,2.0,1.9330914553017762
146490621|P22102,2.0,1.8999648016858808
146490623|P22102,2.0,1.8917739995467002
146490624|P22102,2.0,1.9268689491662019
146490625|P22102,2.0,1.9135629679003976
146490626|P22102,2.0,1.9023126065735618
146490627|P22102,2.0,1.9062264567739966
146490628|P22102,2.0,1.8553112606348954
146490629|P22102,2.0,1.9003405370554052
146490631|P22102,2.0,1.9332816918623348
146490632|P22102,2.0,1.932939868505345
146490633|P22102,2.0,1.9246089697484987
146490634|P22102,2.0,1.902309971875746
146490635|P22102,2.0,1.8951268137626094
146490636|P22102,2.0,1.9242385766086558
146490637|P22102,2.0,1.9176130155475257
146490639|P22102,2.0,1.9193909879392606
146490640|P22102,2.0,1.9354211531729402
146490641|P22102,2.0,1.9155142533825884
146490642|P22102,2.0,1.9306178744845102
146490643|P22102,2.0,1.8887234847535488
146490644|P22102,2.0,1.9019301715640844
146490645|P22102,2.0,1.9092574515890581
146490646|P22102,2.0,1.9222408903165593
146490647|P22102,2.0,1.8892357446606987
146490648|P22102,2.0,1.8825553388052294
146490649|P22102,2.0,1.8809758886808299
146490650|P22102,2.0,1.8880364462235877
146490651|P22102,2.0,1.8802813754241574
146490652|P22102,2.0,1.8788328976421196
146490653|P22102,2.0,1.9130870193281364
146490655|P22102,2.0,1.9048615718786026
146490662|P22102,2.0,1.922411413180373
146490664|P22102,2.0,1.9175885870894653
146490665|P22102,2.0,1.9074827587029806
146490669|P22102,2.0,1.9107445310457347
146490672|P22102,2.0,1.911230977152955
146490673|P22102,2.0,1.8772316787896872
146490674|P22102,2.0,1.8761824637217528
146490680|P22102,2.0,1.8991088658416604
146490826|P22102,2.0,1.9368687158162028
146490827|P22102,2.0,1.928389383835312
146490828|P22102,2.0,1.8965208344215287
146490829|P22102,2.0,1.9229304126539892
146490832|P22102,2.0,1.9081376870040505
146490834|P22102,2.0,1.9126694885779332
146490845|P22102,2.0,1.9267921607848901
146490850|P22102,2.0,1.9159636174926722
146490856|P22102,2.0,1.8907372525652897
146490857|P22102,2.0,1.9191917580214737
146490858|P22102,2.0,1.9203862325891363
146490860|P22102,2.0,1.9045610910443609
146490861|P22102,2.0,1.919204872050669
146490862|P22102,2.0,1.887124537156955
146490863|P22102,2.0,1.8850248449694296
146490864|P22102,2.0,1.9141064528191616
146490865|P22102,2.0,1.8909008309677662
146490867|P22102,2.0,1.8687632105121168
146490869|P22102,2.0,1.899634090729787
146490872|P22102,2.0,1.932660869421614
146490873|P22102,2.0,1.9263422733570155
146490876|P22102,2.0,1.904625294478644
146490881|P22102,2.0,1.913651939842224
146490882|P22102,2.0,1.8836218050098879
146490903|P22102,2.0,1.8676053361288016
146490904|P22102,2.0,1.8729323137609029
146490905|P22102,2.0,1.9147547950677675
146490906|P22102,2.0,1.8982699020036031
146490907|P22102,2.0,1.9096428366359297
146490908|P22102,2.0,1.945707821760174
146490930|P22102,2.0,1.8823173139044604
146490973|P22102,2.0,1.9315998949351278
