,y_true,y_pred
137539510|P09172,2.0,1.9658260044290996
10288197|P09172,2.0,2.0043030116190286
52941478|P09172,2.0,1.956117513798192
151991053|P09172,2.0,2.000059898807472
137539494|P09172,2.0,1.9904420380748173
142540244|P09172,2.0,1.9974833093094762
146490623|P09172,2.0,1.9702082208233787
11973780|P09172,2.0,2.029146817683957
10398787|P09172,5.920001601921648,5.335980264338345
137538815|P09172,2.0,1.977533905679784
146490865|P09172,2.0,2.0191988104088123
137539398|P09172,2.0,2.0024660579029865
150519134|P09172,2.0,1.9789169094634413
10825736|P09172,2.0,1.987112349209071
153637741|P09172,2.0,2.001280226578661
2995|P09172,2.0,1.9827115335010126
44306637|P09172,4.3100000171743025,4.586545209999815
9848518|P09172,2.0,1.8936749807855504
15124063|P09172,4.279999967105453,3.9369835148740573
162779484|P09172,2.0,1.9737010682347995
152186108|P09172,2.0,1.998652136543056
142540223|P09172,2.0,2.002000044436035
142427013|P09172,2.0,2.0157950846120447
153637846|P09172,2.0,1.9942004347205065
137644879|P09172,2.0,1.9891377518302134
153637826|P09172,2.0,2.002000044436035
49864722|P09172,2.0,1.9436601044997455
3038495|P09172,2.0,1.8390600888102446
150485018|P09172,2.0,1.9955447425610355
3496768|P09172,2.0,1.9761046027232243
44251387|P09172,2.0,2.0220840068886505
163408071|P09172,2.0,1.9974151701094596
10596380|P09172,2.0,1.8725996492955141
153637821|P09172,2.0,1.9974151701094596
137539657|P09172,2.0,2.031908634039004
153637838|P09172,2.0,2.001559178461069
137539347|P09172,2.0,2.001100147027252
142540173|P09172,2.0,1.9871240333294466
137539301|P09172,2.0,2.022258098041945
25230881|P09172,2.0,1.9935165904536754
153637684|P09172,2.0,1.9975543755383782
68405874|P09172,2.0,2.0020324776439153
46884818|P09172,2.0,1.9297184561636882
149829430|P09172,2.0,1.9756136866049872
10732779|P09172,2.0,2.1618987009008435
153637858|P09172,2.0,2.0003483523063887
45487384|P09172,2.0,2.0707707013823717
11794523|P09172,2.0,2.0034269502392315
142540473|P09172,2.0,2.0066286429727263
57970238|P09172,2.0,1.968792087943433
21186192|P09172,2.0,2.0143840494295464
6466372|P09172,2.0,2.012815608424892
152123874|P09172,2.0,2.0303897595041094
146490860|P09172,2.0,2.006500399515909
153637779|P09172,2.0,1.9873056734356842
153637710|P09172,2.0,1.9760734519583747
137538901|P09172,2.0,1.9981699487053142
44447994|P09172,2.0,1.980808105667251
146490832|P09172,2.0,1.972942044366258
11209208|P09172,2.0,1.933793822885879
146443662|P09172,2.0,1.9988587610773505
153637836|P09172,2.0,1.999196578772145
10907460|P09172,2.0,2.056173269703127
67548392|P09172,2.0,1.9779707078506803
127034966|P09172,2.0,2.0053361807481536
44345317|P09172,2.0,2.092009164128835
10238677|P09172,2.0,2.04382838056595
150353293|P09172,2.0,1.9952486744853648
153637709|P09172,2.0,1.9842128669954633
4992|P09172,2.0,1.917978179320784
146490634|P09172,2.0,2.0107922857302802
146490876|P09172,2.0,2.0038197688157764
44413096|P09172,2.0,2.0264992927442966
137539362|P09172,2.0,1.9942783349483546
151604290|P09172,2.0,2.003450876383985
68379135|P09172,2.0,2.0468702570117716
5265|P09172,2.0,2.0356454289719674
12128801|P09172,2.0,1.9836314840307754
443391|P09172,2.0,2.1061247931347844
3559|P09172,2.0,2.0347448265430903
137539338|P09172,2.0,1.997351068940124
45109862|P09172,2.0,1.997412527300628
146490640|P09172,2.0,1.9943866716801342
51003551|P09172,2.0,1.984971718357737
5355|P09172,2.0,1.9176125658299068
142540499|P09172,2.0,1.9904210580408421
60795|P09172,2.0,1.946331174352357
137539546|P09172,2.0,2.0011722627706585
153637750|P09172,2.0,1.9990647026964514
137539674|P09172,2.0,2.011352283837061
153637875|P09172,2.0,1.9972402895593178
142540146|P09172,2.0,2.006792179649994
137539262|P09172,2.0,1.9982138969604473
132607373|P09172,2.0,1.946447441245963
3033769|P09172,2.0,2.2432571986626813
142426991|P09172,2.0,2.0079620267702976
137539278|P09172,2.0,2.0032267471753196
146490652|P09172,2.0,2.001679758482235
137539065|P09172,2.0,1.9863703897183724
146490646|P09172,2.0,2.009074190379377
146490857|P09172,2.0,2.010537152331083
151102361|P09172,2.0,1.9841325275833814
44251388|P09172,2.0,1.9494451544862723
15124062|P09172,4.019996628416254,4.701098307403083
46240228|P09172,2.0,2.0205068986478096
137539656|P09172,2.0,2.00005235718721
46238686|P09172,2.0,2.0219809415420356
137653821|P09172,2.0,1.9722814300404048
153637845|P09172,2.0,2.0099639728759993
46842383|P09172,2.0,1.9666152352781188
2769|P09172,2.0,1.990217221850892
137538578|P09172,2.0,2.0037886101558193
10400783|P09172,2.0,1.987112349209071
6448585|P09172,2.0,2.037113151204155
137539417|P09172,2.0,2.011495072360049
137539590|P09172,2.0,1.9974865733569342
152333305|P09172,2.0,1.9978993490427288
15124068|P09172,4.330000038335378,4.954035052890262
142540385|P09172,2.0,2.0020989336878525
142540160|P09172,2.0,1.9950463746734082
137538676|P09172,2.0,1.9952185505523252
146490903|P09172,2.0,2.0083799333129804
137539501|P09172,2.0,1.9888503756560914
25207803|P09172,2.0,1.9970058716145085
137539342|P09172,2.0,2.0025592807890806
67548498|P09172,2.0,1.9362089236293576
25230948|P09172,2.0,2.0035565780926725
44318454|P09172,2.0,1.987063262039906
11470616|P09172,2.0,1.976002813113455
44398808|P09172,2.0,2.016063400856088
137538548|P09172,2.0,2.0036788561106262
137539644|P09172,2.0,1.9988971504368132
152083923|P09172,2.0,2.0039380545636982
142540399|P09172,2.0,2.008072029735644
10288169|P09172,2.0,2.046063123075411
10450082|P09172,2.0,2.0447006641619865
153637891|P09172,2.0,1.9976139374128574
146490827|P09172,2.0,2.0180967407437387
150617787|P09172,2.0,2.0075939155616638
153637679|P09172,2.0,1.9960975344592264
3035523|P09172,5.589999287456538,5.238286452740083
21186098|P09172,2.0,2.0013452182570703
44259|P09172,2.0,1.9264574066999933
137539292|P0DMS8,6.301029995663981,6.08762611132298
137539329|P0DMS8,6.301029995663981,6.683578282453358
11099480|P0DMS8,2.0,1.7156295025909536
11220599|P0DMS8,2.0,2.024541405456804
10518133|P0DMS8,2.0,1.9724789561624103
15124057|P0DMS8,2.0,2.5431256794175323
137539564|P0DMS8,7.1249387366083,6.758209123022884
11730467|P0DMS8,2.0,5.097896375038348
46885027|P0DMS8,2.0,1.7040473161874385
151746871|P0DMS8,6.301029995663981,6.569730608946374
153637730|P0DMS8,6.301029995663981,6.08245818737598
142540253|P0DMS8,6.301029995663981,6.326176117496287
4797946|P0DMS8,2.0,1.7900268029488742
153637786|P0DMS8,7.1249387366083,6.563423569222078
153637753|P0DMS8,6.301029995663981,6.268405162825113
151675446|P0DMS8,6.522878745280337,6.79310821334175
17863210|P0DMS8,6.585026652029182,7.6947187799342345
146490978|P0DMS8,2.0,1.8336194806049944
9868793|P0DMS8,2.0,2.7383724644714396
44462219|P0DMS8,2.0,2.797353040364661
137539191|P0DMS8,8.0,6.452941356964763
153637851|P0DMS8,6.301029995663981,6.998568760062842
146299|P0DMS8,2.0,1.9604112945580976
137538569|P0DMS8,6.301029995663981,6.254862097664892
153637892|P0DMS8,6.522878745280337,6.673803593449164
164613241|P0DMS8,2.0,1.9460369320560336
25099115|P0DMS8,2.0,2.2644807567498484
137539559|P0DMS8,7.1249387366083,6.649342187270458
137539397|P0DMS8,6.301029995663981,6.434863227154074
44306876|P0DMS8,2.0,2.067395591403427
68551|P0DMS8,2.0,2.5795969382864903
10026300|P0DMS8,2.0,1.6946131593291804
5095|P0DMS8,2.0,2.031188494311465
15124064|P0DMS8,2.0,2.0773975418783044
146490639|P0DMS8,5.0,3.368926817773437
11277680|P0DMS8,2.0,2.4306996428409855
145962202|P0DMS8,2.0,2.2559056298716653
155210502|P0DMS8,2.0,1.869455347011925
146443751|P0DMS8,2.0,2.4593392591866983
137539728|P0DMS8,6.301029995663981,6.5471880247003895
16104|P0DMS8,2.0,2.061599269641887
146490628|P0DMS8,2.0,1.6849994860588304
9947230|P0DMS8,2.0,2.7543647283141093
10381889|P0DMS8,2.0,2.132211942741017
49864292|P0DMS8,2.0,1.9870916137635484
16082831|P0DMS8,2.0,1.9802087259284264
5615|P0DMS8,2.0,1.5845251620035639
44413202|P0DMS8,4.827981190575444,5.059016909133254
160597|P0DMS8,2.0,2.1507650405646515
153637695|P0DMS8,7.1249387366083,6.3968196341836485
153637832|P0DMS8,6.522878745280337,6.790583337306072
119570|P0DMS8,2.0,2.7344303291587884
153637762|P0DMS8,6.301029995663981,6.302696171961452
156022974|P0DMS8,2.0,1.8862142729414697
146490674|P0DMS8,2.0,2.1552284165611706
142427004|P0DMS8,6.982966660701219,6.745001780342522
137539409|P0DMS8,6.301029995663981,6.485206964376908
142427011|P0DMS8,6.982966660701219,6.760020903954417
442203|P0DMS8,2.0,1.9487597523509592
137538808|P0DMS8,6.301029995663981,6.42796321242887
127046493|P0DMS8,2.0,2.3982516453763196
153637720|P0DMS8,6.301029995663981,6.797170158516469
46884856|P0DMS8,2.0,1.8586018112966145
137539240|P0DMS8,7.1249387366083,6.79862944735566
146491094|P0DMS8,2.0,2.1651779223160004
20070445|P0DMS8,2.0,2.0973563701529825
146490861|P0DMS8,5.0,3.816558442016504
142540098|P0DMS8,6.301029995663981,6.556266189993238
137539305|P0DMS8,6.301029995663981,6.304521469830758
137539000|P0DMS8,6.301029995663981,6.484075246586646
153637687|P0DMS8,7.1249387366083,6.461101057911424
46175652|P0DMS8,2.0,2.256710750393033
153637707|P0DMS8,6.301029995663981,6.315614633171122
16037920|P0DMS8,4.911509529817604,5.209883498422643
153637666|P0DMS8,6.301029995663981,6.464225566923353
44631910|P0DMS8,5.0,2.472302913060374
4946|P0DMS8,5.299988937677887,2.0539818148480182
137538958|P0DMS8,7.1249387366083,6.787532911196029
46885213|P0DMS8,2.0,1.9165563067983231
13891896|P0DMS8,2.0,1.9241622628416462
137539229|P0DMS8,6.522878745280337,6.485883020723007
10385855|P0DMS8,2.0,2.042313449252418
142426965|P0DMS8,8.698970004336019,7.3261182931493405
149839126|P0DMS8,7.1249387366083,6.892849049542153
146490828|P0DMS8,2.0,1.9374297014704065
146490647|P0DMS8,2.0,1.8561843043601327
15124065|P0DMS8,2.0,1.978438684183598
163408069|P0DMS8,7.1249387366083,6.399692021258998
153637827|P0DMS8,7.1249387366083,6.399692021258998
153637805|P0DMS8,6.301029995663981,6.359623756100622
137539592|P0DMS8,6.301029995663981,6.449864422203215
153637662|P0DMS8,6.522878745280337,6.511849683491159
18180076|P0DMS8,2.0,1.6183524559079911
137538729|P0DMS8,7.1249387366083,6.703818694776707
142540213|P0DMS8,6.301029995663981,6.798491300854235
46830335|P0DMS8,2.0,2.0052314100086694
11580039|P0DMS8,2.0,1.9270275023844095
152409252|P0DMS8,6.522878745280337,6.384920937187481
152121487|P0DMS8,6.301029995663981,6.4869287306661585
149731152|P0DMS8,6.301029995663981,6.827683166729466
146490626|P0DMS8,2.0,1.6606101553716845
146490645|P0DMS8,2.0,1.7011369844034459
137539482|P0DMS8,6.301029995663981,6.570294188566174
44342270|P0DMS8,2.0,3.0715113697703234
146490649|P0DMS8,2.0,1.6077321701242293
4585|P0DMS8,2.0,2.706018159109933
11299968|P0DMS8,2.0,2.060283592956256
137538707|P0DMS8,6.301029995663981,6.999817341888561
153637815|P0DMS8,6.301029995663981,6.258354001369701
142540187|P0DMS8,7.1249387366083,6.900215006894769
11357862|P0DMS8,2.0,2.018590255272979
49836386|P0DMS8,2.0,2.0576973707322153
150351504|P0DMS8,6.301029995663981,6.498391320736803
13477989|P0DMS8,2.0,2.1100321828923527
137539351|P0DMS8,7.1249387366083,6.508058790165994
151664222|P0DMS8,6.301029995663981,6.499362169123074
149747008|P0DMS8,6.301029995663981,6.619061176812064
44304314|P0DMS8,2.0,2.057188591547587
146490633|P0DMS8,2.0,3.1333456948724416
151424138|P0DMS8,6.522878745280337,6.437089657490554
137539510|P0DMS8,7.522878745280337,5.98901358654275
10288197|P0DMS8,5.816730156317195,4.9869848043149565
52941478|P0DMS8,2.0,2.4110375300694207
151991053|P0DMS8,6.301029995663981,6.523357859293924
137539494|P0DMS8,6.522878745280337,6.382826092844961
142540244|P0DMS8,6.301029995663981,6.694166196112047
146490623|P0DMS8,2.0,2.1771097667568315
11973780|P0DMS8,2.0,2.122274248395067
10398787|P0DMS8,2.0,1.9967209968341435
137538815|P0DMS8,6.301029995663981,6.356579343121388
146490865|P0DMS8,2.0,2.1306689868616915
137539398|P0DMS8,7.522878745280337,6.470763060691235
150519134|P0DMS8,7.1249387366083,6.511146117823373
10825736|P0DMS8,2.0,2.2326155013614253
153637741|P0DMS8,6.301029995663981,6.360488364324443
2995|P0DMS8,2.0,2.045421537013564
44306637|P0DMS8,2.0,2.1484764286840146
9848518|P0DMS8,2.0,2.737190147378785
15124063|P0DMS8,2.0,1.8715353813117768
162779484|P0DMS8,6.522878745280337,6.155620734133925
152186108|P0DMS8,6.522878745280337,6.5670606476765325
142540223|P0DMS8,6.301029995663981,6.470288943032869
142427013|P0DMS8,6.982966660701219,6.9507539145927755
153637846|P0DMS8,6.301029995663981,6.315177278387709
137644879|P0DMS8,2.0,1.8457731813984954
153637826|P0DMS8,6.301029995663981,6.470288943032869
49864722|P0DMS8,2.0,1.8039463427608688
3038495|P0DMS8,2.0,1.4804319435897033
150485018|P0DMS8,6.301029995663981,6.567288641087407
3496768|P0DMS8,2.0,1.9365178817452138
44251387|P0DMS8,2.0,2.0503761512986896
163408071|P0DMS8,7.1249387366083,6.638126177357862
10596380|P0DMS8,2.0,1.7498792495728557
153637821|P0DMS8,7.1249387366083,6.638126177357862
137539657|P0DMS8,6.522878745280337,6.597325058233809
153637838|P0DMS8,6.301029995663981,6.4957459886907944
137539347|P0DMS8,6.301029995663981,6.764903364311499
142540173|P0DMS8,6.301029995663981,6.66716711484228
137539301|P0DMS8,6.301029995663981,6.492091426118104
25230881|P0DMS8,6.885055584287415,6.624276010756151
153637684|P0DMS8,6.301029995663981,6.461904705510303
68405874|P0DMS8,2.0,2.0733675045790028
46884818|P0DMS8,2.0,1.8013155088996466
149829430|P0DMS8,7.522878745280337,6.9376148763055125
10732779|P0DMS8,2.0,1.9724789561624103
153637858|P0DMS8,7.1249387366083,6.4761596850615115
45487384|P0DMS8,2.0,2.1029740625227906
11794523|P0DMS8,2.0,1.9856378796610343
142540473|P0DMS8,6.301029995663981,6.386287334592067
57970238|P0DMS8,2.0,2.12404831891343
21186192|P0DMS8,2.0,2.0067307432033914
6466372|P0DMS8,2.0,1.5460327690329894
152123874|P0DMS8,6.301029995663981,6.136033792463593
146490860|P0DMS8,2.0,3.706008853103489
153637779|P0DMS8,6.301029995663981,6.041658714063009
153637710|P0DMS8,6.301029995663981,6.45468747987681
137538901|P0DMS8,7.522878745280337,6.930360744032774
44447994|P0DMS8,2.0,1.9658496210089644
146490832|P0DMS8,2.0,3.9709163607803433
11209208|P0DMS8,2.0,3.716508535102195
146443662|P0DMS8,2.0,2.2157607286752046
153637836|P0DMS8,6.301029995663981,6.497306315353642
10907460|P0DMS8,5.609064892896621,4.000815915360061
67548392|P0DMS8,2.0,2.0324518854073337
127034966|P0DMS8,5.299988937677887,3.440830861702537
44345317|P0DMS8,2.0,2.4350079140947485
10238677|P0DMS8,6.073657553374345,5.485647020630048
150353293|P0DMS8,6.301029995663981,6.751206046291038
153637709|P0DMS8,6.301029995663981,6.98679245440068
4992|P0DMS8,2.0,1.9876873216947866
146490634|P0DMS8,2.0,2.5846226472028264
146490876|P0DMS8,5.0,2.3925525293448313
44413096|P0DMS8,4.722390785695909,5.63965773554006
137539362|P0DMS8,6.301029995663981,6.714611517848619
151604290|P0DMS8,7.1249387366083,6.6604223673566825
68379135|P0DMS8,2.0,2.7689326567188823
5265|P0DMS8,2.0,2.427089750844731
12128801|P0DMS8,8.67778070526608,8.544711000227705
443391|P0DMS8,2.0,1.7932830987263952
3559|P0DMS8,2.0,2.3213835834303755
137539338|P0DMS8,6.301029995663981,6.666240123197904
45109862|P0DMS8,2.0,2.026774567312724
146490640|P0DMS8,5.0,3.0488609604362
51003551|P0DMS8,2.0,1.9675525742328117
5355|P0DMS8,2.0,2.1402692066389775
142540499|P0DMS8,7.1249387366083,6.904167688684963
60795|P0DMS8,2.0,2.2997626639806033
137539546|P0DMS8,6.301029995663981,6.509247720029108
153637750|P0DMS8,6.301029995663981,6.4173691303037295
137539674|P0DMS8,6.301029995663981,6.2101989847753405
153637875|P0DMS8,6.301029995663981,6.547087433387065
142540146|P0DMS8,6.301029995663981,6.526074283217045
137539262|P0DMS8,6.301029995663981,6.216222853364811
132607373|P0DMS8,2.0,2.310740340622005
3033769|P0DMS8,2.0,2.055721820713698
142426991|P0DMS8,6.982966660701219,6.824621658292808
137539278|P0DMS8,6.301029995663981,6.228754994708403
146490652|P0DMS8,2.0,1.8582870593944376
137539065|P0DMS8,7.522878745280337,6.527268260516076
146490646|P0DMS8,5.0,3.283573809010102
146490857|P0DMS8,2.0,3.7662608606898957
151102361|P0DMS8,6.301029995663981,6.518794503002057
44251388|P0DMS8,2.0,2.192600764808551
15124062|P0DMS8,2.0,2.065933787000712
46240228|P0DMS8,2.0,2.0168499114592717
137539656|P0DMS8,7.1249387366083,6.79862944735566
46238686|P0DMS8,2.0,2.022444887477168
137653821|P0DMS8,2.0,2.1284926964460094
153637845|P0DMS8,7.1249387366083,6.461101057911424
46842383|P0DMS8,2.0,1.6788284003575977
2769|P0DMS8,2.0,2.3482565175051877
137538578|P0DMS8,6.301029995663981,6.2466879878209545
10400783|P0DMS8,2.0,2.2326155013614253
6448585|P0DMS8,2.0,3.28529323396221
137539417|P0DMS8,6.301029995663981,6.679210045033492
137539590|P0DMS8,6.301029995663981,6.62785973773021
152333305|P0DMS8,6.522878745280337,6.440414489463624
15124068|P0DMS8,2.0,2.1521223177262923
142540385|P0DMS8,7.1249387366083,6.815228671477484
142540160|P0DMS8,6.301029995663981,6.409199404011276
137538676|P0DMS8,6.301029995663981,6.487391986607236
146490903|P0DMS8,2.0,2.2455903345868347
137539501|P0DMS8,6.301029995663981,6.107365115398114
25207803|P0DMS8,7.640164517660112,6.590497395458392
137539342|P0DMS8,7.1249387366083,6.896307171865934
67548498|P0DMS8,2.0,2.021932220850081
25230948|P0DMS8,7.428291168191312,6.57679724304783
44318454|P0DMS8,2.0,2.2285056786902087
11470616|P0DMS8,2.0,2.020253962034129
44398808|P0DMS8,2.0,2.01741193786787
137538548|P0DMS8,6.301029995663981,6.529588987687805
137539644|P0DMS8,6.301029995663981,6.457650087793851
152083923|P0DMS8,6.301029995663981,6.249126187749117
142540399|P0DMS8,6.301029995663981,6.4316685107623455
10288169|P0DMS8,5.680893940690224,5.585230288743999
10450082|P0DMS8,2.0,1.574879006103958
153637891|P0DMS8,6.301029995663981,6.443291546005811
146490827|P0DMS8,2.0,2.2570949982813544
150617787|P0DMS8,6.522878745280337,6.2167056995755505
153637679|P0DMS8,6.301029995663981,6.504431849132387
3035523|P0DMS8,2.0,2.0133012125090035
21186098|P0DMS8,2.0,2.161436622347649
44259|P0DMS8,2.0,3.0210291040981727
137539292|P14416,2.0,2.0279097580817877
137539329|P14416,2.0,1.983268299380021
11099480|P14416,2.0,2.7711085518516194
11220599|P14416,5.0,4.481057601332532
10518133|P14416,2.0,3.520126991340943
15124057|P14416,2.0,2.4003701027994895
137539564|P14416,2.0,1.950547120185948
11730467|P14416,2.0,3.63283916181486
46885027|P14416,5.0,4.201926715364521
151746871|P14416,2.0,1.9228569633085741
153637730|P14416,2.0,1.9504234569799481
142540253|P14416,2.0,1.9918699447440107
4797946|P14416,4.236534568871253,4.540939477759063
153637786|P14416,2.0,1.907757253519081
153637753|P14416,2.0,2.0412725822477813
151675446|P14416,2.0,2.0306482930447314
17863210|P14416,2.0,1.9558597326715252
146490978|P14416,2.0,2.2251449764998905
9868793|P14416,2.0,3.37940478694787
44462219|P14416,2.0,2.725755550299485
137539191|P14416,2.0,2.1129982821137556
153637851|P14416,2.0,1.9713746393769875
146299|P14416,2.0,3.0415601797999736
137538569|P14416,2.0,1.9380160649885707
153637892|P14416,2.0,2.074208938638751
164613241|P14416,2.0,2.4789635702065396
25099115|P14416,2.0,2.6027750213923997
137539559|P14416,2.0,1.8864504473460542
137539397|P14416,2.0,2.026562359118768
44306876|P14416,2.0,2.232311951621352
68551|P14416,5.15002808767115,4.951593348717545
10026300|P14416,7.2839966563652006,4.309776840092831
5095|P14416,2.0,4.294068565213781
15124064|P14416,2.0,2.131722836735558
146490639|P14416,2.0,1.9642898734368786
11277680|P14416,5.0,4.49070645045642
145962202|P14416,2.0,2.7147145114033475
155210502|P14416,2.0,2.0475985445042713
146443751|P14416,2.0,1.9493322571962104
137539728|P14416,2.0,1.9779016874812392
16104|P14416,7.468521082957745,7.5953705131511615
146490628|P14416,2.0,2.013793322439323
9947230|P14416,2.0,2.654493731395279
10381889|P14416,8.060480747381382,5.212518629217581
49864292|P14416,5.0,4.957942225963859
16082831|P14416,2.0,2.9586073616515822
5615|P14416,6.2076083105017466,3.9048721454473005
44413202|P14416,2.0,2.153727654816631
160597|P14416,2.0,2.9540393764499
153637695|P14416,2.0,1.983310826676051
153637832|P14416,2.0,2.0665395480318
119570|P14416,5.0,3.253798389792295
153637762|P14416,2.0,2.0149605261372137
156022974|P14416,2.0,1.9711828442654933
146490674|P14416,2.0,2.073759729034801
142427004|P14416,2.0,2.1611333361521123
137539409|P14416,2.0,1.9363540732499007
142427011|P14416,2.0,2.2303628653796377
442203|P14416,2.0,2.9678090502978143
137538808|P14416,2.0,2.086641835120534
127046493|P14416,2.0,2.623548095572834
153637720|P14416,2.0,1.9188921767879141
46884856|P14416,5.0,4.390233939172858
137539240|P14416,2.0,2.0383190935863458
146491094|P14416,2.0,2.1565405058927865
20070445|P14416,2.0,2.7316401666005454
146490861|P14416,2.0,1.939386043267607
142540098|P14416,2.0,1.9211876191464845
137539305|P14416,2.0,2.129854509489838
137539000|P14416,2.0,2.0229314489426096
153637687|P14416,2.0,1.9653145436139456
46175652|P14416,2.0,2.4322109625010127
153637707|P14416,2.0,2.0123993853744135
16037920|P14416,2.0,2.495384698584215
153637666|P14416,2.0,1.9077633339441238
44631910|P14416,2.0,2.461277443626876
4946|P14416,5.299988937677887,3.733351299285531
137538958|P14416,2.0,1.914148284144875
46885213|P14416,5.0,4.3459593239691126
13891896|P14416,2.0,3.064896175915769
137539229|P14416,2.0,1.9544407921386724
10385855|P14416,5.0,4.380430740353932
142426965|P14416,2.0,2.1889406691403215
149839126|P14416,2.0,1.897658794199033
146490828|P14416,2.0,1.8860629838314895
146490647|P14416,2.0,1.9494180575878082
15124065|P14416,2.0,2.1488786155999575
163408069|P14416,2.0,1.9906921507063953
153637827|P14416,2.0,1.9906921507063953
