,y_true,y_pred
11656518|HIPK2,5.0,5.205260114821906
6450551|HIPK2,5.0,5.948360945945829
156414|HIPK2,5.0,4.979435070891541
11409972|HIPK2,8.136677139879543,5.238476754791721
156422|HIPK2,5.0,5.413286070884778
44150621|HIPK2,6.301029995663981,6.284928009972374
44259|HIPK2,6.721246399047171,7.226395845483257
3038522|HIPK2,5.0,5.415810305488149
5291|HIPK2,5.0,5.155375041555645
3025986|HIPK2,5.823908740944319,4.995802134105382
153999|HIPK2,6.853871964321762,6.550743704550261
176167|HIPK2,6.142667503568732,6.261171830639947
216239|HIPK2,5.769551078621726,5.323219827836956
10138260|HIPK2,7.036212172654444,6.6843441842807625
11314340|LZK,5.0,5.561620310840038
208908|LZK,5.0,5.109742130923511
11717001|LZK,5.0,5.817817821097718
3062316|LZK,5.275724130399211,4.882957763538522
51004351|LZK,5.552841968657781,7.01995999230598
4908365|LZK,6.6777807052660805,5.6573513362029075
11656518|LZK,5.0,5.014744254065137
6450551|LZK,5.0,5.982959809480601
156414|LZK,5.0,4.978551280711475
11409972|LZK,6.130768280269024,5.279411852037811
156422|LZK,5.0,5.312671323705352
44150621|LZK,6.769551078621726,6.211422277557864
44259|LZK,6.6777807052660805,6.978969736733147
3038522|LZK,5.0,5.434358083675235
5291|LZK,5.0,5.283608714602009
3025986|LZK,5.0,4.637466158475952
153999|LZK,5.0,6.3569759061141475
176167|LZK,5.0,6.166468553777985
216239|LZK,5.0,5.389977635977887
10138260|LZK,6.267606240177032,6.440017913048381
11314340|TAOK3,5.958607314841775,5.237592495462513
208908|TAOK3,5.0,4.877932262883576
11717001|TAOK3,5.0,5.422958849183512
3062316|TAOK3,5.638272163982407,4.6591456358295655
51004351|TAOK3,5.0,6.65154495272694
4908365|TAOK3,5.657577319177793,5.278872138392632
11656518|TAOK3,6.142667503568732,4.833131665008226
6450551|TAOK3,5.0,5.70938804450382
156414|TAOK3,5.0,4.790996726974782
11409972|TAOK3,8.236572006437063,5.20735782101081
156422|TAOK3,5.0,5.1222974951018205
44150621|TAOK3,5.0,6.015874345228982
44259|TAOK3,9.657577319177793,6.607261204038206
3038522|TAOK3,5.0,5.4085951085562005
5291|TAOK3,5.0,5.195346464620362
3025986|TAOK3,6.2076083105017466,4.325680801976009
153999|TAOK3,7.013228265733755,6.032079998863278
176167|TAOK3,5.0,5.895144470620094
216239|TAOK3,5.568636235841013,5.212014209171411
10138260|TAOK3,6.508638306165727,6.1100064466502175
11314340|PFCDPK1(P.falciparum),5.0,5.694467533377459
208908|PFCDPK1(P.falciparum),5.0,5.261373779857694
11717001|PFCDPK1(P.falciparum),5.0,6.090079192263712
3062316|PFCDPK1(P.falciparum),6.1938200260161125,5.053264422150889
51004351|PFCDPK1(P.falciparum),6.022276394711152,7.202786321674218
4908365|PFCDPK1(P.falciparum),5.0,5.872634579996507
11656518|PFCDPK1(P.falciparum),5.0,5.251211808749899
6450551|PFCDPK1(P.falciparum),5.0,6.09409271886917
156414|PFCDPK1(P.falciparum),5.0,5.095614863905377
11409972|PFCDPK1(P.falciparum),8.070581074285707,5.36167641784005
156422|PFCDPK1(P.falciparum),5.0,5.406647674201439
44150621|PFCDPK1(P.falciparum),6.214670164989233,6.298446313292446
44259|PFCDPK1(P.falciparum),9.602059991327963,7.177960529296838
3038522|PFCDPK1(P.falciparum),5.0,5.448945488889407
5291|PFCDPK1(P.falciparum),5.0,5.480095236206058
3025986|PFCDPK1(P.falciparum),5.0,4.741046437348
153999|PFCDPK1(P.falciparum),5.0,6.562811279783849
176167|PFCDPK1(P.falciparum),5.0,6.3368063337224445
216239|PFCDPK1(P.falciparum),6.657577319177793,5.474137022327328
10138260|PFCDPK1(P.falciparum),5.0,6.636066872136729
11314340|ACVRL1,5.0,5.396128656607917
208908|ACVRL1,5.0,5.163515465059728
11717001|ACVRL1,5.0,5.904215867424364
3062316|ACVRL1,6.337242168318426,5.050939988522691
51004351|ACVRL1,5.0,6.744528225041046
4908365|ACVRL1,5.721246399047171,5.459252859663721
11656518|ACVRL1,5.0,5.055793503978281
6450551|ACVRL1,5.0,5.772146873966399
156414|ACVRL1,5.0,5.04156063044141
11409972|ACVRL1,5.0,5.306153421970013
156422|ACVRL1,5.0,5.201813567681059
44150621|ACVRL1,5.0,6.253951697932038
44259|ACVRL1,5.0,6.6909578355948955
3038522|ACVRL1,5.0,5.384013667767022
5291|ACVRL1,5.0,5.239837979997507
3025986|ACVRL1,5.0,5.216056268396569
153999|ACVRL1,5.0,6.0784715321871605
176167|ACVRL1,5.0,5.874094823785381
216239|ACVRL1,5.0,5.255583397563641
10138260|ACVRL1,5.0,6.154712529858497
11314340|MINK,7.0,5.706925806331626
208908|MINK,5.0,5.047474612419254
11717001|MINK,6.0,5.880725324463155
3062316|MINK,6.366531544420414,4.671005156273084
51004351|MINK,6.769551078621726,7.30941304702691
4908365|MINK,7.0915149811213505,5.938689467814768
11656518|MINK,5.0,4.955163419703959
6450551|MINK,6.251811972993799,6.0761815724401735
156414|MINK,5.6777807052660805,4.92824113506791
11409972|MINK,8.10790539730952,5.043718135205759
156422|MINK,6.508638306165727,5.281917218079364
44150621|MINK,8.040958607678906,6.070997659996644
44259|MINK,9.0,7.279925657460934
3038522|MINK,5.0,5.364581661346853
5291|MINK,5.0,5.10890438041276
3025986|MINK,5.0,4.374659099134787
153999|MINK,6.508638306165727,6.600916387668601
176167|MINK,5.455931955649724,6.376777592758815
216239|MINK,5.0,5.3519418095959885
10138260|MINK,7.161150909262744,6.633991434817036
11314340|PKAC-alpha,7.251811972993799,5.112740953962158
208908|PKAC-alpha,5.0,4.835763878254184
11717001|PKAC-alpha,5.0,5.517753440968626
3062316|PKAC-alpha,5.0,4.594245971025382
51004351|PKAC-alpha,6.142667503568732,6.484342012269009
4908365|PKAC-alpha,5.0,5.107358773876854
11656518|PKAC-alpha,5.0,4.847910127775737
6450551|PKAC-alpha,5.0,5.306602561342212
156414|PKAC-alpha,5.0,4.72534562089232
11409972|PKAC-alpha,5.431798275933005,4.951919867104188
156422|PKAC-alpha,5.0,4.855273226261675
44150621|PKAC-alpha,5.0,5.763220736997985
44259|PKAC-alpha,7.721246399047171,6.441788188826546
3038522|PKAC-alpha,5.0,5.087180080285833
5291|PKAC-alpha,5.0,4.846341478514585
3025986|PKAC-alpha,5.0,4.6891427165767485
153999|PKAC-alpha,5.267606240177032,5.81913982317943
176167|PKAC-alpha,6.481486060122113,5.582982678654009
216239|PKAC-alpha,5.0,4.871791989359226
10138260|PKAC-alpha,5.0,5.872911320715891
11314340|PIK3CA(H1047L),5.0,5.2412283095853915
208908|PIK3CA(H1047L),5.0,5.215477417866333
11717001|PIK3CA(H1047L),5.0,5.758386553492064
3062316|PIK3CA(H1047L),5.0,5.569634701023419
51004351|PIK3CA(H1047L),5.958607314841775,5.9054584786595985
4908365|PIK3CA(H1047L),5.0,4.885152196485599
11656518|PIK3CA(H1047L),5.0,4.649641283991852
6450551|PIK3CA(H1047L),5.0,5.222654847744799
156414|PIK3CA(H1047L),5.0,5.0586730969367615
11409972|PIK3CA(H1047L),5.0,4.886959308372366
156422|PIK3CA(H1047L),5.0,5.130463707193891
44150621|PIK3CA(H1047L),5.0,5.40364314322984
44259|PIK3CA(H1047L),6.3979400086720375,5.852809961214112
3038522|PIK3CA(H1047L),5.0,5.289924146439183
5291|PIK3CA(H1047L),5.0,5.09130306432188
3025986|PIK3CA(H1047L),5.0,5.511332165540269
153999|PIK3CA(H1047L),5.0,5.631184957292708
176167|PIK3CA(H1047L),5.0,5.412035711262529
216239|PIK3CA(H1047L),5.0,4.514346256462312
10138260|PIK3CA(H1047L),5.0,5.590290569941067
11314340|JNK3,5.0,5.47598051623855
208908|JNK3,5.0,5.144811975702652
11717001|JNK3,5.6020599913279625,5.904817404190217
3062316|JNK3,5.0,4.912629181266107
51004351|JNK3,5.443697499232713,6.979254590521521
4908365|JNK3,6.619788758288394,5.5590917347868345
11656518|JNK3,5.0,5.145956283611259
6450551|JNK3,5.958607314841775,5.769695445944755
156414|JNK3,5.259637310505756,4.976632746168942
11409972|JNK3,6.119186407719209,5.21618675616449
156422|JNK3,6.958607314841775,5.192225746046637
44150621|JNK3,5.0,6.1405943854593925
44259|JNK3,6.958607314841775,6.940814141699519
3038522|JNK3,5.0,5.299143393420794
5291|JNK3,5.508638306165727,5.1998142593977335
3025986|JNK3,5.229147988357856,4.920588909163493
153999|JNK3,5.0,6.2653933562180395
176167|JNK3,5.0,6.016403315403291
216239|JNK3,5.0,5.266009652585135
10138260|JNK3,5.443697499232713,6.302477231184239
11314340|EPHB6,5.0,5.568913165209342
208908|EPHB6,5.0,5.307508981809663
11717001|EPHB6,5.0,5.8174978385002465
3062316|EPHB6,10.4089353929735,5.231982249958573
51004351|EPHB6,5.508638306165727,6.620514137103887
4908365|EPHB6,5.958607314841775,5.486050092984639
11656518|EPHB6,7.366531544420414,5.213328540422378
6450551|EPHB6,6.443697499232713,5.953046666289193
156414|EPHB6,6.1938200260161125,5.336267613419027
11409972|EPHB6,5.0,5.662201300653529
156422|EPHB6,5.0,5.4963504484371475
44150621|EPHB6,6.657577319177793,6.154317103536892
44259|EPHB6,6.6777807052660805,6.564898004001387
3038522|EPHB6,5.886056647693163,5.946652754173259
5291|EPHB6,5.0,5.728271280061197
3025986|EPHB6,5.0,4.920812765766138
153999|EPHB6,5.0,6.157221295553191
176167|EPHB6,5.0,6.111141456698217
216239|EPHB6,6.619788758288394,5.7671118109264645
10138260|EPHB6,5.920818753952375,6.067026013564241
11314340|AKT1,7.119186407719209,5.1694040403825845
208908|AKT1,5.0,4.81524942400895
11717001|AKT1,5.0,5.55400332898693
3062316|AKT1,5.0,4.548291038317254
51004351|AKT1,6.022276394711152,6.719735236703565
4908365|AKT1,5.0,5.2271214943017945
11656518|AKT1,5.0,4.9167747072004655
6450551|AKT1,5.0,5.338070722644556
156414|AKT1,5.0,4.697337444304885
11409972|AKT1,5.0,4.9894581994127325
156422|AKT1,5.0,4.886589174094457
44150621|AKT1,5.0,5.844760268036541
44259|AKT1,7.698970004336019,6.685773217333427
3038522|AKT1,5.0,5.008576273942454
5291|AKT1,5.0,4.878321291577366
3025986|AKT1,5.0,4.566188203590048
153999|AKT1,5.0,5.987585519009068
176167|AKT1,5.0,5.733902907065062
216239|AKT1,5.0,4.9337430144484085
10138260|AKT1,5.0,6.018406720293482
11314340|IKK-alpha,5.0,5.595447937230537
208908|IKK-alpha,5.0,5.238263916707792
11717001|IKK-alpha,5.0,5.973528114328262
3062316|IKK-alpha,5.0,4.989820864504159
51004351|IKK-alpha,5.42021640338319,7.1128658547595105
4908365|IKK-alpha,5.0,5.664431709043006
11656518|IKK-alpha,5.0,5.229379332441059
6450551|IKK-alpha,5.0,5.8779450395278445
156414|IKK-alpha,5.0,5.083662465038783
11409972|IKK-alpha,7.3872161432802645,5.341347060222143
156422|IKK-alpha,5.0,5.28896369079013
44150621|IKK-alpha,5.7447274948966935,6.212337160984754
44259|IKK-alpha,8.236572006437063,7.0753966060821405
3038522|IKK-alpha,5.0,5.429359969585411
5291|IKK-alpha,5.0,5.310051606176321
3025986|IKK-alpha,5.0,4.887544419988718
153999|IKK-alpha,5.0,6.413140198761534
176167|IKK-alpha,5.0,6.169705622355382
216239|IKK-alpha,5.0,5.35306302168663
10138260|IKK-alpha,6.173925197299173,6.4414134963204095
11314340|KIT(V559D T670I),5.0,6.875277259608299
208908|KIT(V559D T670I),5.0,5.604590355072808
11717001|KIT(V559D T670I),5.0,6.283518189305614
3062316|KIT(V559D T670I),5.0,5.666796956220433
51004351|KIT(V559D T670I),6.823908740944319,7.769407556233134
4908365|KIT(V559D T670I),7.4089353929735005,6.484763970052864
11656518|KIT(V559D T670I),6.619788758288394,6.517874486638346
6450551|KIT(V559D T670I),8.853871964321762,7.656238881561037
156414|KIT(V559D T670I),5.721246399047171,5.255066084429993
11409972|KIT(V559D T670I),7.7447274948966935,6.876217110941766
156422|KIT(V559D T670I),6.585026652029182,7.351372794643893
44150621|KIT(V559D T670I),7.585026652029182,7.506344894962196
44259|KIT(V559D T670I),8.022276394711152,7.809360146272145
3038522|KIT(V559D T670I),5.958607314841775,6.765653760921863
5291|KIT(V559D T670I),5.6020599913279625,7.2006306176599
3025986|KIT(V559D T670I),5.0,4.7310984329615415
153999|KIT(V559D T670I),5.008773924307505,8.057499771297767
176167|KIT(V559D T670I),5.0,7.958689663168646
216239|KIT(V559D T670I),7.7447274948966935,6.266646831164839
10138260|KIT(V559D T670I),9.2518119729938,8.223236660397012
11314340|EPHB2,5.0,5.362296939305878
208908|EPHB2,5.0,5.102547090359281
11717001|EPHB2,5.0,5.536664437363289
3062316|EPHB2,9.4089353929735,5.113401187564013
51004351|EPHB2,5.0,6.264376415347594
4908365|EPHB2,5.481486060122113,5.2676142616654635
11656518|EPHB2,5.0,5.021594615627107
6450551|EPHB2,5.0,5.809332456415581
156414|EPHB2,5.568636235841013,5.164490896950045
11409972|EPHB2,6.886056647693163,5.546579349797397
156422|EPHB2,6.356547323513812,5.358316805860122
44150621|EPHB2,5.0,5.877361642994309
44259|EPHB2,5.6777807052660805,6.2120524613003765
3038522|EPHB2,5.0,5.863530883252968
5291|EPHB2,5.0,5.707011134806847
3025986|EPHB2,5.0,4.5981246663459725
153999|EPHB2,5.0,5.920399323730927
176167|EPHB2,5.0,5.9452329914566
216239|EPHB2,5.721246399047171,5.697800829390745
10138260|EPHB2,5.0,5.7799246569963545
11314340|PFTK1,6.102372908709558,5.389123773139005
208908|PFTK1,5.0,5.06535722502746
11717001|PFTK1,5.0,5.801927683133574
3062316|PFTK1,5.0,4.818093282891557
51004351|PFTK1,5.0,6.947748863942021
4908365|PFTK1,5.0,5.493541994170382
11656518|PFTK1,5.0,5.093368033874327
6450551|PFTK1,5.0,5.653610523941479
156414|PFTK1,5.0,4.962369055261371
11409972|PFTK1,7.769551078621726,5.213614331764186
156422|PFTK1,5.0,5.130047647384401
44150621|PFTK1,5.0,6.0828267554999265
44259|PFTK1,6.795880017344075,6.912985444436963
3038522|PFTK1,5.0,5.285086239709678
5291|PFTK1,5.0,5.151604253875529
3025986|PFTK1,6.161150909262744,4.73559175182468
153999|PFTK1,5.0,6.233317000167734
176167|PFTK1,5.823908740944319,5.986183758348719
216239|PFTK1,5.5376020021010435,5.169955727958383
10138260|PFTK1,5.958607314841775,6.287092402449364
11314340|EGFR(L747-E749del A750P),5.0,4.88216802082966
208908|EGFR(L747-E749del A750P),8.657577319177793,6.888562094318397
11717001|EGFR(L747-E749del A750P),5.0,4.78281116840813
3062316|EGFR(L747-E749del A750P),6.958607314841775,5.408854483782271
51004351|EGFR(L747-E749del A750P),6.2076083105017466,6.485359754596275
4908365|EGFR(L747-E749del A750P),5.167491087293763,5.303949923992139
11656518|EGFR(L747-E749del A750P),5.0,5.353737494543374
6450551|EGFR(L747-E749del A750P),5.0,4.968169166827306
156414|EGFR(L747-E749del A750P),9.769551078621726,8.747210915996984
11409972|EGFR(L747-E749del A750P),6.657577319177793,6.236107167626764
156422|EGFR(L747-E749del A750P),5.275724130399211,5.6968692053613665
44150621|EGFR(L747-E749del A750P),5.0,5.599613805206264
44259|EGFR(L747-E749del A750P),7.017728766960432,6.442994461274723
3038522|EGFR(L747-E749del A750P),6.585026652029182,7.717181224875269
5291|EGFR(L747-E749del A750P),5.119186407719209,5.474549077558979
3025986|EGFR(L747-E749del A750P),5.0,4.585084578660452
153999|EGFR(L747-E749del A750P),5.0,5.465216036032007
176167|EGFR(L747-E749del A750P),5.0,5.148804572818117
216239|EGFR(L747-E749del A750P),5.0,5.943110600651092
10138260|EGFR(L747-E749del A750P),5.0,5.408734362316352
11314340|LIMK2,5.0,5.367626493598811
208908|LIMK2,5.0,5.010715530884509
11717001|LIMK2,5.0,5.642757351017204
3062316|LIMK2,7.0655015487564325,4.7835890149234555
51004351|LIMK2,5.0,6.670695919498845
4908365|LIMK2,5.0,5.312961814761961
11656518|LIMK2,5.0,4.981034783101553
6450551|LIMK2,5.0,5.676640242436386
156414|LIMK2,5.0,4.916806314655309
11409972|LIMK2,5.7447274948966935,5.232246677606087
156422|LIMK2,5.0,5.158805532269637
44150621|LIMK2,5.0,5.980555331277317
44259|LIMK2,5.036212172654444,6.63208860515026
3038522|LIMK2,5.0,5.356744877953979
5291|LIMK2,5.0,5.144185050017681
3025986|LIMK2,5.0,4.567435926744437
153999|LIMK2,5.0,6.061064872005872
176167|LIMK2,5.0,5.866219406305314
216239|LIMK2,5.017728766960431,5.198964362893267
10138260|LIMK2,5.0,6.1043996737236945
11314340|ERK1,5.0,5.149485865032705
208908|ERK1,5.0,4.815522342091279
11717001|ERK1,5.0,5.556077652449341
3062316|ERK1,5.0,4.578210286677615
51004351|ERK1,5.0,6.530594412917798
4908365|ERK1,5.0,5.178449076136369
11656518|ERK1,5.0,4.803184599472594
6450551|ERK1,5.0,5.4093611060215725
