,y_true,y_pred
44150621|ABL1(H396P)-phospho,7.221848749616356,1056207.4479009088
44259|ABL1(H396P)-phospho,7.443697499232713,1191770.8830498047
3038522|ABL1(H396P)-phospho,5.0,445581.43901935517
5291|ABL1(H396P)-phospho,7.187086643357144,760958.3181251469
3025986|ABL1(H396P)-phospho,5.0,226964.1300858394
153999|ABL1(H396P)-phospho,5.0,1341961.979898843
176167|ABL1(H396P)-phospho,5.0,1107108.3969909216
216239|ABL1(H396P)-phospho,5.619788758288394,930735.8228519786
10138260|ABL1(H396P)-phospho,6.251811972993799,1780605.7364561895
11314340|ABL1(M351T)-phospho,5.0,562137.7606797926
208908|ABL1(M351T)-phospho,5.0,669391.1797968844
11717001|ABL1(M351T)-phospho,5.0,900130.7021920367
3062316|ABL1(M351T)-phospho,10.795880017344075,978493.6659669643
51004351|ABL1(M351T)-phospho,5.0,1184737.6338624589
4908365|ABL1(M351T)-phospho,6.638272163982407,1584494.0086276971
11656518|ABL1(M351T)-phospho,5.698970004336019,467818.68178048404
6450551|ABL1(M351T)-phospho,7.443697499232713,881485.6553356489
156414|ABL1(M351T)-phospho,7.42021640338319,787806.0213809495
11409972|ABL1(M351T)-phospho,7.468521082957745,555856.4443192198
156422|ABL1(M351T)-phospho,5.0,673713.0158757612
44150621|ABL1(M351T)-phospho,7.318758762624412,1056207.4479009088
44259|ABL1(M351T)-phospho,7.2839966563652006,1191770.8830498047
3038522|ABL1(M351T)-phospho,5.0,445581.43901935517
5291|ABL1(M351T)-phospho,7.356547323513813,760958.3181251469
3025986|ABL1(M351T)-phospho,5.0,226964.1300858394
153999|ABL1(M351T)-phospho,5.0,1341961.979898843
176167|ABL1(M351T)-phospho,5.0,1107108.3969909216
216239|ABL1(M351T)-phospho,5.920818753952375,930735.8228519786
10138260|ABL1(M351T)-phospho,6.301029995663981,1780605.7364561895
11314340|ABL1(Q252H)-nonphosph,5.0,562137.7606797926
208908|ABL1(Q252H)-nonphosph,5.0,669391.1797968844
11717001|ABL1(Q252H)-nonphosph,5.0,900130.7021920367
3062316|ABL1(Q252H)-nonphosph,10.431798275933005,978493.6659669643
51004351|ABL1(Q252H)-nonphosph,5.0,1184737.6338624589
4908365|ABL1(Q252H)-nonphosph,6.468521082957745,1584494.0086276971
11656518|ABL1(Q252H)-nonphosph,6.356547323513812,467818.68178048404
6450551|ABL1(Q252H)-nonphosph,6.537602002101044,881485.6553356489
156414|ABL1(Q252H)-nonphosph,7.040958607678906,787806.0213809495
11409972|ABL1(Q252H)-nonphosph,9.031517051446064,555856.4443192198
156422|ABL1(Q252H)-nonphosph,6.080921907623926,673713.0158757612
44150621|ABL1(Q252H)-nonphosph,7.1249387366083,1056207.4479009088
44259|ABL1(Q252H)-nonphosph,7.6777807052660805,1191770.8830498047
3038522|ABL1(Q252H)-nonphosph,5.0,445581.43901935517
5291|ABL1(Q252H)-nonphosph,8.744727494896694,760958.3181251469
3025986|ABL1(Q252H)-nonphosph,5.0,226964.1300858394
153999|ABL1(Q252H)-nonphosph,5.0,1341961.979898843
176167|ABL1(Q252H)-nonphosph,5.0,1107108.3969909216
216239|ABL1(Q252H)-nonphosph,6.886056647693163,930735.8228519786
10138260|ABL1(Q252H)-nonphosph,6.060480747381382,1780605.7364561895
11314340|ABL1(Q252H)-phospho,5.0,562137.7606797926
208908|ABL1(Q252H)-phospho,5.0,669391.1797968844
11717001|ABL1(Q252H)-phospho,5.0,900130.7021920367
3062316|ABL1(Q252H)-phospho,10.193820026016112,978493.6659669643
51004351|ABL1(Q252H)-phospho,5.0,1184737.6338624589
4908365|ABL1(Q252H)-phospho,6.638272163982407,1584494.0086276971
11656518|ABL1(Q252H)-phospho,5.130768280269024,467818.68178048404
6450551|ABL1(Q252H)-phospho,6.698970004336019,881485.6553356489
156414|ABL1(Q252H)-phospho,7.657577319177793,787806.0213809495
11409972|ABL1(Q252H)-phospho,7.508638306165727,555856.4443192198
156422|ABL1(Q252H)-phospho,5.0,673713.0158757612
44150621|ABL1(Q252H)-phospho,7.236572006437063,1056207.4479009088
44259|ABL1(Q252H)-phospho,7.958607314841775,1191770.8830498047
3038522|ABL1(Q252H)-phospho,5.0,445581.43901935517
5291|ABL1(Q252H)-phospho,7.036212172654444,760958.3181251469
3025986|ABL1(Q252H)-phospho,5.0,226964.1300858394
153999|ABL1(Q252H)-phospho,5.0,1341961.979898843
176167|ABL1(Q252H)-phospho,5.0,1107108.3969909216
216239|ABL1(Q252H)-phospho,5.259637310505756,930735.8228519786
10138260|ABL1(Q252H)-phospho,6.301029995663981,1780605.7364561895
11314340|ABL1(T315I)-nonphospho,5.0,562137.7606797926
208908|ABL1(T315I)-nonphospho,5.0,669391.1797968844
11717001|ABL1(T315I)-nonphospho,5.0,900130.7021920367
3062316|ABL1(T315I)-nonphospho,6.050609993355088,978493.6659669643
51004351|ABL1(T315I)-nonphospho,5.309803919971486,1184737.6338624589
4908365|ABL1(T315I)-nonphospho,6.031517051446065,1584494.0086276971
11656518|ABL1(T315I)-nonphospho,5.214670164989233,467818.68178048404
6450551|ABL1(T315I)-nonphospho,8.443697499232712,881485.6553356489
156414|ABL1(T315I)-nonphospho,6.161150909262744,787806.0213809495
11409972|ABL1(T315I)-nonphospho,8.55284196865778,555856.4443192198
156422|ABL1(T315I)-nonphospho,7.229147988357856,673713.0158757612
44150621|ABL1(T315I)-nonphospho,6.958607314841775,1056207.4479009088
44259|ABL1(T315I)-nonphospho,8.075720713938118,1191770.8830498047
3038522|ABL1(T315I)-nonphospho,5.0,445581.43901935517
5291|ABL1(T315I)-nonphospho,5.0,760958.3181251469
3025986|ABL1(T315I)-nonphospho,5.0,226964.1300858394
153999|ABL1(T315I)-nonphospho,5.0,1341961.979898843
176167|ABL1(T315I)-nonphospho,5.0,1107108.3969909216
216239|ABL1(T315I)-nonphospho,6.229147988357856,930735.8228519786
10138260|ABL1(T315I)-nonphospho,6.657577319177793,1780605.7364561895
11314340|ABL1(T315I)-phospho,5.0,562137.7606797926
208908|ABL1(T315I)-phospho,5.0,669391.1797968844
11717001|ABL1(T315I)-phospho,5.0,900130.7021920367
3062316|ABL1(T315I)-phospho,6.920818753952375,978493.6659669643
51004351|ABL1(T315I)-phospho,6.102372908709558,1184737.6338624589
4908365|ABL1(T315I)-phospho,6.7447274948966935,1584494.0086276971
11656518|ABL1(T315I)-phospho,5.0,467818.68178048404
6450551|ABL1(T315I)-phospho,8.823908740944319,881485.6553356489
156414|ABL1(T315I)-phospho,7.161150909262744,787806.0213809495
11409972|ABL1(T315I)-phospho,7.6020599913279625,555856.4443192198
156422|ABL1(T315I)-phospho,6.259637310505756,673713.0158757612
44150621|ABL1(T315I)-phospho,7.508638306165727,1056207.4479009088
44259|ABL1(T315I)-phospho,8.537602002101044,1191770.8830498047
3038522|ABL1(T315I)-phospho,5.0,445581.43901935517
5291|ABL1(T315I)-phospho,5.0,760958.3181251469
3025986|ABL1(T315I)-phospho,5.0,226964.1300858394
153999|ABL1(T315I)-phospho,5.0,1341961.979898843
176167|ABL1(T315I)-phospho,5.0,1107108.3969909216
216239|ABL1(T315I)-phospho,5.823908740944319,930735.8228519786
10138260|ABL1(T315I)-phospho,6.795880017344075,1780605.7364561895
11314340|ABL1(Y253F)-phospho,5.0,562137.7606797926
208908|ABL1(Y253F)-phospho,5.0,669391.1797968844
11717001|ABL1(Y253F)-phospho,5.0,900130.7021920367
3062316|ABL1(Y253F)-phospho,10.236572006437063,978493.6659669643
51004351|ABL1(Y253F)-phospho,5.0,1184737.6338624589
4908365|ABL1(Y253F)-phospho,6.455931955649724,1584494.0086276971
11656518|ABL1(Y253F)-phospho,5.568636235841013,467818.68178048404
6450551|ABL1(Y253F)-phospho,6.638272163982407,881485.6553356489
156414|ABL1(Y253F)-phospho,7.376750709602099,787806.0213809495
11409972|ABL1(Y253F)-phospho,8.0,555856.4443192198
156422|ABL1(Y253F)-phospho,5.070581074285707,673713.0158757612
44150621|ABL1(Y253F)-phospho,7.337242168318426,1056207.4479009088
44259|ABL1(Y253F)-phospho,7.638272163982407,1191770.8830498047
3038522|ABL1(Y253F)-phospho,5.0,445581.43901935517
5291|ABL1(Y253F)-phospho,6.886056647693163,760958.3181251469
3025986|ABL1(Y253F)-phospho,5.0,226964.1300858394
153999|ABL1(Y253F)-phospho,5.0,1341961.979898843
176167|ABL1(Y253F)-phospho,5.0,1107108.3969909216
216239|ABL1(Y253F)-phospho,6.180456064458132,930735.8228519786
10138260|ABL1(Y253F)-phospho,6.236572006437063,1780605.7364561895
11314340|ABL1-nonphospho,5.0,562137.7606797926
208908|ABL1-nonphospho,5.0,669391.1797968844
11717001|ABL1-nonphospho,5.0,900130.7021920367
3062316|ABL1-nonphospho,10.537602002101044,978493.6659669643
51004351|ABL1-nonphospho,5.0,1184737.6338624589
4908365|ABL1-nonphospho,6.173925197299173,1584494.0086276971
11656518|ABL1-nonphospho,6.522878745280337,467818.68178048404
6450551|ABL1-nonphospho,7.075720713938118,881485.6553356489
156414|ABL1-nonphospho,6.6777807052660805,787806.0213809495
11409972|ABL1-nonphospho,9.167491087293763,555856.4443192198
156422|ABL1-nonphospho,6.096910013008056,673713.0158757612
44150621|ABL1-nonphospho,7.0,1056207.4479009088
44259|ABL1-nonphospho,7.431798275933005,1191770.8830498047
3038522|ABL1-nonphospho,5.0,445581.43901935517
5291|ABL1-nonphospho,8.958607314841775,760958.3181251469
3025986|ABL1-nonphospho,5.0,226964.1300858394
153999|ABL1-nonphospho,5.0,1341961.979898843
176167|ABL1-nonphospho,5.0,1107108.3969909216
216239|ABL1-nonphospho,6.886056647693163,930735.8228519786
10138260|ABL1-nonphospho,6.036212172654444,1780605.7364561895
11314340|ABL1-phospho,5.0,562137.7606797926
208908|ABL1-phospho,5.0,669391.1797968844
11717001|ABL1-phospho,5.0,900130.7021920367
3062316|ABL1-phospho,10.337242168318426,978493.6659669643
51004351|ABL1-phospho,5.0,1184737.6338624589
4908365|ABL1-phospho,6.4089353929735005,1584494.0086276971
11656518|ABL1-phospho,5.443697499232713,467818.68178048404
6450551|ABL1-phospho,7.443697499232713,881485.6553356489
156414|ABL1-phospho,7.522878745280337,787806.0213809495
11409972|ABL1-phospho,7.886056647693163,555856.4443192198
156422|ABL1-phospho,5.0,673713.0158757612
44150621|ABL1-phospho,7.267606240177032,1056207.4479009088
44259|ABL1-phospho,7.657577319177793,1191770.8830498047
3038522|ABL1-phospho,5.0,445581.43901935517
5291|ABL1-phospho,7.6777807052660805,760958.3181251469
3025986|ABL1-phospho,5.0,226964.1300858394
153999|ABL1-phospho,5.0,1341961.979898843
176167|ABL1-phospho,5.0,1107108.3969909216
216239|ABL1-phospho,5.853871964321762,930735.8228519786
10138260|ABL1-phospho,6.2076083105017466,1780605.7364561895
11314340|ABL2,5.0,581321.5289561476
208908|ABL2,5.0,654660.1741890226
11717001|ABL2,5.0,885160.1120329889
3062316|ABL2,9.769551078621726,912303.6755015514
51004351|ABL2,5.0,1161011.6626180187
4908365|ABL2,5.275724130399211,1503777.6180630033
11656518|ABL2,5.721246399047171,448778.9582165454
6450551|ABL2,7.154901959985743,886636.1778108876
156414|ABL2,6.060480747381382,691940.5187306415
11409972|ABL2,8.468521082957745,499928.54303565994
156422|ABL2,5.886056647693163,625214.2042271284
44150621|ABL2,5.0,991167.3612993879
44259|ABL2,6.958607314841775,1168013.4056658088
3038522|ABL2,5.0,404809.344037012
5291|ABL2,8.0,753476.6944944954
3025986|ABL2,5.0,242086.08923436637
153999|ABL2,5.0,1292143.8018909462
176167|ABL2,5.0,1107567.126647964
216239|ABL2,5.5376020021010435,866311.9955011777
10138260|ABL2,5.0,1645324.9808043747
11314340|ACVR1,5.0,368736.4512479031
208908|ACVR1,5.0,366906.19154580566
11717001|ACVR1,5.0,554325.0861624682
3062316|ACVR1,6.2076083105017466,527758.6772823157
51004351|ACVR1,5.0,660635.8090296277
4908365|ACVR1,6.4089353929735005,893723.9474410982
11656518|ACVR1,5.0,232756.84581463825
6450551|ACVR1,5.0,583893.9354277011
156414|ACVR1,5.769551078621726,323367.6868264625
11409972|ACVR1,5.0,244403.32521760854
156422|ACVR1,5.0,340824.5470484105
44150621|ACVR1,5.0,558044.6750177415
44259|ACVR1,6.327902142064283,664951.8652802695
3038522|ACVR1,5.6020599913279625,191347.22660872113
5291|ACVR1,5.0,461593.9859616513
3025986|ACVR1,5.0,169825.81567315862
153999|ACVR1,5.0,760604.3995401117
176167|ACVR1,5.0,694537.9729733896
216239|ACVR1,5.0,483604.41696483886
10138260|ACVR1,5.0,914725.6798788036
11314340|ACVR1B,5.0,351716.71508775605
208908|ACVR1B,5.0,353506.95612638263
11717001|ACVR1B,5.619788758288394,524113.32178168907
3062316|ACVR1B,6.481486060122113,501522.49131139956
51004351|ACVR1B,5.0,626731.5255242212
4908365|ACVR1B,8.0,842584.245770901
11656518|ACVR1B,5.0,226674.371342788
6450551|ACVR1B,5.0,548830.1244488946
156414|ACVR1B,5.0,315543.13351448096
11409972|ACVR1B,5.0,238006.2510208942
156422|ACVR1B,5.0,325558.2758169046
44150621|ACVR1B,5.0,527888.9401126397
44259|ACVR1B,6.167491087293763,630774.2374650699
3038522|ACVR1B,5.0,188060.8913531596
5291|ACVR1B,5.0,436167.8065579335
3025986|ACVR1B,5.0,162118.25718269031
153999|ACVR1B,5.0,716365.0467220186
176167|ACVR1B,5.0,653564.2907127736
216239|ACVR1B,5.0,461408.78106732713
10138260|ACVR1B,5.0,863642.5283387457
11314340|ACVR2A,5.0,347385.2752258974
208908|ACVR2A,5.0,339682.95063748816
11717001|ACVR2A,5.0,518141.30757468095
3062316|ACVR2A,6.6777807052660805,493823.58027422545
51004351|ACVR2A,5.0,610284.3086413316
4908365|ACVR2A,5.0,816287.8747338414
11656518|ACVR2A,5.0,220597.307502498
6450551|ACVR2A,5.0,549389.070927185
156414|ACVR2A,5.0,297227.8723769712
11409972|ACVR2A,5.0,227718.62539356964
156422|ACVR2A,5.0,314661.97297874227
44150621|ACVR2A,5.0,515025.1588326268
44259|ACVR2A,5.050609993355088,614598.9618326706
3038522|ACVR2A,5.0,174290.31831998966
5291|ACVR2A,5.0,431713.82237447245
3025986|ACVR2A,5.0,168883.0906082848
153999|ACVR2A,5.0,702819.8447926162
176167|ACVR2A,5.0,645600.0657876256
216239|ACVR2A,5.0,445139.5954127227
10138260|ACVR2A,5.0,841571.7553301636
11314340|ACVR2B,5.0,347735.8042597619
208908|ACVR2B,5.0,338512.7922080097
11717001|ACVR2B,5.0,517439.1522252581
3062316|ACVR2B,6.2441251443275085,491839.6990253873
51004351|ACVR2B,5.0,609587.0600861965
4908365|ACVR2B,5.0,812894.6180642302
11656518|ACVR2B,5.0,220122.5975273898
6450551|ACVR2B,5.2839966563652006,549111.4841512933
156414|ACVR2B,5.0,294532.27472569246
11409972|ACVR2B,5.853871964321762,226261.103610297
156422|ACVR2B,5.0,313476.6809327383
44150621|ACVR2B,5.0,512944.4148907523
44259|ACVR2B,5.337242168318426,613904.0870862786
3038522|ACVR2B,5.0,173071.45017017794
5291|ACVR2B,5.0,430501.2021524797
3025986|ACVR2B,5.0,168623.27014108188
153999|ACVR2B,5.0,701916.2356717673
176167|ACVR2B,5.0,645033.3239460572
216239|ACVR2B,5.0,443339.12271840574
10138260|ACVR2B,5.0,838621.1220481828
11314340|ACVRL1,5.0,358861.1135821586
208908|ACVRL1,5.0,357488.8597203688
11717001|ACVRL1,5.0,541830.7487826403
3062316|ACVRL1,6.337242168318426,517360.31411998277
51004351|ACVRL1,5.0,645789.3272279428
4908365|ACVRL1,5.721246399047171,874066.8938462203
11656518|ACVRL1,5.0,226174.3574819603
6450551|ACVRL1,5.0,572818.5999702967
156414|ACVRL1,5.0,313639.2557297041
11409972|ACVRL1,5.0,237606.62646730026
156422|ACVRL1,5.0,330729.33478980284
44150621|ACVRL1,5.0,545715.8026619588
44259|ACVRL1,5.0,650121.4709567337
3038522|ACVRL1,5.0,183958.70314652735
5291|ACVRL1,5.0,454191.1976334049
3025986|ACVRL1,5.0,166942.0806157921
153999|ACVRL1,5.0,741618.896044311
176167|ACVRL1,5.0,678742.4829328575
216239|ACVRL1,5.0,471628.9368395156
10138260|ACVRL1,5.0,892583.1877742336
11314340|ADCK3,5.0,252877.43078468865
208908|ADCK3,5.0,246574.694188581
11717001|ADCK3,5.0,366820.43342628906
3062316|ADCK3,6.721246399047171,352582.42813221976
51004351|ADCK3,5.0,440413.1196051647
4908365|ADCK3,5.0,579578.3665120039
11656518|ADCK3,5.0,163959.20964852747
6450551|ADCK3,5.0,397457.7343678476
156414|ADCK3,5.823908740944319,210699.3922015234
11409972|ADCK3,5.0,169957.58234456196
156422|ADCK3,5.0,228106.01909823014
44150621|ADCK3,5.0,365821.35868539545
44259|ADCK3,5.0,443754.7456950194
3038522|ADCK3,5.0,126534.15646190912
5291|ADCK3,5.0,311135.85446648346
3025986|ADCK3,5.0,135564.08688595679
153999|ADCK3,5.0,502298.00360907556
176167|ADCK3,5.0,460503.9859071307
216239|ADCK3,5.0,333856.0326554751
10138260|ADCK3,5.0,590599.5772655044
11314340|ADCK4,5.0,233403.3041966157
208908|ADCK4,5.0,226085.940648355
11717001|ADCK4,5.0,340561.2461637145
3062316|ADCK4,5.0,325029.8993679373
51004351|ADCK4,5.0,412716.2018707129
4908365|ADCK4,5.0,538810.9719249568
11656518|ADCK4,5.0,149729.11954657678
6450551|ADCK4,5.0,368079.2285487045
156414|ADCK4,5.468521082957745,193363.00690774224
11409972|ADCK4,5.0,155391.97899515156
156422|ADCK4,5.0,210441.8697912418
44150621|ADCK4,5.0,340604.7607112739
44259|ADCK4,5.0,415700.8338113525
3038522|ADCK4,5.0,117150.1328778172
5291|ADCK4,5.0,288623.3011101305
3025986|ADCK4,5.5376020021010435,125362.4134592645
153999|ADCK4,5.0,469798.4344142586
176167|ADCK4,5.0,429619.8596742917
216239|ADCK4,5.0,305461.76777839987
10138260|ADCK4,5.0,552620.0280405231
11314340|AKT1,7.119186407719209,480856.19366626453
208908|AKT1,5.0,457068.2416689303
11717001|AKT1,5.0,709121.4198477045
3062316|AKT1,5.0,679178.8994431549
51004351|AKT1,6.022276394711152,802855.5452557227
4908365|AKT1,5.0,1078742.503618576
