,y_true,y_pred
10074640|AURKB,5.0,5.2229467145807575
10113978|AURKB,5.0,5.423668979048671
10127622|AURKB,5.0,5.074241768379579
10138260|AURKB,6.468521082957745,5.734000992066285
10184653|AURKB,5.0,5.181591201406263
10427712|AURKB,5.0,5.277963498556346
10461815|AURKB,5.698970004336019,5.331097592141305
11234052|AURKB,5.0,5.06855919364898
11314340|AURKB,5.0,5.544177462099469
11338033|AURKB,5.0,5.300439597842342
11364421|AURKB,5.0,5.294414165182388
11409972|AURKB,5.356547323513812,5.798381710825197
11427553|AURKB,7.055517327849832,6.066449788100726
11485656|AURKB,6.4089353929735005,5.343875206257508
11617559|AURKB,5.0,5.009056469476491
11626560|AURKB,7.119186407719209,5.400217657195753
11656518|AURKB,5.0,5.120006525678036
11667893|AURKB,5.0,5.187400651877397
11712649|AURKB,7.366531544420414,5.3210608458393835
11717001|AURKB,5.0,5.110627649533853
11984591|AURKB,6.958607314841775,6.150169685417495
16007391|AURKB,8.337242168318426,5.339936779506388
16038120|AURKB,6.823908740944319,6.383793247296126
16722836|AURKB,6.309803919971486,5.884661416312156
16725726|AURKB,5.0,5.410457530968415
17755052|AURKB,5.0,5.295631476081326
24180719|AURKB,5.638272163982407,5.277293774059217
24779724|AURKB,5.0,5.24238018484175
24889392|AURKB,5.0,5.069802255311515
25127112|AURKB,5.0,5.482865053549176
25243800|AURKB,5.0,5.65860035487276
42642645|AURKB,7.366531544420414,5.601867906640109
44150621|AURKB,6.552841968657781,5.430448721097491
51004351|AURKB,7.2076083105017466,5.810460097694886
5291|CDC2L5,5.0,4.690735033407691
44259|CDC2L5,7.154901959985743,6.310750965232728
123631|CDC2L5,5.0,4.348898713258677
126565|CDC2L5,6.0,6.016709574934794
151194|CDC2L5,5.0,4.859488935471745
153999|CDC2L5,5.0,4.627642077226483
156414|CDC2L5,5.0,4.404322312599106
156422|CDC2L5,5.958607314841775,5.027616469662462
176155|CDC2L5,5.0,4.723358996387105
176167|CDC2L5,5.0,4.60433072468004
176870|CDC2L5,5.0,4.561306370116654
208908|CDC2L5,5.0,4.3088495115953265
216239|CDC2L5,5.0,5.242348469699209
447077|CDC2L5,5.0,5.387893263170554
644241|CDC2L5,5.0,4.860128400126996
3025986|CDC2L5,7.638272163982407,5.898444577411283
3038522|CDC2L5,5.0,4.429632099803712
3038525|CDC2L5,5.0,4.931626117097039
3062316|CDC2L5,5.0,5.235120125427784
3081361|CDC2L5,5.0,4.602783342503244
4908365|CDC2L5,5.0,5.097204600373516
5287969|CDC2L5,6.366531544420414,5.470360176826944
5328940|CDC2L5,5.0,4.968350376126182
5329102|CDC2L5,5.0,5.472049921285361
5494449|CDC2L5,5.0,5.4005101544898935
6450551|CDC2L5,5.0,5.01416692960629
6918454|CDC2L5,5.0,4.619204733615334
9809715|CDC2L5,5.0,5.306071485952998
9884685|CDC2L5,5.0,4.4080908024916425
9915743|CDC2L5,5.0,4.471950983766874
9926054|CDC2L5,6.096910013008056,4.8103041027643485
9926791|CDC2L5,5.0,4.615929688057804
9929127|CDC2L5,5.0,4.309417856959044
9933475|CDC2L5,5.0,4.670706929202424
10074640|CDC2L5,5.0,4.878367510820681
10113978|CDC2L5,5.0,4.991651363641722
10127622|CDC2L5,5.0,4.485774457905791
10138260|CDC2L5,5.0,5.1274855794763425
10184653|CDC2L5,5.0,4.329243993095588
10427712|CDC2L5,5.0,4.328949384733278
10461815|CDC2L5,5.0,5.06441441593779
11234052|CDC2L5,5.0,4.639975820762629
11314340|CDC2L5,5.508638306165727,5.020725608403154
11338033|CDC2L5,8.494850021680094,5.709964358247817
11364421|CDC2L5,5.0,4.564125564313144
11409972|CDC2L5,9.0268721464003,5.674613284645602
11427553|CDC2L5,5.0,5.634771627861483
11485656|CDC2L5,7.42021640338319,5.271454452522448
11617559|CDC2L5,5.0,4.565629162192636
11626560|CDC2L5,5.0,5.113608067826135
11656518|CDC2L5,5.0,4.770717378756672
11667893|CDC2L5,5.0,4.882435440711561
11712649|CDC2L5,5.0,4.569761799808475
11717001|CDC2L5,5.0,4.587272363409284
11984591|CDC2L5,5.0,5.186534295913589
16007391|CDC2L5,5.958607314841775,4.751690772092843
16038120|CDC2L5,5.0,5.250165466313774
16722836|CDC2L5,5.0,5.118558956717607
16725726|CDC2L5,5.0,4.471181868051644
17755052|CDC2L5,5.0,4.6853991276657325
24180719|CDC2L5,5.0,4.725756001484115
24779724|CDC2L5,5.0,4.6398874658334535
24889392|CDC2L5,5.0,4.906522663353826
25127112|CDC2L5,5.0,4.895216766897647
25243800|CDC2L5,5.0,5.057457676826743
42642645|CDC2L5,6.6777807052660805,5.385380201609223
44150621|CDC2L5,5.0,5.1432838634209475
51004351|CDC2L5,5.0,4.931717547755397
5291|TSSK1B,5.0,5.246417973554344
44259|TSSK1B,7.619788758288394,6.860190463194158
123631|TSSK1B,5.0,5.269889788600267
126565|TSSK1B,7.008773924307505,6.440607635828201
151194|TSSK1B,5.0,5.256419839250157
153999|TSSK1B,5.0,4.900652800643002
156414|TSSK1B,5.0,5.3795487122333725
156422|TSSK1B,5.0,5.23879493806453
176155|TSSK1B,5.0,5.101593042665627
176167|TSSK1B,5.0,4.9631833604871645
176870|TSSK1B,5.0,5.198593516768597
208908|TSSK1B,5.0,4.940135420751176
216239|TSSK1B,5.0,5.539302941389906
447077|TSSK1B,5.0,6.573173922501155
644241|TSSK1B,5.0,5.344830939233361
3025986|TSSK1B,5.0,5.214162539014069
3038522|TSSK1B,5.0,5.180994641465077
3038525|TSSK1B,5.0,5.233430705113278
3062316|TSSK1B,5.0,6.644744170582271
3081361|TSSK1B,5.0,5.52545831775933
4908365|TSSK1B,5.494850021680094,6.012815087575291
5287969|TSSK1B,5.0,5.274155916064046
5328940|TSSK1B,5.337242168318426,6.327928105485626
5329102|TSSK1B,5.200659450546418,5.924411271473218
5494449|TSSK1B,5.0,5.945450077466376
6450551|TSSK1B,5.0,5.508038067106099
6918454|TSSK1B,5.0,5.048024125753727
9809715|TSSK1B,5.214670164989233,6.295596939577081
9884685|TSSK1B,5.0,4.835522383618809
9915743|TSSK1B,5.0,5.523698571341811
9926054|TSSK1B,5.0,4.902047337956901
9926791|TSSK1B,5.0,5.148880181310233
9929127|TSSK1B,5.0,5.005014609370846
9933475|TSSK1B,5.0,5.417118486417166
10074640|TSSK1B,5.0,5.429876308044186
10113978|TSSK1B,5.0,5.440615656363661
10127622|TSSK1B,5.0,5.0372087644500425
10138260|TSSK1B,5.0,5.63838862538978
10184653|TSSK1B,5.0,5.1608565824572
10427712|TSSK1B,5.0,4.908789371744206
10461815|TSSK1B,5.6777807052660805,5.483402625890449
11234052|TSSK1B,5.0,5.085926120955264
11314340|TSSK1B,5.0,5.069754792319145
11338033|TSSK1B,5.0,5.10671944081696
11364421|TSSK1B,5.0,5.032942738500424
11409972|TSSK1B,5.0,6.178663788828999
11427553|TSSK1B,5.638272163982407,6.033498469267215
11485656|TSSK1B,5.0,5.475633358575578
11617559|TSSK1B,5.0,5.054153374883754
11626560|TSSK1B,5.0,6.060710677105817
11656518|TSSK1B,5.0,4.9734005190912285
11667893|TSSK1B,5.0,5.234548343978531
11712649|TSSK1B,5.0,5.290812902843754
11717001|TSSK1B,5.0,4.969549407454906
11984591|TSSK1B,6.0,6.742896716888936
16007391|TSSK1B,5.0,5.1542999572484405
16038120|TSSK1B,7.6020599913279625,6.935291094065178
16722836|TSSK1B,5.886056647693163,5.957995418189967
16725726|TSSK1B,5.0,4.9715828544140095
17755052|TSSK1B,5.0,5.003419123502681
24180719|TSSK1B,5.0,5.187708204699447
24779724|TSSK1B,5.0,5.102853099146159
24889392|TSSK1B,5.0,5.340076674423472
25127112|TSSK1B,5.0,5.0951994421484414
25243800|TSSK1B,5.0,5.7596233282238245
42642645|TSSK1B,5.0,6.918888843545574
44150621|TSSK1B,5.0,5.573909518068831
51004351|TSSK1B,5.318758762624412,5.473813046162832
5291|PIM1,5.0,5.175101570152037
44259|PIM1,8.494850021680094,7.588041533206706
123631|PIM1,5.0,5.028269877300772
126565|PIM1,6.698970004336019,7.356759359805437
151194|PIM1,5.0,5.250202105627977
153999|PIM1,6.568636235841013,6.1956165707233595
156414|PIM1,5.0,5.139483321901935
156422|PIM1,5.0,5.157931853471382
176155|PIM1,5.0,5.1359055957073
176167|PIM1,6.698970004336019,5.921539525959815
176870|PIM1,5.0,5.123986273902119
208908|PIM1,5.0,5.133402013198065
216239|PIM1,5.0,5.203962120976939
447077|PIM1,5.0,5.30227291490155
644241|PIM1,5.0,5.268802064041665
3025986|PIM1,5.0,5.2842244833518635
3038522|PIM1,5.0,4.926426023135718
3038525|PIM1,5.0,5.257027166080661
3062316|PIM1,5.0,5.155795986298472
3081361|PIM1,5.0,5.103311547507474
4908365|PIM1,5.638272163982407,5.824649678703281
5287969|PIM1,6.251811972993799,5.954211753378331
5328940|PIM1,5.0,5.485968495580892
5329102|PIM1,5.0,5.687975909189845
5494449|PIM1,5.0,5.066504701899248
6450551|PIM1,5.0,5.334146402019542
6918454|PIM1,5.0,5.176019891667238
9809715|PIM1,5.0,5.437198476407502
9884685|PIM1,5.0,6.389951815130189
9915743|PIM1,5.0,5.343644845866947
9926054|PIM1,5.0,5.308530573907774
9926791|PIM1,5.0,5.166907846280083
9929127|PIM1,5.0,5.29129780412768
9933475|PIM1,5.0,5.196850598746096
10074640|PIM1,5.886056647693163,5.17913248550758
10113978|PIM1,5.0,5.171254280947323
10127622|PIM1,5.0,5.30155372225272
10138260|PIM1,5.0,5.667265033269359
10184653|PIM1,5.0,5.031865267868852
10427712|PIM1,5.0,5.914210193121107
10461815|PIM1,5.0,5.317944760638056
11234052|PIM1,5.0,5.265132594598981
11314340|PIM1,6.7447274948966935,5.993867707489699
11338033|PIM1,5.0,5.080673650278186
11364421|PIM1,5.0,5.046151078233379
11409972|PIM1,5.0,5.384701572344056
11427553|PIM1,5.0,5.693328498236951
11485656|PIM1,5.0,5.320874682511203
11617559|PIM1,5.0,5.055941279169929
11626560|PIM1,5.0,5.476211311121006
11656518|PIM1,5.0,5.301261932036141
11667893|PIM1,5.0,5.23389868556842
11712649|PIM1,5.0,5.136157306289533
11717001|PIM1,5.0,5.388807520350383
11984591|PIM1,5.0,5.321878234812175
16007391|PIM1,5.0,5.148322398788878
16038120|PIM1,5.0,5.361512694013072
16722836|PIM1,5.0,5.268685519178689
16725726|PIM1,6.026872146400302,5.646359551785281
17755052|PIM1,5.0,6.319038477122376
24180719|PIM1,5.0,5.092178972932743
24779724|PIM1,5.0,5.138608796631161
24889392|PIM1,5.0,5.2478756503915065
25127112|PIM1,5.0,5.294290121753875
25243800|PIM1,5.823908740944319,6.550726391753415
42642645|PIM1,5.0,5.521634913107846
44150621|PIM1,5.0,5.231706594327989
51004351|PIM1,6.251811972993799,6.347599813139823
5291|MARK3,5.0,4.905945075362979
44259|MARK3,8.522878745280337,7.954907918719982
123631|MARK3,5.0,4.818825507994916
126565|MARK3,7.309803919971486,7.468507248311653
151194|MARK3,5.0,4.792517973975919
153999|MARK3,5.0,5.1623397801377
156414|MARK3,5.0,5.056586936523672
156422|MARK3,5.0,4.7697840346882
176155|MARK3,5.0,4.9560879853670485
176167|MARK3,5.0,4.940011208833312
176870|MARK3,5.0,4.949405907922483
208908|MARK3,5.0,5.005547114109504
216239|MARK3,5.0,4.664840554549301
447077|MARK3,6.130768280269024,5.087450455925136
644241|MARK3,5.0,4.927139847372018
3025986|MARK3,5.0,4.996744912743452
3038522|MARK3,5.0,4.79246101625904
3038525|MARK3,5.0,4.873882658765069
3062316|MARK3,5.0,4.987743474106537
3081361|MARK3,5.0,4.972417995013529
4908365|MARK3,5.2076083105017466,5.3469273712835275
5287969|MARK3,5.0,4.973859220554004
5328940|MARK3,5.0,5.094558768279967
5329102|MARK3,6.3872161432802645,5.989421254576882
5494449|MARK3,5.6020599913279625,5.574785129450902
6450551|MARK3,5.0,4.969899771291239
6918454|MARK3,5.0,4.892585030087503
9809715|MARK3,6.113509274827518,5.91009777256113
9884685|MARK3,5.0,4.970337261882378
9915743|MARK3,5.0,4.9320637039490975
9926054|MARK3,5.0,4.918285428386298
9926791|MARK3,5.0,4.849483995545597
9929127|MARK3,5.0,4.873518015454465
9933475|MARK3,5.0,4.876640774062253
10074640|MARK3,5.0,4.858735625894042
10113978|MARK3,5.3979400086720375,5.029007054959948
10127622|MARK3,5.0,4.937571463342465
10138260|MARK3,5.958607314841775,5.770189569579088
10184653|MARK3,5.0,4.980357304353674
10427712|MARK3,5.0,5.08774251822615
10461815|MARK3,5.0,5.3553525100360275
11234052|MARK3,5.0,4.865107245968829
11314340|MARK3,5.0,5.0343457430863054
11338033|MARK3,5.0,4.89319883940334
11364421|MARK3,5.0,5.194144410786976
11409972|MARK3,5.0,5.27256223733275
11427553|MARK3,5.886056647693163,6.005718426684325
11485656|MARK3,5.0,4.944196476135403
11617559|MARK3,5.0,4.662417076069687
11626560|MARK3,5.0,4.993746238775202
11656518|MARK3,5.0,4.894623302847322
11667893|MARK3,5.0,4.738302708341507
11712649|MARK3,5.0,4.959047861004365
11717001|MARK3,5.0,4.842242410952167
11984591|MARK3,5.721246399047171,6.415637336926011
16007391|MARK3,5.0,4.86696449934243
16038120|MARK3,7.920818753952375,6.90387715822726
16722836|MARK3,6.522878745280337,5.898156453709817
16725726|MARK3,5.0,5.351776255338336
17755052|MARK3,5.0,5.042504408338573
24180719|MARK3,5.0,4.967060055823822
24779724|MARK3,5.0,4.887187077976705
24889392|MARK3,5.0,4.944840365606069
25127112|MARK3,5.0,5.2229334134972305
25243800|MARK3,5.0,5.205585158721078
42642645|MARK3,5.0,5.2463726685455185
44150621|MARK3,5.468521082957745,5.675873987529485
51004351|MARK3,7.6777807052660805,6.579369946404768
5291|ERK4,5.0,4.883423345010669
44259|ERK4,5.0,6.845752063782129
123631|ERK4,5.508638306165727,4.853824268990138
126565|ERK4,5.0,6.520383884810144
151194|ERK4,5.0,4.955990660499083
153999|ERK4,5.0,5.0401550931565
156414|ERK4,5.267606240177032,4.960181110101985
156422|ERK4,5.0,4.952001757519611
176155|ERK4,5.0,4.930219601730641
176167|ERK4,5.0,4.950641660201654
176870|ERK4,5.6020599913279625,4.937304142564244
208908|ERK4,5.0,4.830485882746871
216239|ERK4,5.0,5.214029451504757
447077|ERK4,5.958607314841775,5.28058802162559
644241|ERK4,5.0,4.9823814048140775
3025986|ERK4,5.3872161432802645,5.49868932388199
3038522|ERK4,5.0,4.814413142150443
3038525|ERK4,5.0,4.841967935310095
3062316|ERK4,5.0,5.154119318794983
3081361|ERK4,5.0,4.9883189114771085
4908365|ERK4,5.0,5.136112388121546
5287969|ERK4,5.0,5.532955166483589
5328940|ERK4,5.0,5.404074075566314
5329102|ERK4,5.0,5.532229866774287
5494449|ERK4,5.0,5.035703358829778
6450551|ERK4,5.0,4.856800568122708
6918454|ERK4,5.0,4.781949466545484
9809715|ERK4,5.0,5.364117831675685
9884685|ERK4,5.0,4.938967817026423
9915743|ERK4,5.0,5.093318973158603
9926054|ERK4,5.0,4.9643673238606425
9926791|ERK4,5.0,4.815841200426803
9929127|ERK4,5.0,4.8143058725690935
9933475|ERK4,5.0,4.923492585978238
10074640|ERK4,5.0,4.859779515529226
10113978|ERK4,5.0,5.011964979341428
10127622|ERK4,5.0,4.791342450072989
