,y_true,y_pred
11656518|ABL1(H396P)-phospho,5.251811972993799,6.599255911835407
6450551|ABL1(H396P)-phospho,7.638272163982407,6.785711896307525
156414|ABL1(H396P)-phospho,7.2441251443275085,5.244856878486928
11409972|ABL1(H396P)-phospho,7.508638306165727,6.96406654287091
156422|ABL1(H396P)-phospho,5.0,5.750138633759732
44150621|ABL1(H396P)-phospho,7.221848749616356,6.793777698723908
44259|ABL1(H396P)-phospho,7.443697499232713,6.788276559158362
3038522|ABL1(H396P)-phospho,5.0,7.365645842660214
5291|ABL1(H396P)-phospho,7.187086643357144,7.418579062911498
3025986|ABL1(H396P)-phospho,5.0,4.089612667834686
153999|ABL1(H396P)-phospho,5.0,5.702106579483946
176167|ABL1(H396P)-phospho,5.0,6.322067192383109
216239|ABL1(H396P)-phospho,5.619788758288394,8.145948656079845
10138260|ABL1(H396P)-phospho,6.251811972993799,6.218096364564836
11314340|ABL1(M351T)-phospho,5.0,4.996714411986652
208908|ABL1(M351T)-phospho,5.0,4.544745922735856
11717001|ABL1(M351T)-phospho,5.0,4.523988158914854
3062316|ABL1(M351T)-phospho,10.795880017344075,5.846206359534619
51004351|ABL1(M351T)-phospho,5.0,6.750435610338911
4908365|ABL1(M351T)-phospho,6.638272163982407,6.732359756681156
11656518|ABL1(M351T)-phospho,5.698970004336019,6.599255911835407
6450551|ABL1(M351T)-phospho,7.443697499232713,6.785711896307525
156414|ABL1(M351T)-phospho,7.42021640338319,5.244856878486928
11409972|ABL1(M351T)-phospho,7.468521082957745,6.96406654287091
156422|ABL1(M351T)-phospho,5.0,5.750138633759732
44150621|ABL1(M351T)-phospho,7.318758762624412,6.793777698723908
44259|ABL1(M351T)-phospho,7.2839966563652006,6.788276559158362
3038522|ABL1(M351T)-phospho,5.0,7.365645842660214
5291|ABL1(M351T)-phospho,7.356547323513813,7.418579062911498
3025986|ABL1(M351T)-phospho,5.0,4.089612667834686
153999|ABL1(M351T)-phospho,5.0,5.702106579483946
176167|ABL1(M351T)-phospho,5.0,6.322067192383109
216239|ABL1(M351T)-phospho,5.920818753952375,8.145948656079845
10138260|ABL1(M351T)-phospho,6.301029995663981,6.218096364564836
11314340|ABL1(Q252H)-nonphosph,5.0,4.996714411986652
208908|ABL1(Q252H)-nonphosph,5.0,4.544745922735856
11717001|ABL1(Q252H)-nonphosph,5.0,4.523988158914854
3062316|ABL1(Q252H)-nonphosph,10.431798275933005,5.846206359534619
51004351|ABL1(Q252H)-nonphosph,5.0,6.750435610338911
4908365|ABL1(Q252H)-nonphosph,6.468521082957745,6.732359756681156
11656518|ABL1(Q252H)-nonphosph,6.356547323513812,6.599255911835407
6450551|ABL1(Q252H)-nonphosph,6.537602002101044,6.785711896307525
156414|ABL1(Q252H)-nonphosph,7.040958607678906,5.244856878486928
11409972|ABL1(Q252H)-nonphosph,9.031517051446064,6.96406654287091
156422|ABL1(Q252H)-nonphosph,6.080921907623926,5.750138633759732
44150621|ABL1(Q252H)-nonphosph,7.1249387366083,6.793777698723908
44259|ABL1(Q252H)-nonphosph,7.6777807052660805,6.788276559158362
3038522|ABL1(Q252H)-nonphosph,5.0,7.365645842660214
5291|ABL1(Q252H)-nonphosph,8.744727494896694,7.418579062911498
3025986|ABL1(Q252H)-nonphosph,5.0,4.089612667834686
153999|ABL1(Q252H)-nonphosph,5.0,5.702106579483946
176167|ABL1(Q252H)-nonphosph,5.0,6.322067192383109
216239|ABL1(Q252H)-nonphosph,6.886056647693163,8.145948656079845
10138260|ABL1(Q252H)-nonphosph,6.060480747381382,6.218096364564836
11314340|ABL1(Q252H)-phospho,5.0,4.996714411986652
208908|ABL1(Q252H)-phospho,5.0,4.544745922735856
11717001|ABL1(Q252H)-phospho,5.0,4.523988158914854
3062316|ABL1(Q252H)-phospho,10.193820026016112,5.846206359534619
51004351|ABL1(Q252H)-phospho,5.0,6.750435610338911
4908365|ABL1(Q252H)-phospho,6.638272163982407,6.732359756681156
11656518|ABL1(Q252H)-phospho,5.130768280269024,6.599255911835407
6450551|ABL1(Q252H)-phospho,6.698970004336019,6.785711896307525
156414|ABL1(Q252H)-phospho,7.657577319177793,5.244856878486928
11409972|ABL1(Q252H)-phospho,7.508638306165727,6.96406654287091
156422|ABL1(Q252H)-phospho,5.0,5.750138633759732
44150621|ABL1(Q252H)-phospho,7.236572006437063,6.793777698723908
44259|ABL1(Q252H)-phospho,7.958607314841775,6.788276559158362
3038522|ABL1(Q252H)-phospho,5.0,7.365645842660214
5291|ABL1(Q252H)-phospho,7.036212172654444,7.418579062911498
3025986|ABL1(Q252H)-phospho,5.0,4.089612667834686
153999|ABL1(Q252H)-phospho,5.0,5.702106579483946
176167|ABL1(Q252H)-phospho,5.0,6.322067192383109
216239|ABL1(Q252H)-phospho,5.259637310505756,8.145948656079845
10138260|ABL1(Q252H)-phospho,6.301029995663981,6.218096364564836
11314340|ABL1(T315I)-nonphospho,5.0,4.996714411986652
208908|ABL1(T315I)-nonphospho,5.0,4.544745922735856
11717001|ABL1(T315I)-nonphospho,5.0,4.523988158914854
3062316|ABL1(T315I)-nonphospho,6.050609993355088,5.846206359534619
51004351|ABL1(T315I)-nonphospho,5.309803919971486,6.750435610338911
4908365|ABL1(T315I)-nonphospho,6.031517051446065,6.732359756681156
11656518|ABL1(T315I)-nonphospho,5.214670164989233,6.599255911835407
6450551|ABL1(T315I)-nonphospho,8.443697499232712,6.785711896307525
156414|ABL1(T315I)-nonphospho,6.161150909262744,5.244856878486928
11409972|ABL1(T315I)-nonphospho,8.55284196865778,6.96406654287091
156422|ABL1(T315I)-nonphospho,7.229147988357856,5.750138633759732
44150621|ABL1(T315I)-nonphospho,6.958607314841775,6.793777698723908
44259|ABL1(T315I)-nonphospho,8.075720713938118,6.788276559158362
3038522|ABL1(T315I)-nonphospho,5.0,7.365645842660214
5291|ABL1(T315I)-nonphospho,5.0,7.418579062911498
3025986|ABL1(T315I)-nonphospho,5.0,4.089612667834686
153999|ABL1(T315I)-nonphospho,5.0,5.702106579483946
176167|ABL1(T315I)-nonphospho,5.0,6.322067192383109
216239|ABL1(T315I)-nonphospho,6.229147988357856,8.145948656079845
10138260|ABL1(T315I)-nonphospho,6.657577319177793,6.218096364564836
11314340|ABL1(T315I)-phospho,5.0,4.996714411986652
208908|ABL1(T315I)-phospho,5.0,4.544745922735856
11717001|ABL1(T315I)-phospho,5.0,4.523988158914854
3062316|ABL1(T315I)-phospho,6.920818753952375,5.846206359534619
51004351|ABL1(T315I)-phospho,6.102372908709558,6.750435610338911
4908365|ABL1(T315I)-phospho,6.7447274948966935,6.732359756681156
11656518|ABL1(T315I)-phospho,5.0,6.599255911835407
6450551|ABL1(T315I)-phospho,8.823908740944319,6.785711896307525
156414|ABL1(T315I)-phospho,7.161150909262744,5.244856878486928
11409972|ABL1(T315I)-phospho,7.6020599913279625,6.96406654287091
156422|ABL1(T315I)-phospho,6.259637310505756,5.750138633759732
44150621|ABL1(T315I)-phospho,7.508638306165727,6.793777698723908
44259|ABL1(T315I)-phospho,8.537602002101044,6.788276559158362
3038522|ABL1(T315I)-phospho,5.0,7.365645842660214
5291|ABL1(T315I)-phospho,5.0,7.418579062911498
3025986|ABL1(T315I)-phospho,5.0,4.089612667834686
153999|ABL1(T315I)-phospho,5.0,5.702106579483946
176167|ABL1(T315I)-phospho,5.0,6.322067192383109
216239|ABL1(T315I)-phospho,5.823908740944319,8.145948656079845
10138260|ABL1(T315I)-phospho,6.795880017344075,6.218096364564836
11314340|ABL1(Y253F)-phospho,5.0,4.996714411986652
208908|ABL1(Y253F)-phospho,5.0,4.544745922735856
11717001|ABL1(Y253F)-phospho,5.0,4.523988158914854
3062316|ABL1(Y253F)-phospho,10.236572006437063,5.846206359534619
51004351|ABL1(Y253F)-phospho,5.0,6.750435610338911
4908365|ABL1(Y253F)-phospho,6.455931955649724,6.732359756681156
11656518|ABL1(Y253F)-phospho,5.568636235841013,6.599255911835407
6450551|ABL1(Y253F)-phospho,6.638272163982407,6.785711896307525
156414|ABL1(Y253F)-phospho,7.376750709602099,5.244856878486928
11409972|ABL1(Y253F)-phospho,8.0,6.96406654287091
156422|ABL1(Y253F)-phospho,5.070581074285707,5.750138633759732
44150621|ABL1(Y253F)-phospho,7.337242168318426,6.793777698723908
44259|ABL1(Y253F)-phospho,7.638272163982407,6.788276559158362
3038522|ABL1(Y253F)-phospho,5.0,7.365645842660214
5291|ABL1(Y253F)-phospho,6.886056647693163,7.418579062911498
3025986|ABL1(Y253F)-phospho,5.0,4.089612667834686
153999|ABL1(Y253F)-phospho,5.0,5.702106579483946
176167|ABL1(Y253F)-phospho,5.0,6.322067192383109
216239|ABL1(Y253F)-phospho,6.180456064458132,8.145948656079845
10138260|ABL1(Y253F)-phospho,6.236572006437063,6.218096364564836
11314340|ABL1-nonphospho,5.0,4.996714411986652
208908|ABL1-nonphospho,5.0,4.544745922735856
11717001|ABL1-nonphospho,5.0,4.523988158914854
3062316|ABL1-nonphospho,10.537602002101044,5.846206359534619
51004351|ABL1-nonphospho,5.0,6.750435610338911
4908365|ABL1-nonphospho,6.173925197299173,6.732359756681156
11656518|ABL1-nonphospho,6.522878745280337,6.599255911835407
6450551|ABL1-nonphospho,7.075720713938118,6.785711896307525
156414|ABL1-nonphospho,6.6777807052660805,5.244856878486928
11409972|ABL1-nonphospho,9.167491087293763,6.96406654287091
156422|ABL1-nonphospho,6.096910013008056,5.750138633759732
44150621|ABL1-nonphospho,7.0,6.793777698723908
44259|ABL1-nonphospho,7.431798275933005,6.788276559158362
3038522|ABL1-nonphospho,5.0,7.365645842660214
5291|ABL1-nonphospho,8.958607314841775,7.418579062911498
3025986|ABL1-nonphospho,5.0,4.089612667834686
153999|ABL1-nonphospho,5.0,5.702106579483946
176167|ABL1-nonphospho,5.0,6.322067192383109
216239|ABL1-nonphospho,6.886056647693163,8.145948656079845
10138260|ABL1-nonphospho,6.036212172654444,6.218096364564836
11314340|ABL1-phospho,5.0,4.996714411986652
208908|ABL1-phospho,5.0,4.544745922735856
11717001|ABL1-phospho,5.0,4.523988158914854
3062316|ABL1-phospho,10.337242168318426,5.846206359534619
51004351|ABL1-phospho,5.0,6.750435610338911
4908365|ABL1-phospho,6.4089353929735005,6.732359756681156
11656518|ABL1-phospho,5.443697499232713,6.599255911835407
6450551|ABL1-phospho,7.443697499232713,6.785711896307525
156414|ABL1-phospho,7.522878745280337,5.244856878486928
11409972|ABL1-phospho,7.886056647693163,6.96406654287091
156422|ABL1-phospho,5.0,5.750138633759732
44150621|ABL1-phospho,7.267606240177032,6.793777698723908
44259|ABL1-phospho,7.657577319177793,6.788276559158362
3038522|ABL1-phospho,5.0,7.365645842660214
5291|ABL1-phospho,7.6777807052660805,7.418579062911498
3025986|ABL1-phospho,5.0,4.089612667834686
153999|ABL1-phospho,5.0,5.702106579483946
176167|ABL1-phospho,5.0,6.322067192383109
216239|ABL1-phospho,5.853871964321762,8.145948656079845
10138260|ABL1-phospho,6.2076083105017466,6.218096364564836
11314340|ABL2,5.0,4.848354855079577
208908|ABL2,5.0,4.48685567397316
11717001|ABL2,5.0,4.60081758537892
3062316|ABL2,9.769551078621726,5.9175865149223625
51004351|ABL2,5.0,6.1429425432612135
4908365|ABL2,5.275724130399211,6.052524113837933
11656518|ABL2,5.721246399047171,5.89970612397363
6450551|ABL2,7.154901959985743,6.743862086830532
156414|ABL2,6.060480747381382,4.977776567965655
11409972|ABL2,8.468521082957745,6.4333651184967025
156422|ABL2,5.886056647693163,5.414585567440042
44150621|ABL2,5.0,6.407518736627665
44259|ABL2,6.958607314841775,6.156929788171411
3038522|ABL2,5.0,6.859354109638055
5291|ABL2,8.0,7.193427518078238
3025986|ABL2,5.0,4.163086307962189
153999|ABL2,5.0,5.627636332977943
176167|ABL2,5.0,6.196378122543081
216239|ABL2,5.5376020021010435,7.2207714575579445
10138260|ABL2,5.0,5.823389015373678
11314340|ACVR1,5.0,5.388281401361482
208908|ACVR1,5.0,5.210535172861626
11717001|ACVR1,5.0,5.7389302672914795
3062316|ACVR1,6.2076083105017466,5.104637190243494
51004351|ACVR1,5.0,6.709702117360209
4908365|ACVR1,6.4089353929735005,5.370639798778171
11656518|ACVR1,5.0,5.006346121505828
6450551|ACVR1,5.0,5.907803623797776
156414|ACVR1,5.769551078621726,5.105300530481777
11409972|ACVR1,5.0,5.309534843113383
156422|ACVR1,5.0,5.103856269129679
44150621|ACVR1,5.0,6.113808120136596
44259|ACVR1,6.327902142064283,6.653337901139139
3038522|ACVR1,5.6020599913279625,5.366916558554749
5291|ACVR1,5.0,5.155110486637824
3025986|ACVR1,5.0,5.264854793703066
153999|ACVR1,5.0,5.848502358809071
176167|ACVR1,5.0,5.562271717597383
216239|ACVR1,5.0,5.170760696642176
10138260|ACVR1,5.0,5.804174779470557
11314340|ACVR1B,5.0,5.173302482230412
208908|ACVR1B,5.0,5.134007654905176
11717001|ACVR1B,5.619788758288394,5.507945370640542
3062316|ACVR1B,6.481486060122113,5.0497349550961985
51004351|ACVR1B,5.0,6.6849281922190045
4908365|ACVR1B,8.0,5.317422248901522
11656518|ACVR1B,5.0,5.005787800375323
6450551|ACVR1B,5.0,5.776897045519377
156414|ACVR1B,5.0,4.968538179377369
11409972|ACVR1B,5.0,5.063122462553835
156422|ACVR1B,5.0,4.768937341980319
44150621|ACVR1B,5.0,5.66299389642343
44259|ACVR1B,6.167491087293763,6.647029165982886
3038522|ACVR1B,5.0,5.1855434532803315
5291|ACVR1B,5.0,5.114701780889106
3025986|ACVR1B,5.0,4.828669041156559
153999|ACVR1B,5.0,5.893186778848019
176167|ACVR1B,5.0,5.589057803800827
216239|ACVR1B,5.0,5.050000452194723
10138260|ACVR1B,5.0,5.710947343826163
11314340|ACVR2A,5.0,5.002594447054719
208908|ACVR2A,5.0,5.028787599270672
11717001|ACVR2A,5.0,5.483374227832584
3062316|ACVR2A,6.6777807052660805,5.157053174371725
51004351|ACVR2A,5.0,5.984876135258517
4908365|ACVR2A,5.0,5.44546166208994
11656518|ACVR2A,5.0,4.674207273701796
6450551|ACVR2A,5.0,5.950489698815716
156414|ACVR2A,5.0,4.904480356752067
11409972|ACVR2A,5.0,4.81716062215682
156422|ACVR2A,5.0,4.585411801801271
44150621|ACVR2A,5.0,5.539651686477626
44259|ACVR2A,5.050609993355088,5.952281549125374
3038522|ACVR2A,5.0,4.978237699195674
5291|ACVR2A,5.0,5.246087500241643
3025986|ACVR2A,5.0,4.837450710752478
153999|ACVR2A,5.0,5.662700986820724
176167|ACVR2A,5.0,5.481874723132037
216239|ACVR2A,5.0,4.995189391945729
10138260|ACVR2A,5.0,5.5880189982067066
11314340|ACVR2B,5.0,4.999380528089148
208908|ACVR2B,5.0,5.048185467255138
11717001|ACVR2B,5.0,5.5235442642324415
3062316|ACVR2B,6.2441251443275085,5.218787981545617
51004351|ACVR2B,5.0,5.982492095435546
4908365|ACVR2B,5.0,5.467958042075196
11656518|ACVR2B,5.0,4.65456885344441
6450551|ACVR2B,5.2839966563652006,5.997763499429524
156414|ACVR2B,5.0,4.884024393947577
11409972|ACVR2B,5.853871964321762,4.823021981583921
156422|ACVR2B,5.0,4.60385434499635
44150621|ACVR2B,5.0,5.5878361184985295
44259|ACVR2B,5.337242168318426,5.950009989942373
3038522|ACVR2B,5.0,4.969867335806121
5291|ACVR2B,5.0,5.285330340322503
3025986|ACVR2B,5.0,4.88287284808743
153999|ACVR2B,5.0,5.662383455156061
176167|ACVR2B,5.0,5.488602749495072
216239|ACVR2B,5.0,4.995483397331881
10138260|ACVR2B,5.0,5.613934908071499
11314340|ACVRL1,5.0,5.039137302498844
208908|ACVRL1,5.0,5.034399563146891
11717001|ACVRL1,5.0,5.460836755504616
3062316|ACVRL1,6.337242168318426,5.044988418580218
51004351|ACVRL1,5.0,6.258063906782397
4908365|ACVRL1,5.721246399047171,5.108874392445301
11656518|ACVRL1,5.0,4.8180132390598445
6450551|ACVRL1,5.0,5.625793496974325
156414|ACVRL1,5.0,5.004119667435333
11409972|ACVRL1,5.0,5.128554994018984
156422|ACVRL1,5.0,4.803633985161383
44150621|ACVRL1,5.0,5.852767705188697
44259|ACVRL1,5.0,6.197882619219428
3038522|ACVRL1,5.0,5.2064165806909415
5291|ACVRL1,5.0,5.037595078305969
3025986|ACVRL1,5.0,5.122892566388714
153999|ACVRL1,5.0,5.486102414058109
176167|ACVRL1,5.0,5.262826686570136
216239|ACVRL1,5.0,4.958969461374849
10138260|ACVRL1,5.0,5.460550255594825
11314340|ADCK3,5.0,4.728402132188975
208908|ADCK3,5.0,5.141581996609318
11717001|ADCK3,5.0,5.018226432541297
3062316|ADCK3,6.721246399047171,5.0685712539560654
51004351|ADCK3,5.0,5.53034757062305
4908365|ADCK3,5.0,4.976203236913619
11656518|ADCK3,5.0,4.9076675220712715
6450551|ADCK3,5.0,5.220316304010282
156414|ADCK3,5.823908740944319,5.016885280411877
11409972|ADCK3,5.0,5.141290995960247
156422|ADCK3,5.0,4.783851158594814
44150621|ADCK3,5.0,5.44207142628089
44259|ADCK3,5.0,5.49952442968609
3038522|ADCK3,5.0,5.357981856655272
5291|ADCK3,5.0,5.10004699094938
3025986|ADCK3,5.0,4.292011406120707
153999|ADCK3,5.0,5.032104925607186
176167|ADCK3,5.0,5.03353087004011
216239|ADCK3,5.0,4.885331017673565
10138260|ADCK3,5.0,5.232733489597976
11314340|ADCK4,5.0,4.885848462464892
208908|ADCK4,5.0,5.407761581707177
11717001|ADCK4,5.0,5.078477770160376
3062316|ADCK4,5.0,5.335654385712132
51004351|ADCK4,5.0,5.3298669374916585
4908365|ADCK4,5.0,4.951420374007398
11656518|ADCK4,5.0,4.980928591700589
6450551|ADCK4,5.0,5.357040068779369
156414|ADCK4,5.468521082957745,5.275761646478195
11409972|ADCK4,5.0,5.357517555365305
156422|ADCK4,5.0,4.882343949640827
44150621|ADCK4,5.0,5.4050507559578165
44259|ADCK4,5.0,5.299612854661959
3038522|ADCK4,5.0,5.5111783982892035
5291|ADCK4,5.0,5.215567486237333
3025986|ADCK4,5.5376020021010435,4.491338975041273
153999|ADCK4,5.0,4.969904822134126
176167|ADCK4,5.0,4.962931186129168
216239|ADCK4,5.0,5.123859467565509
10138260|ADCK4,5.0,5.159578422378786
11314340|AKT1,7.119186407719209,5.123459217228458
208908|AKT1,5.0,4.809769685245882
11717001|AKT1,5.0,5.446482093910021
3062316|AKT1,5.0,4.83820483515693
51004351|AKT1,6.022276394711152,5.751183972596564
4908365|AKT1,5.0,5.045152399542857
11656518|AKT1,5.0,5.3103420370373655
6450551|AKT1,5.0,5.0271024082982905
156414|AKT1,5.0,4.896951396841011
