,y_true,y_pred
11984591|ABL1(F317L)-nonphospho,5.0,6.144722254440282
16007391|ABL1(F317L)-nonphospho,5.853871964321762,5.660022806951137
16038120|ABL1(F317L)-nonphospho,7.267606240177032,7.1847969657788
16722836|ABL1(F317L)-nonphospho,6.346787486224656,6.845724559165002
16725726|ABL1(F317L)-nonphospho,5.0,5.092550554080561
17755052|ABL1(F317L)-nonphospho,5.0,5.141048793805667
24180719|ABL1(F317L)-nonphospho,6.026872146400302,5.5805418386236365
24779724|ABL1(F317L)-nonphospho,5.0,5.0621237909345265
24889392|ABL1(F317L)-nonphospho,5.0,5.056073427344624
25127112|ABL1(F317L)-nonphospho,5.022276394711152,5.172293298712401
25243800|ABL1(F317L)-nonphospho,5.0,6.612302540014773
42642645|ABL1(F317L)-nonphospho,7.698970004336019,7.114348239848058
44150621|ABL1(F317L)-nonphospho,5.823908740944319,6.8086813190068565
51004351|ABL1(F317L)-nonphospho,5.0,6.071863609728381
5291|ABL1(F317L)-phospho,6.958607314841775,7.135869176347347
44259|ABL1(F317L)-phospho,7.337242168318426,6.498364560318505
123631|ABL1(F317L)-phospho,6.107905397309519,6.403152405830244
126565|ABL1(F317L)-phospho,5.657577319177793,5.8051311899011235
151194|ABL1(F317L)-phospho,5.0,5.027074571000162
153999|ABL1(F317L)-phospho,5.0,4.917335119468883
156414|ABL1(F317L)-phospho,7.040958607678906,6.287957629571311
156422|ABL1(F317L)-phospho,5.0,5.617335208133616
176155|ABL1(F317L)-phospho,5.0,5.152560503001609
176167|ABL1(F317L)-phospho,5.0,5.1635930144028865
176870|ABL1(F317L)-phospho,6.823908740944319,6.417819369230558
208908|ABL1(F317L)-phospho,5.0,5.009081240029334
216239|ABL1(F317L)-phospho,5.1487416512809245,6.169298778056575
447077|ABL1(F317L)-phospho,8.602059991327963,8.43518402249811
644241|ABL1(F317L)-phospho,7.853871964321762,7.381973103533673
3025986|ABL1(F317L)-phospho,5.0,4.993150042720925
3038522|ABL1(F317L)-phospho,5.0,5.568235846078847
3038525|ABL1(F317L)-phospho,5.0,5.0011338991738565
3062316|ABL1(F317L)-phospho,10.721246399047171,9.572120638826796
3081361|ABL1(F317L)-phospho,7.481486060122113,7.249554374203529
4908365|ABL1(F317L)-phospho,5.920818753952375,6.176148043242988
5287969|ABL1(F317L)-phospho,6.050609993355088,5.534552172108197
5328940|ABL1(F317L)-phospho,10.537602002101044,9.321542101492534
5329102|ABL1(F317L)-phospho,6.431798275933005,6.530073333381423
5494449|ABL1(F317L)-phospho,6.3979400086720375,7.665735698447861
6450551|ABL1(F317L)-phospho,6.481486060122113,6.96499030820349
6918454|ABL1(F317L)-phospho,5.0,5.027266464209323
9809715|ABL1(F317L)-phospho,6.1938200260161125,6.855218361259264
9884685|ABL1(F317L)-phospho,5.0,4.8594154404631436
9915743|ABL1(F317L)-phospho,5.0,5.600424005115603
9926054|ABL1(F317L)-phospho,5.0,5.003624467083247
9926791|ABL1(F317L)-phospho,5.0,5.18258742584588
9929127|ABL1(F317L)-phospho,5.0,4.951521060072071
9933475|ABL1(F317L)-phospho,6.552841968657781,6.816224007081959
10074640|ABL1(F317L)-phospho,6.958607314841775,7.373359684195954
10113978|ABL1(F317L)-phospho,5.568636235841013,5.9015730411561815
10127622|ABL1(F317L)-phospho,5.0,5.172606114618277
10138260|ABL1(F317L)-phospho,5.920818753952375,6.344592714543661
10184653|ABL1(F317L)-phospho,6.638272163982407,6.170948767933674
10427712|ABL1(F317L)-phospho,5.075720713938118,5.175876415552953
10461815|ABL1(F317L)-phospho,5.5376020021010435,5.328324190935343
11234052|ABL1(F317L)-phospho,5.638272163982407,5.827956877194615
11314340|ABL1(F317L)-phospho,5.0,5.032687315912493
11338033|ABL1(F317L)-phospho,5.0,5.088412656702748
11364421|ABL1(F317L)-phospho,5.619788758288394,5.14265659731852
11409972|ABL1(F317L)-phospho,7.886056647693163,7.835176803177627
11427553|ABL1(F317L)-phospho,7.026872146400302,7.216108924445301
11485656|ABL1(F317L)-phospho,5.0,5.043469299228941
11617559|ABL1(F317L)-phospho,5.0,5.22642624662056
11626560|ABL1(F317L)-phospho,6.229147988357856,6.790771657071305
11656518|ABL1(F317L)-phospho,5.0,5.59481412267302
11667893|ABL1(F317L)-phospho,5.113509274827518,5.559091836423475
11712649|ABL1(F317L)-phospho,5.0,5.8156255623274555
11717001|ABL1(F317L)-phospho,5.0,5.059875883038119
11984591|ABL1(F317L)-phospho,5.0,6.144722254440304
16007391|ABL1(F317L)-phospho,5.638272163982407,5.673695660573553
16038120|ABL1(F317L)-phospho,7.721246399047171,7.154780100071371
16722836|ABL1(F317L)-phospho,6.7447274948966935,6.820478254855233
16725726|ABL1(F317L)-phospho,5.0,5.092550554080563
17755052|ABL1(F317L)-phospho,5.0,5.14104879380567
24180719|ABL1(F317L)-phospho,5.2441251443275085,5.632105509067817
24779724|ABL1(F317L)-phospho,5.0,5.0621237909345265
24889392|ABL1(F317L)-phospho,5.0,5.056073427344625
25127112|ABL1(F317L)-phospho,5.657577319177793,5.130385759329336
25243800|ABL1(F317L)-phospho,6.619788758288394,6.499174801155102
42642645|ABL1(F317L)-phospho,6.769551078621726,7.174138314338637
44150621|ABL1(F317L)-phospho,5.958607314841775,6.7993630169221655
51004351|ABL1(F317L)-phospho,5.0,6.071863609728401
5291|ABL1(H396P)-nonphospho,8.229147988357855,7.068619802162004
44259|ABL1(H396P)-nonphospho,7.7447274948966935,6.4826454175371975
123631|ABL1(H396P)-nonphospho,6.167491087293763,6.400228716366426
126565|ABL1(H396P)-nonphospho,6.0,5.78408516336195
151194|ABL1(H396P)-nonphospho,5.0,5.027074571000162
153999|ABL1(H396P)-nonphospho,5.0,4.917335119468886
156414|ABL1(H396P)-nonphospho,7.337242168318426,6.276526678614424
156422|ABL1(H396P)-nonphospho,5.481486060122113,5.585596166461455
176155|ABL1(H396P)-nonphospho,5.585026652029182,5.11400911357127
176167|ABL1(H396P)-nonphospho,5.0,5.16359301440288
176870|ABL1(H396P)-nonphospho,7.050609993355087,6.405515034909819
208908|ABL1(H396P)-nonphospho,5.0,5.009081240029333
216239|ABL1(H396P)-nonphospho,6.2839966563652006,6.094560878794113
447077|ABL1(H396P)-nonphospho,9.200659450546418,8.39603434878283
644241|ABL1(H396P)-nonphospho,8.309803919971486,7.356181088401097
3025986|ABL1(H396P)-nonphospho,5.0,4.993150042720927
3038522|ABL1(H396P)-nonphospho,5.0,5.568235846078825
3038525|ABL1(H396P)-nonphospho,5.0,5.001133899173857
3062316|ABL1(H396P)-nonphospho,10.602059991327963,9.579941762074071
3081361|ABL1(H396P)-nonphospho,8.008773924307505,7.2199265244478354
4908365|ABL1(H396P)-nonphospho,6.552841968657781,6.134984391197309
5287969|ABL1(H396P)-nonphospho,5.920818753952375,5.543711547885429
5328940|ABL1(H396P)-nonphospho,10.207608310501746,9.342485028893599
5329102|ABL1(H396P)-nonphospho,7.130768280269024,6.491248595880672
5494449|ABL1(H396P)-nonphospho,8.481486060122112,7.5263531927710545
6450551|ABL1(H396P)-nonphospho,7.698970004336019,6.887352643926106
6918454|ABL1(H396P)-nonphospho,5.0,5.027266464209322
9809715|ABL1(H396P)-nonphospho,7.346787486224656,6.7761963301270836
9884685|ABL1(H396P)-nonphospho,5.0,4.859415440463149
9915743|ABL1(H396P)-nonphospho,5.0,5.600424005115581
9926054|ABL1(H396P)-nonphospho,5.0,5.003624467083247
9926791|ABL1(H396P)-nonphospho,5.346787486224656,5.15895055862826
9929127|ABL1(H396P)-nonphospho,5.0,4.951521060072072
9933475|ABL1(H396P)-nonphospho,7.4089353929735005,6.767618954532952
10074640|ABL1(H396P)-nonphospho,7.958607314841775,7.311711044718992
10113978|ABL1(H396P)-nonphospho,6.42021640338319,5.847801662206666
10127622|ABL1(H396P)-nonphospho,5.0,5.1726061146182705
