,y_true,y_pred
126565|ABL1(E255K)-phospho,6.075720713938118,5.812189773978425
151194|ABL1(E255K)-phospho,5.0,4.994273631797773
153999|ABL1(E255K)-phospho,5.0,4.98244819079181
156414|ABL1(E255K)-phospho,7.522878745280337,6.617446864773767
156422|ABL1(E255K)-phospho,5.0,5.542331057033195
176155|ABL1(E255K)-phospho,5.0,5.070421122544087
176167|ABL1(E255K)-phospho,5.0,5.0243276056199395
176870|ABL1(E255K)-phospho,7.200659450546418,6.615462798665403
208908|ABL1(E255K)-phospho,5.0,4.9778474593040345
216239|ABL1(E255K)-phospho,5.468521082957745,5.9670807520800855
447077|ABL1(E255K)-phospho,9.259637310505756,8.445756661738004
644241|ABL1(E255K)-phospho,7.443697499232713,7.5307150804103316
3025986|ABL1(E255K)-phospho,5.0,5.001934844260345
3038522|ABL1(E255K)-phospho,5.0,5.09837287405818
3038525|ABL1(E255K)-phospho,5.0,5.006699071331502
3062316|ABL1(E255K)-phospho,10.327902142064282,9.83153181590122
3081361|ABL1(E255K)-phospho,7.886056647693163,7.408997356042653
4908365|ABL1(E255K)-phospho,6.431798275933005,6.1668839073214645
5287969|ABL1(E255K)-phospho,5.795880017344075,5.552180319179045
5328940|ABL1(E255K)-phospho,10.327902142064282,9.709125133012876
5329102|ABL1(E255K)-phospho,6.7447274948966935,6.634419980784492
5494449|ABL1(E255K)-phospho,8.522878745280337,7.546428873364758
6450551|ABL1(E255K)-phospho,7.200659450546418,7.025696609195761
6918454|ABL1(E255K)-phospho,5.0,5.015943985629992
9809715|ABL1(E255K)-phospho,7.200659450546418,6.824219805683028
9884685|ABL1(E255K)-phospho,5.0,4.988294312612276
9915743|ABL1(E255K)-phospho,5.0,5.189076487425843
9926054|ABL1(E255K)-phospho,5.0,5.007771170370538
9926791|ABL1(E255K)-phospho,5.0,5.093742819472839
9929127|ABL1(E255K)-phospho,5.0,4.992353573870366
9933475|ABL1(E255K)-phospho,7.187086643357144,6.8838675592875305
10074640|ABL1(E255K)-phospho,6.853871964321762,7.308177528754315
10113978|ABL1(E255K)-phospho,6.096910013008056,5.881624115295545
10127622|ABL1(E255K)-phospho,5.0,5.029522529656763
10138260|ABL1(E255K)-phospho,6.508638306165727,6.1580118401188475
10184653|ABL1(E255K)-phospho,6.376750709602099,6.147911633585499
10427712|ABL1(E255K)-phospho,5.0,5.141108552159154
10461815|ABL1(E255K)-phospho,6.113509274827518,5.263937096142495
11234052|ABL1(E255K)-phospho,6.236572006437063,5.834006372930451
11314340|ABL1(E255K)-phospho,5.0,5.012181306268668
11338033|ABL1(E255K)-phospho,5.0,5.008285150710673
11364421|ABL1(E255K)-phospho,5.229147988357856,5.166324636363517
11409972|ABL1(E255K)-phospho,7.1249387366083,8.199492822599677
11427553|ABL1(E255K)-phospho,7.443697499232713,7.250808385553795
11485656|ABL1(E255K)-phospho,5.0,5.020624203084478
11617559|ABL1(E255K)-phospho,5.0,5.023475743673446
11626560|ABL1(E255K)-phospho,6.769551078621726,6.851117656962608
11656518|ABL1(E255K)-phospho,5.0,5.5164348764525
11667893|ABL1(E255K)-phospho,5.0,5.398292898964414
11712649|ABL1(E255K)-phospho,5.721246399047171,5.718718650119949
11717001|ABL1(E255K)-phospho,5.0,5.043210489507869
11984591|ABL1(E255K)-phospho,6.657577319177793,5.968324217748396
16007391|ABL1(E255K)-phospho,5.017728766960431,5.599024817297009
16038120|ABL1(E255K)-phospho,6.721246399047171,7.247861349011288
16722836|ABL1(E255K)-phospho,7.3979400086720375,6.8454344583930204
16725726|ABL1(E255K)-phospho,5.0,5.021467895588524
17755052|ABL1(E255K)-phospho,5.0,5.015232296343774
24180719|ABL1(E255K)-phospho,5.346787486224656,5.670116485405203
24779724|ABL1(E255K)-phospho,5.0,5.028482900575558
24889392|ABL1(E255K)-phospho,5.0,5.030484170899298
25127112|ABL1(E255K)-phospho,5.657577319177793,5.227574809273733
25243800|ABL1(E255K)-phospho,7.251811972993799,6.517279937174351
42642645|ABL1(E255K)-phospho,6.823908740944319,7.343941969662406
44150621|ABL1(E255K)-phospho,7.1249387366083,6.733126541276905
51004351|ABL1(E255K)-phospho,5.0,5.466888849016423
5291|ABL1(F317I)-nonphospho,8.080921907623926,7.128374259659567
44259|ABL1(F317I)-nonphospho,6.259637310505756,7.22448515922874
123631|ABL1(F317I)-nonphospho,5.0,6.132443930870218
126565|ABL1(F317I)-nonphospho,5.0,5.886311116546563
151194|ABL1(F317I)-nonphospho,5.0,4.994273631799803
153999|ABL1(F317I)-nonphospho,5.0,4.982448190798015
156414|ABL1(F317I)-nonphospho,5.494850021680094,6.73212105319231
156422|ABL1(F317I)-nonphospho,5.309803919971486,5.520657668795242
176155|ABL1(F317I)-nonphospho,5.0,5.070421122519123
176167|ABL1(F317I)-nonphospho,5.0,5.024327605611339
176870|ABL1(F317I)-nonphospho,5.086186147616283,6.757487394837399
208908|ABL1(F317I)-nonphospho,5.0,4.977847459311887
216239|ABL1(F317I)-nonphospho,5.769551078621726,5.946082882099154
447077|ABL1(F317I)-nonphospho,8.301029995663981,8.512520466739723
644241|ABL1(F317I)-nonphospho,7.7447274948966935,7.510465773318467
3025986|ABL1(F317I)-nonphospho,5.0,5.001934844259658
3038522|ABL1(F317I)-nonphospho,5.0,5.098372874023443
3038525|ABL1(F317I)-nonphospho,5.0,5.006699071329126
3062316|ABL1(F317I)-nonphospho,10.0,9.85445017679727
3081361|ABL1(F317I)-nonphospho,6.113509274827518,7.5285044016659155
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,6.262160284913144
5287969|ABL1(F317I)-nonphospho,5.0,5.6087375288736006
5328940|ABL1(F317I)-nonphospho,9.200659450546418,9.786884079356668
5329102|ABL1(F317I)-nonphospho,5.443697499232713,6.721087051751127
5494449|ABL1(F317I)-nonphospho,5.142667503568732,7.783684188467006
6450551|ABL1(F317I)-nonphospho,5.585026652029182,7.13757455310765
6918454|ABL1(F317I)-nonphospho,5.0,5.015943985624335
9809715|ABL1(F317I)-nonphospho,5.161150909262744,6.9682124991255
9884685|ABL1(F317I)-nonphospho,5.0,4.988294312616425
9915743|ABL1(F317I)-nonphospho,5.0,5.189076487358982
9926054|ABL1(F317I)-nonphospho,5.0,5.007771170367784
9926791|ABL1(F317I)-nonphospho,5.0,5.093742819439592
9929127|ABL1(F317I)-nonphospho,5.0,4.992353573873075
9933475|ABL1(F317I)-nonphospho,5.552841968657781,6.99390838415888
10074640|ABL1(F317I)-nonphospho,8.096910013008056,7.222870996943182
10113978|ABL1(F317I)-nonphospho,5.0,5.95754275531267
10127622|ABL1(F317I)-nonphospho,5.0,5.029522529646296
10138260|ABL1(F317I)-nonphospho,5.468521082957745,6.227782450542021
10184653|ABL1(F317I)-nonphospho,5.5376020021010435,6.199019360235342
10427712|ABL1(F317I)-nonphospho,5.0,5.1411085521091096
10461815|ABL1(F317I)-nonphospho,5.0,5.342036410119982
11234052|ABL1(F317I)-nonphospho,5.0,5.919672452312145
11314340|ABL1(F317I)-nonphospho,5.0,5.012181306264352
11338033|ABL1(F317I)-nonphospho,5.0,5.008285150707736
11364421|ABL1(F317I)-nonphospho,5.0,5.182296772792425
11409972|ABL1(F317I)-nonphospho,8.721246399047171,8.089502525128506
11427553|ABL1(F317I)-nonphospho,5.795880017344075,7.364625734745718
11485656|ABL1(F317I)-nonphospho,5.0,5.020624203077165
11617559|ABL1(F317I)-nonphospho,5.0,5.023475743665124
11626560|ABL1(F317I)-nonphospho,5.568636235841013,6.934858819704182
11656518|ABL1(F317I)-nonphospho,5.107905397309519,5.509017527135426
11667893|ABL1(F317I)-nonphospho,5.3979400086720375,5.370751472341371
11712649|ABL1(F317I)-nonphospho,5.0,5.7694312808204655
11717001|ABL1(F317I)-nonphospho,5.0,5.0432104894925445
11984591|ABL1(F317I)-nonphospho,5.0,6.084783370167388
16007391|ABL1(F317I)-nonphospho,5.42021640338319,5.571189703315094
16038120|ABL1(F317I)-nonphospho,7.031517051446065,7.226145803238596
16722836|ABL1(F317I)-nonphospho,5.6777807052660805,6.964431244354848
16725726|ABL1(F317I)-nonphospho,5.0,5.021467895580912
17755052|ABL1(F317I)-nonphospho,5.0,5.0152322963383735
24180719|ABL1(F317I)-nonphospho,5.886056647693163,5.632396829991473
24779724|ABL1(F317I)-nonphospho,5.0,5.0284829005654625
24889392|ABL1(F317I)-nonphospho,5.0,5.030484170888489
25127112|ABL1(F317I)-nonphospho,5.0,5.273647675985471
25243800|ABL1(F317I)-nonphospho,5.0,6.677062555730603
42642645|ABL1(F317I)-nonphospho,7.3979400086720375,7.304092729055634
44150621|ABL1(F317I)-nonphospho,5.0,6.883547762727357
51004351|ABL1(F317I)-nonphospho,5.0,5.466888848853146
5291|ABL1(F317I)-phospho,6.236572006437063,7.24933721185386
44259|ABL1(F317I)-phospho,6.886056647693163,7.190396354985628
123631|ABL1(F317I)-phospho,5.327902142064283,6.111726210342475
126565|ABL1(F317I)-phospho,5.309803919971486,5.86496442109064
151194|ABL1(F317I)-phospho,5.0,4.994273631800032
153999|ABL1(F317I)-phospho,5.0,4.982448190798716
156414|ABL1(F317I)-phospho,6.0,6.703557521021626
156422|ABL1(F317I)-phospho,5.0,5.542331056819295
176155|ABL1(F317I)-phospho,5.0,5.070421122516311
176167|ABL1(F317I)-phospho,5.0,5.02432760561037
176870|ABL1(F317I)-phospho,5.958607314841775,6.698888752954703
208908|ABL1(F317I)-phospho,5.0,4.9778474593127715
216239|ABL1(F317I)-phospho,5.309803919971486,5.978151815797539
447077|ABL1(F317I)-phospho,8.275724130399212,8.514282935908644
644241|ABL1(F317I)-phospho,7.251811972993799,7.543622594560411
3025986|ABL1(F317I)-phospho,5.0,5.001934844259581
3038522|ABL1(F317I)-phospho,5.0,5.098372874019531
3038525|ABL1(F317I)-phospho,5.0,5.006699071328858
3062316|ABL1(F317I)-phospho,10.387216143280265,9.827386129014146
3081361|ABL1(F317I)-phospho,6.769551078621726,7.48427335942876
4908365|ABL1(F317I)-phospho,5.346787486224656,6.242545288639769
5287969|ABL1(F317I)-phospho,5.229147988357856,5.592453704003078
5328940|ABL1(F317I)-phospho,9.744727494896694,9.749353423298905
5329102|ABL1(F317I)-phospho,6.050609993355088,6.680658062117598
5494449|ABL1(F317I)-phospho,5.6777807052660805,7.746124863827369
6450551|ABL1(F317I)-phospho,6.096910013008056,7.102128096440856
6918454|ABL1(F317I)-phospho,5.0,5.015943985623698
9809715|ABL1(F317I)-phospho,5.585026652029182,6.938286167019475
9884685|ABL1(F317I)-phospho,5.0,4.988294312616893
9915743|ABL1(F317I)-phospho,5.0,5.18907648735145
9926054|ABL1(F317I)-phospho,5.0,5.007771170367474
9926791|ABL1(F317I)-phospho,5.0,5.093742819435848
9929127|ABL1(F317I)-phospho,5.0,4.99235357387338
9933475|ABL1(F317I)-phospho,5.886056647693163,6.9714715858367695
10074640|ABL1(F317I)-phospho,7.107905397309519,7.290743861841785
10113978|ABL1(F317I)-phospho,5.0,5.957542755274466
10127622|ABL1(F317I)-phospho,5.0,5.029522529645117
10138260|ABL1(F317I)-phospho,5.619788758288394,6.217635480743203
10184653|ABL1(F317I)-phospho,6.1249387366083,6.163248054191114
10427712|ABL1(F317I)-phospho,5.0,5.141108552103474
10461815|ABL1(F317I)-phospho,5.0,5.342036410106324
11234052|ABL1(F317I)-phospho,5.0,5.919672452275452
11314340|ABL1(F317I)-phospho,5.0,5.012181306263866
11338033|ABL1(F317I)-phospho,5.0,5.0082851507074055
11364421|ABL1(F317I)-phospho,5.0,5.18229677278515
11409972|ABL1(F317I)-phospho,7.886056647693163,8.14704955758559
11427553|ABL1(F317I)-phospho,6.275724130399211,7.331482145962266
11485656|ABL1(F317I)-phospho,5.0,5.020624203076341
11617559|ABL1(F317I)-phospho,5.0,5.023475743664187
11626560|ABL1(F317I)-phospho,5.494850021680094,6.940004016583159
11656518|ABL1(F317I)-phospho,5.0,5.516434876249046
11667893|ABL1(F317I)-phospho,5.0,5.398292898807433
11712649|ABL1(F317I)-phospho,5.0,5.769431280789737
11717001|ABL1(F317I)-phospho,5.0,5.043210489490818
11984591|ABL1(F317I)-phospho,5.0,6.084783370124066
16007391|ABL1(F317I)-phospho,5.337242168318426,5.576928009440926
16038120|ABL1(F317I)-phospho,7.853871964321762,7.16858997109053
16722836|ABL1(F317I)-phospho,6.251811972993799,6.92472104094533
16725726|ABL1(F317I)-phospho,5.0,5.021467895580054
17755052|ABL1(F317I)-phospho,5.0,5.015232296337764
24180719|ABL1(F317I)-phospho,5.301029995663981,5.673317033155382
24779724|ABL1(F317I)-phospho,5.0,5.028482900564324
24889392|ABL1(F317I)-phospho,5.0,5.030484170887272
25127112|ABL1(F317I)-phospho,5.0,5.273647675974543
25243800|ABL1(F317I)-phospho,5.920818753952375,6.611723693823412
42642645|ABL1(F317I)-phospho,6.6020599913279625,7.359342705710776
44150621|ABL1(F317I)-phospho,5.346787486224656,6.858999197423731
51004351|ABL1(F317I)-phospho,5.0,5.466888848834755
5291|ABL1(F317L)-nonphospho,8.602059991327963,7.094195061026643
44259|ABL1(F317L)-nonphospho,6.769551078621726,7.1967364142640635
123631|ABL1(F317L)-nonphospho,5.568636235841013,6.096515996666335
126565|ABL1(F317L)-nonphospho,5.119186407719209,5.878098709276603
151194|ABL1(F317L)-nonphospho,5.0,4.994273631883514
153999|ABL1(F317L)-nonphospho,5.0,4.982448190891608
156414|ABL1(F317L)-nonphospho,5.823908740944319,6.713514541003067
156422|ABL1(F317L)-nonphospho,5.886056647693163,5.480343946976737
176155|ABL1(F317L)-nonphospho,5.0,5.07042112250582
176167|ABL1(F317L)-nonphospho,5.0,5.02432760580151
176870|ABL1(F317L)-nonphospho,6.1938200260161125,6.683090023925696
208908|ABL1(F317L)-nonphospho,5.0,4.977847459444444
216239|ABL1(F317L)-nonphospho,6.113509274827518,5.92209062363765
447077|ABL1(F317L)-nonphospho,8.494850021680094,8.49902154802308
644241|ABL1(F317L)-nonphospho,7.920818753952375,7.4986206880045
3025986|ABL1(F317L)-nonphospho,5.0,5.001934844350265
3038522|ABL1(F317L)-nonphospho,5.0,5.0983728738220355
3038525|ABL1(F317L)-nonphospho,5.0,5.006699071273686
3062316|ABL1(F317L)-nonphospho,10.494850021680094,9.819863177030118
3081361|ABL1(F317L)-nonphospho,7.1249387366083,7.460312742381593
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,6.224744294951621
5287969|ABL1(F317L)-nonphospho,5.6020599913279625,5.5659536513879955
5328940|ABL1(F317L)-nonphospho,9.958607314841775,9.734599662237239
5329102|ABL1(F317L)-nonphospho,6.136677139879544,6.674924768045679
5494449|ABL1(F317L)-nonphospho,6.318758762624412,7.701134938754634
6450551|ABL1(F317L)-nonphospho,6.080921907623926,7.103235227281847
6918454|ABL1(F317L)-nonphospho,5.0,5.015943985592533
9809715|ABL1(F317L)-nonphospho,5.638272163982407,6.9345269455599805
9884685|ABL1(F317L)-nonphospho,5.0,4.9882943126126245
9915743|ABL1(F317L)-nonphospho,5.0,5.189076487282915
9926054|ABL1(F317L)-nonphospho,5.0,5.00777117042958
9926791|ABL1(F317L)-nonphospho,5.0,5.093742819511484
9929127|ABL1(F317L)-nonphospho,5.0,4.992353573745046
9933475|ABL1(F317L)-nonphospho,6.4089353929735005,6.936263878422949
10074640|ABL1(F317L)-nonphospho,8.0,7.229521684016587
10113978|ABL1(F317L)-nonphospho,5.356547323513812,5.932865628274
10127622|ABL1(F317L)-nonphospho,5.0,5.029522529627006
10138260|ABL1(F317L)-nonphospho,5.481486060122113,6.226912765527823
10184653|ABL1(F317L)-nonphospho,6.236572006437063,6.156449113074145
10427712|ABL1(F317L)-nonphospho,5.0,5.141108552132488
10461815|ABL1(F317L)-nonphospho,5.0,5.342036410089617
11234052|ABL1(F317L)-nonphospho,5.3872161432802645,5.892847254307787
11314340|ABL1(F317L)-nonphospho,5.0,5.01218130636975
11338033|ABL1(F317L)-nonphospho,5.0,5.008285150720627
11364421|ABL1(F317L)-nonphospho,5.0,5.182296772664093
11409972|ABL1(F317L)-nonphospho,9.113509274827518,8.062474457982592
11427553|ABL1(F317L)-nonphospho,6.443697499232713,7.319879960672976
11485656|ABL1(F317L)-nonphospho,5.0,5.020624202998685
11617559|ABL1(F317L)-nonphospho,5.0,5.023475743764456
11626560|ABL1(F317L)-nonphospho,6.214670164989233,6.889810136474796
11656518|ABL1(F317L)-nonphospho,5.619788758288394,5.473830987071481
11667893|ABL1(F317L)-nonphospho,6.040958607678906,5.326248157545883
11712649|ABL1(F317L)-nonphospho,5.0,5.76943128089284
11717001|ABL1(F317L)-nonphospho,5.0,5.043210489513266
11984591|ABL1(F317L)-nonphospho,5.0,6.08478337020816
16007391|ABL1(F317L)-nonphospho,5.853871964321762,5.541199087928247
16038120|ABL1(F317L)-nonphospho,7.267606240177032,7.209622146992189
16722836|ABL1(F317L)-nonphospho,6.346787486224656,6.918150846883033
16725726|ABL1(F317L)-nonphospho,5.0,5.021467895772778
17755052|ABL1(F317L)-nonphospho,5.0,5.015232296205702
24180719|ABL1(F317L)-nonphospho,6.026872146400302,5.62254736617555
24779724|ABL1(F317L)-nonphospho,5.0,5.028482900585254
24889392|ABL1(F317L)-nonphospho,5.0,5.03048417096588
25127112|ABL1(F317L)-nonphospho,5.022276394711152,5.272086890152252
25243800|ABL1(F317L)-nonphospho,5.0,6.677062555916198
42642645|ABL1(F317L)-nonphospho,7.698970004336019,7.283195232187074
44150621|ABL1(F317L)-nonphospho,5.823908740944319,6.825224500717528
51004351|ABL1(F317L)-nonphospho,5.0,5.466888848836506
5291|ABL1(F317L)-phospho,6.958607314841775,7.201982031148066
44259|ABL1(F317L)-phospho,7.337242168318426,7.165843513488552
123631|ABL1(F317L)-phospho,6.107905397309519,6.062443551469503
126565|ABL1(F317L)-phospho,5.657577319177793,5.84100148074132
151194|ABL1(F317L)-phospho,5.0,4.9942736318838135
153999|ABL1(F317L)-phospho,5.0,4.982448190892523
156414|ABL1(F317L)-phospho,7.040958607678906,6.644696873989876
156422|ABL1(F317L)-phospho,5.0,5.542331056626608
176155|ABL1(F317L)-phospho,5.0,5.070421122502137
176167|ABL1(F317L)-phospho,5.0,5.0243276058002415
176870|ABL1(F317L)-phospho,6.823908740944319,6.640768328464067
208908|ABL1(F317L)-phospho,5.0,4.977847459445603
216239|ABL1(F317L)-phospho,5.1487416512809245,5.9893864587364956
447077|ABL1(F317L)-phospho,8.602059991327963,8.491554730939269
644241|ABL1(F317L)-phospho,7.853871964321762,7.503123980452948
3025986|ABL1(F317L)-phospho,5.0,5.001934844350163
3038522|ABL1(F317L)-phospho,5.0,5.098372873816911
3038525|ABL1(F317L)-phospho,5.0,5.006699071273335
3062316|ABL1(F317L)-phospho,10.721246399047171,9.804039450486096
3081361|ABL1(F317L)-phospho,7.481486060122113,7.436273939318229
4908365|ABL1(F317L)-phospho,5.920818753952375,6.202516194985798
5287969|ABL1(F317L)-phospho,6.050609993355088,5.534078574839852
5328940|ABL1(F317L)-phospho,10.537602002101044,9.694659712299108
5329102|ABL1(F317L)-phospho,6.431798275933005,6.655265509961686
5494449|ABL1(F317L)-phospho,6.3979400086720375,7.695577247134283
6450551|ABL1(F317L)-phospho,6.481486060122113,7.075497306959534
6918454|ABL1(F317L)-phospho,5.0,5.015943985591699
9809715|ABL1(F317L)-phospho,6.1938200260161125,6.89530434295079
9884685|ABL1(F317L)-phospho,5.0,4.9882943126132355
9915743|ABL1(F317L)-phospho,5.0,5.189076487273051
9926054|ABL1(F317L)-phospho,5.0,5.007771170429173
9926791|ABL1(F317L)-phospho,5.0,5.093742819506578
9929127|ABL1(F317L)-phospho,5.0,4.992353573745447
9933475|ABL1(F317L)-phospho,6.552841968657781,6.926574020739516
10074640|ABL1(F317L)-phospho,6.958607314841775,7.300989808565107
10113978|ABL1(F317L)-phospho,5.568636235841013,5.918186664997115
10127622|ABL1(F317L)-phospho,5.0,5.029522529625463
10138260|ABL1(F317L)-phospho,5.920818753952375,6.197442519750998
10184653|ABL1(F317L)-phospho,6.638272163982407,6.131983864398492
10427712|ABL1(F317L)-phospho,5.075720713938118,5.135774427632778
10461815|ABL1(F317L)-phospho,5.5376020021010435,5.304330080782201
11234052|ABL1(F317L)-phospho,5.638272163982407,5.875454830027046
11314340|ABL1(F317L)-phospho,5.0,5.012181306369113
11338033|ABL1(F317L)-phospho,5.0,5.0082851507201935
11364421|ABL1(F317L)-phospho,5.619788758288394,5.1390960853655185
11409972|ABL1(F317L)-phospho,7.886056647693163,8.147049557350984
11427553|ABL1(F317L)-phospho,7.026872146400302,7.279599169139163
11485656|ABL1(F317L)-phospho,5.0,5.020624202997607
11617559|ABL1(F317L)-phospho,5.0,5.023475743763228
11626560|ABL1(F317L)-phospho,6.229147988357856,6.888800581290578
11656518|ABL1(F317L)-phospho,5.0,5.516434876439879
11667893|ABL1(F317L)-phospho,5.113509274827518,5.390436922353648
11712649|ABL1(F317L)-phospho,5.0,5.769431280852587
11717001|ABL1(F317L)-phospho,5.0,5.043210489511004
11984591|ABL1(F317L)-phospho,5.0,6.084783370151413
16007391|ABL1(F317L)-phospho,5.638272163982407,5.556109471339726
16038120|ABL1(F317L)-phospho,7.721246399047171,7.177872307070878
16722836|ABL1(F317L)-phospho,6.7447274948966935,6.890622244209904
16725726|ABL1(F317L)-phospho,5.0,5.021467895771655
17755052|ABL1(F317L)-phospho,5.0,5.015232296204905
24180719|ABL1(F317L)-phospho,5.2441251443275085,5.67729729296072
24779724|ABL1(F317L)-phospho,5.0,5.028482900583764
24889392|ABL1(F317L)-phospho,5.0,5.030484170964285
25127112|ABL1(F317L)-phospho,5.657577319177793,5.227574809420646
25243800|ABL1(F317L)-phospho,6.619788758288394,6.56212663226154
42642645|ABL1(F317L)-phospho,6.769551078621726,7.347715477526464
44150621|ABL1(F317L)-phospho,5.958607314841775,6.815689390951135
51004351|ABL1(F317L)-phospho,5.0,5.466888848812418
5291|ABL1(H396P)-nonphospho,8.229147988357855,7.118652750351454
44259|ABL1(H396P)-nonphospho,7.7447274948966935,7.14366877094209
123631|ABL1(H396P)-nonphospho,6.167491087293763,6.058678770723219
126565|ABL1(H396P)-nonphospho,6.0,5.8174072257783
151194|ABL1(H396P)-nonphospho,5.0,4.9942736318836864
153999|ABL1(H396P)-nonphospho,5.0,4.982448190892135
156414|ABL1(H396P)-nonphospho,7.337242168318426,6.627943621736068
156422|ABL1(H396P)-nonphospho,5.481486060122113,5.508647059931105
176155|ABL1(H396P)-nonphospho,5.585026652029182,5.029468313570793
176167|ABL1(H396P)-nonphospho,5.0,5.024327605800779
176870|ABL1(H396P)-nonphospho,7.050609993355087,6.6255412959238456
208908|ABL1(H396P)-nonphospho,5.0,4.97784745944511
216239|ABL1(H396P)-nonphospho,6.2839966563652006,5.9101985467986164
447077|ABL1(H396P)-nonphospho,9.200659450546418,8.449864273561229
644241|ABL1(H396P)-nonphospho,8.309803919971486,7.472454923200007
3025986|ABL1(H396P)-nonphospho,5.0,5.001934844350206
3038522|ABL1(H396P)-nonphospho,5.0,5.098372873819085
3038525|ABL1(H396P)-nonphospho,5.0,5.006699071273483
3062316|ABL1(H396P)-nonphospho,10.602059991327963,9.812369853762371
3081361|ABL1(H396P)-nonphospho,8.008773924307505,7.400723625840881
4908365|ABL1(H396P)-nonphospho,6.552841968657781,6.158443131507521
5287969|ABL1(H396P)-nonphospho,5.920818753952375,5.543301862475632
5328940|ABL1(H396P)-nonphospho,10.207608310501746,9.717423188044174
5329102|ABL1(H396P)-nonphospho,7.130768280269024,6.608704183057887
5494449|ABL1(H396P)-nonphospho,8.481486060122112,7.549334205255697
6450551|ABL1(H396P)-nonphospho,7.698970004336019,6.991190030911683
6918454|ABL1(H396P)-nonphospho,5.0,5.0159439855920525
9809715|ABL1(H396P)-nonphospho,7.346787486224656,6.813902923681701
9884685|ABL1(H396P)-nonphospho,5.0,4.988294312612976
9915743|ABL1(H396P)-nonphospho,5.0,5.189076487277234
9926054|ABL1(H396P)-nonphospho,5.0,5.007771170429345
9926791|ABL1(H396P)-nonphospho,5.346787486224656,5.069297055396827
9929127|ABL1(H396P)-nonphospho,5.0,4.992353573745277
9933475|ABL1(H396P)-nonphospho,7.4089353929735005,6.868929515031109
10074640|ABL1(H396P)-nonphospho,7.958607314841775,7.232362358474875
10113978|ABL1(H396P)-nonphospho,6.42021640338319,5.859247638687338
10127622|ABL1(H396P)-nonphospho,5.0,5.029522529626117
