,y_true,y_pred
176167|ASK2,5.0,639319.6951558159
216239|ASK2,5.0,515660.65842455433
10138260|ASK2,5.0,740955.2757079543
11314340|AURKB,5.0,336074.260845978
208908|AURKB,5.0,329595.82056668366
11717001|AURKB,5.0,397302.3834731318
3062316|AURKB,5.0,407895.97045598296
51004351|AURKB,7.2076083105017466,448688.3931121509
4908365|AURKB,5.5376020021010435,549636.9745481155
11656518|AURKB,5.0,271908.3673653895
6450551|AURKB,7.958607314841775,426838.27762185596
156414|AURKB,5.376750709602099,317955.90125613916
11409972|AURKB,5.356547323513812,281248.2479100606
156422|AURKB,5.0,323853.05587784114
44150621|AURKB,6.552841968657781,384374.3508693505
44259|AURKB,7.721246399047171,454022.0055144272
3038522|AURKB,5.769551078621726,255357.29953329658
5291|AURKB,5.0,385600.11238943145
3025986|AURKB,5.0,202922.8166457749
153999|AURKB,5.0,500642.94016239897
176167|AURKB,5.0,478675.0264365081
216239|AURKB,6.356547323513812,382267.98381876934
10138260|AURKB,6.468521082957745,551926.1371767031
11314340|CDC2L5,5.508638306165727,468424.50606887456
208908|CDC2L5,5.0,464873.73128541955
11717001|CDC2L5,5.0,557997.9928705276
3062316|CDC2L5,5.0,570445.329633246
51004351|CDC2L5,5.0,638694.1847417757
4908365|CDC2L5,5.0,769368.4261111947
11656518|CDC2L5,5.0,385788.7805031981
6450551|CDC2L5,5.0,596192.0586786959
156414|CDC2L5,5.0,452443.9487810565
11409972|CDC2L5,9.0268721464003,395735.23726333026
156422|CDC2L5,5.958607314841775,447555.97000340436
44150621|CDC2L5,5.0,544252.5274062611
44259|CDC2L5,7.154901959985743,645844.6460237849
3038522|CDC2L5,5.0,361945.39446721866
5291|CDC2L5,5.0,541002.3902348712
3025986|CDC2L5,7.638272163982407,277733.9945936342
153999|CDC2L5,5.0,707061.3030979721
176167|CDC2L5,5.0,671017.7730680313
216239|CDC2L5,5.0,534985.3332991112
10138260|CDC2L5,5.0,785315.7923227678
11314340|TSSK1B,5.0,424082.42557385203
208908|TSSK1B,5.0,423885.1911815813
11717001|TSSK1B,5.0,497507.40453693224
3062316|TSSK1B,5.0,514423.8538610301
51004351|TSSK1B,5.318758762624412,573056.4004979262
4908365|TSSK1B,5.494850021680094,698036.3792311834
11656518|TSSK1B,5.0,348231.05753584194
6450551|TSSK1B,5.0,531983.6603338523
156414|TSSK1B,5.0,410005.3477042549
11409972|TSSK1B,5.0,356443.1587492075
156422|TSSK1B,5.0,406015.33329312276
44150621|TSSK1B,5.0,486735.43862281746
44259|TSSK1B,7.619788758288394,579435.4389583395
3038522|TSSK1B,5.0,331395.2690475678
5291|TSSK1B,5.0,485445.2736394982
3025986|TSSK1B,5.0,250428.18672183141
153999|TSSK1B,5.0,633503.1393892183
176167|TSSK1B,5.0,602313.4084948925
216239|TSSK1B,5.0,489562.5987981444
10138260|TSSK1B,5.0,697711.6146697106
11314340|PIM1,6.7447274948966935,267536.043896012
208908|PIM1,5.0,265572.85769954295
11717001|PIM1,5.0,316620.1090988231
3062316|PIM1,5.0,320851.78439061565
51004351|PIM1,6.251811972993799,364203.96892655775
4908365|PIM1,5.638272163982407,437643.30402352574
11656518|PIM1,5.0,219685.80451483346
6450551|PIM1,5.0,337599.6411512279
156414|PIM1,5.0,259473.43169970252
11409972|PIM1,5.0,225287.75818754773
156422|PIM1,5.0,254684.12427283058
44150621|PIM1,5.0,308277.76936861506
44259|PIM1,8.494850021680094,368390.2082030135
3038522|PIM1,5.0,207881.25996010055
5291|PIM1,5.0,305037.580090568
3025986|PIM1,5.0,154462.38228535242
153999|PIM1,6.568636235841013,403709.5442324682
176167|PIM1,6.698970004336019,382256.752058558
216239|PIM1,5.0,308281.0735893618
10138260|PIM1,5.0,443872.9845710072
11314340|MARK3,5.0,434498.6852445121
208908|MARK3,5.0,433844.6051682528
11717001|MARK3,5.0,518975.91421736276
3062316|MARK3,5.0,529665.0567049396
51004351|MARK3,7.6777807052660805,590955.2725157297
4908365|MARK3,5.2076083105017466,716570.2099824543
11656518|MARK3,5.0,357840.90742143744
6450551|MARK3,5.0,550462.984261407
156414|MARK3,5.0,418851.7175630847
11409972|MARK3,5.0,366299.4484080012
156422|MARK3,5.0,418270.9616644031
44150621|MARK3,5.468521082957745,503891.5147574109
44259|MARK3,8.522878745280337,597723.6642117572
3038522|MARK3,5.0,331120.064615599
5291|MARK3,5.0,496268.10963952227
3025986|MARK3,5.0,253996.5170088138
153999|MARK3,5.0,657940.6834906731
176167|MARK3,5.0,622915.7987281886
216239|MARK3,5.0,498955.5903816119
10138260|MARK3,5.958607314841775,730740.18748698
11314340|ERK4,5.0,381388.7415386763
208908|ERK4,5.0,383006.0983460197
11717001|ERK4,5.0,441708.5402564995
3062316|ERK4,5.0,454293.97980896325
51004351|ERK4,5.0,502905.77059713827
4908365|ERK4,5.0,601794.1986649715
11656518|ERK4,5.0,320276.6289260909
6450551|ERK4,5.0,470449.56606373267
156414|ERK4,5.267606240177032,372028.54285220365
11409972|ERK4,5.0,327468.37138022005
156422|ERK4,5.0,368464.0439917679
44150621|ERK4,5.0,426858.15899399214
44259|ERK4,5.0,509096.27682859905
3038522|ERK4,5.0,302439.5353706839
5291|ERK4,5.0,431432.7443438791
3025986|ERK4,5.3872161432802645,225100.97070353717
153999|ERK4,5.0,555071.8476868877
176167|ERK4,5.0,529354.7437850346
216239|ERK4,5.0,431198.72152708063
10138260|ERK4,5.0,610157.9007322171
11314340|BRAF(V600E),5.0,412136.8865795228
208908|BRAF(V600E),5.0,411604.5455926826
11717001|BRAF(V600E),9.744727494896694,480496.5175755221
3062316|BRAF(V600E),6.2441251443275085,492478.5884412828
51004351|BRAF(V600E),5.0,546856.216536868
4908365|BRAF(V600E),5.0,669766.6171552683
11656518|BRAF(V600E),6.481486060122113,338699.6022361665
6450551|BRAF(V600E),5.0,508382.7831765625
156414|BRAF(V600E),5.0,404654.1553738483
11409972|BRAF(V600E),6.886056647693163,346414.516367792
156422|BRAF(V600E),5.0,395802.9520943589
44150621|BRAF(V600E),5.0,468159.24546891154
44259|BRAF(V600E),5.0,553226.8430107858
3038522|BRAF(V600E),5.0,324035.0109408399
5291|BRAF(V600E),5.481486060122113,463298.2935306384
3025986|BRAF(V600E),5.795880017344075,237542.69782778097
153999|BRAF(V600E),5.0,606313.3755292104
176167|BRAF(V600E),5.0,576211.8976517465
216239|BRAF(V600E),6.585026652029182,474885.4424251926
10138260|BRAF(V600E),5.0,671394.3386423895
11314340|PIK3C2G,5.0,356489.38274791
208908|PIK3C2G,5.1249387366083,349343.1891847251
11717001|PIK3C2G,5.0,425531.5334742691
3062316|PIK3C2G,5.0,435903.0976304609
51004351|PIK3C2G,6.2441251443275085,481723.5173412975
4908365|PIK3C2G,5.0,588017.7975112642
11656518|PIK3C2G,5.0,288487.51241059025
6450551|PIK3C2G,5.0,457505.3950948364
156414|PIK3C2G,5.0,336376.11713781115
11409972|PIK3C2G,5.0,297470.92223324964
156422|PIK3C2G,5.0,339401.333161515
44150621|PIK3C2G,5.0,411440.76837833703
44259|PIK3C2G,6.366531544420414,487324.09685702785
3038522|PIK3C2G,5.0,270399.6357601779
5291|PIK3C2G,5.0,412961.4665858829
3025986|PIK3C2G,5.0,214848.09381765747
153999|PIK3C2G,5.0,538468.896332029
176167|PIK3C2G,5.0,514716.9560258718
216239|PIK3C2G,5.0,406300.2922967733
10138260|PIK3C2G,5.0,592493.7828665669
11314340|HIPK2,6.657577319177793,406842.60222476575
208908|HIPK2,5.0,397588.3103512847
11717001|HIPK2,5.0,486389.0986297692
3062316|HIPK2,5.0,496135.9396822962
51004351|HIPK2,5.508638306165727,553855.4581488065
4908365|HIPK2,5.443697499232713,679489.9360890306
11656518|HIPK2,5.0,329134.6565398895
6450551|HIPK2,5.0,528305.6201099743
156414|HIPK2,5.0,390195.9316357445
11409972|HIPK2,8.136677139879543,340892.3674032913
156422|HIPK2,5.0,395046.8241264224
44150621|HIPK2,6.301029995663981,469724.7115554152
44259|HIPK2,6.721246399047171,560476.9538634797
3038522|HIPK2,5.0,316816.5933350278
5291|HIPK2,5.0,467702.1640177384
3025986|HIPK2,5.823908740944319,240114.04517335806
153999|HIPK2,6.853871964321762,619335.8447518713
176167|HIPK2,6.142667503568732,588115.6724897821
216239|HIPK2,5.769551078621726,465230.8534299843
10138260|HIPK2,7.036212172654444,679868.837979314
11314340|LZK,5.0,468175.8226481358
208908|LZK,5.0,446517.229616716
11717001|LZK,5.0,533094.4320733275
3062316|LZK,5.275724130399211,538819.6022795944
51004351|LZK,5.552841968657781,603454.5014135996
4908365|LZK,6.6777807052660805,716465.6828897304
11656518|LZK,5.0,372027.70872485975
6450551|LZK,5.0,566371.445838701
156414|LZK,5.0,429007.43500251515
11409972|LZK,6.130768280269024,379481.88742040173
156422|LZK,5.0,439438.3536885654
44150621|LZK,6.769551078621726,506176.80615713296
44259|LZK,6.6777807052660805,610536.0558781443
3038522|LZK,5.0,349080.6868603491
5291|LZK,5.0,506419.66212472937
3025986|LZK,5.0,265163.68666989845
153999|LZK,5.0,667313.0531574367
176167|LZK,5.0,632678.816448933
216239|LZK,5.0,505720.90752245137
10138260|LZK,6.267606240177032,725664.6058171979
11314340|TAOK3,5.958607314841775,413005.2700158237
208908|TAOK3,5.0,409679.3449075599
11717001|TAOK3,5.0,484191.71258129476
3062316|TAOK3,5.638272163982407,499274.66080317996
51004351|TAOK3,5.0,554694.8479279719
4908365|TAOK3,5.657577319177793,675161.5561260316
11656518|TAOK3,6.142667503568732,338064.1698184429
6450551|TAOK3,5.0,518973.6951724761
156414|TAOK3,5.0,395021.1571587235
11409972|TAOK3,8.236572006437063,345240.06970740453
156422|TAOK3,5.0,393180.2450072604
44150621|TAOK3,5.0,471149.70082890213
44259|TAOK3,9.657577319177793,560939.8709643234
3038522|TAOK3,5.0,319918.075814562
5291|TAOK3,5.0,471641.4600326957
3025986|TAOK3,6.2076083105017466,246088.64409203862
153999|TAOK3,7.013228265733755,615771.9521273525
176167|TAOK3,5.0,585924.5338770252
216239|TAOK3,5.568636235841013,473058.3662600683
10138260|TAOK3,6.508638306165727,674948.5947900284
11314340|PFCDPK1(P.falciparum),5.0,360408.94379899633
208908|PFCDPK1(P.falciparum),5.0,353074.3473900266
11717001|PFCDPK1(P.falciparum),5.0,431525.9230343303
3062316|PFCDPK1(P.falciparum),6.1938200260161125,440406.98122700263
51004351|PFCDPK1(P.falciparum),6.022276394711152,491009.054120763
4908365|PFCDPK1(P.falciparum),5.0,592300.5414561639
11656518|PFCDPK1(P.falciparum),5.0,289275.46173175867
6450551|PFCDPK1(P.falciparum),5.0,464381.91690543544
156414|PFCDPK1(P.falciparum),5.0,336643.7867714928
11409972|PFCDPK1(P.falciparum),8.070581074285707,297792.02068330726
156422|PFCDPK1(P.falciparum),5.0,341831.9792685337
44150621|PFCDPK1(P.falciparum),6.214670164989233,417048.88553691993
44259|PFCDPK1(P.falciparum),9.602059991327963,496543.1469296267
3038522|PFCDPK1(P.falciparum),5.0,270392.57348497835
5291|PFCDPK1(P.falciparum),5.0,416913.8353010752
3025986|PFCDPK1(P.falciparum),5.0,218067.49346531666
153999|PFCDPK1(P.falciparum),5.0,549582.3009571849
176167|PFCDPK1(P.falciparum),5.0,523845.85483162146
216239|PFCDPK1(P.falciparum),6.657577319177793,408357.3522335316
10138260|PFCDPK1(P.falciparum),5.0,602207.4865196683
11314340|ACVRL1,5.0,283355.664336013
208908|ACVRL1,5.0,279926.4113466395
11717001|ACVRL1,5.0,340736.9028332818
3062316|ACVRL1,6.337242168318426,351186.50062852184
51004351|ACVRL1,5.0,382346.7263257337
4908365|ACVRL1,5.721246399047171,468706.9894483563
11656518|ACVRL1,5.0,227220.78938017602
6450551|ACVRL1,5.0,361306.2308378476
156414|ACVRL1,5.0,268091.6925617641
11409972|ACVRL1,5.0,235010.0290029778
156422|ACVRL1,5.0,268714.89888861217
44150621|ACVRL1,5.0,326525.6549915932
44259|ACVRL1,5.0,387143.75378412334
3038522|ACVRL1,5.0,207932.62070807177
5291|ACVRL1,5.0,322967.7045691246
3025986|ACVRL1,5.0,175257.89137775148
153999|ACVRL1,5.0,427552.07739494083
176167|ACVRL1,5.0,405964.23093045066
216239|ACVRL1,5.0,325157.57390989934
10138260|ACVRL1,5.0,468562.24365226773
11314340|MINK,7.0,466929.9842167171
208908|MINK,5.0,437251.3749738503
11717001|MINK,6.0,531907.1894098292
3062316|MINK,6.366531544420414,531764.1260927316
51004351|MINK,6.769551078621726,601886.7784317783
4908365|MINK,7.0915149811213505,719470.8505516389
11656518|MINK,5.0,367376.9758717254
6450551|MINK,6.251811972993799,569328.4475971283
156414|MINK,5.6777807052660805,419637.1316954335
11409972|MINK,8.10790539730952,371807.21470809204
156422|MINK,6.508638306165727,432636.59390538104
44150621|MINK,8.040958607678906,502827.84278722946
44259|MINK,9.0,609350.4859130257
3038522|MINK,5.0,339646.39585225907
5291|MINK,5.0,505350.02514057164
3025986|MINK,5.0,261082.23396043762
153999|MINK,6.508638306165727,670652.8138923754
176167|MINK,5.455931955649724,635687.8299567393
216239|MINK,5.0,500856.5995886426
10138260|MINK,7.161150909262744,724711.0853585397
11314340|PKAC-alpha,7.251811972993799,179584.15423355493
208908|PKAC-alpha,5.0,178710.23114510835
11717001|PKAC-alpha,5.0,212049.5960430487
3062316|PKAC-alpha,5.0,217836.71194956003
51004351|PKAC-alpha,6.142667503568732,242804.475184179
4908365|PKAC-alpha,5.0,294177.09567776544
11656518|PKAC-alpha,5.0,147749.3242068485
6450551|PKAC-alpha,5.0,226327.7406392878
156414|PKAC-alpha,5.0,173849.2924706528
11409972|PKAC-alpha,5.431798275933005,151857.2829833866
156422|PKAC-alpha,5.0,172864.65485627204
44150621|PKAC-alpha,5.0,206596.6678118753
44259|PKAC-alpha,7.721246399047171,245601.46007937874
3038522|PKAC-alpha,5.0,140148.1745950894
5291|PKAC-alpha,5.0,205872.5301011456
3025986|PKAC-alpha,5.0,105485.66544654743
153999|PKAC-alpha,5.267606240177032,268885.7059556402
176167|PKAC-alpha,6.481486060122113,255571.55454920093
216239|PKAC-alpha,5.0,206148.68532346282
10138260|PKAC-alpha,5.0,296533.7021624646
11314340|PIK3CA(H1047L),5.0,340209.2476151772
208908|PIK3CA(H1047L),5.0,336306.97526190046
11717001|PIK3CA(H1047L),5.0,401149.11548201507
3062316|PIK3CA(H1047L),5.0,402065.9161158437
51004351|PIK3CA(H1047L),5.958607314841775,461432.41154053033
4908365|PIK3CA(H1047L),5.0,548882.4973078541
11656518|PIK3CA(H1047L),5.0,280359.09029830626
6450551|PIK3CA(H1047L),5.0,426899.0359084792
156414|PIK3CA(H1047L),5.0,332780.48840505665
11409972|PIK3CA(H1047L),5.0,286864.78614605166
156422|PIK3CA(H1047L),5.0,318824.4942603806
44150621|PIK3CA(H1047L),5.0,390003.7105415608
44259|PIK3CA(H1047L),6.3979400086720375,466815.9215196392
3038522|PIK3CA(H1047L),5.0,264598.8987326691
5291|PIK3CA(H1047L),5.0,383979.48067969177
3025986|PIK3CA(H1047L),5.0,194512.77234090373
153999|PIK3CA(H1047L),5.0,512026.6278984163
176167|PIK3CA(H1047L),5.0,483382.3028197639
216239|PIK3CA(H1047L),5.0,392212.932134112
10138260|PIK3CA(H1047L),5.0,561986.1408026527
11314340|JNK3,5.0,338953.83473186544
208908|JNK3,5.0,336123.04495736276
11717001|JNK3,5.6020599913279625,402590.36604243744
3062316|JNK3,5.0,413665.90384632343
51004351|JNK3,5.443697499232713,454535.56979877426
4908365|JNK3,6.619788758288394,551781.7601008422
11656518|JNK3,5.0,277667.7135255159
6450551|JNK3,5.958607314841775,432005.5049910897
156414|JNK3,5.259637310505756,324927.8198723649
11409972|JNK3,6.119186407719209,287269.6045078123
156422|JNK3,6.958607314841775,325972.65045558143
44150621|JNK3,5.0,389529.2618189567
44259|JNK3,6.958607314841775,459864.81014444114
3038522|JNK3,5.0,262109.76905442687
5291|JNK3,5.508638306165727,392155.91649434535
3025986|JNK3,5.229147988357856,206006.853176813
153999|JNK3,5.0,506226.6695088457
176167|JNK3,5.0,484540.85934554774
216239|JNK3,5.0,388939.1539191091
10138260|JNK3,5.443697499232713,555999.2558045426
11314340|EPHB6,5.0,463759.4937640303
208908|EPHB6,5.0,467662.84405851265
11717001|EPHB6,5.0,541663.6039398013
3062316|EPHB6,10.4089353929735,569042.7021342496
51004351|EPHB6,5.508638306165727,620786.9633694158
4908365|EPHB6,5.958607314841775,752972.7899268713
11656518|EPHB6,7.366531544420414,380908.9071771742
6450551|EPHB6,6.443697499232713,576597.064974711
156414|EPHB6,6.1938200260161125,454089.9787089152
11409972|EPHB6,5.0,392108.87268188555
156422|EPHB6,5.0,439586.6524060696
44150621|EPHB6,6.657577319177793,532798.1404465968
44259|EPHB6,6.6777807052660805,627742.8015837753
3038522|EPHB6,5.886056647693163,360906.52084152546
5291|EPHB6,5.0,530344.8914448379
3025986|EPHB6,5.0,285202.11166557577
153999|EPHB6,5.0,684829.1406411009
176167|EPHB6,5.0,650305.5614302183
216239|EPHB6,6.619788758288394,539342.4456974383
10138260|EPHB6,5.920818753952375,757688.3660815642
11314340|AKT1,7.119186407719209,352957.20880897954
208908|AKT1,5.0,346729.2414171082
11717001|AKT1,5.0,421319.84466279636
3062316|AKT1,5.0,427893.93321128946
51004351|AKT1,6.022276394711152,481640.59187756
4908365|AKT1,5.0,585957.4429062428
11656518|AKT1,5.0,284216.1512173967
6450551|AKT1,5.0,452124.7568201665
156414|AKT1,5.0,333909.09116175846
11409972|AKT1,5.0,293644.68025982886
156422|AKT1,5.0,341774.0918002568
44150621|AKT1,5.0,410235.65859466355
44259|AKT1,7.698970004336019,487224.9851598641
3038522|AKT1,5.0,268049.75596118835
5291|AKT1,5.0,406578.05893393315
3025986|AKT1,5.0,207365.27778368248
153999|AKT1,5.0,533070.7234189317
176167|AKT1,5.0,508882.4345077035
216239|AKT1,5.0,405898.64834168105
10138260|AKT1,5.0,590366.8360298318
11314340|IKK-alpha,5.0,318623.68028921477
208908|IKK-alpha,5.0,315340.4896899511
11717001|IKK-alpha,5.0,383182.22607214627
3062316|IKK-alpha,5.0,392902.80184825434
51004351|IKK-alpha,5.42021640338319,441002.03082519636
4908365|IKK-alpha,5.0,538713.250581542
11656518|IKK-alpha,5.0,257425.3349489346
6450551|IKK-alpha,5.0,408305.0686024226
156414|IKK-alpha,5.0,299752.7274037867
11409972|IKK-alpha,7.3872161432802645,262663.1423809057
156422|IKK-alpha,5.0,305872.1249747669
44150621|IKK-alpha,5.7447274948966935,373662.91565924365
44259|IKK-alpha,8.236572006437063,445864.43441217684
3038522|IKK-alpha,5.0,238145.74226210517
5291|IKK-alpha,5.0,365819.11818598397
3025986|IKK-alpha,5.0,187367.14383658278
153999|IKK-alpha,5.0,490078.14524917235
176167|IKK-alpha,5.0,464956.28939511423
216239|IKK-alpha,5.0,367737.0416342959
10138260|IKK-alpha,6.173925197299173,541950.4758866776
11314340|KIT(V559D T670I),5.0,594206.6152323437
208908|KIT(V559D T670I),5.0,627235.0125914565
11717001|KIT(V559D T670I),5.0,683062.6891315723
3062316|KIT(V559D T670I),5.0,707761.7222273671
51004351|KIT(V559D T670I),6.823908740944319,823757.9751661806
4908365|KIT(V559D T670I),7.4089353929735005,986561.4206358312
11656518|KIT(V559D T670I),6.619788758288394,502201.67558489233
6450551|KIT(V559D T670I),8.853871964321762,716298.371278083
156414|KIT(V559D T670I),5.721246399047171,615361.3562211844
11409972|KIT(V559D T670I),7.7447274948966935,512727.21304993384
156422|KIT(V559D T670I),6.585026652029182,599727.843506348
44150621|KIT(V559D T670I),7.585026652029182,691435.7836277222
44259|KIT(V559D T670I),8.022276394711152,831976.394361632
3038522|KIT(V559D T670I),5.958607314841775,504229.6925732793
5291|KIT(V559D T670I),5.6020599913279625,671937.2009282887
3025986|KIT(V559D T670I),5.0,322754.1784853399
153999|KIT(V559D T670I),5.008773924307505,879711.330679071
176167|KIT(V559D T670I),5.0,827367.6913011825
216239|KIT(V559D T670I),7.7447274948966935,702732.3812652486
10138260|KIT(V559D T670I),9.2518119729938,983782.6088934768
11314340|EPHB2,5.0,564229.997429337
208908|EPHB2,5.0,563157.9160853246
11717001|EPHB2,5.0,652767.2866560995
3062316|EPHB2,9.4089353929735,680433.1055380851
51004351|EPHB2,5.0,749574.5850867948
4908365|EPHB2,5.481486060122113,905967.4926571276
11656518|EPHB2,5.0,460466.20413591916
6450551|EPHB2,5.0,693841.2191476928
156414|EPHB2,5.568636235841013,541901.8075530203
11409972|EPHB2,6.886056647693163,472875.0313773724
156422|EPHB2,6.356547323513812,532393.984733029
44150621|EPHB2,5.0,636744.7696183673
44259|EPHB2,5.6777807052660805,757973.3891859646
3038522|EPHB2,5.0,433098.11242955114
5291|EPHB2,5.0,633935.5020380933
3025986|EPHB2,5.0,347701.41764830763
153999|EPHB2,5.0,826769.3247573094
176167|EPHB2,5.0,785198.9864566346
216239|EPHB2,5.721246399047171,649650.6080892642
10138260|EPHB2,5.0,911146.1645877004
11314340|PFTK1,6.102372908709558,378079.7970762134
208908|PFTK1,5.0,374539.0599549868
11717001|PFTK1,5.0,443261.2921109903
3062316|PFTK1,5.0,456220.86424064956
51004351|PFTK1,5.0,503712.8855232015
4908365|PFTK1,5.0,609197.8701957052
11656518|PFTK1,5.0,315275.56680912233
6450551|PFTK1,5.0,471597.7329771588
156414|PFTK1,5.0,370138.14882569347
11409972|PFTK1,7.769551078621726,326681.887275405
156422|PFTK1,5.0,368770.8494475019
44150621|PFTK1,5.0,432519.53046724433
44259|PFTK1,6.795880017344075,509663.50085326505
3038522|PFTK1,5.0,300616.76378189883
5291|PFTK1,5.0,432084.94966653304
3025986|PFTK1,6.161150909262744,224028.42206535212
153999|PFTK1,5.0,560074.4470582796
176167|PFTK1,5.823908740944319,532375.081211308
216239|PFTK1,5.5376020021010435,432980.65974079375
10138260|PFTK1,5.958607314841775,619832.2146310845
11314340|EGFR(L747-E749del A750P),5.0,750302.5454141569
208908|EGFR(L747-E749del A750P),8.657577319177793,741919.5058460745
11717001|EGFR(L747-E749del A750P),5.0,909030.9371435158
3062316|EGFR(L747-E749del A750P),6.958607314841775,947263.0557770019
51004351|EGFR(L747-E749del A750P),6.2076083105017466,1013762.9637363497
4908365|EGFR(L747-E749del A750P),5.167491087293763,1280681.6934345062
11656518|EGFR(L747-E749del A750P),5.0,626642.285491691
6450551|EGFR(L747-E749del A750P),5.0,992126.5987783176
156414|EGFR(L747-E749del A750P),9.769551078621726,710799.2270602292
11409972|EGFR(L747-E749del A750P),6.657577319177793,633957.2054347332
156422|EGFR(L747-E749del A750P),5.275724130399211,701584.9870662341
44150621|EGFR(L747-E749del A750P),5.0,880314.4923798373
44259|EGFR(L747-E749del A750P),7.017728766960432,1025951.3159263409
3038522|EGFR(L747-E749del A750P),6.585026652029182,582490.6482759144
5291|EGFR(L747-E749del A750P),5.119186407719209,905515.1722594604
3025986|EGFR(L747-E749del A750P),5.0,456124.8180164149
153999|EGFR(L747-E749del A750P),5.0,1149973.2552348375
176167|EGFR(L747-E749del A750P),5.0,1113827.195371218
216239|EGFR(L747-E749del A750P),5.0,873364.6239507324
10138260|EGFR(L747-E749del A750P),5.0,1242193.8391855531
11314340|LIMK2,5.0,396422.59916869726
208908|LIMK2,5.0,405344.2018747596
11717001|LIMK2,5.0,453762.9640659696
3062316|LIMK2,7.0655015487564325,471907.4978106136
51004351|LIMK2,5.0,521296.6142705334
4908365|LIMK2,5.0,620636.2158080417
11656518|LIMK2,5.0,339382.3255375344
6450551|LIMK2,5.0,479498.09946047066
156414|LIMK2,5.0,394614.69370858924
11409972|LIMK2,5.7447274948966935,347483.09824616235
156422|LIMK2,5.0,382242.2483121435
44150621|LIMK2,5.0,440998.8708278058
44259|LIMK2,5.036212172654444,527709.6503454961
3038522|LIMK2,5.0,320828.23815744044
5291|LIMK2,5.0,445917.56766046945
3025986|LIMK2,5.0,234220.74820397948
153999|LIMK2,5.0,574069.6042877589
176167|LIMK2,5.0,544433.6025155743
216239|LIMK2,5.017728766960431,451814.3246346342
10138260|LIMK2,5.0,629029.4264502951
11314340|ERK1,5.0,340620.61450666946
208908|ERK1,5.0,336925.8543747011
11717001|ERK1,5.0,405178.54326772556
3062316|ERK1,5.0,416691.8978292065
51004351|ERK1,5.0,456693.882157312
4908365|ERK1,5.0,556140.8210086278
11656518|ERK1,5.0,278291.87418773945
6450551|ERK1,5.0,434294.8400331193
156414|ERK1,5.0,326142.71245348506
11409972|ERK1,5.0,288381.415900198
156422|ERK1,5.0,329297.84701266786
44150621|ERK1,5.0,392609.8088719451
44259|ERK1,5.075720713938118,462181.5853045702
