,y_true,y_pred
447077|RPS6KA5(Kin.Dom.2-C-term),5.0,786650.759071911
644241|RPS6KA5(Kin.Dom.2-C-term),5.0,570023.8960825406
3025986|RPS6KA5(Kin.Dom.2-C-term),5.0,537128.912254409
3038522|RPS6KA5(Kin.Dom.2-C-term),5.0,772849.5776298597
3038525|RPS6KA5(Kin.Dom.2-C-term),5.0,457867.6840944574
3062316|RPS6KA5(Kin.Dom.2-C-term),5.0,655194.1326751685
3081361|RPS6KA5(Kin.Dom.2-C-term),5.0,741517.2859442724
4908365|RPS6KA5(Kin.Dom.2-C-term),5.0,675422.4081165049
5287969|RPS6KA5(Kin.Dom.2-C-term),5.0,562021.2449803329
5328940|RPS6KA5(Kin.Dom.2-C-term),5.0,747814.5779553194
5329102|RPS6KA5(Kin.Dom.2-C-term),5.769551078621726,934988.015188726
5494449|RPS6KA5(Kin.Dom.2-C-term),5.0,756019.0321186393
6450551|RPS6KA5(Kin.Dom.2-C-term),5.0,673030.2656579468
6918454|RPS6KA5(Kin.Dom.2-C-term),5.0,319358.7288519973
9809715|RPS6KA5(Kin.Dom.2-C-term),5.0,721613.4337808221
9884685|RPS6KA5(Kin.Dom.2-C-term),5.0,338265.6134057224
9915743|RPS6KA5(Kin.Dom.2-C-term),5.0,631714.8463386691
9926054|RPS6KA5(Kin.Dom.2-C-term),5.0,480122.7944141368
9926791|RPS6KA5(Kin.Dom.2-C-term),5.0,489806.3936737436
9929127|RPS6KA5(Kin.Dom.2-C-term),5.0,272817.41215652984
9933475|RPS6KA5(Kin.Dom.2-C-term),5.0,768929.4971981163
10074640|RPS6KA5(Kin.Dom.2-C-term),5.0,558248.02677079
10113978|RPS6KA5(Kin.Dom.2-C-term),5.0,640875.2890283802
10127622|RPS6KA5(Kin.Dom.2-C-term),5.0,188099.95023611537
10138260|RPS6KA5(Kin.Dom.2-C-term),5.823908740944319,895986.6471168255
10184653|RPS6KA5(Kin.Dom.2-C-term),5.0,670416.562701001
10427712|RPS6KA5(Kin.Dom.2-C-term),5.0,367319.69546342804
10461815|RPS6KA5(Kin.Dom.2-C-term),5.958607314841775,628243.6037135831
11234052|RPS6KA5(Kin.Dom.2-C-term),5.0,513047.8097000902
11314340|RPS6KA5(Kin.Dom.2-C-term),5.552841968657781,647966.3731809941
11338033|RPS6KA5(Kin.Dom.2-C-term),5.0,455002.693888961
11364421|RPS6KA5(Kin.Dom.2-C-term),6.568636235841013,557334.0434933916
11409972|RPS6KA5(Kin.Dom.2-C-term),5.0,1033595.8568452857
11427553|RPS6KA5(Kin.Dom.2-C-term),5.721246399047171,886229.1371350173
11485656|RPS6KA5(Kin.Dom.2-C-term),5.0,502237.67118694785
11617559|RPS6KA5(Kin.Dom.2-C-term),5.0,431125.1990827165
11626560|RPS6KA5(Kin.Dom.2-C-term),5.0,700333.7933141178
11656518|RPS6KA5(Kin.Dom.2-C-term),5.0,602712.4652937768
11667893|RPS6KA5(Kin.Dom.2-C-term),5.0,547014.6888410514
11712649|RPS6KA5(Kin.Dom.2-C-term),5.0,384327.4707306117
11717001|RPS6KA5(Kin.Dom.2-C-term),5.0,360491.0080301879
11984591|RPS6KA5(Kin.Dom.2-C-term),6.823908740944319,1086711.59660968
16007391|RPS6KA5(Kin.Dom.2-C-term),5.0,648678.7935729662
16038120|RPS6KA5(Kin.Dom.2-C-term),5.0,1067238.2007852248
16722836|RPS6KA5(Kin.Dom.2-C-term),5.657577319177793,932267.5307831502
16725726|RPS6KA5(Kin.Dom.2-C-term),6.795880017344075,470611.94635024806
17755052|RPS6KA5(Kin.Dom.2-C-term),5.0,498216.8749718423
24180719|RPS6KA5(Kin.Dom.2-C-term),5.0,438128.925464708
24779724|RPS6KA5(Kin.Dom.2-C-term),5.0,384061.78091293806
24889392|RPS6KA5(Kin.Dom.2-C-term),5.0,348441.07321508205
25127112|RPS6KA5(Kin.Dom.2-C-term),6.853871964321762,516097.2872450064
25243800|RPS6KA5(Kin.Dom.2-C-term),5.823908740944319,658481.8232632751
42642645|RPS6KA5(Kin.Dom.2-C-term),5.0,935259.0301726284
44150621|RPS6KA5(Kin.Dom.2-C-term),5.0,565592.9028599722
51004351|RPS6KA5(Kin.Dom.2-C-term),5.0,1113119.42787293
5291|ASK2,5.0,884344.5506693138
44259|ASK2,6.585026652029182,1432875.7243440768
123631|ASK2,5.0,905998.8408383658
126565|ASK2,6.769551078621726,1392470.886282065
151194|ASK2,5.0,591752.4859034498
153999|ASK2,5.0,791440.7685585383
156414|ASK2,5.0,896995.5747832685
156422|ASK2,5.0,689690.356226356
176155|ASK2,5.0,695309.1175875037
176167|ASK2,5.0,797102.3338490685
176870|ASK2,5.0,861334.2324627253
208908|ASK2,5.0,639296.4056581277
216239|ASK2,5.0,802851.2412391328
447077|ASK2,5.0,1004901.2512056262
644241|ASK2,5.0,859596.3622543501
3025986|ASK2,5.0,668315.0582594041
3038522|ASK2,5.0,942027.7563103805
3038525|ASK2,5.0,616802.4756720536
3062316|ASK2,5.0,885339.1163949415
3081361|ASK2,5.0,905972.0652426346
4908365|ASK2,5.096910013008056,876202.5861408215
5287969|ASK2,5.0,673089.0152924459
5328940|ASK2,5.0,884261.2860232224
5329102|ASK2,5.0,1127077.8220664905
5494449|ASK2,5.0,1022618.4405818599
6450551|ASK2,5.0,931137.3111423386
6918454|ASK2,5.0,515219.5542397328
9809715|ASK2,5.0,882454.9846035022
9884685|ASK2,5.0,579601.8350390313
9915743|ASK2,5.0,806096.3472148983
9926054|ASK2,5.0,692546.0107882791
9926791|ASK2,5.0,684676.1810012423
9929127|ASK2,5.0,505371.93019678746
9933475|ASK2,5.0,932172.9970822607
10074640|ASK2,5.0,836884.103530043
10113978|ASK2,5.0,834486.9307981229
10127622|ASK2,5.0,453536.9194650017
10138260|ASK2,5.0,1087594.8989309443
10184653|ASK2,5.0,876587.4678340635
10427712|ASK2,5.0,572793.586845934
10461815|ASK2,5.0,811186.988166162
11234052|ASK2,5.0,706421.2510245914
11314340|ASK2,5.0,829375.9382881076
11338033|ASK2,5.0,657039.1721519715
11364421|ASK2,5.0,774038.0290077601
11409972|ASK2,5.096910013008056,1191102.261136718
11427553|ASK2,5.0,1094157.267994036
11485656|ASK2,5.0,700921.7455275544
11617559|ASK2,5.0,614224.9727328701
11626560|ASK2,5.0,875758.8571425093
11656518|ASK2,5.0,806496.8557051574
11667893|ASK2,5.0,803241.9490337368
11712649|ASK2,5.0,707510.9998372693
11717001|ASK2,5.0,573963.6105709652
11984591|ASK2,5.0,1227827.6700505887
16007391|ASK2,5.0,890473.1860886142
16038120|ASK2,5.7447274948966935,1191706.7738107273
16722836|ASK2,5.0,1086341.1203798694
16725726|ASK2,5.0,673497.7315489128
17755052|ASK2,5.0,694114.7545878845
24180719|ASK2,5.0,670573.4905013283
24779724|ASK2,5.0,597471.5948347419
24889392|ASK2,5.0,560912.0892374811
25127112|ASK2,5.0,717002.4121885707
25243800|ASK2,5.0,814073.5050598355
42642645|ASK2,5.0,1072083.7657824778
44150621|ASK2,5.0,745245.7760512031
51004351|ASK2,5.0,1323056.4580569784
5291|AURKB,5.0,473226.9460227521
44259|AURKB,7.721246399047171,850019.9397685686
123631|AURKB,5.0,562193.8354840343
126565|AURKB,7.795880017344075,820897.8820341582
151194|AURKB,5.0,303374.8010263407
153999|AURKB,5.0,407455.96144808736
156414|AURKB,5.376750709602099,543552.0382530595
156422|AURKB,5.0,375167.52658487705
176155|AURKB,5.0,373633.19499642623
176167|AURKB,5.0,415839.85194459057
176870|AURKB,5.853871964321762,522615.4873899474
208908|AURKB,5.0,333036.6156875433
216239|AURKB,6.356547323513812,450532.779261134
447077|AURKB,5.0,599917.6218706287
644241|AURKB,5.0,454475.9602747831
3025986|AURKB,5.0,399112.00274595496
3038522|AURKB,5.769551078621726,577310.0585645968
3038525|AURKB,5.0,343342.06321476283
3062316|AURKB,5.0,520467.67050389363
3081361|AURKB,5.0,558299.5640909577
4908365|AURKB,5.5376020021010435,499093.43853943655
5287969|AURKB,5.0,414070.34829943883
5328940|AURKB,5.0,559006.7459398588
5329102|AURKB,6.42021640338319,652191.6225745074
5494449|AURKB,8.130768280269024,554338.8936267425
6450551|AURKB,7.958607314841775,480151.19112865836
6918454|AURKB,5.0,242676.49390171247
9809715|AURKB,6.376750709602099,531366.1177766902
9884685|AURKB,5.0,288215.5027293697
9915743|AURKB,5.0,485558.84726424527
9926054|AURKB,5.0,373739.09020582936
9926791|AURKB,5.0,374169.8814646363
9929127|AURKB,5.0,222646.2806794725
9933475|AURKB,5.494850021680094,559866.7349773118
10074640|AURKB,5.0,442501.8137302189
10113978|AURKB,5.0,472168.28201653017
10127622|AURKB,5.0,176039.16744368384
10138260|AURKB,6.468521082957745,627111.986344676
10184653|AURKB,5.0,521669.3782827414
10427712|AURKB,5.0,299827.50757222995
10461815|AURKB,5.698970004336019,437023.3629222838
11234052|AURKB,5.0,382083.61567890167
11314340|AURKB,5.0,457299.12082987046
11338033|AURKB,5.0,329995.20673748374
11364421|AURKB,5.0,416277.92936051125
11409972|AURKB,5.356547323513812,752771.5451184582
11427553|AURKB,7.055517327849832,629903.329815417
11485656|AURKB,6.4089353929735005,358277.2901856109
11617559|AURKB,5.0,342154.5541072839
11626560|AURKB,7.119186407719209,505333.0322044664
11656518|AURKB,5.0,457329.40661049297
11667893|AURKB,5.0,417157.9073899009
11712649|AURKB,7.366531544420414,312355.6151750325
11717001|AURKB,5.0,277445.3726507755
11984591|AURKB,6.958607314841775,756197.4148453563
16007391|AURKB,8.337242168318426,480110.0706004286
16038120|AURKB,6.823908740944319,763265.7945702753
16722836|AURKB,6.309803919971486,675092.9262051976
16725726|AURKB,5.0,376698.58920132136
17755052|AURKB,5.0,388106.4595501578
24180719|AURKB,5.638272163982407,339338.7880837949
24779724|AURKB,5.0,307134.1558134215
24889392|AURKB,5.0,284085.8089885439
25127112|AURKB,5.0,394531.04734050937
25243800|AURKB,5.0,516141.1474856612
42642645|AURKB,7.366531544420414,634812.173357021
44150621|AURKB,6.552841968657781,418850.39817777986
51004351|AURKB,7.2076083105017466,768431.3775682845
5291|CDC2L5,5.0,690066.1629410089
44259|CDC2L5,7.154901959985743,1241560.6853105477
123631|CDC2L5,5.0,809613.2323797746
126565|CDC2L5,6.0,1224518.6659167055
151194|CDC2L5,5.0,449699.93654709484
153999|CDC2L5,5.0,623399.8214535778
156414|CDC2L5,5.0,778307.321009308
156422|CDC2L5,5.958607314841775,537908.8752227622
176155|CDC2L5,5.0,545981.1482955931
176167|CDC2L5,5.0,621188.1737729174
176870|CDC2L5,5.0,744720.5235299164
208908|CDC2L5,5.0,480942.4776715308
216239|CDC2L5,5.0,638837.1550828489
447077|CDC2L5,5.0,922088.7228062493
644241|CDC2L5,5.0,671403.4949176827
3025986|CDC2L5,7.638272163982407,577328.3049547554
3038522|CDC2L5,5.0,830593.8421103033
3038525|CDC2L5,5.0,517791.8232882876
3062316|CDC2L5,5.0,862782.8271255718
3081361|CDC2L5,5.0,801682.4138829862
4908365|CDC2L5,5.0,724930.306050277
5287969|CDC2L5,6.366531544420414,597371.1474433342
5328940|CDC2L5,5.0,852320.3615065074
5329102|CDC2L5,5.0,945776.0815385983
5494449|CDC2L5,5.0,801871.86647482
6450551|CDC2L5,5.0,749312.2428334745
6918454|CDC2L5,5.0,392870.57794511353
9809715|CDC2L5,5.0,738876.015669646
9884685|CDC2L5,5.0,420779.5655180493
9915743|CDC2L5,5.0,732443.1118188318
9926054|CDC2L5,6.096910013008056,547845.3523623453
9926791|CDC2L5,5.0,560030.4586550806
9929127|CDC2L5,5.0,350400.5874645916
9933475|CDC2L5,5.0,807592.6823503025
10074640|CDC2L5,5.0,656490.0814831503
10113978|CDC2L5,5.0,696335.0283496447
10127622|CDC2L5,5.0,296594.1607592767
10138260|CDC2L5,5.0,930831.679321503
10184653|CDC2L5,5.0,751167.1159427806
10427712|CDC2L5,5.0,422164.34897904715
10461815|CDC2L5,5.0,661084.6864562783
11234052|CDC2L5,5.0,556309.3042939041
11314340|CDC2L5,5.508638306165727,671112.151894715
11338033|CDC2L5,8.494850021680094,506387.0983402777
11364421|CDC2L5,5.0,597100.870261881
11409972|CDC2L5,9.0268721464003,1053407.757813207
11427553|CDC2L5,5.0,925320.63017821
11485656|CDC2L5,7.42021640338319,534205.6212859448
11617559|CDC2L5,5.0,490799.71834384557
11626560|CDC2L5,5.0,720313.336277311
11656518|CDC2L5,5.0,645071.3360791894
11667893|CDC2L5,5.0,621148.0598768988
11712649|CDC2L5,5.0,457341.61239631055
11717001|CDC2L5,5.0,439327.8846857622
11984591|CDC2L5,5.0,1117615.442825703
16007391|CDC2L5,5.958607314841775,719158.0591539422
16038120|CDC2L5,5.0,1061560.3408730202
16722836|CDC2L5,5.0,964561.2963679773
16725726|CDC2L5,5.0,538314.2927072017
17755052|CDC2L5,5.0,569316.9244421498
24180719|CDC2L5,5.0,527580.8329794955
24779724|CDC2L5,5.0,462528.4297700941
24889392|CDC2L5,5.0,417556.7366813953
25127112|CDC2L5,5.0,581723.4015346054
25243800|CDC2L5,5.0,754534.2331000719
42642645|CDC2L5,6.6777807052660805,955522.7368077284
44150621|CDC2L5,5.0,619707.852903221
51004351|CDC2L5,5.0,1129098.7901370772
5291|TSSK1B,5.0,501461.1972051505
44259|TSSK1B,7.619788758288394,1063130.5067902224
123631|TSSK1B,5.0,642150.0783319144
126565|TSSK1B,7.008773924307505,1026667.4224470421
151194|TSSK1B,5.0,323983.50477762916
153999|TSSK1B,5.0,462564.6621672325
156414|TSSK1B,5.0,609181.6149943909
156422|TSSK1B,5.0,452199.2187317334
176155|TSSK1B,5.0,399696.02738356753
176167|TSSK1B,5.0,462735.8984485775
176870|TSSK1B,5.0,595464.4365090348
208908|TSSK1B,5.0,354996.2121395413
216239|TSSK1B,5.0,514138.54984818737
447077|TSSK1B,5.0,672025.789388053
644241|TSSK1B,5.0,478035.1876838703
3025986|TSSK1B,5.0,463747.87925953727
3038522|TSSK1B,5.0,674505.9820969614
3038525|TSSK1B,5.0,389209.816956325
3062316|TSSK1B,5.0,555634.0477791382
3081361|TSSK1B,5.0,648328.3589525279
4908365|TSSK1B,5.494850021680094,574322.7589098216
5287969|TSSK1B,5.0,490449.6173709561
5328940|TSSK1B,5.337242168318426,647871.1733602276
5329102|TSSK1B,5.200659450546418,796736.2276389822
5494449|TSSK1B,5.0,647204.2418517245
6450551|TSSK1B,5.0,574542.5848379431
6918454|TSSK1B,5.0,263595.16882493626
9809715|TSSK1B,5.214670164989233,621870.9346965879
9884685|TSSK1B,5.0,292668.2081934811
9915743|TSSK1B,5.0,546953.209079087
9926054|TSSK1B,5.0,403888.7643017655
9926791|TSSK1B,5.0,412005.1713962917
9929127|TSSK1B,5.0,227372.33849239163
9933475|TSSK1B,5.0,671311.0025300363
10074640|TSSK1B,5.0,464265.6599448472
10113978|TSSK1B,5.0,550743.2043667862
10127622|TSSK1B,5.0,144818.53230888222
10138260|TSSK1B,5.0,766077.6072552521
10184653|TSSK1B,5.0,583623.8890385455
10427712|TSSK1B,5.0,318339.92921001127
10461815|TSSK1B,5.6777807052660805,530672.5764210992
11234052|TSSK1B,5.0,444882.7395499827
11314340|TSSK1B,5.0,559157.0284380394
11338033|TSSK1B,5.0,382175.0985928426
11364421|TSSK1B,5.0,469672.7701605377
11409972|TSSK1B,5.0,901329.3938029697
11427553|TSSK1B,5.638272163982407,761008.7675234803
11485656|TSSK1B,5.0,430958.42898703355
11617559|TSSK1B,5.0,373051.9174992797
11626560|TSSK1B,5.0,609097.8417482862
11656518|TSSK1B,5.0,521794.4623434846
11667893|TSSK1B,5.0,460741.58166237024
11712649|TSSK1B,5.0,322128.93637708994
11717001|TSSK1B,5.0,301705.01305714564
11984591|TSSK1B,6.0,954703.7284560268
16007391|TSSK1B,5.0,564710.4788378438
16038120|TSSK1B,7.6020599913279625,926532.9743173035
16722836|TSSK1B,5.886056647693163,811391.4511282856
16725726|TSSK1B,5.0,403250.6145298289
17755052|TSSK1B,5.0,427626.44308632903
24180719|TSSK1B,5.0,367808.469607248
24779724|TSSK1B,5.0,322670.66128737107
24889392|TSSK1B,5.0,299284.4054106565
25127112|TSSK1B,5.0,437832.03052831616
25243800|TSSK1B,5.0,570469.0041732122
42642645|TSSK1B,5.0,817717.1166655684
44150621|TSSK1B,5.0,485575.31438391295
51004351|TSSK1B,5.318758762624412,961353.3424964938
5291|PIM1,5.0,313184.7139982171
44259|PIM1,8.494850021680094,676619.5319820023
123631|PIM1,5.0,379642.09848565166
126565|PIM1,6.698970004336019,654434.0026663297
151194|PIM1,5.0,184008.68158695666
153999|PIM1,6.568636235841013,277494.8864167362
156414|PIM1,5.0,352691.31100928545
156422|PIM1,5.0,234553.66081588995
176155|PIM1,5.0,231886.3508434117
176167|PIM1,6.698970004336019,276936.5253060906
176870|PIM1,5.0,347795.2220736159
208908|PIM1,5.0,205003.49514178914
216239|PIM1,5.0,282795.8391911715
447077|PIM1,5.0,439699.5412553048
644241|PIM1,5.0,297493.9615945247
3025986|PIM1,5.0,273706.8481880624
3038522|PIM1,5.0,391654.2400042259
3038525|PIM1,5.0,249256.6649434261
3062316|PIM1,5.0,374145.2478290344
3081361|PIM1,5.0,376388.7552442812
4908365|PIM1,5.638272163982407,340242.40525194793
5287969|PIM1,6.251811972993799,285771.8862278009
5328940|PIM1,5.0,406177.2968003594
5329102|PIM1,5.0,482737.10936999775
5494449|PIM1,5.0,390174.22981236706
6450551|PIM1,5.0,341025.5244307655
6918454|PIM1,5.0,159026.11605253158
9809715|PIM1,5.0,348440.46576389053
9884685|PIM1,5.0,157306.26510787796
9915743|PIM1,5.0,324499.78444726014
9926054|PIM1,5.0,234905.4405942766
9926791|PIM1,5.0,245327.56953875278
9929127|PIM1,5.0,122035.87611250917
9933475|PIM1,5.0,388174.02014469233
10074640|PIM1,5.886056647693163,297148.0310936843
10113978|PIM1,5.0,322175.25294587907
10127622|PIM1,5.0,88602.992193143
10138260|PIM1,5.0,465982.31619060365
10184653|PIM1,5.0,341246.96712787944
10427712|PIM1,5.0,180810.28029538784
10461815|PIM1,5.0,326508.9258636953
11234052|PIM1,5.0,242819.18419035512
11314340|PIM1,6.7447274948966935,311555.6578985706
11338033|PIM1,5.0,219190.98389808886
11364421|PIM1,5.0,275189.0603155046
11409972|PIM1,5.0,515413.65542227484
11427553|PIM1,5.0,451856.5097471365
11485656|PIM1,5.0,227209.8343108733
11617559|PIM1,5.0,212080.67638747435
11626560|PIM1,5.0,341636.43267623434
11656518|PIM1,5.0,290071.5366955143
11667893|PIM1,5.0,270037.01383994654
11712649|PIM1,5.0,197622.12691485643
11717001|PIM1,5.0,173053.36704468215
11984591|PIM1,5.0,560028.7194177661
16007391|PIM1,5.0,318496.2476590709
16038120|PIM1,5.0,544956.556488771
16722836|PIM1,5.0,488915.9245671591
16725726|PIM1,6.026872146400302,237894.20809928287
17755052|PIM1,5.0,246001.1316164417
24180719|PIM1,5.0,224496.36646722315
24779724|PIM1,5.0,190057.32405914995
24889392|PIM1,5.0,159958.3573915197
25127112|PIM1,5.0,265466.588007784
25243800|PIM1,5.823908740944319,368606.9509041693
42642645|PIM1,5.0,451226.6958487133
44150621|PIM1,5.0,281272.3512821301
51004351|PIM1,6.251811972993799,611003.2959607226
5291|MARK3,5.0,612193.2121272244
44259|MARK3,8.522878745280337,1106710.9824824247
123631|MARK3,5.0,691402.0888979741
126565|MARK3,7.309803919971486,1077082.8237467818
151194|MARK3,5.0,366103.55102291005
153999|MARK3,5.0,513902.0392031546
156414|MARK3,5.0,657493.1318772229
156422|MARK3,5.0,481932.49835222086
176155|MARK3,5.0,458834.90932437044
176167|MARK3,5.0,523263.112835594
176870|MARK3,5.0,654617.9802222479
208908|MARK3,5.0,392461.8312811997
216239|MARK3,5.0,600441.5943273826
447077|MARK3,6.130768280269024,819316.9453742158
644241|MARK3,5.0,590945.1784630637
3025986|MARK3,5.0,506921.6204500124
3038522|MARK3,5.0,723796.8880331726
3038525|MARK3,5.0,464839.4859998112
3062316|MARK3,5.0,697593.996333646
3081361|MARK3,5.0,708027.0847093199
4908365|MARK3,5.2076083105017466,656719.2558371811
5287969|MARK3,5.0,520392.7703818561
5328940|MARK3,5.0,695709.8850406018
5329102|MARK3,6.3872161432802645,867474.483102486
5494449|MARK3,5.6020599913279625,761752.5620250821
6450551|MARK3,5.0,654861.7967860353
6918454|MARK3,5.0,323352.95136344584
9809715|MARK3,6.113509274827518,683058.1876396999
9884685|MARK3,5.0,334117.1312513442
9915743|MARK3,5.0,586064.6136887844
9926054|MARK3,5.0,461255.44266251987
9926791|MARK3,5.0,474070.01120148343
9929127|MARK3,5.0,265873.04148274334
9933475|MARK3,5.0,725747.9698434514
10074640|MARK3,5.0,581469.7801290102
10113978|MARK3,5.3979400086720375,611775.4645526273
10127622|MARK3,5.0,221271.78514847567
10138260|MARK3,5.958607314841775,831254.467209979
10184653|MARK3,5.0,633387.6938523322
10427712|MARK3,5.0,347961.2189179221
10461815|MARK3,5.0,587096.656921476
11234052|MARK3,5.0,482711.0323091736
11314340|MARK3,5.0,571087.9719398041
11338033|MARK3,5.0,415190.63933163846
11364421|MARK3,5.0,506297.96365478274
11409972|MARK3,5.0,983832.2718820673
11427553|MARK3,5.886056647693163,832313.3789213488
11485656|MARK3,5.0,473594.09333696065
11617559|MARK3,5.0,416061.4146252789
11626560|MARK3,5.0,618614.7393888622
11656518|MARK3,5.0,587231.5894403975
11667893|MARK3,5.0,554257.17434101
11712649|MARK3,5.0,384701.1929607446
11717001|MARK3,5.0,342475.753242098
11984591|MARK3,5.721246399047171,987042.3455889523
16007391|MARK3,5.0,626063.7039532515
16038120|MARK3,7.920818753952375,949360.4923651086
16722836|MARK3,6.522878745280337,875240.0714562039
16725726|MARK3,5.0,449085.55681730097
17755052|MARK3,5.0,471222.809674438
24180719|MARK3,5.0,419321.8035421615
24779724|MARK3,5.0,380330.3729514398
24889392|MARK3,5.0,387870.20381059276
25127112|MARK3,5.0,504279.0030965082
25243800|MARK3,5.0,711938.0053756733
42642645|MARK3,5.0,842471.0302938718
44150621|MARK3,5.468521082957745,560591.7454545851
51004351|MARK3,7.6777807052660805,1005002.233018928
5291|ERK4,5.0,1079277.5811201273
44259|ERK4,5.0,1385185.461102057
123631|ERK4,5.508638306165727,1109804.6605401519
126565|ERK4,5.0,1342819.0501507232
151194|ERK4,5.0,838670.1702901063
153999|ERK4,5.0,963244.0974180496
156414|ERK4,5.267606240177032,1095650.4336441467
156422|ERK4,5.0,913874.1588564554
176155|ERK4,5.0,913697.4585682262
176167|ERK4,5.0,978870.1564921181
176870|ERK4,5.6020599913279625,1069994.5606145991
208908|ERK4,5.0,859193.1487886877
216239|ERK4,5.0,1000448.3184581725
447077|ERK4,5.958607314841775,1181696.483451394
644241|ERK4,5.0,1058237.9790169285
3025986|ERK4,5.3872161432802645,754026.60498155
3038522|ERK4,5.0,1144811.5532376114
3038525|ERK4,5.0,742003.9975969784
3062316|ERK4,5.0,1099703.7967544592
3081361|ERK4,5.0,1103369.8407348394
4908365|ERK4,5.0,1059916.8674906779
5287969|ERK4,5.0,752353.4964391869
5328940|ERK4,5.0,1051285.053121592
5329102|ERK4,5.0,1238652.0099509587
5494449|ERK4,5.0,1094279.5036759716
6450551|ERK4,5.0,1077350.198492183
6918454|ERK4,5.0,682880.8000154805
9809715|ERK4,5.0,1031555.711103735
9884685|ERK4,5.0,819439.957643113
9915743|ERK4,5.0,996070.231445676
9926054|ERK4,5.0,926947.5011297069
9926791|ERK4,5.0,884887.1223181433
9929127|ERK4,5.0,735089.2101291217
9933475|ERK4,5.0,1140775.1924012399
10074640|ERK4,5.0,1028230.8339484262
10113978|ERK4,5.0,1069444.0998527035
10127622|ERK4,5.0,699514.5274828719
10138260|ERK4,5.0,1219960.1682557212
10184653|ERK4,5.0,1079410.2573940367
10427712|ERK4,5.0,790619.0005726551
