,y_true,y_pred
9949655|P0DMS8,2.0,2.4029165642307877
9954899|P0DMS8,2.0,2.1047061486010255
10026300|P0DMS8,2.0,2.6115840365951204
10049758|P0DMS8,2.0,2.6041217766682565
10092041|P0DMS8,2.0,2.043990672886423
10108561|P0DMS8,2.0,1.7883972390709117
10131882|P0DMS8,7.346787486224656,7.555339395364511
10153029|P0DMS8,5.833569886156718,5.740449779379847
10156654|P0DMS8,8.086186147616283,7.025682536316844
10196060|P0DMS8,5.051195954067189,5.232622851261416
10196517|P0DMS8,5.365119859233474,5.4137742022096935
10218183|P0DMS8,5.279923427231859,4.835356456452035
10237847|P0DMS8,5.881074247174223,6.004955201703356
10238677|P0DMS8,6.073657553374345,5.410828687665029
10246054|P0DMS8,2.0,1.3408852962214552
10288169|P0DMS8,5.680893940690224,5.374449006568836
10288197|P0DMS8,5.816730156317195,5.156880172668842
10310578|P0DMS8,5.1912490276504055,5.491911386831213
10311222|P0DMS8,5.4990777608096995,5.093281194317675
10320519|P0DMS8,2.0,1.913847153027943
10333685|P0DMS8,2.0,1.9315292981101657
10381889|P0DMS8,2.0,2.567165792502981
10385977|P0DMS8,2.0,2.0032558124898294
10393931|P0DMS8,2.0,2.056381658390783
10400783|P0DMS8,2.0,2.005869997386775
10412646|P0DMS8,2.0,1.8563314562485858
10425450|P0DMS8,2.0,1.8383431666010306
10450082|P0DMS8,2.0,1.8923447605205588
10518133|P0DMS8,2.0,1.9859559444160872
10571551|P0DMS8,2.0,1.9551868584331389
10582557|P0DMS8,2.0,2.000381513715116
10596380|P0DMS8,2.0,1.3795451317734828
10712993|P0DMS8,2.0,2.2300930443386173
10732779|P0DMS8,2.0,1.9859559444160872
10825736|P0DMS8,2.0,2.005869997386775
10852400|P0DMS8,2.0,2.000381513715116
10885636|P0DMS8,5.458420756053419,5.986046594952545
10907460|P0DMS8,5.609064892896621,4.145048850150031
10948527|P0DMS8,2.0,1.9622196622001291
10981761|P0DMS8,2.0,1.9451307610590134
11005810|P0DMS8,5.223298816011589,4.7448274970661295
11046842|P0DMS8,8.301029995663981,8.577039979986663
11059058|P0DMS8,5.749579997691106,2.760724783660401
11071079|P0DMS8,5.375717904164332,4.824764991117961
11099480|P0DMS8,2.0,1.8354142528482909
11113605|P0DMS8,5.294136287716081,2.208191318069871
11154555|P0DMS8,2.0,2.3935077727706826
11209208|P0DMS8,2.0,2.6226476890524695
11220599|P0DMS8,2.0,1.9993209725111398
11243002|P0DMS8,2.0,1.9621446017999282
11277680|P0DMS8,2.0,1.7145308602293927
11299968|P0DMS8,2.0,2.016904831947716
11304851|P0DMS8,2.0,2.286373141836212
11311147|P0DMS8,2.0,1.6271180366741955
11311148|P0DMS8,2.0,2.054334277999856
11311204|P0DMS8,2.0,1.9589548853829852
11357862|P0DMS8,2.0,2.2239338581871637
11430418|P0DMS8,6.0,3.2950429542051665
11470616|P0DMS8,2.0,2.0635140279973223
11530118|P0DMS8,2.0,1.9286332771414714
11551780|P0DMS8,2.0,1.8669968801199024
11580039|P0DMS8,2.0,1.6386811065428322
11730467|P0DMS8,2.0,5.4325105354237495
11743399|P0DMS8,2.0,3.0120359978191877
11794523|P0DMS8,2.0,2.0621073238848036
12128799|P0DMS8,8.207608310501746,8.628263264127662
12128800|P0DMS8,8.387216143280265,8.467594554622917
12128801|P0DMS8,8.67778070526608,8.410034235999072
13154762|P0DMS8,2.0,2.14293744114583
13891896|P0DMS8,2.0,1.9296599632180444
13992155|P0DMS8,2.0,1.997472398888742
14137099|P0DMS8,2.0,1.9974723988887575
14140118|P0DMS8,2.0,1.9561083246155826
15840855|P0DMS8,2.0,1.6987798840513935
16037920|P0DMS8,4.911509529817604,5.5315191048270185
16038374|P0DMS8,4.920818753952375,4.187621944497677
16094666|P0DMS8,2.0,2.5269916322395254
17863158|P0DMS8,7.552841968657781,7.632625211439461
17863209|P0DMS8,7.318758762624412,7.37778551926126
17863210|P0DMS8,6.585026652029182,7.791828478792514
17888044|P0DMS8,2.0,2.0223755110020476
18180076|P0DMS8,2.0,2.398390455732226
19426635|P0DMS8,2.0,1.6629513442446802
19964406|P0DMS8,2.0,2.0005148281062586
21186098|P0DMS8,2.0,1.8266176452558158
21186102|P0DMS8,2.0,1.9954989615505294
21186115|P0DMS8,2.0,2.152835865254795
21186124|P0DMS8,2.0,2.1309398901730825
21186138|P0DMS8,2.0,2.0112363244548974
21186143|P0DMS8,2.0,1.945612812752442
21186148|P0DMS8,2.0,2.006733293150958
21186186|P0DMS8,2.0,2.0756525015314904
21186192|P0DMS8,2.0,1.8911314309036882
21186194|P0DMS8,2.0,2.0396283751309774
23930365|P0DMS8,2.0,1.8976353908794947
24894071|P0DMS8,2.0,1.8955083093428267
25207803|P0DMS8,7.640164517660112,7.050943482949029
25230881|P0DMS8,6.885055584287415,7.533952379778779
25230948|P0DMS8,7.428291168191312,7.068699101889957
25230949|P0DMS8,6.632457726479423,6.6337290081945115
25230950|P0DMS8,6.126853848671744,6.5038859629318795
25230951|P0DMS8,6.442733471130096,6.16869232322953
25230952|P0DMS8,6.511026475273492,7.158370338638314
27842480|P0DMS8,2.0,1.3559129430980619
44190762|P0DMS8,2.0,2.519089039532373
44250364|P0DMS8,2.0,2.1232394097204423
44251387|P0DMS8,2.0,2.008965704503126
44251388|P0DMS8,2.0,2.03283121733217
44251389|P0DMS8,2.0,1.9882102080112332
44304314|P0DMS8,2.0,1.8944230350560523
44318454|P0DMS8,2.0,2.46196209434501
44318842|P0DMS8,2.0,1.8354349363388962
44342270|P0DMS8,2.0,3.581298735661841
44345317|P0DMS8,2.0,2.485273811315846
44359441|P0DMS8,2.0,1.9815775185950713
44413096|P0DMS8,4.722390785695909,5.650229312651774
44413106|P0DMS8,6.022276394711152,5.18273057417389
44413113|P0DMS8,4.659952682338607,5.09165767919883
44413182|P0DMS8,4.4196453388934085,4.916231788779967
44413192|P0DMS8,5.119186407719209,4.975731497980873
44413202|P0DMS8,4.827981190575444,5.542768535653251
44447994|P0DMS8,2.0,1.7727024562417895
44461606|P0DMS8,2.0,1.5421177702999782
44469321|P0DMS8,5.080921907623926,1.5224796445855782
44469677|P0DMS8,9.0,3.830309286430131
44559884|P0DMS8,2.0,1.9152546313255356
44559885|P0DMS8,2.0,2.131675513905267
44631910|P0DMS8,5.0,2.685480199536813
45109862|P0DMS8,2.0,1.7884261538430357
45278805|P0DMS8,2.0,2.146977352054535
45278882|P0DMS8,2.0,1.897781072188337
45361874|P0DMS8,2.0,2.023175210872644
45482789|P0DMS8,2.0,2.763603453280614
46175652|P0DMS8,2.0,2.2942017814436166
46175736|P0DMS8,2.0,2.6434669186584854
46175737|P0DMS8,2.0,2.4882330701783903
46175738|P0DMS8,2.0,2.366175173728272
46175914|P0DMS8,2.0,0.7256237008412781
46176000|P0DMS8,2.0,3.8982171425015104
46213946|P0DMS8,2.0,2.1540639758398807
46238636|P0DMS8,2.0,2.134142002022004
46238684|P0DMS8,2.0,2.0469267277073637
46238686|P0DMS8,2.0,2.139941944027568
46238694|P0DMS8,2.0,2.427438502020923
46238729|P0DMS8,2.0,1.8734980515266706
46240228|P0DMS8,2.0,2.0174532922169943
46830335|P0DMS8,2.0,1.9389314878312789
46830336|P0DMS8,2.0,1.9472860949043922
46842383|P0DMS8,2.0,1.9090374317463945
46866711|P0DMS8,2.0,1.995727926915698
46884818|P0DMS8,2.0,1.9740177977157722
46884856|P0DMS8,2.0,2.0893139964674705
46884898|P0DMS8,2.0,1.9907113625534498
46885027|P0DMS8,2.0,2.153625914941973
46885213|P0DMS8,2.0,2.0350717104170863
46934428|P0DMS8,2.0,2.1288237522114932
49864289|P0DMS8,2.0,2.094398102182059
49864292|P0DMS8,2.0,1.664501548827954
49864602|P0DMS8,2.0,1.8891605144554682
49864722|P0DMS8,2.0,1.9867684610224612
49864723|P0DMS8,2.0,1.8826947560690324
49864724|P0DMS8,2.0,1.983036190666075
51003550|P0DMS8,2.0,2.07288770798874
51003551|P0DMS8,2.0,1.9079241331070373
51003586|P0DMS8,2.0,1.974843079143739
52941478|P0DMS8,2.0,2.503465942473531
52946211|P0DMS8,4.886056647693163,1.8418563772104903
52947525|P0DMS8,2.0,3.2780483143666084
52948788|P0DMS8,2.0,3.199929759096854
52948995|P0DMS8,2.0,2.637701862856412
53320009|P0DMS8,2.0,2.0061638429884874
53320010|P0DMS8,2.0,2.032125364798053
53322638|P0DMS8,2.0,2.143386029513942
54576142|P0DMS8,2.0,1.8860591676947005
54577891|P0DMS8,2.0,2.1070210822116215
60149678|P0DMS8,2.0,2.0005148281062612
67548131|P0DMS8,2.0,1.8048077664977362
67548175|P0DMS8,2.0,2.260340025109532
67548337|P0DMS8,2.0,2.044144008053072
67548392|P0DMS8,2.0,1.9643391628526206
67548498|P0DMS8,2.0,1.6608096800887275
67548720|P0DMS8,2.0,2.199851498493892
67548983|P0DMS8,2.0,1.75394998079948
67549056|P0DMS8,2.0,1.9298906090249701
67549086|P0DMS8,2.0,1.9531814669781722
67549097|P0DMS8,2.0,1.8301643718765446
67549451|P0DMS8,2.0,1.911280296051846
67549626|P0DMS8,2.0,1.9228434010797173
67549879|P0DMS8,2.0,2.0237725725664784
68405754|P0DMS8,2.0,2.537031443073491
68405874|P0DMS8,2.0,2.0311893547474718
68405927|P0DMS8,2.0,1.8479199601840746
72548703|P0DMS8,9.769551078621726,5.34712580994307
72737728|P0DMS8,2.0,2.3665326041403225
92640710|P0DMS8,2.0,2.00051482810626
109030343|P0DMS8,2.0,2.049607514209813
109030515|P0DMS8,2.0,1.9813956146439804
118016229|P0DMS8,5.173925197299173,5.840216793484752
118708234|P0DMS8,2.0,3.1936162002830146
118714552|P0DMS8,2.0,1.6447859264216034
127034966|P0DMS8,5.299988937677887,4.454039478598252
127034967|P0DMS8,5.299988937677887,5.140915828916612
127046050|P0DMS8,2.0,2.197321115325404
127046493|P0DMS8,2.0,2.1172044532981618
129103318|P0DMS8,2.0,2.327891794678071
134814207|P0DMS8,2.0,2.097727549614757
135156251|P0DMS8,2.0,2.308563310599923
137538548|P0DMS8,6.301029995663981,6.209815943052241
137538569|P0DMS8,6.301029995663981,6.284404062947049
137538576|P0DMS8,6.301029995663981,6.785756494422182
137538578|P0DMS8,6.301029995663981,6.398473473876895
137538587|P0DMS8,6.301029995663981,6.650739890068718
137538613|P0DMS8,7.1249387366083,6.8674667783773256
137538620|P0DMS8,6.301029995663981,6.316236523242054
137538663|P0DMS8,6.301029995663981,6.286914806565839
137538676|P0DMS8,6.301029995663981,6.947432124372639
137538682|P0DMS8,6.301029995663981,6.28879645971171
137538697|P0DMS8,6.301029995663981,6.292656812554331
137538707|P0DMS8,6.301029995663981,6.553250780863802
137538724|P0DMS8,6.301029995663981,6.58355818250704
137538726|P0DMS8,6.301029995663981,6.8531828674209345
137538728|P0DMS8,6.301029995663981,6.417294082602881
137538729|P0DMS8,7.1249387366083,6.769990029668277
137538730|P0DMS8,6.301029995663981,6.293074916338418
137538737|P0DMS8,6.301029995663981,6.4349409500771895
137538752|P0DMS8,6.522878745280337,6.5052823103781465
137538767|P0DMS8,6.301029995663981,6.110599379939263
137538770|P0DMS8,6.301029995663981,6.299012681538079
137538787|P0DMS8,6.301029995663981,6.409077559128512
137538795|P0DMS8,6.301029995663981,6.842074577991584
137538808|P0DMS8,6.301029995663981,6.272494423074645
137538813|P0DMS8,6.522878745280337,6.78911269261447
137538814|P0DMS8,7.522878745280337,6.957382123583237
137538815|P0DMS8,6.301029995663981,6.651958833219251
137538816|P0DMS8,7.1249387366083,6.598328927315881
137538901|P0DMS8,7.522878745280337,6.754576809269561
137538937|P0DMS8,7.1249387366083,6.726121453411853
137538958|P0DMS8,7.1249387366083,6.897496536781355
137538980|P0DMS8,6.301029995663981,6.193794544064806
137538982|P0DMS8,6.301029995663981,7.542934087212203
137538998|P0DMS8,6.301029995663981,6.144110853889207
137539000|P0DMS8,6.301029995663981,6.497017248137132
137539009|P0DMS8,6.301029995663981,6.389635022514706
137539011|P0DMS8,6.301029995663981,6.359409624695684
137539021|P0DMS8,6.301029995663981,6.795563704032628
137539027|P0DMS8,7.1249387366083,6.849510122990054
137539043|P0DMS8,6.301029995663981,6.305764240866018
137539051|P0DMS8,7.1249387366083,6.544819196650104
137539065|P0DMS8,7.522878745280337,6.439326922123011
137539075|P0DMS8,6.301029995663981,6.2064951997295745
137539077|P0DMS8,7.1249387366083,6.39581488334674
137539080|P0DMS8,7.1249387366083,6.814957444683628
137539137|P0DMS8,6.301029995663981,6.61901550135541
137539146|P0DMS8,6.301029995663981,6.492288094745345
137539151|P0DMS8,6.301029995663981,6.5105481705265
137539156|P0DMS8,6.301029995663981,6.428720751875475
137539158|P0DMS8,6.522878745280337,6.85017817999807
137539163|P0DMS8,6.301029995663981,6.234899070681881
137539164|P0DMS8,6.522878745280337,6.924462771954272
137539173|P0DMS8,6.301029995663981,6.261743415402571
137539188|P0DMS8,6.301029995663981,6.729501966450905
137539191|P0DMS8,8.0,6.130947755348844
137539194|P0DMS8,6.301029995663981,6.62275147878865
137539199|P0DMS8,6.522878745280337,7.06072150489845
137539207|P0DMS8,6.301029995663981,6.317885219818204
137539224|P0DMS8,6.301029995663981,6.3940574798957375
137539228|P0DMS8,6.301029995663981,6.352839067884714
137539229|P0DMS8,6.522878745280337,6.582764067532574
137539240|P0DMS8,7.1249387366083,7.041799274710044
137539250|P0DMS8,6.522878745280337,6.5708045221404845
137539253|P0DMS8,6.301029995663981,6.43899374733003
137539262|P0DMS8,6.301029995663981,6.504591503975016
137539269|P0DMS8,7.1249387366083,6.777289651320856
137539278|P0DMS8,6.301029995663981,6.348603474980147
137539284|P0DMS8,6.522878745280337,6.88150698466635
137539292|P0DMS8,6.301029995663981,6.420250615326201
137539293|P0DMS8,6.301029995663981,6.140936723605032
137539297|P0DMS8,7.1249387366083,6.521124259025233
137539301|P0DMS8,6.301029995663981,6.48863883715034
137539305|P0DMS8,6.301029995663981,6.278476370083411
137539306|P0DMS8,7.522878745280337,6.708791906568298
137539311|P0DMS8,6.301029995663981,6.558972905229055
137539329|P0DMS8,6.301029995663981,6.801902051881766
137539338|P0DMS8,6.301029995663981,6.208847853447042
137539341|P0DMS8,7.1249387366083,6.989554141026457
137539342|P0DMS8,7.1249387366083,6.885940164783216
137539347|P0DMS8,6.301029995663981,6.528358158371941
137539351|P0DMS8,7.1249387366083,6.198135715384145
137539362|P0DMS8,6.301029995663981,6.482520726333492
137539382|P0DMS8,6.522878745280337,6.461797285485123
137539384|P0DMS8,6.522878745280337,6.873947528027195
137539391|P0DMS8,7.1249387366083,6.782185715421025
137539397|P0DMS8,6.301029995663981,6.562107189075286
137539398|P0DMS8,7.522878745280337,6.456147020347361
137539409|P0DMS8,6.301029995663981,6.2832111408344655
137539417|P0DMS8,6.301029995663981,6.632107155243608
137539422|P0DMS8,6.301029995663981,6.303753972889674
137539440|P0DMS8,6.301029995663981,6.563765027737185
137539459|P0DMS8,6.301029995663981,6.873861724774207
137539465|P0DMS8,6.301029995663981,6.495312751031956
137539475|P0DMS8,6.301029995663981,6.28017157995189
137539478|P0DMS8,6.301029995663981,6.442215246445226
137539482|P0DMS8,6.301029995663981,6.873218295772631
137539485|P0DMS8,7.1249387366083,6.479880990598932
137539488|P0DMS8,7.1249387366083,7.093217510639166
137539492|P0DMS8,6.301029995663981,6.486370878962392
137539494|P0DMS8,6.522878745280337,6.605057512949645
137539501|P0DMS8,6.301029995663981,6.278934257391577
137539504|P0DMS8,6.522878745280337,6.304431609041126
137539510|P0DMS8,7.522878745280337,6.54347129293893
137539512|P0DMS8,6.522878745280337,6.567146483337445
137539513|P0DMS8,6.301029995663981,6.672882350634657
137539525|P0DMS8,6.522878745280337,6.432493703186702
137539530|P0DMS8,6.301029995663981,6.600896644628945
137539546|P0DMS8,6.301029995663981,6.22151095156558
137539549|P0DMS8,7.1249387366083,6.703992379842049
137539559|P0DMS8,7.1249387366083,6.6612629379318875
137539564|P0DMS8,7.1249387366083,6.662500240141636
137539573|P0DMS8,6.301029995663981,6.360139297765957
137539575|P0DMS8,7.522878745280337,6.855000671124902
137539590|P0DMS8,6.301029995663981,6.020510915700157
137539591|P0DMS8,6.301029995663981,6.600111303301797
137539592|P0DMS8,6.301029995663981,6.566830506978886
137539627|P0DMS8,6.301029995663981,6.636582604371915
137539632|P0DMS8,6.301029995663981,6.188644151256974
137539644|P0DMS8,6.301029995663981,6.245733328839392
137539649|P0DMS8,6.522878745280337,6.573567984563109
137539653|P0DMS8,7.1249387366083,7.198768800490688
137539654|P0DMS8,6.522878745280337,6.609467503031726
137539655|P0DMS8,6.522878745280337,6.741848103989704
137539656|P0DMS8,7.1249387366083,7.041799274710019
137539657|P0DMS8,6.522878745280337,6.728798288948239
137539674|P0DMS8,6.301029995663981,6.191828266938672
137539689|P0DMS8,6.301029995663981,6.420714668342536
137539697|P0DMS8,7.1249387366083,6.9783201353556645
137539709|P0DMS8,7.1249387366083,7.052577914595305
137539717|P0DMS8,6.301029995663981,6.183247819936981
137539728|P0DMS8,6.301029995663981,6.834680774769295
137539730|P0DMS8,6.301029995663981,6.751348409040253
137539740|P0DMS8,6.301029995663981,7.328591104637018
137539744|P0DMS8,7.1249387366083,6.909310206902649
137539745|P0DMS8,7.1249387366083,6.408082713364072
137539748|P0DMS8,6.301029995663981,6.252470379050582
137539762|P0DMS8,6.522878745280337,7.019295529017182
137539777|P0DMS8,6.301029995663981,6.8613778206195635
137539780|P0DMS8,6.522878745280337,6.868564565442404
137539783|P0DMS8,6.522878745280337,6.396618889001418
142426965|P0DMS8,8.698970004336019,8.3213373546501
142426967|P0DMS8,6.982966660701219,6.803379885330919
142426971|P0DMS8,6.982966660701219,6.60718310800544
142426979|P0DMS8,8.301029995663981,8.83032904884031
142426985|P0DMS8,6.982966660701219,7.427245778283239
142426988|P0DMS8,6.982966660701219,6.576857134346603
142426991|P0DMS8,6.982966660701219,6.923151843135347
142426996|P0DMS8,8.853871964321762,7.755248089064013
142426997|P0DMS8,6.982966660701219,7.234499802787662
142427004|P0DMS8,6.982966660701219,6.820919785929682
142427006|P0DMS8,6.982966660701219,6.761521765762281
142427011|P0DMS8,6.982966660701219,6.424530780840362
142427013|P0DMS8,6.982966660701219,7.9289742586605705
142427017|P0DMS8,6.982966660701219,6.735496785234196
142427021|P0DMS8,6.982966660701219,7.139357730234093
142427022|P0DMS8,6.982966660701219,7.43444567535268
142540038|P0DMS8,6.301029995663981,6.204085103399419
142540044|P0DMS8,8.0,6.446001250576966
142540051|P0DMS8,7.1249387366083,6.976581946176186
142540063|P0DMS8,7.1249387366083,6.974064789360597
142540095|P0DMS8,6.301029995663981,6.602181112188503
142540098|P0DMS8,6.301029995663981,6.287436756744567
142540105|P0DMS8,6.301029995663981,6.439074968098748
142540109|P0DMS8,6.301029995663981,6.624662388519322
142540138|P0DMS8,6.301029995663981,6.329567561654207
142540146|P0DMS8,6.301029995663981,6.63648691380616
142540160|P0DMS8,6.301029995663981,6.271351286661247
142540164|P0DMS8,6.301029995663981,6.18164905355112
142540173|P0DMS8,6.301029995663981,6.672902733053627
142540184|P0DMS8,6.301029995663981,5.780043003656093
142540187|P0DMS8,7.1249387366083,7.126124447891879
142540208|P0DMS8,6.301029995663981,6.417152761322795
142540213|P0DMS8,6.301029995663981,6.500396777560496
142540223|P0DMS8,6.301029995663981,6.304470653710867
142540225|P0DMS8,6.301029995663981,6.455761121767339
142540238|P0DMS8,8.0,7.399157224409538
142540244|P0DMS8,6.301029995663981,6.454264895452039
142540248|P0DMS8,7.1249387366083,7.296674980571088
142540251|P0DMS8,7.1249387366083,7.12796379536129
142540253|P0DMS8,6.301029995663981,6.330088219329148
142540265|P0DMS8,6.301029995663981,6.462059244346554
142540362|P0DMS8,6.301029995663981,7.16315567821964
142540368|P0DMS8,6.301029995663981,6.3514956618423914
142540381|P0DMS8,6.301029995663981,5.997283692926359
142540385|P0DMS8,7.1249387366083,6.854555807126285
142540387|P0DMS8,7.1249387366083,6.976581946176138
142540389|P0DMS8,7.1249387366083,7.052709755650145
142540399|P0DMS8,6.301029995663981,6.167552889245132
142540419|P0DMS8,6.522878745280337,6.432493703186707
142540438|P0DMS8,6.301029995663981,6.348603474980144
142540473|P0DMS8,6.301029995663981,6.371917908742711
142540480|P0DMS8,6.522878745280337,6.501302739643967
142540499|P0DMS8,7.1249387366083,7.264369373202697
145960813|P0DMS8,2.0,2.463008167543146
145962202|P0DMS8,2.0,1.7380258732665619
145962355|P0DMS8,2.0,2.326716235988942
145962529|P0DMS8,2.0,2.1695627604733514
146443662|P0DMS8,2.0,1.193957414210297
146443751|P0DMS8,2.0,3.0622909102899105
146443757|P0DMS8,2.0,2.346311287685845
146490611|P0DMS8,2.0,2.7246017332682975
146490612|P0DMS8,2.0,1.6892960268751813
146490613|P0DMS8,2.0,1.8906824860445242
146490614|P0DMS8,2.0,1.8924001446104703
146490615|P0DMS8,5.0,3.870851910014241
146490617|P0DMS8,2.0,1.8889974549892707
146490619|P0DMS8,2.0,2.079728868405856
146490621|P0DMS8,2.0,2.3442258832946656
146490623|P0DMS8,2.0,2.486918938356725
146490624|P0DMS8,2.0,1.551934790728332
146490625|P0DMS8,2.0,1.4369096597274493
146490626|P0DMS8,2.0,1.5039790391545707
146490627|P0DMS8,2.0,0.2183000174627997
146490628|P0DMS8,2.0,2.523753582436659
146490629|P0DMS8,2.0,2.4816521025595955
146490631|P0DMS8,2.0,3.019384835526511
146490632|P0DMS8,2.0,2.7492830367017445
146490633|P0DMS8,2.0,3.3994598402960365
146490634|P0DMS8,2.0,2.5668184314347826
146490635|P0DMS8,2.0,2.303557636707849
146490636|P0DMS8,2.0,3.146922047952502
146490637|P0DMS8,2.0,3.187679603434424
146490639|P0DMS8,5.0,4.361848717079266
146490640|P0DMS8,5.0,3.348472678535297
146490641|P0DMS8,5.0,4.1933877067946055
146490642|P0DMS8,2.0,3.399560256033809
146490643|P0DMS8,2.0,1.5538250165002059
146490644|P0DMS8,2.0,2.0256117145306476
146490645|P0DMS8,2.0,1.6232251119770171
146490646|P0DMS8,5.0,3.3659373406147988
146490647|P0DMS8,2.0,2.1506956466896607
146490648|P0DMS8,2.0,1.3796609077984194
146490649|P0DMS8,2.0,1.8780473245028448
146490650|P0DMS8,2.0,1.7988511026501792
146490651|P0DMS8,2.0,2.305302232781494
146490652|P0DMS8,2.0,1.6570851807296696
146490653|P0DMS8,2.0,2.0686894963165336
146490655|P0DMS8,2.0,1.8781892199181647
146490662|P0DMS8,5.131620097523281,2.5268556710799612
146490664|P0DMS8,5.0,4.905783562422548
146490665|P0DMS8,5.0,3.040098203754536
146490669|P0DMS8,2.0,2.745610812298888
146490672|P0DMS8,2.0,2.0627710240688852
146490673|P0DMS8,2.0,1.5324794615277675
146490674|P0DMS8,2.0,1.8472847734436078
146490680|P0DMS8,2.0,1.8685432102592503
146490826|P0DMS8,5.137034241022238,3.02487122437305
146490827|P0DMS8,2.0,2.628987680875451
146490828|P0DMS8,2.0,1.2746934754857369
146490829|P0DMS8,2.0,2.177435398161168
146490832|P0DMS8,2.0,4.910607473541223
146490834|P0DMS8,5.191350226411647,3.1423298043852705
146490845|P0DMS8,2.0,2.355052333452809
146490850|P0DMS8,2.0,3.4209130864668342
146490856|P0DMS8,5.0,3.195947579111473
146490857|P0DMS8,2.0,5.290630990235054
146490858|P0DMS8,2.0,4.316964626763533
146490860|P0DMS8,2.0,3.116882683096163
146490861|P0DMS8,5.0,4.200619853213451
146490862|P0DMS8,2.0,2.360570471838265
146490863|P0DMS8,5.0,1.65590601162445
146490864|P0DMS8,2.0,1.3982123526751375
146490865|P0DMS8,2.0,2.5688666259902555
146490867|P0DMS8,2.0,2.547471916530094
146490869|P0DMS8,5.0,4.678831246399152
146490872|P0DMS8,2.0,1.7434974693623873
146490873|P0DMS8,2.0,2.284202103551087
146490876|P0DMS8,5.0,3.135730669900171
146490881|P0DMS8,2.0,2.1457449350066105
146490882|P0DMS8,2.0,2.1746189761603403
146490903|P0DMS8,2.0,2.5743957222894984
146490904|P0DMS8,2.0,1.2209142214833788
146490905|P0DMS8,2.0,3.018099729265745
146490906|P0DMS8,2.0,3.3067425016197767
146490907|P0DMS8,2.0,1.7749143759048827
146490908|P0DMS8,2.0,2.4177134789087025
146490930|P0DMS8,2.0,2.096442708412498
146490973|P0DMS8,2.0,1.367294588538484
146490975|P0DMS8,2.0,2.0627710240688857
146490977|P0DMS8,2.0,2.2878061647746826
146490978|P0DMS8,2.0,1.5932716320371572
146491025|P0DMS8,2.0,2.4924245673585292
146491030|P0DMS8,2.0,2.5411011901927534
146491093|P0DMS8,2.0,2.606367459519631
146491094|P0DMS8,2.0,0.9279903966852272
146491095|P0DMS8,2.0,3.63252516408774
