,y_true,y_pred
25207803|P35462,2.0,3.2016491573424353
25230881|P35462,2.0,3.207141056463401
25230948|P35462,2.0,3.2068699704751413
25230949|P35462,2.0,3.1484092918176434
25230950|P35462,2.0,3.0589117091970177
25230951|P35462,2.0,3.0584567298242558
25230952|P35462,2.0,3.2037072239507935
27842480|P35462,2.0,3.872882375791282
44190762|P35462,6.07727454200674,3.408642765766909
44250364|P35462,5.0,3.4597929157466796
44251387|P35462,5.0,3.4100095891643027
44251388|P35462,5.0,3.3399753519679907
44251389|P35462,5.0,3.366849127882324
44304314|P35462,5.3979400086720375,3.876536967524025
44318454|P35462,7.853871964321762,4.0818060367453235
44318842|P35462,6.0,4.106765794233368
44342270|P35462,6.812479279163537,3.9430692472662843
44345317|P35462,6.0,3.592239458527175
44359441|P35462,2.0,3.5745599636934875
44413096|P35462,2.0,2.804795005211275
44413106|P35462,2.0,2.922406143830319
44413113|P35462,2.0,2.848422335960132
44413182|P35462,2.0,2.994613808960985
44413192|P35462,2.0,2.936653610359497
44413202|P35462,2.0,2.812224089399681
44447994|P35462,2.0,2.8233977499129748
44461606|P35462,6.0,4.034878457252679
44469321|P35462,5.0,2.3936236446115498
44469677|P35462,2.0,4.736892022184157
44559884|P35462,2.0,2.5701334615275075
44559885|P35462,2.0,2.5487288442098865
44631910|P35462,2.0,2.828640627566024
45109862|P35462,6.476253533188435,3.8532963999810916
45278805|P35462,6.0385789059335515,3.508401245188083
45278882|P35462,5.969805214643249,3.3263204116895584
45361874|P35462,4.0545067956974075,3.4876771680194714
45482789|P35462,6.180456064458132,3.3018947609813267
46175652|P35462,2.0,2.8333282609719364
46175736|P35462,2.0,2.837775327808927
46175737|P35462,2.0,2.894777459819604
46175738|P35462,2.0,2.8885169654021587
46175914|P35462,2.0,3.0395089112743072
46176000|P35462,2.0,2.752911199185096
46213946|P35462,2.0,3.2517305107464898
46238636|P35462,2.0,3.1465312917698225
46238684|P35462,2.0,3.183429254833207
46238686|P35462,2.0,3.223026159819303
46238694|P35462,2.0,3.1474007829673516
46238729|P35462,2.0,3.123430153378751
46240228|P35462,2.0,3.1778222539382615
46830335|P35462,5.0,3.7329812315490463
46830336|P35462,5.0,3.6562940889967157
46842383|P35462,5.0,3.686012159370649
46866711|P35462,5.922632094715843,3.661504870378574
46884818|P35462,5.0,3.644762159966228
46884856|P35462,5.0,3.6493587417991495
46884898|P35462,5.0,3.7053920981445927
46885027|P35462,5.0,3.6444013924227985
46885213|P35462,5.0,3.6454654744608312
46934428|P35462,6.605548319173784,3.566205344644788
49864289|P35462,5.8458804744841535,3.6832003888030167
49864292|P35462,6.0254883072626715,3.783765191605695
49864602|P35462,5.5386515663520175,3.6621009008416197
49864722|P35462,5.616903070050906,3.6102259503933825
49864723|P35462,5.6006724678413216,3.617481730041169
49864724|P35462,5.931443104927637,3.555307535984314
51003550|P35462,5.818156412055227,3.712645547855914
51003551|P35462,6.31695296176115,3.607501223506729
51003586|P35462,6.205511953340831,3.619051652501305
52941478|P35462,2.0,2.842135554932859
52946211|P35462,2.0,2.8526025046483054
52947525|P35462,2.0,3.003430170734674
52948788|P35462,2.0,2.810338594728324
52948995|P35462,2.0,2.8287225009916397
53320009|P35462,5.886056647693163,3.7392452340769693
53320010|P35462,5.534319788401722,3.6805696059412627
53322638|P35462,6.7447274948966935,3.582670841939649
54576142|P35462,6.30715308072277,3.6013570698651813
54577891|P35462,5.659754238432068,3.594042519065817
60149678|P35462,4.335358024443875,3.4625564545232383
67548131|P35462,2.0,2.891064091449015
67548175|P35462,2.0,2.7511199665616846
67548337|P35462,2.0,3.1793356975899654
67548392|P35462,2.0,3.1924098515166506
67548498|P35462,2.0,3.0845084556401736
67548720|P35462,2.0,3.1244542269604576
67548983|P35462,2.0,2.8507456293414415
67549056|P35462,2.0,2.7572408470218046
67549086|P35462,2.0,3.245594972657762
67549097|P35462,2.0,2.8784000276054638
67549451|P35462,2.0,2.825670848283067
67549626|P35462,2.0,2.7184242228737068
67549879|P35462,2.0,2.8383228434680663
68405754|P35462,2.0,2.735748830451204
68405874|P35462,2.0,2.809831647527993
68405927|P35462,2.0,2.892875486423996
72548703|P35462,2.0,5.464621841743969
72737728|P35462,5.087777943467584,3.4062993619919255
92640710|P35462,4.11690664142431,3.4625564545232383
109030343|P35462,4.301029995663981,3.49165771085955
109030515|P35462,4.301029995663981,3.5183689798839755
118016229|P35462,2.0,3.7018906167150623
118708234|P35462,2.0,4.166879927780109
118714552|P35462,5.087777943467584,3.3621874098221487
127034966|P35462,2.0,4.354294643325787
127034967|P35462,2.0,4.360775320998637
127046050|P35462,2.0,4.024818343400781
127046493|P35462,2.0,4.073864966166784
129103318|P35462,7.585026652029182,4.226089502142604
134814207|P35462,2.0,3.2956793034522636
135156251|P35462,2.0,2.762277694116321
137538548|P35462,2.0,3.040061514570731
137538569|P35462,2.0,3.0022745447399464
137538576|P35462,2.0,2.9744000865490796
137538578|P35462,2.0,2.9806483532145194
137538587|P35462,2.0,3.0326156007343688
137538613|P35462,2.0,3.0337251949768573
137538620|P35462,2.0,3.042167777319271
137538663|P35462,2.0,3.0832763564738235
137538676|P35462,2.0,3.0613348107668696
137538682|P35462,2.0,3.0518839129622526
137538697|P35462,2.0,3.0871758769944826
137538707|P35462,2.0,3.0909591656506334
137538724|P35462,2.0,2.9642440554265863
137538726|P35462,2.0,3.04931807678776
137538728|P35462,2.0,3.0736266602230944
137538729|P35462,2.0,3.145451638464738
137538730|P35462,2.0,3.0356362195724844
137538737|P35462,2.0,3.0411825313221432
137538752|P35462,2.0,3.08956849928371
137538767|P35462,2.0,3.0249517864553135
137538770|P35462,2.0,2.985418387114158
137538787|P35462,2.0,3.064209132551717
137538795|P35462,2.0,3.003921878668594
137538808|P35462,2.0,3.011600602346115
137538813|P35462,2.0,3.0788867905604356
137538814|P35462,2.0,3.095029971022806
137538815|P35462,2.0,3.101915817951764
137538816|P35462,2.0,3.0910983649615607
137538901|P35462,2.0,3.085371876687535
137538937|P35462,2.0,3.031442785386297
137538958|P35462,2.0,3.1467096101860217
137538980|P35462,2.0,3.07599080866349
137538982|P35462,2.0,2.9616968314057126
137538998|P35462,2.0,3.0373515720020126
137539000|P35462,2.0,3.1088340624756405
137539009|P35462,2.0,3.0265600463644766
137539011|P35462,2.0,3.071155248226481
137539021|P35462,2.0,3.1406755193126092
137539027|P35462,2.0,3.105969773674689
137539043|P35462,2.0,3.0520878423964435
137539051|P35462,2.0,3.0253398403480944
137539065|P35462,2.0,2.9858898478213307
137539075|P35462,2.0,3.031328885662415
137539077|P35462,2.0,3.157096089352941
137539080|P35462,2.0,3.1630893599618175
137539137|P35462,2.0,3.0711490218223236
137539146|P35462,2.0,3.099704020126568
137539151|P35462,2.0,3.0416018222035537
137539156|P35462,2.0,3.039249937620592
137539158|P35462,2.0,3.108531702109567
137539163|P35462,2.0,3.0146404682629684
137539164|P35462,2.0,3.0477537254636826
137539173|P35462,2.0,3.0291406876253593
137539188|P35462,2.0,3.0250950089781163
137539191|P35462,2.0,3.0586100104454763
137539194|P35462,2.0,3.0904306027072797
137539199|P35462,2.0,3.105537077071537
137539207|P35462,2.0,3.052752165370442
137539224|P35462,2.0,3.0503224750915154
137539228|P35462,2.0,3.0827029860373587
137539229|P35462,2.0,3.1432981470337973
137539240|P35462,2.0,3.0479820877373336
137539250|P35462,2.0,3.1253402355100173
137539253|P35462,2.0,3.0422236228818127
137539262|P35462,2.0,3.056688803422184
137539269|P35462,2.0,3.0841873019530075
137539278|P35462,2.0,2.996222622322381
137539284|P35462,2.0,3.1013500928421833
137539292|P35462,2.0,2.9894960559513084
137539293|P35462,2.0,3.0426872054529666
137539297|P35462,2.0,3.1346222436207345
137539301|P35462,2.0,3.032553860032848
137539305|P35462,2.0,3.0039178570522203
137539306|P35462,2.0,3.0201047677054187
137539311|P35462,2.0,2.996502821160492
137539329|P35462,2.0,3.039541082916598
137539338|P35462,2.0,3.0252782169214556
137539341|P35462,2.0,3.0703746612319596
137539342|P35462,2.0,3.0670940578406793
137539347|P35462,2.0,3.115757244406681
137539351|P35462,2.0,3.0634265006840717
137539362|P35462,2.0,3.1073867096346963
137539382|P35462,2.0,3.072229965144677
137539384|P35462,2.0,3.079644838964426
137539391|P35462,2.0,3.0213134327035687
137539397|P35462,2.0,3.093551436408889
137539398|P35462,2.0,3.0842034657260093
137539409|P35462,2.0,3.1244761501037774
137539417|P35462,2.0,3.1163966537414822
137539422|P35462,2.0,3.0658210392939167
137539440|P35462,2.0,3.0821112687184793
137539459|P35462,2.0,3.1690686786543707
137539465|P35462,2.0,3.0002694889777386
137539475|P35462,2.0,3.093485318031577
137539478|P35462,2.0,3.0829229142234995
137539482|P35462,2.0,3.052818109664752
137539485|P35462,2.0,3.039541082916598
137539488|P35462,2.0,3.0944237828073526
137539492|P35462,2.0,3.1108728307885536
137539494|P35462,2.0,3.1455988229731484
137539501|P35462,2.0,3.023119109267011
137539504|P35462,2.0,3.1029168983491506
137539510|P35462,2.0,2.977546598668005
137539512|P35462,2.0,3.0968552903555797
137539513|P35462,2.0,3.0822355181661316
137539525|P35462,2.0,3.064866817503466
137539530|P35462,2.0,3.0851970682555323
137539546|P35462,2.0,3.092603223071622
137539549|P35462,2.0,3.1455894842190855
137539559|P35462,2.0,3.1522802511113794
137539564|P35462,2.0,3.0408508056191743
137539573|P35462,2.0,3.0729224690180685
137539575|P35462,2.0,3.0971019061214466
137539590|P35462,2.0,3.0399972786676
137539591|P35462,2.0,3.0315139377209426
137539592|P35462,2.0,3.0365717283700846
137539627|P35462,2.0,3.099381542680068
137539632|P35462,2.0,2.9807619206416325
137539644|P35462,2.0,3.017558968430034
137539649|P35462,2.0,3.0625280420048546
137539653|P35462,2.0,3.013783760694253
137539654|P35462,2.0,3.118920351340836
137539655|P35462,2.0,3.0763798128233186
137539656|P35462,2.0,3.0479820877373336
137539657|P35462,2.0,3.0799416716236756
137539674|P35462,2.0,3.046927130003028
137539689|P35462,2.0,2.9941967369945752
137539697|P35462,2.0,2.961189455048593
137539709|P35462,2.0,3.1160363265232136
137539717|P35462,2.0,3.017727534236681
137539728|P35462,2.0,3.1589930604808014
137539730|P35462,2.0,3.0899951774606573
137539740|P35462,2.0,2.971593475289742
137539744|P35462,2.0,3.102087176840686
137539745|P35462,2.0,3.0841959780374446
137539748|P35462,2.0,3.0360951283544892
137539762|P35462,2.0,3.0976228583395984
137539777|P35462,2.0,3.0595789292060314
137539780|P35462,2.0,3.0151892321703393
137539783|P35462,2.0,3.06059339143856
142426965|P35462,2.0,2.8574203154627544
142426967|P35462,2.0,2.766468484759301
142426971|P35462,2.0,2.7279551314902752
142426979|P35462,2.0,2.7948589002227164
142426985|P35462,2.0,2.786681428477223
142426988|P35462,2.0,2.8382026663440927
142426991|P35462,2.0,2.7708997558333075
142426996|P35462,2.0,2.84439822294698
142426997|P35462,2.0,2.8839592483447003
142427004|P35462,2.0,2.7568117713364177
142427006|P35462,2.0,2.7608607976521666
142427011|P35462,2.0,2.912091856458982
142427013|P35462,2.0,2.949064828756571
142427017|P35462,2.0,2.7567412580045434
142427021|P35462,2.0,2.8356668187360907
142427022|P35462,2.0,2.9141362963443873
142540038|P35462,2.0,3.027575144429299
142540044|P35462,2.0,3.0795582467130016
142540051|P35462,2.0,3.0880423192440616
142540063|P35462,2.0,3.08278398923547
142540095|P35462,2.0,3.102952895416025
142540098|P35462,2.0,3.064071152759839
142540105|P35462,2.0,3.068088591565834
142540109|P35462,2.0,3.0730059948476898
142540138|P35462,2.0,3.1027918726488704
142540146|P35462,2.0,3.066409887635619
142540160|P35462,2.0,3.017816157364912
142540164|P35462,2.0,2.9856755250419464
142540173|P35462,2.0,3.119573550443175
142540184|P35462,2.0,3.0191392523936735
142540187|P35462,2.0,3.140203807681052
142540208|P35462,2.0,3.0818111696211847
142540213|P35462,2.0,3.092500318480032
142540223|P35462,2.0,3.0311091991675125
142540225|P35462,2.0,3.063435696557452
142540238|P35462,2.0,3.194961301001696
142540244|P35462,2.0,3.0911154749097025
142540248|P35462,2.0,3.0310491334060186
142540251|P35462,2.0,3.101711876857577
142540253|P35462,2.0,3.0147323867620943
142540265|P35462,2.0,3.0225485548461224
142540362|P35462,2.0,3.0863618321748985
142540368|P35462,2.0,2.9823933395971465
142540381|P35462,2.0,3.0239405048365136
142540385|P35462,2.0,3.1120033313825193
142540387|P35462,2.0,3.0880423192440616
142540389|P35462,2.0,3.066387861877015
142540399|P35462,2.0,3.0844577848730887
142540419|P35462,2.0,3.064866817503466
142540438|P35462,2.0,2.996222622322381
142540473|P35462,2.0,3.05237418018425
142540480|P35462,2.0,3.1462646471944855
142540499|P35462,2.0,3.0994708034838396
145960813|P35462,2.0,3.9114055028474732
145962202|P35462,2.0,3.879480986130002
145962355|P35462,2.0,3.8996583160412484
145962529|P35462,2.0,4.175994693947303
146443662|P35462,2.0,3.184297432890657
146443751|P35462,2.0,3.162616062841246
146443757|P35462,2.0,2.9396531881275783
146490611|P35462,2.0,2.625759925644427
146490612|P35462,2.0,2.475951746233602
146490613|P35462,2.0,3.1094957882926955
146490614|P35462,2.0,2.602563522227515
146490615|P35462,2.0,2.814672634679604
146490617|P35462,2.0,3.1422724523876155
146490619|P35462,2.0,3.133693578080385
146490621|P35462,2.0,3.330190503744022
146490623|P35462,2.0,3.4402928580495553
146490624|P35462,2.0,3.089457233251713
146490625|P35462,2.0,2.7370279865615936
146490626|P35462,2.0,3.237404823233342
146490627|P35462,2.0,2.832326104622273
146490628|P35462,2.0,3.3132109803347403
146490629|P35462,2.0,3.426982123654094
146490631|P35462,2.0,3.1050714155418637
146490632|P35462,2.0,3.0581504993913335
146490633|P35462,2.0,3.06708058984687
146490634|P35462,2.0,3.0338021982851417
146490635|P35462,2.0,2.9300532194021542
146490636|P35462,2.0,3.0496391683439983
146490637|P35462,2.0,3.1047613084393038
146490639|P35462,2.0,2.8937614545563433
146490640|P35462,2.0,3.0400506527935516
146490641|P35462,2.0,2.879221141438474
146490642|P35462,2.0,3.0815907772785356
146490643|P35462,2.0,3.0693028318933497
146490644|P35462,2.0,3.0742413054220608
146490645|P35462,2.0,3.0920429877355313
146490646|P35462,2.0,2.87428878016874
146490647|P35462,2.0,3.0889064619532594
146490648|P35462,2.0,3.0500053296585286
146490649|P35462,2.0,3.1539952175437067
146490650|P35462,2.0,3.2236879082227787
146490651|P35462,2.0,3.435741297486994
146490652|P35462,2.0,3.154035256471401
146490653|P35462,2.0,3.4150651022261687
146490655|P35462,2.0,3.404070149520902
146490662|P35462,2.0,3.209190389998876
146490664|P35462,2.0,3.08477288294113
146490665|P35462,2.0,3.2039206042817434
146490669|P35462,2.0,2.9817309503970075
146490672|P35462,2.0,2.9112177459641515
146490673|P35462,2.0,2.955404137859724
146490674|P35462,2.0,3.0161559404903966
146490680|P35462,2.0,3.050402782931655
146490826|P35462,2.0,3.1836247567560223
146490827|P35462,2.0,2.952384172379522
146490828|P35462,2.0,2.7737737068530612
146490829|P35462,2.0,3.0197432411598957
146490832|P35462,2.0,2.8042124771340133
146490834|P35462,2.0,3.121845432445486
146490845|P35462,2.0,3.2172502662674995
146490850|P35462,2.0,2.995024821802754
146490856|P35462,2.0,2.793331930513064
146490857|P35462,2.0,2.822488819449241
146490858|P35462,2.0,2.7930684185231063
146490860|P35462,2.0,2.925424235019184
146490861|P35462,2.0,2.760363190686042
146490862|P35462,2.0,2.9416342608037747
146490863|P35462,2.0,2.99065648432915
146490864|P35462,2.0,3.0329313025295574
146490865|P35462,2.0,3.010878067631366
146490867|P35462,2.0,3.022451965222957
146490869|P35462,2.0,2.713041930589455
146490872|P35462,2.0,2.9077743196836585
146490873|P35462,2.0,3.0625923674006716
146490876|P35462,2.0,3.176342776931899
146490881|P35462,2.0,2.6841426513339854
146490882|P35462,2.0,2.576984766953851
146490903|P35462,2.0,3.077378188812386
146490904|P35462,2.0,2.5957622079761578
146490905|P35462,2.0,2.941687998751029
146490906|P35462,2.0,3.176422159034494
146490907|P35462,2.0,3.190055514307377
146490908|P35462,2.0,3.232880828966899
146490930|P35462,2.0,3.3069015535333297
146490973|P35462,2.0,2.6964558682257236
146490975|P35462,2.0,2.9112177459641515
146490977|P35462,2.0,3.0342586406198113
146490978|P35462,2.0,2.8397234217012164
146491025|P35462,2.0,2.9441425108977755
146491030|P35462,2.0,3.04489526714793
146491093|P35462,2.0,2.985157311807188
146491094|P35462,2.0,2.9368210351439292
146491095|P35462,2.0,3.2533416306698384
146491096|P35462,2.0,2.725140230509849
146491099|P35462,2.0,2.9193047154462954
146491100|P35462,2.0,2.8916701678867054
146491101|P35462,2.0,2.718688717622759
146491105|P35462,2.0,2.8485014845106367
146491106|P35462,2.0,3.0931771033773434
146491141|P35462,2.0,3.1775264972946973
146491142|P35462,2.0,3.0341606738506255
149722760|P35462,2.0,3.1495342026621245
149731152|P35462,2.0,3.0122678960257594
149747008|P35462,2.0,3.0257711433489094
149829430|P35462,2.0,3.0200339713807236
149839126|P35462,2.0,3.1414962284241534
149839786|P35462,2.0,3.00901144204233
149948258|P35462,2.0,3.066786769556461
149962429|P35462,2.0,3.079080283130049
150035258|P35462,2.0,3.100248735061444
150065885|P35462,2.0,3.0659184814616354
150076898|P35462,2.0,3.0950530571547494
150178864|P35462,2.0,3.102952895416025
150241455|P35462,2.0,3.0662460717071105
150281250|P35462,2.0,3.0782752203828974
150351504|P35462,2.0,3.054564056506505
150353293|P35462,2.0,3.012002498526276
150405538|P35462,2.0,3.073836078100548
150422416|P35462,2.0,3.0661016575539346
150462760|P35462,2.0,3.0038268448553196
150464095|P35462,2.0,3.080687234031889
150485018|P35462,2.0,3.061528031763147
150492407|P35462,2.0,3.043987153148495
150519134|P35462,2.0,3.074624466591233
150617787|P35462,2.0,2.9805111171293075
150636423|P35462,2.0,3.0367070835569665
150643007|P35462,2.0,3.0232105924912065
150712203|P35462,2.0,3.0161724787172943
150734726|P35462,2.0,3.097809528804146
150739622|P35462,2.0,3.1541018624888055
150745370|P35462,2.0,3.0824752809466482
150785059|P35462,2.0,3.0553416830496216
150847004|P35462,2.0,3.019804521050832
150930360|P35462,2.0,3.0763824383466267
151016954|P35462,2.0,3.0874653069080473
151074861|P35462,2.0,3.0908663691059237
151077614|P35462,2.0,2.973370701974239
151102361|P35462,2.0,3.0197576227718583
151137925|P35462,2.0,3.0963307738690067
151162257|P35462,2.0,3.070301496039787
151168187|P35462,2.0,2.948677946711264
151424138|P35462,2.0,3.012925585505539
151429893|P35462,2.0,2.955987236295625
151453552|P35462,2.0,3.058656657995994
151467681|P35462,2.0,3.0767429091446723
151483328|P35462,2.0,3.08692900751349
151587887|P35462,2.0,3.0271362823538897
151604290|P35462,2.0,3.0894707107866055
151664222|P35462,2.0,3.0047951494179483
151673550|P35462,2.0,2.978820143487141
151675446|P35462,2.0,3.092457253229684
151680263|P35462,2.0,3.049911831796681
151698511|P35462,2.0,2.9142598945289095
151746871|P35462,2.0,3.0819561514118847
151794386|P35462,2.0,3.036800680766082
151891462|P35462,2.0,3.1215112315309383
151898530|P35462,2.0,3.0475975907002817
151991053|P35462,2.0,3.1334834248492536
152083923|P35462,2.0,3.0548497738538494
152121487|P35462,2.0,3.083073919766665
152123874|P35462,2.0,2.9439976585389944
152186108|P35462,2.0,3.118310739280384
152333305|P35462,2.0,3.0914119267404336
152369255|P35462,2.0,2.946502066348782
152409252|P35462,2.0,2.987890994319345
152514161|P35462,2.0,3.0033018039667425
152586810|P35462,2.0,2.977839000801972
152590287|P35462,2.0,3.1381595736458037
152723702|P35462,2.0,3.054649535994827
152733656|P35462,2.0,3.0719649689779938
153637658|P35462,2.0,3.0714303350903362
153637659|P35462,2.0,3.021142759563837
153637662|P35462,2.0,3.098369273397699
153637666|P35462,2.0,3.024029095796843
153637675|P35462,2.0,3.061550615549686
153637676|P35462,2.0,2.996670152774316
153637679|P35462,2.0,3.011141275938945
153637680|P35462,2.0,2.955987236295625
153637682|P35462,2.0,3.0001926413624904
153637683|P35462,2.0,3.0535299479464335
153637684|P35462,2.0,3.0573250250742925
153637686|P35462,2.0,3.023959540855988
153637687|P35462,2.0,3.0931828722768637
153637695|P35462,2.0,3.0284183300739316
153637704|P35462,2.0,3.026758983733678
153637707|P35462,2.0,2.9893797453024056
153637709|P35462,2.0,3.0900667452959083
153637710|P35462,2.0,3.0463795665583406
153637711|P35462,2.0,3.0704553079493073
153637714|P35462,2.0,3.126886805297658
153637720|P35462,2.0,3.006928403994313
153637721|P35462,2.0,3.0573250250742925
153637722|P35462,2.0,3.0332449588146897
153637727|P35462,2.0,2.9807619206416325
153637728|P35462,2.0,2.9818211713235923
153637730|P35462,2.0,3.0391558955423283
153637731|P35462,2.0,3.011594058973509
153637732|P35462,2.0,3.19344459638888
153637741|P35462,2.0,3.0714303350903362
153637744|P35462,2.0,2.980727653110628
153637749|P35462,2.0,3.0536847114304217
153637750|P35462,2.0,3.048426055360154
153637751|P35462,2.0,3.068088591565834
