,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
1329|Q01959,0.33371150144444456,3.4677464170919676,1.0,0.06269592476489026,0.0,0.4942752890570329,2.580123071863862,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.2884800364529342,0.5493044363347207,2.0,2.088887
44469677|P21728,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206652,0.21548007780311315,1.132516988467747,0.1507615187195314,3.752873543484851,1.0,0.07194244604316546,2.450149944674384,0.15564428206598122,0.7213631436352854,5.0,4.256322
11113605|P0DMS8,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.87304310311384,0.7340660187252637,0.2566190992777704,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812976,0.0,2.0701873017524366,5.294136287716081,2.78181
9954899|P30542,0.3583722548888889,3.635830280153656,2.0,0.09150216046767767,0.5454342381157453,2.529958866608736,0.14638496869886228,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,2.0,2.4181852
11957735|P30542,0.30881720396296297,2.9473684210526314,0.0,0.009404388714733543,1.6450274479030385,0.5368467105177728,0.3160208704505835,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,2.0,2.1196034
11430418|P29275,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389969,0.7489676385714267,2.196169453887571,2.0,1.9880422
1922|P30542,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.30705037937223695,0.3995547858986722,2.1836051772050817,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,5.872895201635193,4.829186
11730467|P29275,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.982705380912288,0.7907240162061145,0.08655288775648605,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389969,0.7489676385714267,2.196169453887571,2.0,1.9287189
3696|P25099,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.1611206313111797,1.3040474662021353,0.32691936015114803,0.17798980890759253,2.934819286083509,1.0,0.07194244604316546,0.0,0.721993161874626,2.7659167278305503,2.0,1.5049398
3559|P0DMS8,0.2744839062222222,4.494381073918262,0.0,0.009404388714733543,0.5792210484248914,3.3946537264772845,0.0,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812976,0.0,2.0701873017524366,2.0,3.8117418
68551|P23977,0.3292685017777777,3.535816080368831,0.0,0.009404388714733543,1.0256584140340506,1.938498348754115,0.13423250509542606,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759204,0.9875144972747553,0.741911209682218,2.0,2.2052248
9954899|P25021,0.3583722548888889,3.635830280153656,2.0,0.09150216046767767,0.5454342381157453,2.529958866608736,0.14638496869886228,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,2.0,2.1821115
16038374|P61169,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733304,0.5278470999811588,0.8586281996456043,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.0194783104755123,2.979354153125326,0.5274337052857225,2.0,3.1215777
135156251|P30543,0.37774902703703706,2.9473684210526314,1.0,0.04829280691349656,1.4806981188539372,0.4855692207824686,0.5975173308230456,0.16501166719467833,2.6368134907148315,1.0,0.07194244604316546,0.22316842067110196,0.6701709381397521,2.0986080944075427,2.0,2.2062302
448222|P35367,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152455,0.1846350815717044,2.8742629074658708,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.740861596412143,0.42194244686096244,0.49539101153989484,2.0,2.6810887
3559|P25021,0.2744839062222222,4.494381073918262,0.0,0.009404388714733543,0.5792210484248914,3.3946537264772845,0.0,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,2.0,3.6466088
1220|P21728,0.2676316742592592,3.072679298388066,0.0,0.009404388714733543,0.37915038362150805,1.720228705731506,0.5344220913572317,0.1507615187195314,3.752873543484851,1.0,0.07194244604316546,2.450149944674384,0.15564428206598122,0.7213631436352854,2.0,2.83033
44469321|P29274,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.6940952153107613,0.5503426410417299,0.6007563918199903,0.16825120379083866,3.638754337553248,1.0,0.07194244604316546,0.9168934011192916,0.2870924560680542,2.893490265855431,4.522878745280337,2.7452865
11005810|P21918,0.32619349914814816,3.979773957708272,2.0,0.043448408439762734,2.438594724535418,0.8521648200887507,0.11732680586690894,0.12768825157771396,3.2294039297303785,0.0,0.010791366906474824,1.862248456468757,0.5919174383365303,0.24622265849306638,6.289882634888183,4.4465184
44469321|Q01959,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.6940952153107613,0.5503426410417299,0.6007563918199903,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.2884800364529342,0.5493044363347207,5.0,4.0423074
72548703|P21918,0.3479250324444444,4.808947803717807,0.0,0.009404388714733543,2.8125254743615455,0.0,1.5288485896302004,0.12768825157771396,3.2294039297303785,0.0,0.010791366906474824,1.862248456468757,0.5919174383365303,0.24622265849306638,2.0,4.4010844
10026300|P61169,0.3479982092592593,3.6391959066575326,1.0,0.04829280691349656,0.5740566478079143,2.5223804198992013,0.1365961847315081,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.0194783104755123,2.979354153125326,0.5274337052857225,7.3979400086720375,6.1780186
10907460|P14416,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.252330510213277,0.6037799512988689,0.2696928208241985,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972798,2.4138326915303225,0.5616427258933121,5.539102157243452,3.8920972
72548703|P31390,0.3479250324444444,4.808947803717807,0.0,0.009404388714733543,2.8125254743615455,0.0,1.5288485896302004,0.1135926754455789,3.397710217992965,1.0,0.07194244604316546,0.3342618471172929,2.4879399380494407,0.3988670225159688,2.0,3.498226
1922|P61169,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.30705037937223695,0.3995547858986722,2.1836051772050817,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.0194783104755123,2.979354153125326,0.5274337052857225,2.0,2.1130915
44469321|P23977,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.6940952153107613,0.5503426410417299,0.6007563918199903,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759204,0.9875144972747553,0.741911209682218,2.0,2.2055166
135156251|P35462,0.37774902703703706,2.9473684210526314,1.0,0.04829280691349656,1.4806981188539372,0.4855692207824686,0.5975173308230456,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,2.0,2.9510252
72548703|P21917,0.3479250324444444,4.808947803717807,0.0,0.009404388714733543,2.8125254743615455,0.0,1.5288485896302004,0.10793637424451025,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295747,2.2584444744900054,0.03486080006632657,2.0,4.4537053
9954899|P20288,0.3583722548888889,3.635830280153656,2.0,0.09150216046767767,0.5454342381157453,2.529958866608736,0.14638496869886228,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.26116818451475554,1.7925407046164679,0.6214130813557848,2.0,2.8427715
1922|Q01959,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.30705037937223695,0.3995547858986722,2.1836051772050817,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.2884800364529342,0.5493044363347207,2.0,2.1144235
448222|P30542,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152455,0.1846350815717044,2.8742629074658708,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,9.679999195735272,4.8118515
681|P61169,0.1678970042962963,3.2832548990357453,0.0,0.009404388714733543,0.7270079838876883,1.560160138083343,0.4924270392878018,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.0194783104755123,2.979354153125326,0.5274337052857225,5.920818753952375,5.468845
11005810|P29275,0.32619349914814816,3.979773957708272,2.0,0.043448408439762734,2.438594724535418,0.8521648200887507,0.11732680586690894,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389969,0.7489676385714267,2.196169453887571,2.0,1.888184
2818|P61169,0.33193423966666663,3.999245454001284,1.0,0.04829280691349656,0.5069440269391481,2.8669957110272986,0.13777596189736566,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.0194783104755123,2.979354153125326,0.5274337052857225,7.42021640338319,6.807686
44469677|P30542,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206652,0.21548007780311315,1.132516988467747,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,5.0,3.6375844
448222|P35462,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152455,0.1846350815717044,2.8742629074658708,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,2.0,2.2279344
44469677|P29274,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206652,0.21548007780311315,1.132516988467747,0.16825120379083866,3.638754337553248,1.0,0.07194244604316546,0.9168934011192916,0.2870924560680542,2.893490265855431,5.0,3.1997437
10907460|P25021,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.252330510213277,0.6037799512988689,0.2696928208241985,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,6.120904120499927,4.7000303
681|P29274,0.1678970042962963,3.2832548990357453,0.0,0.009404388714733543,0.7270079838876883,1.560160138083343,0.4924270392878018,0.16825120379083866,3.638754337553248,1.0,0.07194244604316546,0.9168934011192916,0.2870924560680542,2.893490265855431,2.0,2.0235353
11154555|P30542,0.25606194362962964,3.2929174261034633,0.0,0.009404388714733543,0.9538412269378026,1.5953021902004998,0.34196014570183714,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,2.0,2.4611773
1922|P25099,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.30705037937223695,0.3995547858986722,2.1836051772050817,0.17798980890759253,2.934819286083509,1.0,0.07194244604316546,0.0,0.721993161874626,2.7659167278305503,8.522878745280337,4.8512106
16038374|P31390,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733304,0.5278470999811588,0.8586281996456043,0.1135926754455789,3.397710217992965,1.0,0.07194244604316546,0.3342618471172929,2.4879399380494407,0.3988670225159688,2.0,3.1112785
11154555|P0DMS8,0.25606194362962964,3.2929174261034633,0.0,0.009404388714733543,0.9538412269378026,1.5953021902004998,0.34196014570183714,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812976,0.0,2.0701873017524366,2.0,2.8813848
10907460|P61169,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.252330510213277,0.6037799512988689,0.2696928208241985,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.0194783104755123,2.979354153125326,0.5274337052857225,2.0,2.1994271
1220|P0DMS8,0.2676316742592592,3.072679298388066,0.0,0.009404388714733543,0.37915038362150805,1.720228705731506,0.5344220913572317,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812976,0.0,2.0701873017524366,2.0,2.228509
68551|P35367,0.3292685017777777,3.535816080368831,0.0,0.009404388714733543,1.0256584140340506,1.938498348754115,0.13423250509542606,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.740861596412143,0.42194244686096244,0.49539101153989484,8.468521082957745,2.920964
1220|P20288,0.2676316742592592,3.072679298388066,0.0,0.009404388714733543,0.37915038362150805,1.720228705731506,0.5344220913572317,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.26116818451475554,1.7925407046164679,0.6214130813557848,6.096910013008056,4.2092614
118016229|P25021,0.3735025865555557,3.078960774609199,1.0,0.04829280691349656,0.4088664409367351,0.42420926905565526,1.8802042474007554,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,2.0,2.8353457
11430418|P35367,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.740861596412143,0.42194244686096244,0.49539101153989484,6.0,4.9293337
11113605|P30542,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.87304310311384,0.7340660187252637,0.2566190992777704,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,2.0,2.2701266
1922|P35462,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.30705037937223695,0.3995547858986722,2.1836051772050817,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,2.0,2.0694456
1922|P14416,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.30705037937223695,0.3995547858986722,2.1836051772050817,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972798,2.4138326915303225,0.5616427258933121,2.0,2.4681485
11071079|P18901,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.015129745367841,0.9459162491428592,0.17480439217419744,0.14763654507862659,3.1407755648299323,1.0,0.07194244604316546,0.16325545822045123,2.3453254336260825,0.5550610713578081,2.0,2.2774768
