,y_true,y_pred
25230881|P09172,2.0,1.9940770208105174
25230948|P09172,2.0,2.0090001691152524
25230949|P09172,2.0,1.999864937375828
25230950|P09172,2.0,2.0176420758402758
25230951|P09172,2.0,2.0198289275457615
25230952|P09172,2.0,1.9995880496227756
27842480|P09172,2.0,1.91330917177444
44190762|P09172,2.0,2.1325008582747267
44250288|P09172,2.0,1.9728219936722802
44250364|P09172,2.0,1.9510543200859132
44251387|P09172,2.0,2.0459813940122458
44251388|P09172,2.0,2.0250221210444876
44251389|P09172,2.0,2.028890146902321
44304314|P09172,2.0,1.9910463625588175
44306413|P09172,3.8299999965259595,4.667510640256889
44306481|P09172,4.920000156997057,4.3558733853653315
44306637|P09172,4.3100000171743025,4.552937646250532
44306773|P09172,4.210000001311123,4.796124340097726
44306876|P09172,6.170001911302621,4.962316758831912
44306901|P09172,3.7999999979341847,4.2685816234341365
44306902|P09172,5.700000503883016,5.148478094149669
44306916|P09172,5.660000322371772,4.331004801452018
44307011|P09172,3.2399999979903065,4.370704683092056
44318454|P09172,2.0,2.0226549518027244
44318842|P09172,2.0,1.9791006588811926
44342270|P09172,2.0,2.1103308323768712
44345317|P09172,2.0,2.0555816168757284
44359441|P09172,2.0,2.061210863199845
44398808|P09172,2.0,1.9981925591385135
44413096|P09172,2.0,1.977769762078586
44413106|P09172,2.0,2.0025776077092217
44413113|P09172,2.0,2.041167552037909
44413182|P09172,2.0,1.997856169813888
44413192|P09172,2.0,2.0126980501818794
44413202|P09172,2.0,2.0161005866254262
44447994|P09172,2.0,1.9959247257605028
44461606|P09172,2.0,1.9870444537434617
44462219|P09172,2.0,1.998824333818391
44469273|P09172,2.0,1.9198398695458774
44469321|P09172,2.0,2.0114530328017173
44469677|P09172,2.0,1.9263527675663252
44559884|P09172,2.0,1.9891229412531453
44559885|P09172,2.0,1.9914353116183403
44631910|P09172,2.0,1.9982423119531694
45109862|P09172,2.0,1.971737544832501
45278805|P09172,2.0,1.9996889473109833
45278882|P09172,2.0,1.9996297304134385
45361874|P09172,2.0,2.031891492472643
45482789|P09172,2.0,1.9980893856028648
45487384|P09172,2.0,2.0209379263320373
46175652|P09172,2.0,2.006274483464013
46175736|P09172,2.0,1.9751041694852172
46175737|P09172,2.0,1.9749165361072187
46175738|P09172,2.0,2.0432459455346215
46175914|P09172,2.0,1.9952280517707175
46176000|P09172,2.0,2.003400159667692
46179980|P09172,2.0,1.9414973145067418
46213946|P09172,2.0,1.980898024745489
46238636|P09172,2.0,1.9849654869370683
46238684|P09172,2.0,1.991662541393894
46238686|P09172,2.0,2.013805753656245
46238694|P09172,2.0,1.9699289124206807
46238729|P09172,2.0,1.9728622218967489
46240228|P09172,2.0,2.0248730701138244
46830335|P09172,2.0,1.99449616720573
46830336|P09172,2.0,2.0809243031775915
46842383|P09172,2.0,1.9369756036511843
46866711|P09172,2.0,2.0044262176072256
46884818|P09172,2.0,2.0365483460550107
46884856|P09172,2.0,2.075207386646524
46884898|P09172,2.0,2.0266249100037688
46885027|P09172,2.0,1.894657282677185
46885213|P09172,2.0,2.01572627001168
46934428|P09172,2.0,2.0046959324483336
49836386|P09172,2.0,1.9098114626315827
49836496|P09172,2.0,2.0352269807357963
49864289|P09172,2.0,2.0554437608304434
49864292|P09172,2.0,2.123474596504183
49864602|P09172,2.0,1.9548724048136623
49864722|P09172,2.0,1.9821960534962362
49864723|P09172,2.0,2.054905728866092
49864724|P09172,2.0,2.0107400413280567
51003550|P09172,2.0,2.0070092428229236
51003551|P09172,2.0,1.982020666928437
51003586|P09172,2.0,1.999078962626677
52941478|P09172,2.0,2.0069454458041043
52946211|P09172,2.0,1.998933615831269
52947525|P09172,2.0,2.0119817705843257
52948788|P09172,2.0,1.9534335606908937
52948995|P09172,2.0,1.986416483958243
53320009|P09172,2.0,2.0223794155268466
53320010|P09172,2.0,2.006554572737753
53322638|P09172,2.0,1.9806765199336958
54576142|P09172,2.0,2.0433220561677894
54577891|P09172,2.0,1.9947994391235735
57970238|P09172,2.0,1.9847121243401158
57970240|P09172,2.0,2.0940819562198705
57970302|P09172,2.0,1.9879150295726353
60149678|P09172,2.0,2.002401737999837
67240318|P09172,2.0,2.0826212155641532
67548131|P09172,2.0,1.991697285599672
67548175|P09172,2.0,2.0116954431823326
67548337|P09172,2.0,2.0432641256952406
67548392|P09172,2.0,2.03429934684312
67548498|P09172,2.0,1.968176728372341
67548720|P09172,2.0,1.9787860728466793
67548983|P09172,2.0,1.9955901771947318
67549056|P09172,2.0,1.9784056477221759
67549086|P09172,2.0,2.052525183750145
67549097|P09172,2.0,1.979528222202579
67549451|P09172,2.0,2.0067928860375277
67549626|P09172,2.0,1.9984552774345623
67549879|P09172,2.0,1.9982583749208096
68378925|P09172,2.0,2.0000080247106924
68379135|P09172,2.0,1.9944438741722366
68405754|P09172,2.0,1.9985246520802453
68405874|P09172,2.0,2.017734234426813
68405927|P09172,2.0,2.0100087625948415
71548412|P09172,2.0,1.9978634356349596
72548703|P09172,2.0,2.023523133543661
72737728|P09172,2.0,1.944793343930217
92640710|P09172,2.0,2.002401737999837
109030343|P09172,2.0,2.000600922628074
109030515|P09172,2.0,2.030151307558042
118016229|P09172,2.0,1.9627803347123933
118708234|P09172,2.0,1.902849457355702
118714552|P09172,2.0,2.0459761020720095
123132228|P09172,2.0,1.9387997204678498
127034966|P09172,2.0,2.0114964106867266
127034967|P09172,2.0,1.8652830004171015
127046050|P09172,2.0,2.055058822768448
127046493|P09172,2.0,2.0126534569947574
129103318|P09172,2.0,2.0316683235725748
132607371|P09172,2.0,2.0125840722346067
132607373|P09172,2.0,2.059938327388232
134814207|P09172,2.0,2.037938504228076
135156251|P09172,2.0,2.0283843649314273
137538548|P09172,2.0,1.9985687163582813
137538569|P09172,2.0,1.9968994771925015
137538576|P09172,2.0,1.9785641533650726
137538578|P09172,2.0,1.9917037101376576
137538587|P09172,2.0,1.9846972842951704
137538613|P09172,2.0,1.997300576586147
137538620|P09172,2.0,1.9969912730534678
137538663|P09172,2.0,1.9985403406404516
137538676|P09172,2.0,1.9918423849087474
137538682|P09172,2.0,1.996276964554587
137538697|P09172,2.0,1.9899090411315217
137538707|P09172,2.0,2.001798845304723
137538724|P09172,2.0,1.9885380340333987
137538726|P09172,2.0,2.0518589359433674
137538728|P09172,2.0,2.0121055347029158
137538729|P09172,2.0,2.0093895442247582
137538730|P09172,2.0,1.9937910085591475
137538737|P09172,2.0,1.9894981216292844
137538752|P09172,2.0,1.9885167726563426
137538767|P09172,2.0,1.988736138303596
137538770|P09172,2.0,1.9857355422078158
137538787|P09172,2.0,1.9834784828268959
137538795|P09172,2.0,2.00320306574937
137538808|P09172,2.0,2.035856345460697
137538813|P09172,2.0,2.0038477928495504
137538814|P09172,2.0,2.03758072082995
137538815|P09172,2.0,1.987405276201873
137538816|P09172,2.0,2.026420230553858
137538901|P09172,2.0,2.004054977343592
137538937|P09172,2.0,1.982634062013057
137538958|P09172,2.0,2.0106309125463695
137538980|P09172,2.0,1.9930710167842483
137538982|P09172,2.0,1.99202856705513
137538998|P09172,2.0,1.9551702336196057
137539000|P09172,2.0,2.0072183489749196
137539009|P09172,2.0,1.991769747307557
137539011|P09172,2.0,1.9802216135227821
137539021|P09172,2.0,2.002002000559335
137539027|P09172,2.0,2.0094307662763633
137539043|P09172,2.0,1.9956045356815755
137539051|P09172,2.0,1.9899489389719336
137539065|P09172,2.0,1.9848633484935434
137539075|P09172,2.0,1.9925545206592268
137539077|P09172,2.0,2.0025842025106613
137539080|P09172,2.0,1.9989221448550867
137539137|P09172,2.0,2.0074518211328187
137539146|P09172,2.0,2.007094188721608
137539151|P09172,2.0,2.0010906038061083
137539156|P09172,2.0,2.0328347653347354
137539158|P09172,2.0,1.9888295330271446
137539163|P09172,2.0,1.9940102515603837
137539164|P09172,2.0,1.988933470953294
137539173|P09172,2.0,1.9878080104586333
137539188|P09172,2.0,1.9946199232326847
137539191|P09172,2.0,1.977584971604332
137539194|P09172,2.0,1.9992732617782527
137539199|P09172,2.0,2.02708200777012
137539207|P09172,2.0,2.0207788696386966
137539224|P09172,2.0,2.0423241064062627
137539228|P09172,2.0,1.9826736492178285
137539229|P09172,2.0,1.9894078091883556
137539240|P09172,2.0,2.0002014020922134
137539250|P09172,2.0,2.0276164931594987
137539253|P09172,2.0,1.9992549696517032
137539262|P09172,2.0,1.9937724043334566
137539269|P09172,2.0,2.0013848987262173
137539278|P09172,2.0,1.99960020449636
137539284|P09172,2.0,1.999920859455791
137539292|P09172,2.0,1.9999762324731976
137539293|P09172,2.0,1.9868857922719778
137539297|P09172,2.0,2.002921122878071
137539301|P09172,2.0,2.050769739492804
137539305|P09172,2.0,1.9864521040137424
137539306|P09172,2.0,1.9813644684158476
137539311|P09172,2.0,2.000148120737969
137539329|P09172,2.0,2.0036573469062695
137539338|P09172,2.0,2.021262868187178
137539341|P09172,2.0,2.000735689762247
137539342|P09172,2.0,1.9987325152353228
137539347|P09172,2.0,2.004172181152656
137539351|P09172,2.0,1.993224836118772
137539362|P09172,2.0,2.029038259805267
137539382|P09172,2.0,1.9962839206581569
137539384|P09172,2.0,2.0110900941653074
137539391|P09172,2.0,2.001251755082384
137539397|P09172,2.0,1.9764231496554627
137539398|P09172,2.0,2.0000550010769973
137539409|P09172,2.0,2.0013359237884667
137539417|P09172,2.0,2.014362438156852
137539422|P09172,2.0,1.9986141791957623
137539440|P09172,2.0,1.9987324948247154
137539459|P09172,2.0,2.003230122500748
137539465|P09172,2.0,2.001100421719847
137539475|P09172,2.0,1.9936972219240545
137539478|P09172,2.0,1.9994014632341373
137539482|P09172,2.0,1.9972319869896271
137539485|P09172,2.0,2.0036573469062695
137539488|P09172,2.0,1.9969705151543338
137539492|P09172,2.0,2.049020460361686
137539494|P09172,2.0,2.0058238844402725
137539501|P09172,2.0,1.9885674160182036
137539504|P09172,2.0,1.997497918247621
137539510|P09172,2.0,2.040631862406765
137539512|P09172,2.0,2.0064418524412786
137539513|P09172,2.0,1.9944478681790125
137539525|P09172,2.0,1.9930322564229674
137539530|P09172,2.0,1.9831942458404668
137539546|P09172,2.0,2.0046597919991687
137539549|P09172,2.0,1.9791785901578967
137539559|P09172,2.0,1.9766673450412326
137539564|P09172,2.0,2.000547089609648
137539573|P09172,2.0,2.003519460439669
137539575|P09172,2.0,2.0341130704448167
137539590|P09172,2.0,1.9939886122656707
137539591|P09172,2.0,2.041301914612771
137539592|P09172,2.0,2.0012608795332807
137539627|P09172,2.0,1.9952585769543132
137539632|P09172,2.0,1.9996103982538087
137539644|P09172,2.0,2.0177536668217297
137539649|P09172,2.0,2.0042439671949044
137539653|P09172,2.0,1.9764503697418807
137539654|P09172,2.0,1.9986211137014387
137539655|P09172,2.0,1.9968488192021328
137539656|P09172,2.0,2.0002014020922134
137539657|P09172,2.0,2.0314836834133105
137539674|P09172,2.0,2.001281690915964
137539689|P09172,2.0,2.0390173186660214
137539697|P09172,2.0,2.001086262980613
137539709|P09172,2.0,2.0057783603273207
137539717|P09172,2.0,1.9994010730682317
137539728|P09172,2.0,2.008726168040411
137539730|P09172,2.0,1.99198574292344
137539740|P09172,2.0,1.982959506644155
137539744|P09172,2.0,1.9973229211300974
137539745|P09172,2.0,1.9727597264287249
137539748|P09172,2.0,1.989065127084298
137539762|P09172,2.0,2.035926434295728
137539777|P09172,2.0,2.0035483905457743
137539780|P09172,2.0,1.984556194763411
137539783|P09172,2.0,1.993587951370787
137639769|P09172,2.0,1.9869177646370162
137642867|P09172,2.0,2.207221465079094
137644879|P09172,2.0,2.01567123540133
137648753|P09172,2.0,2.0209690804592286
137653821|P09172,2.0,1.984430949989803
141419107|P09172,2.0,1.7827011688140564
142426965|P09172,2.0,1.9642635485882673
142426967|P09172,2.0,2.005908145233145
142426971|P09172,2.0,2.0383427569493424
142426979|P09172,2.0,2.013172129172493
142426985|P09172,2.0,2.014536542917896
142426988|P09172,2.0,1.9662592489222253
142426991|P09172,2.0,2.0262305823961153
142426996|P09172,2.0,2.0204660137827046
142426997|P09172,2.0,2.0173468416718436
142427004|P09172,2.0,2.017864304093939
142427006|P09172,2.0,1.98792435385916
142427011|P09172,2.0,1.999014131113411
142427013|P09172,2.0,1.9750772761804771
142427017|P09172,2.0,1.9974786277646714
142427021|P09172,2.0,2.0016265958929798
142427022|P09172,2.0,2.0047142668031808
142540038|P09172,2.0,2.0187860886248092
142540044|P09172,2.0,1.9936062320404757
142540051|P09172,2.0,1.9983798603117096
142540063|P09172,2.0,1.9744521069076526
142540095|P09172,2.0,1.995274636031738
142540098|P09172,2.0,1.9961150087173805
142540105|P09172,2.0,2.0012184132223516
142540109|P09172,2.0,1.9980788080275518
142540138|P09172,2.0,1.9874157681099949
142540146|P09172,2.0,2.0075166016043844
142540160|P09172,2.0,1.9941404970298193
142540164|P09172,2.0,1.9984166749128183
142540173|P09172,2.0,1.9724008026486126
142540184|P09172,2.0,2.0089090466438515
142540187|P09172,2.0,1.9945292251029911
142540208|P09172,2.0,1.9903227923455091
142540213|P09172,2.0,2.0053806986265506
142540223|P09172,2.0,1.9908557200182173
142540225|P09172,2.0,1.9874186594892147
142540238|P09172,2.0,2.0064649234348217
142540244|P09172,2.0,2.0285576811478245
142540248|P09172,2.0,2.031186531777301
142540251|P09172,2.0,1.986753323418032
142540253|P09172,2.0,1.9959074938040922
142540265|P09172,2.0,1.9891482444129485
142540362|P09172,2.0,2.012585600425432
142540368|P09172,2.0,2.0017986178690994
142540381|P09172,2.0,1.997780493145018
142540385|P09172,2.0,1.997878482696036
142540387|P09172,2.0,1.9983798603117096
142540389|P09172,2.0,2.005251674627417
142540399|P09172,2.0,2.0138453750916043
142540419|P09172,2.0,1.9930322564229672
142540438|P09172,2.0,1.9996002044963597
142540473|P09172,2.0,2.0086224508771986
142540480|P09172,2.0,1.9895047117611167
142540499|P09172,2.0,1.9918414324002183
145704650|P09172,2.0,2.0111284777649683
145960813|P09172,2.0,1.9436966962317863
145962202|P09172,2.0,2.0528274050780837
145962355|P09172,2.0,2.0159300019060398
145962529|P09172,2.0,1.9498919983304388
145964098|P09172,2.0,2.0062047548486936
146443662|P09172,2.0,2.024999052988647
146443751|P09172,2.0,2.010001322587906
146443757|P09172,2.0,2.0019252593905517
146490611|P09172,2.0,1.9696345998875135
146490612|P09172,2.0,2.002458063651474
146490613|P09172,2.0,1.9907644733232317
146490614|P09172,2.0,2.013377849019694
146490615|P09172,2.0,2.01371169719108
146490617|P09172,2.0,1.9914514427553698
146490619|P09172,2.0,1.9904813572355966
146490621|P09172,2.0,1.9785781830956133
146490623|P09172,2.0,1.9661617899393558
146490624|P09172,2.0,2.0124058855945295
146490625|P09172,2.0,1.9903378553483153
146490626|P09172,2.0,1.9716732029570136
146490627|P09172,2.0,1.9926043803084699
146490628|P09172,2.0,2.002294109136312
146490629|P09172,2.0,1.9692424708368839
146490631|P09172,2.0,2.0186864593744507
146490632|P09172,2.0,2.004876446377352
146490633|P09172,2.0,1.9898520062152927
146490634|P09172,2.0,2.0151780417089973
146490635|P09172,2.0,2.0112864467285694
146490636|P09172,2.0,1.986057792155909
146490637|P09172,2.0,1.9977975045435643
146490639|P09172,2.0,1.9935852239176857
146490640|P09172,2.0,1.9791300613744867
146490641|P09172,2.0,1.992345757933033
146490642|P09172,2.0,1.9987616780274862
146490643|P09172,2.0,2.0336549096455454
146490644|P09172,2.0,2.022298841266203
146490645|P09172,2.0,1.9704953632791187
146490646|P09172,2.0,1.9816408862085833
146490647|P09172,2.0,2.036789812029602
146490648|P09172,2.0,1.9807534693220068
146490649|P09172,2.0,2.0103770621939194
146490650|P09172,2.0,1.992773354752335
146490651|P09172,2.0,2.0326076335638543
146490652|P09172,2.0,2.0083690388417494
146490653|P09172,2.0,2.0206027930537163
146490655|P09172,2.0,2.018538717890044
146490662|P09172,2.0,2.0120250323994
146490664|P09172,2.0,1.9986030647964708
146490665|P09172,2.0,2.0009220291107117
146490669|P09172,2.0,1.972202387635557
146490672|P09172,2.0,2.02013395777583
146490673|P09172,2.0,2.009963339800033
146490674|P09172,2.0,2.002621696890969
146490680|P09172,2.0,1.9783970360555785
146490826|P09172,2.0,2.0160268634408007
146490827|P09172,2.0,2.008898288459246
146490828|P09172,2.0,1.9866790134013437
146490829|P09172,2.0,1.9839851112971214
146490832|P09172,2.0,1.9710093285840968
146490834|P09172,2.0,2.0002518245632137
146490845|P09172,2.0,2.0136444778027585
146490850|P09172,2.0,1.9976522899868119
146490856|P09172,2.0,1.9827822733309224
146490857|P09172,2.0,1.9909852720341177
146490858|P09172,2.0,1.9917140653051824
146490860|P09172,2.0,2.0183877246440933
146490861|P09172,2.0,1.999228716822482
146490862|P09172,2.0,2.0014423820661404
146490863|P09172,2.0,1.9972653804514653
146490864|P09172,2.0,2.0017183345734195
146490865|P09172,2.0,2.045008686684715
146490867|P09172,2.0,2.002434504432448
146490869|P09172,2.0,2.0172352867910126
146490872|P09172,2.0,2.0122187861535648
146490873|P09172,2.0,2.0227084743456993
146490876|P09172,2.0,2.012485669007981
146490881|P09172,2.0,2.0594338702649733
146490882|P09172,2.0,2.003429691832312
146490903|P09172,2.0,2.014159603001484
146490904|P09172,2.0,1.987339998701973
146490905|P09172,2.0,2.001745646654074
146490906|P09172,2.0,1.9889591063429861
146490907|P09172,2.0,2.0048149215911795
