,y_true,y_pred
15124064|P09172,4.5499999894083,2.371496059500988
15124065|P09172,4.769999911123512,2.3149458561339284
15124066|P09172,4.920000156997057,2.548058394234727
15124067|P09172,5.250000251143582,2.6834840832134046
15124068|P09172,4.330000038335378,2.2697491523669546
15124070|P09172,4.119999985703918,2.173266481793135
15124071|P09172,3.989999996723885,2.184407434535439
15840855|P09172,2.0,1.168480460574584
16037920|P09172,2.0,1.157566902497431
16038374|P09172,2.0,1.1831559124638407
16082828|P09172,2.0,1.179649550822548
16082831|P09172,2.0,1.1796495508225477
16082833|P09172,2.0,1.1735864324904446
16094666|P09172,2.0,1.1607500957648573
16215415|P09172,2.0,1.15974446000565
16718567|P09172,2.0,1.1795538670004913
17863158|P09172,2.0,1.1691459209531523
17863209|P09172,2.0,1.1578235483791461
17863210|P09172,2.0,1.1557041505583732
17888044|P09172,2.0,1.1685258168275299
18180076|P09172,2.0,1.1560422621296378
19426635|P09172,2.0,1.1820445322419315
19964406|P09172,2.0,1.1584397167488252
20070445|P09172,3.44999999906189,1.8254111896872653
21186098|P09172,2.0,1.167572451162454
21186102|P09172,2.0,1.1651679837296207
21186115|P09172,2.0,1.173245807652927
21186124|P09172,2.0,1.167238958762576
21186138|P09172,2.0,1.1686114987343497
21186143|P09172,2.0,1.166192198431157
21186148|P09172,2.0,1.1635550667125951
21186186|P09172,2.0,1.172007534159765
21186192|P09172,2.0,1.1712239210026185
21186194|P09172,2.0,1.1665350153233642
23151209|P09172,2.0,1.175914867968094
23274107|P09172,5.820000358220839,3.075133982270213
23930365|P09172,2.0,1.1533791885423752
24737646|P09172,2.0,1.178365018251255
24771725|P09172,2.0,1.1608284471197088
24894071|P09172,2.0,1.1585963450716994
25099115|P09172,2.0,1.175975510871594
25207803|P09172,2.0,1.166060352691886
25230881|P09172,2.0,1.1690609068521243
25230948|P09172,2.0,1.1687537812032671
25230949|P09172,2.0,1.1661846181383784
25230950|P09172,2.0,1.1619244983410928
25230951|P09172,2.0,1.1656024536027183
25230952|P09172,2.0,1.1637226017225963
27842480|P09172,2.0,1.157202326387917
44190762|P09172,2.0,1.1613942915092097
44250288|P09172,2.0,1.1766894785172197
44250364|P09172,2.0,1.152103780814043
44251387|P09172,2.0,1.1564095394738434
44251388|P09172,2.0,1.1523614637452873
44251389|P09172,2.0,1.1596323492897145
44304314|P09172,2.0,1.1592237500383784
44306413|P09172,3.8299999965259595,2.2045670713994028
44306481|P09172,4.920000156997057,2.5283889679730542
44306637|P09172,4.3100000171743025,2.2576898167490667
44306773|P09172,4.210000001311123,2.208380662821586
44306876|P09172,6.170001911302621,3.0905061926467283
44306901|P09172,3.7999999979341847,1.8882287541049432
44306902|P09172,5.700000503883016,2.9002043329312057
44306916|P09172,5.660000322371772,2.791419129603885
44307011|P09172,3.2399999979903065,1.7239358126866688
44318454|P09172,2.0,1.1777956369552864
44318842|P09172,2.0,1.1844594508091097
44342270|P09172,2.0,1.1683095130085634
44345317|P09172,2.0,1.1748217637064058
44359441|P09172,2.0,1.1657113765641358
44398808|P09172,2.0,1.1810483944255883
44413096|P09172,2.0,1.156065658119577
44413106|P09172,2.0,1.1554625191016155
44413113|P09172,2.0,1.154177655565667
44413182|P09172,2.0,1.1579853293656237
44413192|P09172,2.0,1.1605720353092743
44413202|P09172,2.0,1.1619596798114245
44447994|P09172,2.0,1.1488595871109069
44461606|P09172,2.0,1.1675949655376563
44462219|P09172,2.0,1.1653127423069012
44469273|P09172,2.0,1.1720189933492249
44469321|P09172,2.0,1.184884946673534
44469677|P09172,2.0,1.183852126671164
44559884|P09172,2.0,1.1478452609968062
44559885|P09172,2.0,1.1491308893481103
44631910|P09172,2.0,1.1530117311149475
45109862|P09172,2.0,1.162626689255391
45278805|P09172,2.0,1.1606112001142983
45278882|P09172,2.0,1.1612358517169734
45361874|P09172,2.0,1.159239668171586
45482789|P09172,2.0,1.15375280731294
45487384|P09172,2.0,1.1750295868772862
46175652|P09172,2.0,1.1445037050941664
46175736|P09172,2.0,1.1529443268783681
46175737|P09172,2.0,1.1462316483988944
46175738|P09172,2.0,1.1490908780231446
46175914|P09172,2.0,1.1504980771046884
46176000|P09172,2.0,1.1510478162979765
46179980|P09172,2.0,1.1833465736122866
46213946|P09172,2.0,1.1566463803372549
46238636|P09172,2.0,1.1594474920803224
46238684|P09172,2.0,1.1535293553462624
46238686|P09172,2.0,1.1589960684006804
46238694|P09172,2.0,1.1551345355650842
46238729|P09172,2.0,1.156684749414288
46240228|P09172,2.0,1.1513892556640573
46830335|P09172,2.0,1.1565842761199512
46830336|P09172,2.0,1.1616512835336006
46842383|P09172,2.0,1.1590264969676904
46866711|P09172,2.0,1.1565399198208097
46884818|P09172,2.0,1.153440296454677
46884856|P09172,2.0,1.154236001594364
46884898|P09172,2.0,1.1544619294665512
46885027|P09172,2.0,1.1560277949965845
46885213|P09172,2.0,1.1510366438184614
46934428|P09172,2.0,1.159792808558311
49836386|P09172,2.0,1.1490744084618765
49836496|P09172,2.0,1.152471301538016
49864289|P09172,2.0,1.156047178535748
49864292|P09172,2.0,1.160020605208464
49864602|P09172,2.0,1.1562238588694145
49864722|P09172,2.0,1.1534185948867264
49864723|P09172,2.0,1.1618053037091933
49864724|P09172,2.0,1.1628029451089295
51003550|P09172,2.0,1.1618413279782787
51003551|P09172,2.0,1.1550977244682326
51003586|P09172,2.0,1.160442479957481
52941478|P09172,2.0,1.1478617538714704
52946211|P09172,2.0,1.149906618737758
52947525|P09172,2.0,1.160536780472269
52948788|P09172,2.0,1.1500132762760649
52948995|P09172,2.0,1.1573351669742422
53320009|P09172,2.0,1.1573489694253085
53320010|P09172,2.0,1.1571822145635564
53322638|P09172,2.0,1.1583374298479243
54576142|P09172,2.0,1.1616582113985008
54577891|P09172,2.0,1.159020952000354
57970238|P09172,2.0,1.1636791530400248
57970240|P09172,2.0,1.173787814121926
57970302|P09172,2.0,1.1628924162612204
60149678|P09172,2.0,1.1584397167488256
67240318|P09172,2.0,1.1562546265619065
67548131|P09172,2.0,1.1506919061515832
67548175|P09172,2.0,1.15255549892504
67548337|P09172,2.0,1.1582685295258779
67548392|P09172,2.0,1.1494125033107712
67548498|P09172,2.0,1.1452916248723684
67548720|P09172,2.0,1.155330080337238
67548983|P09172,2.0,1.1577075546364781
67549056|P09172,2.0,1.148070763624125
67549086|P09172,2.0,1.1623232292126735
67549097|P09172,2.0,1.1529099663656386
67549451|P09172,2.0,1.1534844995060127
67549626|P09172,2.0,1.1508831062200402
67549879|P09172,2.0,1.1559082600615707
68378925|P09172,2.0,1.1677711035684641
68379135|P09172,2.0,1.1781790359586897
68405754|P09172,2.0,1.148530131571716
68405874|P09172,2.0,1.150749413595165
68405927|P09172,2.0,1.1546831952808687
71548412|P09172,2.0,1.166241672558005
72548703|P09172,2.0,1.218067044101483
72737728|P09172,2.0,1.1273812729701225
92640710|P09172,2.0,1.158439716748825
109030343|P09172,2.0,1.157325241843229
109030515|P09172,2.0,1.1554503326256906
118016229|P09172,2.0,1.1873594584219496
118708234|P09172,2.0,1.1547613971326804
118714552|P09172,2.0,1.1921084911958788
123132228|P09172,2.0,1.14943745541765
127034966|P09172,2.0,1.1592370168210948
127034967|P09172,2.0,1.156754911385733
127046050|P09172,2.0,1.1591539596241671
127046493|P09172,2.0,1.1501063917154506
129103318|P09172,2.0,1.16101042663167
132607371|P09172,2.0,1.169487848630089
132607373|P09172,2.0,1.1752965453228046
134814207|P09172,2.0,1.1567607453052022
135156251|P09172,2.0,1.1658840111365936
137538548|P09172,2.0,1.1662813207991263
137538569|P09172,2.0,1.1634398443055813
137538576|P09172,2.0,1.161332843263178
137538578|P09172,2.0,1.163991565733868
137538587|P09172,2.0,1.1645024820644085
137538613|P09172,2.0,1.1677714410174702
137538620|P09172,2.0,1.1648958929474962
137538663|P09172,2.0,1.1663245912672355
137538676|P09172,2.0,1.1649139171540108
137538682|P09172,2.0,1.1646901899615463
137538697|P09172,2.0,1.1673903019912828
137538707|P09172,2.0,1.1640627865360067
137538724|P09172,2.0,1.168895067335845
137538726|P09172,2.0,1.1689877933320745
137538728|P09172,2.0,1.1652600557506516
137538729|P09172,2.0,1.1696021603553857
137538730|P09172,2.0,1.16559237962704
137538737|P09172,2.0,1.1657525180052475
137538752|P09172,2.0,1.1641168122292034
137538767|P09172,2.0,1.1642341861290344
137538770|P09172,2.0,1.1688787728812557
137538787|P09172,2.0,1.1646960215483095
137538795|P09172,2.0,1.1657209014937775
137538808|P09172,2.0,1.1558286358800962
137538813|P09172,2.0,1.176802041548853
137538814|P09172,2.0,1.1692326818708714
137538815|P09172,2.0,1.1632088615142204
137538816|P09172,2.0,1.1736203992990584
137538901|P09172,2.0,1.1662729609905407
137538937|P09172,2.0,1.1653627934232402
137538958|P09172,2.0,1.1669758659561682
137538980|P09172,2.0,1.1670117066989407
137538982|P09172,2.0,1.1676075917230262
137538998|P09172,2.0,1.1564541346556192
137539000|P09172,2.0,1.1646143388607855
137539009|P09172,2.0,1.1657965654238494
137539011|P09172,2.0,1.160788257750279
137539021|P09172,2.0,1.1675420397283147
137539027|P09172,2.0,1.1655925036509671
137539043|P09172,2.0,1.1676654294694535
137539051|P09172,2.0,1.1663168825682648
137539065|P09172,2.0,1.1593759961024208
137539075|P09172,2.0,1.170483602887193
137539077|P09172,2.0,1.168171777232169
137539080|P09172,2.0,1.1656266207472878
137539137|P09172,2.0,1.1652298632155147
137539146|P09172,2.0,1.1651847766378798
137539151|P09172,2.0,1.1643088286539824
137539156|P09172,2.0,1.1670354256048858
137539158|P09172,2.0,1.1637079163219248
137539163|P09172,2.0,1.1620643451898363
137539164|P09172,2.0,1.1658674127191948
137539173|P09172,2.0,1.163807322618081
137539188|P09172,2.0,1.1669004618468986
137539191|P09172,2.0,1.1631480977604025
137539194|P09172,2.0,1.1634525857454547
137539199|P09172,2.0,1.1661357948869713
137539207|P09172,2.0,1.166311469059302
137539224|P09172,2.0,1.1734054320072218
137539228|P09172,2.0,1.160678671491046
137539229|P09172,2.0,1.1685999251718893
137539240|P09172,2.0,1.1656340676429218
137539250|P09172,2.0,1.167026412953346
137539253|P09172,2.0,1.1656994842317463
137539262|P09172,2.0,1.1650983310890366
137539269|P09172,2.0,1.1653853304244137
137539278|P09172,2.0,1.1680993985166075
137539284|P09172,2.0,1.1663635781166573
137539292|P09172,2.0,1.164386114094505
137539293|P09172,2.0,1.165956290287213
137539297|P09172,2.0,1.1639556309777848
137539301|P09172,2.0,1.1640554323242942
137539305|P09172,2.0,1.1621045894419457
137539306|P09172,2.0,1.1659304375898079
137539311|P09172,2.0,1.165142245377313
137539329|P09172,2.0,1.1656598927452195
137539338|P09172,2.0,1.1653845898868576
137539341|P09172,2.0,1.1674444277247749
137539342|P09172,2.0,1.1656628927645345
137539347|P09172,2.0,1.166790191473105
137539351|P09172,2.0,1.1643472693579646
137539362|P09172,2.0,1.1610785810406568
137539382|P09172,2.0,1.1665202128424665
137539384|P09172,2.0,1.1725763913086449
137539391|P09172,2.0,1.1674049916135285
137539397|P09172,2.0,1.1657941418655007
137539398|P09172,2.0,1.167107486902506
137539409|P09172,2.0,1.1666266004428145
137539417|P09172,2.0,1.1705692800595795
137539422|P09172,2.0,1.1661152230429965
137539440|P09172,2.0,1.1687170900168609
137539459|P09172,2.0,1.1667490732712766
137539465|P09172,2.0,1.163952032153231
137539475|P09172,2.0,1.1670745083421727
137539478|P09172,2.0,1.1678593953696192
137539482|P09172,2.0,1.167895874675598
137539485|P09172,2.0,1.1656598927452198
137539488|P09172,2.0,1.173854482879451
137539492|P09172,2.0,1.175701791664798
137539494|P09172,2.0,1.1634608967788642
137539501|P09172,2.0,1.164021167377562
137539504|P09172,2.0,1.1659617450449242
137539510|P09172,2.0,1.162690191859443
137539512|P09172,2.0,1.169606462226679
137539513|P09172,2.0,1.1682465169127176
137539525|P09172,2.0,1.1660002085996561
137539530|P09172,2.0,1.164594005212014
137539546|P09172,2.0,1.1664055228483372
137539549|P09172,2.0,1.173145730714357
137539559|P09172,2.0,1.163473695302784
137539564|P09172,2.0,1.1639705718286266
137539573|P09172,2.0,1.1668154019901538
137539575|P09172,2.0,1.1666751557615649
137539590|P09172,2.0,1.1626090052100797
137539591|P09172,2.0,1.1717270727737361
137539592|P09172,2.0,1.168268467362898
137539627|P09172,2.0,1.1609246492574505
137539632|P09172,2.0,1.1636326382510145
137539644|P09172,2.0,1.1660114054571795
137539649|P09172,2.0,1.1686667693429664
137539653|P09172,2.0,1.166247193183638
137539654|P09172,2.0,1.165360630337204
137539655|P09172,2.0,1.1683283471628945
137539656|P09172,2.0,1.1656340676429187
137539657|P09172,2.0,1.1730284029921574
137539674|P09172,2.0,1.1629834638715146
137539689|P09172,2.0,1.167702411672313
137539697|P09172,2.0,1.1663931179895477
137539709|P09172,2.0,1.1670668143001415
137539717|P09172,2.0,1.1627637198940752
137539728|P09172,2.0,1.1692976380997953
137539730|P09172,2.0,1.1673279083077306
137539740|P09172,2.0,1.1645314277521557
137539744|P09172,2.0,1.1692677163351657
137539745|P09172,2.0,1.1600174234261411
137539748|P09172,2.0,1.1663832092410882
137539762|P09172,2.0,1.1677773481901146
137539777|P09172,2.0,1.168174940035422
137539780|P09172,2.0,1.1665807986550072
137539783|P09172,2.0,1.1695345881104684
137639769|P09172,2.0,1.1708509329537438
137642867|P09172,2.0,1.165369138316675
137644879|P09172,2.0,1.1728797076482032
137648753|P09172,2.0,1.172775971154283
137653821|P09172,2.0,1.1681526958678838
141419107|P09172,2.0,1.177280765081584
142426965|P09172,2.0,1.1648858644476543
142426967|P09172,2.0,1.1609915135882325
142426971|P09172,2.0,1.1655019213198374
142426979|P09172,2.0,1.1679525940536994
142426985|P09172,2.0,1.1657997382473981
142426988|P09172,2.0,1.1611765942092491
142426991|P09172,2.0,1.175033675545159
142426996|P09172,2.0,1.169139161269813
142426997|P09172,2.0,1.165211210957679
142427004|P09172,2.0,1.1720533578429593
142427006|P09172,2.0,1.1631952169387594
142427011|P09172,2.0,1.1640312957673966
142427013|P09172,2.0,1.1712932203260338
142427017|P09172,2.0,1.1589498665859446
142427021|P09172,2.0,1.1585930032820215
142427022|P09172,2.0,1.160538627852119
142540038|P09172,2.0,1.1670871197187322
142540044|P09172,2.0,1.1637943060513631
142540051|P09172,2.0,1.1661090420776312
142540063|P09172,2.0,1.1615391515648397
142540095|P09172,2.0,1.1659071377976513
142540098|P09172,2.0,1.1656951348704798
142540105|P09172,2.0,1.165775437204789
142540109|P09172,2.0,1.1651770100575551
142540138|P09172,2.0,1.1638882901281176
142540146|P09172,2.0,1.1659725805286096
142540160|P09172,2.0,1.1641767467526365
142540164|P09172,2.0,1.164379289826745
142540173|P09172,2.0,1.1598707867034905
142540184|P09172,2.0,1.1656106649129463
142540187|P09172,2.0,1.166670860261826
142540208|P09172,2.0,1.1633948398504843
142540213|P09172,2.0,1.1687406173700643
142540223|P09172,2.0,1.165176920024472
142540225|P09172,2.0,1.169114626764725
142540238|P09172,2.0,1.1698926074985456
142540244|P09172,2.0,1.1641530273787066
142540248|P09172,2.0,1.1582955491587328
142540251|P09172,2.0,1.1648854062577545
142540253|P09172,2.0,1.1588233718771535
142540265|P09172,2.0,1.1655741301496256
142540362|P09172,2.0,1.1699210967526414
142540368|P09172,2.0,1.1664354689420189
142540381|P09172,2.0,1.1637596512496753
142540385|P09172,2.0,1.1677051818502928
142540387|P09172,2.0,1.1661090420776308
142540389|P09172,2.0,1.168166074369473
142540399|P09172,2.0,1.1647747856585973
142540419|P09172,2.0,1.1660002085996573
142540438|P09172,2.0,1.168099398516607
142540473|P09172,2.0,1.1676635642272344
142540480|P09172,2.0,1.1645892023537772
142540499|P09172,2.0,1.16442556582805
145704650|P09172,2.0,1.1501448786075215
145960813|P09172,2.0,1.153614667058989
145962202|P09172,2.0,1.1596402461409703
145962355|P09172,2.0,1.150353836105393
145962529|P09172,2.0,1.154961167343439
145964098|P09172,2.0,1.1651315905517434
146443662|P09172,2.0,1.1610591260216938
146443751|P09172,2.0,1.1683468106421855
146443757|P09172,2.0,1.166043698665147
146490611|P09172,2.0,1.155583938611651
146490612|P09172,2.0,1.1574291283761482
146490613|P09172,2.0,1.1673990343427043
146490614|P09172,2.0,1.163549969134651
146490615|P09172,2.0,1.173416216356344
146490617|P09172,2.0,1.166015582133118
146490619|P09172,2.0,1.1644827051516276
146490621|P09172,2.0,1.16927639534538
146490623|P09172,2.0,1.1613738942402392
146490624|P09172,2.0,1.1646301015949378
146490625|P09172,2.0,1.1623189939681051
146490626|P09172,2.0,1.1607202790554856
146490627|P09172,2.0,1.1622659632365313
146490628|P09172,2.0,1.1675174726453936
146490629|P09172,2.0,1.1746594405127198
146490631|P09172,2.0,1.1699436146253506
146490632|P09172,2.0,1.1611265038565195
146490633|P09172,2.0,1.1631189464168497
146490634|P09172,2.0,1.1619883570345348
146490635|P09172,2.0,1.1647190110153054
146490636|P09172,2.0,1.1641546338595314
146490637|P09172,2.0,1.1643371246662613
146490639|P09172,2.0,1.1690619882219728
146490640|P09172,2.0,1.1652008848348747
146490641|P09172,2.0,1.1698083151889003
146490642|P09172,2.0,1.1655586898348815
146490643|P09172,2.0,1.1627622469214802
146490644|P09172,2.0,1.1675409920785336
146490645|P09172,2.0,1.1612885453198134
146490646|P09172,2.0,1.1721792557853594
146490647|P09172,2.0,1.1747129737144584
146490648|P09172,2.0,1.1630204009457636
146490649|P09172,2.0,1.167163571187226
146490650|P09172,2.0,1.172166523553145
146490651|P09172,2.0,1.1699556389075148
146490652|P09172,2.0,1.1663713388994845
146490653|P09172,2.0,1.1687268553520846
146490655|P09172,2.0,1.1670540825211337
146490662|P09172,2.0,1.1810453882386396
146490664|P09172,2.0,1.1748719556453509
146490665|P09172,2.0,1.1636968850776297
146490669|P09172,2.0,1.1632507106085006
146490672|P09172,2.0,1.1605742509873505
146490673|P09172,2.0,1.1714938241162716
146490674|P09172,2.0,1.1586195768414909
146490680|P09172,2.0,1.16157477352358
146490826|P09172,2.0,1.1704463041821107
146490827|P09172,2.0,1.16949238340598
146490828|P09172,2.0,1.1611103859542449
146490829|P09172,2.0,1.165624586231047
146490832|P09172,2.0,1.156956792051242
146490834|P09172,2.0,1.1659490671674475
146490845|P09172,2.0,1.1697208087333033
146490850|P09172,2.0,1.165410855393669
146490856|P09172,2.0,1.1657538242724326
146490857|P09172,2.0,1.1671506433043675
146490858|P09172,2.0,1.164445416923055
146490860|P09172,2.0,1.163766572582532
146490861|P09172,2.0,1.1691865511141608
146490862|P09172,2.0,1.163534353178756
146490863|P09172,2.0,1.1648161527022025
146490864|P09172,2.0,1.1655067393467773
146490865|P09172,2.0,1.1646282489837994
146490867|P09172,2.0,1.1573590177505542
146490869|P09172,2.0,1.1662449391370253
146490872|P09172,2.0,1.1648108936031798
146490873|P09172,2.0,1.1648610590526114
146490876|P09172,2.0,1.1664826209617034
146490881|P09172,2.0,1.1604835594962533
146490882|P09172,2.0,1.1596448991718669
146490903|P09172,2.0,1.1652430330718833
146490904|P09172,2.0,1.1559570265254018
