,y_true,y_pred
3035523|P09172,5.589999287456538,5.031254590734622
3035672|P09172,2.0,1.6248150499261929
3036864|P09172,2.0,2.1238425794036604
3038495|P09172,2.0,2.011254503881818
3201696|P09172,2.0,2.0716769922003015
3496768|P09172,2.0,1.9906171712273752
4355631|P09172,2.0,1.9191625778367494
4797946|P09172,2.0,1.9511105192881937
4908365|P09172,2.0,1.893088964339343
4913274|P09172,2.0,2.054331408813092
5287736|P09172,2.0,2.0484983131136345
5311200|P09172,2.0,1.9888568713149812
5464379|P09172,2.0,2.0149339198139606
6439091|P09172,2.0,1.9118516996519137
6448585|P09172,2.0,2.047857800164537
6466372|P09172,2.0,2.0251632571395572
6604117|P09172,2.0,2.088162460863147
6918314|P09172,2.0,1.9955679135005167
6918388|P09172,2.0,2.0699751606960315
9804849|P09172,2.0,2.0334094065502044
9816781|P09172,2.0,1.8742765545282167
9839081|P09172,2.0,1.9667377740448349
9839670|P09172,2.0,2.038677007635709
9841596|P09172,2.0,1.9543693769108499
9848518|P09172,2.0,2.0136573577935297
9858553|P09172,2.0,2.0501753037870944
9861399|P09172,2.0,1.9920788353547316
9863684|P09172,2.0,2.093718421160351
9868793|P09172,2.0,2.0591358550378027
9870702|P09172,2.0,2.0506182670752575
9896267|P09172,2.0,1.9366528529741425
9901136|P09172,2.0,2.12655566060192
9902350|P09172,2.0,1.9935415744575464
9911120|P09172,2.0,2.086523163996741
9928653|P09172,2.0,2.0177673202276325
9929288|P09172,2.0,1.9626464478545447
9930740|P09172,2.0,1.990744557351659
9947230|P09172,2.0,2.084197074349116
9949655|P09172,2.0,1.9134487944856295
9954899|P09172,2.0,2.006338630683947
10019102|P09172,2.0,1.9562026427000179
10026300|P09172,2.0,2.03520324010206
10048222|P09172,2.0,2.054660080512755
10049758|P09172,2.0,1.9863366958791486
10059965|P09172,4.279999967105453,4.202844037680619
10092041|P09172,2.0,2.0804669574183308
10108561|P09172,2.0,1.9602337181217957
10131882|P09172,2.0,2.03100294622531
10153029|P09172,2.0,2.0311556438163336
10156654|P09172,2.0,1.962090208319057
10196060|P09172,2.0,2.0741676202111363
10196517|P09172,2.0,2.063074467485402
10218183|P09172,2.0,1.9939326318858495
10237847|P09172,2.0,1.9356767212446013
10238677|P09172,2.0,1.9765034580457597
10246054|P09172,2.0,2.0726730893364977
10263758|P09172,7.130005999878258,4.893995435673419
10288169|P09172,2.0,1.962945901691593
10288197|P09172,2.0,1.9373788909517038
10310578|P09172,2.0,1.9109848045670743
10311222|P09172,2.0,2.0187698139512973
10320519|P09172,2.0,2.0899456852199614
10333685|P09172,2.0,1.870965102521906
10357986|P09172,2.0,1.9489475058312289
10381889|P09172,2.0,1.9824039417202408
10385855|P09172,2.0,2.0440815560518613
10385977|P09172,2.0,2.0071382109865272
10393931|P09172,2.0,1.9973414796146762
10398787|P09172,5.920001601921648,4.909521816700314
10400783|P09172,2.0,1.9324028898041243
10412646|P09172,2.0,2.053045715498448
10425450|P09172,2.0,2.160465325741526
10450082|P09172,2.0,2.0438814125388465
10518133|P09172,2.0,2.049838624780148
10571551|P09172,2.0,2.058582732638511
10575100|P09172,2.0,1.9834620495565407
10582557|P09172,2.0,2.0211599446799697
10596380|P09172,2.0,2.03309732166854
10712993|P09172,2.0,2.0630691390098415
10732779|P09172,2.0,2.049821716568683
10825736|P09172,2.0,1.9324318195447445
10852400|P09172,2.0,2.0211749710873277
10885636|P09172,2.0,1.9929232615956511
10907460|P09172,2.0,2.155282976729201
10915140|P09172,2.0,1.9431251770893443
10948527|P09172,2.0,2.0424820463624176
10981761|P09172,2.0,2.0269772342143395
11005810|P09172,2.0,2.0258227532764157
11046842|P09172,2.0,1.9860958792112213
11059058|P09172,2.0,2.2644304696467583
11071079|P09172,2.0,1.9914596907596271
11099480|P09172,2.0,1.987892477627619
11113605|P09172,2.0,1.9519419423313864
11154555|P09172,2.0,1.8228707970050877
11209208|P09172,2.0,2.030347384992388
11220599|P09172,2.0,1.9337695758489408
11243002|P09172,2.0,1.955186146041185
11277680|P09172,2.0,2.046706360271025
11299968|P09172,2.0,2.130723359600359
11304851|P09172,2.0,1.8902389917699893
11311147|P09172,2.0,1.982017795166246
11311148|P09172,2.0,1.9555585975237078
11311204|P09172,2.0,2.1471339732522163
11349921|P09172,2.0,1.9622359263072582
11357862|P09172,2.0,2.068708725750014
11430418|P09172,2.0,2.065026936861228
11470616|P09172,2.0,1.9823940833336098
11530118|P09172,2.0,1.9951022919815178
11539020|P09172,2.0,2.0148367788722545
11539632|P09172,2.0,2.1271030469410594
11551780|P09172,2.0,2.0413270925813762
11580039|P09172,2.0,1.8802824738395314
11581337|P09172,2.0,1.9811057824328797
11632103|P09172,2.0,1.934905490783723
11677079|P09172,2.0,1.9030893516276566
11697697|P09172,2.0,1.9594018753238494
11730467|P09172,2.0,1.9383623904889267
11743399|P09172,2.0,2.051176112413957
11794523|P09172,2.0,1.992267723175218
11811722|P09172,2.0,2.0676109868893953
11957735|P09172,2.0,1.9865063323732988
11973780|P09172,2.0,2.003325787718503
12128799|P09172,2.0,1.9571807442307183
12128800|P09172,2.0,2.002631189885603
12128801|P09172,2.0,2.0128841852990957
13154762|P09172,2.0,2.0799739162709185
13477989|P09172,3.690000009501577,4.976460001358869
13891896|P09172,2.0,1.9719047753306587
13992155|P09172,2.0,2.011493211595343
14137099|P09172,2.0,2.011452045765633
14140118|P09172,2.0,1.9875448619496894
14450863|P09172,4.4399999458984265,4.984878723394108
14576743|P09172,4.330000038335378,4.888624623802929
15124056|P09172,4.510000060783275,3.867727087620529
15124057|P09172,3.920000012504863,4.056130817694508
15124058|P09172,5.620000528471499,4.774609702662366
15124061|P09172,4.010000009312982,4.535283666462607
15124062|P09172,4.019996628416254,4.8739323572281945
15124063|P09172,4.279999967105453,4.371524472459557
15124064|P09172,4.5499999894083,4.717876215433458
15124065|P09172,4.769999911123512,4.3509764305459635
15124066|P09172,4.920000156997057,4.90031044640331
15124067|P09172,5.250000251143582,5.032185476356478
15124068|P09172,4.330000038335378,4.717253919190725
15124070|P09172,4.119999985703918,4.547284232223518
15124071|P09172,3.989999996723885,4.385707108681422
15840855|P09172,2.0,2.0142164782860426
16037920|P09172,2.0,2.015969762051583
16038374|P09172,2.0,1.8463799666991392
16082828|P09172,2.0,2.1986577607360673
16082831|P09172,2.0,2.198657776799956
16082833|P09172,2.0,1.5754492829736924
16094666|P09172,2.0,1.9962430669702744
16215415|P09172,2.0,2.033201457571487
16718567|P09172,2.0,1.8747987990203676
17863158|P09172,2.0,2.032608013086186
17863209|P09172,2.0,1.9932065874862737
17863210|P09172,2.0,1.9598549370863427
17888044|P09172,2.0,2.0350576966771934
18180076|P09172,2.0,1.8052423682089653
19426635|P09172,2.0,1.9563611756777133
19964406|P09172,2.0,2.014984544941076
20070445|P09172,3.44999999906189,3.860134232438785
21186098|P09172,2.0,2.035437440508077
21186102|P09172,2.0,1.9974910082381003
21186115|P09172,2.0,1.9782481055510952
21186124|P09172,2.0,1.9842787170437641
21186138|P09172,2.0,1.9970180223940783
21186143|P09172,2.0,1.9916830851725973
21186148|P09172,2.0,2.008833216570114
21186186|P09172,2.0,2.0116519137865536
21186192|P09172,2.0,2.010883642670273
21186194|P09172,2.0,2.053410035326968
23151209|P09172,2.0,2.0369429110979747
23274107|P09172,5.820000358220839,5.155389005090038
23930365|P09172,2.0,1.9953538047251642
24737646|P09172,2.0,1.9707616823584564
24771725|P09172,2.0,1.9883312395977701
24894071|P09172,2.0,1.9712318638820938
25099115|P09172,2.0,2.015180231826736
25207803|P09172,2.0,2.0060837196556274
25230881|P09172,2.0,1.9967391437194375
25230948|P09172,2.0,2.008037908324977
25230949|P09172,2.0,1.9966350605381227
25230950|P09172,2.0,2.0180660336157685
25230951|P09172,2.0,2.016342597798676
25230952|P09172,2.0,2.0014841927535154
27842480|P09172,2.0,1.887217723879394
44190762|P09172,2.0,2.176286117225646
44250288|P09172,2.0,1.986032227270704
44250364|P09172,2.0,1.9309971723602823
44251387|P09172,2.0,2.035304929232581
44251388|P09172,2.0,2.056499054209163
44251389|P09172,2.0,2.0197185873812176
44304314|P09172,2.0,1.9943089194424002
44306413|P09172,3.8299999965259595,4.772685109153353
44306481|P09172,4.920000156997057,4.3608917525006365
44306637|P09172,4.3100000171743025,4.631660989510243
44306773|P09172,4.210000001311123,4.410002311114864
44306876|P09172,6.170001911302621,4.784052118306331
44306901|P09172,3.7999999979341847,4.507452580118032
44306902|P09172,5.700000503883016,4.941520821151501
44306916|P09172,5.660000322371772,4.506123239294815
44307011|P09172,3.2399999979903065,4.499407585510996
44318454|P09172,2.0,2.029269703349392
44318842|P09172,2.0,1.979188794237322
44342270|P09172,2.0,2.1567895493902776
44345317|P09172,2.0,2.046896499957802
44359441|P09172,2.0,2.0661693571620563
44398808|P09172,2.0,1.9888571220275348
44413096|P09172,2.0,1.9652783993936442
44413106|P09172,2.0,2.02234340580781
44413113|P09172,2.0,2.0561258801082363
44413182|P09172,2.0,1.989853459177316
44413192|P09172,2.0,2.012909469921192
44413202|P09172,2.0,2.0486433668217208
44447994|P09172,2.0,1.994438431560236
44461606|P09172,2.0,1.9705302412907226
44462219|P09172,2.0,2.008696273455407
44469273|P09172,2.0,1.9819538328116773
44469321|P09172,2.0,2.0150068236134535
44469677|P09172,2.0,1.8863219648293175
44559884|P09172,2.0,1.9809118012734614
44559885|P09172,2.0,1.9816958973869159
44631910|P09172,2.0,1.9871192883803694
45109862|P09172,2.0,1.9670638065060404
45278805|P09172,2.0,1.995181112888153
45278882|P09172,2.0,2.003079283321819
45361874|P09172,2.0,2.0222619583954393
45482789|P09172,2.0,2.018811514012529
45487384|P09172,2.0,2.0531496881765126
46175652|P09172,2.0,1.9922659345199942
46175736|P09172,2.0,1.9618728861241213
46175737|P09172,2.0,1.95944963171145
46175738|P09172,2.0,2.044663231855363
46175914|P09172,2.0,1.9745489641349945
46176000|P09172,2.0,2.001642484578655
46179980|P09172,2.0,1.9090844288198374
46213946|P09172,2.0,1.971553696027958
46238636|P09172,2.0,1.9790201742760107
46238684|P09172,2.0,1.9899989473111823
46238686|P09172,2.0,2.008176318492525
46238694|P09172,2.0,1.9501512523498874
46238729|P09172,2.0,1.9548390425739908
46240228|P09172,2.0,2.023993710943108
46830335|P09172,2.0,1.9644205572498676
46830336|P09172,2.0,2.0919440234690927
46842383|P09172,2.0,1.9326840851174378
46866711|P09172,2.0,1.9939026864991196
46884818|P09172,2.0,2.069142700198303
46884856|P09172,2.0,2.099692539193508
46884898|P09172,2.0,2.0152463441700235
46885027|P09172,2.0,1.8716230279066792
46885213|P09172,2.0,2.0351435824621715
46934428|P09172,2.0,1.992639295681456
49836386|P09172,2.0,1.9077771734936864
49836496|P09172,2.0,2.0057797322813866
49864289|P09172,2.0,2.046253845823502
49864292|P09172,2.0,2.116652970278315
49864602|P09172,2.0,1.949563158994323
49864722|P09172,2.0,1.9601887848271726
49864723|P09172,2.0,2.039388293602239
49864724|P09172,2.0,1.990806726705674
51003550|P09172,2.0,2.038417495940165
51003551|P09172,2.0,2.013476514644078
51003586|P09172,2.0,2.028569510346085
52941478|P09172,2.0,2.019238575633448
52946211|P09172,2.0,1.9945716408165814
52947525|P09172,2.0,2.007895764408026
52948788|P09172,2.0,1.9455114098573327
52948995|P09172,2.0,1.97277316277273
53320009|P09172,2.0,2.0540703494091215
53320010|P09172,2.0,2.035852711085558
53322638|P09172,2.0,2.0074193554596444
54576142|P09172,2.0,2.0599773472573957
54577891|P09172,2.0,2.008200939532551
57970238|P09172,2.0,2.050820691402839
57970240|P09172,2.0,2.15089950594938
57970302|P09172,2.0,2.056997695979274
60149678|P09172,2.0,2.0149845496669254
67240318|P09172,2.0,2.0615570215902213
67548131|P09172,2.0,1.9894453074788478
67548175|P09172,2.0,2.0144814911762836
67548337|P09172,2.0,2.0485282947227663
67548392|P09172,2.0,2.043072782782954
67548498|P09172,2.0,1.9744944939411715
67548720|P09172,2.0,1.982876869626777
67548983|P09172,2.0,1.9924631434933444
67549056|P09172,2.0,1.9818891886005234
67549086|P09172,2.0,2.0583872936166645
67549097|P09172,2.0,1.9764478157633463
67549451|P09172,2.0,2.0351547272514927
67549626|P09172,2.0,2.0016608333280894
67549879|P09172,2.0,1.9957694471325114
68378925|P09172,2.0,1.9934554623970542
68379135|P09172,2.0,1.9810591996947626
68405754|P09172,2.0,2.0024179436709195
68405874|P09172,2.0,2.046626222443432
68405927|P09172,2.0,2.007593437837804
71548412|P09172,2.0,1.9275982021297304
72548703|P09172,2.0,2.01279700165661
72737728|P09172,2.0,2.005682367800493
92640710|P09172,2.0,2.0149846057866725
109030343|P09172,2.0,1.9975121912833211
109030515|P09172,2.0,2.034937010901462
118016229|P09172,2.0,1.9469045802861005
118708234|P09172,2.0,1.92026549957416
118714552|P09172,2.0,2.0209424197534087
123132228|P09172,2.0,1.8878428263284805
127034966|P09172,2.0,1.9725169472586355
127034967|P09172,2.0,1.870122810501956
127046050|P09172,2.0,2.1231527794044824
127046493|P09172,2.0,2.1002838333342284
129103318|P09172,2.0,2.0524174804045465
132607371|P09172,2.0,1.9986876255064217
132607373|P09172,2.0,2.0718962096057716
134814207|P09172,2.0,2.033649983485395
135156251|P09172,2.0,2.024515977385832
137538548|P09172,2.0,1.9933343499763572
137538569|P09172,2.0,2.002447990226989
137538576|P09172,2.0,1.9899176276010238
137538578|P09172,2.0,1.9928276483955756
137538587|P09172,2.0,1.982584357526232
137538613|P09172,2.0,1.9911660321713893
137538620|P09172,2.0,1.99555646264231
137538663|P09172,2.0,1.991588807474527
137538676|P09172,2.0,1.9860041933739518
137538682|P09172,2.0,1.9931806139852735
137538697|P09172,2.0,1.9870363292658613
137538707|P09172,2.0,2.0039551034661
137538724|P09172,2.0,2.0161170839005074
137538726|P09172,2.0,2.060060591371115
137538728|P09172,2.0,2.0175255458598675
137538729|P09172,2.0,2.0090190774375016
137538730|P09172,2.0,1.9910288743594218
137538737|P09172,2.0,1.9878575661205038
137538752|P09172,2.0,1.9839820212021078
137538767|P09172,2.0,1.9813080690290867
137538770|P09172,2.0,1.9826853053674167
137538787|P09172,2.0,1.98431845529879
137538795|P09172,2.0,1.9976557052125166
137538808|P09172,2.0,2.0491195321919884
137538813|P09172,2.0,2.029037504437361
137538814|P09172,2.0,2.035282134465854
137538815|P09172,2.0,1.9855112374945947
137538816|P09172,2.0,2.0205217580645347
137538901|P09172,2.0,2.003261998618737
137538937|P09172,2.0,1.9808790088249058
137538958|P09172,2.0,2.0092408697476882
137538980|P09172,2.0,1.9908305254294854
137538982|P09172,2.0,1.9840934536051982
137538998|P09172,2.0,1.9570922526690444
137539000|P09172,2.0,2.0093400817004077
137539009|P09172,2.0,1.9948006405149932
137539011|P09172,2.0,1.977118318498323
137539021|P09172,2.0,2.003628132264812
137539027|P09172,2.0,2.010559565872756
137539043|P09172,2.0,1.992518277577864
137539051|P09172,2.0,1.9838654782264091
137539065|P09172,2.0,1.9967632004815523
137539075|P09172,2.0,1.9902806785810696
137539077|P09172,2.0,2.0037005565137234
137539080|P09172,2.0,1.9975339502325833
137539137|P09172,2.0,2.00785578671639
137539146|P09172,2.0,2.0110475636886607
137539151|P09172,2.0,1.9994433253865191
137539156|P09172,2.0,2.039672298999507
137539158|P09172,2.0,1.9842632551267119
137539163|P09172,2.0,1.99175415050516
137539164|P09172,2.0,1.9835442747279168
137539173|P09172,2.0,1.982984305061617
137539188|P09172,2.0,1.9882780426953446
137539191|P09172,2.0,1.9771846894547018
137539194|P09172,2.0,2.0055939199893293
137539199|P09172,2.0,2.0235762163121174
137539207|P09172,2.0,2.026032367575147
137539224|P09172,2.0,2.045499780575977
137539228|P09172,2.0,1.9797997128387361
137539229|P09172,2.0,1.9845191470039603
137539240|P09172,2.0,1.9961055399205325
137539250|P09172,2.0,2.022769784923142
137539253|P09172,2.0,1.9956227898734147
137539262|P09172,2.0,1.9964745383244882
137539269|P09172,2.0,1.9977687063221996
137539278|P09172,2.0,2.0012773431562354
137539284|P09172,2.0,1.9967266304006346
137539292|P09172,2.0,2.0000169421115257
137539293|P09172,2.0,1.983425337761294
137539297|P09172,2.0,1.9990913803048147
137539301|P09172,2.0,2.073765592254758
137539305|P09172,2.0,1.988320346539716
137539306|P09172,2.0,1.9760574419229389
137539311|P09172,2.0,1.9968273667918526
137539329|P09172,2.0,1.9985569498841707
137539338|P09172,2.0,2.0253114874630875
137539341|P09172,2.0,1.9930986807572806
137539342|P09172,2.0,1.9895285793555413
137539347|P09172,2.0,2.001887723155698
137539351|P09172,2.0,1.9987482890607033
137539362|P09172,2.0,2.045055761932129
137539382|P09172,2.0,2.003810754598858
137539384|P09172,2.0,2.0082845206507556
137539391|P09172,2.0,1.9928578901230087
137539397|P09172,2.0,1.9795731974626762
137539398|P09172,2.0,1.996067678251667
137539409|P09172,2.0,2.003832461660234
137539417|P09172,2.0,2.0144712943529037
137539422|P09172,2.0,1.9982870156774832
137539440|P09172,2.0,1.9948149689806651
137539459|P09172,2.0,2.0037003290072026
137539465|P09172,2.0,2.0033520293767157
137539475|P09172,2.0,1.9884659804917835
137539478|P09172,2.0,1.9986146850329418
137539482|P09172,2.0,2.004708452800916
137539485|P09172,2.0,1.9985569471971185
137539488|P09172,2.0,1.9752647275682997
137539492|P09172,2.0,2.0561357242900984
137539494|P09172,2.0,2.002427390353721
137539501|P09172,2.0,1.986700395744862
137539504|P09172,2.0,2.003112009721493
137539510|P09172,2.0,2.0777861790957215
137539512|P09172,2.0,2.004151907591187
137539513|P09172,2.0,1.983612990611516
137539525|P09172,2.0,2.000474647392276
137539530|P09172,2.0,1.9748697629075938
137539546|P09172,2.0,2.003219423935114
137539549|P09172,2.0,1.9665932852987067
137539559|P09172,2.0,1.9643003513452948
137539564|P09172,2.0,1.9959545527946407
137539573|P09172,2.0,2.0081924964998383
137539575|P09172,2.0,2.0298335072590143
137539590|P09172,2.0,1.987602916951162
137539591|P09172,2.0,2.0500035317854914
137539592|P09172,2.0,1.994442524733118
137539627|P09172,2.0,2.007924189209573
137539632|P09172,2.0,1.9985021985234672
137539644|P09172,2.0,2.021779083995295
137539649|P09172,2.0,2.0133110750324046
137539653|P09172,2.0,1.9807997503257495
137539654|P09172,2.0,2.01311435744221
137539655|P09172,2.0,1.992861211967218
137539656|P09172,2.0,1.9961055399205336
137539657|P09172,2.0,2.023974649178726
137539674|P09172,2.0,1.9977086618853372
137539689|P09172,2.0,2.046710442023535
137539697|P09172,2.0,2.0021624823978152
137539709|P09172,2.0,2.010661734169113
137539717|P09172,2.0,1.9966107707860727
137539728|P09172,2.0,2.0060231146010485
137539730|P09172,2.0,1.9879099385942354
137539740|P09172,2.0,1.9740221320763653
137539744|P09172,2.0,1.9940354062719072
137539745|P09172,2.0,1.9701639546114478
137539748|P09172,2.0,1.9863757705936376
137539762|P09172,2.0,2.0320484145838464
137539777|P09172,2.0,2.009192955526332
137539780|P09172,2.0,1.9782068223170564
137539783|P09172,2.0,1.9975997744155285
137639769|P09172,2.0,2.0528740337048212
137642867|P09172,2.0,2.2527050790967307
137644879|P09172,2.0,2.0053057791222906
137648753|P09172,2.0,2.024766725542638
137653821|P09172,2.0,2.047867188204468
141419107|P09172,2.0,1.7171655507024806
142426965|P09172,2.0,1.944749683379627
142426967|P09172,2.0,2.0007176906246067
142426971|P09172,2.0,2.055687030011583
142426979|P09172,2.0,1.992027199016263
142426985|P09172,2.0,2.016247199047388
142426988|P09172,2.0,1.961405027518961
142426991|P09172,2.0,2.0367360914368025
142426996|P09172,2.0,2.003974803817796
142426997|P09172,2.0,2.032276772197622
142427004|P09172,2.0,2.0271333784221404
142427006|P09172,2.0,1.9948408342279755
142427011|P09172,2.0,1.9994708970957586
142427013|P09172,2.0,1.962404397822084
142427017|P09172,2.0,2.0007509836863466
142427021|P09172,2.0,2.0179611016799073
142427022|P09172,2.0,2.0140386934202903
142540038|P09172,2.0,2.0245475036702776
142540044|P09172,2.0,1.9900668593718875
142540051|P09172,2.0,1.994702130619768
142540063|P09172,2.0,1.975957035573083
142540095|P09172,2.0,1.992491115017068
142540098|P09172,2.0,1.9924101490534283
142540105|P09172,2.0,1.994836956395133
142540109|P09172,2.0,1.9991562997934005
142540138|P09172,2.0,1.9858055269784738
142540146|P09172,2.0,2.0084452070492
142540160|P09172,2.0,1.9932061491242075
142540164|P09172,2.0,1.9990738530376004
142540173|P09172,2.0,1.9599682405567551
142540184|P09172,2.0,2.006729398279839
142540187|P09172,2.0,1.9953256008698312
142540208|P09172,2.0,1.9858673197964523
142540213|P09172,2.0,2.001071570979647
142540223|P09172,2.0,1.9841690759072548
142540225|P09172,2.0,1.9819709541593529
142540238|P09172,2.0,2.0052378286192374
142540244|P09172,2.0,2.0446540915599525
142540248|P09172,2.0,2.049937972219757
142540251|P09172,2.0,1.9795461105408583
142540253|P09172,2.0,1.9986426672749429
142540265|P09172,2.0,1.98152779287823
142540362|P09172,2.0,2.002363937939734
142540368|P09172,2.0,1.9997022822962083
142540381|P09172,2.0,1.9958910294265406
142540385|P09172,2.0,1.9948499666369643
142540387|P09172,2.0,1.994702130619768
142540389|P09172,2.0,2.0017881642745476
142540399|P09172,2.0,2.0245535012037315
142540419|P09172,2.0,2.0004746418644204
142540438|P09172,2.0,2.0012773452647696
142540473|P09172,2.0,2.0110827996133183
142540480|P09172,2.0,1.9832818647874253
142540499|P09172,2.0,1.9849599121818131
145704650|P09172,2.0,1.9894386114839493
145960813|P09172,2.0,1.9139893565491517
145962202|P09172,2.0,2.07960802710303
145962355|P09172,2.0,2.0485915036720534
145962529|P09172,2.0,1.891109190240156
145964098|P09172,2.0,1.9987939895944924
146443662|P09172,2.0,2.0225760860221063
146443751|P09172,2.0,2.011374946546205
146443757|P09172,2.0,2.004878889886316
146490611|P09172,2.0,1.947265801740695
146490612|P09172,2.0,2.005358249040465
146490613|P09172,2.0,1.9769664189005196
146490614|P09172,2.0,2.0129179695423614
146490615|P09172,2.0,2.006536679388638
146490617|P09172,2.0,1.9925024993427434
146490619|P09172,2.0,1.993969019681511
146490621|P09172,2.0,1.9737288156460957
146490623|P09172,2.0,1.9592544770773537
146490624|P09172,2.0,1.997032624121456
146490625|P09172,2.0,1.9947693989127393
146490626|P09172,2.0,1.9741305937725577
146490627|P09172,2.0,1.991429453099268
146490628|P09172,2.0,1.9873490560741278
146490629|P09172,2.0,1.9573035721291545
146490631|P09172,2.0,2.020043053135894
146490632|P09172,2.0,2.004435399712347
146490633|P09172,2.0,1.9776794169109304
146490634|P09172,2.0,2.014760444051989
146490635|P09172,2.0,2.0126486161292063
146490636|P09172,2.0,1.9892620474420268
146490637|P09172,2.0,1.9882843873806895
146490639|P09172,2.0,1.9805100565306741
146490640|P09172,2.0,1.966982916594627
146490641|P09172,2.0,1.9799547687577026
146490642|P09172,2.0,1.9863640189456038
146490643|P09172,2.0,2.0357522046866077
146490644|P09172,2.0,2.037475141128425
146490645|P09172,2.0,1.9617993035319496
146490646|P09172,2.0,1.9680739837818904
146490647|P09172,2.0,2.017202479593632
146490648|P09172,2.0,1.970068772142445
146490649|P09172,2.0,1.9929103283530571
146490650|P09172,2.0,1.9863578361534053
146490651|P09172,2.0,2.0508035308477703
146490652|P09172,2.0,2.0096965383122005
146490653|P09172,2.0,2.0400918846411407
146490655|P09172,2.0,2.0361016028237717
146490662|P09172,2.0,2.0268011533308212
146490664|P09172,2.0,2.010953881879965
146490665|P09172,2.0,2.025399359501142
146490669|P09172,2.0,1.9735464454476355
146490672|P09172,2.0,2.0245135712561666
146490673|P09172,2.0,2.021726541566138
146490674|P09172,2.0,2.0179732701920448
146490680|P09172,2.0,1.979922430070663
146490826|P09172,2.0,2.0181033660217484
146490827|P09172,2.0,2.0067821368410366
146490828|P09172,2.0,1.9861044042334006
146490829|P09172,2.0,2.010344807368578
146490832|P09172,2.0,1.9920384460820424
146490834|P09172,2.0,1.9988981495601637
146490845|P09172,2.0,2.008334329434388
146490850|P09172,2.0,1.9996315782963956
146490856|P09172,2.0,1.996903914969488
146490857|P09172,2.0,1.9805717114373804
146490858|P09172,2.0,2.005839210880098
146490860|P09172,2.0,2.0121897592454636
146490861|P09172,2.0,1.9899250589981485
146490862|P09172,2.0,2.023993474219465
146490863|P09172,2.0,1.9873443546385914
146490864|P09172,2.0,2.01705911686963
146490865|P09172,2.0,2.051294821759358
146490867|P09172,2.0,2.0150905411324938
146490869|P09172,2.0,2.0228715422858508
146490872|P09172,2.0,2.0085949848021647
146490873|P09172,2.0,2.0251818087872797
146490876|P09172,2.0,2.0143937819157895
146490881|P09172,2.0,2.0668602217314858
146490882|P09172,2.0,2.00291124509499
146490903|P09172,2.0,2.024589520394837
146490904|P09172,2.0,1.9884722797809733
146490905|P09172,2.0,2.0007500884939775
146490906|P09172,2.0,1.9897155023784416
146490907|P09172,2.0,1.9967312257500276
146490908|P09172,2.0,2.026559790747673
146490930|P09172,2.0,1.9971954287723184
