,y_true,y_pred
169713|P09172,2.0,1.126777534621061
177725|P09172,2.0,1.1452903053033285
200521|P09172,2.0,1.1490165907928211
332915|P09172,2.0,1.1600317005109588
442108|P09172,2.0,1.163612940681743
442203|P09172,2.0,1.1427672047076483
443391|P09172,2.0,1.19708179125326
446220|P09172,2.0,1.1779460578313035
448222|P09172,2.0,1.1910327208303007
449193|P09172,2.0,1.1902771659961904
667838|P09172,4.480000028175458,2.372830797835241
743974|P09172,2.0,1.0902504332835674
820836|P09172,2.0,1.1017612576207172
3033769|P09172,2.0,1.2311560598396705
3035523|P09172,5.589999287456538,2.5419691171436036
3035672|P09172,2.0,0.9725195841213583
3036864|P09172,2.0,1.2751278733349953
3038495|P09172,2.0,1.1585929169025546
3201696|P09172,2.0,1.187297175022103
3496768|P09172,2.0,1.143526167227097
4355631|P09172,2.0,1.1236423041448904
4797946|P09172,2.0,1.1346154017114627
4908365|P09172,2.0,1.1402104965859023
4913274|P09172,2.0,1.1642442422833297
5287736|P09172,2.0,1.1897419363383632
5311200|P09172,2.0,1.176379198832675
5464379|P09172,2.0,1.1624234985764401
6439091|P09172,2.0,1.117333448772205
6448585|P09172,2.0,1.1992612420876831
6466372|P09172,2.0,1.1660034586756682
6604117|P09172,2.0,1.241508917701925
6918314|P09172,2.0,1.1741665140439796
6918388|P09172,2.0,1.1522366263771056
9804849|P09172,2.0,1.1566466981806158
9816781|P09172,2.0,1.1477398256149942
9839081|P09172,2.0,1.166819666201181
9839670|P09172,2.0,1.1724169447075554
9841596|P09172,2.0,1.1162049601033457
9848518|P09172,2.0,1.136196510244923
9858553|P09172,2.0,1.179275218786388
9861399|P09172,2.0,1.145588926942781
9863684|P09172,2.0,1.2021855248336903
9868793|P09172,2.0,1.2076345346340251
9870702|P09172,2.0,1.1653679969886925
9896267|P09172,2.0,1.140143533392727
9901136|P09172,2.0,1.2152055661006456
9902350|P09172,2.0,1.1637944837016523
9911120|P09172,2.0,1.1684684008140198
9928653|P09172,2.0,1.1698071363321159
9929288|P09172,2.0,1.1445517237723368
9930740|P09172,2.0,1.1630503105824384
9947230|P09172,2.0,1.2051702298220135
9949655|P09172,2.0,1.1253472441851065
9954899|P09172,2.0,1.1745790362090467
10019102|P09172,2.0,1.1660656487185723
10026300|P09172,2.0,1.1548872659831426
10048222|P09172,2.0,1.1716646229602876
10049758|P09172,2.0,1.1610209930937818
10059965|P09172,4.279999967105453,2.137528640586579
10092041|P09172,2.0,1.186775638973057
10108561|P09172,2.0,1.1614849246380818
10131882|P09172,2.0,1.1806841162365904
10153029|P09172,2.0,1.1641711947887101
10156654|P09172,2.0,1.1488001660802067
10196060|P09172,2.0,1.1908246248073386
10196517|P09172,2.0,1.1807824908341253
10218183|P09172,2.0,1.1549963467719224
10237847|P09172,2.0,1.1431715680609678
10238677|P09172,2.0,1.1621273363756262
10246054|P09172,2.0,1.2153062191105322
10263758|P09172,7.130005999878258,2.7128927129076637
10288169|P09172,2.0,1.1607908096331851
10288197|P09172,2.0,1.1408982961259821
10310578|P09172,2.0,1.1199518255029435
10311222|P09172,2.0,1.158613878802997
10320519|P09172,2.0,1.1774851524831607
10333685|P09172,2.0,1.0938179124161413
10357986|P09172,2.0,1.1499781755048928
10381889|P09172,2.0,1.170554285674171
10385855|P09172,2.0,1.1734277536118334
10385977|P09172,2.0,1.1200072816614925
10393931|P09172,2.0,1.157010549664065
10398787|P09172,5.920001601921648,2.6412326776889934
10400783|P09172,2.0,1.1144654793989472
10412646|P09172,2.0,1.197072061870296
10425450|P09172,2.0,1.2197452616533049
10450082|P09172,2.0,1.1901659668654485
10518133|P09172,2.0,1.2076188134288297
10571551|P09172,2.0,1.175130967566122
10575100|P09172,2.0,1.1894612182181803
10582557|P09172,2.0,1.1444101552435026
10596380|P09172,2.0,1.1699080627463454
10712993|P09172,2.0,1.2052993064701432
10732779|P09172,2.0,1.2069670027462243
10825736|P09172,2.0,1.1151655665473192
10852400|P09172,2.0,1.1447150621561624
10885636|P09172,2.0,1.1854280724825996
10907460|P09172,2.0,1.2337516482061492
10915140|P09172,2.0,1.1657336929560118
10948527|P09172,2.0,1.1390946760570295
10981761|P09172,2.0,1.1544672407444088
11005810|P09172,2.0,1.186812704523477
11046842|P09172,2.0,1.1583107961246917
11059058|P09172,2.0,1.240964739293853
11071079|P09172,2.0,1.191684377601535
11099480|P09172,2.0,1.145815843288545
11113605|P09172,2.0,1.1754516049480501
11154555|P09172,2.0,1.0680977880416058
11209208|P09172,2.0,1.1689426023322502
11220599|P09172,2.0,1.1173520709891278
11243002|P09172,2.0,1.1402434053921668
11277680|P09172,2.0,1.1839155890403612
11299968|P09172,2.0,1.1641936279698593
11304851|P09172,2.0,1.1486298589240866
11311147|P09172,2.0,1.146922382875044
11311148|P09172,2.0,1.133465941725763
11311204|P09172,2.0,1.2330727306270175
11349921|P09172,2.0,1.1658123222704126
11357862|P09172,2.0,1.2101584885852974
11430418|P09172,2.0,1.2285933622036604
11470616|P09172,2.0,1.134151056554089
11530118|P09172,2.0,1.1577675698416052
11539020|P09172,2.0,1.16962205104124
11539632|P09172,2.0,1.213167167806919
11551780|P09172,2.0,1.2029469881199075
11580039|P09172,2.0,1.1213518973197403
11581337|P09172,2.0,1.1562915071037323
11632103|P09172,2.0,1.1577344494879718
11677079|P09172,2.0,1.1419280498491478
11697697|P09172,2.0,1.1504577453187246
11730467|P09172,2.0,1.1754902629297215
11743399|P09172,2.0,1.2129368221977233
11794523|P09172,2.0,1.1602647877498076
11811722|P09172,2.0,1.1837745715229326
11957735|P09172,2.0,1.151607097643104
11973780|P09172,2.0,1.1757320860521943
12128799|P09172,2.0,1.1286050782908699
12128800|P09172,2.0,1.1517726349180863
12128801|P09172,2.0,1.1590162719883286
13154762|P09172,2.0,1.1748272971985934
13477989|P09172,3.690000009501577,2.4801849496816253
13891896|P09172,2.0,1.13918615986296
13992155|P09172,2.0,1.1494609180829085
14137099|P09172,2.0,1.1478031653149818
14140118|P09172,2.0,1.1425231377813623
14450863|P09172,4.4399999458984265,2.7848561997755574
14576743|P09172,4.330000038335378,2.501991915918832
15124056|P09172,4.510000060783275,2.019065121037591
15124057|P09172,3.920000012504863,2.055880984969671
15124058|P09172,5.620000528471499,2.494544860625062
15124061|P09172,4.010000009312982,2.3456116134726956
15124062|P09172,4.019996628416254,2.454503016814067
15124063|P09172,4.279999967105453,2.2233003142475485
15124064|P09172,4.5499999894083,2.4711077765373264
15124065|P09172,4.769999911123512,2.1053050344475914
15124066|P09172,4.920000156997057,2.5614457753100672
15124067|P09172,5.250000251143582,2.7175451007036093
15124068|P09172,4.330000038335378,2.569094827622303
15124070|P09172,4.119999985703918,2.401860539678669
15124071|P09172,3.989999996723885,2.1800563310927625
15840855|P09172,2.0,1.172407328347136
16037920|P09172,2.0,1.1568078033392302
16038374|P09172,2.0,1.0816031196553468
16082828|P09172,2.0,1.269620552076272
16082831|P09172,2.0,1.27126612367352
16082833|P09172,2.0,0.9373932659616153
16094666|P09172,2.0,1.1547543406403937
16215415|P09172,2.0,1.213370506190365
16718567|P09172,2.0,1.1307306469992584
17863158|P09172,2.0,1.18396673760342
17863209|P09172,2.0,1.1607161072432652
17863210|P09172,2.0,1.1470459790072567
17888044|P09172,2.0,1.1878453512647638
18180076|P09172,2.0,1.0887982135378949
19426635|P09172,2.0,1.1631263697237615
19964406|P09172,2.0,1.1577858584970508
20070445|P09172,3.44999999906189,2.057463577590527
21186098|P09172,2.0,1.1859632167578593
21186102|P09172,2.0,1.1456360916871235
21186115|P09172,2.0,1.1747803171192825
21186124|P09172,2.0,1.1716356754479476
21186138|P09172,2.0,1.1729923293330997
21186143|P09172,2.0,1.137872173528599
21186148|P09172,2.0,1.1774381262460305
21186186|P09172,2.0,1.1739736235658598
21186192|P09172,2.0,1.1861765716400041
21186194|P09172,2.0,1.1742609892744227
23151209|P09172,2.0,1.1774010576847098
23274107|P09172,5.820000358220839,2.8962375097948394
23930365|P09172,2.0,1.1483906513335282
24737646|P09172,2.0,1.165242972788686
24771725|P09172,2.0,1.1701362360044743
24894071|P09172,2.0,1.157221497038273
25099115|P09172,2.0,1.1637968340008995
25207803|P09172,2.0,1.166145182068045
25230881|P09172,2.0,1.1621929348007765
25230948|P09172,2.0,1.1698827157892506
25230949|P09172,2.0,1.1660601058396625
25230950|P09172,2.0,1.1732964439725122
25230951|P09172,2.0,1.1754174160909292
25230952|P09172,2.0,1.1657061860799114
27842480|P09172,2.0,1.1347611539458633
44190762|P09172,2.0,1.2195851495262906
44250288|P09172,2.0,1.1468764783188403
44250364|P09172,2.0,1.1342876784936295
44251387|P09172,2.0,1.1819214445262762
44251388|P09172,2.0,1.1577349583178682
44251389|P09172,2.0,1.1692291196842395
44304314|P09172,2.0,1.1637010949715103
44306413|P09172,3.8299999965259595,2.4078796303283934
44306481|P09172,4.920000156997057,2.2699906778260175
44306637|P09172,4.3100000171743025,2.334894183739941
44306773|P09172,4.210000001311123,2.553754209072233
44306876|P09172,6.170001911302621,2.606598420165773
44306901|P09172,3.7999999979341847,2.1464690225707663
44306902|P09172,5.700000503883016,2.701442011891488
44306916|P09172,5.660000322371772,2.2278675619534813
44307011|P09172,3.2399999979903065,2.2339803868832195
44318454|P09172,2.0,1.1879564337775594
44318842|P09172,2.0,1.169901089073615
44342270|P09172,2.0,1.2085231480827372
44345317|P09172,2.0,1.204552783076236
44359441|P09172,2.0,1.1888034836063204
44398808|P09172,2.0,1.1858837083668015
44413096|P09172,2.0,1.1539989329119957
44413106|P09172,2.0,1.1578843114965092
44413113|P09172,2.0,1.1753165161814023
44413182|P09172,2.0,1.1601299517277945
44413192|P09172,2.0,1.1672320106207794
44413202|P09172,2.0,1.1640868721676376
44447994|P09172,2.0,1.1464682443610963
44461606|P09172,2.0,1.1802535064840043
44462219|P09172,2.0,1.1659669568044861
44469273|P09172,2.0,1.115307359598374
44469321|P09172,2.0,1.1745264258072163
44469677|P09172,2.0,1.1229206322241234
44559884|P09172,2.0,1.1496939688276773
44559885|P09172,2.0,1.1495810818422607
44631910|P09172,2.0,1.1537789059608496
45109862|P09172,2.0,1.1516413924212094
45278805|P09172,2.0,1.1656097028543904
45278882|P09172,2.0,1.1652441310681114
45361874|P09172,2.0,1.1798996717006742
45482789|P09172,2.0,1.1582838338445909
45487384|P09172,2.0,1.173254484157298
46175652|P09172,2.0,1.1550052470727674
46175736|P09172,2.0,1.141483952420967
46175737|P09172,2.0,1.139595970377159
46175738|P09172,2.0,1.1726691244108576
46175914|P09172,2.0,1.1473573649901043
46176000|P09172,2.0,1.1543920213542795
46179980|P09172,2.0,1.1517209516856988
46213946|P09172,2.0,1.1463051993643862
46238636|P09172,2.0,1.1460568916166203
46238684|P09172,2.0,1.1514456170617497
46238686|P09172,2.0,1.1633655534620564
46238694|P09172,2.0,1.1394080290534172
46238729|P09172,2.0,1.1373526915924048
46240228|P09172,2.0,1.1663777318484274
46830335|P09172,2.0,1.1637068804583341
46830336|P09172,2.0,1.187500748640329
46842383|P09172,2.0,1.1289794576286218
46866711|P09172,2.0,1.1620497653780095
46884818|P09172,2.0,1.1649058211334593
46884856|P09172,2.0,1.1815357155006527
46884898|P09172,2.0,1.174961041487299
46885027|P09172,2.0,1.1114341821711067
46885213|P09172,2.0,1.1565556031445523
46934428|P09172,2.0,1.1592136483846929
49836386|P09172,2.0,1.1115978119867413
49836496|P09172,2.0,1.1759213140293157
49864289|P09172,2.0,1.1871721440297764
49864292|P09172,2.0,1.232437925233517
49864602|P09172,2.0,1.128817456187838
49864722|P09172,2.0,1.1492147354424427
49864723|P09172,2.0,1.1853452109803333
49864724|P09172,2.0,1.1630822061494475
51003550|P09172,2.0,1.1612007436939966
51003551|P09172,2.0,1.1475763751524257
51003586|P09172,2.0,1.157209878473535
52941478|P09172,2.0,1.1513752014554823
52946211|P09172,2.0,1.1493797745606373
52947525|P09172,2.0,1.155825000876402
52948788|P09172,2.0,1.1323873089081955
52948995|P09172,2.0,1.1475669588725863
53320009|P09172,2.0,1.1672799331360395
53320010|P09172,2.0,1.158207096122482
53322638|P09172,2.0,1.1476000345524517
54576142|P09172,2.0,1.1825883274089795
54577891|P09172,2.0,1.1575375208531213
57970238|P09172,2.0,1.155012378794631
57970240|P09172,2.0,1.2069749402266405
57970302|P09172,2.0,1.152769140886879
60149678|P09172,2.0,1.1575961248716644
67240318|P09172,2.0,1.207913424935539
67548131|P09172,2.0,1.1472497680815963
67548175|P09172,2.0,1.1586223998123202
67548337|P09172,2.0,1.1768186112779506
67548392|P09172,2.0,1.1711383824952712
67548498|P09172,2.0,1.1332045634772874
67548720|P09172,2.0,1.1401253701338399
67548983|P09172,2.0,1.1521923879163922
67549056|P09172,2.0,1.1445158126038044
67549086|P09172,2.0,1.1817142269418264
67549097|P09172,2.0,1.1427898217086931
67549451|P09172,2.0,1.1543169386767742
67549626|P09172,2.0,1.1511520304843934
67549879|P09172,2.0,1.155101667065228
68378925|P09172,2.0,1.1697407229685879
68379135|P09172,2.0,1.1667229869548204
68405754|P09172,2.0,1.153782754044408
68405874|P09172,2.0,1.1635974348440465
68405927|P09172,2.0,1.1615172159459235
71548412|P09172,2.0,1.1702524486020967
72548703|P09172,2.0,1.174491600177755
72737728|P09172,2.0,1.1172765265936788
92640710|P09172,2.0,1.1607502062322028
109030343|P09172,2.0,1.1633026485821119
109030515|P09172,2.0,1.1733988057960447
118016229|P09172,2.0,1.1515382279073134
118708234|P09172,2.0,1.1084171619369627
118714552|P09172,2.0,1.2017741962202053
123132228|P09172,2.0,1.148061473407851
127034966|P09172,2.0,1.1769348762505114
127034967|P09172,2.0,1.0921701619255024
127046050|P09172,2.0,1.177422163425033
127046493|P09172,2.0,1.1441346605984277
129103318|P09172,2.0,1.1791695302065264
132607371|P09172,2.0,1.1781137704647142
132607373|P09172,2.0,1.1970785359109168
134814207|P09172,2.0,1.171919842148779
135156251|P09172,2.0,1.1822703588414474
137538548|P09172,2.0,1.1658846767417992
137538569|P09172,2.0,1.1621308799776389
137538576|P09172,2.0,1.151216275436381
137538578|P09172,2.0,1.1632493808392046
137538587|P09172,2.0,1.1586890738023612
137538613|P09172,2.0,1.16546101977551
137538620|P09172,2.0,1.1660138638027682
137538663|P09172,2.0,1.164612593656191
137538676|P09172,2.0,1.1618002298987933
137538682|P09172,2.0,1.1634423392528876
137538697|P09172,2.0,1.161030575825252
137538707|P09172,2.0,1.1667251547074067
137538724|P09172,2.0,1.1570112230795824
137538726|P09172,2.0,1.1902493106409164
137538728|P09172,2.0,1.1708284871436658
137538729|P09172,2.0,1.1696702101012004
137538730|P09172,2.0,1.1626621137284985
137538737|P09172,2.0,1.1602056372514904
137538752|P09172,2.0,1.1614000543439496
137538767|P09172,2.0,1.161293994089611
137538770|P09172,2.0,1.160995642328602
137538787|P09172,2.0,1.1587380024342626
137538795|P09172,2.0,1.168820450386286
137538808|P09172,2.0,1.1785665115691268
137538813|P09172,2.0,1.1630025924922216
137538814|P09172,2.0,1.184372118549751
137538815|P09172,2.0,1.1589294455832095
137538816|P09172,2.0,1.1783936127018142
137538901|P09172,2.0,1.1682317616528135
137538937|P09172,2.0,1.1570180004249044
137538958|P09172,2.0,1.1708868576567388
137538980|P09172,2.0,1.1597567502831956
137538982|P09172,2.0,1.1634415899614967
137538998|P09172,2.0,1.14195628833372
137539000|P09172,2.0,1.1682511002560414
137539009|P09172,2.0,1.1618762699292158
137539011|P09172,2.0,1.1566405627056218
137539021|P09172,2.0,1.1670791027734078
137539027|P09172,2.0,1.1700116985811704
137539043|P09172,2.0,1.1636254554606724
137539051|P09172,2.0,1.1627129825401674
137539065|P09172,2.0,1.1582326218681502
137539075|P09172,2.0,1.1636362378418879
137539077|P09172,2.0,1.1664424527357724
137539080|P09172,2.0,1.1654997605628508
137539137|P09172,2.0,1.1695977197985072
137539146|P09172,2.0,1.1674417230051037
137539151|P09172,2.0,1.1655093918090444
137539156|P09172,2.0,1.1794834004439216
137539158|P09172,2.0,1.162443056621781
137539163|P09172,2.0,1.1625356375932474
137539164|P09172,2.0,1.161234593312091
137539173|P09172,2.0,1.1605652935740558
137539188|P09172,2.0,1.1654214239415535
137539191|P09172,2.0,1.154053351627526
137539194|P09172,2.0,1.1654411130437186
137539199|P09172,2.0,1.1801560801745596
137539207|P09172,2.0,1.1741674227592642
137539224|P09172,2.0,1.1814063058585447
137539228|P09172,2.0,1.1583258092676834
137539229|P09172,2.0,1.1603728067252645
137539240|P09172,2.0,1.1656841498022792
137539250|P09172,2.0,1.1769947430177288
137539253|P09172,2.0,1.1659849382034402
137539262|P09172,2.0,1.164114905372797
137539269|P09172,2.0,1.1675705839548285
137539278|P09172,2.0,1.1656967009395367
137539284|P09172,2.0,1.166833853765764
137539292|P09172,2.0,1.1658865998360965
137539293|P09172,2.0,1.1613900990636645
137539297|P09172,2.0,1.170011501647256
137539301|P09172,2.0,1.1868193547188255
137539305|P09172,2.0,1.159694413032333
137539306|P09172,2.0,1.157667088738048
137539311|P09172,2.0,1.1657530984331135
137539329|P09172,2.0,1.167756276851255
137539338|P09172,2.0,1.176258168906748
137539341|P09172,2.0,1.1672962005464012
137539342|P09172,2.0,1.1674517289357784
137539347|P09172,2.0,1.1684228193162656
137539351|P09172,2.0,1.1632604797374095
137539362|P09172,2.0,1.1762873467029873
137539382|P09172,2.0,1.1635607946533402
137539384|P09172,2.0,1.1768889685634776
137539391|P09172,2.0,1.1687224620355143
137539397|P09172,2.0,1.1562518260364119
137539398|P09172,2.0,1.1670400116476563
137539409|P09172,2.0,1.1663577392040665
137539417|P09172,2.0,1.1738211793606121
137539422|P09172,2.0,1.1646268867009
137539440|P09172,2.0,1.1652063227293477
137539459|P09172,2.0,1.167431769753651
137539465|P09172,2.0,1.1673652963917904
137539475|P09172,2.0,1.1637172838643566
137539478|P09172,2.0,1.1664163955489795
137539482|P09172,2.0,1.163726507082456
137539485|P09172,2.0,1.1676170310774863
137539488|P09172,2.0,1.1708839332328858
137539492|P09172,2.0,1.1857796936097378
137539494|P09172,2.0,1.1669348785246043
137539501|P09172,2.0,1.1598899469169512
137539504|P09172,2.0,1.1646164652464113
137539510|P09172,2.0,1.1746495130307109
137539512|P09172,2.0,1.1712382029510748
137539513|P09172,2.0,1.1656068873134198
137539525|P09172,2.0,1.1615386746731922
137539530|P09172,2.0,1.156880918608599
137539546|P09172,2.0,1.1682410060353452
137539549|P09172,2.0,1.1574199425097311
137539559|P09172,2.0,1.155692601792109
137539564|P09172,2.0,1.1659137114883256
137539573|P09172,2.0,1.1671372739659756
137539575|P09172,2.0,1.1831702489447204
137539590|P09172,2.0,1.1640402182524725
137539591|P09172,2.0,1.1834970286410398
137539592|P09172,2.0,1.1670877203692238
137539627|P09172,2.0,1.1582898557067012
137539632|P09172,2.0,1.1644049480512177
137539644|P09172,2.0,1.1724231132091958
137539649|P09172,2.0,1.167806335017095
137539653|P09172,2.0,1.1530807886731873
137539654|P09172,2.0,1.1613369826629318
137539655|P09172,2.0,1.1655731714646225
137539656|P09172,2.0,1.1656841498022776
137539657|P09172,2.0,1.1842150326862346
137539674|P09172,2.0,1.1666551426133493
137539689|P09172,2.0,1.1827815531749806
137539697|P09172,2.0,1.1662384136824273
137539709|P09172,2.0,1.167993756117701
137539717|P09172,2.0,1.1646830082893649
137539728|P09172,2.0,1.1702988447359202
137539730|P09172,2.0,1.1623545691600132
137539740|P09172,2.0,1.1551445774087443
137539744|P09172,2.0,1.1643414847562297
137539745|P09172,2.0,1.15275324552149
137539748|P09172,2.0,1.1601253807237186
137539762|P09172,2.0,1.1844200431712375
137539777|P09172,2.0,1.1667132014477548
137539780|P09172,2.0,1.1594589892780958
137539783|P09172,2.0,1.162529523768848
137639769|P09172,2.0,1.1570172215391508
137642867|P09172,2.0,1.260686201422295
137644879|P09172,2.0,1.1792789618883939
137648753|P09172,2.0,1.1907785590215718
137653821|P09172,2.0,1.1565464726407
141419107|P09172,2.0,1.056833797552759
142426965|P09172,2.0,1.1478761910922604
142426967|P09172,2.0,1.1683793559282356
142426971|P09172,2.0,1.1801137358753813
142426979|P09172,2.0,1.1741439822537194
142426985|P09172,2.0,1.1702522750334499
142426988|P09172,2.0,1.148561351685641
142426991|P09172,2.0,1.1750889410238214
142426996|P09172,2.0,1.1799017214290786
142426997|P09172,2.0,1.1696393950636528
142427004|P09172,2.0,1.1712315976078798
142427006|P09172,2.0,1.1584032953954988
142427011|P09172,2.0,1.1662822333833827
142427013|P09172,2.0,1.1553834552596447
142427017|P09172,2.0,1.1632401333712508
142427021|P09172,2.0,1.1619034600332794
142427022|P09172,2.0,1.164446590390523
142540038|P09172,2.0,1.1724546257254762
142540044|P09172,2.0,1.1630997543471622
142540051|P09172,2.0,1.1660197335492999
142540063|P09172,2.0,1.1541400073091388
142540095|P09172,2.0,1.1630264922987223
142540098|P09172,2.0,1.1643403254610587
142540105|P09172,2.0,1.1665825364193505
142540109|P09172,2.0,1.1654081156474294
142540138|P09172,2.0,1.160664254527738
142540146|P09172,2.0,1.1681795957628665
142540160|P09172,2.0,1.1616678750729081
142540164|P09172,2.0,1.163681108763547
142540173|P09172,2.0,1.1533783266643673
142540184|P09172,2.0,1.170746513631876
142540187|P09172,2.0,1.1605491986259815
142540208|P09172,2.0,1.1617320110096587
142540213|P09172,2.0,1.169276508231571
142540223|P09172,2.0,1.1627157863279258
142540225|P09172,2.0,1.1611042463683465
142540238|P09172,2.0,1.16878433830368
142540244|P09172,2.0,1.175722947314261
142540248|P09172,2.0,1.1774643066319024
142540251|P09172,2.0,1.1599520557805332
142540253|P09172,2.0,1.1599614072421005
142540265|P09172,2.0,1.1626158888364104
142540362|P09172,2.0,1.1753361043405124
142540368|P09172,2.0,1.1679634680669781
142540381|P09172,2.0,1.1640312356609779
142540385|P09172,2.0,1.1652429371888946
142540387|P09172,2.0,1.1660197335492997
142540389|P09172,2.0,1.1701105136785979
142540399|P09172,2.0,1.1715016425118114
142540419|P09172,2.0,1.1615659081248244
142540438|P09172,2.0,1.1655969590896216
142540473|P09172,2.0,1.1691197494458678
142540480|P09172,2.0,1.1627194045240032
142540499|P09172,2.0,1.1626724889341387
145704650|P09172,2.0,1.1730640615826893
145960813|P09172,2.0,1.13389730704928
145962202|P09172,2.0,1.1792669189791518
145962355|P09172,2.0,1.1576692999112077
145962529|P09172,2.0,1.1392643661452149
145964098|P09172,2.0,1.1711758142761712
146443662|P09172,2.0,1.1788465819434437
146443751|P09172,2.0,1.1704617655617404
146443757|P09172,2.0,1.1667147693504507
146490611|P09172,2.0,1.1531100977392277
146490612|P09172,2.0,1.1636796934777696
146490613|P09172,2.0,1.163074835889176
146490614|P09172,2.0,1.1683619926904394
146490615|P09172,2.0,1.1767090176806003
146490617|P09172,2.0,1.1626530309984973
146490619|P09172,2.0,1.1622832854813316
146490621|P09172,2.0,1.158039471556162
146490623|P09172,2.0,1.1492567390602035
146490624|P09172,2.0,1.1710385304007906
146490625|P09172,2.0,1.1578390634143072
146490626|P09172,2.0,1.1462840512863446
146490627|P09172,2.0,1.1615952413911688
146490628|P09172,2.0,1.166859755674931
146490629|P09172,2.0,1.1510081448369123
146490631|P09172,2.0,1.1741985059502673
146490632|P09172,2.0,1.1674816179014436
146490633|P09172,2.0,1.1646925168118074
146490634|P09172,2.0,1.1723953970767889
146490635|P09172,2.0,1.170922067712356
146490636|P09172,2.0,1.159797577942617
146490637|P09172,2.0,1.169114524353725
146490639|P09172,2.0,1.1650787148233663
146490640|P09172,2.0,1.1574467655009804
146490641|P09172,2.0,1.1647229166436046
146490642|P09172,2.0,1.1652345293267456
146490643|P09172,2.0,1.1767231949321078
146490644|P09172,2.0,1.1740399199115374
146490645|P09172,2.0,1.148561121355871
146490646|P09172,2.0,1.1599158741859052
146490647|P09172,2.0,1.1834705612558722
146490648|P09172,2.0,1.1567926320589197
146490649|P09172,2.0,1.1707444534809262
146490650|P09172,2.0,1.1670361729834624
146490651|P09172,2.0,1.178331848800133
146490652|P09172,2.0,1.1729891429642456
146490653|P09172,2.0,1.1739700038596583
146490655|P09172,2.0,1.1725577116541384
146490662|P09172,2.0,1.1733448414381906
146490664|P09172,2.0,1.161304569862297
146490665|P09172,2.0,1.1609691341424304
146490669|P09172,2.0,1.1539327959496846
146490672|P09172,2.0,1.1743823231276225
146490673|P09172,2.0,1.1662807871435545
146490674|P09172,2.0,1.1629832431983893
146490680|P09172,2.0,1.1554022996395557
146490826|P09172,2.0,1.1729540154440437
146490827|P09172,2.0,1.1690161122457816
146490828|P09172,2.0,1.1562927924237256
146490829|P09172,2.0,1.1560744326800978
146490832|P09172,2.0,1.1498703571696218
146490834|P09172,2.0,1.1648900127623
146490845|P09172,2.0,1.1715654463580665
146490850|P09172,2.0,1.16536141030414
146490856|P09172,2.0,1.154945365814962
146490857|P09172,2.0,1.165270136999004
146490858|P09172,2.0,1.1608740356020593
146490860|P09172,2.0,1.1815500718970442
146490861|P09172,2.0,1.1682033350989953
146490862|P09172,2.0,1.1618184362517074
146490863|P09172,2.0,1.1627891149261802
146490864|P09172,2.0,1.1662646363354798
146490865|P09172,2.0,1.1857700354418412
146490867|P09172,2.0,1.1609998869309968
146490869|P09172,2.0,1.1770254537575942
146490872|P09172,2.0,1.1699099308560246
146490873|P09172,2.0,1.178361441338409
146490876|P09172,2.0,1.170825455119201
146490881|P09172,2.0,1.1890840012246389
146490882|P09172,2.0,1.1640909798210073
146490903|P09172,2.0,1.1684675108092835
