,y_true,y_pred
137539501|P09172,2.0,1.9894864486225072
25207803|P09172,2.0,2.0033925046457184
137539342|P09172,2.0,2.003856061765991
67548498|P09172,2.0,1.9588161170153584
25230948|P09172,2.0,2.0083700206458763
44318454|P09172,2.0,2.0314458821669623
11470616|P09172,2.0,1.9607862765316395
44398808|P09172,2.0,2.0134821256965996
137538548|P09172,2.0,2.001307324678461
137539644|P09172,2.0,2.012895927966143
152083923|P09172,2.0,2.009772283043743
142540399|P09172,2.0,2.0175181499960675
10288169|P09172,2.0,2.0141407452423508
10450082|P09172,2.0,2.050635139546516
153637891|P09172,2.0,2.0021584393536176
146490827|P09172,2.0,2.0123816226404068
150617787|P09172,2.0,1.988125670249865
153637679|P09172,2.0,1.996128595464961
3035523|P09172,5.589999287456538,4.984425073229715
21186098|P09172,2.0,2.045181995916519
44259|P09172,2.0,1.967321417101659
153637710|P0DMS8,6.301029995663981,6.573059814819278
137538901|P0DMS8,7.522878745280337,6.840784010911666
44447994|P0DMS8,2.0,2.113623840015946
146490832|P0DMS8,2.0,3.5929312363486012
11209208|P0DMS8,2.0,2.9977625150195113
146443662|P0DMS8,2.0,2.466357586248866
153637836|P0DMS8,6.301029995663981,6.538206864106131
10907460|P0DMS8,5.609064892896621,3.350521241819485
67548392|P0DMS8,2.0,2.1219368124947917
127034966|P0DMS8,5.299988937677887,2.605522771578984
44345317|P0DMS8,2.0,2.400109876982567
10238677|P0DMS8,6.073657553374345,5.346487649024366
150353293|P0DMS8,6.301029995663981,6.636150191266448
153637709|P0DMS8,6.301029995663981,6.865708892719569
4992|P0DMS8,2.0,1.8844635814384565
146490634|P0DMS8,2.0,2.516772501992682
146490876|P0DMS8,5.0,2.3882824154644915
44413096|P0DMS8,4.722390785695909,5.439914484274411
137539362|P0DMS8,6.301029995663981,6.601741344423982
151604290|P0DMS8,7.1249387366083,6.598005711222492
68379135|P0DMS8,2.0,3.012961097344843
5265|P0DMS8,2.0,2.3003784874935365
12128801|P0DMS8,8.67778070526608,8.479347029062037
443391|P0DMS8,2.0,2.1952669736697508
3559|P0DMS8,2.0,2.3312256201505215
137539338|P0DMS8,6.301029995663981,6.706547121615437
45109862|P0DMS8,2.0,2.2451990715710886
146490640|P0DMS8,5.0,3.1078643779123696
51003551|P0DMS8,2.0,2.115703445437003
5355|P0DMS8,2.0,2.1264848193575374
142540499|P0DMS8,7.1249387366083,7.017325619133829
60795|P0DMS8,2.0,2.2121922446071127
137539546|P0DMS8,6.301029995663981,6.626442981900444
153637750|P0DMS8,6.301029995663981,6.536338738653156
137539674|P0DMS8,6.301029995663981,6.365612323884869
153637875|P0DMS8,6.301029995663981,6.749534492644442
142540146|P0DMS8,6.301029995663981,6.617412938304397
137539262|P0DMS8,6.301029995663981,6.356798016197856
132607373|P0DMS8,2.0,2.3717333683912734
3033769|P0DMS8,2.0,2.028648272178737
142426991|P0DMS8,6.982966660701219,6.9393130039399225
137539278|P0DMS8,6.301029995663981,6.243377082469916
146490652|P0DMS8,2.0,2.4262622797630993
137539065|P0DMS8,7.522878745280337,6.379163087503263
146490646|P0DMS8,5.0,3.269527668089787
146490857|P0DMS8,2.0,3.5274088772345302
151102361|P0DMS8,6.301029995663981,6.319732581325808
44251388|P0DMS8,2.0,2.1858037410611133
15124062|P0DMS8,2.0,2.0110405825499003
46240228|P0DMS8,2.0,1.9627910607234016
137539656|P0DMS8,7.1249387366083,6.6680566834804065
46238686|P0DMS8,2.0,1.9202330814649695
137653821|P0DMS8,2.0,2.2639069798575346
153637845|P0DMS8,7.1249387366083,6.485859701098773
46842383|P0DMS8,2.0,1.7886763018081822
2769|P0DMS8,2.0,2.378396661455953
137538578|P0DMS8,6.301029995663981,6.257702649153046
10400783|P0DMS8,2.0,1.9523018275743393
6448585|P0DMS8,2.0,3.9366015719795993
137539417|P0DMS8,6.301029995663981,6.4563322767479105
137539590|P0DMS8,6.301029995663981,6.7768749799671975
152333305|P0DMS8,6.522878745280337,6.381950546125224
15124068|P0DMS8,2.0,2.112156008725042
142540385|P0DMS8,7.1249387366083,6.858965138311792
142540160|P0DMS8,6.301029995663981,6.464804182997054
137538676|P0DMS8,6.301029995663981,6.566764741130392
146490903|P0DMS8,2.0,2.1564557151954475
137539501|P0DMS8,6.301029995663981,6.358228366877576
25207803|P0DMS8,7.640164517660112,6.254018639500942
137539342|P0DMS8,7.1249387366083,6.842328533149379
67548498|P0DMS8,2.0,2.132237538517903
25230948|P0DMS8,7.428291168191312,6.236861363635567
44318454|P0DMS8,2.0,2.2092171873959012
11470616|P0DMS8,2.0,1.9601052943811195
44398808|P0DMS8,2.0,2.3654303699008103
137538548|P0DMS8,6.301029995663981,6.711800358735869
137539644|P0DMS8,6.301029995663981,6.562635670514497
152083923|P0DMS8,6.301029995663981,6.287596792778284
142540399|P0DMS8,6.301029995663981,6.143183748810327
10288169|P0DMS8,5.680893940690224,5.455615824177751
10450082|P0DMS8,2.0,2.025100124052822
153637891|P0DMS8,6.301029995663981,6.437188903741458
146490827|P0DMS8,2.0,2.31744974443994
150617787|P0DMS8,6.522878745280337,6.40520595428497
153637679|P0DMS8,6.301029995663981,6.641306818789481
3035523|P0DMS8,2.0,1.9407022880808338
21186098|P0DMS8,2.0,2.2342592974189177
44259|P0DMS8,2.0,2.9472156041382505
153637710|P14416,2.0,1.9466453284380325
137538901|P14416,2.0,1.9907781860346236
44447994|P14416,2.0,3.310688179747785
146490832|P14416,2.0,2.0745946963405393
11209208|P14416,5.0,3.9990949125462354
146443662|P14416,2.0,2.075355137339246
153637836|P14416,2.0,2.0299579456429604
10907460|P14416,5.539102157243452,4.121155288252878
67548392|P14416,2.0,2.635695361349376
127034966|P14416,5.299988937677887,3.8379095998325643
44345317|P14416,6.0,4.146041411656535
10238677|P14416,2.0,2.437070335181635
150353293|P14416,2.0,2.0381220110547025
153637709|P14416,2.0,2.0433641740767534
4992|P14416,2.0,3.716860174131879
146490634|P14416,2.0,2.0097809560256414
146490876|P14416,2.0,2.0006437289596333
44413096|P14416,2.0,2.380076198655154
137539362|P14416,2.0,2.0146373207173855
151604290|P14416,2.0,1.9575057224855927
68379135|P14416,2.0,2.697033450364185
5265|P14416,9.105130343254748,4.36785017017451
12128801|P14416,2.0,2.180230310589444
443391|P14416,6.0,3.4125403027609114
3559|P14416,8.39254497678533,4.052351943956741
137539338|P14416,2.0,2.1392278625671644
45109862|P14416,5.970210529168145,4.404103469807367
146490640|P14416,2.0,1.9994645535313442
51003551|P14416,5.0,4.094127407735911
5355|P14416,7.582694416755475,4.659222030472222
142540499|P14416,2.0,1.9171194255034896
60795|P14416,7.958607314841775,5.158306858922315
137539546|P14416,2.0,1.980125451961512
153637750|P14416,2.0,2.053825241301312
137539674|P14416,2.0,2.04911393391534
153637875|P14416,2.0,1.9935911781606825
142540146|P14416,2.0,2.017347814599892
137539262|P14416,2.0,2.0260735867808095
132607373|P14416,2.0,3.01417615051435
3033769|P14416,7.293282217663242,4.82274652414143
142426991|P14416,2.0,2.305978800132423
137539278|P14416,2.0,2.059427304894718
146490652|P14416,2.0,2.2406570514850896
137539065|P14416,2.0,2.220202593427537
146490646|P14416,2.0,2.0133736829966207
146490857|P14416,2.0,1.9895383519563985
151102361|P14416,2.0,1.9984551395956967
44251388|P14416,5.0,3.3836802065058476
15124062|P14416,2.0,2.447854889572009
46240228|P14416,2.0,2.527076872044038
137539656|P14416,2.0,2.065692361341129
46238686|P14416,2.0,2.586300976140112
137653821|P14416,2.0,2.5598467384008665
153637845|P14416,2.0,2.0060734843568633
46842383|P14416,5.0,4.109953879294041
2769|P14416,6.6439741428068775,4.3519405692011945
137538578|P14416,2.0,2.1499185383857142
10400783|P14416,2.0,2.826558018288148
6448585|P14416,2.0,2.43712244456219
137539417|P14416,2.0,2.0462883254190127
137539590|P14416,2.0,1.966512759806006
152333305|P14416,2.0,2.131307282691077
15124068|P14416,2.0,2.4249017477097965
142540385|P14416,2.0,1.927080834430472
142540160|P14416,2.0,2.007771616001164
137538676|P14416,2.0,1.9729100432582125
146490903|P14416,2.0,2.1019878140463644
137539501|P14416,2.0,2.015684018316087
25207803|P14416,2.0,2.209186737398846
137539342|P14416,2.0,1.9979596078769435
67548498|P14416,2.0,2.392668337914485
25230948|P14416,2.0,2.188892786846717
44318454|P14416,7.443697499232713,4.535952943572782
11470616|P14416,5.0,4.02430281936172
44398808|P14416,2.0,2.6855264334580577
137538548|P14416,2.0,1.9707250816891104
137539644|P14416,2.0,1.9756796453681509
152083923|P14416,2.0,1.9897793560011017
142540399|P14416,2.0,2.1592028270157475
10288169|P14416,2.0,2.389314512225628
10450082|P14416,5.008773924307505,4.24343764609916
153637891|P14416,2.0,2.0941516831905456
146490827|P14416,2.0,2.0131244247864526
150617787|P14416,2.0,2.103320747640934
153637679|P14416,2.0,2.045721509313822
3035523|P14416,2.0,2.250013719387362
21186098|P14416,6.6020599913279625,4.598797891670766
44259|P14416,2.0,3.0496575352744815
153637710|P15101,2.0,1.970011828595595
137538901|P15101,2.0,2.0012716286347376
44447994|P15101,2.0,1.993497395546182
146490832|P15101,2.0,1.9684888166619912
11209208|P15101,2.0,2.005034256585196
146443662|P15101,2.0,2.0241294002129653
153637836|P15101,2.0,1.9988350227537464
10907460|P15101,2.0,2.0565386154840066
67548392|P15101,2.0,2.0122545424603135
127034966|P15101,2.0,2.0485178008189475
44345317|P15101,2.0,2.0602639928035797
10238677|P15101,2.0,1.9996605174263684
150353293|P15101,2.0,1.983683181798424
153637709|P15101,2.0,1.998638882207831
4992|P15101,2.0,1.9090214183998075
146490634|P15101,2.0,2.016045475062692
146490876|P15101,2.0,2.0126752048084393
44413096|P15101,2.0,1.9853923515311251
137539362|P15101,2.0,2.0137784941930916
151604290|P15101,2.0,2.0032979496259546
68379135|P15101,2.0,2.007473349707217
5265|P15101,2.0,2.0908475935029367
12128801|P15101,2.0,1.9853053031469856
443391|P15101,2.0,2.0810867971979308
3559|P15101,2.0,2.12572408493852
137539338|P15101,2.0,2.0116410711960366
45109862|P15101,2.0,1.9858404591632266
146490640|P15101,2.0,1.9871704951569853
51003551|P15101,2.0,1.9782081464428354
5355|P15101,2.0,1.904102069365693
142540499|P15101,2.0,1.9936528050333893
60795|P15101,2.0,2.0718279072230184
137539546|P15101,2.0,2.0039303617973157
153637750|P15101,2.0,2.002064369000224
137539674|P15101,2.0,2.0047063618932985
153637875|P15101,2.0,1.994288953342341
142540146|P15101,2.0,2.0052021002968496
137539262|P15101,2.0,1.9944426387378478
132607373|P15101,2.0,2.03781113932953
3033769|P15101,2.0,2.1975258284952077
142426991|P15101,2.0,2.0181752444446484
137539278|P15101,2.0,1.99956371630807
146490652|P15101,2.0,2.004681263404998
137539065|P15101,2.0,1.9804772876496501
146490646|P15101,2.0,1.9918581798562882
146490857|P15101,2.0,1.9990272154306694
151102361|P15101,2.0,1.9821455628972466
44251388|P15101,2.0,1.985092262563891
15124062|P15101,4.017728766960432,4.6882340376764855
46240228|P15101,2.0,2.0249740254051454
137539656|P15101,2.0,2.0021184674580788
46238686|P15101,2.0,2.020933334044768
137653821|P15101,2.0,1.9709167531897993
153637845|P15101,2.0,2.00591433029292
46842383|P15101,2.0,1.9522158292682543
2769|P15101,2.0,2.092820726107381
137538578|P15101,2.0,1.989982672132721
10400783|P15101,2.0,1.950573924550727
6448585|P15101,2.0,2.045937751512286
137539417|P15101,2.0,2.0131864981340533
137539590|P15101,2.0,1.998008460285775
152333305|P15101,2.0,2.0099372592136726
15124068|P15101,4.327902142064283,5.007507444158247
142540385|P15101,2.0,1.9991109039163215
142540160|P15101,2.0,1.9943003582375716
137538676|P15101,2.0,1.994607327399653
146490903|P15101,2.0,2.0131422942682464
137539501|P15101,2.0,1.9890342117567608
25207803|P15101,2.0,2.003010002781047
137539342|P15101,2.0,2.003719232321067
67548498|P15101,2.0,1.9626255490140556
25230948|P15101,2.0,2.0079804703179223
44318454|P15101,2.0,2.0048651719224106
11470616|P15101,2.0,1.9604996262916263
44398808|P15101,2.0,2.021031891921202
137538548|P15101,2.0,2.0010738300579205
137539644|P15101,2.0,2.0137064701517744
152083923|P15101,2.0,2.0094232091955044
142540399|P15101,2.0,2.0213095401398715
10288169|P15101,2.0,2.0063227430146133
10450082|P15101,2.0,2.0450484252582473
153637891|P15101,2.0,2.0049983035814325
146490827|P15101,2.0,2.0135751347678688
150617787|P15101,2.0,1.9894851636905966
153637679|P15101,2.0,1.9966328166946115
3035523|P15101,5.585026652029182,4.987513336046075
21186098|P15101,2.0,2.036187228010221
44259|P15101,2.0,1.961179834309557
153637710|P18901,2.0,1.9626612044346923
137538901|P18901,2.0,2.031264079812549
44447994|P18901,4.0,3.726488543782142
146490832|P18901,2.0,2.101183045655878
11209208|P18901,2.0,2.5479560059594344
146443662|P18901,2.0,2.0868999048352928
153637836|P18901,2.0,2.0244508976685416
10907460|P18901,2.0,3.010832433558816
67548392|P18901,2.0,2.2165336100961754
127034966|P18901,2.0,2.8070017221749404
44345317|P18901,2.0,2.2607722402000023
10238677|P18901,2.0,2.1768351949075395
150353293|P18901,2.0,2.0531545037283716
153637709|P18901,2.0,2.0153561636105697
4992|P18901,2.0,2.1067182806807083
146490634|P18901,2.0,2.1363376544855806
146490876|P18901,2.0,2.1015446433476646
44413096|P18901,2.0,2.1789879404271733
137539362|P18901,2.0,2.0484443426995744
151604290|P18901,2.0,2.0281873852760053
68379135|P18901,2.0,2.254506856650568
5265|P18901,2.0,2.207164268462972
12128801|P18901,2.0,2.1123057263801686
443391|P18901,2.0,2.5541763942506814
3559|P18901,6.4723700991286615,2.7114043774148557
137539338|P18901,2.0,2.0225789393215368
45109862|P18901,2.0,2.314426711552943
146490640|P18901,2.0,2.0316928028094696
51003551|P18901,2.0,2.1867073318882264
5355|P18901,2.0,2.2795696387787054
142540499|P18901,2.0,2.003766452574387
60795|P18901,2.0,2.901688183223424
137539546|P18901,2.0,2.026316861606358
153637750|P18901,2.0,1.9844184241124274
137539674|P18901,2.0,1.9967655048813415
153637875|P18901,2.0,1.9970289678401962
142540146|P18901,2.0,2.025012674792267
137539262|P18901,2.0,1.9854897293282538
132607373|P18901,2.0,2.190371158588763
3033769|P18901,5.0,2.404252700074656
142426991|P18901,2.0,2.137458732142687
137539278|P18901,2.0,2.0433660109970466
146490652|P18901,2.0,2.2113618421023715
137539065|P18901,2.0,1.988490330965632
146490646|P18901,2.0,2.0703220912964664
146490857|P18901,2.0,2.0592728621831693
151102361|P18901,2.0,2.0474018552876636
44251388|P18901,2.0,2.127732441973511
15124062|P18901,2.0,2.101685270983764
46240228|P18901,2.0,2.1388803016237654
137539656|P18901,2.0,2.068111994293608
46238686|P18901,2.0,2.1161634970032517
137653821|P18901,2.0,2.1257732152284676
153637845|P18901,2.0,2.029262630886644
46842383|P18901,2.0,2.0850622679420048
2769|P18901,2.0,2.293056206283331
137538578|P18901,2.0,2.032372241778047
10400783|P18901,4.621602099051862,3.5554073252027085
6448585|P18901,2.0,2.5538339615093406
137539417|P18901,2.0,2.015954270252094
137539590|P18901,2.0,1.9845216811652087
152333305|P18901,2.0,2.0424444048350563
15124068|P18901,2.0,2.1730051839296847
142540385|P18901,2.0,2.008236348873761
142540160|P18901,2.0,2.028929692823589
137538676|P18901,2.0,2.002841385599214
146490903|P18901,2.0,2.1731187082799743
137539501|P18901,2.0,2.039213081853095
25207803|P18901,2.0,2.1002975244817854
137539342|P18901,2.0,2.036058388576433
67548498|P18901,2.0,2.1233913697323312
25230948|P18901,2.0,2.1069365534937714
44318454|P18901,2.0,2.3144101660905565
11470616|P18901,2.0,2.3239621608321257
44398808|P18901,2.0,2.0932861702156464
137538548|P18901,2.0,1.9781104974376549
137539644|P18901,2.0,2.0776474136171945
152083923|P18901,2.0,2.035384982172601
142540399|P18901,2.0,2.0956049172001094
10288169|P18901,2.0,2.152085420910779
10450082|P18901,2.0,2.551839266471629
153637891|P18901,2.0,2.068718679726346
146490827|P18901,2.0,2.0793668349074523
150617787|P18901,2.0,2.104565192482059
153637679|P18901,2.0,2.0267289007780933
3035523|P18901,2.0,2.057075256439178
21186098|P18901,2.0,2.2520757764879433
44259|P18901,2.0,2.3435597679613402
153637710|P19020,2.0,2.043063383565277
137538901|P19020,2.0,1.929166144156497
44447994|P19020,2.0,2.1379047383743415
146490832|P19020,2.0,2.0357236171317834
11209208|P19020,2.0,2.4809033319657887
146443662|P19020,2.0,2.060766810304934
153637836|P19020,2.0,2.0036086749598003
10907460|P19020,2.0,2.8057439742398427
67548392|P19020,2.0,2.0093146580467205
127034966|P19020,2.0,2.079067660144508
44345317|P19020,2.0,3.03102168408385
10238677|P19020,2.0,1.9911341514860588
150353293|P19020,2.0,2.116673012470725
153637709|P19020,2.0,1.9275383194676463
4992|P19020,2.0,1.966029189565151
146490634|P19020,2.0,1.997364372130493
146490876|P19020,2.0,2.013057697038467
44413096|P19020,2.0,1.9841065484887377
137539362|P19020,2.0,1.9486253663178503
151604290|P19020,2.0,2.042195582261661
68379135|P19020,2.0,1.9016986262662579
5265|P19020,2.0,3.1676721889714496
12128801|P19020,2.0,2.036425811111109
443391|P19020,2.0,2.658498042266794
3559|P19020,2.0,1.6001982314209156
137539338|P19020,2.0,2.1336690386175645
45109862|P19020,2.0,3.6074050176003114
146490640|P19020,2.0,1.9577548254550214
51003551|P19020,2.0,2.6325037587378457
5355|P19020,2.0,2.5559107620462918
142540499|P19020,2.0,2.0175835128716355
60795|P19020,7.421360790031928,3.548727549386745
137539546|P19020,2.0,2.0469058604737085
153637750|P19020,2.0,2.0176262747740132
137539674|P19020,2.0,2.0472390959895983
153637875|P19020,2.0,2.076952084770081
142540146|P19020,2.0,2.0224208212436943
137539262|P19020,2.0,2.0285469793068045
132607373|P19020,2.0,1.886372417595999
3033769|P19020,2.0,3.042721359910501
142426991|P19020,2.0,1.9348843762383576
137539278|P19020,2.0,2.01324203123171
146490652|P19020,2.0,2.0717885432285352
137539065|P19020,2.0,1.9066603540952904
146490646|P19020,2.0,2.003670303846562
146490857|P19020,2.0,1.9995498883801706
151102361|P19020,2.0,1.9741677707270504
44251388|P19020,2.0,2.5960536666583587
15124062|P19020,2.0,2.1316255538892896
46240228|P19020,2.0,1.911802359149438
137539656|P19020,2.0,1.987439904194858
46238686|P19020,2.0,1.9049037631908958
137653821|P19020,2.0,2.0461168574114685
153637845|P19020,2.0,2.038450031815329
46842383|P19020,2.0,2.364280863506925
2769|P19020,2.0,3.2743820284162632
137538578|P19020,2.0,2.044521324166286
10400783|P19020,2.0,1.843520987535548
6448585|P19020,2.0,1.8610447258219387
137539417|P19020,2.0,1.975575386068256
137539590|P19020,2.0,1.9546000588709171
152333305|P19020,2.0,1.9636127223015476
15124068|P19020,2.0,2.1252816270972414
142540385|P19020,2.0,2.0286361149710537
142540160|P19020,2.0,1.9826808123427802
137538676|P19020,2.0,1.9741118827586386
146490903|P19020,2.0,2.0188723359600664
137539501|P19020,2.0,2.036687566260822
25207803|P19020,2.0,1.904581024361621
137539342|P19020,2.0,2.018066487989026
67548498|P19020,2.0,1.9158840649439393
25230948|P19020,2.0,1.9051175380336682
44318454|P19020,2.0,2.808420860588438
11470616|P19020,2.0,2.4808703765257323
44398808|P19020,2.0,1.9302810799362393
137538548|P19020,2.0,1.9997130953778781
137539644|P19020,2.0,2.028688520647116
152083923|P19020,2.0,1.962362724532541
142540399|P19020,2.0,2.052575071055458
10288169|P19020,2.0,1.9209530800767327
10450082|P19020,2.0,2.26940250004898
153637891|P19020,2.0,2.0118758042529516
146490827|P19020,2.0,2.021017200756961
150617787|P19020,2.0,2.0056558993656814
153637679|P19020,2.0,2.0667300407529132
3035523|P19020,2.0,2.0605576095760423
21186098|P19020,2.0,2.5341527810519406
44259|P19020,2.0,2.440413890038809
153637710|P20288,2.0,1.9866968384448378
137538901|P20288,2.0,1.9386914500926815
44447994|P20288,2.0,2.3030136261546095
146490832|P20288,2.0,1.8872109287466767
11209208|P20288,2.0,2.3929086670463984
146443662|P20288,2.0,1.9196667814577737
153637836|P20288,2.0,1.9492809935934894
10907460|P20288,2.0,2.5223332063576427
67548392|P20288,2.0,1.80276472764911
127034966|P20288,2.0,2.6032399878400843
44345317|P20288,2.0,2.9177393114948025
10238677|P20288,2.0,1.7135054393283515
150353293|P20288,2.0,1.9324575359987393
153637709|P20288,2.0,1.9681496886711924
4992|P20288,2.0,2.1183937130537105
146490634|P20288,2.0,1.908370618802902
146490876|P20288,2.0,1.898525206399829
44413096|P20288,2.0,1.6753333575326692
137539362|P20288,2.0,1.946474465120331
151604290|P20288,2.0,1.9689962944209902
68379135|P20288,2.0,1.8686470433719127
5265|P20288,2.0,2.6768385636801844
12128801|P20288,2.0,1.7638901708565355
443391|P20288,2.0,2.2344205565803765
3559|P20288,7.806875401645538,2.6220599604203616
137539338|P20288,2.0,2.1184302987141788
45109862|P20288,2.0,2.8767104364006837
146490640|P20288,2.0,1.900690866016373
51003551|P20288,2.0,2.5005851871742326
5355|P20288,2.0,3.107699000720324
142540499|P20288,2.0,1.9808312008350466
60795|P20288,2.0,3.376104567536527
137539546|P20288,2.0,2.03949120806411
153637750|P20288,2.0,1.9670288395983946
137539674|P20288,2.0,2.0042419903536492
153637875|P20288,2.0,2.0451859823930425
142540146|P20288,2.0,1.9506476398534436
137539262|P20288,2.0,2.0062120150898353
132607373|P20288,2.0,1.8296920692368162
3033769|P20288,2.0,3.324029568089365
142426991|P20288,2.0,1.8001193402057225
137539278|P20288,2.0,1.954603587809837
146490652|P20288,2.0,1.8799243998735562
137539065|P20288,2.0,1.9674069559598604
146490646|P20288,2.0,1.8950900773337278
146490857|P20288,2.0,1.8660077523600753
151102361|P20288,2.0,1.8745605394398488
44251388|P20288,2.0,2.1565601973780284
15124062|P20288,2.0,1.943908591610773
46240228|P20288,2.0,1.6442185680311747
137539656|P20288,2.0,1.9161082952464543
46238686|P20288,2.0,1.661152554361621
137653821|P20288,2.0,1.7724834308937396
153637845|P20288,2.0,1.9067892825682788
46842383|P20288,2.0,2.353869784464456
2769|P20288,2.0,2.9717009020991876
137538578|P20288,2.0,1.9985891682534547
10400783|P20288,2.0,1.6540755776667226
6448585|P20288,2.0,1.6932763179186432
137539417|P20288,2.0,1.9059622691136422
137539590|P20288,2.0,1.98413239944533
152333305|P20288,2.0,1.937931684643302
15124068|P20288,2.0,1.703532152367749
142540385|P20288,2.0,2.0012765691189083
142540160|P20288,2.0,1.9443959004250628
137538676|P20288,2.0,1.989481067538538
146490903|P20288,2.0,1.8464764044225361
137539501|P20288,2.0,2.004753778483578
25207803|P20288,2.0,1.7791069886199697
137539342|P20288,2.0,1.9367055486592744
67548498|P20288,2.0,1.6577813815435363
25230948|P20288,2.0,1.7507982380688012
44318454|P20288,2.0,3.154217883841239
11470616|P20288,2.0,2.276763513023394
44398808|P20288,2.0,1.6568234218244526
137538548|P20288,2.0,2.001308633146643
137539644|P20288,2.0,1.9539903195292398
152083923|P20288,2.0,1.9326461175472651
142540399|P20288,2.0,1.9450621839003082
10288169|P20288,2.0,1.670850118679754
10450082|P20288,2.0,2.556497445269818
153637891|P20288,2.0,1.968509243989274
146490827|P20288,2.0,1.9187516467731407
150617787|P20288,2.0,1.8845457998042912
153637679|P20288,2.0,2.052192128348933
3035523|P20288,2.0,1.7478344969680553
21186098|P20288,2.0,2.7851873929224493
44259|P20288,2.0,2.1265694009477
153637710|P21728,2.0,1.9273914483199932
137538901|P21728,2.0,1.979692867301305
44447994|P21728,2.0,2.093949808696099
146490832|P21728,2.0,1.9838077912292689
11209208|P21728,5.0,3.6986816425436015
146443662|P21728,2.0,2.0098081533620378
153637836|P21728,2.0,1.9982494623397222
10907460|P21728,6.014573525916998,3.2339838213783545
67548392|P21728,2.0,2.2191283452008204
127034966|P21728,5.299988937677887,2.9226377876567455
44345317|P21728,2.0,2.0793588865323858
10238677|P21728,2.0,2.265404289358773
150353293|P21728,2.0,2.003600284596363
153637709|P21728,2.0,1.9890718150138396
4992|P21728,2.0,2.0079344200970515
146490634|P21728,2.0,2.0583059981893572
146490876|P21728,2.0,2.024368890225044
44413096|P21728,2.0,2.284055014880971
137539362|P21728,2.0,2.008855567865254
151604290|P21728,2.0,1.9790913474969987
68379135|P21728,2.0,2.0616097207316466
5265|P21728,2.0,2.487363204581471
12128801|P21728,2.0,2.051449827071576
443391|P21728,2.0,2.5293621310020122
3559|P21728,2.0,3.204884580915245
137539338|P21728,2.0,2.052905676420536
45109862|P21728,2.0,2.3779013343298856
146490640|P21728,2.0,1.9558622275876665
51003551|P21728,2.0,2.1040183136071624
5355|P21728,2.0,2.3758037338045948
142540499|P21728,2.0,1.9975662964162906
60795|P21728,2.0,3.2047706299258216
137539546|P21728,2.0,2.000163696899098
153637750|P21728,2.0,2.0413308966261265
137539674|P21728,2.0,1.9978166664730739
153637875|P21728,2.0,2.0226989725769697
142540146|P21728,2.0,2.0177985834105585
137539262|P21728,2.0,1.9955716325940491
132607373|P21728,2.0,2.185039116622905
