,y_true,y_pred
9858553|P31390,2.0,2.1827776815763005
9861399|P31390,2.0,1.888411800408282
9863684|P31390,2.0,2.1311512028954285
9868793|P31390,2.0,2.0339143626923617
9870702|P31390,2.0,4.011654207339887
9896267|P31390,2.0,2.278759453067953
9901136|P31390,2.0,2.1765354968905286
9902350|P31390,2.0,2.143843688290578
9911120|P31390,2.0,2.0743303871768974
9928653|P31390,2.0,2.2057745101414374
9929288|P31390,2.0,2.1629381849419587
9930740|P31390,2.0,2.215020599293694
9947230|P31390,2.0,2.0054480269581134
9949655|P31390,2.0,1.915025628967426
9954899|P31390,7.327902142064283,2.0785363917220727
10019102|P31390,2.0,3.9876738241415794
10026300|P31390,6.920818753952375,2.0542207975098132
10048222|P31390,2.0,4.091272996828858
10049758|P31390,2.0,2.255975430490034
10059965|P31390,2.0,1.8383322530685455
10092041|P31390,2.0,2.0377587390978755
10108561|P31390,2.0,5.54939570133967
10131882|P31390,2.0,2.155242838010261
10153029|P31390,2.0,2.1439928209023353
10156654|P31390,2.0,2.1094375705945323
10196060|P31390,2.0,2.080494482377399
10196517|P31390,2.0,2.1432093604161664
10218183|P31390,2.0,2.1502175527370815
10237847|P31390,2.0,2.159151386555375
10238677|P31390,2.0,2.162997811268874
10246054|P31390,2.0,6.326137744558387
10263758|P31390,2.0,1.8556078629390698
10288169|P31390,2.0,2.096489147626269
10288197|P31390,2.0,2.2539067869824243
10310578|P31390,2.0,2.2731448086233286
10311222|P31390,2.0,2.106754779255768
10320519|P31390,2.0,1.9423135150045325
10333685|P31390,2.0,2.1970616735776316
10357986|P31390,2.0,3.9356612312150334
10381889|P31390,2.0,6.5492794974478565
10385855|P31390,2.0,4.221884102783016
10385977|P31390,2.0,1.861992967619509
10393931|P31390,2.0,2.0052497194192664
10398787|P31390,2.0,1.7564135944275348
10400783|P31390,2.0,1.9740506501692654
10412646|P31390,2.0,2.083171739653132
10425450|P31390,2.0,1.7337919753292206
10450082|P31390,2.0,1.9449572480450843
10518133|P31390,2.0,1.9256816791609235
10571551|P31390,2.0,1.868706157018527
10575100|P31390,6.142667503568732,2.03690383330638
10582557|P31390,2.0,1.7869328453885684
10596380|P31390,2.0,2.041181157428763
10712993|P31390,2.0,2.0300771621380007
10732779|P31390,2.0,1.9256816791609235
10825736|P31390,2.0,1.9740506501692654
10852400|P31390,2.0,1.7869328453885684
10885636|P31390,2.0,4.899857055559722
10907460|P31390,2.0,4.358540215507001
10915140|P31390,2.0,4.010581629306667
10948527|P31390,2.0,2.794935116836694
10981761|P31390,2.0,2.299692897638409
11005810|P31390,2.0,4.630004540638168
11046842|P31390,2.0,2.1515977052993014
11059058|P31390,2.0,2.004962021092306
11071079|P31390,2.0,4.763573248253633
11099480|P31390,2.0,1.9594284367350316
11113605|P31390,2.0,4.276042295559918
11154555|P31390,2.0,2.0364835677778013
11209208|P31390,2.0,1.9975082126041324
11220599|P31390,2.0,1.7358238659984826
11243002|P31390,2.0,1.6126735060008393
11277680|P31390,2.0,1.9368769198446691
11299968|P31390,2.0,1.992089448161171
11304851|P31390,2.0,3.928233025512792
11311147|P31390,2.0,1.9391940741695397
11311148|P31390,2.0,1.8028386611525817
11311204|P31390,2.0,1.8763442160941795
11349921|P31390,2.0,3.5775807816150738
11357862|P31390,2.0,1.8285022535098916
11430418|P31390,2.0,4.309194609457434
11470616|P31390,2.0,1.7182086314052285
11530118|P31390,2.0,1.7760221242749328
11539020|P31390,2.0,4.021993904209175
11539632|P31390,2.0,5.617080272805174
11551780|P31390,2.0,1.7734712472304452
11580039|P31390,2.0,1.7102889247199584
11581337|P31390,2.0,4.0064786612789876
11632103|P31390,2.0,4.0103378830678205
11677079|P31390,2.0,2.1075633131136198
11697697|P31390,2.0,4.228317142825217
11730467|P31390,2.0,4.505433255164174
11743399|P31390,2.0,2.0864710555431945
11794523|P31390,2.0,1.9578024932066094
11811722|P31390,2.0,3.243757289125274
11957735|P31390,2.0,3.782771475609675
11973780|P31390,2.0,4.092042474969521
12128799|P31390,2.0,2.0854515453157147
12128800|P31390,2.0,2.0723858252332046
12128801|P31390,2.0,2.144313249988509
13154762|P31390,2.0,1.888889215687048
13477989|P31390,2.0,1.8269634132408907
13891896|P31390,2.0,2.044620416063665
13992155|P31390,2.0,2.045531169526584
14137099|P31390,2.0,2.045531169526584
14140118|P31390,2.0,1.9870121803491345
14450863|P31390,2.0,1.9164516893841037
14576743|P31390,2.0,1.7024468142180185
15124056|P31390,2.0,1.8092044107699186
15124057|P31390,2.0,1.7931637049073417
15124058|P31390,2.0,1.751178087792102
15124061|P31390,2.0,1.665491763833287
15124062|P31390,2.0,1.767997002490309
15124063|P31390,2.0,1.7367024410378042
15124064|P31390,2.0,1.8190881058849544
15124065|P31390,2.0,1.7999570220759458
15124066|P31390,2.0,1.6986297314633259
15124067|P31390,2.0,1.699022506348119
15124068|P31390,2.0,1.913732815467358
15124070|P31390,2.0,1.8407560556379823
15124071|P31390,2.0,1.7527976815273114
15840855|P31390,2.0,1.7926675027942418
16037920|P31390,2.0,2.122730418702435
16038374|P31390,2.0,3.845865966976884
16082828|P31390,2.0,4.080022527210798
16082831|P31390,2.0,4.080022527210798
16082833|P31390,2.0,3.8668782067434733
16094666|P31390,2.0,1.6166840229091555
16215415|P31390,2.0,2.0495171219693957
16718567|P31390,2.0,3.5520003719972277
17863158|P31390,2.0,2.141727542894183
17863209|P31390,2.0,2.2582397657740776
17863210|P31390,2.0,2.121726931519521
17888044|P31390,2.0,1.9067003282323718
18180076|P31390,2.0,1.8990262747559465
19426635|P31390,2.0,6.718588745974149
19964406|P31390,2.0,1.8205570402397593
20070445|P31390,2.0,1.9059239756228452
21186098|P31390,2.0,1.7555211814730127
21186102|P31390,2.0,2.04069057924222
21186115|P31390,2.0,1.9842118459527611
21186124|P31390,2.0,1.8653978064047902
21186138|P31390,2.0,2.297432309250835
21186143|P31390,2.0,1.9160588348214787
21186148|P31390,2.0,1.8644141915229326
21186186|P31390,2.0,1.8860632088101177
21186192|P31390,2.0,1.8215632495355776
21186194|P31390,2.0,1.8767063314177483
23151209|P31390,2.0,4.130793816777988
23274107|P31390,2.0,1.7864079376433564
23930365|P31390,2.0,2.0218798217641547
24737646|P31390,2.0,1.872145030850267
24771725|P31390,2.0,2.0903141796254583
24894071|P31390,2.0,2.0841857731086395
25099115|P31390,2.0,3.869724200611847
25207803|P31390,2.0,2.1918951288070514
25230881|P31390,2.0,2.2230190159326573
25230948|P31390,2.0,2.195047360475388
25230949|P31390,2.0,2.243913865180147
25230950|P31390,2.0,2.272553079743504
25230951|P31390,2.0,2.2366830804052924
25230952|P31390,2.0,2.2612299271246687
27842480|P31390,2.0,2.056368718004061
44190762|P31390,2.0,2.4127256437995808
44250288|P31390,2.0,3.859615125969467
44250364|P31390,2.0,1.960025862146694
44251387|P31390,2.0,1.8558995624309156
44251388|P31390,2.0,2.2102865534468368
44251389|P31390,2.0,1.7751100409452407
44304314|P31390,2.0,2.0200755781293553
44306413|P31390,2.0,1.7480570492409406
44306481|P31390,2.0,1.7880198866362886
44306637|P31390,2.0,1.6972566956470398
44306773|P31390,2.0,1.896241650430572
44306876|P31390,2.0,1.782799876981395
44306901|P31390,2.0,1.765383079666989
44306902|P31390,2.0,1.731159428073615
44306916|P31390,2.0,1.7035616061465084
44307011|P31390,2.0,1.8321376251239754
44318454|P31390,2.0,6.617473327801976
44318842|P31390,2.0,6.500086561139338
44342270|P31390,2.0,1.9071655545156112
44345317|P31390,2.0,5.741873054993742
44359441|P31390,2.0,1.9904022801305514
44398808|P31390,2.0,2.015061989570874
44413096|P31390,2.0,2.1792050219606147
44413106|P31390,2.0,2.1616047031703545
44413113|P31390,2.0,2.0726886229910204
44413182|P31390,2.0,2.181564933883763
44413192|P31390,2.0,2.231315447388631
44413202|P31390,2.0,2.2392370328651086
44447994|P31390,2.0,1.9983685738660952
44461606|P31390,2.0,6.048944463136861
44462219|P31390,2.0,1.833525090129668
44469273|P31390,2.0,4.146284615153687
44469321|P31390,2.0,3.671530925004488
44469677|P31390,2.0,3.8624584347822073
44559884|P31390,2.0,2.075536526306066
44559885|P31390,2.0,2.067208820303672
44631910|P31390,2.0,2.2465681137604
45109862|P31390,2.0,1.9573964382466693
45278805|P31390,2.0,2.079854248218717
45278882|P31390,2.0,2.134925161697092
45361874|P31390,2.0,1.8472554106510162
45482789|P31390,2.0,2.1857683692392
45487384|P31390,2.0,4.044132851640376
46175652|P31390,2.0,2.181589274148237
46175736|P31390,2.0,2.192675797444726
46175737|P31390,2.0,2.123647163526022
46175738|P31390,2.0,2.2612264041041175
46175914|P31390,2.0,2.175381640039467
46176000|P31390,2.0,2.2094753715210054
46179980|P31390,2.0,2.093328967272482
46213946|P31390,2.0,2.267378393691503
46238636|P31390,2.0,2.262772515886705
46238684|P31390,2.0,2.2197746980270434
46238686|P31390,2.0,2.213594952564662
46238694|P31390,2.0,2.3071700113874294
46238729|P31390,2.0,2.3559594186786548
46240228|P31390,2.0,2.214878613467911
46830335|P31390,2.0,1.8701846319801032
46830336|P31390,2.0,1.8719965841075095
46842383|P31390,2.0,1.7271907642501267
46866711|P31390,2.0,1.8454525329700417
46884818|P31390,2.0,1.7963437270475697
46884856|P31390,2.0,1.8065225794860946
46884898|P31390,2.0,1.8135579223341405
46885027|P31390,2.0,1.7726135022681435
46885213|P31390,2.0,1.8561771357268535
46934428|P31390,2.0,1.7453279033827405
49836386|P31390,2.0,2.0020529091366095
49836496|P31390,2.0,1.9805903476653821
49864289|P31390,2.0,1.9154351336282875
49864292|P31390,2.0,2.0626308779824614
49864602|P31390,2.0,1.814852969585779
49864722|P31390,2.0,1.6909336459445365
49864723|P31390,2.0,1.7327456952295446
49864724|P31390,2.0,1.6927113729279326
51003550|P31390,2.0,2.0294110218092136
51003551|P31390,2.0,1.9778929417913285
51003586|P31390,2.0,2.0235437337799977
52941478|P31390,2.0,2.138951567189585
52946211|P31390,2.0,2.241806357302767
52947525|P31390,2.0,2.256531367825615
52948788|P31390,2.0,2.2105114644462986
52948995|P31390,2.0,2.2428105148067767
53320009|P31390,2.0,1.9966080461461342
53320010|P31390,2.0,1.9479286842576946
53322638|P31390,2.0,1.957066511485182
54576142|P31390,2.0,2.2192689999726216
54577891|P31390,2.0,2.256089411258576
57970238|P31390,2.0,2.018203203386871
57970240|P31390,2.0,1.8383853805990775
57970302|P31390,2.0,1.9222437373551147
60149678|P31390,2.0,1.8205570402397593
67240318|P31390,2.0,2.363872113442824
67548131|P31390,2.0,2.230088120754595
67548175|P31390,2.0,2.1281859354391917
67548337|P31390,2.0,2.3283158871406786
67548392|P31390,2.0,2.3088795372433264
67548498|P31390,2.0,2.317530963871593
67548720|P31390,2.0,2.3788389513947927
67548983|P31390,2.0,2.3496439163874983
67549056|P31390,2.0,2.2595862031460032
67549086|P31390,2.0,2.247829917554827
67549097|P31390,2.0,2.278737839139102
67549451|P31390,2.0,2.3677044885865572
67549626|P31390,2.0,2.0665447116155597
67549879|P31390,2.0,2.2347275140188096
68378925|P31390,2.0,1.8814245631958002
68379135|P31390,2.0,2.2516275444476412
68405754|P31390,2.0,2.3617544804907635
68405874|P31390,2.0,2.3240187160789336
68405927|P31390,2.0,2.2149805023914486
71548412|P31390,2.0,2.0678271798518573
72548703|P31390,2.0,5.618500029679117
72737728|P31390,2.0,2.016986434595716
92640710|P31390,2.0,1.8205570402397593
109030343|P31390,2.0,2.070712602227814
109030515|P31390,2.0,1.7301140470679937
118016229|P31390,2.0,2.273726842525997
118708234|P31390,2.0,2.1856846452507086
118714552|P31390,2.0,1.8797092768343777
123132228|P31390,2.0,2.249984082114333
127034966|P31390,2.0,1.9661028793847921
127034967|P31390,2.0,2.0485449775679996
127046050|P31390,2.0,2.184195918070121
127046493|P31390,2.0,2.167564931046957
129103318|P31390,2.0,2.3495785106792266
132607371|P31390,2.0,1.845209540674196
132607373|P31390,2.0,2.171897838990794
134814207|P31390,2.0,2.2284215614429463
135156251|P31390,2.0,3.674503117611801
137538548|P31390,2.0,2.376113058491092
137538569|P31390,2.0,2.34502927380141
137538576|P31390,2.0,2.2938237955949856
137538578|P31390,2.0,2.313515428825346
137538587|P31390,2.0,2.474624161249263
137538613|P31390,2.0,2.3342091774157643
137538620|P31390,2.0,2.351038069489465
137538663|P31390,2.0,2.3624198829334673
137538676|P31390,2.0,2.4015808408970103
137538682|P31390,2.0,2.3554174328169126
137538697|P31390,2.0,2.3455503062141663
137538707|P31390,2.0,2.3938635858929027
137538724|P31390,2.0,2.4697883005322856
137538726|P31390,2.0,2.390625687969004
137538728|P31390,2.0,2.3599674805475903
137538729|P31390,2.0,2.342271329780023
137538730|P31390,2.0,2.3798632810859717
137538737|P31390,2.0,2.3936435495757227
137538752|P31390,2.0,2.3963600407564214
137538767|P31390,2.0,2.3395300408151094
137538770|P31390,2.0,2.338673906339724
137538787|P31390,2.0,2.3556108901831365
137538795|P31390,2.0,2.334016684896756
137538808|P31390,2.0,2.2921377911787966
137538813|P31390,2.0,2.2968150112772423
137538814|P31390,2.0,2.356834754120874
137538815|P31390,2.0,2.3790425846812324
137538816|P31390,2.0,2.380459101556261
137538901|P31390,2.0,2.3232285299095254
137538937|P31390,2.0,2.319340932025995
137538958|P31390,2.0,2.3723164413437132
137538980|P31390,2.0,2.2949635143642113
137538982|P31390,2.0,2.3249318246123356
137538998|P31390,2.0,2.271423769641781
137539000|P31390,2.0,2.3840045950982276
137539009|P31390,2.0,2.3946142690459506
137539011|P31390,2.0,2.3707183457302867
137539021|P31390,2.0,2.4062781424959123
137539027|P31390,2.0,2.395280523479684
137539043|P31390,2.0,2.395735580982458
137539051|P31390,2.0,2.3256912861746883
137539065|P31390,2.0,2.327579961330424
137539075|P31390,2.0,2.340256669174338
137539077|P31390,2.0,2.387022839562385
137539080|P31390,2.0,2.3992044160471715
137539137|P31390,2.0,2.351510454440735
137539146|P31390,2.0,2.3426976174499305
137539151|P31390,2.0,2.374056067949562
137539156|P31390,2.0,2.407058879081118
137539158|P31390,2.0,2.380559811175159
137539163|P31390,2.0,2.379619140697008
137539164|P31390,2.0,2.408331237884483
137539173|P31390,2.0,2.3245217283489645
137539188|P31390,2.0,2.365185990730953
137539191|P31390,2.0,2.3422710602083643
137539194|P31390,2.0,2.3221893092935413
137539199|P31390,2.0,2.325896953821249
137539207|P31390,2.0,2.3305041621424447
137539224|P31390,2.0,2.3145000538275746
137539228|P31390,2.0,2.343620022034248
137539229|P31390,2.0,2.310848961182683
137539240|P31390,2.0,2.341734131080296
137539250|P31390,2.0,2.2703413072368743
137539253|P31390,2.0,2.42620547236725
137539262|P31390,2.0,2.3476227877461437
137539269|P31390,2.0,2.3133585614207406
137539278|P31390,2.0,2.3257542801341784
137539284|P31390,2.0,2.398888761868094
137539292|P31390,2.0,2.3037983423261483
137539293|P31390,2.0,2.347098084858363
137539297|P31390,2.0,2.379548881508544
137539301|P31390,2.0,2.5045568982273703
137539305|P31390,2.0,2.3088628393757937
137539306|P31390,2.0,2.336771722883663
137539311|P31390,2.0,2.3305643327357712
137539329|P31390,2.0,2.323759032163775
137539338|P31390,2.0,2.337899311527947
137539341|P31390,2.0,2.3462046056475807
137539342|P31390,2.0,2.3318069199739644
137539347|P31390,2.0,2.41221167864763
137539351|P31390,2.0,2.2526756817346296
137539362|P31390,2.0,2.3590664027115467
137539382|P31390,2.0,2.3241656036449525
137539384|P31390,2.0,2.548357794426491
137539391|P31390,2.0,2.3311278289940627
137539397|P31390,2.0,2.3936396496849253
137539398|P31390,2.0,2.337883818124413
137539409|P31390,2.0,2.3913053276624536
137539417|P31390,2.0,2.3309164893020977
137539422|P31390,2.0,2.3876591552683823
137539440|P31390,2.0,2.3796608912954085
137539459|P31390,2.0,2.3798514888891202
137539465|P31390,2.0,2.32517314656992
137539475|P31390,2.0,2.3557708677471636
137539478|P31390,2.0,2.3844708572944238
137539482|P31390,2.0,2.351930718496303
137539485|P31390,2.0,2.323759032163775
137539488|P31390,2.0,2.3138988952280677
137539492|P31390,2.0,2.3188897112953715
137539494|P31390,2.0,2.3481153247672877
137539501|P31390,2.0,2.4180916800790624
137539504|P31390,2.0,2.3079251007097343
137539510|P31390,2.0,2.3113719377161654
137539512|P31390,2.0,2.413382968376335
137539513|P31390,2.0,2.341267533346931
137539525|P31390,2.0,2.3503036023720787
137539530|P31390,2.0,2.294854621350961
137539546|P31390,2.0,2.3924880608591104
137539549|P31390,2.0,2.385576144520817
137539559|P31390,2.0,2.3800699293809893
137539564|P31390,2.0,2.365576672768114
137539573|P31390,2.0,2.4096237559477482
137539575|P31390,2.0,2.3226114015345836
137539590|P31390,2.0,2.3699531167118355
137539591|P31390,2.0,2.4346928140530326
137539592|P31390,2.0,2.368383244146871
137539627|P31390,2.0,2.34106425879514
137539632|P31390,2.0,2.3446282240257865
137539644|P31390,2.0,2.368991537129898
137539649|P31390,2.0,2.3668236459223086
137539653|P31390,2.0,2.269264867658105
137539654|P31390,2.0,2.3962231240730363
137539655|P31390,2.0,2.376589494605076
137539656|P31390,2.0,2.341734131080296
137539657|P31390,2.0,2.3792236335616233
137539674|P31390,2.0,2.382115938985813
137539689|P31390,2.0,2.3943019316245184
137539697|P31390,2.0,2.3554185537623917
137539709|P31390,2.0,2.396572348006724
137539717|P31390,2.0,2.3640028512291518
137539728|P31390,2.0,2.4292897883992826
137539730|P31390,2.0,2.400521817545735
137539740|P31390,2.0,2.285765275976967
137539744|P31390,2.0,2.390559990883167
137539745|P31390,2.0,2.387430224414355
137539748|P31390,2.0,2.387269865902544
137539762|P31390,2.0,2.3375741167568913
137539777|P31390,2.0,2.3616295211208276
137539780|P31390,2.0,2.3415613059257456
137539783|P31390,2.0,2.3064923042140086
137639769|P31390,2.0,1.9285681652768996
137642867|P31390,2.0,1.9352647545698833
137644879|P31390,2.0,1.9338345205276182
137648753|P31390,2.0,2.213911500149137
137653821|P31390,2.0,2.0064328514014984
141419107|P31390,2.0,3.829185597865725
142426965|P31390,2.0,2.2684969814215976
142426967|P31390,2.0,2.2637906184614907
142426971|P31390,2.0,2.312997516729854
142426979|P31390,2.0,2.3767502330172254
142426985|P31390,2.0,2.2652534245012665
142426988|P31390,2.0,2.2124397952717163
142426991|P31390,2.0,2.343689573138076
142426996|P31390,2.0,2.328331515207693
142426997|P31390,2.0,2.2551155500497595
142427004|P31390,2.0,2.319663840519369
142427006|P31390,2.0,2.2968279956720195
142427011|P31390,2.0,2.3163068590807794
142427013|P31390,2.0,2.3311743460514904
142427017|P31390,2.0,2.3134763688765685
142427021|P31390,2.0,2.301268663757177
142427022|P31390,2.0,2.2340167706912717
142540038|P31390,2.0,2.357031873008591
142540044|P31390,2.0,2.374132407888335
142540051|P31390,2.0,2.395925261505742
142540063|P31390,2.0,2.359431008276823
142540095|P31390,2.0,2.346061669687989
142540098|P31390,2.0,2.3903036262986594
142540105|P31390,2.0,2.367349215538943
142540109|P31390,2.0,2.3473813261447183
142540138|P31390,2.0,2.4235805560536194
142540146|P31390,2.0,2.325099388682532
142540160|P31390,2.0,2.3519078143115957
142540164|P31390,2.0,2.325524067641735
142540173|P31390,2.0,2.3489003217632187
142540184|P31390,2.0,2.3785799299097987
142540187|P31390,2.0,2.31248535186294
142540208|P31390,2.0,2.3688057196095116
142540213|P31390,2.0,2.397407137307916
142540223|P31390,2.0,2.3670792161289884
142540225|P31390,2.0,2.3482127980150564
142540238|P31390,2.0,2.424382982834791
142540244|P31390,2.0,2.3611014752095767
142540248|P31390,2.0,2.4210285653670764
142540251|P31390,2.0,2.396491423238347
142540253|P31390,2.0,2.350233565255307
142540265|P31390,2.0,2.379213253658294
142540362|P31390,2.0,2.2780542985530925
142540368|P31390,2.0,2.2931395555863765
142540381|P31390,2.0,2.364617354122985
142540385|P31390,2.0,2.396715437249669
142540387|P31390,2.0,2.395925261505742
142540389|P31390,2.0,2.3947558389498274
142540399|P31390,2.0,2.347673906922469
142540419|P31390,2.0,2.3503036023720787
142540438|P31390,2.0,2.3257542801341784
142540473|P31390,2.0,2.3445492997790223
142540480|P31390,2.0,2.372382577237535
142540499|P31390,2.0,2.385281751520157
145704650|P31390,2.0,2.0235428620232665
145960813|P31390,2.0,2.0982226750029493
145962202|P31390,2.0,2.2396305457935717
145962355|P31390,2.0,2.098429536510118
145962529|P31390,2.0,1.943576877888692
145964098|P31390,2.0,1.8847978528013132
146443662|P31390,2.0,2.1824281671488945
146443751|P31390,2.0,2.3528579567307504
146443757|P31390,2.0,2.3153161660277064
146490611|P31390,2.0,2.282816417721646
146490612|P31390,2.0,2.257179939993531
146490613|P31390,2.0,2.451367740290153
146490614|P31390,2.0,2.1480572216875844
146490615|P31390,2.0,2.352648672706165
146490617|P31390,2.0,2.2067541981522365
146490619|P31390,2.0,2.132332396319145
146490621|P31390,2.0,2.2696315608947417
146490623|P31390,2.0,2.3560270419904605
146490624|P31390,2.0,2.1773822833114984
146490625|P31390,2.0,2.351059414622483
146490626|P31390,2.0,2.0444869611410477
146490627|P31390,2.0,2.173513454530795
146490628|P31390,2.0,2.3315832639807073
146490629|P31390,2.0,2.2592932921386204
146490631|P31390,2.0,2.337057540796736
146490632|P31390,2.0,2.3127483342505406
146490633|P31390,2.0,2.384102608173073
146490634|P31390,2.0,2.3796133595155737
146490635|P31390,2.0,2.314739992962339
146490636|P31390,2.0,2.343331709654287
146490637|P31390,2.0,2.4483850350053444
146490639|P31390,2.0,2.320594091360585
146490640|P31390,2.0,2.3245484954311277
146490641|P31390,2.0,2.342881194990351
146490642|P31390,2.0,2.2626083263902004
146490643|P31390,2.0,2.264323435189793
146490644|P31390,2.0,2.2999564309312817
146490645|P31390,2.0,2.0742368034885383
146490646|P31390,2.0,2.354590000146423
146490647|P31390,2.0,2.244190218466933
146490648|P31390,2.0,2.2802555199339607
146490649|P31390,2.0,2.2155132508093405
146490650|P31390,2.0,2.307735699831192
146490651|P31390,2.0,2.2752510161859894
146490652|P31390,2.0,2.3195522413677825
146490653|P31390,2.0,2.2356275584746763
146490655|P31390,2.0,2.3014590141003057
146490662|P31390,2.0,2.459497338197483
146490664|P31390,2.0,2.223737199544444
146490665|P31390,2.0,2.2715697238387462
146490669|P31390,2.0,2.368912371191414
146490672|P31390,2.0,2.278066386576549
146490673|P31390,2.0,2.1981673882940873
146490674|P31390,2.0,2.293831604785823
146490680|P31390,2.0,2.3093982687042143
146490826|P31390,2.0,2.3382361283089717
146490827|P31390,2.0,2.286731921083105
146490828|P31390,2.0,2.3272286875629127
146490829|P31390,2.0,2.330198994115059
146490832|P31390,2.0,2.2668043989166526
146490834|P31390,2.0,2.315356007240896
146490845|P31390,2.0,2.197835403023732
146490850|P31390,2.0,2.3592598918986156
146490856|P31390,2.0,2.2997750575030382
146490857|P31390,2.0,2.2425914749221305
146490858|P31390,2.0,2.2736910640677364
146490860|P31390,2.0,2.446244105052614
146490861|P31390,2.0,2.3205580516435513
146490862|P31390,2.0,2.217111306961184
146490863|P31390,2.0,2.2433366823676186
146490864|P31390,2.0,2.403696423746008
146490865|P31390,2.0,2.2731063474508266
146490867|P31390,2.0,2.216903716139364
146490869|P31390,2.0,2.255494161305499
146490872|P31390,2.0,2.3227661818416228
146490873|P31390,2.0,2.3396909209376053
146490876|P31390,2.0,2.361382101781737
146490881|P31390,2.0,2.277928884141956
146490882|P31390,2.0,2.142568851839041
146490903|P31390,2.0,2.279938481543545
146490904|P31390,2.0,2.212885757471265
146490905|P31390,2.0,2.33487496266272
146490906|P31390,2.0,2.2702064029678124
146490907|P31390,2.0,2.3281974006981923
146490908|P31390,2.0,2.279278552667135
146490930|P31390,2.0,2.308598916240058
146490973|P31390,2.0,2.4049247498117308
146490975|P31390,2.0,2.278066386576549
146490977|P31390,2.0,2.3867642037077257
146490978|P31390,2.0,2.305540092353521
146491025|P31390,2.0,2.3696248474922483
