,y_true,y_pred
15124061|P09172,4.010000009312982,4.447620684045099
15124062|P09172,4.019996628416254,4.5929124710230225
15124063|P09172,4.279999967105453,4.203536452877714
15124064|P09172,4.5499999894083,4.778207057575925
15124065|P09172,4.769999911123512,4.059061285470206
15124066|P09172,4.920000156997057,5.02047346753728
15124067|P09172,5.250000251143582,5.431090964809901
15124068|P09172,4.330000038335378,4.8435579217291735
15124070|P09172,4.119999985703918,4.582797693190959
15124071|P09172,3.989999996723885,4.102382600929464
15840855|P09172,2.0,2.0046384784546123
16037920|P09172,2.0,1.9907238416468551
16038374|P09172,2.0,1.9820422785673115
16082828|P09172,2.0,2.07711713051831
16082831|P09172,2.0,2.07711713051831
16082833|P09172,2.0,1.8599904138758676
16094666|P09172,2.0,1.996616986732182
16215415|P09172,2.0,2.0195907687314016
16718567|P09172,2.0,2.0047179626213745
17863158|P09172,2.0,2.03286624681772
17863209|P09172,2.0,1.9905987142442465
17863210|P09172,2.0,1.9755455406836135
17888044|P09172,2.0,2.048143397517465
18180076|P09172,2.0,1.9361857021633293
19426635|P09172,2.0,1.9947808295428813
19964406|P09172,2.0,1.9979319081322617
20070445|P09172,3.44999999906189,3.700251497167453
21186098|P09172,2.0,2.0350209244957433
21186102|P09172,2.0,1.9545253444505444
21186115|P09172,2.0,2.024441899450219
21186124|P09172,2.0,2.0119594969033012
21186138|P09172,2.0,2.000059396019046
21186143|P09172,2.0,1.949152210425174
21186148|P09172,2.0,2.0044010653302817
21186186|P09172,2.0,2.02443196112385
21186192|P09172,2.0,2.0341409496255864
21186194|P09172,2.0,2.008937545240486
23151209|P09172,2.0,2.013504609607558
23274107|P09172,5.820000358220839,5.950045857341297
23930365|P09172,2.0,1.9805274425157444
24737646|P09172,2.0,1.9898322269787412
24771725|P09172,2.0,1.9662984648684765
24894071|P09172,2.0,2.0143250745055927
25099115|P09172,2.0,1.9865348028855605
25207803|P09172,2.0,1.998596258548868
25230881|P09172,2.0,1.9925546124562277
25230948|P09172,2.0,2.008709235210449
25230949|P09172,2.0,1.9978443546425086
25230950|P09172,2.0,2.0072801203451998
25230951|P09172,2.0,2.010971736284696
25230952|P09172,2.0,1.9945763871789788
27842480|P09172,2.0,1.9612636009373547
44190762|P09172,2.0,2.0312126709671636
44250288|P09172,2.0,2.012332328723178
44250364|P09172,2.0,1.987955676838568
44251387|P09172,2.0,2.0427205635565633
44251388|P09172,2.0,1.9576567304800623
44251389|P09172,2.0,2.030039049449493
44304314|P09172,2.0,1.9942034487162446
44306413|P09172,3.82999999652596,4.575760883730946
44306481|P09172,4.920000156997057,4.692059797494963
44306637|P09172,4.3100000171743025,4.455502686041535
44306773|P09172,4.210000001311123,4.704119905821865
44306876|P09172,6.170001911302621,5.4556442493669195
44306901|P09172,3.7999999979341847,3.7927907083865073
44306902|P09172,5.700000503883016,5.52130256510399
44306916|P09172,5.660000322371772,4.590726295792462
44307011|P09172,3.2399999979903065,3.7649844337438476
44318454|P09172,2.0,2.0165563788554812
44318842|P09172,2.0,2.0030181271497125
44342270|P09172,2.0,2.0161376296192497
44345317|P09172,2.0,2.05352863161139
44359441|P09172,2.0,2.040338419161898
44398808|P09172,2.0,2.0109711726955655
44413096|P09172,2.0,1.996617860832366
44413106|P09172,2.0,1.9826411674071023
44413113|P09172,2.0,2.0162158303242332
44413182|P09172,2.0,2.006813950476847
44413192|P09172,2.0,2.0062939736275522
44413202|P09172,2.0,2.001797168091137
44447994|P09172,2.0,1.9883920688353258
44461606|P09172,2.0,2.0189912029052395
44462219|P09172,2.0,1.9885711363544378
44469273|P09172,2.0,1.938471931426709
44469321|P09172,2.0,2.0363048857031836
44469677|P09172,2.0,2.003445620899245
44559884|P09172,2.0,1.9982920582615862
44559885|P09172,2.0,2.0006836427836285
44631910|P09172,2.0,2.0004111643427573
45109862|P09172,2.0,1.9941464926473835
45278805|P09172,2.0,2.0109535305966584
45278882|P09172,2.0,2.0038187046888996
45361874|P09172,2.0,2.0139056248160845
45482789|P09172,2.0,2.0000127327424635
45487384|P09172,2.0,2.007991478306249
46175652|P09172,2.0,2.0025879398622783
46175736|P09172,2.0,1.9876343634258542
46175737|P09172,2.0,1.9845369223468547
46175738|P09172,2.0,2.033437105872498
46175914|P09172,2.0,2.015797790533388
46176000|P09172,2.0,1.999847179400099
46179980|P09172,2.0,1.9772648129986918
46213946|P09172,2.0,2.00020828771921
46238636|P09172,2.0,1.9974637297912943
46238684|P09172,2.0,1.993738723017854
46238686|P09172,2.0,2.0196692970539645
46238694|P09172,2.0,2.0093640523070566
46238729|P09172,2.0,2.0084963934033837
46240228|P09172,2.0,2.018791183314617
46830335|P09172,2.0,2.021104473283777
46830336|P09172,2.0,2.0367057485696676
46842383|P09172,2.0,1.9803978681446546
46866711|P09172,2.0,1.9987144277946451
46884818|P09172,2.0,1.9892371692585615
46884856|P09172,2.0,2.016042385185016
46884898|P09172,2.0,2.022865518704011
46885027|P09172,2.0,1.9693481241549877
46885213|P09172,2.0,1.985730135378561
46934428|P09172,2.0,2.0002537608766953
49836386|P09172,2.0,1.9367632069712608
49836496|P09172,2.0,2.0253689073232204
49864289|P09172,2.0,2.0288402564599246
49864292|P09172,2.0,2.059327405999291
49864602|P09172,2.0,1.95894848093045
49864722|P09172,2.0,1.9823216045899026
49864723|P09172,2.0,2.0441154913611297
49864724|P09172,2.0,2.0083831014876363
51003550|P09172,2.0,2.0107343833790736
51003551|P09172,2.0,1.9889200065378922
51003586|P09172,2.0,2.0064531147512534
52941478|P09172,2.0,1.9884994515665182
52946211|P09172,2.0,1.9991028425081225
52947525|P09172,2.0,2.018594915956968
52948788|P09172,2.0,1.964949963361238
52948995|P09172,2.0,1.9911667113134155
53320009|P09172,2.0,2.005794924712266
53320010|P09172,2.0,1.996758537343986
53322638|P09172,2.0,1.9869900809872327
54576142|P09172,2.0,2.01600803074284
54577891|P09172,2.0,1.9965888229894693
57970238|P09172,2.0,1.9683352580687143
57970240|P09172,2.0,2.0707240714619743
57970302|P09172,2.0,1.9687519150938597
60149678|P09172,2.0,1.9979319081322617
67240318|P09172,2.0,2.0119590508203977
67548131|P09172,2.0,1.9951263265077908
67548175|P09172,2.0,2.0055481626036666
67548337|P09172,2.0,2.0142000129382205
67548392|P09172,2.0,1.9988431820702466
67548498|P09172,2.0,1.9509421707951136
67548720|P09172,2.0,1.964827732996126
67548983|P09172,2.0,2.005267002135178
67549056|P09172,2.0,1.976483685095114
67549086|P09172,2.0,2.0254854249270693
67549097|P09172,2.0,1.9892423856386658
67549451|P09172,2.0,1.9822687392021783
67549626|P09172,2.0,1.9957841406931618
67549879|P09172,2.0,2.0050646521153777
68378925|P09172,2.0,1.988711213159587
68379135|P09172,2.0,2.01898873163279
68405754|P09172,2.0,1.9909415311840033
68405874|P09172,2.0,1.993487911091684
68405927|P09172,2.0,2.0126806862458553
71548412|P09172,2.0,2.0255649081861034
72548703|P09172,2.0,2.0482908999304246
72737728|P09172,2.0,1.8711450970293209
92640710|P09172,2.0,1.9979319081322617
109030343|P09172,2.0,1.9986799473697763
109030515|P09172,2.0,2.003315702955384
118016229|P09172,2.0,2.026676664990578
118708234|P09172,2.0,1.9646039509538793
118714552|P09172,2.0,2.1101532692714953
123132228|P09172,2.0,1.981065968254199
127034966|P09172,2.0,2.0190517844592293
127034967|P09172,2.0,1.9409617833924537
127046050|P09172,2.0,2.00884135029954
127046493|P09172,2.0,1.934140881995473
129103318|P09172,2.0,2.0209517919568873
132607371|P09172,2.0,2.006760387032884
132607373|P09172,2.0,1.9986363996883134
134814207|P09172,2.0,2.0258412839615834
135156251|P09172,2.0,2.0005087381561064
137538548|P09172,2.0,2.0030374171142498
137538569|P09172,2.0,1.9912268014393846
137538576|P09172,2.0,1.9723251961459234
137538578|P09172,2.0,1.9941378518508328
137538587|P09172,2.0,1.9903927082756172
137538613|P09172,2.0,2.003365529140417
137538620|P09172,2.0,2.0032110514900245
137538663|P09172,2.0,2.005291256569249
137538676|P09172,2.0,1.9953965486815053
137538682|P09172,2.0,1.9994570470259905
137538697|P09172,2.0,1.9949618236315652
137538707|P09172,2.0,1.995201904236035
137538724|P09172,2.0,1.9707382912741946
137538726|P09172,2.0,2.027856707871368
137538728|P09172,2.0,2.003252530403577
137538729|P09172,2.0,2.0074838461908815
137538730|P09172,2.0,2.0009887588521806
137538737|P09172,2.0,1.9943730614113107
137538752|P09172,2.0,1.9896818228461712
137538767|P09172,2.0,2.0035980948845538
137538770|P09172,2.0,1.999340645384955
137538787|P09172,2.0,1.990582936574995
137538795|P09172,2.0,2.0050916465979993
137538808|P09172,2.0,2.017108471776517
137538813|P09172,2.0,1.9970396263138914
137538814|P09172,2.0,2.020916305144478
137538815|P09172,2.0,1.9826102176762537
137538816|P09172,2.0,2.019416128184448
137538901|P09172,2.0,2.0031599051414672
137538937|P09172,2.0,1.9889968315453355
137538958|P09172,2.0,2.006297481708073
137538980|P09172,2.0,1.9918920370460267
137538982|P09172,2.0,1.9964257663123488
137538998|P09172,2.0,1.9607019304467748
137539000|P09172,2.0,1.9992149838185602
137539009|P09172,2.0,1.9922604857987791
137539011|P09172,2.0,1.9879495236594973
137539021|P09172,2.0,2.000107099237847
137539027|P09172,2.0,2.0019245727243242
137539043|P09172,2.0,1.9983986841941253
137539051|P09172,2.0,1.9963004359815764
137539065|P09172,2.0,1.9859064126299664
137539075|P09172,2.0,2.0023006388243614
137539077|P09172,2.0,1.9961333995634982
137539080|P09172,2.0,1.998144040365124
137539137|P09172,2.0,1.998532518223847
137539146|P09172,2.0,1.9961506220520133
137539151|P09172,2.0,1.9989834857922246
137539156|P09172,2.0,2.0187676286773804
137539158|P09172,2.0,1.9959908009853613
137539163|P09172,2.0,1.9967712179895674
137539164|P09172,2.0,1.992764993281615
137539173|P09172,2.0,2.0018480465027113
137539188|P09172,2.0,1.999982924272251
137539191|P09172,2.0,1.977077618966256
137539194|P09172,2.0,1.9956709277106153
137539199|P09172,2.0,2.010507335642119
137539207|P09172,2.0,2.0142746340897
137539224|P09172,2.0,2.0295551853963003
137539228|P09172,2.0,1.994135504114032
137539229|P09172,2.0,1.991555563714417
137539240|P09172,2.0,2.003570455689535
137539250|P09172,2.0,2.0116200996590368
137539253|P09172,2.0,1.999721228131205
137539262|P09172,2.0,1.9994327200617616
137539269|P09172,2.0,2.0025654311666914
137539278|P09172,2.0,2.0030789129687396
137539284|P09172,2.0,2.0043564432250034
137539292|P09172,2.0,2.0027617057690783
137539293|P09172,2.0,1.99730265162285
137539297|P09172,2.0,2.0001006180948004
137539301|P09172,2.0,2.02122353214807
137539305|P09172,2.0,1.9867865148553174
137539306|P09172,2.0,1.9890084173358165
137539311|P09172,2.0,2.000516456695614
137539329|P09172,2.0,2.004202016008094
137539338|P09172,2.0,2.0052631804927135
137539341|P09172,2.0,2.0061497893812743
137539342|P09172,2.0,2.0043900957416816
137539347|P09172,2.0,2.003573544537935
137539351|P09172,2.0,1.9967314889533447
137539362|P09172,2.0,2.00527087514247
137539382|P09172,2.0,1.9983800261065912
137539384|P09172,2.0,2.024119097098748
137539391|P09172,2.0,2.0075771496359067
137539397|P09172,2.0,1.977251560457966
137539398|P09172,2.0,2.0044369440604135
137539409|P09172,2.0,2.0005298830779465
137539417|P09172,2.0,2.0096043990469705
137539422|P09172,2.0,1.9951014835994236
137539440|P09172,2.0,2.0026847148031566
137539459|P09172,2.0,1.9963367643929515
137539465|P09172,2.0,1.9999691808637996
137539475|P09172,2.0,2.001881015941008
137539478|P09172,2.0,1.9947631055342194
137539482|P09172,2.0,1.995564376688739
137539485|P09172,2.0,2.004202016008094
137539488|P09172,2.0,2.0226747168709474
137539492|P09172,2.0,2.034240792820671
137539494|P09172,2.0,1.9958591806660015
137539501|P09172,2.0,1.9898336306867268
137539504|P09172,2.0,1.9972020990518764
137539510|P09172,2.0,1.998532070109299
137539512|P09172,2.0,2.0126066447991775
137539513|P09172,2.0,2.006592968329304
137539525|P09172,2.0,1.9959061564300271
137539530|P09172,2.0,1.9868739524571055
137539546|P09172,2.0,2.0043019098513133
137539549|P09172,2.0,1.9970918991591118
137539559|P09172,2.0,1.9930421768943274
137539564|P09172,2.0,1.996446986248808
137539573|P09172,2.0,1.997413694174303
137539575|P09172,2.0,2.019401209323132
137539590|P09172,2.0,1.9981952349436327
137539591|P09172,2.0,2.033719803404398
137539592|P09172,2.0,2.0035340315172627
137539627|P09172,2.0,1.9818990694508494
137539632|P09172,2.0,1.9987255173856808
137539644|P09172,2.0,2.0051836158252083
137539649|P09172,2.0,2.005110197366799
137539653|P09172,2.0,1.9760659021568743
137539654|P09172,2.0,1.9852051209897466
137539655|P09172,2.0,2.003157304900129
137539656|P09172,2.0,2.003570455689535
137539657|P09172,2.0,2.0273763955685813
137539674|P09172,2.0,2.003211720869502
137539689|P09172,2.0,2.0211150921428516
137539697|P09172,2.0,1.9953861854439832
137539709|P09172,2.0,1.9982941928490814
137539717|P09172,2.0,1.9992965219530132
137539728|P09172,2.0,2.011555389047957
137539730|P09172,2.0,1.9939612686630004
137539740|P09172,2.0,1.9916174592976539
137539744|P09172,2.0,2.0007074297715173
137539745|P09172,2.0,1.9741282833518283
137539748|P09172,2.0,1.9966586456353965
137539762|P09172,2.0,2.021173768138274
137539777|P09172,2.0,1.9943139109887924
137539780|P09172,2.0,1.9919816400217543
137539783|P09172,2.0,1.9980122431083451
137639769|P09172,2.0,1.9726555901092029
137642867|P09172,2.0,2.1256799931756634
137644879|P09172,2.0,2.003357306960114
137648753|P09172,2.0,2.000108602673256
137653821|P09172,2.0,1.9704038704281728
141419107|P09172,2.0,1.9963986334082404
142426965|P09172,2.0,1.9753336506364718
142426967|P09172,2.0,1.9995880196847673
142426971|P09172,2.0,2.0132840186790464
142426979|P09172,2.0,2.011804955779371
142426985|P09172,2.0,2.0047566297252373
142426988|P09172,2.0,1.9721916172632146
142426991|P09172,2.0,2.0104978545489396
142426996|P09172,2.0,2.023530695923175
142426997|P09172,2.0,1.9968555183971395
142427004|P09172,2.0,2.005405840607811
142427006|P09172,2.0,1.9841292483200077
142427011|P09172,2.0,1.9964072824501655
142427013|P09172,2.0,1.9969865450973472
142427017|P09172,2.0,1.9893973688075317
142427021|P09172,2.0,1.9820923140418183
142427022|P09172,2.0,1.987397029596451
142540038|P09172,2.0,2.0081536308622314
142540044|P09172,2.0,1.9957594485057284
142540051|P09172,2.0,2.0020815240559386
142540063|P09172,2.0,1.975457163807766
142540095|P09172,2.0,1.9985277401322004
142540098|P09172,2.0,1.998530609535734
142540105|P09172,2.0,2.003193531180823
142540109|P09172,2.0,1.9925254238374834
142540138|P09172,2.0,1.9852639946631874
142540146|P09172,2.0,2.0043437013780374
142540160|P09172,2.0,1.995634103153352
142540164|P09172,2.0,1.9968748806279937
142540173|P09172,2.0,1.9849486897855773
142540184|P09172,2.0,2.0026240175115153
142540187|P09172,2.0,1.9881887167341252
142540208|P09172,2.0,1.9939723377969423
142540213|P09172,2.0,2.007500577520445
142540223|P09172,2.0,2.001533083478556
142540225|P09172,2.0,2.002775104352817
142540238|P09172,2.0,2.008624311085261
142540244|P09172,2.0,2.006366781430421
142540248|P09172,2.0,1.9968702571117816
142540251|P09172,2.0,1.994374375552917
142540253|P09172,2.0,1.9916658708688528
142540265|P09172,2.0,1.997744829109772
142540362|P09172,2.0,2.015221215897165
142540368|P09172,2.0,1.9984236137248084
142540381|P09172,2.0,2.0005624973921616
142540385|P09172,2.0,1.9994700671694454
142540387|P09172,2.0,2.0020815240559386
142540389|P09172,2.0,2.0051175152213414
142540399|P09172,2.0,1.995863249721374
142540419|P09172,2.0,1.9959061564300271
142540438|P09172,2.0,2.0030789129687396
142540473|P09172,2.0,2.0056323135632104
142540480|P09172,2.0,1.9965720778268012
142540499|P09172,2.0,1.9940264979252642
145704650|P09172,2.0,1.9884587806158356
145960813|P09172,2.0,1.9745655428535003
145962202|P09172,2.0,2.001526698902874
145962355|P09172,2.0,1.9644430747255708
145962529|P09172,2.0,1.997030128074553
145964098|P09172,2.0,2.006573930883944
146443662|P09172,2.0,2.012708355480201
146443751|P09172,2.0,2.0103712923265284
146443757|P09172,2.0,2.002223533335912
146490611|P09172,2.0,1.9886246975305668
146490612|P09172,2.0,1.9899797897194131
146490613|P09172,2.0,1.9986071373353964
146490614|P09172,2.0,2.0075858116493284
146490615|P09172,2.0,2.020791185170291
146490617|P09172,2.0,1.9943783059463025
146490619|P09172,2.0,1.9883246107671537
146490621|P09172,2.0,1.9959820910144654
146490623|P09172,2.0,1.9742423396818976
146490624|P09172,2.0,2.012927525936139
146490625|P09172,2.0,1.9810267907372414
146490626|P09172,2.0,1.9718112717549068
146490627|P09172,2.0,1.9910554098179416
146490628|P09172,2.0,2.0067727518560368
146490629|P09172,2.0,1.9879840156568467
146490631|P09172,2.0,2.017795667920222
146490632|P09172,2.0,2.0025485246538857
146490633|P09172,2.0,1.9933958886116927
146490634|P09172,2.0,2.009378137816265
146490635|P09172,2.0,2.009170460179596
146490636|P09172,2.0,1.9866287543408057
146490637|P09172,2.0,1.9994784617990748
146490639|P09172,2.0,2.0061215462285724
146490640|P09172,2.0,1.9941823804216474
146490641|P09172,2.0,2.005426612619445
146490642|P09172,2.0,1.995943135545813
146490643|P09172,2.0,2.021675363875708
146490644|P09172,2.0,2.013202779456266
146490645|P09172,2.0,1.9730741786389743
146490646|P09172,2.0,2.0040600805906856
146490647|P09172,2.0,2.0431923251762014
146490648|P09172,2.0,1.9873229237201393
146490649|P09172,2.0,2.0157545354080844
146490650|P09172,2.0,2.0067721267314242
146490651|P09172,2.0,2.0195575746231706
146490652|P09172,2.0,2.0038343173804436
146490653|P09172,2.0,2.0087555331702736
146490655|P09172,2.0,2.010590529347364
146490662|P09172,2.0,2.0091068667371714
146490664|P09172,2.0,1.9981016819513477
146490665|P09172,2.0,1.9896704179251727
146490669|P09172,2.0,1.9795786769146277
146490672|P09172,2.0,1.995353764775151
146490673|P09172,2.0,2.0023918631868924
146490674|P09172,2.0,1.9882039855535825
146490680|P09172,2.0,1.9772347822766012
146490826|P09172,2.0,2.017866382174176
146490827|P09172,2.0,2.0102847027625073
146490828|P09172,2.0,1.9856233326579604
146490829|P09172,2.0,1.9816673708483143
146490832|P09172,2.0,1.9693524939589333
146490834|P09172,2.0,2.001215037051894
146490845|P09172,2.0,2.0117635605004467
146490850|P09172,2.0,2.0032093026105424
146490856|P09172,2.0,1.9869235783671533
146490857|P09172,2.0,2.005538899972796
146490858|P09172,2.0,1.9942406606472658
146490860|P09172,2.0,2.0180581241215063
146490861|P09172,2.0,2.0093310145603342
146490862|P09172,2.0,1.9943915607150764
146490863|P09172,2.0,2.002687796470069
146490864|P09172,2.0,2.001359844772659
146490865|P09172,2.0,2.0212284137368584
146490867|P09172,2.0,1.991367469441512
146490869|P09172,2.0,2.018102162111179
146490872|P09172,2.0,2.0061949805001027
146490873|P09172,2.0,2.014304169272725
146490876|P09172,2.0,2.0112392765503673
146490881|P09172,2.0,2.028386784072252
146490882|P09172,2.0,1.997017656465399
146490903|P09172,2.0,2.0087998092539037
146490904|P09172,2.0,1.980879215956112
146490905|P09172,2.0,2.005658286520678
146490906|P09172,2.0,1.9914658386191486
146490907|P09172,2.0,2.012408883816528
