,y_true,y_pred
11209208|P0DMS8,2.0,0.9382468311922176
146443662|P0DMS8,2.0,-8.151303666022976
153637836|P0DMS8,6.301029995663981,-5.995883869081521
10907460|P0DMS8,5.609064892896621,2.2804941744386173
67548392|P0DMS8,2.0,-4.858648149797883
127034966|P0DMS8,5.299988937677887,0.4345230284532318
44345317|P0DMS8,2.0,-1.6750352571964962
10238677|P0DMS8,6.073657553374345,-4.989761080095955
150353293|P0DMS8,6.301029995663981,-6.021617779815696
153637709|P0DMS8,6.301029995663981,-5.816150039985904
4992|P0DMS8,2.0,1.3989952740755784
146490634|P0DMS8,2.0,-8.406266652464177
146490876|P0DMS8,5.0,-8.413253111708299
44413096|P0DMS8,4.722390785695909,-5.0955461919808505
137539362|P0DMS8,6.301029995663981,-5.626360318987924
151604290|P0DMS8,7.1249387366083,-6.279664674492535
68379135|P0DMS8,2.0,-3.1154599378572376
5265|P0DMS8,2.0,0.5167404702749194
12128801|P0DMS8,8.67778070526608,-3.7082511479999964
443391|P0DMS8,2.0,-1.8506947529588467
3559|P0DMS8,2.0,1.6093867444317431
137539338|P0DMS8,6.301029995663981,-6.074531247666332
45109862|P0DMS8,2.0,-0.7709991996245436
146490640|P0DMS8,5.0,-8.225588649966125
51003551|P0DMS8,2.0,-1.330111111435588
5355|P0DMS8,2.0,0.740758895350043
142540499|P0DMS8,7.1249387366083,-6.122796977267697
60795|P0DMS8,2.0,1.2218354839172754
137539546|P0DMS8,6.301029995663981,-6.119717943190925
153637750|P0DMS8,6.301029995663981,-5.7118805949330245
137539674|P0DMS8,6.301029995663981,-5.762691612370702
153637875|P0DMS8,6.301029995663981,-5.93521826913024
142540146|P0DMS8,6.301029995663981,-5.940690736453884
137539262|P0DMS8,6.301029995663981,-5.726131797121355
132607373|P0DMS8,2.0,-1.0170981801174976
3033769|P0DMS8,2.0,0.9184009459331913
142426991|P0DMS8,6.982966660701219,-5.593879937107874
137539278|P0DMS8,6.301029995663981,-5.482652799788265
146490652|P0DMS8,2.0,-7.035081636909939
137539065|P0DMS8,7.522878745280337,-5.286597501042381
146490646|P0DMS8,5.0,-8.195798643783577
146490857|P0DMS8,2.0,-8.120106650370301
151102361|P0DMS8,6.301029995663981,-5.3592442928857995
44251388|P0DMS8,2.0,-0.8776677115206015
15124062|P0DMS8,2.0,1.6769649910506186
46240228|P0DMS8,2.0,-5.1108941606711
137539656|P0DMS8,7.1249387366083,-5.7455254904258295
46238686|P0DMS8,2.0,-5.050610547280306
137653821|P0DMS8,2.0,-1.8631734215379618
153637845|P0DMS8,7.1249387366083,-5.899207744102066
46842383|P0DMS8,2.0,1.587390437926398
2769|P0DMS8,2.0,-0.23154329439560226
137538578|P0DMS8,6.301029995663981,-5.304068642149599
10400783|P0DMS8,2.0,1.8894353034345068
6448585|P0DMS8,2.0,-2.70540201252755
137539417|P0DMS8,6.301029995663981,-5.612344393523651
137539590|P0DMS8,6.301029995663981,-6.049098845250688
152333305|P0DMS8,6.522878745280337,-5.567559593334678
15124068|P0DMS8,2.0,1.1111134779570233
142540385|P0DMS8,7.1249387366083,-6.306755127469777
142540160|P0DMS8,6.301029995663981,-5.74675789001389
137538676|P0DMS8,6.301029995663981,-5.889958983010351
146490903|P0DMS8,2.0,-7.16844511566924
137539501|P0DMS8,6.301029995663981,-5.936129865742387
25207803|P0DMS8,7.640164517660112,-4.641851516839258
137539342|P0DMS8,7.1249387366083,-6.042953453996519
67548498|P0DMS8,2.0,-4.971801899977562
25230948|P0DMS8,7.428291168191312,-4.687669184772323
44318454|P0DMS8,2.0,-0.8830693465091976
11470616|P0DMS8,2.0,1.8643611965925033
44398808|P0DMS8,2.0,-1.7659141032011567
137538548|P0DMS8,6.301029995663981,-5.907899100971157
137539644|P0DMS8,6.301029995663981,-5.829892672859392
152083923|P0DMS8,6.301029995663981,-5.846828349279676
142540399|P0DMS8,6.301029995663981,-5.681841970899277
10288169|P0DMS8,5.680893940690224,-4.878550709123606
10450082|P0DMS8,2.0,0.42554509384270056
153637891|P0DMS8,6.301029995663981,-5.799858018320853
146490827|P0DMS8,2.0,-8.477475530708258
150617787|P0DMS8,6.522878745280337,-5.344144725574757
153637679|P0DMS8,6.301029995663981,-5.875651842776119
3035523|P0DMS8,2.0,1.7725109520432114
21186098|P0DMS8,2.0,0.6464250273685535
44259|P0DMS8,2.0,-3.4342594525626313
153637710|P21917,2.0,1.6465730679568087
137538901|P21917,2.0,1.7828526124435329
44447994|P21917,2.0,5.713702194697861
146490832|P21917,2.0,1.83411675694624
11209208|P21917,2.0,4.778318260934691
146443662|P21917,2.0,1.77555655669591
153637836|P21917,2.0,1.8392216108210633
10907460|P21917,2.0,5.822854773018681
67548392|P21917,2.0,2.853521542674906
127034966|P21917,2.0,4.098389793549794
44345317|P21917,6.0,5.451227195226324
10238677|P21917,2.0,2.645029073540023
150353293|P21917,2.0,2.0307722179118723
153637709|P21917,2.0,1.8366182865166845
4992|P21917,2.0,5.269824184198373
146490634|P21917,2.0,1.649609626924105
146490876|P21917,2.0,1.6739637023557814
44413096|P21917,2.0,2.5779606825297416
137539362|P21917,2.0,1.8891668937238189
151604290|P21917,2.0,1.7142113283258313
68379135|P21917,2.0,3.332123529327822
5265|P21917,2.0,5.793623742541331
12128801|P21917,2.0,1.9368284354544956
443391|P21917,6.0,4.388640582878724
3559|P21917,8.259637310505756,4.186472583030021
137539338|P21917,2.0,1.7109372767177506
45109862|P21917,5.734003629504921,5.252980596798821
146490640|P21917,2.0,1.6290468655806642
51003551|P21917,5.257903597696756,5.522457887963896
5355|P21917,2.0,4.974133071895487
142540499|P21917,2.0,1.5562138024129135
60795|P21917,2.0,5.662502176637343
137539546|P21917,2.0,1.59315269648319
153637750|P21917,2.0,1.8138687518541046
137539674|P21917,2.0,1.8025144207620813
153637875|P21917,2.0,1.5585531534393557
142540146|P21917,2.0,1.8161628589332315
137539262|P21917,2.0,1.6940634131455348
132607373|P21917,2.0,4.00192373414875
3033769|P21917,2.0,4.869288779293127
142426991|P21917,2.0,2.212570204369967
137539278|P21917,2.0,1.8676111352984266
146490652|P21917,2.0,2.3140223177483596
137539065|P21917,2.0,2.1752764032805394
146490646|P21917,2.0,1.7029364267749982
146490857|P21917,2.0,1.6180601722699204
151102361|P21917,2.0,2.0452944963819597
44251388|P21917,5.0,4.326016296635086
15124062|P21917,2.0,1.1138434801726145
46240228|P21917,2.0,3.0496739394386116
137539656|P21917,2.0,1.9730972778141658
46238686|P21917,2.0,3.179968824929973
137653821|P21917,2.0,2.6121754632726013
153637845|P21917,2.0,1.9024044048951543
46842383|P21917,5.0,5.567032910421989
2769|P21917,2.0,4.871459819286854
137538578|P21917,2.0,1.9367091651186508
10400783|P21917,2.0,6.201973698893961
6448585|P21917,2.0,3.286475041830436
137539417|P21917,2.0,1.9457649422327574
137539590|P21917,2.0,1.6309633996333126
152333305|P21917,2.0,2.069500729983302
15124068|P21917,2.0,1.8830573944417406
142540385|P21917,2.0,1.5389393683836896
142540160|P21917,2.0,1.814676946182344
137538676|P21917,2.0,1.6378079983670106
146490903|P21917,2.0,2.126854905321212
137539501|P21917,2.0,1.7749925738522243
25207803|P21917,2.0,2.5134185460475464
137539342|P21917,2.0,1.7898495335658269
67548498|P21917,2.0,2.5828658703435257
25230948|P21917,2.0,2.556754046456036
44318454|P21917,7.853871964321762,6.126141788281965
11470616|P21917,2.0,4.944669555559936
44398808|P21917,2.0,3.3388169895059767
137538548|P21917,2.0,1.617452964518215
137539644|P21917,2.0,1.742382073304279
152083923|P21917,2.0,1.8570560154183633
142540399|P21917,2.0,2.1945106966515437
10288169|P21917,2.0,2.5403818295703298
10450082|P21917,7.698970004336019,6.180110647618485
153637891|P21917,2.0,1.9760968748385894
146490827|P21917,2.0,1.62334938187157
150617787|P21917,2.0,2.2726848322335322
153637679|P21917,2.0,1.6589704318005327
3035523|P21917,2.0,1.0939048128526299
21186098|P21917,8.096910013008056,6.274853574723616
44259|P21917,2.0,3.700034860970446
153637710|Q95136,2.0,1.7984964123606113
137538901|Q95136,2.0,1.9022064581675084
44447994|Q95136,2.0,2.6730763919075065
146490832|Q95136,2.0,2.032126268292186
11209208|Q95136,2.0,4.060435351220387
146443662|Q95136,2.0,2.047732601834275
153637836|Q95136,2.0,1.8771087820784922
10907460|Q95136,2.0,3.580338384510218
67548392|Q95136,2.0,2.0846541216595935
127034966|Q95136,2.0,3.3777882374988852
44345317|Q95136,2.0,2.1177764777151036
10238677|Q95136,2.0,2.1705443348417637
150353293|Q95136,2.0,1.9020592522793396
153637709|Q95136,2.0,1.9021347713864591
4992|Q95136,2.0,1.8672369109634643
146490634|Q95136,2.0,2.1299440191815626
146490876|Q95136,2.0,2.0713709559116342
44413096|Q95136,2.0,2.2027477282476293
137539362|Q95136,2.0,1.8786635511524377
151604290|Q95136,2.0,1.8625867577921476
68379135|Q95136,2.0,2.0515119659159873
5265|Q95136,2.0,2.5464283912500743
12128801|Q95136,2.0,1.9614293824496731
443391|Q95136,2.0,2.873531676076894
3559|Q95136,2.0,3.5323292271503264
137539338|Q95136,2.0,1.9023438001935733
45109862|Q95136,2.0,2.445461551561239
146490640|Q95136,2.0,1.963779220657249
51003551|Q95136,2.0,2.06847177543542
5355|Q95136,2.0,2.376107659768102
142540499|Q95136,2.0,1.8688142431542396
60795|Q95136,2.0,3.393333041819067
137539546|Q95136,2.0,1.8685053613114508
153637750|Q95136,2.0,1.8953935089378307
137539674|Q95136,2.0,1.8840777254581125
153637875|Q95136,2.0,1.8741878525655313
142540146|Q95136,2.0,1.890286807797455
137539262|Q95136,2.0,1.8683241225150011
132607373|Q95136,2.0,2.1405915339407793
3033769|Q95136,2.0,2.615854433545264
142426991|Q95136,2.0,2.078946287362388
137539278|Q95136,2.0,1.9211270833502638
146490652|Q95136,2.0,2.115869877286118
137539065|Q95136,2.0,1.8945423249750097
146490646|Q95136,2.0,1.9896064197313021
146490857|Q95136,2.0,2.0082351966105194
151102361|Q95136,2.0,1.847280453215163
44251388|Q95136,2.0,2.3103993382801336
15124062|Q95136,2.0,2.116464311558384
46240228|Q95136,2.0,1.9551307043464574
137539656|Q95136,2.0,1.9158453560798359
46238686|Q95136,2.0,1.9283682435258491
137653821|Q95136,2.0,2.1734522011616573
153637845|Q95136,2.0,1.8872599525337848
46842383|Q95136,2.0,2.0978099683511973
2769|Q95136,2.0,2.4532918539799162
137538578|Q95136,2.0,1.9884895396482067
10400783|Q95136,2.0,2.4753343970959234
6448585|Q95136,2.0,2.511732787926901
137539417|Q95136,2.0,1.889817218379099
137539590|Q95136,2.0,1.8502258245667709
152333305|Q95136,2.0,1.930990005403792
15124068|Q95136,2.0,2.2294445840415693
142540385|Q95136,2.0,1.8660310374829658
142540160|Q95136,2.0,1.8995720935418954
137538676|Q95136,2.0,1.9047456525059174
146490903|Q95136,2.0,2.120311041881587
137539501|Q95136,2.0,1.8939116871755983
25207803|Q95136,2.0,1.9118490619038104
137539342|Q95136,2.0,1.8681407617663055
67548498|Q95136,2.0,1.9963421856787782
25230948|Q95136,2.0,1.896340863397634
44318454|Q95136,2.0,2.0666850117306064
11470616|Q95136,2.0,4.20188671813754
44398808|Q95136,2.0,2.2704040912981407
137538548|Q95136,2.0,1.8606385393744234
137539644|Q95136,2.0,1.934820481082383
152083923|Q95136,2.0,1.8775040114557349
142540399|Q95136,2.0,1.9597513739449834
10288169|Q95136,2.0,2.1752541969423733
10450082|Q95136,2.0,2.057051912889825
153637891|Q95136,2.0,1.9323287444441437
146490827|Q95136,2.0,2.0503608383558847
150617787|Q95136,2.0,1.9215452729387457
153637679|Q95136,2.0,1.9054793811203359
3035523|Q95136,2.0,1.9717589805749534
21186098|Q95136,2.0,2.0117731288226333
44259|Q95136,2.0,2.3552495818035935
153637710|Q60612,2.0,2.2190408782530415
137538901|Q60612,2.0,2.232584124233976
44447994|Q60612,2.0,1.876277133180602
146490832|Q60612,2.0,2.081857046407324
11209208|Q60612,2.0,2.2544144549772582
146443662|Q60612,2.0,2.2347703882568135
153637836|Q60612,2.0,2.16492662676643
10907460|Q60612,2.0,2.085283742959268
67548392|Q60612,2.0,2.628205387712251
127034966|Q60612,2.0,1.6239634738141673
44345317|Q60612,2.0,1.7640579404164387
10238677|Q60612,2.0,2.6516354241288265
150353293|Q60612,2.0,2.217556981557699
153637709|Q60612,2.0,2.196727045588629
4992|Q60612,2.0,2.1173011106918502
146490634|Q60612,2.0,2.327300762220002
146490876|Q60612,2.0,2.3122681815283923
44413096|Q60612,2.0,2.6113308576287912
137539362|Q60612,2.0,2.266084453386087
151604290|Q60612,2.0,2.2038366918711687
68379135|Q60612,2.0,1.6796981100010513
5265|Q60612,2.0,1.9726235954246265
12128801|Q60612,2.0,2.5581468222934385
443391|Q60612,2.0,1.668975651431366
3559|Q60612,2.0,1.918677088705944
137539338|Q60612,2.0,2.1827240126780825
45109862|Q60612,2.0,2.0069549152455726
146490640|Q60612,2.0,2.2400006850235803
51003551|Q60612,2.0,1.7385996191849
5355|Q60612,2.0,1.9940788760934223
142540499|Q60612,2.0,2.196742852428468
60795|Q60612,2.0,2.1906859677950785
137539546|Q60612,2.0,2.1752747547444775
153637750|Q60612,2.0,2.2136718860443687
137539674|Q60612,2.0,2.171714675215329
153637875|Q60612,2.0,2.1586299349432276
142540146|Q60612,2.0,2.2019818360033634
137539262|Q60612,2.0,2.1910813246242173
132607373|Q60612,2.0,1.9602642313564993
3033769|Q60612,2.0,2.1711473594595945
142426991|Q60612,2.0,2.1830861348598165
137539278|Q60612,2.0,2.210391043861745
146490652|Q60612,2.0,2.2892302999400034
137539065|Q60612,2.0,2.205011316133867
146490646|Q60612,2.0,2.1501377363308634
146490857|Q60612,2.0,2.2435525558549814
151102361|Q60612,2.0,2.2586930720174436
44251388|Q60612,2.0,1.9255115004576542
15124062|Q60612,2.0,2.0311580337917
46240228|Q60612,2.0,2.636526679860253
137539656|Q60612,2.0,2.201287054717356
46238686|Q60612,2.0,2.566554739349706
137653821|Q60612,2.0,1.7771055880677196
153637845|Q60612,2.0,2.208071337786354
46842383|Q60612,2.0,2.081143859291376
2769|Q60612,2.0,1.9352126388822521
137538578|Q60612,2.0,2.1642648625084377
10400783|Q60612,2.0,2.14420462017777
6448585|Q60612,2.0,4.89816967082832
137539417|Q60612,2.0,2.2999859919182053
137539590|Q60612,2.0,2.1367346625258357
152333305|Q60612,2.0,2.233062467588845
15124068|Q60612,2.0,1.991662452676419
142540385|Q60612,2.0,2.2354366173755387
142540160|Q60612,2.0,2.1542233750767026
137538676|Q60612,2.0,2.238813920496608
146490903|Q60612,2.0,2.3801360748857507
137539501|Q60612,2.0,2.123378963602035
25207803|Q60612,2.0,2.4967124445271303
137539342|Q60612,2.0,2.1958305293228237
67548498|Q60612,2.0,2.6303845836558026
25230948|Q60612,2.0,2.4594865527063643
44318454|Q60612,2.0,1.7983208519872205
11470616|Q60612,2.0,1.9848259744494199
44398808|Q60612,2.0,1.7367028133091418
137538548|Q60612,2.0,2.1548142510039257
137539644|Q60612,2.0,2.23340523163916
152083923|Q60612,2.0,2.1541972774368157
142540399|Q60612,2.0,2.2510384626648663
10288169|Q60612,2.0,2.5398062943624558
10450082|Q60612,2.0,1.83732248343634
153637891|Q60612,2.0,2.1602041914334436
146490827|Q60612,2.0,2.2155755187130723
150617787|Q60612,2.0,2.1595917127650486
153637679|Q60612,2.0,2.1959434045431587
3035523|Q60612,2.0,2.01869686294161
21186098|Q60612,2.0,1.9128903882094532
44259|Q60612,2.0,1.946335867140897
153637710|Q8BUD0,2.0,1.9311901046712514
137538901|Q8BUD0,2.0,2.0256653280688184
44447994|Q8BUD0,2.0,2.027679548939034
146490832|Q8BUD0,2.0,2.048857720350957
11209208|Q8BUD0,2.0,1.9828745897356608
146443662|Q8BUD0,2.0,2.010175437699464
153637836|Q8BUD0,2.0,2.03434516512198
10907460|Q8BUD0,2.0,2.1638974143541616
67548392|Q8BUD0,2.0,2.034365359982679
127034966|Q8BUD0,2.0,2.1431897954458874
44345317|Q8BUD0,2.0,2.0764930450158876
10238677|Q8BUD0,2.0,2.0043675086997497
150353293|Q8BUD0,2.0,2.018218368776761
153637709|Q8BUD0,2.0,2.0063029986451997
4992|Q8BUD0,2.0,2.9279951771458586
146490634|Q8BUD0,2.0,2.001921310677292
146490876|Q8BUD0,2.0,2.020224468489874
44413096|Q8BUD0,2.0,2.0339700543222827
137539362|Q8BUD0,2.0,2.0087460288146386
151604290|Q8BUD0,2.0,1.983393266728037
68379135|Q8BUD0,6.275724130399211,4.697840453259329
5265|Q8BUD0,2.0,2.060287810350501
12128801|Q8BUD0,2.0,1.9929864751614759
443391|Q8BUD0,2.0,1.9499056088489037
3559|Q8BUD0,2.0,2.033924835381288
137539338|Q8BUD0,2.0,2.0290520257724753
45109862|Q8BUD0,2.0,2.060282164557394
146490640|Q8BUD0,2.0,1.9486427281349183
51003551|Q8BUD0,2.0,2.030460103976794
5355|Q8BUD0,2.0,2.1647410543922523
142540499|Q8BUD0,2.0,2.0107484640297155
60795|Q8BUD0,2.0,2.108259260817995
137539546|Q8BUD0,2.0,2.007949173041028
153637750|Q8BUD0,2.0,2.036554291802246
137539674|Q8BUD0,2.0,2.0141036888545947
153637875|Q8BUD0,2.0,2.000678422050736
142540146|Q8BUD0,2.0,2.006753882088381
137539262|Q8BUD0,2.0,2.0217344514502864
132607373|Q8BUD0,6.7447274948966935,4.774010481245764
3033769|Q8BUD0,2.0,2.092318902990473
142426991|Q8BUD0,2.0,2.0165754443994084
137539278|Q8BUD0,2.0,2.0150914794135812
146490652|Q8BUD0,2.0,2.0210916134539145
137539065|Q8BUD0,2.0,2.005384314947455
146490646|Q8BUD0,2.0,1.9415838142366706
146490857|Q8BUD0,2.0,1.916531531200546
151102361|Q8BUD0,2.0,2.003272054050854
44251388|Q8BUD0,2.0,2.0876670355692992
15124062|Q8BUD0,2.0,1.889514290664975
46240228|Q8BUD0,2.0,2.0262568673479664
137539656|Q8BUD0,2.0,1.9819088302065813
46238686|Q8BUD0,2.0,2.019872577835816
137653821|Q8BUD0,4.698970004336019,5.5920145492246816
153637845|Q8BUD0,2.0,2.0017497052154942
46842383|Q8BUD0,2.0,2.1017717164349405
2769|Q8BUD0,2.0,1.899455354840091
137538578|Q8BUD0,2.0,2.027812329455172
10400783|Q8BUD0,2.0,2.01032219769822
6448585|Q8BUD0,2.0,2.0154378246079547
137539417|Q8BUD0,2.0,2.014087629967886
137539590|Q8BUD0,2.0,1.9725012997295155
152333305|Q8BUD0,2.0,2.0192869654573387
15124068|Q8BUD0,2.0,2.0127944132075415
142540385|Q8BUD0,2.0,2.002692642489119
142540160|Q8BUD0,2.0,2.009302486426238
137538676|Q8BUD0,2.0,2.0109098431780588
146490903|Q8BUD0,2.0,1.9561596546630509
137539501|Q8BUD0,2.0,2.0192382414541874
25207803|Q8BUD0,2.0,1.9934061402696857
137539342|Q8BUD0,2.0,2.0253351521926137
67548498|Q8BUD0,2.0,2.010446878666616
25230948|Q8BUD0,2.0,1.98665824485162
44318454|Q8BUD0,2.0,2.057555235625555
11470616|Q8BUD0,2.0,1.9634720243034856
44398808|Q8BUD0,2.0,1.9924336398397573
137538548|Q8BUD0,2.0,2.002092407298214
137539644|Q8BUD0,2.0,2.0176265724593527
152083923|Q8BUD0,2.0,2.05131718863023
142540399|Q8BUD0,2.0,1.9950229448216588
10288169|Q8BUD0,2.0,2.0746822101445064
10450082|Q8BUD0,2.0,2.0848528510137267
153637891|Q8BUD0,2.0,1.974643998606226
146490827|Q8BUD0,2.0,1.9997638834050628
150617787|Q8BUD0,2.0,1.9978938876811945
153637679|Q8BUD0,2.0,1.9836433510168068
3035523|Q8BUD0,2.0,1.9946460176473373
21186098|Q8BUD0,2.0,2.0905275293587806
44259|Q8BUD0,2.0,1.8811410631028767
