,y_true,y_pred
37461|P0DMS8,2.0,2.061514328710656
44251388|P0DMS8,2.0,2.346442437573019
137539730|P0DMS8,6.301029995663981,6.604851350037592
153637818|P0DMS8,6.301029995663981,6.6778869255609505
149747008|P0DMS8,6.301029995663981,6.432456166847062
44345317|P0DMS8,2.0,2.25992453147249
137539207|P0DMS8,6.301029995663981,6.33566306256658
46175737|P0DMS8,2.0,1.9597378767640676
146490611|P0DMS8,2.0,2.4964367514209207
153637858|P0DMS8,7.1249387366083,6.506942645467057
127046493|P0DMS8,2.0,2.3885860580227716
151698511|P0DMS8,5.694004117229196,4.29893274079926
146490639|P0DMS8,5.0,3.367487837211236
12128801|P0DMS8,8.67778070526608,8.546543802660842
137539292|P0DMS8,6.301029995663981,6.113111353676573
153637659|P0DMS8,6.541362150974351,6.2261203655514965
146490635|P0DMS8,2.0,2.660288355241969
150035258|P0DMS8,6.522878745280337,6.572260540535953
151453552|P0DMS8,7.522878745280337,6.8664237614026895
45278882|P0DMS8,2.0,2.5317539037286365
17863158|P0DMS8,7.552841968657781,7.320563809218237
142426991|P0DMS8,6.982966660701219,6.795577778633039
146490619|P0DMS8,2.0,1.7558919146845784
21186143|P0DMS8,2.0,1.819045674479987
155371223|P0DMS8,2.0,2.420122388834658
4585|P0DMS8,2.0,2.844956173888693
135156251|P0DMS8,2.0,3.5503258536469002
10732779|P0DMS8,2.0,1.951667631953517
46830336|P0DMS8,2.0,2.161433849825445
162779475|P0DMS8,7.522878745280337,6.727131506278624
149839786|P0DMS8,6.522878745280337,6.498707721342922
146490975|P0DMS8,2.0,2.540650198778038
153637849|P0DMS8,6.301029995663981,6.140747640000709
146490865|P0DMS8,2.0,2.117690092643814
153637835|P0DMS8,6.301029995663981,6.309641446541715
137539250|P0DMS8,6.522878745280337,6.49609121742644
10237847|P0DMS8,5.881074247174223,5.1661781568811485
10246054|P0DMS8,2.0,2.1791789057706725
127034966|P0DMS8,5.299988937677887,2.655016789654337
21186115|P0DMS8,2.0,2.4242006628220762
153637832|P0DMS8,6.522878745280337,6.689189703854894
146490674|P0DMS8,2.0,2.2950796285492205
153637845|P0DMS8,7.1249387366083,6.516195703523113
146443757|P0DMS8,2.0,2.664656711636069
149722760|P0DMS8,7.1249387366083,6.935569093052531
142540480|P0DMS8,6.522878745280337,6.642206585780684
68405874|P0DMS8,2.0,2.1346493483735953
137539494|P0DMS8,6.522878745280337,6.4764265910994405
137539164|P0DMS8,6.522878745280337,6.747746502085805
21186138|P0DMS8,2.0,2.119660216839699
137538982|P0DMS8,6.301029995663981,7.049952578819535
44631910|P0DMS8,5.0,2.2811003635504536
150519134|P0DMS8,7.1249387366083,6.460067254936055
137539342|P0DMS8,7.1249387366083,6.919241833854224
67548498|P0DMS8,2.0,1.9072513050578628
10400783|P0DMS8,2.0,2.090080307770015
153637722|P0DMS8,6.301029995663981,6.265733222965854
153637796|P0DMS8,6.301029995663981,6.421451054506946
142426997|P0DMS8,6.982966660701219,6.977996273426914
137538752|P0DMS8,6.522878745280337,6.722933310996431
153637707|P0DMS8,6.301029995663981,6.426784277675873
27842480|P0DMS8,2.0,3.2384991747349616
150847004|P0DMS8,6.301029995663981,6.563029195705814
153637838|P0DMS8,6.301029995663981,6.58023973864022
21186192|P0DMS8,2.0,2.1004419710920823
137539398|P0DMS8,7.522878745280337,6.429705736786996
137539573|P0DMS8,6.301029995663981,6.518955332753528
137538682|P0DMS8,6.301029995663981,6.472388225603505
11743399|P0DMS8,2.0,2.573513208991213
54562|P0DMS8,2.0,2.3673070756257055
151746871|P0DMS8,6.301029995663981,6.518050157292377
153637751|P0DMS8,6.301029995663981,6.525536972086323
137538724|P0DMS8,6.301029995663981,6.732921975216799
146490612|P0DMS8,2.0,2.188562461576492
137539488|P0DMS8,7.1249387366083,6.776617475760164
100231|P0DMS8,2.0,1.8291161729161989
46175652|P0DMS8,2.0,1.9833849048335888
9954899|P0DMS8,2.0,2.14272750672392
6005|P0DMS8,2.0,2.0966242497246297
145962529|P0DMS8,2.0,2.7276040153042347
137538816|P0DMS8,7.1249387366083,6.609851909348043
152083923|P0DMS8,6.301029995663981,6.2453522918306925
137539278|P0DMS8,6.301029995663981,6.322120632856445
133381|P0DMS8,2.0,2.007202865230635
150636423|P0DMS8,6.522878745280337,6.371579567556881
4355631|P0DMS8,2.0,4.633333212394096
146490644|P0DMS8,2.0,2.5973505813561055
146490680|P0DMS8,2.0,2.404456378352259
153637876|P0DMS8,6.301029995663981,6.74909335764499
146491106|P0DMS8,2.0,2.713503594718851
142540385|P0DMS8,7.1249387366083,6.769782580131664
137539632|P0DMS8,6.301029995663981,6.123764019872388
10156654|P0DMS8,8.086186147616283,7.0982704539943136
146490905|P0DMS8,2.0,2.57188186914399
142540389|P0DMS8,7.1249387366083,6.896218601143368
153637658|P0DMS8,6.301029995663981,6.359981773564202
142540098|P0DMS8,6.301029995663981,6.409504417590314
152409252|P0DMS8,6.522878745280337,6.444730520876647
153637720|P0DMS8,6.301029995663981,6.648175200394037
127034967|P0DMS8,5.299988937677887,3.1668585067732296
46830335|P0DMS8,2.0,2.13338913994769
137539146|P0DMS8,6.301029995663981,6.366785919262927
146490673|P0DMS8,2.0,2.3052631443404663
137539077|P0DMS8,7.1249387366083,6.547231755169453
146490869|P0DMS8,5.0,3.894503891135074
137539158|P0DMS8,6.522878745280337,6.618993814430746
2818|P0DMS8,2.0,2.1259519976375962
137539656|P0DMS8,7.1249387366083,6.82227408093257
17863209|P0DMS8,7.318758762624412,7.237625363370446
10393931|P0DMS8,2.0,2.057247739358214
146490623|P0DMS8,2.0,2.276829911954168
146490650|P0DMS8,2.0,2.1562270274914703
46884898|P0DMS8,2.0,2.0322754494084667
150405538|P0DMS8,7.522878745280337,7.104366062353902
146491141|P0DMS8,2.0,2.4393365409542818
137539709|P0DMS8,7.1249387366083,6.733379144606692
153637766|P0DMS8,6.301029995663981,6.2261203655514965
146490636|P0DMS8,2.0,3.6020410450101057
68405754|P0DMS8,2.0,2.2931490832220622
146443751|P0DMS8,2.0,3.02961925646908
137539409|P0DMS8,6.301029995663981,6.513746092680727
68405927|P0DMS8,2.0,1.9756554947188938
137538620|P0DMS8,6.301029995663981,6.344988964642267
44413096|P0DMS8,4.722390785695909,5.803858042065542
137538707|P0DMS8,6.301029995663981,6.804841564876957
137539653|P0DMS8,7.1249387366083,7.038717144200824
146490662|P0DMS8,5.131620097523281,3.2193713936130886
150464095|P0DMS8,6.522878745280337,6.585592621704969
12128800|P0DMS8,8.387216143280265,8.572002551189986
18180076|P0DMS8,2.0,1.68449990828203
153637687|P0DMS8,7.1249387366083,6.516195703523113
153637885|P0DMS8,7.1249387366083,6.896218601143368
10196060|P0DMS8,5.051195954067189,5.188206464912925
53322638|P0DMS8,2.0,2.0460191480776575
443391|P0DMS8,2.0,1.8037485510625209
137539199|P14416,2.0,2.007758762236104
142540419|P14416,2.0,2.0390790199987334
145962355|P14416,2.0,2.5761967832080384
25230950|P14416,2.0,1.9449420518644158
44190762|P14416,5.449771646944906,3.1779397226732913
19426635|P14416,5.770062314092066,6.794600496636225
46238694|P14416,2.0,1.9620379156531822
146490647|P14416,2.0,1.9203343161473765
44559884|P14416,2.0,2.464274459621223
137539191|P14416,2.0,2.057918886462337
152733656|P14416,2.0,1.9604023076439423
153637753|P14416,2.0,2.0019511966874903
10288197|P14416,2.0,2.184079669761347
151162257|P14416,2.0,1.9879840688891584
153637779|P14416,2.0,2.028121249506218
52946211|P14416,2.0,2.0522944379481673
150281250|P14416,2.0,1.993208006272396
10907460|P14416,5.539102157243452,5.016984492831901
137538770|P14416,2.0,2.0579117028416665
142540225|P14416,2.0,2.096336946895901
153637857|P14416,2.0,2.0469699262362773
9858553|P14416,2.0,2.0819018416267316
137539654|P14416,2.0,2.069209052538333
153637892|P14416,2.0,1.9540403807376518
163408071|P14416,2.0,1.9910441267771049
67549879|P14416,2.0,2.151470650543655
146490646|P14416,2.0,2.0085530849158295
146490617|P14416,2.0,2.1652062038198285
137538569|P14416,2.0,2.043569747011611
4797946|P14416,4.236534568871253,4.290844856865578
11277680|P14416,5.0,5.174654349109944
68551|P14416,5.15002808767115,5.357129850437374
46842383|P14416,5.0,4.755046566913018
44251387|P14416,5.0,4.416052110722876
146490832|P14416,2.0,2.045811322526666
169713|P14416,5.0,4.401545915586052
11154555|P14416,8.769551078621726,6.876105965223733
15840855|P14416,6.920818753952375,6.305898502838324
137539229|P14416,2.0,1.9323761380686477
49864722|P14416,5.0,5.0969283605470235
159034|P14416,2.0,2.796832905209364
137538737|P14416,2.0,1.9432957904042258
9863684|P14416,2.0,2.2619569325358833
153637728|P14416,2.0,1.9833211297523579
153637773|P14416,2.0,2.187216746292498
6466372|P14416,4.20409218869848,4.349191735087789
156022971|P14416,2.0,1.9799463266517068
146490908|P14416,2.0,1.9702754412744945
146490621|P14416,2.0,1.9792981102890177
146490973|P14416,2.0,2.0826333655086646
9949655|P14416,6.522878745280337,5.841645842417005
142426979|P14416,2.0,2.399105850735031
137539591|P14416,2.0,1.9014084463357463
153637741|P14416,2.0,1.9859998353344264
137539173|P14416,2.0,2.173414853146402
142540362|P14416,2.0,1.9666572859255127
155210441|P14416,2.0,1.8610277237655513
53320010|P14416,5.0,4.70766625863305
146491099|P14416,2.0,2.074840472274269
142540499|P14416,2.0,2.0019498292645976
142427021|P14416,2.0,2.0836409958865585
153637727|P14416,2.0,1.958521477273486
137538998|P14416,2.0,2.0278638765019967
153637730|P14416,2.0,1.9085189349823342
49864289|P14416,5.0,4.949895145852553
153637774|P14416,2.0,2.0189379741961253
137538815|P14416,2.0,2.0277824642543227
54477|P14416,6.355955507185251,7.323191723740258
142427006|P14416,2.0,2.140482438282416
137539194|P14416,2.0,1.9215720650722286
46175738|P14416,2.0,2.433496051261212
142540265|P14416,2.0,2.0076949163626456
16037920|P14416,2.0,2.315545254103835
146490873|P14416,2.0,2.0140861777567824
46866711|P14416,5.0,5.329160583339262
153637891|P14416,2.0,2.161326725908832
153637836|P14416,2.0,1.9435015048551096
153637815|P14416,2.0,2.047027809836933
146490652|P14416,2.0,2.1329378278749958
151467681|P14416,2.0,1.9724655329830791
52948788|P14416,2.0,2.243438029718049
137539748|P14416,2.0,1.9590313142571987
149839126|P14416,2.0,1.999508252126116
137539151|P14416,2.0,1.9410853454032726
44413202|P14416,2.0,1.6062531374588573
153637676|P14416,2.0,2.0019511966874903
153637666|P14416,2.0,1.9942621968954746
146490631|P14416,2.0,2.0303336576911253
137538676|P14416,2.0,2.026399066623887
37461|P14416,8.443697499232712,8.605001243541375
44251388|P14416,5.0,3.990483175997626
137539730|P14416,2.0,1.9664866870755016
153637818|P14416,2.0,1.9354812956433993
149747008|P14416,2.0,1.9668054939649338
44345317|P14416,6.0,5.400642010537642
137539207|P14416,2.0,1.9783922059566843
46175737|P14416,2.0,2.049138685997559
146490611|P14416,2.0,1.8951146033837964
153637858|P14416,2.0,2.0276191114801594
127046493|P14416,2.0,2.4772044215035036
151698511|P14416,2.0,1.8460777246348603
146490639|P14416,2.0,2.060350775189726
12128801|P14416,2.0,1.9210815993803239
137539292|P14416,2.0,2.0116284410863194
153637659|P14416,2.0,1.9851901356635544
146490635|P14416,2.0,2.0818735789512637
150035258|P14416,2.0,1.9632846487883873
151453552|P14416,2.0,1.9932173097716435
45278882|P14416,5.427593132441944,4.329760017155482
17863158|P14416,2.0,2.086008998897344
142426991|P14416,2.0,2.131988144934018
146490619|P14416,2.0,2.0739685590906007
21186143|P14416,6.309803919971486,6.108887901435571
155371223|P14416,2.0,1.9828769770032226
4585|P14416,8.0,5.247387313338363
135156251|P14416,5.0,2.7273337133658795
10732779|P14416,2.0,2.361956113171621
46830336|P14416,5.0,4.452616191617345
162779475|P14416,2.0,2.201750057008486
149839786|P14416,2.0,2.016852336513212
146490975|P14416,2.0,1.9559778675750987
153637849|P14416,2.0,1.965985044947002
146490865|P14416,2.0,2.218190683035386
153637835|P14416,2.0,2.035951524502945
137539250|P14416,2.0,1.9976441738241333
10237847|P14416,2.0,2.0650348801002085
10246054|P14416,6.349692476868063,6.5498905431210055
127034966|P14416,5.299988937677887,6.0622097534264405
21186115|P14416,7.6020599913279625,6.4825901952378295
153637832|P14416,2.0,2.061456924381466
146490674|P14416,2.0,1.9437970412243293
153637845|P14416,2.0,1.9754750204049696
146443757|P14416,2.0,2.0665241545977353
149722760|P14416,2.0,1.9622686869901182
142540480|P14416,2.0,2.0579206035371365
68405874|P14416,2.0,1.9951852021486598
137539494|P14416,2.0,1.8710557597976947
137539164|P14416,2.0,1.927592442700423
21186138|P14416,7.221848749616356,6.129524250104946
137538982|P14416,2.0,2.0202962785556675
44631910|P14416,2.0,2.1307207837922237
150519134|P14416,2.0,2.006640320133478
137539342|P14416,2.0,1.981114990411421
67548498|P14416,2.0,2.0440574288805915
10400783|P14416,2.0,1.7549554077606209
153637722|P14416,2.0,1.9598625391319666
153637796|P14416,2.0,2.0121499406821104
142426997|P14416,2.0,1.998006773136792
137538752|P14416,2.0,1.9302743173709564
153637707|P14416,2.0,1.9494545060709605
27842480|P14416,5.0,5.008308921004234
150847004|P14416,2.0,1.9706025843893944
153637838|P14416,2.0,2.0656773736395087
21186192|P14416,7.154901959985743,6.673290847749564
137539398|P14416,2.0,2.012784148946188
137539573|P14416,2.0,2.041239525184506
137538682|P14416,2.0,1.9329519884921496
11743399|P14416,6.0,7.0164996949443115
54562|P14416,6.335358024443875,3.9279554242807877
151746871|P14416,2.0,2.0045203155484885
153637751|P14416,2.0,1.930766419371787
137538724|P14416,2.0,1.989359952370496
146490612|P14416,2.0,2.125265987157857
137539488|P14416,2.0,2.0036816480065376
100231|P14416,2.0,2.2434073532288177
46175652|P14416,2.0,2.3302833761689232
9954899|P14416,6.853871964321762,7.985071734366484
6005|P14416,8.3767507096021,5.479304006594339
145962529|P14416,2.0,2.574979373835615
137538816|P14416,2.0,2.026122248008409
152083923|P14416,2.0,1.910911259475947
137539278|P14416,2.0,2.0670789898373143
133381|P14416,2.0,1.805860831493517
150636423|P14416,2.0,2.0094629684259036
4355631|P14416,2.0,3.1015183115663705
146490644|P14416,2.0,2.120289723732175
146490680|P14416,2.0,1.9733536248639434
153637876|P14416,2.0,1.9459844615664215
146491106|P14416,2.0,2.009164602431108
142540385|P14416,2.0,1.9859553375865864
137539632|P14416,2.0,1.958521477273486
10156654|P14416,2.0,2.105474241391099
146490905|P14416,2.0,2.0834907257762016
142540389|P14416,2.0,2.0058806646914458
153637658|P14416,2.0,1.9859998353344264
142540098|P14416,2.0,1.9850233468576872
152409252|P14416,2.0,2.018472738456828
153637720|P14416,2.0,1.9554192810030548
127034967|P14416,5.299988937677887,5.525998364762404
46830335|P14416,5.0,5.548284667874875
137539146|P14416,2.0,1.8629851720183017
146490673|P14416,2.0,1.9538074451422052
137539077|P14416,2.0,1.918849188597915
146490869|P14416,2.0,2.2056291630976537
137539158|P14416,2.0,1.9726080766867953
2818|P14416,6.638272163982407,7.926482561481497
137539656|P14416,2.0,2.01817856846012
17863209|P14416,2.0,2.0298506259864926
10393931|P14416,2.0,2.2353719901872555
146490623|P14416,2.0,2.0105227673726627
146490650|P14416,2.0,2.131102034622292
46884898|P14416,5.0,5.5978569936850615
150405538|P14416,2.0,1.981146488716615
146491141|P14416,2.0,1.9276332278513713
137539709|P14416,2.0,2.0086697022638345
153637766|P14416,2.0,1.9851901356635544
146490636|P14416,2.0,2.016315393292761
68405754|P14416,2.0,2.028478689096412
146443751|P14416,2.0,2.090109873931015
137539409|P14416,2.0,1.9738342243520937
68405927|P14416,2.0,2.1132046655520065
137538620|P14416,2.0,2.051456256678411
44413096|P14416,2.0,2.079013695796415
137538707|P14416,2.0,2.015930942658142
137539653|P14416,2.0,2.0649358077453757
146490662|P14416,2.0,2.067383959053342
150464095|P14416,2.0,2.104107700015408
12128800|P14416,2.0,1.9328915978236816
18180076|P14416,5.0,5.707091685335283
153637687|P14416,2.0,1.9754750204049696
153637885|P14416,2.0,2.0058806646914458
10196060|P14416,2.0,2.300057048280813
53322638|P14416,5.748605149959896,4.707018138060755
443391|P14416,6.0,4.546166072770155
137539199|P18901,2.0,1.916977644792817
142540419|P18901,2.0,2.0272994502901858
145962355|P18901,2.0,1.7636054792393852
25230950|P18901,2.0,1.9959722864190985
44190762|P18901,2.0,3.0465203668021648
19426635|P18901,2.0,1.9762731877147637
46238694|P18901,2.0,1.8896103431276303
146490647|P18901,2.0,1.937440913821855
44559884|P18901,4.0,4.503270178398164
137539191|P18901,2.0,2.070299814013895
152733656|P18901,2.0,1.9294282627626724
153637753|P18901,2.0,1.9620092793337296
10288197|P18901,2.0,1.8623761540501609
151162257|P18901,2.0,2.0254059591817914
153637779|P18901,2.0,1.983557449219082
52946211|P18901,2.0,1.9223329324853453
150281250|P18901,2.0,2.083788402089432
10907460|P18901,2.0,3.4171747378404707
137538770|P18901,2.0,1.9464816960614368
142540225|P18901,2.0,1.9692556620357435
153637857|P18901,2.0,1.952191108113705
9858553|P18901,2.0,2.138272639853693
137539654|P18901,2.0,1.998368734604523
153637892|P18901,2.0,2.0539729592877003
163408071|P18901,2.0,1.9716393278442461
67549879|P18901,2.0,1.938579512491299
146490646|P18901,2.0,2.034362732569444
146490617|P18901,2.0,1.9340736052075835
137538569|P18901,2.0,2.0919807673234074
4797946|P18901,2.0,1.718004216979981
11277680|P18901,2.0,2.150903820560318
68551|P18901,2.0,3.9718896185089365
46842383|P18901,2.0,2.0133534975082155
44251387|P18901,2.0,2.082707027565241
146490832|P18901,2.0,2.0131959101474246
169713|P18901,2.0,3.450517390098536
11154555|P18901,6.0,1.9762786671360277
15840855|P18901,2.0,1.9675843878851327
137539229|P18901,2.0,2.0009161652728515
49864722|P18901,2.0,1.8348294877716562
159034|P18901,6.0,5.698114858677493
137538737|P18901,2.0,2.0172323758739785
9863684|P18901,2.0,2.028498065594928
153637728|P18901,2.0,1.9756464169026255
153637773|P18901,2.0,2.0905345584961776
6466372|P18901,2.0,1.584837236459616
156022971|P18901,2.0,2.007080580116525
146490908|P18901,2.0,1.8820764674999788
146490621|P18901,2.0,2.0442465663997247
146490973|P18901,2.0,2.0650015156308323
9949655|P18901,2.0,1.8483359883502417
142426979|P18901,2.0,2.1110487892755425
137539591|P18901,2.0,2.103787107777363
153637741|P18901,2.0,1.9805180907240765
137539173|P18901,2.0,1.9884502583330028
142540362|P18901,2.0,1.9440742850601513
155210441|P18901,2.0,2.0691106796486163
53320010|P18901,2.0,2.023656855950138
146491099|P18901,2.0,2.0349135707678743
142540499|P18901,2.0,2.0088755774371787
142427021|P18901,2.0,1.9422597085393212
153637727|P18901,2.0,1.908363267235543
137538998|P18901,2.0,1.9127198469743523
153637730|P18901,2.0,2.0154624881600935
49864289|P18901,2.0,1.9437184630794964
153637774|P18901,2.0,1.9869908924833173
137538815|P18901,2.0,1.9905058459795817
54477|P18901,2.0,2.922736641832357
142427006|P18901,2.0,2.015490143447091
137539194|P18901,2.0,2.0259030285114337
46175738|P18901,2.0,2.189846197126095
142540265|P18901,2.0,1.9987305347085111
16037920|P18901,2.0,1.939885043414545
146490873|P18901,2.0,1.979569415717613
46866711|P18901,2.0,2.253155004733064
153637891|P18901,2.0,2.1399449731146696
153637836|P18901,2.0,1.9482925374476874
153637815|P18901,2.0,1.9546162945199614
146490652|P18901,2.0,2.1580212289087917
151467681|P18901,2.0,2.0142680960628994
52948788|P18901,2.0,1.940820575827522
137539748|P18901,2.0,2.015296427899315
149839126|P18901,2.0,2.0374372625758403
137539151|P18901,2.0,1.9940062387562099
44413202|P18901,2.0,2.0594713524115322
153637676|P18901,2.0,1.9620092793337296
153637666|P18901,2.0,2.0595668406110432
146490631|P18901,2.0,2.0327023607004393
137538676|P18901,2.0,2.010250369012163
37461|P18901,2.0,2.997489887163432
44251388|P18901,2.0,1.9670393308384915
137539730|P18901,2.0,2.0214612960874536
153637818|P18901,2.0,1.9810803370436136
149747008|P18901,2.0,2.000313211363573
44345317|P18901,2.0,1.989536036590736
137539207|P18901,2.0,2.019309553572458
46175737|P18901,2.0,1.8574445513165199
146490611|P18901,2.0,2.03882946432577
153637858|P18901,2.0,2.017691712538445
127046493|P18901,2.0,2.02780676113491
151698511|P18901,2.0,1.8336352097423276
146490639|P18901,2.0,1.9892552470037654
12128801|P18901,2.0,2.007919399247012
137539292|P18901,2.0,1.920919440266523
153637659|P18901,2.0,1.921522622121669
146490635|P18901,2.0,2.013726724107697
150035258|P18901,2.0,2.0067590719728443
151453552|P18901,2.0,1.9313259148639934
45278882|P18901,2.0,1.9741335032545133
17863158|P18901,2.0,1.9748280008500712
142426991|P18901,2.0,2.067983289845457
146490619|P18901,2.0,1.9131766073890168
21186143|P18901,2.0,2.0712874488805038
155371223|P18901,2.0,2.02812738811516
4585|P18901,2.0,4.313173297317489
135156251|P18901,2.0,2.309025392092974
10732779|P18901,4.779891911959945,4.545389627927376
46830336|P18901,2.0,2.2053694574902205
162779475|P18901,2.0,1.9396751244772148
149839786|P18901,2.0,1.9762786189636476
146490975|P18901,2.0,1.9505238984335689
153637849|P18901,2.0,2.0247898091058647
146490865|P18901,2.0,2.1190187663413096
153637835|P18901,2.0,1.9400638235416054
137539250|P18901,2.0,1.9892967863829871
10237847|P18901,2.0,1.7299906268504666
10246054|P18901,2.0,2.206523187643765
127034966|P18901,2.0,3.406506683767738
21186115|P18901,2.0,2.1366049382342935
153637832|P18901,2.0,1.9992567830098669
146490674|P18901,2.0,2.0336283010598395
153637845|P18901,2.0,1.9903063328842405
146443757|P18901,2.0,1.9984570866996028
149722760|P18901,2.0,2.0079699514845277
142540480|P18901,2.0,1.9354610244578823
68405874|P18901,2.0,2.0841695566646186
137539494|P18901,2.0,2.0318869266844004
137539164|P18901,2.0,2.028004344409853
21186138|P18901,2.0,2.013233263358089
137538982|P18901,2.0,1.981622066784733
44631910|P18901,2.0,2.1029983912172865
150519134|P18901,2.0,1.9693720583482621
137539342|P18901,2.0,2.009012846704115
67548498|P18901,2.0,1.8765050992005037
10400783|P18901,4.621602099051862,4.356781530577373
153637722|P18901,2.0,1.9677060787678557
153637796|P18901,2.0,1.9484794237418614
142426997|P18901,2.0,1.9435133810011074
137538752|P18901,2.0,2.0092076878730323
153637707|P18901,2.0,1.958026773995402
27842480|P18901,2.0,2.6956883331695676
150847004|P18901,2.0,2.111182810529076
153637838|P18901,2.0,2.0540348662477124
21186192|P18901,2.0,2.0626748759355333
137539398|P18901,2.0,1.9859398676939035
137539573|P18901,2.0,1.9998929308916875
137538682|P18901,2.0,1.9385697074799195
11743399|P18901,2.0,3.662236321911562
54562|P18901,4.522878745280337,2.2268273978666726
151746871|P18901,2.0,2.046657346997736
153637751|P18901,2.0,2.0031062940621487
137538724|P18901,2.0,2.0810612911322974
146490612|P18901,2.0,2.1325755055693048
137539488|P18901,2.0,2.0255109146374837
100231|P18901,4.407823242604133,5.120135862509274
46175652|P18901,2.0,2.081122833202851
9954899|P18901,7.1938200260161125,5.980592135094328
6005|P18901,6.4156687756324695,5.44977885508889
145962529|P18901,2.0,1.9498794737946687
137538816|P18901,2.0,1.9804973319736214
152083923|P18901,2.0,2.0005089490058436
137539278|P18901,2.0,2.0363276180569754
