,y_true,y_pred
142540499|P35462,2.0,1.9758099336227628
142427021|P35462,2.0,2.034790068057227
153637727|P35462,2.0,1.8842429882154426
137538998|P35462,2.0,1.8830544230360962
153637730|P35462,2.0,1.8399707811173418
49864289|P35462,5.8458804744841535,2.847833636582246
153637774|P35462,2.0,1.879154682040063
137538815|P35462,2.0,1.9708481987887532
54477|P35462,2.0,3.92533923398938
142427006|P35462,2.0,1.8921595559671354
137539194|P35462,2.0,1.971633986709825
46175738|P35462,2.0,2.075852350945286
142540265|P35462,2.0,1.9473449633221271
16037920|P35462,2.0,1.649305968840878
146490873|P35462,2.0,1.6778791069183876
46866711|P35462,5.922632094715843,2.984665590387551
153637891|P35462,2.0,2.0235859004213888
153637836|P35462,2.0,1.9226766286242025
153637815|P35462,2.0,1.912974748542739
146490652|P35462,2.0,1.9420905724245487
151467681|P35462,2.0,1.9737989843855417
52948788|P35462,2.0,1.6254739774977085
137539748|P35462,2.0,1.9724191062410477
149839126|P35462,2.0,2.0161503085993817
137539151|P35462,2.0,1.9388921177158107
44413202|P35462,2.0,1.3793057263990312
153637676|P35462,2.0,1.9057795499076708
153637666|P35462,2.0,1.9281506058532296
146490631|P35462,2.0,1.754169868265186
137538676|P35462,2.0,1.9730061917096986
37461|P35462,8.0,4.777806090291263
44251388|P35462,5.0,2.8177768609636895
137539730|P35462,2.0,2.0173080672786545
153637818|P35462,2.0,1.8948973036348757
149747008|P35462,2.0,1.8780399469369475
44345317|P35462,6.0,2.926146877885872
137539207|P35462,2.0,2.0054282413510527
46175737|P35462,2.0,1.591299339308605
146490611|P35462,2.0,1.5565001518908044
153637858|P35462,2.0,1.9568242106412201
127046493|P35462,2.0,2.184322152061075
151698511|P35462,2.0,1.731895392371621
146490639|P35462,2.0,1.7093277105269093
12128801|P35462,2.0,1.7048488820834216
137539292|P35462,2.0,1.9078745677260023
153637659|P35462,2.0,1.9274006700548536
146490635|P35462,2.0,1.7524820340978666
150035258|P35462,2.0,2.0119451366058225
151453552|P35462,2.0,1.9552078494715128
45278882|P35462,5.969805214643249,2.8385134676438466
17863158|P35462,2.0,1.6437444015695568
142426991|P35462,2.0,2.004504137289159
146490619|P35462,2.0,1.7162339880715056
21186143|P35462,5.958607314841775,3.881437569876664
155371223|P35462,2.0,1.8967049017401219
4585|P35462,2.0,2.3050140268820933
135156251|P35462,2.0,2.484989891791054
10732779|P35462,2.0,1.1967579631688494
46830336|P35462,5.0,2.801194046494297
162779475|P35462,2.0,2.0216053342181373
149839786|P35462,2.0,1.827661003160754
146490975|P35462,2.0,1.7221783586492687
153637849|P35462,2.0,1.9956030883767137
146490865|P35462,2.0,1.6388226317318848
153637835|P35462,2.0,1.9631846683709218
137539250|P35462,2.0,2.067433926716063
10237847|P35462,2.0,1.7542214433784755
10246054|P35462,6.0,3.9675715355522603
127034966|P35462,2.0,3.270359125468561
21186115|P35462,8.096910013008056,4.036413127247517
153637832|P35462,2.0,2.0048041005050545
146490674|P35462,2.0,1.7212185889847151
153637845|P35462,2.0,1.9591814206523364
146443757|P35462,2.0,1.75629295771749
149722760|P35462,2.0,1.9788935396491576
142540480|P35462,2.0,2.020657597404241
68405874|P35462,2.0,1.7936694925195311
137539494|P35462,2.0,1.9899772677274277
137539164|P35462,2.0,1.9705211191210008
21186138|P35462,6.522878745280337,3.7832409304096037
137538982|P35462,2.0,1.9051861615373058
44631910|P35462,2.0,1.572138524672833
150519134|P35462,2.0,1.9856543819034733
137539342|P35462,2.0,1.9563944172385024
67548498|P35462,2.0,1.8950540234140525
10400783|P35462,2.0,1.2454795235695535
153637722|P35462,2.0,1.9375567080691272
153637796|P35462,2.0,1.9335375594688167
142426997|P35462,2.0,2.131700530504831
137538752|P35462,2.0,1.9866508594043348
153637707|P35462,2.0,1.9110493734143341
27842480|P35462,2.0,2.422713881713529
150847004|P35462,2.0,1.9432697362024645
153637838|P35462,2.0,1.9232727922236594
21186192|P35462,6.698970004336019,4.069451832075048
137539398|P35462,2.0,1.9685824486950543
137539573|P35462,2.0,1.9443392712981478
137538682|P35462,2.0,1.9158819539008864
11743399|P35462,6.0,4.587614939262783
54562|P35462,2.0,1.9818997447535838
151746871|P35462,2.0,1.9841763328171278
153637751|P35462,2.0,1.953891078109531
137538724|P35462,2.0,1.9989783388292592
146490612|P35462,2.0,1.7532649505820328
137539488|P35462,2.0,2.009101975574155
100231|P35462,2.0,0.9933460434193223
46175652|P35462,2.0,1.8500058672107795
9954899|P35462,7.275724130399211,3.635839211001097
6005|P35462,2.0,3.147393660697081
145962529|P35462,2.0,2.0922226667225443
137538816|P35462,2.0,2.0497740778654734
152083923|P35462,2.0,1.9394917989166192
137539278|P35462,2.0,1.9532522241984864
133381|P35462,2.0,1.0608755472898332
150636423|P35462,2.0,1.9125957174546695
4355631|P35462,2.0,2.907901288166636
146490644|P35462,2.0,1.949169341627845
146490680|P35462,2.0,1.737911177772002
153637876|P35462,2.0,1.9024030693729637
146491106|P35462,2.0,1.7605083780736417
142540385|P35462,2.0,1.9920669117111285
137539632|P35462,2.0,1.8842429882154426
10156654|P35462,2.0,1.7597231337251251
146490905|P35462,2.0,1.7534763561529665
142540389|P35462,2.0,1.9630043948398823
153637658|P35462,2.0,1.978578538434737
142540098|P35462,2.0,1.9799720179499192
152409252|P35462,2.0,1.9845613385967813
153637720|P35462,2.0,1.8742226220952019
127034967|P35462,2.0,3.3423040136501485
46830335|P35462,5.0,3.788816975398991
137539146|P35462,2.0,1.9489816598210794
146490673|P35462,2.0,1.7136271818539162
137539077|P35462,2.0,1.9913837293737828
146490869|P35462,2.0,1.7739687403729851
137539158|P35462,2.0,1.9486866737261102
2818|P35462,6.346787486224656,3.8844934137656972
137539656|P35462,2.0,1.9479448764396812
17863209|P35462,2.0,1.7319977128939434
10393931|P35462,2.0,0.9274493858235874
146490623|P35462,2.0,1.8949448012872656
146490650|P35462,2.0,1.9439006420559088
46884898|P35462,5.0,3.7269040357543934
150405538|P35462,2.0,1.9858457995131369
146491141|P35462,2.0,1.6748566333288906
137539709|P35462,2.0,1.9658250694383197
153637766|P35462,2.0,1.9274006700548536
146490636|P35462,2.0,1.6766534348000044
68405754|P35462,2.0,1.816437509283139
146443751|P35462,2.0,1.7865870989553392
137539409|P35462,2.0,1.9680561405222627
68405927|P35462,2.0,1.8333337101152283
137538620|P35462,2.0,1.9398740031134831
44413096|P35462,2.0,1.6564907010529066
137538707|P35462,2.0,2.009899943629312
137539653|P35462,2.0,1.9109876775212884
146490662|P35462,2.0,1.9335828402256388
150464095|P35462,2.0,2.031376467897027
12128800|P35462,2.0,1.7347977341327796
18180076|P35462,5.677367288307777,3.1058533035898
153637687|P35462,2.0,1.9591814206523364
153637885|P35462,2.0,1.9630043948398823
10196060|P35462,2.0,1.6562453301498177
53322638|P35462,6.7447274948966935,2.9991308104792713
443391|P35462,6.0,2.8896386676715293
137539199|P21917,2.0,1.5327229736279067
142540419|P21917,2.0,1.4789890751151766
145962355|P21917,2.0,1.4199326053110404
25230950|P21917,2.0,1.350985582827534
44190762|P21917,2.0,0.8143911095817726
19426635|P21917,6.519993057042849,1.695231225332494
46238694|P21917,2.0,1.40926045566367
146490647|P21917,2.0,1.4347912518610941
44559884|P21917,2.0,1.1220135742740815
137539191|P21917,2.0,1.467075933873304
152733656|P21917,2.0,1.404920818183229
153637753|P21917,2.0,1.4486570919227015
10288197|P21917,2.0,1.4736966412994617
151162257|P21917,2.0,1.4730570238430456
153637779|P21917,2.0,1.4767283716678083
52946211|P21917,2.0,1.2321313954973834
150281250|P21917,2.0,1.5022492711435464
10907460|P21917,2.0,1.4004508778874887
137538770|P21917,2.0,1.4506668446150386
142540225|P21917,2.0,1.528246090659615
153637857|P21917,2.0,1.4587949311348816
9858553|P21917,2.0,1.2610088547109992
137539654|P21917,2.0,1.5600270822891056
153637892|P21917,2.0,1.4968325345886682
163408071|P21917,2.0,1.4761954022904424
67549879|P21917,2.0,1.3263576030845248
146490646|P21917,2.0,1.4733393526111687
146490617|P21917,2.0,1.5403481307872884
137538569|P21917,2.0,1.4542601997170348
4797946|P21917,6.703334809738469,1.302748712388569
11277680|P21917,2.0,1.4145253051784081
68551|P21917,5.4800408192479315,1.432650416631109
46842383|P21917,5.0,1.4402543006804869
44251387|P21917,5.0,1.4641609342373532
146490832|P21917,2.0,1.5144867796113874
169713|P21917,2.0,1.3093758705207277
11154555|P21917,2.0,1.7130057051437098
15840855|P21917,8.096910013008056,1.9837354234185582
137539229|P21917,2.0,1.5821645253031393
49864722|P21917,5.0,1.4780771209695769
159034|P21917,2.0,1.2474877539979665
137538737|P21917,2.0,1.4793388223955628
9863684|P21917,2.0,1.1739086400021046
153637728|P21917,2.0,1.4427094843472832
153637773|P21917,2.0,1.437643074666908
6466372|P21917,6.481486060122113,1.2841423849467903
156022971|P21917,2.0,1.6158852977528813
146490908|P21917,2.0,1.4541031906576667
146490621|P21917,2.0,1.7565570582466201
146490973|P21917,2.0,1.5833634058495976
9949655|P21917,8.346787486224656,1.7204898711971743
142426979|P21917,2.0,0.960619736176
137539591|P21917,2.0,1.4865266859260347
153637741|P21917,2.0,1.486215318735066
137539173|P21917,2.0,1.5109287446450805
142540362|P21917,2.0,1.4741914254063664
155210441|P21917,2.0,1.582041741954006
53320010|P21917,5.747389659432627,1.1717602506117508
146491099|P21917,2.0,1.5717185378261203
142540499|P21917,2.0,1.515165596431584
142427021|P21917,2.0,1.3545111609139815
153637727|P21917,2.0,1.4268810035953736
137538998|P21917,2.0,1.4192726962513256
153637730|P21917,2.0,1.4027521642802558
49864289|P21917,5.0,1.4916176085782642
153637774|P21917,2.0,1.4328480340919654
137538815|P21917,2.0,1.4627086723111373
54477|P21917,5.412064651363644,2.286998137912683
142427006|P21917,2.0,1.14224226041466
137539194|P21917,2.0,1.447589483198786
46175738|P21917,2.0,1.5083686635168814
142540265|P21917,2.0,1.4648649572484715
16037920|P21917,2.0,1.4700718733670202
146490873|P21917,2.0,1.5054236011995654
46866711|P21917,5.0,1.4777959911647032
153637891|P21917,2.0,1.4926497757102921
153637836|P21917,2.0,1.4713836386258234
153637815|P21917,2.0,1.4510011510887413
146490652|P21917,2.0,1.7091698468402206
151467681|P21917,2.0,1.4277068470222807
52948788|P21917,2.0,1.0972690467417825
137539748|P21917,2.0,1.4885909143602327
149839126|P21917,2.0,1.5271628151690557
137539151|P21917,2.0,1.4664833116999243
44413202|P21917,2.0,1.3096468248936297
153637676|P21917,2.0,1.4486570919227015
153637666|P21917,2.0,1.4405796589477144
146490631|P21917,2.0,1.5843985573527612
137538676|P21917,2.0,1.49883394927729
37461|P21917,2.0,2.2829360845156224
44251388|P21917,5.0,1.5243817267673392
137539730|P21917,2.0,1.4879960651128914
153637818|P21917,2.0,1.4183634867537194
149747008|P21917,2.0,1.359659349273771
44345317|P21917,6.0,1.5292237305332534
137539207|P21917,2.0,1.511045679134468
46175737|P21917,2.0,1.1908025110851326
146490611|P21917,2.0,1.2555876142606388
153637858|P21917,2.0,1.492644839766138
127046493|P21917,2.0,1.5886227947502978
151698511|P21917,2.0,1.163141781182905
146490639|P21917,2.0,1.47759863942113
12128801|P21917,2.0,1.2476696754149577
137539292|P21917,2.0,1.4614440630526455
153637659|P21917,2.0,1.4385332764389194
146490635|P21917,2.0,1.5764583459306283
150035258|P21917,2.0,1.4829800480041924
151453552|P21917,2.0,1.4334776714473827
45278882|P21917,6.1904402853647325,1.4570459030251885
17863158|P21917,2.0,1.1712169669363457
142426991|P21917,2.0,1.3241016367302514
146490619|P21917,2.0,1.4773934719913606
21186143|P21917,7.769551078621726,1.9954049959830646
155371223|P21917,2.0,1.6949900727705813
4585|P21917,6.761953896871205,1.5951887456368288
135156251|P21917,2.0,1.2897025603337595
10732779|P21917,2.0,1.0975543560546646
46830336|P21917,5.0,1.486423783259827
162779475|P21917,2.0,1.447692322291843
149839786|P21917,2.0,1.3987349614816296
146490975|P21917,2.0,1.450485838743558
153637849|P21917,2.0,1.4961579301989252
146490865|P21917,2.0,1.3484972948376348
153637835|P21917,2.0,1.4671940337972769
137539250|P21917,2.0,1.5945522765944928
10237847|P21917,2.0,1.4533507400637706
10246054|P21917,6.0,1.9067493828576716
127034966|P21917,2.0,1.656403249707248
21186115|P21917,8.301029995663981,2.004305329575554
153637832|P21917,2.0,1.46203438339307
146490674|P21917,2.0,1.5324788398058513
153637845|P21917,2.0,1.4780965296376376
146443757|P21917,2.0,1.567501810854621
149722760|P21917,2.0,1.5180399923487522
142540480|P21917,2.0,1.4936860739015319
68405874|P21917,2.0,1.3013905374915724
137539494|P21917,2.0,1.5880997972643112
137539164|P21917,2.0,1.459111614470953
21186138|P21917,8.154901959985743,1.8258680760583352
137538982|P21917,2.0,1.4622924187664428
44631910|P21917,2.0,1.112311107619716
150519134|P21917,2.0,1.4957211238357353
137539342|P21917,2.0,1.5027332362776684
67548498|P21917,2.0,1.4236673739512398
10400783|P21917,2.0,1.0853646032971633
153637722|P21917,2.0,1.477385106469488
153637796|P21917,2.0,1.4505219780263128
142426997|P21917,2.0,1.4847213221768472
137538752|P21917,2.0,1.4628206370848198
153637707|P21917,2.0,1.4554834399256884
27842480|P21917,4.301029995663981,1.2338072306090893
150847004|P21917,2.0,1.4479324450119013
153637838|P21917,2.0,1.4458485148302282
21186192|P21917,8.096910013008056,1.9804391076029522
137539398|P21917,2.0,1.4831945394279145
137539573|P21917,2.0,1.4707647493917217
137538682|P21917,2.0,1.4643090144699458
11743399|P21917,6.0,2.201820326273955
54562|P21917,2.0,0.985464201246813
151746871|P21917,2.0,1.505536032751606
153637751|P21917,2.0,1.489239185448452
137538724|P21917,2.0,1.4464514620644326
146490612|P21917,2.0,1.2831892790393196
137539488|P21917,2.0,1.533319220308417
100231|P21917,2.0,1.1128544623944443
46175652|P21917,2.0,1.3011463908780443
9954899|P21917,6.920818753952375,2.389915294924256
6005|P21917,2.0,2.055379721689497
145962529|P21917,2.0,1.7771277759945279
137538816|P21917,2.0,1.4902290774451439
152083923|P21917,2.0,1.461136248873277
137539278|P21917,2.0,1.487996243762186
133381|P21917,2.0,1.0803119235265795
150636423|P21917,2.0,1.4267789940685491
4355631|P21917,2.0,1.622399127524467
146490644|P21917,2.0,1.7049286427610586
146490680|P21917,2.0,1.5232604417155493
153637876|P21917,2.0,1.4525404788588363
146491106|P21917,2.0,1.5577962658446978
142540385|P21917,2.0,1.518538126914888
137539632|P21917,2.0,1.4268810035953736
10156654|P21917,2.0,1.2320483123639818
146490905|P21917,2.0,1.5284254990030834
142540389|P21917,2.0,1.4988179605608707
153637658|P21917,2.0,1.486215318735066
142540098|P21917,2.0,1.504148583407256
152409252|P21917,2.0,1.4699498487232503
153637720|P21917,2.0,1.3987951725640733
127034967|P21917,2.0,1.834332652805927
46830335|P21917,5.0,2.01778678781208
137539146|P21917,2.0,1.4837823361457805
146490673|P21917,2.0,1.519503667312023
137539077|P21917,2.0,1.5043922021588227
146490869|P21917,2.0,1.480520564650429
137539158|P21917,2.0,1.4046932461082915
2818|P21917,7.259637310505756,2.509260518227069
137539656|P21917,2.0,1.479661031163313
17863209|P21917,2.0,1.1673993556825084
10393931|P21917,2.0,0.9958571208839078
146490623|P21917,2.0,1.7119614307156552
146490650|P21917,2.0,1.7841826413301591
46884898|P21917,5.0,1.9633581547930234
150405538|P21917,2.0,1.5060939192311689
146491141|P21917,2.0,1.4472409508333728
137539709|P21917,2.0,1.4942711307331793
153637766|P21917,2.0,1.4385332764389194
146490636|P21917,2.0,1.5148781623935557
68405754|P21917,2.0,1.3186434668707758
146443751|P21917,2.0,1.6275906239403597
137539409|P21917,2.0,1.4894167601772241
68405927|P21917,2.0,1.3271363218449075
137538620|P21917,2.0,1.4830205858603598
44413096|P21917,2.0,1.467945327042442
137538707|P21917,2.0,1.4695972286220926
137539653|P21917,2.0,1.458984555096346
146490662|P21917,2.0,1.702329766757897
150464095|P21917,2.0,1.4720184474169322
12128800|P21917,2.0,1.3035804713781418
18180076|P21917,5.0,1.5026854976707427
153637687|P21917,2.0,1.4780965296376376
153637885|P21917,2.0,1.4988179605608707
10196060|P21917,2.0,1.4683986272561236
53322638|P21917,5.0,1.5493364696979421
443391|P21917,6.0,1.1790641729747497
137539199|P61169,2.0,2.0388969332940983
142540419|P61169,2.0,1.9721298448888505
145962355|P61169,2.0,2.16803432997265
25230950|P61169,2.0,1.7518395937261142
44190762|P61169,2.0,4.334065689005732
19426635|P61169,2.0,6.062248035132591
46238694|P61169,2.0,1.8948064953899004
146490647|P61169,2.0,1.8961773140089566
44559884|P61169,4.088309841246139,2.113899640592827
137539191|P61169,2.0,2.028838656004546
152733656|P61169,2.0,1.8775908754736876
153637753|P61169,2.0,1.9757885841061795
10288197|P61169,2.0,2.6566749094190913
151162257|P61169,2.0,1.9858425614433042
153637779|P61169,2.0,2.0179109694387196
52946211|P61169,2.0,1.9505667547098064
150281250|P61169,2.0,2.031166741085017
10907460|P61169,2.0,5.04410413428209
137538770|P61169,2.0,1.947033253254389
142540225|P61169,2.0,2.2168303645446112
153637857|P61169,2.0,1.9971638356906327
9858553|P61169,2.0,1.9435305053531435
137539654|P61169,2.0,2.294189632019044
153637892|P61169,2.0,2.008500907949698
163408071|P61169,2.0,1.9706728272992537
67549879|P61169,2.0,1.9861963800094922
146490646|P61169,2.0,2.048841805030857
146490617|P61169,2.0,2.0500462002263453
137538569|P61169,2.0,1.9772584376613629
4797946|P61169,2.0,4.137953821516081
11277680|P61169,2.0,5.3340156650742765
68551|P61169,5.450016388840311,4.34048004149187
46842383|P61169,2.0,4.901684741369927
44251387|P61169,2.0,5.012589443400144
146490832|P61169,2.0,2.019052122391519
169713|P61169,2.0,5.3319147174858115
11154555|P61169,7.795880017344075,6.993544259226524
15840855|P61169,2.0,7.138419416104806
137539229|P61169,2.0,1.9203928998717987
49864722|P61169,2.0,5.225618789790934
159034|P61169,5.823908740944319,2.107575013719107
137538737|P61169,2.0,1.9776072887872393
9863684|P61169,2.0,2.2169180724126725
153637728|P61169,2.0,1.9905295041013116
153637773|P61169,2.0,1.9978901657583148
6466372|P61169,2.0,4.148797093600244
156022971|P61169,2.0,1.9664045812483022
146490908|P61169,2.0,2.095115881524513
146490621|P61169,2.0,1.9897530100687884
146490973|P61169,2.0,2.198834984177854
9949655|P61169,2.0,6.333366234499736
142426979|P61169,2.0,2.00980076250841
137539591|P61169,2.0,2.008774013516854
153637741|P61169,2.0,2.007209090234932
137539173|P61169,2.0,2.269483989226465
142540362|P61169,2.0,2.0352065030584474
155210441|P61169,2.0,1.9931658836642152
53320010|P61169,2.0,3.5950131204262914
146491099|P61169,2.0,1.9665795869580758
142540499|P61169,2.0,2.0038823989052794
142427021|P61169,2.0,2.0268313587201603
153637727|P61169,2.0,1.9540511043967064
137538998|P61169,2.0,1.8971600780414402
153637730|P61169,2.0,1.8458904124467863
49864289|P61169,2.0,4.963106367945786
153637774|P61169,2.0,1.8831608302514062
137538815|P61169,2.0,1.920139023374467
54477|P61169,5.804100347590766,7.18030203413323
142427006|P61169,2.0,1.9278749927014427
137539194|P61169,2.0,1.9475520383057412
46175738|P61169,2.0,2.530556073945097
142540265|P61169,2.0,1.9799182028672464
16037920|P61169,2.0,1.990600072827141
146490873|P61169,2.0,1.937543198550427
46866711|P61169,2.0,5.213164407763226
153637891|P61169,2.0,2.0504940115751755
153637836|P61169,2.0,1.959909112727264
153637815|P61169,2.0,1.9761149956923136
146490652|P61169,2.0,2.1469674591465546
151467681|P61169,2.0,1.955778439690289
52948788|P61169,2.0,2.059315056318641
137539748|P61169,2.0,1.9621921369074065
149839126|P61169,2.0,2.0667997019572577
137539151|P61169,2.0,1.985634724448514
44413202|P61169,2.0,1.4667391196700879
153637676|P61169,2.0,1.9757885841061795
153637666|P61169,2.0,1.9909936037197389
146490631|P61169,2.0,1.986254093446675
137538676|P61169,2.0,2.0160243053834974
37461|P61169,7.980883709552927,8.928103436471504
44251388|P61169,2.0,4.787206424184447
137539730|P61169,2.0,1.9572184584208911
153637818|P61169,2.0,1.9378021860778643
149747008|P61169,2.0,1.9179355106892046
44345317|P61169,2.0,5.057277309624686
137539207|P61169,2.0,2.0344592879769543
46175737|P61169,2.0,1.886940595155107
146490611|P61169,2.0,1.9004739302424962
153637858|P61169,2.0,1.9971399073464093
127046493|P61169,2.0,2.247264029734091
151698511|P61169,2.0,2.020487008444017
146490639|P61169,2.0,2.0287377601606815
12128801|P61169,2.0,1.8820419172121745
137539292|P61169,2.0,1.959991467096591
153637659|P61169,2.0,1.9823292968242263
146490635|P61169,2.0,1.9817708648713726
150035258|P61169,2.0,1.942959786176804
151453552|P61169,2.0,1.9596472317701834
45278882|P61169,2.0,4.934482420613929
17863158|P61169,2.0,1.8786404249370554
142426991|P61169,2.0,2.04041551809162
146490619|P61169,2.0,1.9423454529554187
21186143|P61169,2.0,7.025528583480584
155371223|P61169,2.0,2.1134901667378188
4585|P61169,6.801342913045577,4.485771453981953
135156251|P61169,2.0,3.561055540348765
10732779|P61169,4.8326826652518236,2.029794114316499
46830336|P61169,2.0,5.005646635499975
162779475|P61169,2.0,2.0199339464659265
149839786|P61169,2.0,1.8352772713013266
146490975|P61169,2.0,1.9714346717936935
153637849|P61169,2.0,2.0074256081532873
146490865|P61169,2.0,2.0143177674507498
153637835|P61169,2.0,1.996549093616876
137539250|P61169,2.0,1.9709358215263608
10237847|P61169,2.0,2.0876620421822087
10246054|P61169,2.0,7.296010420342713
127034966|P61169,2.0,5.0631940447191
21186115|P61169,2.0,7.305636195461634
153637832|P61169,2.0,2.0375674406724293
146490674|P61169,2.0,1.9717066855461396
153637845|P61169,2.0,1.9873345656452042
146443757|P61169,2.0,1.9737701177831546
149722760|P61169,2.0,1.9949848620298056
142540480|P61169,2.0,2.01996910190567
68405874|P61169,2.0,1.8562020328664148
137539494|P61169,2.0,1.8112498704080868
137539164|P61169,2.0,1.9200671193324095
21186138|P61169,2.0,6.860770944640244
137538982|P61169,2.0,1.9752593009083526
44631910|P61169,2.0,1.9661131968708132
150519134|P61169,2.0,2.0270203156753728
137539342|P61169,2.0,1.9736235107564004
67548498|P61169,2.0,1.9565939415210674
10400783|P61169,5.3979400086720375,2.0108714814602
153637722|P61169,2.0,1.9788362476325974
153637796|P61169,2.0,1.9715675717199463
142426997|P61169,2.0,2.0639545631370493
137538752|P61169,2.0,1.9517967934089178
153637707|P61169,2.0,1.9786725421309317
27842480|P61169,2.0,4.477726865881222
150847004|P61169,2.0,2.003384383853116
153637838|P61169,2.0,1.974161430259764
21186192|P61169,2.0,7.487807719655281
137539398|P61169,2.0,1.9122943191672443
137539573|P61169,2.0,1.966636391523515
137538682|P61169,2.0,1.9548810398875884
11743399|P61169,2.0,8.602300106800877
54562|P61169,5.36441573368877,3.694431186071485
151746871|P61169,2.0,2.032883481424337
153637751|P61169,2.0,2.003454005718767
137538724|P61169,2.0,2.0706173999344784
146490612|P61169,2.0,2.3532378610332825
137539488|P61169,2.0,1.9469798945803918
100231|P61169,4.546681659952962,1.8582148887593397
46175652|P61169,2.0,2.3627080636591438
9954899|P61169,7.508638306165727,7.2670955952894385
6005|P61169,7.619788758288394,6.0490422071890135
145962529|P61169,2.0,1.8479552176951604
137538816|P61169,2.0,2.05992836162263
152083923|P61169,2.0,1.9147861296513324
137539278|P61169,2.0,1.9902820107848187
133381|P61169,4.568636235841013,1.6548537166141588
150636423|P61169,2.0,1.9317519157023173
4355631|P61169,2.0,4.302797138694763
146490644|P61169,2.0,2.3135297819469853
146490680|P61169,2.0,1.9352177815303302
153637876|P61169,2.0,1.948203786536634
146491106|P61169,2.0,2.0089232082167854
142540385|P61169,2.0,2.012169737834878
137539632|P61169,2.0,1.9540511043967064
10156654|P61169,2.0,2.1504757794470137
146490905|P61169,2.0,2.058435842091193
142540389|P61169,2.0,1.9896239492147838
153637658|P61169,2.0,2.007209090234932
142540098|P61169,2.0,1.9932224580008706
152409252|P61169,2.0,2.0535980257494666
153637720|P61169,2.0,1.914334910786477
127034967|P61169,2.0,4.8605448973338135
46830335|P61169,2.0,6.5295221150856415
137539146|P61169,2.0,1.9236456143045753
146490673|P61169,2.0,1.9721879502450743
137539077|P61169,2.0,1.9515254583357682
146490869|P61169,2.0,2.133400591623369
137539158|P61169,2.0,1.9553360921716192
2818|P61169,6.3979400086720375,7.746934306471953
137539656|P61169,2.0,1.989095387203065
17863209|P61169,2.0,2.1057194420330423
10393931|P61169,5.497572880015567,1.671660556701659
146490623|P61169,2.0,2.0721511631935874
146490650|P61169,2.0,2.028531569945284
46884898|P61169,2.0,6.352559772904113
150405538|P61169,2.0,2.0179459049893897
146491141|P61169,2.0,1.9864377132961413
137539709|P61169,2.0,1.9743089142615977
153637766|P61169,2.0,1.9823292968242263
146490636|P61169,2.0,1.8323087196237504
68405754|P61169,2.0,1.9976533915659027
146443751|P61169,2.0,1.9988546460745187
137539409|P61169,2.0,1.9693834631041025
68405927|P61169,2.0,1.932461591495311
137538620|P61169,2.0,1.970124363079462
44413096|P61169,2.0,1.9367726899433866
137538707|P61169,2.0,1.997925850805314
137539653|P61169,2.0,1.9455139612346555
146490662|P61169,2.0,2.1119276561366633
150464095|P61169,2.0,2.0296958552088085
12128800|P61169,2.0,1.8748866955967918
18180076|P61169,2.0,5.829384584652356
