,y_true,y_pred
10333685|P0DMS8,2.0,3.616508605260966
10381889|P0DMS8,2.0,2.278707847616068
10385977|P0DMS8,2.0,2.0159493646767057
10393931|P0DMS8,2.0,2.049779276322346
10400783|P0DMS8,2.0,2.0567530156805716
10412646|P0DMS8,2.0,2.0011445631394236
10425450|P0DMS8,2.0,2.060379265424084
10450082|P0DMS8,2.0,1.1885589311415363
10518133|P0DMS8,2.0,1.9443693769306427
10571551|P0DMS8,2.0,2.0711167468511635
10582557|P0DMS8,2.0,1.9686174325486874
10596380|P0DMS8,2.0,1.9134545147062503
10712993|P0DMS8,2.0,2.2911604860410524
10732779|P0DMS8,2.0,1.9443693769306434
10825736|P0DMS8,2.0,2.056753015680572
10852400|P0DMS8,2.0,1.9686174325486876
10885636|P0DMS8,5.458420756053419,5.535235220218908
10907460|P0DMS8,5.609064892896621,3.6308027034968617
10948527|P0DMS8,2.0,1.929062948576739
10981761|P0DMS8,2.0,1.6823873183181999
11005810|P0DMS8,5.223298816011589,4.598687489007332
11046842|P0DMS8,8.301029995663981,8.743004528465567
11059058|P0DMS8,5.749579997691106,2.5998668467027186
11071079|P0DMS8,5.375717904164332,5.156591862079864
11099480|P0DMS8,2.0,1.9178989860912279
11113605|P0DMS8,5.294136287716081,2.032280105125375
11154555|P0DMS8,2.0,2.380904760365375
11209208|P0DMS8,2.0,3.436442880716067
11220599|P0DMS8,2.0,1.8807062109112425
11243002|P0DMS8,2.0,1.9353146864809587
11277680|P0DMS8,2.0,2.3892848625107677
11299968|P0DMS8,2.0,2.18703933170022
11304851|P0DMS8,2.0,2.44076671540225
11311147|P0DMS8,2.0,1.5725281568782086
11311148|P0DMS8,2.0,1.7672998605687635
11311204|P0DMS8,2.0,1.9404847748561165
11357862|P0DMS8,2.0,1.8107662484552345
11430418|P0DMS8,6.0,3.7263252163135787
11470616|P0DMS8,2.0,1.9598257720787913
11530118|P0DMS8,2.0,2.0245237837964485
11551780|P0DMS8,2.0,1.0664052821053065
11580039|P0DMS8,2.0,2.570743714979398
11730467|P0DMS8,2.0,5.60337719053558
11743399|P0DMS8,2.0,2.990475044995777
11794523|P0DMS8,2.0,2.011630424536147
12128799|P0DMS8,8.207608310501746,8.942962477109072
12128800|P0DMS8,8.387216143280265,8.578655583983938
12128801|P0DMS8,8.67778070526608,8.481822100278096
13154762|P0DMS8,2.0,1.865910705199921
13891896|P0DMS8,2.0,2.03978352914842
13992155|P0DMS8,2.0,2.0117965296861526
14137099|P0DMS8,2.0,2.0117965296861526
14140118|P0DMS8,2.0,1.6616818585839415
15840855|P0DMS8,2.0,1.9130027090293007
16037920|P0DMS8,4.911509529817604,5.3077514295910495
16038374|P0DMS8,4.920818753952375,4.132038981177527
16094666|P0DMS8,2.0,2.302585385287132
17863158|P0DMS8,7.552841968657781,7.361845805708036
17863209|P0DMS8,7.318758762624412,7.40917339858134
17863210|P0DMS8,6.585026652029182,7.756359961851057
17888044|P0DMS8,2.0,2.2356755727849995
18180076|P0DMS8,2.0,2.255131101258487
19426635|P0DMS8,2.0,1.8683941501623986
19964406|P0DMS8,2.0,1.958780379736361
21186098|P0DMS8,2.0,1.9869930570873944
21186102|P0DMS8,2.0,2.007102388802563
21186115|P0DMS8,2.0,2.3654590203851633
21186124|P0DMS8,2.0,1.8213394880002203
21186138|P0DMS8,2.0,2.230139152660514
21186143|P0DMS8,2.0,1.7510043646811735
21186148|P0DMS8,2.0,1.5214048851719904
21186186|P0DMS8,2.0,1.9627799071973187
21186192|P0DMS8,2.0,1.9783452481264125
21186194|P0DMS8,2.0,1.781049745607193
23930365|P0DMS8,2.0,1.8350212869505762
24894071|P0DMS8,2.0,2.305037799310688
25207803|P0DMS8,7.640164517660112,6.991479943744525
25230881|P0DMS8,6.885055584287415,7.269962585241962
25230948|P0DMS8,7.428291168191312,6.976695645938886
25230949|P0DMS8,6.632457726479423,6.925611293084781
25230950|P0DMS8,6.126853848671744,6.739498871613381
25230951|P0DMS8,6.442733471130096,6.051924914694303
25230952|P0DMS8,6.511026475273492,6.7911138502989825
27842480|P0DMS8,2.0,3.503670060544573
44190762|P0DMS8,2.0,2.861846291583886
44250364|P0DMS8,2.0,2.013710175980771
44251387|P0DMS8,2.0,1.9593826880761593
44251388|P0DMS8,2.0,2.113930227062549
44251389|P0DMS8,2.0,1.8751370559960034
44304314|P0DMS8,2.0,2.660566155763615
44318454|P0DMS8,2.0,2.3370834100563043
44318842|P0DMS8,2.0,1.9911046818861242
44342270|P0DMS8,2.0,4.7924467266696364
44345317|P0DMS8,2.0,2.1112756974889617
44359441|P0DMS8,2.0,1.9650300001514878
44413096|P0DMS8,4.722390785695909,5.824142624989388
44413106|P0DMS8,6.022276394711152,5.170900241469356
44413113|P0DMS8,4.659952682338607,5.205953466382862
44413182|P0DMS8,4.4196453388934085,5.203320078743429
44413192|P0DMS8,5.119186407719209,4.8411756837452415
44413202|P0DMS8,4.827981190575444,5.285557303279226
44447994|P0DMS8,2.0,1.9215083753160913
44461606|P0DMS8,2.0,1.5652155288992209
44469321|P0DMS8,5.080921907623926,1.5200960328269808
44469677|P0DMS8,9.0,3.005519528736637
44559884|P0DMS8,2.0,2.1930555043404127
44559885|P0DMS8,2.0,2.079052876127594
44631910|P0DMS8,5.0,2.707941452354531
45109862|P0DMS8,2.0,1.9178445799137966
45278805|P0DMS8,2.0,1.9695710445864318
45278882|P0DMS8,2.0,2.1444898312717426
45361874|P0DMS8,2.0,1.9499775790971299
45482789|P0DMS8,2.0,1.8873445229483128
46175652|P0DMS8,2.0,2.363308795131796
46175736|P0DMS8,2.0,2.5985560088811024
46175737|P0DMS8,2.0,2.603335508847725
46175738|P0DMS8,2.0,2.3907182462034147
46175914|P0DMS8,2.0,2.116161145683877
46176000|P0DMS8,2.0,3.120827594158129
46213946|P0DMS8,2.0,2.128064853867605
46238636|P0DMS8,2.0,2.1130952359613433
46238684|P0DMS8,2.0,2.13722104568949
46238686|P0DMS8,2.0,2.171556666315098
46238694|P0DMS8,2.0,1.9512564984457172
46238729|P0DMS8,2.0,1.6259840634861953
46240228|P0DMS8,2.0,2.120888297927685
46830335|P0DMS8,2.0,2.0293455811037653
46830336|P0DMS8,2.0,2.0503186320539046
46842383|P0DMS8,2.0,1.9513772909844496
46866711|P0DMS8,2.0,2.2794280631908252
46884818|P0DMS8,2.0,2.017989926530421
46884856|P0DMS8,2.0,1.9668835473916406
46884898|P0DMS8,2.0,1.9792077223286864
46885027|P0DMS8,2.0,1.908909738898004
46885213|P0DMS8,2.0,2.059068241068503
46934428|P0DMS8,2.0,2.0778615630831654
49864289|P0DMS8,2.0,2.1488486321446096
49864292|P0DMS8,2.0,2.1629965242611795
49864602|P0DMS8,2.0,1.619196904712285
49864722|P0DMS8,2.0,1.8615258908572698
49864723|P0DMS8,2.0,2.0151184941063405
49864724|P0DMS8,2.0,1.9242761653624032
51003550|P0DMS8,2.0,2.0505308312249317
51003551|P0DMS8,2.0,1.95878358897464
51003586|P0DMS8,2.0,2.008706034541743
52941478|P0DMS8,2.0,2.525840840332023
52946211|P0DMS8,4.886056647693163,2.1734236226872072
52947525|P0DMS8,2.0,2.7869654335096383
52948788|P0DMS8,2.0,2.6599488110546736
52948995|P0DMS8,2.0,2.6676900757890514
53320009|P0DMS8,2.0,2.0852907430195238
53320010|P0DMS8,2.0,2.0129315032340878
53322638|P0DMS8,2.0,2.0599463459041174
54576142|P0DMS8,2.0,2.0810028272899133
54577891|P0DMS8,2.0,1.905040488587396
60149678|P0DMS8,2.0,1.958780379736361
67548131|P0DMS8,2.0,1.8187927352176272
67548175|P0DMS8,2.0,1.7247518859827307
67548337|P0DMS8,2.0,2.268586377251091
67548392|P0DMS8,2.0,1.9037778068572173
67548498|P0DMS8,2.0,1.73240706677446
67548720|P0DMS8,2.0,2.1919145465631567
67548983|P0DMS8,2.0,1.9810493856141584
67549056|P0DMS8,2.0,1.921677139300451
67549086|P0DMS8,2.0,1.9798878868731131
67549097|P0DMS8,2.0,1.8782409866165075
67549451|P0DMS8,2.0,1.9985119701252856
67549626|P0DMS8,2.0,1.8379935042605169
67549879|P0DMS8,2.0,1.9189551766276152
68405754|P0DMS8,2.0,2.455686851434662
68405874|P0DMS8,2.0,2.1161041875687654
68405927|P0DMS8,2.0,1.9225986493305995
72548703|P0DMS8,9.769551078621726,5.00103986096168
72737728|P0DMS8,2.0,2.2029229571721927
92640710|P0DMS8,2.0,1.9587803797363612
109030343|P0DMS8,2.0,2.022174968249857
109030515|P0DMS8,2.0,2.318101451094239
118016229|P0DMS8,5.173925197299174,3.9524491621529236
118708234|P0DMS8,2.0,3.7055625016590525
118714552|P0DMS8,2.0,1.8875767251764866
127034966|P0DMS8,5.299988937677887,4.301172055765656
127034967|P0DMS8,5.299988937677887,4.718539818161109
127046050|P0DMS8,2.0,2.180830902044416
127046493|P0DMS8,2.0,2.2063574929375434
129103318|P0DMS8,2.0,2.46445665288611
134814207|P0DMS8,2.0,2.50154338729734
135156251|P0DMS8,2.0,2.5958892148692665
137538548|P0DMS8,6.301029995663981,6.23101630184779
137538569|P0DMS8,6.301029995663981,6.263505634341568
137538576|P0DMS8,6.301029995663981,6.516320129122431
137538578|P0DMS8,6.301029995663981,6.300275883529142
137538587|P0DMS8,6.301029995663981,6.398993967952395
137538613|P0DMS8,7.1249387366083,6.941517662089224
137538620|P0DMS8,6.301029995663981,6.32566536341039
137538663|P0DMS8,6.301029995663981,6.47907161026413
137538676|P0DMS8,6.301029995663981,6.608184458997696
137538682|P0DMS8,6.301029995663981,6.437556236934689
137538697|P0DMS8,6.301029995663981,6.397815604105126
137538707|P0DMS8,6.301029995663981,6.859201575666064
137538724|P0DMS8,6.301029995663981,6.790112405499005
137538726|P0DMS8,6.301029995663981,6.899570557716526
137538728|P0DMS8,6.301029995663981,6.472491648402308
137538729|P0DMS8,7.1249387366083,6.730218038110493
137538730|P0DMS8,6.301029995663981,6.145316796290687
137538737|P0DMS8,6.301029995663981,6.492266809304283
137538752|P0DMS8,6.522878745280337,6.584290814783752
137538767|P0DMS8,6.301029995663981,6.244146530327015
137538770|P0DMS8,6.301029995663981,6.17269872860112
137538787|P0DMS8,6.301029995663981,6.52661853954312
137538795|P0DMS8,6.301029995663981,6.98939364706804
137538808|P0DMS8,6.301029995663981,6.464896953541941
137538813|P0DMS8,6.522878745280337,6.578786590399786
137538814|P0DMS8,7.522878745280337,6.894421699919209
137538815|P0DMS8,6.301029995663981,6.4899227674783235
137538816|P0DMS8,7.1249387366083,6.618548665854577
137538901|P0DMS8,7.522878745280337,6.593185107965503
137538937|P0DMS8,7.1249387366083,6.82232416210049
137538958|P0DMS8,7.1249387366083,6.765674660275555
137538980|P0DMS8,6.301029995663981,6.565007599328342
137538982|P0DMS8,6.301029995663981,7.261774613830336
137538998|P0DMS8,6.301029995663981,6.422648642262127
137539000|P0DMS8,6.301029995663981,6.671462532757132
137539009|P0DMS8,6.301029995663981,6.534300867809385
137539011|P0DMS8,6.301029995663981,6.3793631146475205
137539021|P0DMS8,6.301029995663981,6.827874447325835
137539027|P0DMS8,7.1249387366083,6.855396564008887
137539043|P0DMS8,6.301029995663981,6.407514022674547
137539051|P0DMS8,7.1249387366083,6.531627859636945
137539065|P0DMS8,7.522878745280337,6.566350328687404
137539075|P0DMS8,6.301029995663981,6.23805250561474
137539077|P0DMS8,7.1249387366083,6.4423570598389395
137539080|P0DMS8,7.1249387366083,6.791550937465097
137539137|P0DMS8,6.301029995663981,6.765210427486035
137539146|P0DMS8,6.301029995663981,6.376142565318191
137539151|P0DMS8,6.301029995663981,6.534439853585495
137539156|P0DMS8,6.301029995663981,6.587809192807694
137539158|P0DMS8,6.522878745280337,6.557829990785113
137539163|P0DMS8,6.301029995663981,6.0650191736510966
137539164|P0DMS8,6.522878745280337,6.844914154777661
137539173|P0DMS8,6.301029995663981,6.380671413953381
137539188|P0DMS8,6.301029995663981,6.645334344235532
137539191|P0DMS8,8.0,6.289729915246591
137539194|P0DMS8,6.301029995663981,6.788233858963108
137539199|P0DMS8,6.522878745280337,6.7773839544326275
137539207|P0DMS8,6.301029995663981,6.293522000567429
137539224|P0DMS8,6.301029995663981,6.550301553466729
137539228|P0DMS8,6.301029995663981,6.4924863528779975
137539229|P0DMS8,6.522878745280337,6.51043633893275
137539240|P0DMS8,7.1249387366083,6.859484806012745
137539250|P0DMS8,6.522878745280337,6.428016060627068
137539253|P0DMS8,6.301029995663981,6.510359445929546
137539262|P0DMS8,6.301029995663981,6.429750254817311
137539269|P0DMS8,7.1249387366083,6.851729508706004
137539278|P0DMS8,6.301029995663981,6.357748396403969
137539284|P0DMS8,6.522878745280337,6.748921490478587
137539292|P0DMS8,6.301029995663981,6.118560932547426
137539293|P0DMS8,6.301029995663981,6.19157177478542
137539297|P0DMS8,7.1249387366083,6.683760014918497
137539301|P0DMS8,6.301029995663981,6.587177016590343
137539305|P0DMS8,6.301029995663981,6.334315502043675
137539306|P0DMS8,7.522878745280337,6.6511398412642055
137539311|P0DMS8,6.301029995663981,6.73601339965686
137539329|P0DMS8,6.301029995663981,6.749794033555819
137539338|P0DMS8,6.301029995663981,6.515759211818361
137539341|P0DMS8,7.1249387366083,6.912852177447066
137539342|P0DMS8,7.1249387366083,6.865689301879105
137539347|P0DMS8,6.301029995663981,6.750249289750062
137539351|P0DMS8,7.1249387366083,6.279767209396662
137539362|P0DMS8,6.301029995663981,6.628810974590011
137539382|P0DMS8,6.522878745280337,6.390046996251619
137539384|P0DMS8,6.522878745280337,6.650632963752801
137539391|P0DMS8,7.1249387366083,6.92173991305255
137539397|P0DMS8,6.301029995663981,6.524875565165096
137539398|P0DMS8,7.522878745280337,6.4223993650420494
137539409|P0DMS8,6.301029995663981,6.526310827373841
137539417|P0DMS8,6.301029995663981,6.723767038321424
137539422|P0DMS8,6.301029995663981,6.416918939586517
137539440|P0DMS8,6.301029995663981,6.616144311779281
137539459|P0DMS8,6.301029995663981,6.603039174519003
137539465|P0DMS8,6.301029995663981,6.54273568459521
137539475|P0DMS8,6.301029995663981,6.33182434728774
137539478|P0DMS8,6.301029995663981,6.646607005950592
137539482|P0DMS8,6.301029995663981,6.726684228915635
137539485|P0DMS8,7.1249387366083,6.633719007854946
137539488|P0DMS8,7.1249387366083,6.821883554371681
137539492|P0DMS8,6.301029995663981,6.841627631576313
137539494|P0DMS8,6.522878745280337,6.488811302686265
137539501|P0DMS8,6.301029995663981,6.143514345948968
137539504|P0DMS8,6.522878745280337,6.610287561963505
137539510|P0DMS8,7.522878745280337,6.120971322400589
137539512|P0DMS8,6.522878745280337,6.407713409587641
137539513|P0DMS8,6.301029995663981,6.631013809502945
137539525|P0DMS8,6.522878745280337,6.533703971782543
137539530|P0DMS8,6.301029995663981,6.413081497463144
137539546|P0DMS8,6.301029995663981,6.4301124546410655
137539549|P0DMS8,7.1249387366083,6.570108080407947
137539559|P0DMS8,7.1249387366083,6.593180225715741
137539564|P0DMS8,7.1249387366083,6.696865552746898
137539573|P0DMS8,6.301029995663981,6.571873536620587
137539575|P0DMS8,7.522878745280337,6.783869916915381
137539590|P0DMS8,6.301029995663981,6.266678216954293
137539591|P0DMS8,6.301029995663981,6.490237382438081
137539592|P0DMS8,6.301029995663981,6.5734280660351825
137539627|P0DMS8,6.301029995663981,6.458632274271988
137539632|P0DMS8,6.301029995663981,6.052655055298197
137539644|P0DMS8,6.301029995663981,6.337530599285499
137539649|P0DMS8,6.522878745280337,6.185255116893369
137539653|P0DMS8,7.1249387366083,7.093937662662272
137539654|P0DMS8,6.522878745280337,6.509416993756362
137539655|P0DMS8,6.522878745280337,6.668992410695651
137539656|P0DMS8,7.1249387366083,6.859484806012745
137539657|P0DMS8,6.522878745280337,6.702931419461872
137539674|P0DMS8,6.301029995663981,6.0154207820332655
137539689|P0DMS8,6.301029995663981,6.652393705717525
137539697|P0DMS8,7.1249387366083,6.907713067226556
137539709|P0DMS8,7.1249387366083,6.888093208637264
137539717|P0DMS8,6.301029995663981,6.186832684867894
137539728|P0DMS8,6.301029995663981,6.814816968637352
137539730|P0DMS8,6.301029995663981,6.798620952670756
137539740|P0DMS8,6.301029995663981,6.828908008932109
137539744|P0DMS8,7.1249387366083,6.709499071924004
137539745|P0DMS8,7.1249387366083,6.464656519588123
137539748|P0DMS8,6.301029995663981,6.185713154749734
137539762|P0DMS8,6.522878745280337,6.9038717854694465
137539777|P0DMS8,6.301029995663981,6.9416210690273115
137539780|P0DMS8,6.522878745280337,6.750430628301278
137539783|P0DMS8,6.522878745280337,6.549347339013859
142426965|P0DMS8,8.698970004336019,7.942385246934648
142426967|P0DMS8,6.982966660701219,7.619357534162344
142426971|P0DMS8,6.982966660701219,6.4649581938045175
142426979|P0DMS8,8.301029995663981,8.16493821282373
142426985|P0DMS8,6.982966660701219,7.21616555644382
142426988|P0DMS8,6.982966660701219,7.624051049165229
142426991|P0DMS8,6.982966660701219,6.814818120643556
142426996|P0DMS8,8.853871964321762,7.687368767538819
142426997|P0DMS8,6.982966660701219,7.091719084994963
142427004|P0DMS8,6.982966660701219,6.711447191243483
142427006|P0DMS8,6.982966660701219,6.704638878749604
142427011|P0DMS8,6.982966660701219,6.971684402672184
142427013|P0DMS8,6.982966660701219,7.339216356566152
142427017|P0DMS8,6.982966660701219,6.930428045765262
142427021|P0DMS8,6.982966660701219,6.82336500345454
142427022|P0DMS8,6.982966660701219,7.4123362962089745
142540038|P0DMS8,6.301029995663981,6.291705688814223
142540044|P0DMS8,8.0,6.513443065333244
142540051|P0DMS8,7.1249387366083,6.949393419345294
142540063|P0DMS8,7.1249387366083,7.139842535120298
142540095|P0DMS8,6.301029995663981,6.617177589298651
142540098|P0DMS8,6.301029995663981,6.3629803410513475
142540105|P0DMS8,6.301029995663981,6.530225970581554
142540109|P0DMS8,6.301029995663981,6.673218229285754
142540138|P0DMS8,6.301029995663981,6.572028354965981
142540146|P0DMS8,6.301029995663981,6.670734912816027
142540160|P0DMS8,6.301029995663981,6.299433739704726
142540164|P0DMS8,6.301029995663981,6.231965801890024
142540173|P0DMS8,6.301029995663981,6.492243564324511
142540184|P0DMS8,6.301029995663981,6.183446096451274
142540187|P0DMS8,7.1249387366083,6.946416305438332
142540208|P0DMS8,6.301029995663981,6.3888116183342385
142540213|P0DMS8,6.301029995663981,6.642432140005478
142540223|P0DMS8,6.301029995663981,6.468697331349086
142540225|P0DMS8,6.301029995663981,6.599105409005523
142540238|P0DMS8,8.0,6.871215044933394
142540244|P0DMS8,6.301029995663981,6.657947703282501
142540248|P0DMS8,7.1249387366083,7.172717628969489
142540251|P0DMS8,7.1249387366083,6.894863880739678
142540253|P0DMS8,6.301029995663981,6.117878994125059
142540265|P0DMS8,6.301029995663981,6.506493515555912
142540362|P0DMS8,6.301029995663981,6.936229958718057
142540368|P0DMS8,6.301029995663981,6.460640351256423
142540381|P0DMS8,6.301029995663981,6.317404035949786
142540385|P0DMS8,7.1249387366083,6.707218641653929
142540387|P0DMS8,7.1249387366083,6.949393419345294
142540389|P0DMS8,7.1249387366083,7.071624071847701
142540399|P0DMS8,6.301029995663981,6.396016401911461
142540419|P0DMS8,6.522878745280337,6.533703971782543
142540438|P0DMS8,6.301029995663981,6.357748396403969
142540473|P0DMS8,6.301029995663981,6.468395936897672
142540480|P0DMS8,6.522878745280337,6.67189872945992
142540499|P0DMS8,7.1249387366083,6.999458542748286
145960813|P0DMS8,2.0,2.31469312267756
145962202|P0DMS8,2.0,2.178061386287531
145962355|P0DMS8,2.0,2.0056586542052517
145962529|P0DMS8,2.0,2.9093550810088704
146443662|P0DMS8,2.0,1.4464911839948542
146443751|P0DMS8,2.0,2.987101964566982
146443757|P0DMS8,2.0,2.402345337064522
146490611|P0DMS8,2.0,2.6680186705727156
146490612|P0DMS8,2.0,1.9633656912290014
146490613|P0DMS8,2.0,3.0695269803678746
146490614|P0DMS8,2.0,2.047040114950658
146490615|P0DMS8,5.0,4.000460046396613
146490617|P0DMS8,2.0,1.9440002385524726
146490619|P0DMS8,2.0,1.8175350406373543
146490621|P0DMS8,2.0,2.387857854840875
146490623|P0DMS8,2.0,2.291723054411336
146490624|P0DMS8,2.0,2.1254429839048172
146490625|P0DMS8,2.0,2.2799122232429037
146490626|P0DMS8,2.0,1.936474536716876
146490627|P0DMS8,2.0,2.217213292770221
146490628|P0DMS8,2.0,2.153429870680365
146490629|P0DMS8,2.0,2.3004539065518395
146490631|P0DMS8,2.0,2.98066464838351
146490632|P0DMS8,2.0,2.6744962029737174
146490633|P0DMS8,2.0,3.4526343134389688
146490634|P0DMS8,2.0,2.906384243514343
146490635|P0DMS8,2.0,2.3323337567936626
146490636|P0DMS8,2.0,3.7255157997253967
146490637|P0DMS8,2.0,3.6236709047950573
146490639|P0DMS8,5.0,3.6693171877930917
146490640|P0DMS8,5.0,3.394934962362533
146490641|P0DMS8,5.0,3.688679111387226
146490642|P0DMS8,2.0,3.676030850389811
146490643|P0DMS8,2.0,1.714770092412557
146490644|P0DMS8,2.0,2.3422387206434343
146490645|P0DMS8,2.0,1.67194496802393
146490646|P0DMS8,5.0,3.731278687368787
146490647|P0DMS8,2.0,1.9153267835454484
146490648|P0DMS8,2.0,1.5435869898096264
146490649|P0DMS8,2.0,1.8621197901922448
146490650|P0DMS8,2.0,1.8276972392680533
146490651|P0DMS8,2.0,2.2066175501038003
146490652|P0DMS8,2.0,1.6196322867791877
146490653|P0DMS8,2.0,2.1054929443983217
146490655|P0DMS8,2.0,2.1741659986625796
146490662|P0DMS8,5.131620097523281,3.0243604879973627
146490664|P0DMS8,5.0,3.3664063403579076
146490665|P0DMS8,5.0,2.3536294221797154
146490669|P0DMS8,2.0,2.8502441371783096
146490672|P0DMS8,2.0,2.1384182731028507
146490673|P0DMS8,2.0,2.06282686653367
146490674|P0DMS8,2.0,2.1872136216238585
146490680|P0DMS8,2.0,2.0899639574883846
146490826|P0DMS8,5.137034241022238,2.5296882041629334
146490827|P0DMS8,2.0,2.2811285038101516
146490828|P0DMS8,2.0,1.7286779894475337
146490829|P0DMS8,2.0,3.267257898368781
146490832|P0DMS8,2.0,4.56653773119563
146490834|P0DMS8,5.191350226411647,2.308606175242408
146490845|P0DMS8,2.0,1.8872633068147764
146490850|P0DMS8,2.0,2.958272941429131
146490856|P0DMS8,5.0,3.5228072786828375
146490857|P0DMS8,2.0,4.570373059634021
146490858|P0DMS8,2.0,4.848426760683092
146490860|P0DMS8,2.0,3.8199978967755497
146490861|P0DMS8,5.0,3.671848145527056
146490862|P0DMS8,2.0,2.4736752778940203
146490863|P0DMS8,5.0,1.8607771338815247
146490864|P0DMS8,2.0,2.814967557774162
146490865|P0DMS8,2.0,2.4485640542172757
146490867|P0DMS8,2.0,2.0776998228891954
146490869|P0DMS8,5.0,4.156502332351492
146490872|P0DMS8,2.0,2.6295042609584303
146490873|P0DMS8,2.0,2.157795773255163
146490876|P0DMS8,5.0,2.583440039969523
146490881|P0DMS8,2.0,1.822472359034532
146490882|P0DMS8,2.0,1.982558241024579
146490903|P0DMS8,2.0,2.442230518813715
146490904|P0DMS8,2.0,1.5712075161407895
146490905|P0DMS8,2.0,2.3641025540123923
146490906|P0DMS8,2.0,2.935230800146771
146490907|P0DMS8,2.0,2.2566747456061185
146490908|P0DMS8,2.0,2.5729698641282823
146490930|P0DMS8,2.0,2.1851639515086063
146490973|P0DMS8,2.0,1.9737148424769662
146490975|P0DMS8,2.0,2.1384182731028507
146490977|P0DMS8,2.0,3.0307014986128316
146490978|P0DMS8,2.0,1.4628905141105104
146491025|P0DMS8,2.0,2.5062148215290847
146491030|P0DMS8,2.0,2.683332962303896
146491093|P0DMS8,2.0,2.2878340022636334
146491094|P0DMS8,2.0,1.9020616869308284
146491095|P0DMS8,2.0,3.141829010096178
