,y_true,y_pred
46238684|P35462,2.0,1.960692610915616
46238686|P35462,2.0,1.971420356594142
46238694|P35462,2.0,1.9071977922687913
46238729|P35462,2.0,1.9074755523462161
46240228|P35462,2.0,1.9489141863175357
46830335|P35462,5.0,2.813459538040575
46830336|P35462,5.0,2.8134816221862775
46842383|P35462,5.0,2.8134106559290726
46866711|P35462,5.922632094715843,2.813385432679496
46884818|P35462,5.0,2.8134855685544586
46884856|P35462,5.0,2.8133327140824105
46884898|P35462,5.0,2.8135429752605066
46885027|P35462,5.0,2.813196836065654
46885213|P35462,5.0,2.813422838932184
46934428|P35462,6.605548319173784,2.81417479085494
49864289|P35462,5.8458804744841535,2.8137144761618065
49864292|P35462,6.0254883072626715,2.8136164288782886
49864602|P35462,5.5386515663520175,2.813189661728483
49864722|P35462,5.616903070050906,2.813326599265718
49864723|P35462,5.6006724678413216,2.8131138344923867
49864724|P35462,5.931443104927637,2.8130952547491384
51003550|P35462,5.818156412055227,3.74863545144231
51003551|P35462,6.31695296176115,2.8131732275627392
51003586|P35462,6.205511953340831,3.31522942168092
52941478|P35462,2.0,1.6119503211189914
52946211|P35462,2.0,1.6299891066296188
52947525|P35462,2.0,1.7795265963784825
52948788|P35462,2.0,1.6482438426838706
52948995|P35462,2.0,1.6231925484729088
53320009|P35462,5.886056647693163,2.8144943542970653
53320010|P35462,5.534319788401722,2.81240088816886
53322638|P35462,6.7447274948966935,3.190331064538738
54576142|P35462,6.30715308072277,3.2467222680434924
54577891|P35462,5.659754238432068,3.3359574772133627
60149678|P35462,4.335358024443875,2.539283665238689
67548131|P35462,2.0,1.8342989616754102
67548175|P35462,2.0,1.858263307282378
67548337|P35462,2.0,1.9152453706015178
67548392|P35462,2.0,1.9415312810221308
67548498|P35462,2.0,1.8140157901288638
67548720|P35462,2.0,1.882119727327712
67548983|P35462,2.0,1.8107540507731545
67549056|P35462,2.0,1.8101257468140994
67549086|P35462,2.0,1.9396634438021927
67549097|P35462,2.0,1.8149500394542348
67549451|P35462,2.0,1.8172091076007426
67549626|P35462,2.0,1.8096617482088266
67549879|P35462,2.0,1.86441130891179
68405754|P35462,2.0,1.8179617465838935
68405874|P35462,2.0,1.8186653916663367
68405927|P35462,2.0,1.8408318823070113
72548703|P35462,2.0,5.9938657670787725
72737728|P35462,5.087777943467585,2.704520284053562
92640710|P35462,4.11690664142431,2.539283665238689
109030343|P35462,4.301029995663981,2.447910612257271
109030515|P35462,4.301029995663981,2.4382214045429045
118016229|P35462,2.0,1.6851947009845498
118708234|P35462,2.0,1.8628612962866669
118714552|P35462,5.087777943467585,2.7040123714793447
127034966|P35462,2.0,3.543580343791286
127034967|P35462,2.0,3.5435340581058226
127046050|P35462,2.0,1.9810815078987516
127046493|P35462,2.0,1.96919280560135
129103318|P35462,7.585026652029182,4.846357244996257
134814207|P35462,2.0,1.8942387520235184
135156251|P35462,2.0,3.3399269083375915
137538548|P35462,2.0,1.9603174696771808
137538569|P35462,2.0,1.9137333765983002
137538576|P35462,2.0,1.9291229727407353
137538578|P35462,2.0,1.914898278957878
137538587|P35462,2.0,1.95547452409382
137538613|P35462,2.0,1.9484493295359733
137538620|P35462,2.0,1.9416561155385685
137538663|P35462,2.0,1.957079006168774
137538676|P35462,2.0,1.9236285877105015
137538682|P35462,2.0,1.9295255974090837
137538697|P35462,2.0,1.9944055966935013
137538707|P35462,2.0,1.9897150131926655
137538724|P35462,2.0,1.9225652949633658
137538726|P35462,2.0,1.930996572016909
137538728|P35462,2.0,1.9642475945320004
137538729|P35462,2.0,2.0149627873904996
137538730|P35462,2.0,1.987238353597217
137538737|P35462,2.0,1.943699607592489
137538752|P35462,2.0,1.9939297635329525
137538767|P35462,2.0,1.9148576939995694
137538770|P35462,2.0,1.9146548072638643
137538787|P35462,2.0,1.967204445472075
137538795|P35462,2.0,1.920386353819997
137538808|P35462,2.0,1.9157039662233788
137538813|P35462,2.0,1.9905097067755615
137538814|P35462,2.0,2.0161154898133726
137538815|P35462,2.0,1.966527454336677
137538816|P35462,2.0,2.0192409114337635
137538901|P35462,2.0,2.014708650519133
137538937|P35462,2.0,1.935309536645576
137538958|P35462,2.0,2.002229704409919
137538980|P35462,2.0,1.9372123162689547
137538982|P35462,2.0,1.914410135584892
137538998|P35462,2.0,1.9285296774804923
137539000|P35462,2.0,1.9291973765542647
137539009|P35462,2.0,1.9420637106087684
137539011|P35462,2.0,1.934501981590095
137539021|P35462,2.0,1.9935636622156292
137539027|P35462,2.0,1.9708556968037667
137539043|P35462,2.0,1.9551962899732436
137539051|P35462,2.0,1.9563240843174599
137539065|P35462,2.0,1.955728231732189
137539075|P35462,2.0,1.9513287587802826
137539077|P35462,2.0,2.015757907436194
137539080|P35462,2.0,1.9903124887628467
137539137|P35462,2.0,1.921390790716628
137539146|P35462,2.0,1.9590138359672287
137539151|P35462,2.0,1.9036060039456548
137539156|P35462,2.0,1.9365153962581598
137539158|P35462,2.0,1.9919521600056649
137539163|P35462,2.0,1.9485387250677138
137539164|P35462,2.0,2.0121376405419222
137539173|P35462,2.0,1.9271336083026394
137539188|P35462,2.0,2.0100912637122947
137539191|P35462,2.0,1.9650870328657004
137539194|P35462,2.0,2.01848903176298
137539199|P35462,2.0,1.9914817384337444
137539207|P35462,2.0,1.9947202772135546
137539224|P35462,2.0,1.9554553997611126
137539228|P35462,2.0,1.9898463777739877
137539229|P35462,2.0,2.0473707346263623
137539240|P35462,2.0,1.9523931467022806
137539250|P35462,2.0,2.0205588831438557
137539253|P35462,2.0,1.9618747460840233
137539262|P35462,2.0,1.9537633427522347
137539269|P35462,2.0,1.9542001383987015
137539278|P35462,2.0,1.9360829237560873
137539284|P35462,2.0,2.0458534775389836
137539292|P35462,2.0,1.9144511781142775
137539293|P35462,2.0,1.9611762594830495
137539297|P35462,2.0,2.01664178819303
137539301|P35462,2.0,1.9281905701888078
137539305|P35462,2.0,1.9154762544612087
137539306|P35462,2.0,2.009518088418879
137539311|P35462,2.0,1.9067525090623902
137539329|P35462,2.0,1.9411276552379353
137539338|P35462,2.0,1.9133769682361734
137539341|P35462,2.0,1.9561791557730261
137539342|P35462,2.0,1.9579321986338967
137539347|P35462,2.0,1.953704029874622
137539351|P35462,2.0,1.9680911729144015
137539362|P35462,2.0,1.9868590267567467
137539382|P35462,2.0,2.0167552052252553
137539384|P35462,2.0,2.0177354128760308
137539391|P35462,2.0,1.9567289102883967
137539397|P35462,2.0,1.9930734183215497
137539398|P35462,2.0,2.019582553958692
137539409|P35462,2.0,1.9623707938472494
137539417|P35462,2.0,1.9932539229703214
137539422|P35462,2.0,1.9521438315541875
137539440|P35462,2.0,1.9548531070461614
137539459|P35462,2.0,2.0263918890850747
137539465|P35462,2.0,1.9140113553027784
137539475|P35462,2.0,1.9743817487552222
137539478|P35462,2.0,1.9921785305465247
137539482|P35462,2.0,1.9161156490141504
137539485|P35462,2.0,1.9411276552379353
137539488|P35462,2.0,1.9904591376552674
137539492|P35462,2.0,1.9725453159675752
137539494|P35462,2.0,2.0462215539074373
137539501|P35462,2.0,1.9608565508559845
137539504|P35462,2.0,2.0158707326678136
137539510|P35462,2.0,1.9289798684747168
137539512|P35462,2.0,2.0464143951842444
137539513|P35462,2.0,1.965200662421724
137539525|P35462,2.0,2.004920052812339
137539530|P35462,2.0,1.9900992581879366
137539546|P35462,2.0,1.956738635209685
137539549|P35462,2.0,1.9723920415807579
137539559|P35462,2.0,2.0167117400104213
137539564|P35462,2.0,1.9958266206298454
137539573|P35462,2.0,1.9566529523779514
137539575|P35462,2.0,2.0302450453722107
137539590|P35462,2.0,1.9270779152978155
137539591|P35462,2.0,1.9580927035595035
137539592|P35462,2.0,1.942530016906749
137539627|P35462,2.0,2.0187350247134916
137539632|P35462,2.0,1.896979590034376
137539644|P35462,2.0,1.9314921368724318
137539649|P35462,2.0,1.9907016305085332
137539653|P35462,2.0,1.915396972047655
137539654|P35462,2.0,2.047178285532642
137539655|P35462,2.0,2.0472740514083982
137539656|P35462,2.0,1.9523931467022806
137539657|P35462,2.0,1.9900761994898184
137539674|P35462,2.0,1.9557668420733247
137539689|P35462,2.0,1.92878808605468
137539697|P35462,2.0,1.9102851329931287
137539709|P35462,2.0,2.0090884944090455
137539717|P35462,2.0,1.9256240227027908
137539728|P35462,2.0,1.9948813371976684
137539730|P35462,2.0,2.0275799787709774
137539740|P35462,2.0,1.9150170864407863
137539744|P35462,2.0,1.9948375241942842
137539745|P35462,2.0,1.9917874515939478
137539748|P35462,2.0,1.9309939573636685
137539762|P35462,2.0,2.0043184274995003
137539777|P35462,2.0,1.9319611298881758
137539780|P35462,2.0,1.998573819535473
137539783|P35462,2.0,1.995112908149801
142426965|P35462,2.0,1.8564479501422322
142426967|P35462,2.0,1.8049272019076896
142426971|P35462,2.0,1.9670398388983759
142426979|P35462,2.0,1.8341121315640987
142426985|P35462,2.0,2.0462989219419376
142426988|P35462,2.0,1.8299323784437584
142426991|P35462,2.0,1.9938523953486595
142426996|P35462,2.0,1.8505282845861046
142426997|P35462,2.0,2.026854137853389
142427004|P35462,2.0,2.0081075420855985
142427006|P35462,2.0,1.8024300277871108
142427011|P35462,2.0,1.7995738525823108
142427013|P35462,2.0,2.1332921310412454
142427017|P35462,2.0,1.8082068414544228
142427021|P35462,2.0,2.0293162801528353
142427022|P35462,2.0,2.053297623602505
142540038|P35462,2.0,1.9329532527431579
142540044|P35462,2.0,1.9357902320271063
142540051|P35462,2.0,1.957127802965151
142540063|P35462,2.0,1.9902738533579092
142540095|P35462,2.0,1.954781567277435
142540098|P35462,2.0,1.9859349302959108
142540105|P35462,2.0,1.9408705614876036
142540109|P35462,2.0,1.9164832891009975
142540138|P35462,2.0,2.0131559667051167
142540146|P35462,2.0,1.935031526193572
142540160|P35462,2.0,1.9376499575429746
142540164|P35462,2.0,1.9138315925801646
142540173|P35462,2.0,1.993195813266719
142540184|P35462,2.0,1.9178939079408563
142540187|P35462,2.0,2.020270021845527
142540208|P35462,2.0,1.988524794684549
142540213|P35462,2.0,1.9546597111505015
142540223|P35462,2.0,1.9420653844653006
142540225|P35462,2.0,1.9676414446525032
142540238|P35462,2.0,2.0295208506688933
142540244|P35462,2.0,1.961998638761174
142540248|P35462,2.0,1.9350996597371546
142540251|P35462,2.0,1.9569170993092573
142540253|P35462,2.0,1.9253934650710387
142540265|P35462,2.0,1.918907608832946
142540362|P35462,2.0,1.9895517838932855
142540368|P35462,2.0,1.9277681896805816
142540381|P35462,2.0,1.9163647396899708
142540385|P35462,2.0,2.0024725453605785
142540387|P35462,2.0,1.957127802965151
142540389|P35462,2.0,1.9401579805551878
142540399|P35462,2.0,1.9923756240481447
142540419|P35462,2.0,2.004920052812339
142540438|P35462,2.0,1.9360829237560873
142540473|P35462,2.0,2.007457497323473
142540480|P35462,2.0,2.0204384418629657
142540499|P35462,2.0,1.9668154594641076
145960813|P35462,2.0,1.9694524195360001
145962202|P35462,2.0,1.8761958953818085
145962355|P35462,2.0,1.9352231248252838
145962529|P35462,2.0,1.929043264328289
146443662|P35462,2.0,1.8023158390437986
146443751|P35462,2.0,1.7333556569516053
146443757|P35462,2.0,1.687926527219708
146490611|P35462,2.0,1.6448251799123854
146490612|P35462,2.0,1.627996380213566
146490613|P35462,2.0,1.788228301488099
146490614|P35462,2.0,1.63159764024712
146490615|P35462,2.0,1.7214006327227709
146490617|P35462,2.0,1.7618763170481788
146490619|P35462,2.0,1.7578606534195595
146490621|P35462,2.0,1.7983372578254666
146490623|P35462,2.0,1.8224281654919723
146490624|P35462,2.0,1.6560902811507328
146490625|P35462,2.0,1.6573211495968652
146490626|P35462,2.0,1.7917016341368206
146490627|P35462,2.0,1.6687131335939167
146490628|P35462,2.0,1.8067092163348828
146490629|P35462,2.0,1.8126813556408838
146490631|P35462,2.0,1.6936889455840611
146490632|P35462,2.0,1.762953966751646
146490633|P35462,2.0,1.781065519617184
146490634|P35462,2.0,1.721868514425669
146490635|P35462,2.0,1.7323928794101204
146490636|P35462,2.0,1.7276947910912144
146490637|P35462,2.0,1.7918765721152385
146490639|P35462,2.0,1.7290170369522133
146490640|P35462,2.0,1.73226894924783
146490641|P35462,2.0,1.6708645594300753
146490642|P35462,2.0,1.7750794993732049
146490643|P35462,2.0,1.7449954728541934
146490644|P35462,2.0,1.6927867104504284
146490645|P35462,2.0,1.7582851900036083
146490646|P35462,2.0,1.740994995841346
146490647|P35462,2.0,1.769651898857768
146490648|P35462,2.0,1.6530568812200788
146490649|P35462,2.0,1.762346449529022
146490650|P35462,2.0,1.7914533573788123
146490651|P35462,2.0,1.8726834002912216
146490652|P35462,2.0,1.7957502748815042
146490653|P35462,2.0,1.827121767394189
146490655|P35462,2.0,1.8277612577346918
146490662|P35462,2.0,1.837219783255477
146490664|P35462,2.0,1.7802106853776885
146490665|P35462,2.0,1.753496671874028
146490669|P35462,2.0,1.6559433227415277
146490672|P35462,2.0,1.677168590297603
146490673|P35462,2.0,1.6054191969627283
146490674|P35462,2.0,1.7045877693099718
146490680|P35462,2.0,1.7196499873080975
146490826|P35462,2.0,1.7451342643413372
146490827|P35462,2.0,1.7247897758154853
146490828|P35462,2.0,1.6568251952529267
146490829|P35462,2.0,1.605945650805637
146490832|P35462,2.0,1.6702796250577183
146490834|P35462,2.0,1.7661188062347908
146490845|P35462,2.0,1.79230319694812
146490850|P35462,2.0,1.7505794122409282
146490856|P35462,2.0,1.7586487821993373
146490857|P35462,2.0,1.6887469310623189
146490858|P35462,2.0,1.7261302785834154
146490860|P35462,2.0,1.6284334929946842
146490861|P35462,2.0,1.6826541704012121
146490862|P35462,2.0,1.6946306632123935
146490863|P35462,2.0,1.7025968152113502
146490864|P35462,2.0,1.63956437956811
146490865|P35462,2.0,1.70888569316258
146490867|P35462,2.0,1.7226755443463027
146490869|P35462,2.0,1.6387166747588071
146490872|P35462,2.0,1.7518359087688558
146490873|P35462,2.0,1.7063115633776818
146490876|P35462,2.0,1.780604358637988
146490881|P35462,2.0,1.602197954821028
146490882|P35462,2.0,1.6279995597433734
146490903|P35462,2.0,1.7723551166766411
146490904|P35462,2.0,1.6160825084083228
146490905|P35462,2.0,1.767964631633956
146490906|P35462,2.0,1.7211267941075499
146490907|P35462,2.0,1.6858230161999286
146490908|P35462,2.0,1.8594078626915955
146490930|P35462,2.0,1.8232451583615943
146490973|P35462,2.0,1.6538016958030206
146490975|P35462,2.0,1.677168590297603
146490977|P35462,2.0,1.744994102667489
146490978|P35462,2.0,1.6254354018002222
146491025|P35462,2.0,1.7790733200438555
146491030|P35462,2.0,1.7315365736728394
146491093|P35462,2.0,1.7417931847336146
146491094|P35462,2.0,1.638036388550942
146491095|P35462,2.0,1.8253708896859053
146491096|P35462,2.0,1.65439307114309
146491099|P35462,2.0,1.6934051633334957
146491100|P35462,2.0,1.777165897578596
146491101|P35462,2.0,1.6593290949375907
146491105|P35462,2.0,1.6771230934695263
146491106|P35462,2.0,1.64290422248529
146491141|P35462,2.0,1.8082843117102987
146491142|P35462,2.0,1.7272397871171103
149722760|P35462,2.0,1.9837613649500092
149731152|P35462,2.0,1.919323628303484
149747008|P35462,2.0,1.8801216817435897
149829430|P35462,2.0,1.9291290579492768
149839126|P35462,2.0,1.9931671035902234
149839786|P35462,2.0,1.9872609184520231
149948258|P35462,2.0,1.9654907931128511
149962429|P35462,2.0,1.9896380089911516
150035258|P35462,2.0,2.0373008762277074
150065885|P35462,2.0,2.0369712856610382
150076898|P35462,2.0,2.042983288171668
150178864|P35462,2.0,1.954781567277435
150241455|P35462,2.0,1.990569996848345
150281250|P35462,2.0,1.9418099944579519
150351504|P35462,2.0,1.9497364806537005
150353293|P35462,2.0,1.9457129926005037
150405538|P35462,2.0,1.9632667370713344
150422416|P35462,2.0,1.990269814536474
150462760|P35462,2.0,1.9566688261178895
150464095|P35462,2.0,2.0181494321306737
150485018|P35462,2.0,1.9551238452341244
150492407|P35462,2.0,2.004742395343661
150519134|P35462,2.0,1.964139882693785
150617787|P35462,2.0,1.946009353287429
150636423|P35462,2.0,2.0155163295622236
150643007|P35462,2.0,1.955044121480542
150712203|P35462,2.0,1.931341228644858
150734726|P35462,2.0,2.019544686546501
150739622|P35462,2.0,2.023476136310806
150745370|P35462,2.0,1.9710920534444871
150785059|P35462,2.0,2.0098875748379106
150847004|P35462,2.0,1.9524042303885016
150930360|P35462,2.0,1.9708613211786414
151016954|P35462,2.0,1.9718105604103617
151074861|P35462,2.0,2.0467426143591414
151077614|P35462,2.0,1.9148584034087472
151102361|P35462,2.0,1.9556350791276795
151137925|P35462,2.0,1.9651248528493566
151162257|P35462,2.0,2.0275935976463577
151168187|P35462,2.0,1.9146514359243263
151424138|P35462,2.0,1.9168763637761863
151429893|P35462,2.0,1.8927106065467958
151453552|P35462,2.0,2.0196934423373505
151467681|P35462,2.0,1.9904377647217066
151483328|P35462,2.0,2.021221487339072
151587887|P35462,2.0,1.93588004513268
151604290|P35462,2.0,1.9490894624125341
151664222|P35462,2.0,1.9640253835309542
151673550|P35462,2.0,1.9157143710266964
151675446|P35462,2.0,2.0469553254418065
151680263|P35462,2.0,1.9273971668384677
151698511|P35462,2.0,1.9778431895570852
151746871|P35462,2.0,1.957829946926642
151794386|P35462,2.0,1.9669443949761805
151891462|P35462,2.0,1.9976925737462283
151898530|P35462,2.0,1.9665093587975686
151991053|P35462,2.0,2.0223251339404005
152083923|P35462,2.0,1.9459819824225355
152121487|P35462,2.0,1.9559185475224317
152123874|P35462,2.0,1.9142273623927146
152186108|P35462,2.0,1.990613048105847
152333305|P35462,2.0,2.02224494271547
152369255|P35462,2.0,1.9106708863954112
152409252|P35462,2.0,1.9461439035651216
152514161|P35462,2.0,1.936982643894822
152586810|P35462,2.0,1.9152053233870636
152590287|P35462,2.0,1.9731936163712978
152723702|P35462,2.0,1.9589245031886218
152733656|P35462,2.0,1.9896086307259535
153637658|P35462,2.0,1.9462794289487706
153637659|P35462,2.0,1.9533129784480172
153637662|P35462,2.0,2.0176049356104455
153637666|P35462,2.0,1.9262122600681562
153637675|P35462,2.0,1.9159978367233945
153637676|P35462,2.0,1.9101295985794222
153637679|P35462,2.0,1.9212161948537185
153637680|P35462,2.0,1.8927106065467958
153637682|P35462,2.0,1.9267336785609441
153637683|P35462,2.0,1.9401877979034887
153637684|P35462,2.0,1.9548002230752737
153637686|P35462,2.0,1.9336311448206758
153637687|P35462,2.0,1.9937327696024416
153637695|P35462,2.0,1.9229885913950882
153637704|P35462,2.0,1.9280222538575873
153637707|P35462,2.0,1.9153082752769548
153637709|P35462,2.0,2.0001990701194465
153637710|P35462,2.0,1.9144369540089599
153637711|P35462,2.0,1.9631821791703512
153637714|P35462,2.0,2.0441919370873634
153637720|P35462,2.0,1.9101930369813094
153637721|P35462,2.0,1.9548002230752737
153637722|P35462,2.0,1.925431298335449
153637727|P35462,2.0,1.896979590034376
153637728|P35462,2.0,1.9119930562946699
153637730|P35462,2.0,1.928894555417066
153637731|P35462,2.0,1.9413145927269375
153637732|P35462,2.0,2.004711538858097
