,y_true,y_pred
126565|ABL1(F317I)-phospho,5.309803919971486,5.861718964386812
151194|ABL1(F317I)-phospho,5.0,5.0000402666501715
153999|ABL1(F317I)-phospho,5.0,5.000016201802759
156414|ABL1(F317I)-phospho,6.0,6.956575635812985
156422|ABL1(F317I)-phospho,5.0,5.5297101658996715
176155|ABL1(F317I)-phospho,5.0,5.0711017854230445
176167|ABL1(F317I)-phospho,5.0,5.00018929916839
176870|ABL1(F317I)-phospho,5.958607314841775,6.768001966936745
208908|ABL1(F317I)-phospho,5.0,4.998969872105006
216239|ABL1(F317I)-phospho,5.309803919971486,5.960872960633246
447077|ABL1(F317I)-phospho,8.275724130399212,8.501830960190402
644241|ABL1(F317I)-phospho,7.251811972993799,7.52926829937463
3025986|ABL1(F317I)-phospho,5.0,5.0000924540027984
3038522|ABL1(F317I)-phospho,5.0,5.002228749902278
3038525|ABL1(F317I)-phospho,5.0,5.00019531038089
3062316|ABL1(F317I)-phospho,10.387216143280265,9.855152738284527
3081361|ABL1(F317I)-phospho,6.769551078621726,7.5354954783806924
4908365|ABL1(F317I)-phospho,5.346787486224656,6.24916547824829
5287969|ABL1(F317I)-phospho,5.229147988357856,5.598144812954533
5328940|ABL1(F317I)-phospho,9.744727494896694,9.862622837177398
5329102|ABL1(F317I)-phospho,6.050609993355088,6.695025706510362
5494449|ABL1(F317I)-phospho,5.6777807052660805,7.732844682552446
6450551|ABL1(F317I)-phospho,6.096910013008056,7.127130322981424
6918454|ABL1(F317I)-phospho,5.0,5.000424275168885
9809715|ABL1(F317I)-phospho,5.585026652029182,6.947485311771068
9884685|ABL1(F317I)-phospho,5.0,4.999530310637493
9915743|ABL1(F317I)-phospho,5.0,5.030161192132392
9926054|ABL1(F317I)-phospho,5.0,5.000375078837071
9926791|ABL1(F317I)-phospho,5.0,5.084617071397795
9929127|ABL1(F317I)-phospho,5.0,4.999869294319761
9933475|ABL1(F317I)-phospho,5.886056647693163,6.989045991426806
10074640|ABL1(F317I)-phospho,7.107905397309519,7.263760440858723
10113978|ABL1(F317I)-phospho,5.0,5.944191710869128
10127622|ABL1(F317I)-phospho,5.0,5.000538335106086
10138260|ABL1(F317I)-phospho,5.619788758288394,6.203445524913125
10184653|ABL1(F317I)-phospho,6.1249387366083,6.122186449287315
10427712|ABL1(F317I)-phospho,5.0,5.137996242518964
10461815|ABL1(F317I)-phospho,5.0,5.350982144129047
11234052|ABL1(F317I)-phospho,5.0,5.941010955202048
11314340|ABL1(F317I)-phospho,5.0,5.000541380471688
11338033|ABL1(F317I)-phospho,5.0,5.000296821349679
11364421|ABL1(F317I)-phospho,5.0,5.185333050958093
11409972|ABL1(F317I)-phospho,7.886056647693163,8.153991848562255
11427553|ABL1(F317I)-phospho,6.275724130399211,7.337495979644362
11485656|ABL1(F317I)-phospho,5.0,5.025209415965249
11617559|ABL1(F317I)-phospho,5.0,5.000309760225644
11626560|ABL1(F317I)-phospho,5.494850021680094,6.961544700924955
11656518|ABL1(F317I)-phospho,5.0,5.496401298072015
11667893|ABL1(F317I)-phospho,5.0,5.376980834638497
11712649|ABL1(F317I)-phospho,5.0,5.7584177009207815
11717001|ABL1(F317I)-phospho,5.0,5.035437212982248
11984591|ABL1(F317I)-phospho,5.0,6.085493431307321
16007391|ABL1(F317I)-phospho,5.337242168318426,5.538631991320214
16038120|ABL1(F317I)-phospho,7.853871964321762,7.163026870801698
16722836|ABL1(F317I)-phospho,6.251811972993799,6.95789247428521
16725726|ABL1(F317I)-phospho,5.0,5.000503002829202
17755052|ABL1(F317I)-phospho,5.0,5.000468194591809
24180719|ABL1(F317I)-phospho,5.301029995663981,5.676682536116178
24779724|ABL1(F317I)-phospho,5.0,5.033324905090149
24889392|ABL1(F317I)-phospho,5.0,5.041683298274851
25127112|ABL1(F317I)-phospho,5.0,5.291657443164577
25243800|ABL1(F317I)-phospho,5.920818753952375,6.624406199815969
42642645|ABL1(F317I)-phospho,6.6020599913279625,7.398313938497847
44150621|ABL1(F317I)-phospho,5.346787486224656,6.875384485082729
51004351|ABL1(F317I)-phospho,5.0,5.168971421367748
5291|ABL1(F317L)-nonphospho,8.602059991327963,7.149502472421454
44259|ABL1(F317L)-nonphospho,6.769551078621726,7.526945829028087
123631|ABL1(F317L)-nonphospho,5.568636235841013,5.9085217290213965
126565|ABL1(F317L)-nonphospho,5.119186407719209,5.875329106998955
151194|ABL1(F317L)-nonphospho,5.0,5.0000402666501715
153999|ABL1(F317L)-nonphospho,5.0,5.00001620180276
156414|ABL1(F317L)-nonphospho,5.823908740944319,6.969096453071002
156422|ABL1(F317L)-nonphospho,5.886056647693163,5.466433026029941
176155|ABL1(F317L)-nonphospho,5.0,5.071101785423045
176167|ABL1(F317L)-nonphospho,5.0,5.000189299168391
176870|ABL1(F317L)-nonphospho,6.1938200260161125,6.751213846865828
208908|ABL1(F317L)-nonphospho,5.0,4.998969872105006
216239|ABL1(F317L)-nonphospho,6.113509274827518,5.903480297374056
447077|ABL1(F317L)-nonphospho,8.494850021680094,8.486183260186408
644241|ABL1(F317L)-nonphospho,7.920818753952375,7.481519236782459
3025986|ABL1(F317L)-nonphospho,5.0,5.000092454002801
3038522|ABL1(F317L)-nonphospho,5.0,5.002228749902275
3038525|ABL1(F317L)-nonphospho,5.0,5.000195310380888
3062316|ABL1(F317L)-nonphospho,10.494850021680094,9.847466303621218
3081361|ABL1(F317L)-nonphospho,7.1249387366083,7.510129691245354
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,6.23093606884012
5287969|ABL1(F317L)-nonphospho,5.6020599913279625,5.571509758703954
5328940|ABL1(F317L)-nonphospho,9.958607314841775,9.847352780672388
5329102|ABL1(F317L)-nonphospho,6.136677139879544,6.688884106662604
5494449|ABL1(F317L)-nonphospho,6.318758762624412,7.687068084354879
6450551|ABL1(F317L)-nonphospho,6.080921907623926,7.128271939925125
6918454|ABL1(F317L)-nonphospho,5.0,5.000424275168884
9809715|ABL1(F317L)-nonphospho,5.638272163982407,6.943682457401014
9884685|ABL1(F317L)-nonphospho,5.0,4.999530310637491
9915743|ABL1(F317L)-nonphospho,5.0,5.030161192132392
9926054|ABL1(F317L)-nonphospho,5.0,5.000375078837069
9926791|ABL1(F317L)-nonphospho,5.0,5.084617071397798
9929127|ABL1(F317L)-nonphospho,5.0,4.999869294319764
9933475|ABL1(F317L)-nonphospho,6.4089353929735005,6.9517257256517695
10074640|ABL1(F317L)-nonphospho,8.0,7.200070047410113
10113978|ABL1(F317L)-nonphospho,5.356547323513812,5.91873256518831
10127622|ABL1(F317L)-nonphospho,5.0,5.000538335106086
10138260|ABL1(F317L)-nonphospho,5.481486060122113,6.213315314448914
10184653|ABL1(F317L)-nonphospho,6.236572006437063,6.11423584443955
10427712|ABL1(F317L)-nonphospho,5.0,5.137996242518963
10461815|ABL1(F317L)-nonphospho,5.0,5.350982144129046
11234052|ABL1(F317L)-nonphospho,5.3872161432802645,5.913361674433416
11314340|ABL1(F317L)-nonphospho,5.0,5.00054138047169
11338033|ABL1(F317L)-nonphospho,5.0,5.0002968213496795
11364421|ABL1(F317L)-nonphospho,5.0,5.185333050958094
11409972|ABL1(F317L)-nonphospho,9.113509274827518,8.066354164495227
11427553|ABL1(F317L)-nonphospho,6.443697499232713,7.325502266015174
11485656|ABL1(F317L)-nonphospho,5.0,5.025209415965249
11617559|ABL1(F317L)-nonphospho,5.0,5.000309760225643
11626560|ABL1(F317L)-nonphospho,6.214670164989233,6.91014173206095
11656518|ABL1(F317L)-nonphospho,5.619788758288394,5.452149373138206
11667893|ABL1(F317L)-nonphospho,6.040958607678906,5.302652048812919
11712649|ABL1(F317L)-nonphospho,5.0,5.758417700920783
11717001|ABL1(F317L)-nonphospho,5.0,5.0354372129822496
11984591|ABL1(F317L)-nonphospho,5.0,6.085493431307322
16007391|ABL1(F317L)-nonphospho,5.853871964321762,5.501743269125735
16038120|ABL1(F317L)-nonphospho,7.267606240177032,7.204894328258657
16722836|ABL1(F317L)-nonphospho,6.346787486224656,6.951110922413652
16725726|ABL1(F317L)-nonphospho,5.0,5.0005030028292055
17755052|ABL1(F317L)-nonphospho,5.0,5.000468194591808
24180719|ABL1(F317L)-nonphospho,6.026872146400302,5.624847249058221
24779724|ABL1(F317L)-nonphospho,5.0,5.03332490509015
24889392|ABL1(F317L)-nonphospho,5.0,5.041683298274852
25127112|ABL1(F317L)-nonphospho,5.022276394711152,5.290066557530743
25243800|ABL1(F317L)-nonphospho,5.0,6.6901750214378115
42642645|ABL1(F317L)-nonphospho,7.698970004336019,7.31998818971757
44150621|ABL1(F317L)-nonphospho,5.823908740944319,6.8413072373414385
51004351|ABL1(F317L)-nonphospho,5.0,5.168971421367747
5291|ABL1(F317L)-phospho,6.958607314841775,7.266746156378542
44259|ABL1(F317L)-phospho,7.337242168318426,7.486687765564466
123631|ABL1(F317L)-phospho,6.107905397309519,5.8700815449593655
126565|ABL1(F317L)-phospho,5.657577319177793,5.836887848378739
151194|ABL1(F317L)-phospho,5.0,5.000040266650171
153999|ABL1(F317L)-phospho,5.0,5.00001620180276
156414|ABL1(F317L)-phospho,7.040958607678906,6.882559170885643
156422|ABL1(F317L)-phospho,5.0,5.529710165899675
176155|ABL1(F317L)-phospho,5.0,5.0711017854230445
176167|ABL1(F317L)-phospho,5.0,5.00018929916839
176870|ABL1(F317L)-phospho,6.823908740944319,6.706241766280843
208908|ABL1(F317L)-phospho,5.0,4.998969872105006
216239|ABL1(F317L)-phospho,5.1487416512809245,5.972374430039745
447077|ABL1(F317L)-phospho,8.602059991327963,8.478527435342153
644241|ABL1(F317L)-phospho,7.853871964321762,7.486297434163114
3025986|ABL1(F317L)-phospho,5.0,5.000092454002803
3038522|ABL1(F317L)-phospho,5.0,5.002228749902276
3038525|ABL1(F317L)-phospho,5.0,5.000195310380888
3062316|ABL1(F317L)-phospho,10.721246399047171,9.831298708543223
3081361|ABL1(F317L)-phospho,7.481486060122113,7.484681133005698
4908365|ABL1(F317L)-phospho,5.920818753952375,6.208173006347472
5287969|ABL1(F317L)-phospho,6.050609993355088,5.539472298008305
5328940|ABL1(F317L)-phospho,10.537602002101044,9.806015165965105
5329102|ABL1(F317L)-phospho,6.431798275933005,6.667824782664451
5494449|ABL1(F317L)-phospho,6.3979400086720375,7.681413213578111
6450551|ABL1(F317L)-phospho,6.481486060122113,7.099670000386709
6918454|ABL1(F317L)-phospho,5.0,5.000424275168884
9809715|ABL1(F317L)-phospho,6.1938200260161125,6.9040046040494385
9884685|ABL1(F317L)-phospho,5.0,4.999530310637491
9915743|ABL1(F317L)-phospho,5.0,5.030161192132392
9926054|ABL1(F317L)-phospho,5.0,5.000375078837069
9926791|ABL1(F317L)-phospho,5.0,5.084617071397797
9929127|ABL1(F317L)-phospho,5.0,4.999869294319765
9933475|ABL1(F317L)-phospho,6.552841968657781,6.941454450141357
10074640|ABL1(F317L)-phospho,6.958607314841775,7.274419460187861
10113978|ABL1(F317L)-phospho,5.568636235841013,5.903588425378173
10127622|ABL1(F317L)-phospho,5.0,5.0005383351060875
10138260|ABL1(F317L)-phospho,5.920818753952375,6.181962916543546
10184653|ABL1(F317L)-phospho,6.638272163982407,6.0856264592193074
10427712|ABL1(F317L)-phospho,5.075720713938118,5.132588319542565
10461815|ABL1(F317L)-phospho,5.5376020021010435,5.312589080383837
11234052|ABL1(F317L)-phospho,5.638272163982407,5.8954349466212825
11314340|ABL1(F317L)-phospho,5.0,5.00054138047169
11338033|ABL1(F317L)-phospho,5.0,5.000296821349679
11364421|ABL1(F317L)-phospho,5.619788758288394,5.1410733486003
11409972|ABL1(F317L)-phospho,7.886056647693163,8.153991848562255
11427553|ABL1(F317L)-phospho,7.026872146400302,7.283862155070776
11485656|ABL1(F317L)-phospho,5.0,5.025209415965248
11617559|ABL1(F317L)-phospho,5.0,5.000309760225643
11626560|ABL1(F317L)-phospho,6.229147988357856,6.909107858376316
11656518|ABL1(F317L)-phospho,5.0,5.496401298072016
11667893|ABL1(F317L)-phospho,5.113509274827518,5.368875799034169
11712649|ABL1(F317L)-phospho,5.0,5.758417700920783
11717001|ABL1(F317L)-phospho,5.0,5.0354372129822496
11984591|ABL1(F317L)-phospho,5.0,6.085493431307322
16007391|ABL1(F317L)-phospho,5.638272163982407,5.5171376602379585
16038120|ABL1(F317L)-phospho,7.721246399047171,7.1724981651024855
16722836|ABL1(F317L)-phospho,6.7447274948966935,6.922696747867209
16725726|ABL1(F317L)-phospho,5.0,5.0005030028292055
17755052|ABL1(F317L)-phospho,5.0,5.000468194591809
24180719|ABL1(F317L)-phospho,5.2441251443275085,5.68074633883282
24779724|ABL1(F317L)-phospho,5.0,5.03332490509015
24889392|ABL1(F317L)-phospho,5.0,5.041683298274851
25127112|ABL1(F317L)-phospho,5.657577319177793,5.244696059880555
25243800|ABL1(F317L)-phospho,6.619788758288394,6.5744827666355805
42642645|ABL1(F317L)-phospho,6.769551078621726,7.386354101619038
44150621|ABL1(F317L)-phospho,5.958607314841775,6.831686712940784
51004351|ABL1(F317L)-phospho,5.0,5.168971421367747
5291|ABL1(H396P)-nonphospho,8.229147988357855,7.176105962528338
44259|ABL1(H396P)-nonphospho,7.7447274948966935,7.457790764298077
123631|ABL1(H396P)-nonphospho,6.167491087293763,5.8658341578396955
126565|ABL1(H396P)-nonphospho,6.0,5.812438775129613
151194|ABL1(H396P)-nonphospho,5.0,5.000040266650171
153999|ABL1(H396P)-nonphospho,5.0,5.00001620180276
156414|ABL1(H396P)-nonphospho,7.337242168318426,6.8614921835790845
156422|ABL1(H396P)-nonphospho,5.481486060122113,5.495325162580762
176155|ABL1(H396P)-nonphospho,5.585026652029182,5.0293221399417725
176167|ABL1(H396P)-nonphospho,5.0,5.000189299168391
176870|ABL1(H396P)-nonphospho,7.050609993355087,6.690061144805506
208908|ABL1(H396P)-nonphospho,5.0,4.998969872105006
216239|ABL1(H396P)-nonphospho,6.2839966563652006,5.891305779910145
447077|ABL1(H396P)-nonphospho,9.200659450546418,8.435781666206188
644241|ABL1(H396P)-nonphospho,8.309803919971486,7.453756174331792
3025986|ABL1(H396P)-nonphospho,5.0,5.000092454002803
3038522|ABL1(H396P)-nonphospho,5.0,5.002228749902276
3038525|ABL1(H396P)-nonphospho,5.0,5.000195310380888
3062316|ABL1(H396P)-nonphospho,10.602059991327963,9.839810141461077
3081361|ABL1(H396P)-nonphospho,8.008773924307505,7.447045972016287
4908365|ABL1(H396P)-nonphospho,6.552841968657781,6.1630392386835045
5287969|ABL1(H396P)-nonphospho,5.920818753952375,5.548742572698332
5328940|ABL1(H396P)-nonphospho,10.207608310501746,9.82957523029616
5329102|ABL1(H396P)-nonphospho,7.130768280269024,6.617947515372974
5494449|ABL1(H396P)-nonphospho,8.481486060122112,7.532613033402777
6450551|ABL1(H396P)-nonphospho,7.698970004336019,7.012736604214776
6918454|ABL1(H396P)-nonphospho,5.0,5.000424275168884
9809715|ABL1(H396P)-nonphospho,7.346787486224656,6.821658370841332
9884685|ABL1(H396P)-nonphospho,5.0,4.999530310637491
9915743|ABL1(H396P)-nonphospho,5.0,5.030161192132392
9926054|ABL1(H396P)-nonphospho,5.0,5.000375078837069
9926791|ABL1(H396P)-nonphospho,5.346787486224656,5.059849670248416
9929127|ABL1(H396P)-nonphospho,5.0,4.999869294319765
9933475|ABL1(H396P)-nonphospho,7.4089353929735005,6.880351117079709
10074640|ABL1(H396P)-nonphospho,7.958607314841775,7.203025245654415
10113978|ABL1(H396P)-nonphospho,6.42021640338319,5.842781620461832
10127622|ABL1(H396P)-nonphospho,5.0,5.000538335106087
