,y_true,y_pred
25243800|AAK1,5.795880017344075,4.75271687045457
42642645|AAK1,5.0,5.289602935787436
44150621|AAK1,6.769551078621726,6.984409240520801
51004351|AAK1,7.318758762624412,5.12268326245157
5291|ABL1(E255K)-phospho,6.769551078621726,6.865465418171222
44259|ABL1(E255K)-phospho,7.657577319177793,5.35859646000967
123631|ABL1(E255K)-phospho,6.3979400086720375,7.119756233195293
126565|ABL1(E255K)-phospho,6.075720713938118,5.557082847988801
151194|ABL1(E255K)-phospho,5.0,5.485068685030143
153999|ABL1(E255K)-phospho,5.0,5.168359310729912
156414|ABL1(E255K)-phospho,7.522878745280337,5.967961674594147
156422|ABL1(E255K)-phospho,5.0,6.1091347958025315
176155|ABL1(E255K)-phospho,5.0,6.201108028642851
176167|ABL1(E255K)-phospho,5.0,6.026972917484659
176870|ABL1(E255K)-phospho,7.200659450546418,6.1855242931741055
208908|ABL1(E255K)-phospho,5.0,5.868145512034615
216239|ABL1(E255K)-phospho,5.468521082957745,7.0063100689427324
447077|ABL1(E255K)-phospho,9.259637310505756,7.038339898076682
644241|ABL1(E255K)-phospho,7.443697499232713,6.525483133374082
3025986|ABL1(E255K)-phospho,5.0,4.67847787040181
3038522|ABL1(E255K)-phospho,5.0,7.529486760675988
3038525|ABL1(E255K)-phospho,5.0,5.915032947391033
3062316|ABL1(E255K)-phospho,10.327902142064282,6.539742642193909
3081361|ABL1(E255K)-phospho,7.886056647693163,6.330141911380652
4908365|ABL1(E255K)-phospho,6.431798275933005,6.080230380374752
5287969|ABL1(E255K)-phospho,5.795880017344075,4.121252630388085
5328940|ABL1(E255K)-phospho,10.327902142064282,5.609405430358457
5329102|ABL1(E255K)-phospho,6.7447274948966935,5.9432614049073695
5494449|ABL1(E255K)-phospho,8.522878745280337,7.135970046383731
6450551|ABL1(E255K)-phospho,7.200659450546418,6.035721241659351
6918454|ABL1(E255K)-phospho,5.0,6.247500659442958
9809715|ABL1(E255K)-phospho,7.200659450546418,5.931721019913596
9884685|ABL1(E255K)-phospho,5.0,4.599619021607616
9915743|ABL1(E255K)-phospho,5.0,7.269996615901377
9926054|ABL1(E255K)-phospho,5.0,5.32995039238992
9926791|ABL1(E255K)-phospho,5.0,6.7181376304281475
9929127|ABL1(E255K)-phospho,5.0,5.365161900295312
9933475|ABL1(E255K)-phospho,7.187086643357144,6.261116887530502
10074640|ABL1(E255K)-phospho,6.853871964321762,7.802420535746526
10113978|ABL1(E255K)-phospho,6.096910013008056,5.7516414146148795
10127622|ABL1(E255K)-phospho,5.0,6.468534828745465
10138260|ABL1(E255K)-phospho,6.508638306165727,6.3778581985291645
10184653|ABL1(E255K)-phospho,6.376750709602099,6.213054891368323
10427712|ABL1(E255K)-phospho,5.0,5.526136702944827
10461815|ABL1(E255K)-phospho,6.113509274827518,6.736782006050988
11234052|ABL1(E255K)-phospho,6.236572006437063,5.227057188924925
11314340|ABL1(E255K)-phospho,5.0,5.663978858675439
11338033|ABL1(E255K)-phospho,5.0,6.692000208843136
11364421|ABL1(E255K)-phospho,5.229147988357856,5.845995077424526
11409972|ABL1(E255K)-phospho,7.1249387366083,6.190023673247592
11427553|ABL1(E255K)-phospho,7.443697499232713,6.078914360683631
11485656|ABL1(E255K)-phospho,5.0,4.967153967480193
11617559|ABL1(E255K)-phospho,5.0,6.928496694236526
11626560|ABL1(E255K)-phospho,6.769551078621726,5.685829482414636
11656518|ABL1(E255K)-phospho,5.0,5.689325315947875
11667893|ABL1(E255K)-phospho,5.0,6.536110356496835
11712649|ABL1(E255K)-phospho,5.721246399047171,6.422959110482314
11717001|ABL1(E255K)-phospho,5.0,5.747193666248661
11984591|ABL1(E255K)-phospho,6.657577319177793,6.6068385325439145
16007391|ABL1(E255K)-phospho,5.017728766960431,6.207178514305238
16038120|ABL1(E255K)-phospho,6.721246399047171,6.0313295926421
16722836|ABL1(E255K)-phospho,7.3979400086720375,6.466153249963753
16725726|ABL1(E255K)-phospho,5.0,5.37429080109106
17755052|ABL1(E255K)-phospho,5.0,6.62816343349229
24180719|ABL1(E255K)-phospho,5.346787486224656,4.857354476089008
24779724|ABL1(E255K)-phospho,5.0,5.425146737140045
24889392|ABL1(E255K)-phospho,5.0,5.665426415763941
25127112|ABL1(E255K)-phospho,5.657577319177793,4.321792858674744
25243800|ABL1(E255K)-phospho,7.251811972993799,4.228069817524446
42642645|ABL1(E255K)-phospho,6.823908740944319,6.1317955698383235
44150621|ABL1(E255K)-phospho,7.1249387366083,6.764092681674885
51004351|ABL1(E255K)-phospho,5.0,6.386310819826216
5291|ABL1(F317I)-nonphospho,8.080921907623926,6.836813964922451
44259|ABL1(F317I)-nonphospho,6.259637310505756,5.3856555388097975
123631|ABL1(F317I)-nonphospho,5.0,7.207052601189137
126565|ABL1(F317I)-nonphospho,5.0,5.597920856201119
151194|ABL1(F317I)-nonphospho,5.0,5.467358668663441
153999|ABL1(F317I)-nonphospho,5.0,5.182530785098329
156414|ABL1(F317I)-nonphospho,5.494850021680094,5.985974269786744
156422|ABL1(F317I)-nonphospho,5.309803919971486,6.140768494980972
176155|ABL1(F317I)-nonphospho,5.0,6.222464938131029
176167|ABL1(F317I)-nonphospho,5.0,6.013259713648142
176870|ABL1(F317I)-nonphospho,5.086186147616283,6.240415885220383
208908|ABL1(F317I)-nonphospho,5.0,5.930085251275927
216239|ABL1(F317I)-nonphospho,5.769551078621726,6.998959550362827
447077|ABL1(F317I)-nonphospho,8.301029995663981,7.071761315573109
644241|ABL1(F317I)-nonphospho,7.7447274948966935,6.467742092032042
3025986|ABL1(F317I)-nonphospho,5.0,4.671138921935384
3038522|ABL1(F317I)-nonphospho,5.0,7.60626017133134
3038525|ABL1(F317I)-nonphospho,5.0,5.978493330897134
3062316|ABL1(F317I)-nonphospho,10.0,6.5503743984427185
3081361|ABL1(F317I)-nonphospho,6.113509274827518,6.395105788715889
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,6.1701727819225916
5287969|ABL1(F317I)-nonphospho,5.0,4.145373557529229
5328940|ABL1(F317I)-nonphospho,9.200659450546418,5.628376335298647
5329102|ABL1(F317I)-nonphospho,5.443697499232713,6.001710740566042
5494449|ABL1(F317I)-nonphospho,5.142667503568732,7.154543235461555
6450551|ABL1(F317I)-nonphospho,5.585026652029182,6.093784521613554
6918454|ABL1(F317I)-nonphospho,5.0,6.305313497258396
9809715|ABL1(F317I)-nonphospho,5.161150909262744,5.96671524713053
9884685|ABL1(F317I)-nonphospho,5.0,4.583148884280994
9915743|ABL1(F317I)-nonphospho,5.0,7.309229354482959
9926054|ABL1(F317I)-nonphospho,5.0,5.33116291855058
9926791|ABL1(F317I)-nonphospho,5.0,6.775179576177813
9929127|ABL1(F317I)-nonphospho,5.0,5.372883287268292
9933475|ABL1(F317I)-nonphospho,5.552841968657781,6.34769680696982
10074640|ABL1(F317I)-nonphospho,8.096910013008056,7.793433431168718
10113978|ABL1(F317I)-nonphospho,5.0,5.790957924008463
10127622|ABL1(F317I)-nonphospho,5.0,6.513008063248613
10138260|ABL1(F317I)-nonphospho,5.468521082957745,6.469208160789688
10184653|ABL1(F317I)-nonphospho,5.5376020021010435,6.307064344613263
10427712|ABL1(F317I)-nonphospho,5.0,5.580025407471565
10461815|ABL1(F317I)-nonphospho,5.0,6.820876504262129
11234052|ABL1(F317I)-nonphospho,5.0,5.253318695568659
11314340|ABL1(F317I)-nonphospho,5.0,5.690564970798919
11338033|ABL1(F317I)-nonphospho,5.0,6.791760832374275
11364421|ABL1(F317I)-nonphospho,5.0,5.792601693556908
11409972|ABL1(F317I)-nonphospho,8.721246399047171,6.209656546520065
11427553|ABL1(F317I)-nonphospho,5.795880017344075,6.151554749856259
11485656|ABL1(F317I)-nonphospho,5.0,5.020720231005416
11617559|ABL1(F317I)-nonphospho,5.0,6.994437632124003
11626560|ABL1(F317I)-nonphospho,5.568636235841013,5.681497810263123
11656518|ABL1(F317I)-nonphospho,5.107905397309519,5.688148599998103
11667893|ABL1(F317I)-nonphospho,5.3979400086720375,6.493675286775337
11712649|ABL1(F317I)-nonphospho,5.0,6.373483489967603
11717001|ABL1(F317I)-nonphospho,5.0,5.771610534820653
11984591|ABL1(F317I)-nonphospho,5.0,6.6419628182583
16007391|ABL1(F317I)-nonphospho,5.42021640338319,6.324743547328725
16038120|ABL1(F317I)-nonphospho,7.031517051446065,6.127018383106234
16722836|ABL1(F317I)-nonphospho,5.6777807052660805,6.511808923524231
16725726|ABL1(F317I)-nonphospho,5.0,5.438327110120015
17755052|ABL1(F317I)-nonphospho,5.0,6.664795632040171
24180719|ABL1(F317I)-nonphospho,5.886056647693163,4.870214899597581
24779724|ABL1(F317I)-nonphospho,5.0,5.512694326652211
24889392|ABL1(F317I)-nonphospho,5.0,5.620234316724899
25127112|ABL1(F317I)-nonphospho,5.0,4.354778404560289
25243800|ABL1(F317I)-nonphospho,5.0,4.299943598842749
42642645|ABL1(F317I)-nonphospho,7.3979400086720375,6.194497276451734
44150621|ABL1(F317I)-nonphospho,5.0,6.896532057864896
51004351|ABL1(F317I)-nonphospho,5.0,6.462021978558452
5291|ABL1(F317I)-phospho,6.236572006437063,6.871173093588714
44259|ABL1(F317I)-phospho,6.886056647693163,5.3783156250980815
123631|ABL1(F317I)-phospho,5.327902142064283,7.1750539571672585
126565|ABL1(F317I)-phospho,5.309803919971486,5.580299727786705
151194|ABL1(F317I)-phospho,5.0,5.492997979192714
153999|ABL1(F317I)-phospho,5.0,5.176215492852858
156414|ABL1(F317I)-phospho,6.0,5.968002592466554
156422|ABL1(F317I)-phospho,5.0,6.14630199557945
176155|ABL1(F317I)-phospho,5.0,6.230889340132203
176167|ABL1(F317I)-phospho,5.0,6.03095524191022
176870|ABL1(F317I)-phospho,5.958607314841775,6.225048463420777
208908|ABL1(F317I)-phospho,5.0,5.919955012695647
216239|ABL1(F317I)-phospho,5.309803919971486,7.023038367193337
447077|ABL1(F317I)-phospho,8.275724130399212,7.07712532084316
644241|ABL1(F317I)-phospho,7.251811972993799,6.540507681754811
3025986|ABL1(F317I)-phospho,5.0,4.675544440320092
3038522|ABL1(F317I)-phospho,5.0,7.588997359635964
3038525|ABL1(F317I)-phospho,5.0,5.974779976157343
3062316|ABL1(F317I)-phospho,10.387216143280265,6.562899232183954
3081361|ABL1(F317I)-phospho,6.769551078621726,6.379758510717647
4908365|ABL1(F317I)-phospho,5.346787486224656,6.142886435309917
5287969|ABL1(F317I)-phospho,5.229147988357856,4.1555505320338995
5328940|ABL1(F317I)-phospho,9.744727494896694,5.625990474686036
5329102|ABL1(F317I)-phospho,6.050609993355088,6.00580418516334
5494449|ABL1(F317I)-phospho,5.6777807052660805,7.148162059415993
6450551|ABL1(F317I)-phospho,6.096910013008056,6.089562156023852
6918454|ABL1(F317I)-phospho,5.0,6.29315078992439
9809715|ABL1(F317I)-phospho,5.585026652029182,5.958880322212671
9884685|ABL1(F317I)-phospho,5.0,4.6046005872119995
9915743|ABL1(F317I)-phospho,5.0,7.291975551880006
9926054|ABL1(F317I)-phospho,5.0,5.334543571843382
9926791|ABL1(F317I)-phospho,5.0,6.776170165030187
9929127|ABL1(F317I)-phospho,5.0,5.356449903120304
9933475|ABL1(F317I)-phospho,5.886056647693163,6.325726180645997
10074640|ABL1(F317I)-phospho,7.107905397309519,7.833292791791509
10113978|ABL1(F317I)-phospho,5.0,5.78945662899029
10127622|ABL1(F317I)-phospho,5.0,6.506838339619874
10138260|ABL1(F317I)-phospho,5.619788758288394,6.444546572565334
10184653|ABL1(F317I)-phospho,6.1249387366083,6.278280771323619
10427712|ABL1(F317I)-phospho,5.0,5.553444421981663
10461815|ABL1(F317I)-phospho,5.0,6.7812242616901806
11234052|ABL1(F317I)-phospho,5.0,5.252862379714042
11314340|ABL1(F317I)-phospho,5.0,5.687181974499897
11338033|ABL1(F317I)-phospho,5.0,6.77102454632597
11364421|ABL1(F317I)-phospho,5.0,5.819964809392481
11409972|ABL1(F317I)-phospho,7.886056647693163,6.214933698662559
11427553|ABL1(F317I)-phospho,6.275724130399211,6.142009059185355
11485656|ABL1(F317I)-phospho,5.0,5.012889085011982
11617559|ABL1(F317I)-phospho,5.0,6.978180584670448
11626560|ABL1(F317I)-phospho,5.494850021680094,5.679305729049901
11656518|ABL1(F317I)-phospho,5.0,5.697990753790926
11667893|ABL1(F317I)-phospho,5.0,6.544144184944344
11712649|ABL1(F317I)-phospho,5.0,6.416067820859306
11717001|ABL1(F317I)-phospho,5.0,5.761571666565574
11984591|ABL1(F317I)-phospho,5.0,6.63793812706305
16007391|ABL1(F317I)-phospho,5.337242168318426,6.297246374805759
16038120|ABL1(F317I)-phospho,7.853871964321762,6.112313370823525
16722836|ABL1(F317I)-phospho,6.251811972993799,6.496387762638289
16725726|ABL1(F317I)-phospho,5.0,5.410067887438995
17755052|ABL1(F317I)-phospho,5.0,6.647296845851526
24180719|ABL1(F317I)-phospho,5.301029995663981,4.8606429980136205
24779724|ABL1(F317I)-phospho,5.0,5.493883968232055
24889392|ABL1(F317I)-phospho,5.0,5.631196501245213
25127112|ABL1(F317I)-phospho,5.0,4.346995065302274
25243800|ABL1(F317I)-phospho,5.920818753952375,4.269494745233935
42642645|ABL1(F317I)-phospho,6.6020599913279625,6.1873877178003545
44150621|ABL1(F317I)-phospho,5.346787486224656,6.8528072753630696
51004351|ABL1(F317I)-phospho,5.0,6.4351716051765955
5291|ABL1(F317L)-nonphospho,8.602059991327963,6.829199888330777
44259|ABL1(F317L)-nonphospho,6.769551078621726,5.384134584430763
123631|ABL1(F317L)-nonphospho,5.568636235841013,7.161283688239871
126565|ABL1(F317L)-nonphospho,5.119186407719209,5.58858264219608
151194|ABL1(F317L)-nonphospho,5.0,5.460113968269895
153999|ABL1(F317L)-nonphospho,5.0,5.183444777941741
156414|ABL1(F317L)-nonphospho,5.823908740944319,5.956169139847012
156422|ABL1(F317L)-nonphospho,5.886056647693163,6.10874478191049
176155|ABL1(F317L)-nonphospho,5.0,6.210710877690793
176167|ABL1(F317L)-nonphospho,5.0,6.007679784654557
176870|ABL1(F317L)-nonphospho,6.1938200260161125,6.204588791731332
208908|ABL1(F317L)-nonphospho,5.0,5.9080627658753535
216239|ABL1(F317L)-nonphospho,6.113509274827518,6.973651870931235
447077|ABL1(F317L)-nonphospho,8.494850021680094,7.0545141877621065
644241|ABL1(F317L)-nonphospho,7.920818753952375,6.447789165986709
3025986|ABL1(F317L)-nonphospho,5.0,4.683576144500783
3038522|ABL1(F317L)-nonphospho,5.0,7.550469409392283
3038525|ABL1(F317L)-nonphospho,5.0,5.965338941828914
3062316|ABL1(F317L)-nonphospho,10.494850021680094,6.545641902239144
3081361|ABL1(F317L)-nonphospho,7.1249387366083,6.352616108091441
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,6.142886267490137
5287969|ABL1(F317L)-nonphospho,5.6020599913279625,4.151276842220984
5328940|ABL1(F317L)-nonphospho,9.958607314841775,5.611386005431795
5329102|ABL1(F317L)-nonphospho,6.136677139879544,5.9848600498836
5494449|ABL1(F317L)-nonphospho,6.318758762624412,7.137371975982862
6450551|ABL1(F317L)-nonphospho,6.080921907623926,6.0795750407281295
6918454|ABL1(F317L)-nonphospho,5.0,6.271260968742952
9809715|ABL1(F317L)-nonphospho,5.638272163982407,5.937114434027464
9884685|ABL1(F317L)-nonphospho,5.0,4.583749710399531
9915743|ABL1(F317L)-nonphospho,5.0,7.286017098286463
9926054|ABL1(F317L)-nonphospho,5.0,5.313673952206356
9926791|ABL1(F317L)-nonphospho,5.0,6.746598154348975
9929127|ABL1(F317L)-nonphospho,5.0,5.359424963306931
9933475|ABL1(F317L)-nonphospho,6.4089353929735005,6.304332557993398
10074640|ABL1(F317L)-nonphospho,8.0,7.7549517935738725
10113978|ABL1(F317L)-nonphospho,5.356547323513812,5.770200138183427
10127622|ABL1(F317L)-nonphospho,5.0,6.4850182201034485
10138260|ABL1(F317L)-nonphospho,5.481486060122113,6.427578159430073
10184653|ABL1(F317L)-nonphospho,6.236572006437063,6.279895067801656
10427712|ABL1(F317L)-nonphospho,5.0,5.568530079662491
10461815|ABL1(F317L)-nonphospho,5.0,6.7968839647380195
11234052|ABL1(F317L)-nonphospho,5.3872161432802645,5.229462363095415
11314340|ABL1(F317L)-nonphospho,5.0,5.663524279213914
11338033|ABL1(F317L)-nonphospho,5.0,6.766539127525175
11364421|ABL1(F317L)-nonphospho,5.0,5.789139235952937
11409972|ABL1(F317L)-nonphospho,9.113509274827518,6.175699117277024
11427553|ABL1(F317L)-nonphospho,6.443697499232713,6.120819480690435
11485656|ABL1(F317L)-nonphospho,5.0,4.980834227045627
11617559|ABL1(F317L)-nonphospho,5.0,6.951592003934872
11626560|ABL1(F317L)-nonphospho,6.214670164989233,5.67522252542436
11656518|ABL1(F317L)-nonphospho,5.619788758288394,5.667591835782837
11667893|ABL1(F317L)-nonphospho,6.040958607678906,6.486505037300937
11712649|ABL1(F317L)-nonphospho,5.0,6.3717809216378765
11717001|ABL1(F317L)-nonphospho,5.0,5.772311273241899
11984591|ABL1(F317L)-nonphospho,5.0,6.60672483325108
16007391|ABL1(F317L)-nonphospho,5.853871964321762,6.281294120379703
16038120|ABL1(F317L)-nonphospho,7.267606240177032,6.117626621202687
16722836|ABL1(F317L)-nonphospho,6.346787486224656,6.487319516418867
16725726|ABL1(F317L)-nonphospho,5.0,5.421538750699093
17755052|ABL1(F317L)-nonphospho,5.0,6.656311912032108
24180719|ABL1(F317L)-nonphospho,6.026872146400302,4.875938179686629
24779724|ABL1(F317L)-nonphospho,5.0,5.496656878498085
24889392|ABL1(F317L)-nonphospho,5.0,5.6158222624782645
25127112|ABL1(F317L)-nonphospho,5.022276394711152,4.351528005365566
25243800|ABL1(F317L)-nonphospho,5.0,4.277374796570541
42642645|ABL1(F317L)-nonphospho,7.698970004336019,6.1642616425371815
44150621|ABL1(F317L)-nonphospho,5.823908740944319,6.870439665839029
51004351|ABL1(F317L)-nonphospho,5.0,6.446067942082876
5291|ABL1(F317L)-phospho,6.958607314841775,6.855527099435653
44259|ABL1(F317L)-phospho,7.337242168318426,5.3688914168705875
123631|ABL1(F317L)-phospho,6.107905397309519,7.13117291227768
126565|ABL1(F317L)-phospho,5.657577319177793,5.5695638082720915
151194|ABL1(F317L)-phospho,5.0,5.487521558495638
153999|ABL1(F317L)-phospho,5.0,5.172088945122476
156414|ABL1(F317L)-phospho,7.040958607678906,5.945090496502992
156422|ABL1(F317L)-phospho,5.0,6.115597247025604
176155|ABL1(F317L)-phospho,5.0,6.225843131120918
176167|ABL1(F317L)-phospho,5.0,6.021241627060729
176870|ABL1(F317L)-phospho,6.823908740944319,6.195997684172631
208908|ABL1(F317L)-phospho,5.0,5.888658073030714
216239|ABL1(F317L)-phospho,5.1487416512809245,7.0023225750025215
447077|ABL1(F317L)-phospho,8.602059991327963,7.054230857714705
644241|ABL1(F317L)-phospho,7.853871964321762,6.526031859133318
3025986|ABL1(F317L)-phospho,5.0,4.704373625672364
3038522|ABL1(F317L)-phospho,5.0,7.538013199475052
3038525|ABL1(F317L)-phospho,5.0,5.95095945224481
3062316|ABL1(F317L)-phospho,10.721246399047171,6.554985644776847
3081361|ABL1(F317L)-phospho,7.481486060122113,6.34236630534471
4908365|ABL1(F317L)-phospho,5.920818753952375,6.118207539434524
5287969|ABL1(F317L)-phospho,6.050609993355088,4.157125460904851
5328940|ABL1(F317L)-phospho,10.537602002101044,5.619114582831045
5329102|ABL1(F317L)-phospho,6.431798275933005,5.978606650093499
5494449|ABL1(F317L)-phospho,6.3979400086720375,7.133452316286636
6450551|ABL1(F317L)-phospho,6.481486060122113,6.071397053471882
6918454|ABL1(F317L)-phospho,5.0,6.267185354861633
9809715|ABL1(F317L)-phospho,6.1938200260161125,5.93778082317257
9884685|ABL1(F317L)-phospho,5.0,4.592254520640564
9915743|ABL1(F317L)-phospho,5.0,7.258109694942004
9926054|ABL1(F317L)-phospho,5.0,5.316799184658118
9926791|ABL1(F317L)-phospho,5.0,6.730763211404096
9929127|ABL1(F317L)-phospho,5.0,5.349075639555513
9933475|ABL1(F317L)-phospho,6.552841968657781,6.286178380106714
10074640|ABL1(F317L)-phospho,6.958607314841775,7.800465998661939
10113978|ABL1(F317L)-phospho,5.568636235841013,5.769723895939465
10127622|ABL1(F317L)-phospho,5.0,6.468205092796147
10138260|ABL1(F317L)-phospho,5.920818753952375,6.409384162508035
10184653|ABL1(F317L)-phospho,6.638272163982407,6.230939488333545
10427712|ABL1(F317L)-phospho,5.075720713938118,5.53033362744139
10461815|ABL1(F317L)-phospho,5.5376020021010435,6.7739140542848695
11234052|ABL1(F317L)-phospho,5.638272163982407,5.238276596589518
11314340|ABL1(F317L)-phospho,5.0,5.670636782869088
11338033|ABL1(F317L)-phospho,5.0,6.726943832280607
11364421|ABL1(F317L)-phospho,5.619788758288394,5.826503371549095
11409972|ABL1(F317L)-phospho,7.886056647693163,6.203343970820497
11427553|ABL1(F317L)-phospho,7.026872146400302,6.109266432559781
11485656|ABL1(F317L)-phospho,5.0,5.000243745871953
11617559|ABL1(F317L)-phospho,5.0,6.9374606193775685
11626560|ABL1(F317L)-phospho,6.229147988357856,5.673114010021536
11656518|ABL1(F317L)-phospho,5.0,5.686691688168398
11667893|ABL1(F317L)-phospho,5.113509274827518,6.534256358818703
11712649|ABL1(F317L)-phospho,5.0,6.406692720908509
11717001|ABL1(F317L)-phospho,5.0,5.745010674076667
11984591|ABL1(F317L)-phospho,5.0,6.616271869309029
16007391|ABL1(F317L)-phospho,5.638272163982407,6.2551033162844485
16038120|ABL1(F317L)-phospho,7.721246399047171,6.088028466459299
16722836|ABL1(F317L)-phospho,6.7447274948966935,6.48804103138677
16725726|ABL1(F317L)-phospho,5.0,5.386020585815351
17755052|ABL1(F317L)-phospho,5.0,6.630523920846034
24180719|ABL1(F317L)-phospho,5.2441251443275085,4.861772177475083
24779724|ABL1(F317L)-phospho,5.0,5.466849539642764
24889392|ABL1(F317L)-phospho,5.0,5.65389924066133
25127112|ABL1(F317L)-phospho,5.657577319177793,4.337167197122775
25243800|ABL1(F317L)-phospho,6.619788758288394,4.254651989704371
42642645|ABL1(F317L)-phospho,6.769551078621726,6.168087793440974
44150621|ABL1(F317L)-phospho,5.958607314841775,6.829596334483316
51004351|ABL1(F317L)-phospho,5.0,6.409717917230388
5291|ABL1(H396P)-nonphospho,8.229147988357855,6.803942907484121
44259|ABL1(H396P)-nonphospho,7.7447274948966935,5.344608551896765
123631|ABL1(H396P)-nonphospho,6.167491087293763,7.119694125060576
126565|ABL1(H396P)-nonphospho,6.0,5.550562851991932
151194|ABL1(H396P)-nonphospho,5.0,5.449289950261288
153999|ABL1(H396P)-nonphospho,5.0,5.164629282426678
156414|ABL1(H396P)-nonphospho,7.337242168318426,5.957622907081321
156422|ABL1(H396P)-nonphospho,5.481486060122113,6.091459304438969
176155|ABL1(H396P)-nonphospho,5.585026652029182,6.166164146799692
176167|ABL1(H396P)-nonphospho,5.0,5.995361370167608
176870|ABL1(H396P)-nonphospho,7.050609993355087,6.178491522313681
208908|ABL1(H396P)-nonphospho,5.0,5.855268480161223
216239|ABL1(H396P)-nonphospho,6.2839966563652006,6.958494352703017
447077|ABL1(H396P)-nonphospho,9.200659450546418,7.01974323890893
644241|ABL1(H396P)-nonphospho,8.309803919971486,6.43966998585931
3025986|ABL1(H396P)-nonphospho,5.0,4.662116509606378
3038522|ABL1(H396P)-nonphospho,5.0,7.51144635171906
3038525|ABL1(H396P)-nonphospho,5.0,5.915494047448849
3062316|ABL1(H396P)-nonphospho,10.602059991327963,6.532513165402376
3081361|ABL1(H396P)-nonphospho,8.008773924307505,6.316549079862368
4908365|ABL1(H396P)-nonphospho,6.552841968657781,6.096699035655965
5287969|ABL1(H396P)-nonphospho,5.920818753952375,4.119587298196734
5328940|ABL1(H396P)-nonphospho,10.207608310501746,5.615165143977473
5329102|ABL1(H396P)-nonphospho,7.130768280269024,5.930935107242492
5494449|ABL1(H396P)-nonphospho,8.481486060122112,7.098513215072092
6450551|ABL1(H396P)-nonphospho,7.698970004336019,6.02188616226904
6918454|ABL1(H396P)-nonphospho,5.0,6.235823146702366
9809715|ABL1(H396P)-nonphospho,7.346787486224656,5.9062727277941125
9884685|ABL1(H396P)-nonphospho,5.0,4.563658666411599
9915743|ABL1(H396P)-nonphospho,5.0,7.271838202410631
9926054|ABL1(H396P)-nonphospho,5.0,5.286845668423006
9926791|ABL1(H396P)-nonphospho,5.346787486224656,6.680411148703541
9929127|ABL1(H396P)-nonphospho,5.0,5.351024916793345
9933475|ABL1(H396P)-nonphospho,7.4089353929735005,6.2467925224027105
10074640|ABL1(H396P)-nonphospho,7.958607314841775,7.744453313176693
10113978|ABL1(H396P)-nonphospho,6.42021640338319,5.732632297963638
10127622|ABL1(H396P)-nonphospho,5.0,6.460675967124123
