,y_true,y_pred
17755052|ABL1(F317I)-nonphospho,5.0,5.012700774622355
24180719|ABL1(F317I)-nonphospho,5.886056647693163,5.630944307370782
24779724|ABL1(F317I)-nonphospho,5.0,5.031749138625833
24889392|ABL1(F317I)-nonphospho,5.0,5.038439743305901
25127112|ABL1(F317I)-nonphospho,5.0,5.279114151365314
25243800|ABL1(F317I)-nonphospho,5.0,6.678788070484875
42642645|ABL1(F317I)-nonphospho,7.3979400086720375,7.299918859014381
44150621|ABL1(F317I)-nonphospho,5.0,6.896425791310571
51004351|ABL1(F317I)-nonphospho,5.0,5.4606169987408615
5291|ABL1(F317I)-phospho,6.236572006437063,7.26354593281356
44259|ABL1(F317I)-phospho,6.886056647693163,7.21163717894833
123631|ABL1(F317I)-phospho,5.327902142064283,6.0669461163570855
126565|ABL1(F317I)-phospho,5.309803919971486,5.872652569541102
151194|ABL1(F317I)-phospho,5.0,5.000158549951092
153999|ABL1(F317I)-phospho,5.0,4.992148068392647
156414|ABL1(F317I)-phospho,6.0,6.8048189332003
156422|ABL1(F317I)-phospho,5.0,5.532039063524179
176155|ABL1(F317I)-phospho,5.0,5.076067962216778
176167|ABL1(F317I)-phospho,5.0,5.013283751456501
176870|ABL1(F317I)-phospho,5.958607314841775,6.7126802388904245
208908|ABL1(F317I)-phospho,5.0,4.976044923430473
216239|ABL1(F317I)-phospho,5.309803919971486,5.9790444840568515
447077|ABL1(F317I)-phospho,8.275724130399212,8.498992514366144
644241|ABL1(F317I)-phospho,7.251811972993799,7.535384652776248
3025986|ABL1(F317I)-phospho,5.0,5.002169944499075
3038522|ABL1(F317I)-phospho,5.0,5.072956293162768
3038525|ABL1(F317I)-phospho,5.0,5.004968829319262
3062316|ABL1(F317I)-phospho,10.387216143280265,9.824259533104744
3081361|ABL1(F317I)-phospho,6.769551078621726,7.496715929053932
4908365|ABL1(F317I)-phospho,5.346787486224656,6.24807460084955
5287969|ABL1(F317I)-phospho,5.229147988357856,5.591871450141976
5328940|ABL1(F317I)-phospho,9.744727494896694,9.792072724622837
5329102|ABL1(F317I)-phospho,6.050609993355088,6.690037304862491
5494449|ABL1(F317I)-phospho,5.6777807052660805,7.734907919945966
6450551|ABL1(F317I)-phospho,6.096910013008056,7.107994913746309
6918454|ABL1(F317I)-phospho,5.0,5.0118009319970716
9809715|ABL1(F317I)-phospho,5.585026652029182,6.943505831938829
9884685|ABL1(F317I)-phospho,5.0,4.988277370573148
9915743|ABL1(F317I)-phospho,5.0,5.126498875710339
9926054|ABL1(F317I)-phospho,5.0,5.00843108105839
9926791|ABL1(F317I)-phospho,5.0,5.095364583092971
9929127|ABL1(F317I)-phospho,5.0,4.995348145353308
9933475|ABL1(F317I)-phospho,5.886056647693163,6.994753891791164
10074640|ABL1(F317I)-phospho,7.107905397309519,7.296816368540812
10113978|ABL1(F317I)-phospho,5.0,5.956127028511644
10127622|ABL1(F317I)-phospho,5.0,5.016845030934036
10138260|ABL1(F317I)-phospho,5.619788758288394,6.213714681379834
10184653|ABL1(F317I)-phospho,6.1249387366083,6.153522203900811
10427712|ABL1(F317I)-phospho,5.0,5.141337336735327
10461815|ABL1(F317I)-phospho,5.0,5.344765385991072
11234052|ABL1(F317I)-phospho,5.0,5.924604612052772
11314340|ABL1(F317I)-phospho,5.0,5.014767134799772
11338033|ABL1(F317I)-phospho,5.0,5.00760416403382
11364421|ABL1(F317I)-phospho,5.0,5.190696185692033
11409972|ABL1(F317I)-phospho,7.886056647693163,8.145756795116807
11427553|ABL1(F317I)-phospho,6.275724130399211,7.336335563010087
11485656|ABL1(F317I)-phospho,5.0,5.020400984443684
11617559|ABL1(F317I)-phospho,5.0,5.012038102653415
11626560|ABL1(F317I)-phospho,5.494850021680094,6.948564168032051
11656518|ABL1(F317I)-phospho,5.0,5.4946485605833155
11667893|ABL1(F317I)-phospho,5.0,5.395602266290545
11712649|ABL1(F317I)-phospho,5.0,5.772676225763354
11717001|ABL1(F317I)-phospho,5.0,5.038105474297425
11984591|ABL1(F317I)-phospho,5.0,6.084505410576757
16007391|ABL1(F317I)-phospho,5.337242168318426,5.572040701926115
16038120|ABL1(F317I)-phospho,7.853871964321762,7.166163795141343
16722836|ABL1(F317I)-phospho,6.251811972993799,6.948410239188363
16725726|ABL1(F317I)-phospho,5.0,5.012376277487504
17755052|ABL1(F317I)-phospho,5.0,5.012671318417672
24180719|ABL1(F317I)-phospho,5.301029995663981,5.672193154405177
24779724|ABL1(F317I)-phospho,5.0,5.031450118745686
24889392|ABL1(F317I)-phospho,5.0,5.038429825510306
25127112|ABL1(F317I)-phospho,5.0,5.27918494511677
25243800|ABL1(F317I)-phospho,5.920818753952375,6.613199918904944
42642645|ABL1(F317I)-phospho,6.6020599913279625,7.356705826573904
44150621|ABL1(F317I)-phospho,5.346787486224656,6.871534465750073
51004351|ABL1(F317I)-phospho,5.0,5.455608502829306
5291|ABL1(F317L)-nonphospho,8.602059991327963,7.0991984838974815
44259|ABL1(F317L)-nonphospho,6.769551078621726,7.219429767345896
123631|ABL1(F317L)-nonphospho,5.568636235841013,6.050989430821743
126565|ABL1(F317L)-nonphospho,5.119186407719209,5.886017845328174
151194|ABL1(F317L)-nonphospho,5.0,4.999972706240836
153999|ABL1(F317L)-nonphospho,5.0,4.992556955547035
156414|ABL1(F317L)-nonphospho,5.823908740944319,6.813973191652691
156422|ABL1(F317L)-nonphospho,5.886056647693163,5.468822194083248
176155|ABL1(F317L)-nonphospho,5.0,5.076146745433008
176167|ABL1(F317L)-nonphospho,5.0,5.01291163379026
176870|ABL1(F317L)-nonphospho,6.1938200260161125,6.696289550101503
208908|ABL1(F317L)-nonphospho,5.0,4.97576313390492
216239|ABL1(F317L)-nonphospho,6.113509274827518,5.921314736616855
447077|ABL1(F317L)-nonphospho,8.494850021680094,8.482912974806657
644241|ABL1(F317L)-nonphospho,7.920818753952375,7.484970860366026
3025986|ABL1(F317L)-nonphospho,5.0,5.002338544598003
3038522|ABL1(F317L)-nonphospho,5.0,5.0701632747114145
3038525|ABL1(F317L)-nonphospho,5.0,5.004977158509956
3062316|ABL1(F317L)-nonphospho,10.494850021680094,9.816837598527492
3081361|ABL1(F317L)-nonphospho,7.1249387366083,7.471747158028838
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,6.229930097239833
5287969|ABL1(F317L)-nonphospho,5.6020599913279625,5.5651581441280165
5328940|ABL1(F317L)-nonphospho,9.958607314841775,9.776661441130903
5329102|ABL1(F317L)-nonphospho,6.136677139879544,6.684000350495985
5494449|ABL1(F317L)-nonphospho,6.318758762624412,7.68905306342796
6450551|ABL1(F317L)-nonphospho,6.080921907623926,7.109623280607575
6918454|ABL1(F317L)-nonphospho,5.0,5.0114684000667005
9809715|ABL1(F317L)-nonphospho,5.638272163982407,6.9400044227064654
9884685|ABL1(F317L)-nonphospho,5.0,4.988260932627831
9915743|ABL1(F317L)-nonphospho,5.0,5.126730926830341
9926054|ABL1(F317L)-nonphospho,5.0,5.008234136532488
9926791|ABL1(F317L)-nonphospho,5.0,5.095208184852617
9929127|ABL1(F317L)-nonphospho,5.0,4.995646025839973
9933475|ABL1(F317L)-nonphospho,6.4089353929735005,6.9574911387330065
10074640|ABL1(F317L)-nonphospho,8.0,7.231988826327803
10113978|ABL1(F317L)-nonphospho,5.356547323513812,5.930221570300511
10127622|ABL1(F317L)-nonphospho,5.0,5.016765029758059
10138260|ABL1(F317L)-nonphospho,5.481486060122113,6.22286495143768
10184653|ABL1(F317L)-nonphospho,6.236572006437063,6.1481220808092205
10427712|ABL1(F317L)-nonphospho,5.0,5.141829450000291
10461815|ABL1(F317L)-nonphospho,5.0,5.344906383851985
11234052|ABL1(F317L)-nonphospho,5.3872161432802645,5.896550476632832
11314340|ABL1(F317L)-nonphospho,5.0,5.014025592428196
11338033|ABL1(F317L)-nonphospho,5.0,5.007838331071801
11364421|ABL1(F317L)-nonphospho,5.0,5.190532185481351
11409972|ABL1(F317L)-nonphospho,9.113509274827518,8.059316558949934
11427553|ABL1(F317L)-nonphospho,6.443697499232713,7.32401933103492
11485656|ABL1(F317L)-nonphospho,5.0,5.02039049123774
11617559|ABL1(F317L)-nonphospho,5.0,5.011656128954262
11626560|ABL1(F317L)-nonphospho,6.214670164989233,6.897603251694673
11656518|ABL1(F317L)-nonphospho,5.619788758288394,5.450420631936158
11667893|ABL1(F317L)-nonphospho,6.040958607678906,5.32058020853776
11712649|ABL1(F317L)-nonphospho,5.0,5.772024479646191
11717001|ABL1(F317L)-nonphospho,5.0,5.0380871924698996
11984591|ABL1(F317L)-nonphospho,5.0,6.084186739003093
16007391|ABL1(F317L)-nonphospho,5.853871964321762,5.535792493741794
16038120|ABL1(F317L)-nonphospho,7.267606240177032,7.207909121074842
16722836|ABL1(F317L)-nonphospho,6.346787486224656,6.9416358439031765
16725726|ABL1(F317L)-nonphospho,5.0,5.012583041908257
17755052|ABL1(F317L)-nonphospho,5.0,5.012801250715675
24180719|ABL1(F317L)-nonphospho,6.026872146400302,5.621014086145204
24779724|ABL1(F317L)-nonphospho,5.0,5.031742319005891
24889392|ABL1(F317L)-nonphospho,5.0,5.0386020606992314
25127112|ABL1(F317L)-nonphospho,5.022276394711152,5.2775898382210995
25243800|ABL1(F317L)-nonphospho,5.0,6.678845354926713
42642645|ABL1(F317L)-nonphospho,7.698970004336019,7.27910796995224
44150621|ABL1(F317L)-nonphospho,5.823908740944319,6.837783805259686
51004351|ABL1(F317L)-nonphospho,5.0,5.456446272961565
5291|ABL1(F317L)-phospho,6.958607314841775,7.213338344353808
44259|ABL1(F317L)-phospho,7.337242168318426,7.183888124874603
123631|ABL1(F317L)-phospho,6.107905397309519,6.009440630731541
126565|ABL1(F317L)-phospho,5.657577319177793,5.847702722768111
151194|ABL1(F317L)-phospho,5.0,4.999963715491536
153999|ABL1(F317L)-phospho,5.0,4.992360115294622
156414|ABL1(F317L)-phospho,7.040958607678906,6.7356561360806495
156422|ABL1(F317L)-phospho,5.0,5.531897367033692
176155|ABL1(F317L)-phospho,5.0,5.07613634125608
176167|ABL1(F317L)-phospho,5.0,5.013107995721923
176870|ABL1(F317L)-phospho,6.823908740944319,6.6524437762166455
208908|ABL1(F317L)-phospho,5.0,4.976182165177356
216239|ABL1(F317L)-phospho,5.1487416512809245,5.990292697045832
447077|ABL1(F317L)-phospho,8.602059991327963,8.475517988288093
644241|ABL1(F317L)-phospho,7.853871964321762,7.4922106056721445
3025986|ABL1(F317L)-phospho,5.0,5.0022408190568735
3038522|ABL1(F317L)-phospho,5.0,5.071335283329713
3038525|ABL1(F317L)-phospho,5.0,5.004851772161151
3062316|ABL1(F317L)-phospho,10.721246399047171,9.80082011856863
3081361|ABL1(F317L)-phospho,7.481486060122113,7.446101249900382
4908365|ABL1(F317L)-phospho,5.920818753952375,6.207112085678085
5287969|ABL1(F317L)-phospho,6.050609993355088,5.5333996225026905
5328940|ABL1(F317L)-phospho,10.537602002101044,9.736659261881522
5329102|ABL1(F317L)-phospho,6.431798275933005,6.66274347035675
5494449|ABL1(F317L)-phospho,6.3979400086720375,7.683672674377955
6450551|ABL1(F317L)-phospho,6.481486060122113,7.08091642508109
6918454|ABL1(F317L)-phospho,5.0,5.011539468331048
9809715|ABL1(F317L)-phospho,6.1938200260161125,6.900127817086126
9884685|ABL1(F317L)-phospho,5.0,4.988213294523832
9915743|ABL1(F317L)-phospho,5.0,5.124805271823899
9926054|ABL1(F317L)-phospho,5.0,5.008222638587201
9926791|ABL1(F317L)-phospho,5.0,5.095111565515018
9929127|ABL1(F317L)-phospho,5.0,4.995373005385129
9933475|ABL1(F317L)-phospho,6.552841968657781,6.947174111224671
10074640|ABL1(F317L)-phospho,6.958607314841775,7.306466931285919
10113978|ABL1(F317L)-phospho,5.568636235841013,5.9153326516428715
10127622|ABL1(F317L)-phospho,5.0,5.016591066548308
10138260|ABL1(F317L)-phospho,5.920818753952375,6.191914694608688
10184653|ABL1(F317L)-phospho,6.638272163982407,6.113884947593874
10427712|ABL1(F317L)-phospho,5.075720713938118,5.135713111685651
10461815|ABL1(F317L)-phospho,5.5376020021010435,5.306750810360211
11234052|ABL1(F317L)-phospho,5.638272163982407,5.879579204875833
11314340|ABL1(F317L)-phospho,5.0,5.014435546176774
11338033|ABL1(F317L)-phospho,5.0,5.007363217546883
11364421|ABL1(F317L)-phospho,5.619788758288394,5.14683843771494
11409972|ABL1(F317L)-phospho,7.886056647693163,8.14538850101557
11427553|ABL1(F317L)-phospho,7.026872146400302,7.282723551942349
11485656|ABL1(F317L)-phospho,5.0,5.0205311263875485
11617559|ABL1(F317L)-phospho,5.0,5.011793258575374
11626560|ABL1(F317L)-phospho,6.229147988357856,6.896523999066329
11656518|ABL1(F317L)-phospho,5.0,5.494683055732847
11667893|ABL1(F317L)-phospho,5.113509274827518,5.387371637897196
11712649|ABL1(F317L)-phospho,5.0,5.772470111717369
11717001|ABL1(F317L)-phospho,5.0,5.038081915169636
11984591|ABL1(F317L)-phospho,5.0,6.084552240389219
16007391|ABL1(F317L)-phospho,5.638272163982407,5.549913584869145
16038120|ABL1(F317L)-phospho,7.721246399047171,7.175136691462206
16722836|ABL1(F317L)-phospho,6.7447274948966935,6.913658176685916
16725726|ABL1(F317L)-phospho,5.0,5.011952511523008
17755052|ABL1(F317L)-phospho,5.0,5.012481227784236
24180719|ABL1(F317L)-phospho,5.2441251443275085,5.676352515000177
24779724|ABL1(F317L)-phospho,5.0,5.031352298080208
24889392|ABL1(F317L)-phospho,5.0,5.03870760282552
25127112|ABL1(F317L)-phospho,5.657577319177793,5.2324132829602785
25243800|ABL1(F317L)-phospho,6.619788758288394,6.563458302514856
42642645|ABL1(F317L)-phospho,6.769551078621726,7.345098644050309
44150621|ABL1(F317L)-phospho,5.958607314841775,6.828002313592967
51004351|ABL1(F317L)-phospho,5.0,5.451471772245569
5291|ABL1(H396P)-nonphospho,8.229147988357855,7.124229868427821
44259|ABL1(H396P)-nonphospho,7.7447274948966935,7.154305056452631
123631|ABL1(H396P)-nonphospho,6.167491087293763,6.003846254343937
126565|ABL1(H396P)-nonphospho,6.0,5.823335494859481
151194|ABL1(H396P)-nonphospho,5.0,4.999506833545535
153999|ABL1(H396P)-nonphospho,5.0,4.992862800404373
156414|ABL1(H396P)-nonphospho,7.337242168318426,6.719600839545746
156422|ABL1(H396P)-nonphospho,5.481486060122113,5.497827793714485
176155|ABL1(H396P)-nonphospho,5.585026652029182,5.034333299800449
176167|ABL1(H396P)-nonphospho,5.0,5.012747658663307
176870|ABL1(H396P)-nonphospho,7.050609993355087,6.636910569613375
208908|ABL1(H396P)-nonphospho,5.0,4.976089812438134
216239|ABL1(H396P)-nonphospho,6.2839966563652006,5.909426681114503
447077|ABL1(H396P)-nonphospho,9.200659450546418,8.432595906422097
644241|ABL1(H396P)-nonphospho,8.309803919971486,7.457887794615855
3025986|ABL1(H396P)-nonphospho,5.0,5.002193423051328
3038522|ABL1(H396P)-nonphospho,5.0,5.07074948486161
3038525|ABL1(H396P)-nonphospho,5.0,5.004733316823099
3062316|ABL1(H396P)-nonphospho,10.602059991327963,9.809357027120006
3081361|ABL1(H396P)-nonphospho,8.008773924307505,7.408479805885684
4908365|ABL1(H396P)-nonphospho,6.552841968657781,6.161957279951874
5287969|ABL1(H396P)-nonphospho,5.920818753952375,5.542638712347744
5328940|ABL1(H396P)-nonphospho,10.207608310501746,9.760401770665629
5329102|ABL1(H396P)-nonphospho,7.130768280269024,6.613112083188425
5494449|ABL1(H396P)-nonphospho,8.481486060122112,7.535398239555332
6450551|ABL1(H396P)-nonphospho,7.698970004336019,6.994439683309005
6918454|ABL1(H396P)-nonphospho,5.0,5.011315744400144
9809715|ABL1(H396P)-nonphospho,7.346787486224656,6.817983119669739
9884685|ABL1(H396P)-nonphospho,5.0,4.987853529215238
9915743|ABL1(H396P)-nonphospho,5.0,5.124453635320246
9926054|ABL1(H396P)-nonphospho,5.0,5.008190055841679
9926791|ABL1(H396P)-nonphospho,5.346787486224656,5.070263829849943
9929127|ABL1(H396P)-nonphospho,5.0,4.99544537185067
9933475|ABL1(H396P)-nonphospho,7.4089353929735005,6.88681015523563
10074640|ABL1(H396P)-nonphospho,7.958607314841775,7.235020797262614
10113978|ABL1(H396P)-nonphospho,6.42021640338319,5.85463681172767
10127622|ABL1(H396P)-nonphospho,5.0,5.016743614717051
