,y_true,y_pred
25127112|AAK1,6.920818753952375,4.77098161695398
25243800|AAK1,5.795880017344075,5.27203153891498
42642645|AAK1,5.0,5.44942131575076
44150621|AAK1,6.769551078621726,6.6404383158377875
51004351|AAK1,7.318758762624412,8.313660445174587
5291|ABL1(E255K)-phospho,6.769551078621726,6.853818138134119
44259|ABL1(E255K)-phospho,7.657577319177793,5.358658110463295
123631|ABL1(E255K)-phospho,6.3979400086720375,7.142691397677058
126565|ABL1(E255K)-phospho,6.075720713938118,5.562679044529077
151194|ABL1(E255K)-phospho,5.0,5.476172315711932
153999|ABL1(E255K)-phospho,5.0,5.172830590331621
156414|ABL1(E255K)-phospho,7.522878745280337,5.968078623305372
156422|ABL1(E255K)-phospho,5.0,6.104252023426042
176155|ABL1(E255K)-phospho,5.0,6.205910608146596
176167|ABL1(E255K)-phospho,5.0,6.016553349169628
176870|ABL1(E255K)-phospho,7.200659450546418,6.197130870046322
208908|ABL1(E255K)-phospho,5.0,5.883217349255276
216239|ABL1(E255K)-phospho,5.468521082957745,6.986948807777183
447077|ABL1(E255K)-phospho,9.259637310505756,7.05102331283927
644241|ABL1(E255K)-phospho,7.443697499232713,6.494358624177407
3025986|ABL1(E255K)-phospho,5.0,4.68204441213156
3038522|ABL1(E255K)-phospho,5.0,7.543859617147705
3038525|ABL1(E255K)-phospho,5.0,5.941756353492597
3062316|ABL1(E255K)-phospho,10.327902142064282,6.555120655486041
3081361|ABL1(E255K)-phospho,7.886056647693163,6.340492712810519
4908365|ABL1(E255K)-phospho,6.431798275933005,6.108051999431132
5287969|ABL1(E255K)-phospho,5.795880017344075,4.120799688286496
5328940|ABL1(E255K)-phospho,10.327902142064282,5.6138412870659575
5329102|ABL1(E255K)-phospho,6.7447274948966935,5.956013176437154
5494449|ABL1(E255K)-phospho,8.522878745280337,7.134305086693846
6450551|ABL1(E255K)-phospho,7.200659450546418,6.0528241529616515
6918454|ABL1(E255K)-phospho,5.0,6.260173162004696
9809715|ABL1(E255K)-phospho,7.200659450546418,5.920126361448306
9884685|ABL1(E255K)-phospho,5.0,4.589530553245466
9915743|ABL1(E255K)-phospho,5.0,7.284905248875161
9926054|ABL1(E255K)-phospho,5.0,5.322177931448428
9926791|ABL1(E255K)-phospho,5.0,6.738040076792622
9929127|ABL1(E255K)-phospho,5.0,5.355818673176432
9933475|ABL1(E255K)-phospho,7.187086643357144,6.279011243306333
10074640|ABL1(E255K)-phospho,6.853871964321762,7.79761780093493
10113978|ABL1(E255K)-phospho,6.096910013008056,5.763631962744639
10127622|ABL1(E255K)-phospho,5.0,6.4906107611972
10138260|ABL1(E255K)-phospho,6.508638306165727,6.392209963541474
10184653|ABL1(E255K)-phospho,6.376750709602099,6.237590113995422
10427712|ABL1(E255K)-phospho,5.0,5.537882581205883
10461815|ABL1(E255K)-phospho,6.113509274827518,6.758589959656716
11234052|ABL1(E255K)-phospho,6.236572006437063,5.213560144428783
11314340|ABL1(E255K)-phospho,5.0,5.640565162907366
11338033|ABL1(E255K)-phospho,5.0,6.72132500053366
11364421|ABL1(E255K)-phospho,5.229147988357856,5.816000796518402
11409972|ABL1(E255K)-phospho,7.1249387366083,6.176145917364486
11427553|ABL1(E255K)-phospho,7.443697499232713,6.085639764288119
11485656|ABL1(E255K)-phospho,5.0,4.950025350290537
11617559|ABL1(E255K)-phospho,5.0,6.9405710188688055
11626560|ABL1(E255K)-phospho,6.769551078621726,5.690512685441075
11656518|ABL1(E255K)-phospho,5.0,5.670447998152447
11667893|ABL1(E255K)-phospho,5.0,6.517389972887795
11712649|ABL1(E255K)-phospho,5.721246399047171,6.404770288521087
11717001|ABL1(E255K)-phospho,5.0,5.753211429382825
11984591|ABL1(E255K)-phospho,6.657577319177793,6.601033855612817
16007391|ABL1(E255K)-phospho,5.017728766960431,6.233605643317942
16038120|ABL1(E255K)-phospho,6.721246399047171,6.072210078345526
16722836|ABL1(E255K)-phospho,7.3979400086720375,6.464764019093242
16725726|ABL1(E255K)-phospho,5.0,5.387319498943853
17755052|ABL1(E255K)-phospho,5.0,6.6434871878829
24180719|ABL1(E255K)-phospho,5.346787486224656,4.868517410320239
24779724|ABL1(E255K)-phospho,5.0,5.461964799530408
24889392|ABL1(E255K)-phospho,5.0,5.64916598694014
25127112|ABL1(E255K)-phospho,5.657577319177793,4.326098386433466
25243800|ABL1(E255K)-phospho,7.251811972993799,4.245333192347253
42642645|ABL1(E255K)-phospho,6.823908740944319,6.1468496490190105
44150621|ABL1(E255K)-phospho,7.1249387366083,6.799917792064189
51004351|ABL1(E255K)-phospho,5.0,6.398928480548129
5291|ABL1(F317I)-nonphospho,8.080921907623926,6.853818138134188
44259|ABL1(F317I)-nonphospho,6.259637310505756,5.358658110463603
123631|ABL1(F317I)-nonphospho,5.0,7.142691397676988
126565|ABL1(F317I)-nonphospho,5.0,5.562679044529311
151194|ABL1(F317I)-nonphospho,5.0,5.476172315711966
153999|ABL1(F317I)-nonphospho,5.0,5.1728305903316825
156414|ABL1(F317I)-nonphospho,5.494850021680094,5.968078623305328
156422|ABL1(F317I)-nonphospho,5.309803919971486,6.104252023426059
176155|ABL1(F317I)-nonphospho,5.0,6.205910608146719
176167|ABL1(F317I)-nonphospho,5.0,6.01655334916976
176870|ABL1(F317I)-nonphospho,5.086186147616283,6.197130870046325
208908|ABL1(F317I)-nonphospho,5.0,5.883217349255278
216239|ABL1(F317I)-nonphospho,5.769551078621726,6.986948807777326
447077|ABL1(F317I)-nonphospho,8.301029995663981,7.0510233128393525
644241|ABL1(F317I)-nonphospho,7.7447274948966935,6.49435862417739
3025986|ABL1(F317I)-nonphospho,5.0,4.68204441213183
3038522|ABL1(F317I)-nonphospho,5.0,7.543859617147747
3038525|ABL1(F317I)-nonphospho,5.0,5.9417563534925755
3062316|ABL1(F317I)-nonphospho,10.0,6.5551206554860375
3081361|ABL1(F317I)-nonphospho,6.113509274827518,6.340492712810492
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,6.108051999430979
5287969|ABL1(F317I)-nonphospho,5.0,4.120799688286574
5328940|ABL1(F317I)-nonphospho,9.200659450546418,5.613841287065906
5329102|ABL1(F317I)-nonphospho,5.443697499232713,5.956013176437155
5494449|ABL1(F317I)-nonphospho,5.142667503568732,7.134305086694027
6450551|ABL1(F317I)-nonphospho,5.585026652029182,6.052824152961741
6918454|ABL1(F317I)-nonphospho,5.0,6.2601731620046
9809715|ABL1(F317I)-nonphospho,5.161150909262744,5.920126361448377
9884685|ABL1(F317I)-nonphospho,5.0,4.589530553245379
9915743|ABL1(F317I)-nonphospho,5.0,7.284905248875118
9926054|ABL1(F317I)-nonphospho,5.0,5.322177931448686
9926791|ABL1(F317I)-nonphospho,5.0,6.738040076793087
9929127|ABL1(F317I)-nonphospho,5.0,5.355818673176403
9933475|ABL1(F317I)-nonphospho,5.552841968657781,6.279011243306414
10074640|ABL1(F317I)-nonphospho,8.096910013008056,7.797617800934792
10113978|ABL1(F317I)-nonphospho,5.0,5.763631962744802
10127622|ABL1(F317I)-nonphospho,5.0,6.490610761197052
10138260|ABL1(F317I)-nonphospho,5.468521082957745,6.392209963541482
10184653|ABL1(F317I)-nonphospho,5.5376020021010435,6.237590113995434
10427712|ABL1(F317I)-nonphospho,5.0,5.53788258120581
10461815|ABL1(F317I)-nonphospho,5.0,6.758589959656882
11234052|ABL1(F317I)-nonphospho,5.0,5.213560144428827
11314340|ABL1(F317I)-nonphospho,5.0,5.640565162907425
11338033|ABL1(F317I)-nonphospho,5.0,6.721325000533814
11364421|ABL1(F317I)-nonphospho,5.0,5.816000796518553
11409972|ABL1(F317I)-nonphospho,8.721246399047171,6.176145917364599
11427553|ABL1(F317I)-nonphospho,5.795880017344075,6.085639764288347
11485656|ABL1(F317I)-nonphospho,5.0,4.950025350290589
11617559|ABL1(F317I)-nonphospho,5.0,6.940571018868726
11626560|ABL1(F317I)-nonphospho,5.568636235841013,5.6905126854411066
11656518|ABL1(F317I)-nonphospho,5.107905397309519,5.670447998152436
11667893|ABL1(F317I)-nonphospho,5.3979400086720375,6.517389972887765
11712649|ABL1(F317I)-nonphospho,5.0,6.404770288521153
11717001|ABL1(F317I)-nonphospho,5.0,5.753211429382837
11984591|ABL1(F317I)-nonphospho,5.0,6.601033855613064
16007391|ABL1(F317I)-nonphospho,5.42021640338319,6.233605643317951
16038120|ABL1(F317I)-nonphospho,7.031517051446065,6.072210078345686
16722836|ABL1(F317I)-nonphospho,5.6777807052660805,6.464764019093471
16725726|ABL1(F317I)-nonphospho,5.0,5.38731949894402
17755052|ABL1(F317I)-nonphospho,5.0,6.643487187882928
24180719|ABL1(F317I)-nonphospho,5.886056647693163,4.868517410320264
24779724|ABL1(F317I)-nonphospho,5.0,5.461964799530375
24889392|ABL1(F317I)-nonphospho,5.0,5.649165986940071
25127112|ABL1(F317I)-nonphospho,5.0,4.3260983864336
25243800|ABL1(F317I)-nonphospho,5.0,4.24533319234753
42642645|ABL1(F317I)-nonphospho,7.3979400086720375,6.146849649018916
44150621|ABL1(F317I)-nonphospho,5.0,6.799917792064335
51004351|ABL1(F317I)-nonphospho,5.0,6.3989284805484665
5291|ABL1(F317I)-phospho,6.236572006437063,6.853818138134164
44259|ABL1(F317I)-phospho,6.886056647693163,5.3586581104637325
123631|ABL1(F317I)-phospho,5.327902142064283,7.142691397676989
126565|ABL1(F317I)-phospho,5.309803919971486,5.562679044529429
151194|ABL1(F317I)-phospho,5.0,5.4761723157119695
153999|ABL1(F317I)-phospho,5.0,5.17283059033174
156414|ABL1(F317I)-phospho,6.0,5.968078623305319
156422|ABL1(F317I)-phospho,5.0,6.1042520234260795
176155|ABL1(F317I)-phospho,5.0,6.205910608146724
176167|ABL1(F317I)-phospho,5.0,6.016553349169791
176870|ABL1(F317I)-phospho,5.958607314841775,6.197130870046303
208908|ABL1(F317I)-phospho,5.0,5.88321734925522
216239|ABL1(F317I)-phospho,5.309803919971486,6.986948807777344
447077|ABL1(F317I)-phospho,8.275724130399212,7.051023312839328
644241|ABL1(F317I)-phospho,7.251811972993799,6.494358624177397
3025986|ABL1(F317I)-phospho,5.0,4.682044412131798
3038522|ABL1(F317I)-phospho,5.0,7.543859617147731
3038525|ABL1(F317I)-phospho,5.0,5.94175635349265
3062316|ABL1(F317I)-phospho,10.387216143280265,6.555120655486041
3081361|ABL1(F317I)-phospho,6.769551078621726,6.340492712810469
4908365|ABL1(F317I)-phospho,5.346787486224656,6.108051999431022
5287969|ABL1(F317I)-phospho,5.229147988357856,4.1207996882866205
5328940|ABL1(F317I)-phospho,9.744727494896694,5.613841287065917
5329102|ABL1(F317I)-phospho,6.050609993355088,5.956013176437201
5494449|ABL1(F317I)-phospho,5.6777807052660805,7.134305086694011
6450551|ABL1(F317I)-phospho,6.096910013008056,6.05282415296172
6918454|ABL1(F317I)-phospho,5.0,6.260173162004639
9809715|ABL1(F317I)-phospho,5.585026652029182,5.9201263614484265
9884685|ABL1(F317I)-phospho,5.0,4.589530553245262
9915743|ABL1(F317I)-phospho,5.0,7.284905248875128
9926054|ABL1(F317I)-phospho,5.0,5.3221779314486675
9926791|ABL1(F317I)-phospho,5.0,6.738040076792984
9929127|ABL1(F317I)-phospho,5.0,5.355818673176424
9933475|ABL1(F317I)-phospho,5.886056647693163,6.279011243306423
10074640|ABL1(F317I)-phospho,7.107905397309519,7.797617800934818
10113978|ABL1(F317I)-phospho,5.0,5.763631962744733
10127622|ABL1(F317I)-phospho,5.0,6.4906107611970665
10138260|ABL1(F317I)-phospho,5.619788758288394,6.392209963541547
10184653|ABL1(F317I)-phospho,6.1249387366083,6.237590113995424
10427712|ABL1(F317I)-phospho,5.0,5.537882581205773
10461815|ABL1(F317I)-phospho,5.0,6.758589959656995
11234052|ABL1(F317I)-phospho,5.0,5.213560144428798
11314340|ABL1(F317I)-phospho,5.0,5.640565162907411
11338033|ABL1(F317I)-phospho,5.0,6.721325000533741
11364421|ABL1(F317I)-phospho,5.0,5.816000796518565
11409972|ABL1(F317I)-phospho,7.886056647693163,6.176145917364576
11427553|ABL1(F317I)-phospho,6.275724130399211,6.085639764288374
11485656|ABL1(F317I)-phospho,5.0,4.9500253502906535
11617559|ABL1(F317I)-phospho,5.0,6.940571018868651
11626560|ABL1(F317I)-phospho,5.494850021680094,5.69051268544103
11656518|ABL1(F317I)-phospho,5.0,5.670447998152422
11667893|ABL1(F317I)-phospho,5.0,6.51738997288777
11712649|ABL1(F317I)-phospho,5.0,6.404770288521176
11717001|ABL1(F317I)-phospho,5.0,5.753211429382834
11984591|ABL1(F317I)-phospho,5.0,6.601033855613045
16007391|ABL1(F317I)-phospho,5.337242168318426,6.23360564331792
16038120|ABL1(F317I)-phospho,7.853871964321762,6.072210078345517
16722836|ABL1(F317I)-phospho,6.251811972993799,6.464764019093423
16725726|ABL1(F317I)-phospho,5.0,5.387319498943973
17755052|ABL1(F317I)-phospho,5.0,6.643487187882942
24180719|ABL1(F317I)-phospho,5.301029995663981,4.8685174103202655
24779724|ABL1(F317I)-phospho,5.0,5.461964799530345
24889392|ABL1(F317I)-phospho,5.0,5.649165986940025
25127112|ABL1(F317I)-phospho,5.0,4.326098386433587
25243800|ABL1(F317I)-phospho,5.920818753952375,4.245333192347527
42642645|ABL1(F317I)-phospho,6.6020599913279625,6.146849649018935
44150621|ABL1(F317I)-phospho,5.346787486224656,6.7999177920643525
51004351|ABL1(F317I)-phospho,5.0,6.398928480548586
5291|ABL1(F317L)-nonphospho,8.602059991327963,6.853818138134168
44259|ABL1(F317L)-nonphospho,6.769551078621726,5.358658110463759
123631|ABL1(F317L)-nonphospho,5.568636235841013,7.142691397676984
126565|ABL1(F317L)-nonphospho,5.119186407719209,5.562679044529444
151194|ABL1(F317L)-nonphospho,5.0,5.476172315711981
153999|ABL1(F317L)-nonphospho,5.0,5.172830590331744
156414|ABL1(F317L)-nonphospho,5.823908740944319,5.968078623305317
156422|ABL1(F317L)-nonphospho,5.886056647693163,6.104252023426088
176155|ABL1(F317L)-nonphospho,5.0,6.20591060814674
176167|ABL1(F317L)-nonphospho,5.0,6.016553349169806
176870|ABL1(F317L)-nonphospho,6.1938200260161125,6.1971308700462995
208908|ABL1(F317L)-nonphospho,5.0,5.883217349255217
216239|ABL1(F317L)-nonphospho,6.113509274827518,6.986948807777355
447077|ABL1(F317L)-nonphospho,8.494850021680094,7.051023312839329
644241|ABL1(F317L)-nonphospho,7.920818753952375,6.494358624177398
3025986|ABL1(F317L)-nonphospho,5.0,4.682044412131837
3038522|ABL1(F317L)-nonphospho,5.0,7.543859617147732
3038525|ABL1(F317L)-nonphospho,5.0,5.941756353492657
3062316|ABL1(F317L)-nonphospho,10.494850021680094,6.555120655486055
3081361|ABL1(F317L)-nonphospho,7.1249387366083,6.340492712810468
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,6.108051999431009
5287969|ABL1(F317L)-nonphospho,5.6020599913279625,4.120799688286624
5328940|ABL1(F317L)-nonphospho,9.958607314841775,5.613841287065915
5329102|ABL1(F317L)-nonphospho,6.136677139879544,5.956013176437202
5494449|ABL1(F317L)-nonphospho,6.318758762624412,7.1343050866940185
6450551|ABL1(F317L)-nonphospho,6.080921907623926,6.0528241529617315
6918454|ABL1(F317L)-nonphospho,5.0,6.260173162004628
9809715|ABL1(F317L)-nonphospho,5.638272163982407,5.92012636144845
9884685|ABL1(F317L)-nonphospho,5.0,4.58953055324525
9915743|ABL1(F317L)-nonphospho,5.0,7.284905248875122
9926054|ABL1(F317L)-nonphospho,5.0,5.322177931448691
9926791|ABL1(F317L)-nonphospho,5.0,6.738040076793018
9929127|ABL1(F317L)-nonphospho,5.0,5.355818673176428
9933475|ABL1(F317L)-nonphospho,6.4089353929735005,6.27901124330643
10074640|ABL1(F317L)-nonphospho,8.0,7.797617800934821
10113978|ABL1(F317L)-nonphospho,5.356547323513812,5.763631962744745
10127622|ABL1(F317L)-nonphospho,5.0,6.490610761197054
10138260|ABL1(F317L)-nonphospho,5.481486060122113,6.39220996354154
10184653|ABL1(F317L)-nonphospho,6.236572006437063,6.237590113995427
10427712|ABL1(F317L)-nonphospho,5.0,5.537882581205764
10461815|ABL1(F317L)-nonphospho,5.0,6.758589959657021
11234052|ABL1(F317L)-nonphospho,5.3872161432802645,5.2135601444288
11314340|ABL1(F317L)-nonphospho,5.0,5.6405651629074125
11338033|ABL1(F317L)-nonphospho,5.0,6.721325000533754
11364421|ABL1(F317L)-nonphospho,5.0,5.816000796518573
11409972|ABL1(F317L)-nonphospho,9.113509274827518,6.176145917364585
11427553|ABL1(F317L)-nonphospho,6.443697499232713,6.085639764288406
11485656|ABL1(F317L)-nonphospho,5.0,4.950025350290668
11617559|ABL1(F317L)-nonphospho,5.0,6.940571018868642
11626560|ABL1(F317L)-nonphospho,6.214670164989233,5.690512685441025
11656518|ABL1(F317L)-nonphospho,5.619788758288394,5.670447998152409
11667893|ABL1(F317L)-nonphospho,6.040958607678906,6.517389972887766
11712649|ABL1(F317L)-nonphospho,5.0,6.404770288521192
11717001|ABL1(F317L)-nonphospho,5.0,5.753211429382823
11984591|ABL1(F317L)-nonphospho,5.0,6.601033855613052
16007391|ABL1(F317L)-nonphospho,5.853871964321762,6.233605643317925
16038120|ABL1(F317L)-nonphospho,7.267606240177032,6.072210078345515
16722836|ABL1(F317L)-nonphospho,6.346787486224656,6.464764019093434
16725726|ABL1(F317L)-nonphospho,5.0,5.387319498943986
17755052|ABL1(F317L)-nonphospho,5.0,6.643487187882943
24180719|ABL1(F317L)-nonphospho,6.026872146400302,4.86851741032027
24779724|ABL1(F317L)-nonphospho,5.0,5.461964799530345
24889392|ABL1(F317L)-nonphospho,5.0,5.649165986940018
25127112|ABL1(F317L)-nonphospho,5.022276394711152,4.326098386433602
25243800|ABL1(F317L)-nonphospho,5.0,4.245333192347548
42642645|ABL1(F317L)-nonphospho,7.698970004336019,6.146849649018915
44150621|ABL1(F317L)-nonphospho,5.823908740944319,6.799917792064356
51004351|ABL1(F317L)-nonphospho,5.0,6.398928480548607
5291|ABL1(F317L)-phospho,6.958607314841775,6.853818138134182
44259|ABL1(F317L)-phospho,7.337242168318426,5.358658110463679
123631|ABL1(F317L)-phospho,6.107905397309519,7.142691397677025
126565|ABL1(F317L)-phospho,5.657577319177793,5.56267904452938
151194|ABL1(F317L)-phospho,5.0,5.476172315711988
153999|ABL1(F317L)-phospho,5.0,5.172830590331721
156414|ABL1(F317L)-phospho,7.040958607678906,5.968078623305358
156422|ABL1(F317L)-phospho,5.0,6.104252023426099
176155|ABL1(F317L)-phospho,5.0,6.205910608146735
176167|ABL1(F317L)-phospho,5.0,6.016553349169781
176870|ABL1(F317L)-phospho,6.823908740944319,6.197130870046339
208908|ABL1(F317L)-phospho,5.0,5.883217349255269
216239|ABL1(F317L)-phospho,5.1487416512809245,6.986948807777344
447077|ABL1(F317L)-phospho,8.602059991327963,7.051023312839352
644241|ABL1(F317L)-phospho,7.853871964321762,6.494358624177416
3025986|ABL1(F317L)-phospho,5.0,4.682044412131816
3038522|ABL1(F317L)-phospho,5.0,7.543859617147762
3038525|ABL1(F317L)-phospho,5.0,5.941756353492664
3062316|ABL1(F317L)-phospho,10.721246399047171,6.555120655486071
3081361|ABL1(F317L)-phospho,7.481486060122113,6.340492712810508
4908365|ABL1(F317L)-phospho,5.920818753952375,6.108051999431037
5287969|ABL1(F317L)-phospho,6.050609993355088,4.120799688286599
5328940|ABL1(F317L)-phospho,10.537602002101044,5.613841287065943
5329102|ABL1(F317L)-phospho,6.431798275933005,5.956013176437202
5494449|ABL1(F317L)-phospho,6.3979400086720375,7.134305086694031
6450551|ABL1(F317L)-phospho,6.481486060122113,6.052824152961736
6918454|ABL1(F317L)-phospho,5.0,6.2601731620046515
9809715|ABL1(F317L)-phospho,6.1938200260161125,5.9201263614484265
9884685|ABL1(F317L)-phospho,5.0,4.589530553245327
9915743|ABL1(F317L)-phospho,5.0,7.28490524887515
9926054|ABL1(F317L)-phospho,5.0,5.322177931448669
9926791|ABL1(F317L)-phospho,5.0,6.7380400767929896
9929127|ABL1(F317L)-phospho,5.0,5.355818673176424
9933475|ABL1(F317L)-phospho,6.552841968657781,6.2790112433064325
10074640|ABL1(F317L)-phospho,6.958607314841775,7.797617800934843
10113978|ABL1(F317L)-phospho,5.568636235841013,5.763631962744761
10127622|ABL1(F317L)-phospho,5.0,6.490610761197102
10138260|ABL1(F317L)-phospho,5.920818753952375,6.392209963541531
10184653|ABL1(F317L)-phospho,6.638272163982407,6.237590113995449
10427712|ABL1(F317L)-phospho,5.075720713938118,5.537882581205803
10461815|ABL1(F317L)-phospho,5.5376020021010435,6.758589959656971
11234052|ABL1(F317L)-phospho,5.638272163982407,5.2135601444288255
11314340|ABL1(F317L)-phospho,5.0,5.640565162907421
11338033|ABL1(F317L)-phospho,5.0,6.721325000533775
11364421|ABL1(F317L)-phospho,5.619788758288394,5.816000796518569
11409972|ABL1(F317L)-phospho,7.886056647693163,6.176145917364594
11427553|ABL1(F317L)-phospho,7.026872146400302,6.085639764288369
11485656|ABL1(F317L)-phospho,5.0,4.950025350290658
11617559|ABL1(F317L)-phospho,5.0,6.940571018868699
11626560|ABL1(F317L)-phospho,6.229147988357856,5.690512685441076
11656518|ABL1(F317L)-phospho,5.0,5.670447998152443
11667893|ABL1(F317L)-phospho,5.113509274827518,6.517389972887789
11712649|ABL1(F317L)-phospho,5.0,6.40477028852119
11717001|ABL1(F317L)-phospho,5.0,5.753211429382846
11984591|ABL1(F317L)-phospho,5.0,6.601033855613066
16007391|ABL1(F317L)-phospho,5.638272163982407,6.2336056433179605
16038120|ABL1(F317L)-phospho,7.721246399047171,6.072210078345572
16722836|ABL1(F317L)-phospho,6.7447274948966935,6.464764019093441
16725726|ABL1(F317L)-phospho,5.0,5.387319498943981
17755052|ABL1(F317L)-phospho,5.0,6.64348718788296
24180719|ABL1(F317L)-phospho,5.2441251443275085,4.868517410320277
24779724|ABL1(F317L)-phospho,5.0,5.461964799530371
24889392|ABL1(F317L)-phospho,5.0,5.649165986940067
25127112|ABL1(F317L)-phospho,5.657577319177793,4.3260983864335865
25243800|ABL1(F317L)-phospho,6.619788758288394,4.245333192347527
42642645|ABL1(F317L)-phospho,6.769551078621726,6.146849649018956
44150621|ABL1(F317L)-phospho,5.958607314841775,6.799917792064345
51004351|ABL1(F317L)-phospho,5.0,6.398928480548533
5291|ABL1(H396P)-nonphospho,8.229147988357855,6.853818138134162
44259|ABL1(H396P)-nonphospho,7.7447274948966935,5.358658110463606
123631|ABL1(H396P)-nonphospho,6.167491087293763,7.142691397677025
126565|ABL1(H396P)-nonphospho,6.0,5.5626790445293315
151194|ABL1(H396P)-nonphospho,5.0,5.476172315711969
153999|ABL1(H396P)-nonphospho,5.0,5.172830590331708
156414|ABL1(H396P)-nonphospho,7.337242168318426,5.968078623305355
156422|ABL1(H396P)-nonphospho,5.481486060122113,6.104252023426094
176155|ABL1(H396P)-nonphospho,5.585026652029182,6.205910608146706
176167|ABL1(H396P)-nonphospho,5.0,6.016553349169759
176870|ABL1(H396P)-nonphospho,7.050609993355087,6.197130870046326
208908|ABL1(H396P)-nonphospho,5.0,5.883217349255265
216239|ABL1(H396P)-nonphospho,6.2839966563652006,6.986948807777301
447077|ABL1(H396P)-nonphospho,9.200659450546418,7.051023312839326
644241|ABL1(H396P)-nonphospho,8.309803919971486,6.494358624177398
3025986|ABL1(H396P)-nonphospho,5.0,4.682044412131717
3038522|ABL1(H396P)-nonphospho,5.0,7.543859617147736
3038525|ABL1(H396P)-nonphospho,5.0,5.941756353492629
3062316|ABL1(H396P)-nonphospho,10.602059991327963,6.555120655486057
3081361|ABL1(H396P)-nonphospho,8.008773924307505,6.340492712810494
4908365|ABL1(H396P)-nonphospho,6.552841968657781,6.108051999431076
5287969|ABL1(H396P)-nonphospho,5.920818753952375,4.1207996882865885
5328940|ABL1(H396P)-nonphospho,10.207608310501746,5.613841287065934
5329102|ABL1(H396P)-nonphospho,7.130768280269024,5.9560131764372155
5494449|ABL1(H396P)-nonphospho,8.481486060122112,7.134305086693978
6450551|ABL1(H396P)-nonphospho,7.698970004336019,6.052824152961743
6918454|ABL1(H396P)-nonphospho,5.0,6.260173162004696
9809715|ABL1(H396P)-nonphospho,7.346787486224656,5.920126361448428
9884685|ABL1(H396P)-nonphospho,5.0,4.589530553245352
9915743|ABL1(H396P)-nonphospho,5.0,7.284905248875149
9926054|ABL1(H396P)-nonphospho,5.0,5.322177931448621
9926791|ABL1(H396P)-nonphospho,5.346787486224656,6.738040076792883
9929127|ABL1(H396P)-nonphospho,5.0,5.355818673176436
9933475|ABL1(H396P)-nonphospho,7.4089353929735005,6.279011243306417
10074640|ABL1(H396P)-nonphospho,7.958607314841775,7.797617800934874
10113978|ABL1(H396P)-nonphospho,6.42021640338319,5.763631962744736
10127622|ABL1(H396P)-nonphospho,5.0,6.490610761197123
