,y_true,y_pred
137539440|P14416,2.0,1.9592906906143739
146490930|P14416,2.0,1.9583231474444966
137539338|P14416,2.0,2.12513282335804
12128801|P14416,2.0,1.9034620843807253
142540385|P14416,2.0,1.9950592722005311
137539075|P14416,2.0,2.003316177140691
153637728|P14416,2.0,2.0177085688936103
153637762|P14416,2.0,1.9861437324172777
146490626|P14416,2.0,1.753240162655032
137539051|P14416,2.0,1.998737166403302
44413113|P14416,2.0,1.824834173873044
46884898|P14416,5.0,5.134450091674894
146490881|P14416,2.0,2.0586047105838037
137539777|P14416,2.0,2.0234631771589404
150065885|P14416,2.0,1.9700835079834906
49864289|P14416,5.0,5.0115157371477475
9930740|P14416,2.0,1.960345097149334
137538937|P14416,2.0,1.9714986658131304
146490905|P14416,2.0,2.027665911724271
146490863|P14416,2.0,1.9740897536385085
153637836|P14416,2.0,2.0104074996695998
12128799|P14416,2.0,1.9204616277382127
137539009|P14416,2.0,2.0046781356479637
146443751|P14416,2.0,2.090396594821921
137539188|P14416,2.0,1.9746953623792032
137539207|P14416,2.0,2.0235539637060356
151664222|P14416,2.0,1.9490554049394553
153637683|P14416,2.0,1.9541009729410943
162779497|P14416,2.0,1.9647975238864723
146490640|P14416,2.0,2.044073747066556
137539065|P14416,2.0,2.0576902823119023
137539674|P14416,2.0,2.137149237917823
146490642|P14416,2.0,2.203467317919716
44631910|P14416,2.0,2.0823236275124275
137539347|P14416,2.0,2.0408126496182426
153637658|P14416,2.0,1.9942829742906896
53322638|P14416,5.748605149959896,5.390085847694466
146490641|P14416,2.0,1.9717859030768539
146490672|P14416,2.0,1.971413632456032
146490624|P14416,2.0,1.9804091066689393
153637720|P14416,2.0,1.9624402594518304
152590287|P14416,2.0,1.9854332610780343
16094666|P14416,4.918310720933201,4.683803048152904
44345317|P14416,6.0,6.023116277910931
137539173|P14416,2.0,2.02382101514222
118714552|P14416,4.782516055786093,4.733865782282271
146491099|P14416,2.0,1.9521524844315812
137538663|P14416,2.0,2.0125840986044126
151794386|P14416,2.0,1.9881803598735373
137539240|P14416,2.0,2.0135181447005652
137538707|P14416,2.0,1.9750245114133707
153637799|P14416,2.0,2.0389689488028697
6466372|P14416,4.20409218869848,4.1757890394727
137539709|P14416,2.0,2.0305688138778377
44413106|P14416,2.0,1.9916048512478792
137539293|P14416,2.0,2.012245470438261
162779488|P14416,2.0,1.9869095348095178
153637846|P14416,2.0,2.018818137180203
146490614|P14416,2.0,1.8993807111004062
21186186|P14416,7.309803919971486,7.201720550941719
21186194|P14416,6.443697499232713,6.4243525179649446
137539655|P14416,2.0,1.9727517715607576
137538676|P14416,2.0,2.0495234937384788
153637722|P14416,2.0,1.992345275035523
153637857|P14416,2.0,1.995421502708788
151604290|P14416,2.0,1.9631757353313477
151162257|P14416,2.0,1.9765996145454385
137539575|P14416,2.0,1.9621113146348035
146490665|P14416,2.0,1.9462863219376692
142540419|P14416,2.0,1.971477522505159
137538697|P14416,2.0,1.9777089986646326
142540184|P14416,2.0,1.9833280867246803
137539158|P14416,2.0,2.0227495614318527
146490635|P14416,2.0,1.9697166009599598
137539510|P14416,2.0,2.195921155313538
44251387|P14416,5.0,5.039926594701542
153637817|P14416,2.0,2.0176103710416022
146491101|P14416,2.0,1.9404687836728864
142427022|P14416,2.0,1.940039807861189
137538814|P14416,2.0,2.032857707097767
153637851|P14416,2.0,2.003907066551951
137538728|P14416,2.0,1.9257196944075943
146490644|P14416,2.0,1.9042955649906683
146490845|P14416,2.0,1.9440611297616726
137539780|P14416,2.0,1.9748866727233816
51003586|P14416,6.0,5.535332078702242
9954899|P14416,6.853871964321762,7.4296328741958035
142426985|P14416,2.0,2.028465447180746
151673550|P14416,2.0,1.9489713538045847
146490662|P14416,2.0,2.074953153780031
10108561|P14416,5.720105019988362,5.832992686598259
137539194|P14416,2.0,1.9840625211957121
17888044|P14416,7.0915149811213505,7.0556818483770405
9863684|P14416,2.0,2.042971649280043
151467681|P14416,2.0,1.963873799385273
142540138|P14416,2.0,1.9573909896334314
146490621|P14416,2.0,1.825361038203896
10131882|P14416,2.0,2.033035094763676
10596380|P14416,6.0,7.262188359165832
153637676|P14416,2.0,2.0222621147827877
153637727|P14416,2.0,1.9801059130594696
153637887|P14416,2.0,1.9631757353313477
153637847|P14416,2.0,1.994757250006561
150847004|P14416,2.0,1.9592097595636242
146490861|P14416,2.0,1.8798583267567401
21186124|P14416,7.638272163982407,7.351904087928146
153637808|P14416,2.0,2.0285140333660716
151016954|P14416,2.0,1.9618237019499196
150035258|P14416,2.0,1.9618478174016396
137539656|P14416,2.0,2.0135181447005652
137539292|P14416,2.0,2.011589624584386
142540381|P14416,2.0,2.0087846358105588
153637721|P14416,2.0,2.001295179345735
142540265|P14416,2.0,1.98394256095719
153637790|P14416,2.0,1.994757250006561
142540389|P14416,2.0,1.9927653199082387
443391|P14416,6.0,4.25850325385402
146490869|P14416,2.0,2.1329971477065715
137538548|P14416,2.0,1.9913877477633917
44250364|P14416,5.0,5.159868695510702
151898530|P14416,2.0,2.0560259065453472
153637686|P14416,2.0,2.0187260313226214
137539311|P14416,2.0,2.0114498143249997
153637898|P14416,2.0,1.988856857954373
153637849|P14416,2.0,1.9801851504577233
146490882|P14416,2.0,1.8969604572658596
152723702|P14416,2.0,2.018818137180203
137539573|P14416,2.0,2.029023213679172
151587887|P14416,2.0,1.981127708628917
146490645|P14416,2.0,1.840513204639447
137539590|P14416,2.0,1.933907024540514
137539748|P14416,2.0,1.9824646835575435
137539021|P14416,2.0,2.033817317789304
142426971|P14416,2.0,2.2217587487530155
146490864|P14416,2.0,1.9959201256247658
153637709|P14416,2.0,1.9780058528557578
155210450|P14416,2.0,1.9480079589332253
53320010|P14416,5.0,5.139082554961985
137538578|P14416,2.0,2.1187827299457638
21186138|P14416,7.221848749616356,6.811295870823581
137539478|P14416,2.0,2.041118220709894
10310578|P14416,2.0,1.8451707203414112
146491094|P21917,2.0,2.0720809939613587
146490857|P21917,2.0,1.9746536620522557
153637788|P21917,2.0,2.0179256280257882
142540438|P21917,2.0,2.0593021058489116
146490673|P21917,2.0,1.9736749617998135
150076898|P21917,2.0,1.9355481330165325
137539475|P21917,2.0,1.9536503290383727
146491093|P21917,2.0,2.0267728497457544
163408069|P21917,2.0,1.9845335463930796
146490629|P21917,2.0,2.019392096212908
10907460|P21917,2.0,6.744568252906137
149731152|P21917,2.0,2.0005177812166277
142540187|P21917,2.0,1.975835401955271
153637779|P21917,2.0,2.0847187422598568
137539011|P21917,2.0,2.0107223395254152
137539342|P21917,2.0,2.019127489981194
153637750|P21917,2.0,2.014500194871922
142540109|P21917,2.0,2.0646079805990145
9949655|P21917,8.346787486224656,7.266686272586819
137539546|P21917,2.0,2.0046405173943933
162779409|P21917,2.0,2.012182640584914
146491106|P21917,2.0,2.0186527837672728
142540499|P21917,2.0,1.974508780075515
142540244|P21917,2.0,1.9963648146398056
137539224|P21917,2.0,1.941538242118285
109030343|P21917,5.867260161739115,6.336429500848848
10049758|P21917,6.2441251443275085,5.002404775815031
146490903|P21917,2.0,1.9379739080177072
150485018|P21917,2.0,2.0232310631278447
137539077|P21917,2.0,1.9388715522072937
137539262|P21917,2.0,2.0695135664030966
72548703|P21917,2.0,2.3661098008207517
142540160|P21917,2.0,1.9757509434361158
46885213|P21917,5.42021640338319,5.154536450631034
137539301|P21917,2.0,2.15929676252109
155371223|P21917,2.0,2.0661168291353795
155530763|P21917,5.294649537114288,6.359179057975505
153637827|P21917,2.0,1.9845335463930796
156022975|P21917,2.0,1.9567121563782113
137539440|P21917,2.0,1.9739265107360733
146490930|P21917,2.0,1.9695645311870527
137539338|P21917,2.0,2.1544535137929266
12128801|P21917,2.0,1.8956227564461667
142540385|P21917,2.0,2.01127106244986
137539075|P21917,2.0,2.0615062456088604
153637728|P21917,2.0,1.9930548011923503
153637762|P21917,2.0,1.9929654236219643
146490626|P21917,2.0,1.8286695596749372
137539051|P21917,2.0,1.9825498825898973
44413113|P21917,2.0,1.7877205805441718
46884898|P21917,5.0,4.950050031090098
146490881|P21917,2.0,2.1168848865417487
137539777|P21917,2.0,1.9830231076236293
150065885|P21917,2.0,2.0125065027807234
49864289|P21917,5.0,5.0767728616370995
9930740|P21917,2.0,1.9863680848460057
137538937|P21917,2.0,1.9734158646765274
146490905|P21917,2.0,2.0760215631136565
146490863|P21917,2.0,1.9908747540726202
153637836|P21917,2.0,2.000801924155587
12128799|P21917,2.0,1.9880385827560025
137539009|P21917,2.0,2.020536942167945
146443751|P21917,2.0,2.0659920252683137
137539188|P21917,2.0,2.025735817970759
137539207|P21917,2.0,2.0089754133026565
151664222|P21917,2.0,1.9705792137282152
153637683|P21917,2.0,1.9604277958150524
162779497|P21917,2.0,2.0230206335125764
146490640|P21917,2.0,2.0988266170095886
137539065|P21917,2.0,2.0871596973813604
137539674|P21917,2.0,2.077028969996485
146490642|P21917,2.0,2.1064815153305614
44631910|P21917,2.0,2.066814586469352
137539347|P21917,2.0,2.01622697886113
153637658|P21917,2.0,1.990478385387186
53322638|P21917,5.0,4.914017870475342
146490641|P21917,2.0,1.9879831811450088
146490672|P21917,2.0,1.9502807406515537
146490624|P21917,2.0,2.0027655660813917
153637720|P21917,2.0,2.0191639680177156
152590287|P21917,2.0,1.9854122327997572
16094666|P21917,7.164309428507575,7.012821638716852
44345317|P21917,6.0,5.797628486514953
137539173|P21917,2.0,2.0079464261018405
118714552|P21917,7.0,6.792864234184217
146491099|P21917,2.0,2.004844092203751
137538663|P21917,2.0,1.9848383459354748
151794386|P21917,2.0,2.017072442340587
137539240|P21917,2.0,1.9882429498395493
137538707|P21917,2.0,1.9635171660046515
153637799|P21917,2.0,2.0076889005904044
6466372|P21917,6.481486060122113,6.15889945593642
137539709|P21917,2.0,2.0360099915791685
44413106|P21917,2.0,1.8943122244808805
137539293|P21917,2.0,2.0737540854572125
162779488|P21917,2.0,1.9285172862833204
153637846|P21917,2.0,2.034694427249069
146490614|P21917,2.0,1.8612603238815577
21186186|P21917,8.346787486224656,8.312643876462502
21186194|P21917,7.795880017344075,7.1404542578429275
137539655|P21917,2.0,1.9976394061244904
137538676|P21917,2.0,2.012743688948738
153637722|P21917,2.0,1.9842493826914165
153637857|P21917,2.0,2.0054163167751717
151604290|P21917,2.0,2.0013766069790626
151162257|P21917,2.0,2.0219620066986415
137539575|P21917,2.0,1.9821052273541084
146490665|P21917,2.0,2.011463092446843
142540419|P21917,2.0,1.9507931257080475
137538697|P21917,2.0,2.001251737532859
142540184|P21917,2.0,1.958787827315548
137539158|P21917,2.0,2.032213929147238
146490635|P21917,2.0,2.0109479506762984
137539510|P21917,2.0,2.1960530928145006
44251387|P21917,5.0,5.0210707240533266
153637817|P21917,2.0,1.9994866281015127
146491101|P21917,2.0,1.9388437882143932
142427022|P21917,2.0,2.0283490685368726
137538814|P21917,2.0,2.0098404708605817
153637851|P21917,2.0,1.9545985250811952
137538728|P21917,2.0,1.940937471057789
146490644|P21917,2.0,2.0149628744756365
146490845|P21917,2.0,1.992411262834617
137539780|P21917,2.0,2.0082527949347115
51003586|P21917,5.0,5.070509887906764
9954899|P21917,6.920818753952375,6.256712163780796
142426985|P21917,2.0,2.004726626823379
151673550|P21917,2.0,1.9545696054233237
146490662|P21917,2.0,2.0443248770329
10108561|P21917,6.600326278518962,6.122323851645203
137539194|P21917,2.0,1.9507779656115232
17888044|P21917,8.187086643357144,8.172011527800704
9863684|P21917,2.0,2.105779710061799
151467681|P21917,2.0,1.9787703669992318
142540138|P21917,2.0,1.9783495710529548
146490621|P21917,2.0,1.8321988795696929
10131882|P21917,2.0,2.055547916657796
10596380|P21917,6.0,7.147707252139191
153637676|P21917,2.0,1.9958240850807392
153637727|P21917,2.0,1.9819872418056919
153637887|P21917,2.0,2.0013766069790626
153637847|P21917,2.0,2.0193443998190133
150847004|P21917,2.0,2.0135658852191076
146490861|P21917,2.0,1.8754756088427862
21186124|P21917,8.221848749616356,8.317653240220627
153637808|P21917,2.0,2.0382591696575254
151016954|P21917,2.0,2.0047951372360804
150035258|P21917,2.0,1.9572952701905224
137539656|P21917,2.0,1.9882429498395493
137539292|P21917,2.0,2.069952821137388
142540381|P21917,2.0,2.0230391393136884
153637721|P21917,2.0,1.994551650173664
142540265|P21917,2.0,2.0084498432112894
153637790|P21917,2.0,2.0193443998190133
142540389|P21917,2.0,2.007468321962897
443391|P21917,6.0,4.135698870864689
146490869|P21917,2.0,2.192212181306597
137538548|P21917,2.0,1.9995730123248872
44250364|P21917,5.0,5.26000731016719
151898530|P21917,2.0,2.067708412278401
153637686|P21917,2.0,1.9998458674042467
137539311|P21917,2.0,1.998459610118905
153637898|P21917,2.0,2.0082672008319062
153637849|P21917,2.0,1.988579227017967
146490882|P21917,2.0,1.943767612051958
152723702|P21917,2.0,2.034694427249069
137539573|P21917,2.0,2.0076606470802716
151587887|P21917,2.0,1.9848029603041148
146490645|P21917,2.0,1.901234230558053
137539590|P21917,2.0,1.9874466936764732
137539748|P21917,2.0,1.9964684159308768
137539021|P21917,2.0,2.0256265457526994
142426971|P21917,2.0,2.2000846944632504
146490864|P21917,2.0,1.9020722254635796
153637709|P21917,2.0,1.9488560711859357
155210450|P21917,2.0,1.939003356068917
53320010|P21917,5.747389659432627,5.110065004784822
137538578|P21917,2.0,2.034173592666665
21186138|P21917,8.154901959985743,7.971163112940435
137539478|P21917,2.0,2.071300716312205
10310578|P21917,2.0,1.8575638706494237
146491094|P29275,5.807432546663454,6.685258197668296
146490857|P29275,6.235077015350112,6.585010149286072
153637788|P29275,8.0,7.666234615964387
142540438|P29275,8.0,7.6575291214060615
146490673|P29275,5.0,6.58151119947315
150076898|P29275,8.0,7.875183743897962
137539475|P29275,8.0,7.66869939857673
146491093|P29275,6.913640169325252,6.734225564231088
163408069|P29275,8.0,7.815938970169738
146490629|P29275,7.913640169325252,7.500408665049614
10907460|P29275,2.0,1.5611925889876412
149731152|P29275,7.522878745280337,7.820905414866597
142540187|P29275,8.0,7.952459398172093
153637779|P29275,7.522878745280337,7.6710260781608
137539011|P29275,7.698970004336019,7.829972481827165
137539342|P29275,8.0,8.05985435529936
153637750|P29275,7.522878745280337,7.688601021725609
142540109|P29275,7.522878745280337,7.793238479085692
9949655|P29275,2.0,1.5432688221675623
137539546|P29275,8.0,7.96918643560162
162779409|P29275,7.698970004336019,7.852241884104808
146491106|P29275,5.494985759915893,6.900709061074123
142540499|P29275,8.0,7.9251330938996345
142540244|P29275,8.0,7.828213416447618
137539224|P29275,8.0,7.599073557281136
109030343|P29275,2.0,1.697010435808164
10049758|P29275,2.0,1.9511687140034957
146490903|P29275,7.346787486224656,6.651931722991541
150485018|P29275,8.0,7.925654456426181
137539077|P29275,8.0,7.882724055116215
137539262|P29275,8.0,7.807996586034305
72548703|P29275,2.0,2.532347734616855
142540160|P29275,7.522878745280337,7.598373873450071
46885213|P29275,2.0,2.031194459835832
137539301|P29275,7.522878745280337,7.746396502991361
155371223|P29275,7.853871964321762,7.192065833591152
155530763|P29275,2.0,1.5704991486773299
153637827|P29275,8.0,7.815938970169738
156022975|P29275,6.325138859262188,6.574234647614921
137539440|P29275,8.0,7.780206315322308
146490930|P29275,7.323306390375134,7.206717024036287
137539338|P29275,7.522878745280337,7.56914381517726
12128801|P29275,5.585026652029182,5.324958239696063
142540385|P29275,8.0,8.047090995342685
137539075|P29275,8.0,7.709461341710729
153637728|P29275,7.522878745280337,7.545249143589192
153637762|P29275,7.1249387366083,7.6105193582819055
146490626|P29275,7.42021640338319,6.796216830636077
137539051|P29275,8.0,7.804571028232845
44413113|P29275,7.823908740944319,8.223510741305873
46884898|P29275,2.0,1.9853641841483043
146490881|P29275,5.192464971931146,6.104262934946187
137539777|P29275,7.522878745280337,7.742711680522839
150065885|P29275,8.0,7.838453368906786
49864289|P29275,2.0,2.061546923834953
9930740|P29275,5.0,5.031749880072709
137538937|P29275,6.522878745280337,7.180685821195073
146490905|P29275,7.167491087293763,6.473116931402765
146490863|P29275,6.568636235841013,6.650221478194337
153637836|P29275,8.0,7.870419212914613
12128799|P29275,7.0,5.442442371247065
137539009|P29275,7.522878745280337,7.754059029680619
146443751|P29275,6.617982957425132,7.192541669902655
137539188|P29275,8.0,7.611488118021941
137539207|P29275,7.522878745280337,7.637641178880253
151664222|P29275,7.522878745280337,7.118759809464423
153637683|P29275,8.0,7.70751006462066
162779497|P29275,7.522878745280337,7.617963341704485
146490640|P29275,7.187086643357144,7.300467162734661
137539065|P29275,8.0,7.46253536646448
137539674|P29275,8.0,7.527332126178396
146490642|P29275,7.086186147616283,7.089526387879342
44631910|P29275,4.301029995663981,4.462935522416189
137539347|P29275,8.0,7.834790077293199
153637658|P29275,7.522878745280337,7.817673479271132
53322638|P29275,2.0,2.2657060787423338
