,y_true,y_pred
21186186|Q60613,2.0,2.245192985407047
21186192|Q60613,2.0,2.5290011008753472
21186194|Q60613,2.0,2.43858038914225
24894071|Q60613,2.0,3.031339899988893
25207803|Q60613,2.0,4.462092146854493
25230881|Q60613,2.0,4.492248796495692
25230948|Q60613,2.0,4.493989273766134
25230949|Q60613,2.0,4.424015101057449
25230950|Q60613,2.0,4.456287853760879
25230951|Q60613,2.0,4.487897693126578
25230952|Q60613,2.0,4.461974004400803
44250364|Q60613,2.0,2.8745504022684463
44251387|Q60613,2.0,3.195755231367747
44251388|Q60613,2.0,3.247731188088717
44251389|Q60613,2.0,3.1487594752250883
44304314|Q60613,2.0,2.7206714964804544
44318454|Q60613,2.0,3.6111098255434557
44318842|Q60613,2.0,3.5547863802411825
44342270|Q60613,2.0,2.8214694472829667
44345317|Q60613,2.0,3.819684540613583
44413096|Q60613,2.0,3.7488755993335174
44413106|Q60613,2.0,3.91363360903801
44413113|Q60613,2.0,3.9652784372585743
44413182|Q60613,2.0,3.7505583221508663
44413192|Q60613,2.0,3.865139394591506
44413202|Q60613,2.0,4.040215438693897
44469321|Q60613,2.0,4.4646948197702105
44469677|Q60613,2.0,2.138556717645945
44631910|Q60613,2.0,3.961692868493593
45109862|Q60613,2.0,3.108078550357352
45278805|Q60613,2.0,3.409347935420053
45278882|Q60613,2.0,3.593555795617698
45361874|Q60613,2.0,2.0391818910428468
46830335|Q60613,2.0,2.5803489483401574
46830336|Q60613,2.0,2.7251448907157476
46842383|Q60613,2.0,2.436963771466683
46866711|Q60613,2.0,2.634886832039677
46884818|Q60613,2.0,2.7109639826639618
46884856|Q60613,2.0,2.808926939154193
46884898|Q60613,2.0,2.6821425741661904
46885027|Q60613,2.0,2.32472067472378
46885213|Q60613,2.0,2.615866514046778
46934428|Q60613,2.0,2.5500251103104525
49864289|Q60613,2.0,2.6388798375994122
49864292|Q60613,2.0,2.804737010152983
49864602|Q60613,2.0,2.40331019090175
49864722|Q60613,2.0,2.3119226423304795
49864723|Q60613,2.0,2.5362986226297783
49864724|Q60613,2.0,2.436611645449806
51003550|Q60613,2.0,3.5453403670018546
51003551|Q60613,2.0,3.602678982834701
51003586|Q60613,2.0,3.6300071191168994
52946211|Q60613,2.0,3.8831620775865803
53320009|Q60613,2.0,3.3948851870867154
53320010|Q60613,2.0,3.4531817301426404
53322638|Q60613,2.0,3.6777325339605604
54576142|Q60613,2.0,3.3384101294691435
54577891|Q60613,2.0,3.270574908449639
60149678|Q60613,2.0,2.1561555003773094
72548703|Q60613,2.0,3.643786487343916
72737728|Q60613,2.0,1.7947032238333467
92640710|Q60613,2.0,2.1561555003773094
109030343|Q60613,2.0,2.0089389391653962
109030515|Q60613,2.0,1.9818412499854527
118016229|Q60613,6.327902142064283,4.090953293626482
118714552|Q60613,2.0,1.7106047549654952
137538548|Q60613,2.0,5.509915642087527
137538569|Q60613,2.0,5.32354700437752
137538576|Q60613,2.0,5.022167898604857
137538578|Q60613,2.0,5.245137281470964
137538587|Q60613,2.0,5.186835816258467
137538613|Q60613,2.0,5.405421394533274
137538620|Q60613,2.0,5.384120272804871
137538663|Q60613,2.0,5.441655024732195
137538676|Q60613,2.0,5.283388648814504
137538682|Q60613,2.0,5.54404151419544
137538697|Q60613,2.0,5.319162448735376
137538707|Q60613,2.0,5.542430825765997
137538724|Q60613,2.0,5.054158924119752
137538726|Q60613,2.0,5.465796761417432
137538728|Q60613,2.0,5.558113962575395
137538729|Q60613,2.0,5.396670679158838
137538730|Q60613,2.0,5.549066487476473
137538737|Q60613,2.0,5.604518757974113
137538752|Q60613,2.0,5.551609808118037
137538767|Q60613,2.0,5.199253160022798
137538770|Q60613,2.0,5.246111439445879
137538787|Q60613,2.0,5.57012147360292
137538795|Q60613,2.0,5.395266166795139
137538808|Q60613,2.0,5.191888854551114
137538813|Q60613,2.0,5.49962127395196
137538814|Q60613,2.0,5.510398886483941
137538815|Q60613,2.0,5.510673736880619
137538816|Q60613,2.0,5.546982516144345
137538901|Q60613,2.0,5.568303718833631
137538937|Q60613,2.0,5.17706363629631
137538958|Q60613,2.0,5.3773938048070855
137538980|Q60613,2.0,5.407746981683298
137538982|Q60613,2.0,5.098912793295339
137538998|Q60613,2.0,5.160631901527406
137539000|Q60613,2.0,5.590458700300833
137539009|Q60613,2.0,5.286267612311499
137539011|Q60613,2.0,5.230232024810144
137539021|Q60613,2.0,5.532913709564417
137539027|Q60613,2.0,5.3737309371352096
137539043|Q60613,2.0,5.62050206417478
137539051|Q60613,2.0,5.259739745843031
137539065|Q60613,2.0,5.313009438895372
137539075|Q60613,2.0,5.390738768325979
137539077|Q60613,2.0,5.4842563372971345
137539080|Q60613,2.0,5.64119197360248
137539137|Q60613,2.0,5.5353685756854984
137539146|Q60613,2.0,5.4642366683058405
137539151|Q60613,2.0,5.641539456164464
137539156|Q60613,2.0,5.5731131679515435
137539158|Q60613,2.0,5.533072417503926
137539163|Q60613,2.0,5.57704021729966
137539164|Q60613,2.0,5.607470925093632
137539173|Q60613,2.0,5.395434064469491
137539188|Q60613,2.0,5.618847819629918
137539191|Q60613,2.0,5.5371307270207915
137539194|Q60613,2.0,5.54521426607626
137539199|Q60613,2.0,5.508167520800105
137539207|Q60613,2.0,5.513893016765921
137539224|Q60613,2.0,4.98437349880867
137539228|Q60613,2.0,5.235337105408841
137539229|Q60613,2.0,5.533640264932166
137539240|Q60613,2.0,5.352045777256845
137539250|Q60613,2.0,5.472259444651942
137539253|Q60613,2.0,5.59928936894475
137539262|Q60613,2.0,5.362724889211928
137539269|Q60613,2.0,5.453263390388771
137539278|Q60613,2.0,5.338609178816383
137539284|Q60613,2.0,5.550519934782419
137539292|Q60613,2.0,5.391667905352391
137539293|Q60613,2.0,5.3730581954355765
137539297|Q60613,2.0,5.135363698198422
137539301|Q60613,2.0,5.420633218885963
137539305|Q60613,2.0,5.256559721280406
137539306|Q60613,2.0,5.626967569146921
137539311|Q60613,2.0,5.396952621545875
137539329|Q60613,2.0,5.470528441868987
137539338|Q60613,2.0,5.52677178613193
137539341|Q60613,2.0,5.4882517500727115
137539342|Q60613,2.0,5.479183435449258
137539347|Q60613,2.0,5.557136158664093
137539351|Q60613,2.0,5.531355465466634
137539362|Q60613,2.0,5.343803234441861
137539382|Q60613,2.0,5.504740549391878
137539384|Q60613,2.0,5.5019105261169035
137539391|Q60613,2.0,5.395556020446786
137539397|Q60613,2.0,5.388507085013071
137539398|Q60613,2.0,5.551162624440128
137539409|Q60613,2.0,5.575519550494299
137539417|Q60613,2.0,5.25903662990466
137539422|Q60613,2.0,5.463315489837313
137539440|Q60613,2.0,5.573310440081777
137539459|Q60613,2.0,5.47189677137535
137539465|Q60613,2.0,5.589948649956525
137539475|Q60613,2.0,5.512474295666789
137539478|Q60613,2.0,5.523793042969118
137539482|Q60613,2.0,5.44090617583894
137539485|Q60613,2.0,5.470528441868987
137539488|Q60613,2.0,5.0391146240457205
137539492|Q60613,2.0,5.036675612721449
137539494|Q60613,2.0,5.4860728117461015
137539501|Q60613,2.0,5.553403197902453
137539504|Q60613,2.0,5.504064517918632
137539510|Q60613,2.0,5.1393792173410064
137539512|Q60613,2.0,5.451516015348422
137539513|Q60613,2.0,5.527803486035528
137539525|Q60613,2.0,5.549872764758248
137539530|Q60613,2.0,5.095565244461118
137539546|Q60613,2.0,5.599229248950672
137539549|Q60613,2.0,5.115255709463495
137539559|Q60613,2.0,5.118818728602848
137539564|Q60613,2.0,5.610563904166032
137539573|Q60613,2.0,5.424208939545684
137539575|Q60613,2.0,5.542119957958482
137539590|Q60613,2.0,5.612280111583984
137539591|Q60613,2.0,5.380926207025001
137539592|Q60613,2.0,5.468895272854366
137539627|Q60613,2.0,5.497391185899744
137539632|Q60613,2.0,5.502787705011035
137539644|Q60613,2.0,5.261239854950153
137539649|Q60613,2.0,5.380304588995085
137539653|Q60613,2.0,5.142306785323096
137539654|Q60613,2.0,5.508922248125091
137539655|Q60613,2.0,5.554284060064998
137539656|Q60613,2.0,5.352045777256845
137539657|Q60613,2.0,5.532447657606141
137539674|Q60613,2.0,5.425023863989487
137539689|Q60613,2.0,5.327493282669496
137539697|Q60613,2.0,5.246416991384581
137539709|Q60613,2.0,5.358493512413536
137539717|Q60613,2.0,5.5960665940696375
137539728|Q60613,2.0,5.602403339494332
137539730|Q60613,2.0,5.56996299922704
137539740|Q60613,2.0,4.888359200687757
137539744|Q60613,2.0,5.662345446833974
137539745|Q60613,2.0,5.6008143197522475
137539748|Q60613,2.0,5.559763248129222
137539762|Q60613,2.0,5.541624256912641
137539777|Q60613,2.0,5.3412131737422675
137539780|Q60613,2.0,5.631837946971008
137539783|Q60613,2.0,5.576676839015154
142426971|Q60613,2.0,3.8196409288929356
142426985|Q60613,2.0,3.6683198947241293
142426991|Q60613,2.0,3.815038787423888
142426997|Q60613,2.0,3.727938016323721
142427004|Q60613,2.0,3.838376243266802
142427013|Q60613,2.0,3.595471854466086
142427021|Q60613,2.0,3.7697962531704112
142427022|Q60613,2.0,3.6430148333320904
142540038|Q60613,2.0,5.284239011776903
142540044|Q60613,2.0,5.629758280175986
142540051|Q60613,2.0,5.452201183572074
142540063|Q60613,2.0,4.960113544232293
142540095|Q60613,2.0,5.623244317663418
142540098|Q60613,2.0,5.609603368215711
142540105|Q60613,2.0,5.521504021945081
142540109|Q60613,2.0,5.5445277422870465
142540138|Q60613,2.0,5.516122969993281
142540146|Q60613,2.0,5.375307191129351
142540160|Q60613,2.0,5.45120590103138
142540164|Q60613,2.0,5.309227637945001
142540173|Q60613,2.0,5.106935586314268
142540184|Q60613,2.0,5.461100877590737
142540187|Q60613,2.0,5.475004492602155
142540208|Q60613,2.0,5.297124785980575
142540213|Q60613,2.0,5.566373578330338
142540223|Q60613,2.0,5.537722849002331
142540225|Q60613,2.0,5.419362158437184
142540238|Q60613,2.0,5.646588023812041
142540244|Q60613,2.0,5.359280110281904
142540248|Q60613,2.0,5.096338076174322
142540251|Q60613,2.0,5.410062140947545
142540253|Q60613,2.0,5.4331559751786465
142540265|Q60613,2.0,5.168709763598878
142540362|Q60613,2.0,5.023131022803038
142540368|Q60613,2.0,5.625095305369247
142540381|Q60613,2.0,5.545816882631042
142540385|Q60613,2.0,5.6564066932675665
142540387|Q60613,2.0,5.452201183572074
142540389|Q60613,2.0,5.269263577462747
142540399|Q60613,2.0,5.4125734801475405
142540419|Q60613,2.0,5.549872764758248
142540438|Q60613,2.0,5.338609178816383
142540473|Q60613,2.0,5.281897017423267
142540480|Q60613,2.0,5.178061768038556
142540499|Q60613,2.0,5.223305791193029
146443662|Q60613,8.136677139879543,4.419483532554172
146443751|Q60613,8.050609993355087,4.532958885230204
146443757|Q60613,6.6595558851598815,4.495480993424878
146490611|Q60613,7.200659450546419,4.475992593165959
146490612|Q60613,6.368556230986828,4.455321656500616
146490613|Q60613,8.585026652029182,4.456410071978621
146490614|Q60613,7.119186407719209,4.423780468452605
146490615|Q60613,7.107905397309519,4.286415051039085
146490617|Q60613,7.950781977329818,4.412511902781014
146490619|Q60613,7.235823867609669,4.397615056593271
146490621|Q60613,9.397940008672037,4.281301344558335
146490623|Q60613,9.301029995663981,4.4290276388823155
146490624|Q60613,6.910094888560602,4.414317495116225
146490625|Q60613,6.649751981665837,4.5111481948409775
146490626|Q60613,8.455931955649724,4.312767486157118
146490627|Q60613,6.920818753952375,4.559128356645715
146490628|Q60613,9.096910013008056,4.5546619819357845
146490629|Q60613,9.698970004336019,4.424555958943091
146490631|Q60613,7.508638306165727,4.545344598750153
146490632|Q60613,7.823908740944319,4.512752138388314
146490633|Q60613,6.580044251510242,4.375088675320248
146490634|Q60613,7.4089353929735005,4.518551512700041
146490635|Q60613,6.723538195826756,4.488551142440748
146490636|Q60613,7.886056647693163,4.371995159798901
146490637|Q60613,7.3872161432802645,4.407739339355894
146490639|Q60613,7.229147988357856,4.373562186234063
146490640|Q60613,7.154901959985743,4.377836704671073
146490641|Q60613,7.7447274948966935,4.384653429513156
146490642|Q60613,8.886056647693163,4.367060142655203
146490643|Q60613,8.292429823902063,4.435311209301522
146490644|Q60613,7.958607314841775,4.4237865818152375
146490645|Q60613,7.698970004336019,4.304512611061621
146490646|Q60613,8.017728766960431,4.429017757443826
146490647|Q60613,8.455931955649724,4.512298571198824
146490648|Q60613,6.769551078621726,4.384844579332419
146490649|Q60613,7.292429823902063,4.501915526187359
146490650|Q60613,8.022276394711152,4.271039819034348
146490651|Q60613,8.4089353929735,4.3252940821353585
146490652|Q60613,8.585026652029182,4.393817842152107
146490653|Q60613,7.782516055786094,4.337714555560216
146490655|Q60613,8.537602002101044,4.3582808274338305
146490662|Q60613,9.397940008672037,4.339211443167213
146490664|Q60613,6.739928612014925,4.2350685883653165
146490665|Q60613,9.096910013008056,4.397034246286027
146490669|Q60613,7.327902142064283,4.401252513007525
146490672|Q60613,8.244125144327509,4.335602964860707
146490673|Q60613,6.610833915635467,4.48960256025192
146490674|Q60613,7.468521082957745,4.486819781115274
146490680|Q60613,7.920818753952375,4.366254781223458
146490826|Q60613,9.096910013008056,4.530830263707483
146490827|Q60613,7.443697499232713,4.4793646990555995
146490828|Q60613,6.747146969020107,4.461350919126686
146490829|Q60613,7.795880017344075,4.485375299435653
146490832|Q60613,7.619788758288394,4.340236056894982
146490834|Q60613,8.0,4.490716655832335
146490845|Q60613,8.267606240177031,4.458247613026116
146490850|Q60613,8.292429823902063,4.553516383404688
146490856|Q60613,7.251811972993799,4.342312395558705
146490857|Q60613,7.055517327849832,4.322730211847716
146490858|Q60613,6.120330794367947,4.354563068468619
146490860|Q60613,7.292429823902063,4.373652135163238
146490861|Q60613,7.055517327849832,4.290670884517079
146490862|Q60613,6.790484985457369,4.421107308240205
146490863|Q60613,7.3872161432802645,4.506890719338191
146490864|Q60613,8.537602002101044,4.505241925506097
146490865|Q60613,7.522878745280337,4.229904389947048
146490867|Q60613,7.920818753952375,4.451617910946524
146490869|Q60613,7.008773924307505,4.230725236446527
146490872|Q60613,7.6020599913279625,4.453932522135103
146490873|Q60613,7.638272163982407,4.4549244392499725
146490876|Q60613,8.468521082957745,4.522201840449614
146490881|Q60613,6.663540266151471,4.009000625320909
146490882|Q60613,6.962573502059376,4.401440862856648
146490903|Q60613,9.045757490560675,4.47890438629391
146490904|Q60613,6.785156151952302,4.444899232713911
146490905|Q60613,7.886056647693163,4.473048645790785
146490906|Q60613,8.193820026016112,4.4851385913710144
146490907|Q60613,6.97061622231479,4.44051469078003
146490908|Q60613,9.522878745280337,4.451799359205348
146490930|Q60613,9.0,4.321299473546412
146490973|Q60613,6.489454989793388,4.494958159106581
146490975|Q60613,7.518557371497695,4.335602964860707
146490977|Q60613,8.229147988357855,4.410998523285855
146490978|Q60613,5.1431503212748275,4.46025068781531
146491025|Q60613,7.769551078621726,4.488582737070234
146491030|Q60613,7.721246399047171,4.5176846996619195
146491093|Q60613,7.376750709602099,4.482227602580329
146491094|Q60613,6.903089986991944,4.348481854819349
146491095|Q60613,9.221848749616356,4.438638421134497
146491096|Q60613,6.5003129173815966,4.386189495813916
146491099|Q60613,6.497572880015567,4.492107849098411
146491100|Q60613,6.460923901207224,4.557342569139038
146491101|Q60613,6.679853713888946,4.299743580953181
146491105|Q60613,6.863279432843593,4.529757983737969
146491106|Q60613,7.6777807052660805,4.505255717542401
146491141|Q60613,7.769551078621726,4.4219775666843235
146491142|Q60613,8.309803919971486,4.5329976732947825
149722760|Q60613,2.0,5.545615400828462
149731152|Q60613,2.0,5.649554401070847
149747008|Q60613,2.0,5.603297249158184
149829430|Q60613,2.0,5.040102367384355
149839126|Q60613,2.0,5.542848724890736
149839786|Q60613,2.0,5.307314527230583
149948258|Q60613,2.0,5.5378513068559805
149962429|Q60613,2.0,5.545458446976374
150035258|Q60613,2.0,5.554184088133645
150065885|Q60613,2.0,5.591563046868091
150076898|Q60613,2.0,5.540610151428551
150178864|Q60613,2.0,5.623244317663418
150241455|Q60613,2.0,5.16632330197138
150281250|Q60613,2.0,5.581308709452905
150351504|Q60613,2.0,5.448910457670061
150353293|Q60613,2.0,5.4321055832478695
150405538|Q60613,2.0,5.305945424759023
150422416|Q60613,2.0,5.076605163229682
150462760|Q60613,2.0,5.2410987765275046
150464095|Q60613,2.0,5.414092212823632
150485018|Q60613,2.0,5.631734090613236
150492407|Q60613,2.0,5.529599884972865
150519134|Q60613,2.0,5.113095951417254
150617787|Q60613,2.0,5.046104490126647
150636423|Q60613,2.0,5.226082797589936
150643007|Q60613,2.0,5.32614607991069
150712203|Q60613,2.0,5.098309685304728
150734726|Q60613,2.0,5.484237302276673
150739622|Q60613,2.0,5.274015865131627
150745370|Q60613,2.0,5.619485578260081
150785059|Q60613,2.0,5.381251726445155
150847004|Q60613,2.0,5.098716094093459
150930360|Q60613,2.0,5.482027422281466
151016954|Q60613,2.0,5.562597914058982
151074861|Q60613,2.0,5.540393688474606
151077614|Q60613,2.0,5.496532673573642
151102361|Q60613,2.0,5.105130289787498
151137925|Q60613,2.0,5.514953863640319
151162257|Q60613,2.0,5.5867144626517815
151168187|Q60613,2.0,5.596379697680773
151424138|Q60613,2.0,5.275224562793674
151429893|Q60613,2.0,5.62632111657591
151453552|Q60613,2.0,5.576740917336787
151467681|Q60613,2.0,5.578908555083303
151483328|Q60613,2.0,5.547214180289236
151587887|Q60613,2.0,5.385203346950056
151604290|Q60613,2.0,5.4492415617432375
151664222|Q60613,2.0,5.064225765931314
151673550|Q60613,2.0,5.149749499764858
151675446|Q60613,2.0,5.55073325583479
151680263|Q60613,2.0,5.3309388700192875
151698511|Q60613,2.0,3.6812660672891386
151746871|Q60613,2.0,5.480832816040641
151794386|Q60613,2.0,5.129598655068835
151891462|Q60613,2.0,4.955346266106872
151898530|Q60613,2.0,5.161864273995829
151991053|Q60613,2.0,5.164269102330559
152083923|Q60613,2.0,5.518408178556596
152121487|Q60613,2.0,5.446908301272856
152123874|Q60613,2.0,5.206965296841525
152186108|Q60613,2.0,5.174518633729422
152333305|Q60613,2.0,5.418750855820199
152369255|Q60613,2.0,5.337408390358491
152409252|Q60613,2.0,5.05789692067939
152514161|Q60613,2.0,5.039541632121323
152586810|Q60613,2.0,5.376842310284624
152590287|Q60613,2.0,5.579430176194406
152723702|Q60613,2.0,5.584277957627663
152733656|Q60613,2.0,5.550152286373969
153637658|Q60613,2.0,5.546989175409721
153637659|Q60613,2.0,5.4598618133518935
153637662|Q60613,2.0,5.440792833035951
153637666|Q60613,2.0,5.452646108444963
153637675|Q60613,2.0,5.37465285388654
153637676|Q60613,2.0,5.449591979356938
153637679|Q60613,2.0,5.29955661894748
153637680|Q60613,2.0,5.62632111657591
153637682|Q60613,2.0,5.493659102326521
153637683|Q60613,2.0,5.617669625358624
153637684|Q60613,2.0,5.544617173470876
153637686|Q60613,2.0,5.41157088890581
153637687|Q60613,2.0,5.342051243765633
153637695|Q60613,2.0,5.35645867549246
153637704|Q60613,2.0,5.515119085384428
153637707|Q60613,2.0,5.446575084404768
153637709|Q60613,2.0,5.5352513222370305
153637710|Q60613,2.0,5.391881415131183
153637711|Q60613,2.0,5.448009775330507
153637714|Q60613,2.0,5.431355209707221
153637720|Q60613,2.0,5.657702152073199
153637721|Q60613,2.0,5.544617173470876
153637722|Q60613,2.0,5.590637463866763
153637727|Q60613,2.0,5.502787705011035
153637728|Q60613,2.0,5.2539493519363845
153637730|Q60613,2.0,5.546759379121181
153637731|Q60613,2.0,5.350159846088272
153637732|Q60613,2.0,5.616537675782107
153637741|Q60613,2.0,5.546989175409721
153637749|Q60613,2.0,5.527761913752115
153637750|Q60613,2.0,5.322728722206439
153637751|Q60613,2.0,5.521504021945081
153637753|Q60613,2.0,5.449591979356938
153637762|Q60613,2.0,5.309227637945001
153637766|Q60613,2.0,5.4598618133518935
153637772|Q60613,2.0,5.41157088890581
153637773|Q60613,2.0,5.526120959016677
153637774|Q60613,2.0,5.547563940915384
153637779|Q60613,2.0,5.533281216402708
153637782|Q60613,2.0,5.319251951736518
153637786|Q60613,2.0,5.579430176194406
153637788|Q60613,2.0,5.625480227086716
153637790|Q60613,2.0,5.6400721391242
153637795|Q60613,2.0,5.54404151419544
153637796|Q60613,2.0,5.4828791789869875
153637798|Q60613,2.0,5.5846090144593346
153637799|Q60613,2.0,5.505971686789074
153637803|Q60613,2.0,5.482027422281466
153637804|Q60613,2.0,5.619485578260081
153637805|Q60613,2.0,5.590637463866763
153637808|Q60613,2.0,5.350159846088272
153637814|Q60613,2.0,5.35645867549246
153637815|Q60613,2.0,5.493659102326521
153637816|Q60613,2.0,5.153533885489509
153637817|Q60613,2.0,5.629758280175986
153637818|Q60613,2.0,5.657790172839362
153637819|Q60613,2.0,5.223519799208765
153637820|Q60613,2.0,5.352763351722745
153637821|Q60613,2.0,5.360758080578372
153637826|Q60613,2.0,5.537722849002331
153637827|Q60613,2.0,5.4350571781704025
153637832|Q60613,2.0,5.488153459776424
153637835|Q60613,2.0,5.322728722206439
153637836|Q60613,2.0,5.505389085976638
153637837|Q60613,2.0,5.646588023812041
153637838|Q60613,2.0,5.496532673573642
153637843|Q60613,2.0,5.517035413176344
153637845|Q60613,2.0,5.342051243765633
153637846|Q60613,2.0,5.584277957627663
153637847|Q60613,2.0,5.6400721391242
153637849|Q60613,2.0,5.564248876852816
153637851|Q60613,2.0,5.563778744731791
153637852|Q60613,2.0,5.375307191129351
153637857|Q60613,2.0,5.515119085384428
153637858|Q60613,2.0,5.319251951736518
153637862|Q60613,2.0,5.586024230246541
153637871|Q60613,2.0,5.2462634611741885
153637872|Q60613,2.0,5.446575084404768
153637873|Q60613,2.0,5.590458700300833
153637875|Q60613,2.0,5.168709763598878
153637876|Q60613,2.0,5.527761913752115
153637885|Q60613,2.0,5.269263577462747
153637886|Q60613,2.0,5.561108374846528
153637887|Q60613,2.0,5.4492415617432375
153637889|Q60613,2.0,5.596379697680773
153637891|Q60613,2.0,5.545118419655263
153637892|Q60613,2.0,5.466213911289298
153637893|Q60613,2.0,5.545615400828462
153637898|Q60613,2.0,5.277258433708458
155210437|Q60613,8.309803919971486,4.4889771896176045
155210441|Q60613,7.958607314841775,4.38457924186887
155210450|Q60613,7.045757490560675,4.462978071763748
155210502|Q60613,7.318758762624412,4.425161474479099
155371223|Q60613,8.920818753952375,4.474985872262401
155371229|Q60613,9.397940008672037,4.459870621419614
155530763|Q60613,2.0,2.0785297552277515
156022971|Q60613,9.0,4.321299473546412
156022974|Q60613,7.485452247339714,4.355275482494819
156022975|Q60613,7.557520230935552,4.355275482494819
162779409|Q60613,2.0,5.173718732042145
162779411|Q60613,2.0,5.502039226767419
162779426|Q60613,2.0,5.306262819676579
162779429|Q60613,2.0,5.519695327141891
162779475|Q60613,2.0,5.146632668765418
162779484|Q60613,2.0,5.386438112384496
162779488|Q60613,2.0,5.505318844791153
162779497|Q60613,2.0,5.3200302985583505
163408067|Q60613,2.0,5.396952621545875
163408069|Q60613,2.0,5.4350571781704025
163408070|Q60613,2.0,5.150829788140262
163408071|Q60613,2.0,5.360758080578372
163408072|Q60613,2.0,5.215325718545247
1922|P0DMS8,5.903089986991944,2.3633825579422867
2818|P0DMS8,2.0,2.2220052284436695
3559|P0DMS8,2.0,1.522122446435238
3964|P0DMS8,2.0,2.2909640772199182
5615|P0DMS8,2.0,2.009849749466752
16104|P0DMS8,2.0,2.2466955886138034
68551|P0DMS8,2.0,2.4105371706021117
443391|P0DMS8,2.0,2.5895359535888676
4797946|P0DMS8,2.0,1.4814016836057988
5311200|P0DMS8,2.0,2.0060741271573694
6466372|P0DMS8,2.0,1.480507166937289
6918388|P0DMS8,2.0,2.1035026057345543
9839081|P0DMS8,2.0,2.676721479671147
9839670|P0DMS8,8.721246399047171,2.555635992615169
9858553|P0DMS8,8.309803919971486,2.5495726812968194
9863684|P0DMS8,9.214670164989233,2.690218434367782
9901136|P0DMS8,8.397940008672037,2.5762593333610364
9902350|P0DMS8,7.585026652029182,2.712030516859035
9928653|P0DMS8,8.267606240177031,2.6346215104559816
9929288|P0DMS8,9.045757490560675,2.624350879883028
9930740|P0DMS8,8.060480747381382,2.6525880829094013
9949655|P0DMS8,2.0,1.7859662215592262
9954899|P0DMS8,2.0,2.542490995803696
10026300|P0DMS8,2.0,2.526091229759839
10049758|P0DMS8,2.0,2.5812419000592945
10108561|P0DMS8,2.0,2.840640538087253
10131882|P0DMS8,7.346787486224656,2.7423770032897643
10153029|P0DMS8,5.833569886156718,2.99151811342606
10156654|P0DMS8,8.086186147616283,2.7172510244111328
