,y_true,y_pred
49864723|P0DMS8,2.0,1.9786826838286276
49864724|P0DMS8,2.0,1.9320253028517071
51003550|P0DMS8,2.0,1.9527895727822229
51003551|P0DMS8,2.0,1.9313695850522987
51003586|P0DMS8,2.0,2.0247709298310155
52946211|P0DMS8,4.886056647693163,4.786212020189238
53320009|P0DMS8,2.0,2.0895813349048487
53320010|P0DMS8,2.0,1.9678996953420205
53322638|P0DMS8,2.0,2.214415576024833
54576142|P0DMS8,2.0,2.16364803645754
54577891|P0DMS8,2.0,1.9680216426312003
60149678|P0DMS8,2.0,1.9887388657308522
72548703|P0DMS8,9.769551078621726,5.2275387218132785
72737728|P0DMS8,2.0,2.2141359320416893
92640710|P0DMS8,2.0,1.9887388657308522
109030343|P0DMS8,2.0,2.0048232089897464
109030515|P0DMS8,2.0,2.338636406542557
118016229|P0DMS8,5.173925197299174,4.476642776332119
118714552|P0DMS8,2.0,1.859062621864318
137538548|P0DMS8,6.301029995663981,6.227823721662168
137538569|P0DMS8,6.301029995663981,6.275562638343375
137538576|P0DMS8,6.301029995663981,6.532147039706043
137538578|P0DMS8,6.301029995663981,6.242273244383743
137538587|P0DMS8,6.301029995663981,6.427466054517574
137538613|P0DMS8,7.1249387366083,6.944805206274683
137538620|P0DMS8,6.301029995663981,6.318665715034937
137538663|P0DMS8,6.301029995663981,6.471923649544908
137538676|P0DMS8,6.301029995663981,6.613269149026767
137538682|P0DMS8,6.301029995663981,6.451837618345993
137538697|P0DMS8,6.301029995663981,6.3802472609542376
137538707|P0DMS8,6.301029995663981,6.82197796327416
137538724|P0DMS8,6.301029995663981,6.741082060885793
137538726|P0DMS8,6.301029995663981,6.7546451723515055
137538728|P0DMS8,6.301029995663981,6.480832280663707
137538729|P0DMS8,7.1249387366083,6.71230277261309
137538730|P0DMS8,6.301029995663981,6.21695028498682
137538737|P0DMS8,6.301029995663981,6.529375201925949
137538752|P0DMS8,6.522878745280337,6.52445545622383
137538767|P0DMS8,6.301029995663981,6.252990132500158
137538770|P0DMS8,6.301029995663981,6.1467522590448125
137538787|P0DMS8,6.301029995663981,6.503600726651637
137538795|P0DMS8,6.301029995663981,6.97776252085723
137538808|P0DMS8,6.301029995663981,6.517273357942619
137538813|P0DMS8,6.522878745280337,6.670386857399461
137538814|P0DMS8,7.522878745280337,6.86408304199364
137538815|P0DMS8,6.301029995663981,6.638032324554419
137538816|P0DMS8,7.1249387366083,6.636097901208967
137538901|P0DMS8,7.522878745280337,6.616747600101517
137538937|P0DMS8,7.1249387366083,6.7600787806449825
137538958|P0DMS8,7.1249387366083,6.745657975928237
137538980|P0DMS8,6.301029995663981,6.53054675979249
137538982|P0DMS8,6.301029995663981,7.2227917903649095
137538998|P0DMS8,6.301029995663981,6.390369547308499
137539000|P0DMS8,6.301029995663981,6.610047564588746
137539009|P0DMS8,6.301029995663981,6.520526570126917
137539011|P0DMS8,6.301029995663981,6.3877446842095384
137539021|P0DMS8,6.301029995663981,6.858657112614616
137539027|P0DMS8,7.1249387366083,6.838517640521394
137539043|P0DMS8,6.301029995663981,6.401661013991759
137539051|P0DMS8,7.1249387366083,6.579109157122106
137539065|P0DMS8,7.522878745280337,6.518292052639471
137539075|P0DMS8,6.301029995663981,6.260733114328341
137539077|P0DMS8,7.1249387366083,6.424374922347971
137539080|P0DMS8,7.1249387366083,6.802163698893127
137539137|P0DMS8,6.301029995663981,6.7418836984223995
137539146|P0DMS8,6.301029995663981,6.391634385402131
137539151|P0DMS8,6.301029995663981,6.566208269764169
137539156|P0DMS8,6.301029995663981,6.576328516107476
137539158|P0DMS8,6.522878745280337,6.397763061421387
137539163|P0DMS8,6.301029995663981,6.105946487934609
137539164|P0DMS8,6.522878745280337,6.8657740800999605
137539173|P0DMS8,6.301029995663981,6.403711563513056
137539188|P0DMS8,6.301029995663981,6.6437191929282795
137539191|P0DMS8,8.0,6.304087399888593
137539194|P0DMS8,6.301029995663981,6.759555141513476
137539199|P0DMS8,6.522878745280337,6.856777265342295
137539207|P0DMS8,6.301029995663981,6.2400040695279015
137539224|P0DMS8,6.301029995663981,6.561573322072415
137539228|P0DMS8,6.301029995663981,6.493843642200385
137539229|P0DMS8,6.522878745280337,6.4260119474136985
137539240|P0DMS8,7.1249387366083,6.8724078370747135
137539250|P0DMS8,6.522878745280337,6.386080670523399
137539253|P0DMS8,6.301029995663981,6.547488014937458
137539262|P0DMS8,6.301029995663981,6.4426544492226325
137539269|P0DMS8,7.1249387366083,6.861085950770984
137539278|P0DMS8,6.301029995663981,6.360217320520234
137539284|P0DMS8,6.522878745280337,6.7341448901235825
137539292|P0DMS8,6.301029995663981,6.129969405945547
137539293|P0DMS8,6.301029995663981,6.197042064656034
137539297|P0DMS8,7.1249387366083,6.694655700506809
137539301|P0DMS8,6.301029995663981,6.581332783953962
137539305|P0DMS8,6.301029995663981,6.326570013988472
137539306|P0DMS8,7.522878745280337,6.633637955656519
137539311|P0DMS8,6.301029995663981,6.714693040628056
137539329|P0DMS8,6.301029995663981,6.730189839109588
137539338|P0DMS8,6.301029995663981,6.5547043386062676
137539341|P0DMS8,7.1249387366083,6.913441086980138
137539342|P0DMS8,7.1249387366083,6.858078222688162
137539347|P0DMS8,6.301029995663981,6.768716833343458
137539351|P0DMS8,7.1249387366083,6.445512611779761
137539362|P0DMS8,6.301029995663981,6.620736470380209
137539382|P0DMS8,6.522878745280337,6.329420302559864
137539384|P0DMS8,6.522878745280337,6.678537384351039
137539391|P0DMS8,7.1249387366083,6.9202588322927605
137539397|P0DMS8,6.301029995663981,6.448115064863054
137539398|P0DMS8,7.522878745280337,6.445420330899278
137539409|P0DMS8,6.301029995663981,6.526918884302846
137539417|P0DMS8,6.301029995663981,6.697086093177138
137539422|P0DMS8,6.301029995663981,6.416655290050986
137539440|P0DMS8,6.301029995663981,6.618322408738453
137539459|P0DMS8,6.301029995663981,6.563605409400996
137539465|P0DMS8,6.301029995663981,6.640347125696949
137539475|P0DMS8,6.301029995663981,6.372817193782402
137539478|P0DMS8,6.301029995663981,6.687803371626984
137539482|P0DMS8,6.301029995663981,6.826961965220589
137539485|P0DMS8,7.1249387366083,6.613421650435277
137539488|P0DMS8,7.1249387366083,6.936740100428175
137539492|P0DMS8,6.301029995663981,6.84888958804788
137539494|P0DMS8,6.522878745280337,6.45076456006494
137539501|P0DMS8,6.301029995663981,6.1583645651447885
137539504|P0DMS8,6.522878745280337,6.5592039141501495
137539510|P0DMS8,7.522878745280337,6.168339310024346
137539512|P0DMS8,6.522878745280337,6.335658548086349
137539513|P0DMS8,6.301029995663981,6.654637804859737
137539525|P0DMS8,6.522878745280337,6.505178640336039
137539530|P0DMS8,6.301029995663981,6.4198599983496685
137539546|P0DMS8,6.301029995663981,6.413968717184937
137539549|P0DMS8,7.1249387366083,6.561013267710004
137539559|P0DMS8,7.1249387366083,6.586266696080331
137539564|P0DMS8,7.1249387366083,6.687411632195121
137539573|P0DMS8,6.301029995663981,6.571808971222762
137539575|P0DMS8,7.522878745280337,6.815212476470363
137539590|P0DMS8,6.301029995663981,6.288622485559671
137539591|P0DMS8,6.301029995663981,6.449984503356396
137539592|P0DMS8,6.301029995663981,6.5642165272701956
137539627|P0DMS8,6.301029995663981,6.539206856278589
137539632|P0DMS8,6.301029995663981,6.068723541993926
137539644|P0DMS8,6.301029995663981,6.317859417797497
137539649|P0DMS8,6.522878745280337,6.175600437845754
137539653|P0DMS8,7.1249387366083,7.128306694375228
137539654|P0DMS8,6.522878745280337,6.42256168391375
137539655|P0DMS8,6.522878745280337,6.603835976587461
137539656|P0DMS8,7.1249387366083,6.8724078370747135
137539657|P0DMS8,6.522878745280337,6.715793119442855
137539674|P0DMS8,6.301029995663981,5.952560975571988
137539689|P0DMS8,6.301029995663981,6.626221610592933
137539697|P0DMS8,7.1249387366083,6.908327804507693
137539709|P0DMS8,7.1249387366083,6.887306702125142
137539717|P0DMS8,6.301029995663981,6.190290768101671
137539728|P0DMS8,6.301029995663981,6.794929705935698
137539730|P0DMS8,6.301029995663981,6.806815487893349
137539740|P0DMS8,6.301029995663981,6.897483140560461
137539744|P0DMS8,7.1249387366083,6.696758558069059
137539745|P0DMS8,7.1249387366083,6.472903713506674
137539748|P0DMS8,6.301029995663981,6.198499163582008
137539762|P0DMS8,6.522878745280337,6.942542069253204
137539777|P0DMS8,6.301029995663981,6.982311363082638
137539780|P0DMS8,6.522878745280337,6.7443144087864715
137539783|P0DMS8,6.522878745280337,6.534666668913447
142426971|P0DMS8,6.982966660701219,6.364354391829726
142426985|P0DMS8,6.982966660701219,7.3075653324693475
142426991|P0DMS8,6.982966660701219,6.84309285341811
142426997|P0DMS8,6.982966660701219,7.082600236159984
142427004|P0DMS8,6.982966660701219,6.6540024124560135
142427013|P0DMS8,6.982966660701219,7.338913755918828
142427021|P0DMS8,6.982966660701219,6.858759198516783
142427022|P0DMS8,6.982966660701219,7.431207271287769
142540038|P0DMS8,6.301029995663981,6.322357700474832
142540044|P0DMS8,8.0,6.4687190684464255
142540051|P0DMS8,7.1249387366083,6.962632475968825
142540063|P0DMS8,7.1249387366083,7.1124336290392085
142540095|P0DMS8,6.301029995663981,6.620591310384252
142540098|P0DMS8,6.301029995663981,6.336977071939028
142540105|P0DMS8,6.301029995663981,6.550517216919471
142540109|P0DMS8,6.301029995663981,6.622050844301468
142540138|P0DMS8,6.301029995663981,6.506376477085773
142540146|P0DMS8,6.301029995663981,6.661186229486885
142540160|P0DMS8,6.301029995663981,6.2908862745331176
142540164|P0DMS8,6.301029995663981,6.214816852899829
142540173|P0DMS8,6.301029995663981,6.501199949597218
142540184|P0DMS8,6.301029995663981,6.203791286400524
142540187|P0DMS8,7.1249387366083,6.908989536351044
142540208|P0DMS8,6.301029995663981,6.361580125103714
142540213|P0DMS8,6.301029995663981,6.649283491612389
142540223|P0DMS8,6.301029995663981,6.4754979220218045
142540225|P0DMS8,6.301029995663981,6.5820924887049825
142540238|P0DMS8,8.0,6.858888656150366
142540244|P0DMS8,6.301029995663981,6.670744830533851
142540248|P0DMS8,7.1249387366083,7.114443711339825
142540251|P0DMS8,7.1249387366083,6.902699029806711
142540253|P0DMS8,6.301029995663981,6.197944549204678
142540265|P0DMS8,6.301029995663981,6.48029706289711
142540362|P0DMS8,6.301029995663981,6.927798547675853
142540368|P0DMS8,6.301029995663981,6.534153451584955
142540381|P0DMS8,6.301029995663981,6.356066218849857
142540385|P0DMS8,7.1249387366083,6.69553359294829
142540387|P0DMS8,7.1249387366083,6.962632475968825
142540389|P0DMS8,7.1249387366083,7.0275590998831605
142540399|P0DMS8,6.301029995663981,6.412560045991525
142540419|P0DMS8,6.522878745280337,6.505178640336039
142540438|P0DMS8,6.301029995663981,6.360217320520232
142540473|P0DMS8,6.301029995663981,6.417226372638365
142540480|P0DMS8,6.522878745280337,6.655861943987916
142540499|P0DMS8,7.1249387366083,6.963617841927661
146443662|P0DMS8,2.0,1.3977762705909529
146443751|P0DMS8,2.0,2.9570090537201588
146443757|P0DMS8,2.0,2.3735137186129656
146490611|P0DMS8,2.0,2.68597371351042
146490612|P0DMS8,2.0,1.9817870913092395
146490613|P0DMS8,2.0,2.865072385506656
146490614|P0DMS8,2.0,2.0764397042786977
146490615|P0DMS8,5.0,4.175893341769665
146490617|P0DMS8,2.0,1.8661177743748862
146490619|P0DMS8,2.0,1.8370018666517316
146490621|P0DMS8,2.0,2.3698638812921318
146490623|P0DMS8,2.0,2.2921503438610307
146490624|P0DMS8,2.0,2.2407238076492946
146490625|P0DMS8,2.0,2.2681217220092162
146490626|P0DMS8,2.0,2.003383617950949
146490627|P0DMS8,2.0,1.9528215775291153
146490628|P0DMS8,2.0,2.04573886140407
146490629|P0DMS8,2.0,2.1919364477558143
146490631|P0DMS8,2.0,3.0655639284541794
146490632|P0DMS8,2.0,2.6021271544759403
146490633|P0DMS8,2.0,3.5291381573058787
146490634|P0DMS8,2.0,2.802318349765983
146490635|P0DMS8,2.0,2.322832083909063
146490636|P0DMS8,2.0,3.6261894850058827
146490637|P0DMS8,2.0,3.7531700721627126
146490639|P0DMS8,5.0,3.731806170589962
146490640|P0DMS8,5.0,3.38665135378867
146490641|P0DMS8,5.0,3.7687381142056284
146490642|P0DMS8,2.0,2.7991509852763383
146490643|P0DMS8,2.0,1.65028642291586
146490644|P0DMS8,2.0,2.3107554487354047
146490645|P0DMS8,2.0,1.737484100655457
146490646|P0DMS8,5.0,3.831812234173984
146490647|P0DMS8,2.0,1.9104453755358308
146490648|P0DMS8,2.0,1.5862803315302865
146490649|P0DMS8,2.0,1.8326522582231606
146490650|P0DMS8,2.0,1.814190648428908
146490651|P0DMS8,2.0,2.180711831338963
146490652|P0DMS8,2.0,1.6012878612916182
146490653|P0DMS8,2.0,2.0809738969990637
146490655|P0DMS8,2.0,2.061949104206173
146490662|P0DMS8,5.131620097523281,2.920656014116142
146490664|P0DMS8,5.0,3.2998292901856208
146490665|P0DMS8,5.0,2.353795725942125
146490669|P0DMS8,2.0,2.797130860266691
146490672|P0DMS8,2.0,2.113479261154942
146490673|P0DMS8,2.0,2.15478886745596
146490674|P0DMS8,2.0,2.1456916916049464
146490680|P0DMS8,2.0,2.0224180376137477
146490826|P0DMS8,5.137034241022238,2.5565487579374477
146490827|P0DMS8,2.0,2.313099999085727
146490828|P0DMS8,2.0,1.7343933223116121
146490829|P0DMS8,2.0,3.213414423159735
146490832|P0DMS8,2.0,4.558653444914118
146490834|P0DMS8,5.191350226411647,2.362952710257813
146490845|P0DMS8,2.0,1.9043797809522047
146490850|P0DMS8,2.0,2.921818983114132
146490856|P0DMS8,5.0,3.4544819849098167
146490857|P0DMS8,2.0,4.655416996690938
146490858|P0DMS8,2.0,4.871845215349133
146490860|P0DMS8,2.0,3.907077066903413
146490861|P0DMS8,5.0,3.765694898418448
146490862|P0DMS8,2.0,2.521264753576582
146490863|P0DMS8,5.0,1.8721967293118627
146490864|P0DMS8,2.0,2.831157427637366
146490865|P0DMS8,2.0,2.361362208255327
146490867|P0DMS8,2.0,2.12442615595982
146490869|P0DMS8,5.0,4.15183696508682
146490872|P0DMS8,2.0,2.6751616249357886
146490873|P0DMS8,2.0,2.2166826601804863
146490876|P0DMS8,5.0,2.6144664220977174
146490881|P0DMS8,2.0,2.2305834116746386
146490882|P0DMS8,2.0,1.9134581798565753
146490903|P0DMS8,2.0,2.410965698468881
146490904|P0DMS8,2.0,1.6173198532393496
146490905|P0DMS8,2.0,2.404079507152658
146490906|P0DMS8,2.0,2.9905605898890615
146490907|P0DMS8,2.0,2.257662616192206
146490908|P0DMS8,2.0,2.445654460736441
146490930|P0DMS8,2.0,2.205476994313678
146490973|P0DMS8,2.0,2.161455507052579
146490975|P0DMS8,2.0,2.113479261154942
146490977|P0DMS8,2.0,2.8667813328410316
146490978|P0DMS8,2.0,1.5936721438269033
146491025|P0DMS8,2.0,2.4579494526762926
146491030|P0DMS8,2.0,2.5797984856784377
146491093|P0DMS8,2.0,2.2785485388520845
146491094|P0DMS8,2.0,1.9832753947547541
146491095|P0DMS8,2.0,3.064445219646409
146491096|P0DMS8,5.0,3.565759974629784
146491099|P0DMS8,2.0,2.3081524133712223
146491100|P0DMS8,2.0,2.715337137468958
146491101|P0DMS8,5.0,3.607336732440254
146491105|P0DMS8,2.0,2.6934180466935365
146491106|P0DMS8,2.0,2.740501344938249
146491141|P0DMS8,2.0,2.3310144045753303
146491142|P0DMS8,2.0,2.8649055132397643
149722760|P0DMS8,7.1249387366083,7.0278920363886765
149731152|P0DMS8,6.301029995663981,6.623489926840687
149747008|P0DMS8,6.301029995663981,6.442434011964311
149829430|P0DMS8,7.522878745280337,7.0600634591598554
149839126|P0DMS8,7.1249387366083,7.04119131875301
149839786|P0DMS8,6.522878745280337,6.4403192116997285
149948258|P0DMS8,6.301029995663981,6.255385165348286
149962429|P0DMS8,6.301029995663981,6.432683230827477
150035258|P0DMS8,6.522878745280337,6.71069624534967
150065885|P0DMS8,6.301029995663981,6.620433223420304
150076898|P0DMS8,6.522878745280337,6.48851389317722
150178864|P0DMS8,6.301029995663981,6.620591310384252
150241455|P0DMS8,7.1249387366083,7.1171888042849565
150281250|P0DMS8,6.301029995663981,6.3584572151179986
150351504|P0DMS8,6.301029995663981,6.514033307901165
150353293|P0DMS8,6.301029995663981,6.903799744691326
150405538|P0DMS8,7.522878745280337,7.161019074814251
150422416|P0DMS8,7.1249387366083,7.560851611034955
150462760|P0DMS8,7.1249387366083,6.974759313503915
150464095|P0DMS8,6.522878745280337,6.611553910190024
150485018|P0DMS8,6.301029995663981,6.489951356864694
150492407|P0DMS8,6.301029995663981,6.317750652902233
150519134|P0DMS8,7.1249387366083,6.334073024394546
150617787|P0DMS8,6.522878745280337,6.176492372454109
150636423|P0DMS8,6.522878745280337,6.4249179857482455
150643007|P0DMS8,6.301029995663981,6.388306193084025
150712203|P0DMS8,6.301029995663981,6.6483411891442294
150734726|P0DMS8,6.301029995663981,6.363010083189169
150739622|P0DMS8,7.1249387366083,7.031674018007245
150745370|P0DMS8,6.301029995663981,6.624698177051769
150785059|P0DMS8,7.1249387366083,6.386642794921131
150847004|P0DMS8,6.301029995663981,6.507177441768115
150930360|P0DMS8,6.301029995663981,6.519375489270791
151016954|P0DMS8,6.301029995663981,6.4096063136762025
151074861|P0DMS8,6.522878745280337,6.655634173982493
151077614|P0DMS8,6.301029995663981,6.555835049966981
151102361|P0DMS8,6.301029995663981,6.775831592214925
151137925|P0DMS8,7.1249387366083,6.729821002877662
151162257|P0DMS8,7.1249387366083,6.527965214510298
151168187|P0DMS8,7.522878745280337,6.477161300256708
151424138|P0DMS8,6.522878745280337,6.550193798331769
151429893|P0DMS8,6.301029995663981,6.473877067877712
151453552|P0DMS8,7.522878745280337,6.735056949707118
151467681|P0DMS8,6.301029995663981,6.754236734442839
151483328|P0DMS8,6.522878745280337,6.688138310591621
151587887|P0DMS8,6.301029995663981,6.318553848800212
151604290|P0DMS8,7.1249387366083,6.926173000751001
151664222|P0DMS8,6.301029995663981,6.420273640635145
151673550|P0DMS8,6.301029995663981,6.730747205641906
151675446|P0DMS8,6.522878745280337,6.8818972486526455
151680263|P0DMS8,6.301029995663981,6.4114202974640495
151698511|P0DMS8,5.694004117229196,3.188074745716223
151746871|P0DMS8,6.301029995663981,6.578693702705463
151794386|P0DMS8,7.1249387366083,7.043593043081107
151891462|P0DMS8,7.522878745280337,7.123205761759152
151898530|P0DMS8,7.1249387366083,6.8328209077788316
151991053|P0DMS8,6.301029995663981,6.574903360828866
152083923|P0DMS8,6.301029995663981,6.217478262575307
152121487|P0DMS8,6.301029995663981,6.403088062776555
152123874|P0DMS8,6.301029995663981,6.337331495839811
152186108|P0DMS8,6.522878745280337,6.641523851728254
152333305|P0DMS8,6.522878745280337,6.601988051755945
152369255|P0DMS8,7.1249387366083,6.639057787664195
152409252|P0DMS8,6.522878745280337,6.2942168819986275
152514161|P0DMS8,7.1249387366083,6.436842995107115
152586810|P0DMS8,6.301029995663981,6.419979580232139
152590287|P0DMS8,7.1249387366083,6.70059034597426
152723702|P0DMS8,6.301029995663981,6.3190347331659735
152733656|P0DMS8,6.522878745280337,6.626954614267032
153637658|P0DMS8,6.301029995663981,6.476175038505906
153637659|P0DMS8,6.541362150974351,6.274406887882126
153637662|P0DMS8,6.522878745280337,6.535502645527249
153637666|P0DMS8,6.301029995663981,6.253283944377106
153637675|P0DMS8,6.301029995663981,6.608246256222011
153637676|P0DMS8,6.301029995663981,6.213287805073033
153637679|P0DMS8,6.301029995663981,6.417432069122851
153637680|P0DMS8,6.301029995663981,6.473877067877712
153637682|P0DMS8,6.301029995663981,6.154917805498493
153637683|P0DMS8,6.301029995663981,6.479250893716099
153637684|P0DMS8,6.301029995663981,6.419372754388299
153637686|P0DMS8,6.301029995663981,6.440202167866088
153637687|P0DMS8,7.1249387366083,6.6874335830834015
153637695|P0DMS8,7.1249387366083,6.562021235962003
153637704|P0DMS8,6.301029995663981,6.259261749246869
153637707|P0DMS8,6.301029995663981,6.3760946377450916
153637709|P0DMS8,6.301029995663981,6.862811266364827
153637710|P0DMS8,6.301029995663981,6.382646113724252
153637711|P0DMS8,7.522878745280337,6.737912578315246
153637714|P0DMS8,6.522878745280337,6.3824575820640845
153637720|P0DMS8,6.301029995663981,6.584318681806629
153637721|P0DMS8,6.301029995663981,6.419372754388299
153637722|P0DMS8,6.301029995663981,6.25009690093848
153637727|P0DMS8,6.301029995663981,6.068723541993926
153637728|P0DMS8,7.1249387366083,6.682647918516733
153637730|P0DMS8,6.301029995663981,6.190690783134359
153637731|P0DMS8,6.301029995663981,6.4622453102196005
153637732|P0DMS8,7.1249387366083,6.8623820543956064
153637741|P0DMS8,6.301029995663981,6.476175038505906
153637749|P0DMS8,6.301029995663981,6.617316007654481
153637750|P0DMS8,6.301029995663981,6.333939474645162
153637751|P0DMS8,6.301029995663981,6.550517216919471
153637753|P0DMS8,6.301029995663981,6.213287805073033
153637762|P0DMS8,6.301029995663981,6.214816852899829
153637766|P0DMS8,6.301029995663981,6.307607589428618
153637772|P0DMS8,6.301029995663981,6.440202167866088
153637773|P0DMS8,6.522878745280337,6.366037659551366
153637774|P0DMS8,6.301029995663981,6.531323234446859
153637779|P0DMS8,6.301029995663981,6.1533500680300985
153637782|P0DMS8,7.1249387366083,6.512773936285555
153637786|P0DMS8,7.1249387366083,6.70059034597426
153637788|P0DMS8,6.301029995663981,6.598033430252398
153637790|P0DMS8,6.301029995663981,6.507612163221168
153637795|P0DMS8,6.301029995663981,6.451837618345994
153637796|P0DMS8,6.301029995663981,6.412963741672936
153637798|P0DMS8,7.1249387366083,6.780195922040462
153637799|P0DMS8,6.301029995663981,6.29539999910709
