,y_true,y_pred
153637683|Q60613,2.0,5.712090285130778
162779497|Q60613,2.0,5.4116231620264
146490640|Q60613,7.154901959985743,4.53925995914241
137539065|Q60613,2.0,5.406891300969747
137539674|Q60613,2.0,5.512631729252553
146490642|Q60613,8.886056647693163,4.527246295455474
44631910|Q60613,2.0,4.082347193037846
137539347|Q60613,2.0,5.647689023160923
153637658|Q60613,2.0,5.640204025826389
53322638|Q60613,2.0,3.789279256951951
146490641|Q60613,7.7447274948966935,4.547202275317166
146490672|Q60613,8.244125144327509,4.487836627338312
146490624|Q60613,6.910094888560602,4.57615304696159
153637720|Q60613,2.0,5.751473688974592
152590287|Q60613,2.0,5.677409965790049
16094666|Q60613,2.0,1.7864915606751095
44345317|Q60613,2.0,3.92879082966907
137539173|Q60613,2.0,5.491642407479033
118714552|Q60613,2.0,1.758511197807632
146491099|Q60613,6.497572880015567,4.657577946551033
137538663|Q60613,2.0,5.525525756223324
151794386|Q60613,2.0,5.221062175699172
137539240|Q60613,2.0,5.449399692889549
137538707|Q60613,2.0,5.63479738614943
153637799|Q60613,2.0,5.590722950604436
6466372|Q60613,2.0,1.9688371100681163
137539709|Q60613,2.0,5.453825957875487
44413106|Q60613,2.0,4.041038683112822
137539293|Q60613,2.0,5.454735065674125
162779488|Q60613,2.0,5.600918237184044
153637846|Q60613,2.0,5.6747752496721
146490614|Q60613,7.119186407719209,4.578420773164033
21186186|Q60613,2.0,2.304394889190484
21186194|Q60613,2.0,2.504211810677719
137539655|Q60613,2.0,5.644956073109582
137538676|Q60613,2.0,5.3687740392094705
153637722|Q60613,2.0,5.681184545067769
153637857|Q60613,2.0,5.601145158427632
151604290|Q60613,2.0,5.545696776718699
151162257|Q60613,2.0,5.677149199691696
137539575|Q60613,2.0,5.635879904777429
146490665|Q60613,9.096910013008056,4.560812312552985
142540419|Q60613,2.0,5.643328831406609
137538697|Q60613,2.0,5.406535104885386
142540184|Q60613,2.0,5.546785693385975
137539158|Q60613,2.0,5.635335655602353
146490635|Q60613,6.723538195826756,4.654130509257955
137539510|Q60613,2.0,5.228886928917048
44251387|Q60613,2.0,3.286569681691352
153637817|Q60613,2.0,5.725138385302156
146491101|Q60613,6.679853713888946,4.458342257156721
142427022|Q60613,2.0,3.7693981222996205
137538814|Q60613,2.0,5.605493601105037
153637851|Q60613,2.0,5.662162901678594
137538728|Q60613,2.0,5.655353322814538
146490644|Q60613,7.958607314841775,4.583610997847084
146490845|Q60613,8.267606240177031,4.622016990191379
137539780|Q60613,2.0,5.727601961505041
51003586|Q60613,2.0,3.740523344925484
9954899|Q60613,2.0,3.3936316968363234
142426985|Q60613,2.0,3.7947543653600815
151673550|Q60613,2.0,5.249895943698224
146490662|Q60613,9.397940008672037,4.496447035428427
10108561|Q60613,2.0,3.7930343708510224
137539194|Q60613,2.0,5.644762357836121
17888044|Q60613,2.0,2.372213089102004
9863684|Q60613,2.0,3.592845869847585
151467681|Q60613,2.0,5.6703475299433785
142540138|Q60613,2.0,5.6115411896365
146490621|Q60613,9.397940008672037,4.434971676526884
10131882|Q60613,2.0,3.663054523816113
10596380|Q60613,2.0,3.2434912298886283
153637676|Q60613,2.0,5.541832877863378
153637727|Q60613,2.0,5.591078905192407
153637887|Q60613,2.0,5.545696776718699
153637847|Q60613,2.0,5.735595967078223
150847004|Q60613,2.0,5.187624656472131
146490861|Q60613,7.055517327849832,4.450478339794874
21186124|Q60613,2.0,2.559732725018081
153637808|Q60613,2.0,5.440295157478941
151016954|Q60613,2.0,5.654805862040791
150035258|Q60613,2.0,5.646853750664679
137539656|Q60613,2.0,5.449399692889549
137539292|Q60613,2.0,5.479332121854354
142540381|Q60613,2.0,5.636257586232374
153637721|Q60613,2.0,5.635170838084263
142540265|Q60613,2.0,5.254451112129248
153637790|Q60613,2.0,5.735595967078223
142540389|Q60613,2.0,5.361268086799473
443391|Q60613,2.0,3.457350783387198
146490869|Q60613,7.008773924307505,4.388799073027827
137538548|Q60613,2.0,5.592516762398185
44250364|Q60613,2.0,2.9549793727293623
151898530|Q60613,2.0,5.256635465357816
153637686|Q60613,2.0,5.506336429983058
137539311|Q60613,2.0,5.494322695999554
153637898|Q60613,2.0,5.371263080400936
153637849|Q60613,2.0,5.652974645650377
146490882|Q60613,6.962573502059376,4.5558995195304615
152723702|Q60613,2.0,5.6747752496721
137539573|Q60613,2.0,5.514810230912415
151587887|Q60613,2.0,5.47258007421018
146490645|Q60613,7.698970004336019,4.450749551439317
137539590|Q60613,2.0,5.699385790275212
137539748|Q60613,2.0,5.6488518960023315
137539021|Q60613,2.0,5.625145158845501
142426971|Q60613,2.0,3.9496599031589144
146490864|Q60613,8.537602002101044,4.665723973601319
153637709|Q60613,2.0,5.627779834819683
155210450|Q60613,7.045757490560675,4.617565440809376
53320010|Q60613,2.0,3.5583949240435353
137538578|Q60613,2.0,5.33028729679577
21186138|Q60613,2.0,2.735346303662919
137539478|Q60613,2.0,5.618269860010937
10310578|Q60613,2.0,3.704614616514393
146491094|P0DMS8,2.0,3.4837938059359184
146490857|P0DMS8,2.0,3.4875549381313995
153637788|P0DMS8,6.301029995663981,4.325369463672816
142540438|P0DMS8,6.301029995663981,4.09764680988171
146490673|P0DMS8,2.0,3.6053589431911117
150076898|P0DMS8,6.522878745280337,4.258422933026883
137539475|P0DMS8,6.301029995663981,4.240903787229418
146491093|P0DMS8,2.0,3.614730821503531
163408069|P0DMS8,7.1249387366083,4.171463865376974
146490629|P0DMS8,2.0,3.538735539125269
10907460|P0DMS8,5.609064892896621,1.6449140673368292
149731152|P0DMS8,6.301029995663981,4.33927939281607
142540187|P0DMS8,7.1249387366083,4.2046450554848995
153637779|P0DMS8,6.301029995663981,4.243751136893889
137539011|P0DMS8,6.301029995663981,4.009569684731458
137539342|P0DMS8,7.1249387366083,4.215998130158016
153637750|P0DMS8,6.301029995663981,4.087443970887334
142540109|P0DMS8,6.301029995663981,4.256625450117167
9949655|P0DMS8,2.0,1.835222442907092
137539546|P0DMS8,6.301029995663981,4.288215369805569
162779409|P0DMS8,6.301029995663981,3.9748602253907643
146491106|P0DMS8,2.0,3.633036009631773
142540499|P0DMS8,7.1249387366083,4.015854006006155
142540244|P0DMS8,6.301029995663981,4.109487444346795
137539224|P0DMS8,6.301029995663981,3.8224537446972597
109030343|P0DMS8,2.0,1.5976252971622382
10049758|P0DMS8,2.0,2.658680610651971
146490903|P0DMS8,2.0,3.598080758600159
150485018|P0DMS8,6.301029995663981,4.322723249962837
137539077|P0DMS8,7.1249387366083,4.2167523446924555
137539262|P0DMS8,6.301029995663981,4.112116324286162
72548703|P0DMS8,9.769551078621726,2.8963667079202042
142540160|P0DMS8,6.301029995663981,4.181362159097007
46885213|P0DMS8,2.0,2.068942758750991
137539301|P0DMS8,6.301029995663981,4.160121205037389
155371223|P0DMS8,2.0,3.589114493218181
155530763|P0DMS8,2.0,1.6494799759781678
153637827|P0DMS8,7.1249387366083,4.171463865376974
156022975|P0DMS8,2.0,3.4904442596169445
137539440|P0DMS8,6.301029995663981,4.274237350898923
146490930|P0DMS8,2.0,3.4750987457009654
137539338|P0DMS8,6.301029995663981,4.243847802507757
12128801|P0DMS8,8.67778070526608,2.5966046223874013
142540385|P0DMS8,7.1249387366083,4.337866863958412
137539075|P0DMS8,6.301029995663981,4.12739525276511
153637728|P0DMS8,7.1249387366083,4.058242571080926
153637762|P0DMS8,6.301029995663981,4.0813621731563625
146490626|P0DMS8,2.0,3.4560979566019663
137539051|P0DMS8,7.1249387366083,4.048414889218213
44413113|P0DMS8,4.659952682338607,3.165217372623244
46884898|P0DMS8,2.0,2.118793507405002
146490881|P0DMS8,2.0,3.2255612950587396
137539777|P0DMS8,6.301029995663981,4.114811814976253
150065885|P0DMS8,6.301029995663981,4.290026447606839
49864289|P0DMS8,2.0,2.11059331598176
9930740|P0DMS8,8.060480747381382,2.741841755839028
137538937|P0DMS8,7.1249387366083,3.969284335609644
146490905|P0DMS8,2.0,3.607770934138268
146490863|P0DMS8,5.0,3.622064777264061
153637836|P0DMS8,6.301029995663981,4.237887611982207
12128799|P0DMS8,8.207608310501746,2.5236639750449696
137539009|P0DMS8,6.301029995663981,4.061265610219682
146443751|P0DMS8,2.0,3.652261320878933
137539188|P0DMS8,6.301029995663981,4.321759681202074
137539207|P0DMS8,6.301029995663981,4.235022405718186
151664222|P0DMS8,6.301029995663981,3.9078175300736837
153637683|P0DMS8,6.301029995663981,4.315976429361283
162779497|P0DMS8,6.522878745280337,4.090943303142608
146490640|P0DMS8,5.0,3.5304967845475677
137539065|P0DMS8,7.522878745280337,4.09251607929337
137539674|P0DMS8,6.301029995663981,4.160918233698335
146490642|P0DMS8,2.0,3.520485113375296
44631910|P0DMS8,5.0,3.15124684852469
137539347|P0DMS8,6.301029995663981,4.263187511733374
153637658|P0DMS8,6.301029995663981,4.261933706527399
53322638|P0DMS8,2.0,2.929612771299791
146490641|P0DMS8,5.0,3.53754942284667
146490672|P0DMS8,2.0,3.4835427395770937
146490624|P0DMS8,2.0,3.558051194382659
153637720|P0DMS8,6.301029995663981,4.344610596078981
152590287|P0DMS8,7.1249387366083,4.294687675088114
16094666|P0DMS8,2.0,1.3848808993508797
44345317|P0DMS8,2.0,3.0282569616656683
137539173|P0DMS8,6.301029995663981,4.1568686458131365
118714552|P0DMS8,2.0,1.3610098398847101
146491099|P0DMS8,2.0,3.6222393810702798
137538663|P0DMS8,6.301029995663981,4.164967215836384
151794386|P0DMS8,7.1249387366083,3.9501375915704875
137539240|P0DMS8,7.1249387366083,4.126022522511587
137538707|P0DMS8,6.301029995663981,4.257773713870869
153637799|P0DMS8,6.301029995663981,4.214604059477138
6466372|P0DMS8,2.0,1.522835725336768
137539709|P0DMS8,7.1249387366083,4.124832149327561
44413106|P0DMS8,6.022276394711152,3.124837619549358
137539293|P0DMS8,6.301029995663981,4.111344040309575
162779488|P0DMS8,6.301029995663981,4.23665648668099
153637846|P0DMS8,6.301029995663981,4.284585431262109
146490614|P0DMS8,2.0,3.552266073117724
21186186|P0DMS8,2.0,1.780596051227904
21186194|P0DMS8,2.0,1.934069463980318
137539655|P0DMS8,6.522878745280337,4.2631834947668175
137538676|P0DMS8,6.301029995663981,4.051204151908637
153637722|P0DMS8,6.301029995663981,4.288791594394361
153637857|P0DMS8,6.301029995663981,4.224454185012563
151604290|P0DMS8,7.1249387366083,4.195272078053029
151162257|P0DMS8,7.1249387366083,4.286953895610355
137539575|P0DMS8,7.522878745280337,4.26071549945086
146490665|P0DMS8,5.0,3.54905204727748
142540419|P0DMS8,6.522878745280337,4.265858181697528
137538697|P0DMS8,6.301029995663981,4.080806331930124
142540184|P0DMS8,6.301029995663981,4.183512059509601
137539158|P0DMS8,6.522878745280337,4.269912929267952
146490635|P0DMS8,2.0,3.6197908178232097
137539510|P0DMS8,7.522878745280337,3.9547133881604513
44251387|P0DMS8,2.0,2.534008301672945
153637817|P0DMS8,6.301029995663981,4.326982479799392
146491101|P0DMS8,5.0,3.4678393326903305
142427022|P0DMS8,6.982966660701219,2.9263501116880164
137538814|P0DMS8,7.522878745280337,4.240043077054127
153637851|P0DMS8,6.301029995663981,4.284727758430843
137538728|P0DMS8,6.301029995663981,4.277692806039862
146490644|P0DMS8,2.0,3.5616205164002617
146490845|P0DMS8,2.0,3.594347917631937
137539780|P0DMS8,6.522878745280337,4.329896680910348
51003586|P0DMS8,2.0,2.8927315014322184
9954899|P0DMS8,2.0,2.6177074189136293
142426985|P0DMS8,6.982966660701219,2.944958880934455
151673550|P0DMS8,6.301029995663981,3.980785293535845
146490662|P0DMS8,5.131620097523281,3.495019990507368
10108561|P0DMS8,2.0,2.924045357528572
137539194|P0DMS8,6.301029995663981,4.273426888731115
17888044|P0DMS8,2.0,1.8319980791221586
9863684|P0DMS8,9.214670164989233,2.7798642685788164
151467681|P0DMS8,6.301029995663981,4.283175874244766
142540138|P0DMS8,6.301029995663981,4.244637439964804
146490621|P0DMS8,2.0,3.4459683503624357
10131882|P0DMS8,7.346787486224656,2.833737654685436
10596380|P0DMS8,2.0,2.5050196689347763
153637676|P0DMS8,6.301029995663981,4.188052464888161
153637727|P0DMS8,6.301029995663981,4.21938793133757
153637887|P0DMS8,7.1249387366083,4.195272078053029
153637847|P0DMS8,6.301029995663981,4.335241293317678
150847004|P0DMS8,6.301029995663981,3.920814687961927
146490861|P0DMS8,5.0,3.4634594824403617
21186124|P0DMS8,2.0,1.9804945971919425
153637808|P0DMS8,7.1249387366083,4.110979333415119
151016954|P0DMS8,6.301029995663981,4.2725534703066215
150035258|P0DMS8,6.522878745280337,4.2674665459812315
137539656|P0DMS8,7.1249387366083,4.126022522511587
137539292|P0DMS8,6.301029995663981,4.136791032641505
142540381|P0DMS8,6.301029995663981,4.254868963635546
153637721|P0DMS8,6.301029995663981,4.255066367508588
142540265|P0DMS8,6.301029995663981,3.965616689624175
153637790|P0DMS8,6.301029995663981,4.335241293317678
142540389|P0DMS8,7.1249387366083,4.051810032820685
443391|P0DMS8,2.0,2.668852398050527
146490869|P0DMS8,5.0,3.416614641457665
137538548|P0DMS8,6.301029995663981,4.213451881173113
44250364|P0DMS8,2.0,2.2781222410088944
151898530|P0DMS8,7.1249387366083,3.9788688233282254
153637686|P0DMS8,6.301029995663981,4.165066856690208
137539311|P0DMS8,6.301029995663981,4.159069429396298
153637898|P0DMS8,6.301029995663981,4.0630955210407205
153637849|P0DMS8,6.301029995663981,4.266310030229605
146490882|P0DMS8,2.0,3.535541565054377
152723702|P0DMS8,6.301029995663981,4.284585431262109
137539573|P0DMS8,6.301029995663981,4.165953064165293
151587887|P0DMS8,6.301029995663981,4.130866887039164
146490645|P0DMS8,2.0,3.449411458216838
137539590|P0DMS8,6.301029995663981,4.29848870605528
137539748|P0DMS8,6.301029995663981,4.263787265446933
137539021|P0DMS8,6.301029995663981,4.248678638109586
142426971|P0DMS8,6.982966660701219,3.063534324186512
146490864|P0DMS8,2.0,3.622863981911705
153637709|P0DMS8,6.301029995663981,4.252814877484173
155210450|P0DMS8,2.0,3.581275951556077
53320010|P0DMS8,2.0,2.753186577591487
137538578|P0DMS8,6.301029995663981,4.024157464085268
21186138|P0DMS8,2.0,2.1142474935776585
137539478|P0DMS8,6.301029995663981,4.248740787390946
10310578|P0DMS8,5.1912490276504055,2.865753256963819
