,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
11430418|P35462,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,2.0,3.5227063
11071079|P30542,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.0151297453678416,0.9459162491428569,0.17480439217419722,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,2.0,2.0853386
10885636|P29275,0.3459905607037037,3.8933072497923895,4.0,0.08010357582359812,2.3357574856076115,0.853131191677591,0.14602480152482053,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389978,0.7489676385714278,2.196169453887567,2.0,1.9310384
1329|P18901,0.3337115014444445,3.4677464170919676,1.0,0.06269592476489026,0.0,0.494275289057031,2.5801230718638655,0.14763654507862656,3.1407755648299323,1.0,0.07194244604316546,0.1632554582204514,2.345325433626085,0.5550610713578082,2.0,3.233648
6439091|Q01959,0.32968724725925924,2.825465993383557,0.0,0.009404388714733543,0.162147080774087,0.6204432586357389,1.669460642242408,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.28848003645293496,0.5493044363347198,2.0,2.0589268
3559|P25099,0.2744839062222222,4.494381073918262,0.0,0.009404388714733543,0.5792210484248907,3.394653726477279,0.0,0.1779898089075925,2.934819286083509,1.0,0.07194244604316546,0.0,0.7219931618746273,2.7659167278305468,2.0,2.2208817
16038374|P29275,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733306,0.5278470999811573,0.8586281996456048,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389978,0.7489676385714278,2.196169453887567,2.0,2.6114483
1220|P21917,0.26763167425925927,3.072679298388066,0.0,0.009404388714733543,0.3791503836215079,1.7202287057315024,0.5344220913572328,0.10793637424451022,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295745,2.2584444744900094,0.03486080006632816,2.0,2.4296582
11730467|P61169,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.9827053809122879,0.7907240162061128,0.08655288775648562,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.019478310475512153,2.979354153125332,0.5274337052857231,2.0,1.9588473
448222|P20288,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152452,0.18463508157170275,2.8742629074658756,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.2611681845147553,1.7925407046164703,0.6214130813557851,2.0,2.1885052
44469321|P35367,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.694095215310761,0.5503426410417289,0.6007563918199909,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.7408615964121417,0.4219424468609638,0.4953910115398953,5.0,4.685684
11113605|P35367,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.8730431031138397,0.7340660187252617,0.2566190992777707,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.7408615964121417,0.4219424468609638,0.4953910115398953,5.779891911959945,4.8142304
11071079|P35367,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.0151297453678416,0.9459162491428569,0.17480439217419722,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.7408615964121417,0.4219424468609638,0.4953910115398953,5.892790030352131,5.455604
11071079|P14416,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.0151297453678416,0.9459162491428569,0.17480439217419722,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972803,2.4138326915303243,0.5616427258933134,5.581698708680254,3.987806
11430418|Q01959,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.28848003645293496,0.5493044363347198,6.0,4.5043907
11430418|P14416,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972803,2.4138326915303243,0.5616427258933134,7.0,3.6005797
68551|P21728,0.3292685017777777,3.535816080368831,0.0,0.009404388714733543,1.0256584140340494,1.9384983487541116,0.13423250509542636,0.15076151871953133,3.752873543484851,1.0,0.07194244604316546,2.4501499446743837,0.15564428206598174,0.7213631436352851,2.0,2.0772867
11957735|P21918,0.30881720396296297,2.9473684210526314,0.0,0.009404388714733543,1.6450274479030385,0.5368467105177713,0.3160208704505837,0.1276882515777139,3.2294039297303785,0.0,0.010791366906474824,1.8622484564687567,0.5919174383365312,0.2462226584930666,5.0,3.25889
44469321|P35462,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.694095215310761,0.5503426410417289,0.6007563918199909,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,5.0,2.778926
11430418|P21917,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.10793637424451022,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295745,2.2584444744900094,0.03486080006632816,2.0,2.5669913
10026300|P21917,0.3479982092592593,3.6391959066575326,1.0,0.04829280691349656,0.5740566478079141,2.5223804198991973,0.136596184731508,0.10793637424451022,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295745,2.2584444744900094,0.03486080006632816,6.823908740944319,5.031849
10907460|P35462,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.2523305102132776,0.6037799512988675,0.26969282082419815,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,6.467245621007502,3.9836695
11071079|P0DMS8,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.0151297453678416,0.9459162491428569,0.17480439217419722,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812994,0.0,2.070187301752432,5.375717904164332,4.4748993
11113605|P35462,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.8730431031138397,0.7340660187252617,0.2566190992777707,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,6.010105436281227,4.7248383
11957735|P35462,0.30881720396296297,2.9473684210526314,0.0,0.009404388714733543,1.6450274479030385,0.5368467105177713,0.3160208704505837,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,2.0,3.0236733
11430418|P30542,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,6.0,4.299503
11730467|P18901,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.9827053809122879,0.7907240162061128,0.08655288775648562,0.14763654507862656,3.1407755648299323,1.0,0.07194244604316546,0.1632554582204514,2.345325433626085,0.5550610713578082,2.0,2.7120738
11730467|P25021,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.9827053809122879,0.7907240162061128,0.08655288775648562,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,5.703334809738469,4.7898355
3696|P21918,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.161120631311179,1.3040474662021333,0.3269193601511484,0.1276882515777139,3.2294039297303785,0.0,0.010791366906474824,1.8622484564687567,0.5919174383365312,0.2462226584930666,2.0,2.558812
16038374|P30543,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733306,0.5278470999811573,0.8586281996456048,0.1650116671946783,2.6368134907148315,1.0,0.07194244604316546,0.22316842067110304,0.6701709381397528,2.098608094407539,2.0,2.3589199
11113605|Q01959,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.8730431031138397,0.7340660187252617,0.2566190992777707,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.28848003645293496,0.5493044363347198,5.892790030352131,4.6199102
1220|P18901,0.26763167425925927,3.072679298388066,0.0,0.009404388714733543,0.3791503836215079,1.7202287057315024,0.5344220913572328,0.14763654507862656,3.1407755648299323,1.0,0.07194244604316546,0.1632554582204514,2.345325433626085,0.5550610713578082,4.0,4.072065
1922|P23977,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.3070503793722366,0.3995547858986705,2.1836051772050857,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759212,0.9875144972747558,0.7419112096822177,2.0,2.5646513
11071079|P20288,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.0151297453678416,0.9459162491428569,0.17480439217419722,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.2611681845147553,1.7925407046164703,0.6214130813557851,2.0,1.8748823
3696|P29275,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.161120631311179,1.3040474662021333,0.3269193601511484,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389978,0.7489676385714278,2.196169453887567,2.0,1.7003134
1329|Q01959,0.3337115014444445,3.4677464170919676,1.0,0.06269592476489026,0.0,0.494275289057031,2.5801230718638655,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.28848003645293496,0.5493044363347198,2.0,2.0970373
44469677|P21728,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206655,0.21548007780311168,1.1325169884677482,0.15076151871953133,3.752873543484851,1.0,0.07194244604316546,2.4501499446743837,0.15564428206598174,0.7213631436352851,5.0,4.31828
11113605|P0DMS8,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.8730431031138397,0.7340660187252617,0.2566190992777707,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812994,0.0,2.070187301752432,5.294136287716081,3.1530907
9954899|P30542,0.35837225488888885,3.635830280153656,2.0,0.09150216046767767,0.545434238115745,2.5299588666087325,0.14638496869886236,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,2.0,2.4777339
11957735|P30542,0.30881720396296297,2.9473684210526314,0.0,0.009404388714733543,1.6450274479030385,0.5368467105177713,0.3160208704505837,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,2.0,2.4238293
11430418|P29275,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389978,0.7489676385714278,2.196169453887567,2.0,2.103865
1922|P30542,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.3070503793722366,0.3995547858986705,2.1836051772050857,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,5.872895201635193,5.5430737
11730467|P29275,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.9827053809122879,0.7907240162061128,0.08655288775648562,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389978,0.7489676385714278,2.196169453887567,2.0,2.381496
3696|P25099,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.161120631311179,1.3040474662021333,0.3269193601511484,0.1779898089075925,2.934819286083509,1.0,0.07194244604316546,0.0,0.7219931618746273,2.7659167278305468,2.0,1.8545773
3559|P0DMS8,0.2744839062222222,4.494381073918262,0.0,0.009404388714733543,0.5792210484248907,3.394653726477279,0.0,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812994,0.0,2.070187301752432,2.0,4.0118003
68551|P23977,0.3292685017777777,3.535816080368831,0.0,0.009404388714733543,1.0256584140340494,1.9384983487541116,0.13423250509542636,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759212,0.9875144972747558,0.7419112096822177,2.0,2.1289408
9954899|P25021,0.35837225488888885,3.635830280153656,2.0,0.09150216046767767,0.545434238115745,2.5299588666087325,0.14638496869886236,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,2.0,2.0843322
16038374|P61169,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733306,0.5278470999811573,0.8586281996456048,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.019478310475512153,2.979354153125332,0.5274337052857231,2.0,2.641202
135156251|P30543,0.37774902703703706,2.9473684210526314,1.0,0.04829280691349656,1.4806981188539372,0.4855692207824671,0.5975173308230461,0.1650116671946783,2.6368134907148315,1.0,0.07194244604316546,0.22316842067110304,0.6701709381397528,2.098608094407539,2.0,2.3714068
448222|P35367,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152452,0.18463508157170275,2.8742629074658756,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.7408615964121417,0.4219424468609638,0.4953910115398953,2.0,2.2350183
3559|P25021,0.2744839062222222,4.494381073918262,0.0,0.009404388714733543,0.5792210484248907,3.394653726477279,0.0,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,2.0,3.5857134
1220|P21728,0.26763167425925927,3.072679298388066,0.0,0.009404388714733543,0.3791503836215079,1.7202287057315024,0.5344220913572328,0.15076151871953133,3.752873543484851,1.0,0.07194244604316546,2.4501499446743837,0.15564428206598174,0.7213631436352851,2.0,2.6268992
44469321|P29274,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.694095215310761,0.5503426410417289,0.6007563918199909,0.1682512037908387,3.638754337553248,1.0,0.07194244604316546,0.9168934011192922,0.28709245606805456,2.8934902658554265,4.522878745280337,2.582382
11005810|P21918,0.32619349914814816,3.979773957708272,2.0,0.043448408439762734,2.4385947245354176,0.8521648200887489,0.11732680586690893,0.1276882515777139,3.2294039297303785,0.0,0.010791366906474824,1.8622484564687567,0.5919174383365312,0.2462226584930666,6.289882634888183,4.839562
44469321|Q01959,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.694095215310761,0.5503426410417289,0.6007563918199909,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.28848003645293496,0.5493044363347198,5.0,4.3313327
72548703|P21918,0.3479250324444444,4.808947803717807,0.0,0.009404388714733543,2.812525474361546,0.0,1.5288485896302022,0.1276882515777139,3.2294039297303785,0.0,0.010791366906474824,1.8622484564687567,0.5919174383365312,0.2462226584930666,2.0,4.3998847
10026300|P61169,0.3479982092592593,3.6391959066575326,1.0,0.04829280691349656,0.5740566478079141,2.5223804198991973,0.136596184731508,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.019478310475512153,2.979354153125332,0.5274337052857231,7.3979400086720375,6.086725
10907460|P14416,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.2523305102132776,0.6037799512988675,0.26969282082419815,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972803,2.4138326915303243,0.5616427258933134,5.539102157243452,3.3475401
72548703|P31390,0.3479250324444444,4.808947803717807,0.0,0.009404388714733543,2.812525474361546,0.0,1.5288485896302022,0.11359267544557893,3.397710217992965,1.0,0.07194244604316546,0.33426184711729223,2.487939938049445,0.3988670225159697,2.0,3.2863457
1922|P61169,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.3070503793722366,0.3995547858986705,2.1836051772050857,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.019478310475512153,2.979354153125332,0.5274337052857231,2.0,2.4702399
44469321|P23977,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.694095215310761,0.5503426410417289,0.6007563918199909,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759212,0.9875144972747558,0.7419112096822177,2.0,1.6697971
135156251|P35462,0.37774902703703706,2.9473684210526314,1.0,0.04829280691349656,1.4806981188539372,0.4855692207824671,0.5975173308230461,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,2.0,2.828348
72548703|P21917,0.3479250324444444,4.808947803717807,0.0,0.009404388714733543,2.812525474361546,0.0,1.5288485896302022,0.10793637424451022,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295745,2.2584444744900094,0.03486080006632816,2.0,3.617439
9954899|P20288,0.35837225488888885,3.635830280153656,2.0,0.09150216046767767,0.545434238115745,2.5299588666087325,0.14638496869886236,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.2611681845147553,1.7925407046164703,0.6214130813557851,2.0,3.125717
1922|Q01959,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.3070503793722366,0.3995547858986705,2.1836051772050857,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.28848003645293496,0.5493044363347198,2.0,2.246286
448222|P30542,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152452,0.18463508157170275,2.8742629074658756,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,9.679999195735272,5.445087
681|P61169,0.1678970042962963,3.2832548990357453,0.0,0.009404388714733543,0.7270079838876881,1.5601601380833399,0.49242703928780285,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.019478310475512153,2.979354153125332,0.5274337052857231,5.920818753952375,4.503581
11005810|P29275,0.32619349914814816,3.979773957708272,2.0,0.043448408439762734,2.4385947245354176,0.8521648200887489,0.11732680586690893,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389978,0.7489676385714278,2.196169453887567,2.0,1.9209479
2818|P61169,0.33193423966666663,3.999245454001284,1.0,0.04829280691349656,0.5069440269391479,2.8669957110272946,0.13777596189736555,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.019478310475512153,2.979354153125332,0.5274337052857231,7.42021640338319,6.3868384
44469677|P30542,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206655,0.21548007780311168,1.1325169884677482,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,5.0,3.9723449
448222|P35462,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152452,0.18463508157170275,2.8742629074658756,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,2.0,2.3314557
44469677|P29274,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206655,0.21548007780311168,1.1325169884677482,0.1682512037908387,3.638754337553248,1.0,0.07194244604316546,0.9168934011192922,0.28709245606805456,2.8934902658554265,5.0,3.6464906
10907460|P25021,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.2523305102132776,0.6037799512988675,0.26969282082419815,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,6.120904120499927,4.749334
681|P29274,0.1678970042962963,3.2832548990357453,0.0,0.009404388714733543,0.7270079838876881,1.5601601380833399,0.49242703928780285,0.1682512037908387,3.638754337553248,1.0,0.07194244604316546,0.9168934011192922,0.28709245606805456,2.8934902658554265,2.0,2.0526304
11154555|P30542,0.25606194362962964,3.2929174261034633,0.0,0.009404388714733543,0.9538412269378026,1.595302190200497,0.3419601457018376,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,2.0,2.3307142
1922|P25099,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.3070503793722366,0.3995547858986705,2.1836051772050857,0.1779898089075925,2.934819286083509,1.0,0.07194244604316546,0.0,0.7219931618746273,2.7659167278305468,8.522878745280337,4.4033284
16038374|P31390,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733306,0.5278470999811573,0.8586281996456048,0.11359267544557893,3.397710217992965,1.0,0.07194244604316546,0.33426184711729223,2.487939938049445,0.3988670225159697,2.0,2.7713242
11154555|P0DMS8,0.25606194362962964,3.2929174261034633,0.0,0.009404388714733543,0.9538412269378026,1.595302190200497,0.3419601457018376,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812994,0.0,2.070187301752432,2.0,3.5536516
10907460|P61169,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.2523305102132776,0.6037799512988675,0.26969282082419815,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.019478310475512153,2.979354153125332,0.5274337052857231,2.0,1.9469067
1220|P0DMS8,0.26763167425925927,3.072679298388066,0.0,0.009404388714733543,0.3791503836215079,1.7202287057315024,0.5344220913572328,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812994,0.0,2.070187301752432,2.0,2.7051344
68551|P35367,0.3292685017777777,3.535816080368831,0.0,0.009404388714733543,1.0256584140340494,1.9384983487541116,0.13423250509542636,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.7408615964121417,0.4219424468609638,0.4953910115398953,8.468521082957745,2.4931371
1220|P20288,0.26763167425925927,3.072679298388066,0.0,0.009404388714733543,0.3791503836215079,1.7202287057315024,0.5344220913572328,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.2611681845147553,1.7925407046164703,0.6214130813557851,6.096910013008056,3.0057788
118016229|P25021,0.3735025865555557,3.078960774609199,1.0,0.04829280691349656,0.4088664409367354,0.42420926905565326,1.8802042474007583,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,2.0,2.2791734
11430418|P35367,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.7408615964121417,0.4219424468609638,0.4953910115398953,6.0,4.8599744
11113605|P30542,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.8730431031138397,0.7340660187252617,0.2566190992777707,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,2.0,1.8181854
1922|P35462,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.3070503793722366,0.3995547858986705,2.1836051772050857,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.492229569824179,2.192389200214215,0.0,2.0,2.28079
1922|P14416,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.3070503793722366,0.3995547858986705,2.1836051772050857,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972803,2.4138326915303243,0.5616427258933134,2.0,2.4012733
