,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
153637836|P29275,0.6568916522070011,2.6169335076325257,352.0,0.0017927529529514563,1.668981495953353,0.9867981227007565,0.5257762723049548,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410747,0.0,1.915543813999633,8.0,7.9826612
11059058|P31390,0.3908033799605588,2.4438386453569554,1.0,0.0017771459036793732,0.9676312092652973,1.8113794044987634,0.2148934855295935,0.0793600641442998,2.1263658626165385,1.0,0.037383177570093455,0.4601909031285456,0.8912547989289742,0.611888160418218,2.0,1.988549
150930360|Q4KLH9,0.6556640877173444,2.6169335076325257,352.0,0.0017925754829656584,1.668981495953353,0.9867981227007565,0.5257762723049548,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.661023142692429,0.5727131227183195,0.6041572102140393,2.0,1.9997622
146490655|Q9H3N8,0.5097403653959408,2.797867933988872,106.0,0.0018054577180508507,0.5314474528710781,0.17243864180523302,2.6666748062350365,0.05766461660314469,2.0994101640339604,0.0,0.005607476635514019,0.563003946826903,0.7342587647145126,0.6205273269452748,2.0,1.9975195
142427004|P31390,0.44925188046405184,2.664416416193051,78.0,0.0014062353619177085,1.6910926512510658,0.9299809026474423,0.6279549393809306,0.0793600641442998,2.1263658626165385,1.0,0.037383177570093455,0.4601909031285456,0.8912547989289742,0.611888160418218,2.0,1.9979444
142540138|P29274,0.6580093918595775,2.6491915721486547,348.0,0.0017740650066970605,1.6990341161762539,0.9249346111342759,0.5982588921043469,0.14197991667271762,6.329238137310473,2.0,0.03738317757009346,3.2035741391805153,0.04485437808524111,2.6993818825316294,7.522878745280337,7.5935397
137539027|P29275,0.6420742794520468,2.6700889102740946,348.0,0.0017743646116351597,1.806160234129829,0.972878311980838,0.4662814155587985,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410747,0.0,1.915543813999633,8.0,7.949272
142540381|P29274,0.6627198038692398,2.5943860881378153,353.0,0.0017975148839991966,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.14197991667271762,6.329238137310473,2.0,0.03738317757009346,3.2035741391805153,0.04485437808524111,2.6993818825316294,6.301029995663981,6.310269
11743399|P25099,0.3075006556797128,2.5161290322580645,0.0,0.00026657188555306014,0.18691712591838944,2.7063680682001823,0.465057285312814,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820809,0.580083176505256,0.6052371864191683,2.0,1.9750036
146490634|P21918,0.5232942169223441,2.6969839924691223,113.0,0.0019183020144684783,0.547227728422179,0.36645356621918557,2.3395165045345725,0.10300339733484826,2.065219541578589,0.0,0.005607476635514019,0.5979715699857073,0.7122023733575715,0.575711622912152,2.0,1.9978707
153637714|P19020,0.6463866411292555,2.671738991643365,354.0,0.001817143786017405,1.7430499561433888,0.9034344958341766,0.6038265338143347,0.12823294914874656,2.090018491215572,1.0,0.037383177570093455,0.5533049704129941,0.7457501162608948,0.6150293749436865,2.0,1.9994719
146490614|P35462,0.5153471572225543,2.5773778129545155,110.0,0.001867140214762134,0.38798516028917596,0.5532766569284239,2.175107228576172,0.13429880454200324,2.33346005625957,1.0,0.037383177570093455,0.1498237016675826,1.4275535222509261,0.5882537142394433,2.0,2.0248353
142540138|P46093,0.6580093918595775,2.6491915721486547,348.0,0.0017740650066970605,1.6990341161762539,0.9249346111342759,0.5982588921043469,0.10008963186965361,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501093,0.5793939118522098,0.6050789026121005,2.0,1.9994719
45487384|Q95136,0.317464204998757,2.5324241928490294,1.0,0.0017771459036780152,0.40612031673484217,2.007093924439965,0.7551470128108715,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.640880214237253,0.6042854588554687,0.6044012270110329,2.0,1.9381146
153637849|P30543,0.66486240390881,2.6209637894586,352.0,0.0017925754829647862,1.6493512318836696,0.9706898134726708,0.5688256934282163,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806213,0.5630656529744452,0.6094340049120398,2.0,1.999864
3696|Q9QYN8,0.2347263323818734,2.8770863731228697,1.0,0.0017771459036780152,0.2125074475547298,3.0189037948956052,0.511620283197648,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195873,0.5840051695207464,0.6037554717442684,2.0,3.4258611
127034967|Q60613,0.271774424157201,2.4258050242165017,1.0,0.0017771459036780152,0.8187431523087163,1.9899765903248796,0.2872105950651534,0.14681428482766098,3.0221998617458508,2.0,0.03738317757009346,0.13982031569401268,0.1811208825046649,3.169971459667986,2.0,2.3001804
681|P47745,0.11285105399687016,3.0979190357170494,0.0,0.00026657188555306014,0.2482868339824051,3.117496313578459,0.5616803989042686,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129337,0.5587762100234279,0.613484683217037,2.0,2.023536
150643007|P47747,0.6363535627599662,2.6169335076325257,352.0,0.0017925754829657135,1.668981495953353,0.9867981227007565,0.5257762723049548,0.1058654340221336,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675137,0.601696210609556,0.603377733317154,2.0,1.9998121
152369255|P21728,0.6376251484594097,2.6209637894586,353.0,0.0017975148839986458,1.7348063318397655,1.0514308133112984,0.40134850083897466,0.1351099237025283,2.233081261465002,2.0,0.03738317757009346,0.41746229336647733,1.0517904144182597,0.5729391100449044,2.0,2.0008874
150241455|P21728,0.618212698196691,2.660378265252676,352.0,0.0017925754829658152,1.7715260882818125,0.975842959056918,0.4899112992097787,0.1351099237025283,2.233081261465002,2.0,0.03738317757009346,0.41746229336647733,1.0517904144182597,0.5729391100449044,2.0,2.0005012
137539730|P61168,0.6647850367718574,2.6491915721486547,350.0,0.0017832706040076776,1.6990341161762539,0.9249346111342759,0.5982588921043469,0.18042592294454213,2.017102309522829,3.0,0.037383177570093455,0.6393496208305613,0.6047881543937249,0.6023907298542494,2.0,1.9992951
153637849|P14416,0.66486240390881,2.6209637894586,352.0,0.0017925754829647862,1.6493512318836696,0.9706898134726708,0.5688256934282163,0.1786781689252753,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971816,0.5897408113954667,2.0,2.000248
11311147|P30543,0.24979366545640372,2.458085788727304,9.0,0.001777145903676722,0.23562693172121835,2.517568952558572,0.4652432956294939,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806213,0.5630656529744452,0.6094340049120398,2.0,1.9947894
11311148|Q9QYN8,0.22124726443398735,2.4770262063095494,9.0,0.0017771459036763873,0.23426248357671198,2.5473085429723965,0.46412208551202944,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195873,0.5840051695207464,0.6037554717442684,2.0,1.9914932
11154555|P25021,0.2362010822345446,3.0116551972035444,0.0,0.00026657188555306014,0.1645656823848653,3.299595630292338,0.5146088927222903,0.10832500987209184,2.1795279693582956,1.0,0.037383177570093455,0.48018093726799455,0.9350286101539339,0.5792066371037637,2.0,3.9359338
9804849|P23977,0.33687090950677906,2.572565522687081,0.0,0.00026657188555306014,0.2532149927434079,2.6208279336443514,0.46636129851928093,0.06110619732884647,2.085579848052702,1.0,0.037383177570093455,0.5747999241935594,0.7140094419129145,0.6166205390153563,2.0,2.1150446
142540173|P25021,0.6116105339265372,2.6363547976753634,346.0,0.00176505967761182,1.6870749762241357,0.9495525774635242,0.5694151577528045,0.10832500987209184,2.1795279693582956,1.0,0.037383177570093455,0.48018093726799455,0.9350286101539339,0.5792066371037637,2.0,2.0005317
153637762|Q9QYN8,0.6352378446210043,2.581549313664524,346.0,0.0017650596776108245,1.59312736155315,1.0392890813459366,0.508614990363076,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195873,0.5840051695207464,0.6037554717442684,2.0,1.9997236
137539194|P0DMS8,0.6605537935190327,2.6491915721486547,350.0,0.001783369911549824,1.6990341161762539,0.9249346111342759,0.5982588921043469,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.64569676444477,0.5235614596092883,0.0,6.301029995663981,6.392099
137539730|P61169,0.6647850367718574,2.6491915721486547,350.0,0.0017832706040076776,1.6990341161762539,0.9249346111342759,0.5982588921043469,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141565,1.234841227173904,0.6238127310893254,2.0,1.9984816
137538730|P29274,0.6629865344694583,2.6338005639318913,351.0,0.0017878135486063635,1.661310371835789,0.946071847143423,0.5976694277797582,0.14197991667271762,6.329238137310473,2.0,0.03738317757009346,3.2035741391805153,0.04485437808524111,2.6993818825316294,7.522878745280337,7.4472837
137538676|P25021,0.6321801149894801,2.6209637894586,353.0,0.0017975148840003285,1.6515536371241943,0.97796877876439,0.5573699012327775,0.10832500987209184,2.1795279693582956,1.0,0.037383177570093455,0.48018093726799455,0.9350286101539339,0.5792066371037637,2.0,2.0003517
152121487|P61169,0.6514693770765663,2.6169335076325257,352.0,0.0017925754829654663,1.668981495953353,0.9867981227007565,0.5257762723049548,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141565,1.234841227173904,0.6238127310893254,2.0,1.9992609
146490617|P21918,0.5153541459606995,2.7425307856454304,106.0,0.001805457718051604,0.5342677089638653,0.27840729427606126,2.4933416222996114,0.10300339733484826,2.065219541578589,0.0,0.005607476635514019,0.5979715699857073,0.7122023733575715,0.575711622912152,2.0,1.9978149
10156654|P0DMS8,0.41698999244031676,2.486651166052138,17.0,0.0018657496227478115,1.5822453420616807,1.3474104823559865,0.1019967372712962,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.64569676444477,0.5235614596092883,0.0,8.086186147616283,7.760113
146490633|Q9Y5N1,0.5065978371488223,2.6920315595783912,113.0,0.0019164243035384924,0.6873376678939825,0.3973014150157308,2.1639738135985804,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763604,0.8887633564766398,0.6337715077449791,2.0,1.9997503
11113605|P14416,0.2190274345442191,2.8553193194412767,3.0,0.0017373939558319796,0.6725272907883799,3.001860474673432,0.04108725033751669,0.1786781689252753,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971816,0.5897408113954667,2.0,4.9381776
146490829|P35462,0.5210479687215585,2.6427975298489836,114.0,0.0019353068557801066,0.39019447018574044,0.4439659078513488,2.3543311626783745,0.13429880454200324,2.33346005625957,1.0,0.037383177570093455,0.1498237016675826,1.4275535222509261,0.5882537142394433,2.0,2.0283601
135156251|Q9Y5N1,0.4712754631999808,2.5806451612903225,4.0,0.0003320642634071103,0.3378503555405907,2.338672793137901,0.6825450201292215,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763604,0.8887633564766398,0.6337715077449791,2.0,3.8515682
68379135|P30543,0.43350962182624647,2.506700330644167,0.0,0.00026657188555306014,0.4048463325122922,1.984779890129819,0.5625760708721099,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806213,0.5630656529744452,0.6094340049120398,2.0,2.537381
146490680|P35367,0.5065026119662515,2.7150033034384626,114.0,0.0019360680958755816,0.47778139454740415,0.31875719668521507,2.478347923840288,0.08196643684947945,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982412,1.3521994904481642,0.5873250195170772,2.0,1.997087
146490640|P25099,0.5066278580808216,2.7732435898689936,113.0,0.0019164243035383424,0.9878624609314793,0.5216798073252021,1.8354233872125378,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820809,0.580083176505256,0.6052371864191683,2.0,1.9995435
137538569|P20288,0.6362972639403013,2.5943860881378153,352.0,0.0017925754829671628,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.18090905328230633,2.0575518225930605,3.0,0.037383177570093455,0.5702948996576258,0.7154366815690998,0.6049794552234441,2.0,1.9999858
137538620|Q4KLH9,0.6439079943389154,2.6097770963545788,352.0,0.0017925754829671299,1.662314359734207,1.0005224653886569,0.5096960937335426,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.661023142692429,0.5727131227183195,0.6041572102140393,2.0,2.0013113
150847004|P29274,0.6113303308596381,2.6169335076325257,346.0,0.001765059677611388,1.668981495953353,0.9867981227007565,0.5257762723049548,0.14197991667271762,6.329238137310473,2.0,0.03738317757009346,3.2035741391805153,0.04485437808524111,2.6993818825316294,6.522878745280337,6.5227695
153637722|Q95136,0.6681801307755291,2.5943860881378153,353.0,0.0017975148839984075,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.640880214237253,0.6042854588554687,0.6044012270110329,2.0,1.9997236
146491030|Q60613,0.5230434319698712,2.725032777884863,113.0,0.0019183020144667338,0.532733755515317,0.312141517981507,2.4410454422452417,0.14681428482766098,3.0221998617458508,2.0,0.03738317757009346,0.13982031569401268,0.1811208825046649,3.169971459667986,7.721246399047171,7.754087
142540105|Q01959,0.6581013163343282,2.6097770963545788,353.0,0.0017975148839993555,1.662314359734207,1.0005224653886569,0.5096960937335426,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.41527413161280435,1.0417300726197634,0.5744507284838631,2.0,1.9996747
146491105|P61168,0.5250865058544907,2.6185030606642608,114.0,0.0019353068557789268,0.5167868953571657,0.5045321831051526,2.141111331632098,0.18042592294454213,2.017102309522829,3.0,0.037383177570093455,0.6393496208305613,0.6047881543937249,0.6023907298542494,2.0,2.0002823
162779488|P21728,0.6569914619114886,2.6491915721486547,351.0,0.0017882100132107673,1.6756491157041526,0.9165554508834594,0.6322524262838133,0.1351099237025283,2.233081261465002,2.0,0.03738317757009346,0.41746229336647733,1.0517904144182597,0.5729391100449044,2.0,1.9998946
146490832|Q8BUD0,0.5035009255916444,2.6384042192870627,113.0,0.0019164243035376357,0.46011698294914233,0.4633122631542133,2.258229777627735,0.1040864088045398,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505702,0.5735347659331645,0.6042753576579427,2.0,1.999539
153637730|P31390,0.662515114004312,2.6015424994157623,353.0,0.0017975148839983821,1.6312577516128874,1.007935358709903,0.5251868079803669,0.0793600641442998,2.1263658626165385,1.0,0.037383177570093455,0.4601909031285456,0.8912547989289742,0.611888160418218,2.0,1.9998
137539077|P35367,0.6552105144013673,2.7023469747902236,353.0,0.001797514884000093,1.83621285435273,0.9110148004143575,0.5387640353581914,0.08196643684947945,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982412,1.3521994904481642,0.5873250195170772,2.0,1.9993566
153637876|Q4KLH9,0.6604302290360582,2.5943860881378153,353.0,0.0017975148839979105,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.661023142692429,0.5727131227183195,0.6041572102140393,2.0,1.9996736
11005810|Q60613,0.2434782991494994,3.213409845047005,2.0,0.0012315658692275255,0.5725979649626726,3.7383789924077186,0.019634541205419322,0.14681428482766098,3.0221998617458508,2.0,0.03738317757009346,0.13982031569401268,0.1811208825046649,3.169971459667986,2.0,1.5055177
142540038|P47745,0.6318284984850586,2.6015424994157623,346.0,0.0017650596776119108,1.6312577516128874,1.007935358709903,0.5251868079803669,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129337,0.5587762100234279,0.613484683217037,2.0,1.9998713
137539709|P19020,0.640003095080466,2.7023469747902236,348.0,0.0017743646116345224,1.83621285435273,0.9110148004143575,0.5387640353581914,0.12823294914874656,2.090018491215572,1.0,0.037383177570093455,0.5533049704129941,0.7457501162608948,0.6150293749436865,2.0,1.9993604
137538814|P25099,0.6576316017246966,2.6886060479427307,350.0,0.0017836127753136067,1.839097964630427,0.9607057239155192,0.4724481565738912,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820809,0.580083176505256,0.6052371864191683,2.0,1.9955146
19426635|P29275,0.41398635579052656,2.6038213867023745,8.0,0.001668475017161235,0.1331942051223297,2.9591661004640653,0.4588302823711148,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410747,0.0,1.915543813999633,2.0,1.9882033
146490829|P30543,0.5210479687215585,2.6427975298489836,114.0,0.0019353068557801066,0.39019447018574044,0.4439659078513488,2.3543311626783745,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806213,0.5630656529744452,0.6094340049120398,2.0,1.9976647
25230948|P46093,0.5343774434644988,2.6667134057000372,278.0,0.0014721566421643459,1.8424744302838585,1.0103853996390135,0.3873941654292046,0.10008963186965361,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501093,0.5793939118522098,0.6050789026121005,2.0,1.999576
153637749|Q9Y5N1,0.6604302290360582,2.5943860881378153,353.0,0.0017975148839983485,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763604,0.8887633564766398,0.6337715077449791,2.0,2.0004988
44190762|Q60613,0.426314312945801,2.4777290444884374,0.0,0.00026657188555306014,0.2170509204547806,2.5922712701947357,0.46247340126995967,0.14681428482766098,3.0221998617458508,2.0,0.03738317757009346,0.13982031569401268,0.1811208825046649,3.169971459667986,2.0,1.6630826
163408069|Q8BUD0,0.6497640806213997,2.7023469747902236,352.0,0.0017925754829645397,1.83621285435273,0.9110148004143575,0.5387640353581914,0.1040864088045398,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505702,0.5735347659331645,0.6042753576579427,2.0,1.9993604
137539156|Q60613,0.6647480927185139,2.6015424994157623,353.0,0.001797514884000059,1.6312577516128874,1.007935358709903,0.5251868079803669,0.14681428482766098,3.0221998617458508,2.0,0.03738317757009346,0.13982031569401268,0.1811208825046649,3.169971459667986,2.0,2.0062048
137539391|P47747,0.64380017731249,2.6435112089533104,352.0,0.0017927529529532052,1.7791972123993767,1.0165692346142514,0.4180181437349752,0.1058654340221336,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675137,0.601696210609556,0.603377733317154,2.0,2.0003655
137539525|P21917,0.6618992688780069,2.6563479834266017,351.0,0.0017878135486057462,1.7053262118029227,0.9245717318433234,0.6032370694897479,0.0852712133101613,2.2279255358680006,0.0,0.005607476635514019,0.2899381012249293,1.1843152654701707,0.590930978537866,2.0,1.9996401
137538548|Q8BUD0,0.659273627149834,2.6169335076325257,352.0,0.0017925754829671695,1.668981495953353,0.9867981227007565,0.5257762723049548,0.1040864088045398,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505702,0.5735347659331645,0.6042753576579427,2.0,1.9998121
137539306|P47745,0.6706838708978723,2.6957624592206777,353.0,0.0017975148839998855,1.8463581287232653,0.9489413426507954,0.4854437056856017,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129337,0.5587762100234279,0.613484683217037,2.0,1.9992292
25099115|P35367,0.37570667504214356,2.524761491618614,1.0,0.0017771459036780152,0.3003113534005605,2.3255316150408563,0.5315472522262894,0.08196643684947945,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982412,1.3521994904481642,0.5873250195170772,5.0,4.7044797
16104|P61169,0.3473340937431959,2.877181003686672,3.0,0.0019579670399521003,0.06736040899960664,3.3929197284905515,0.4952874102379075,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141565,1.234841227173904,0.6238127310893254,7.886056647693163,5.801946
155371223|P29275,0.5218709719916176,2.8332325176169024,107.0,0.0018242829643434677,0.5425024956272446,0.11816024579892632,2.747447750249355,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410747,0.0,1.915543813999633,7.853871964321762,7.6324677
137539000|P29275,0.6684559310648074,2.6015424994157623,353.0,0.0017975148840001546,1.6312577516128874,1.007935358709903,0.5251868079803669,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410747,0.0,1.915543813999633,7.522878745280337,7.5405884
153637731|P31390,0.6401361468812071,2.6169335076325257,346.0,0.0017650596776108839,1.668981495953353,0.9867981227007565,0.5257762723049548,0.0793600641442998,2.1263658626165385,1.0,0.037383177570093455,0.4601909031285456,0.8912547989289742,0.611888160418218,2.0,1.9997501
142426971|P23977,0.4472203273938751,2.630591077100144,78.0,0.0014062353619178007,1.6562192242150235,0.9905568546449969,0.5607648701415985,0.06110619732884647,2.085579848052702,1.0,0.037383177570093455,0.5747999241935594,0.7140094419129145,0.6166205390153563,2.0,1.9934609
