,y_true,y_pred
72548703|P20288,2.0,2.2750482309547806
118016229|P20288,2.0,2.2586136566771486
135156251|P20288,2.0,2.161188012219961
681|P21728,2.0,2.57156373552305
1220|P21728,2.0,2.668021151321234
1329|P21728,2.0,2.087032249625171
1922|P21728,2.0,2.5352953611907196
2818|P21728,2.0,1.9727315406625348
3559|P21728,2.0,3.8053992482730266
3696|P21728,2.0,2.4740589213419852
68551|P21728,2.0,4.8166476464267625
448222|P21728,2.0,3.6913006323699236
6439091|P21728,2.0,4.662783345910569
9954899|P21728,2.0,2.35427522002579
10026300|P21728,2.0,2.9146032030133107
10885636|P21728,5.950781977329818,3.04966829376992
10907460|P21728,6.014573525916998,4.093458555085711
11005810|P21728,6.424812155072339,5.267690793981494
11071079|P21728,2.0,5.790707334449889
11113605|P21728,2.0,5.000656118269781
11154555|P21728,6.0,3.8221718991899962
11430418|P21728,6.0,3.5122474018042737
11730467|P21728,5.560667306169737,2.378193350815593
11957735|P21728,5.0,3.792221962780687
16038374|P21728,5.698970004336019,3.808920018430072
44469321|P21728,5.0,4.390126161292393
44469677|P21728,5.0,3.683456585278364
72548703|P21728,9.67778070526608,3.902417251929805
118016229|P21728,2.0,4.632168616521881
135156251|P21728,5.0,4.547774750223276
681|P21917,2.0,1.0848328177358866
1220|P21917,2.0,3.6128222131484975
1329|P21917,2.0,1.9944021755424028
1922|P21917,2.0,1.8248842957095555
2818|P21917,8.387216143280265,6.476615085394741
3559|P21917,8.886056647693163,3.001438031338921
3696|P21917,2.0,4.476083318384227
68551|P21917,5.4800408192479315,2.30537026740447
448222|P21917,2.0,2.4943496605298705
6439091|P21917,2.0,2.4468800604694643
9954899|P21917,6.920818753952375,7.829501717962017
10026300|P21917,6.823908740944319,4.614812738803842
10885636|P21917,6.110138278741812,6.465754995105989
10907460|P21917,2.0,5.93462533554275
11005810|P21917,6.265200170411153,5.495408725086122
11071079|P21917,6.471083299722345,6.011564312839359
11113605|P21917,6.145086977692144,6.36290103637983
11154555|P21917,2.0,3.2683938727964943
11430418|P21917,2.0,2.5256683702534737
11730467|P21917,6.552841968657781,5.922263139810466
11957735|P21917,2.0,2.4107181409180463
16038374|P21917,2.0,2.2357926399015753
44469321|P21917,2.0,2.8735331811039906
44469677|P21917,2.0,3.0444143121101064
72548703|P21917,2.0,2.2340770050071512
118016229|P21917,2.0,2.0986249250959492
135156251|P21917,2.0,2.3378677086697284
681|P21918,2.0,2.0003994408198125
1220|P21918,2.0,2.9286496892641765
1329|P21918,2.0,1.6601722025638992
1922|P21918,2.0,2.36261417710638
2818|P21918,2.0,2.1917001146467836
3559|P21918,2.0,3.8750536583452586
3696|P21918,2.0,2.66972943606487
68551|P21918,2.0,3.0215013252588037
448222|P21918,2.0,1.8860003560440894
6439091|P21918,2.0,2.6539301885719233
9954899|P21918,2.0,1.986493615075533
10026300|P21918,2.0,2.1767806122826094
10885636|P21918,6.005243055412372,6.005437224394575
10907460|P21918,5.838631997765025,5.4678981145510335
11005810|P21918,6.289882634888183,5.252260352896641
11071079|P21918,5.809668301829708,6.008578333689881
11113605|P21918,5.519993057042849,5.450843703707713
11154555|P21918,6.0,2.3424579132751973
11430418|P21918,2.0,2.5012393856071284
11730467|P21918,5.730487055782084,5.6951585602512385
11957735|P21918,5.0,1.769588601120148
16038374|P21918,5.0,1.9366555776261265
44469321|P21918,2.0,2.1593282204114086
44469677|P21918,2.0,2.945587536373573
72548703|P21918,2.0,2.375102355143074
118016229|P21918,2.0,2.0562758770177023
135156251|P21918,2.0,2.54534339787668
681|P23977,6.698970004336019,2.8134240159903072
1220|P23977,6.0,3.2851072271928814
1329|P23977,2.0,2.0808841529047655
1922|P23977,2.0,1.947094752703137
2818|P23977,2.0,1.8991806626125953
3559|P23977,2.0,3.0050853330720244
3696|P23977,4.698970004336019,2.45823996075012
68551|P23977,2.0,2.7993695581774674
448222|P23977,2.0,1.7943816047301944
6439091|P23977,2.0,2.0031800716510872
9954899|P23977,2.0,2.1782650650977438
10026300|P23977,2.0,2.148871867211703
10885636|P23977,2.0,2.1381556820707988
10907460|P23977,2.0,2.977771652979083
11005810|P23977,2.0,2.2261556030234058
11071079|P23977,2.0,2.0552803444605363
11113605|P23977,2.0,2.2522855062774303
11154555|P23977,2.0,1.941577889877287
11430418|P23977,2.0,2.2593720842828517
11730467|P23977,2.0,2.0143269749880104
11957735|P23977,2.0,2.5090584298548677
16038374|P23977,2.0,2.093483956136147
44469321|P23977,2.0,2.146130208236432
44469677|P23977,2.0,2.449117875203214
72548703|P23977,2.0,1.9740478449425787
118016229|P23977,2.0,2.028263923267545
135156251|P23977,2.0,1.9898544047887494
681|P25021,2.0,1.8708634961366641
1220|P25021,2.0,3.226905602890362
1329|P25021,2.0,2.1948274741787817
1922|P25021,2.0,2.495472828310323
2818|P25021,2.0,1.8271154174504343
3559|P25021,2.0,4.07414801260839
3696|P25021,2.0,2.519358577157014
68551|P25021,2.0,4.20906077025823
448222|P25021,2.0,3.452077198982824
6439091|P25021,2.0,4.178937831027746
9954899|P25021,2.0,2.2528712759759735
10026300|P25021,2.0,2.7528987101704274
10885636|P25021,5.987162775294828,6.166098003192357
10907460|P25021,6.120904120499927,5.146038661445651
11005810|P25021,6.434152181326482,5.1935805877226215
11071079|P25021,5.903089986991944,6.0641409930639725
11113605|P25021,5.872895201635193,5.459523271623231
11154555|P25021,2.0,3.1878881969983865
11430418|P25021,6.0,3.155753878385653
11730467|P25021,5.703334809738469,5.963690598958859
11957735|P25021,5.0,3.432798568749263
16038374|P25021,5.0,3.0751187320856133
44469321|P25021,5.0,4.164985463719329
44469677|P25021,5.0,3.194893196449911
72548703|P25021,6.847711655616943,3.734864480545255
118016229|P25021,2.0,4.363602377581389
135156251|P25021,5.0,4.162948524433524
681|P25099,2.0,0.8647055082634267
1220|P25099,2.0,2.0070048047921034
1329|P25099,8.327902142064282,6.520550689704407
1922|P25099,8.522878745280337,6.783431711178423
2818|P25099,2.0,1.8037186827999694
3559|P25099,2.0,2.7236563081595335
3696|P25099,2.0,2.2426540413992555
68551|P25099,2.0,2.1862829529033156
448222|P25099,8.619788758288394,3.849410819195171
6439091|P25099,7.769551078621726,2.64591446857294
9954899|P25099,2.0,2.1473093242920633
10026300|P25099,2.0,2.3066945682852342
10885636|P25099,2.0,2.0388835141060278
10907460|P25099,2.0,1.9942225325453702
11005810|P25099,2.0,2.0893747171164545
11071079|P25099,2.0,1.945646660996183
11113605|P25099,2.0,2.044655022557783
11154555|P25099,2.0,1.973701886388703
11430418|P25099,2.0,3.276044218178111
11730467|P25099,2.0,1.9792624651438424
11957735|P25099,2.0,2.8983547231776576
16038374|P25099,2.0,2.503576953431889
44469321|P25099,2.0,2.999696436318885
44469677|P25099,2.0,2.4493131426877284
72548703|P25099,2.0,2.891059511941716
118016229|P25099,2.0,4.0777559105882215
135156251|P25099,2.0,4.459865149701175
681|P29274,2.0,0.485626893766991
1220|P29274,2.0,2.2648458205076594
1329|P29274,6.87942606879415,6.646202640052415
1922|P29274,6.342944147142896,5.819003678907109
2818|P29274,2.0,1.7051109045371025
3559|P29274,2.0,3.11456119846963
3696|P29274,2.0,2.4503072427909274
68551|P29274,2.0,3.970342834621569
448222|P29274,8.431798275933005,5.400837987308691
6439091|P29274,4.94692155651658,4.6663483726474055
9954899|P29274,2.0,2.3093754391715464
10026300|P29274,2.0,2.93129043539237
10885636|P29274,2.0,2.1058843319139156
10907460|P29274,2.0,2.1069481420754546
11005810|P29274,2.0,2.0514019580055987
11071079|P29274,2.0,1.9352390161069604
11113605|P29274,2.0,2.0051721842810775
11154555|P29274,2.0,2.686061987668161
11430418|P29274,6.0,4.4167495677121025
11730467|P29274,2.0,1.873919228814926
11957735|P29274,2.0,4.357735350499915
16038374|P29274,5.0,3.745130905227896
44469321|P29274,4.522878745280337,5.9967692355880615
44469677|P29274,5.0,3.303699957775862
72548703|P29274,8.036212172654444,4.790778963464689
118016229|P29274,6.086186147616283,5.811368238160078
135156251|P29274,5.0,5.873146948538462
681|P29275,2.0,0.8202274813233217
1220|P29275,2.0,2.4645109117216677
1329|P29275,8.42021640338319,5.594390515335142
1922|P29275,6.6777807052660805,6.452983269737594
2818|P29275,2.0,1.9140321249854608
3559|P29275,2.0,1.9585630815498476
3696|P29275,2.0,1.8723528672259206
68551|P29275,2.0,2.035721171651794
448222|P29275,2.0,4.329453781935506
6439091|P29275,6.008773924307505,2.3036908062498895
9954899|P29275,2.0,2.0918883127412258
10026300|P29275,2.0,2.2849619012144444
10885636|P29275,2.0,2.0399405188586943
10907460|P29275,2.0,2.1692569053990916
11005810|P29275,2.0,2.0007743503436703
11071079|P29275,2.0,1.9658562058594549
11113605|P29275,2.0,2.0626129455460678
11154555|P29275,2.0,1.7046211697436249
11430418|P29275,2.0,3.4689492052243374
11730467|P29275,2.0,1.9030166624218259
11957735|P29275,2.0,3.027473648132389
16038374|P29275,2.0,1.8100539098004873
44469321|P29275,2.0,3.86082699978515
44469677|P29275,2.0,2.262702829808333
72548703|P29275,2.0,3.230653308403152
118016229|P29275,7.229147988357856,3.4006636901833502
135156251|P29275,2.0,3.406047513595622
681|P30542,2.0,0.8924784971198818
1220|P30542,2.0,2.3186798302635694
1329|P30542,8.301029995663981,6.688576858741129
1922|P30542,5.872895201635193,6.35619768553336
2818|P30542,2.0,1.7222823249980888
3559|P30542,2.0,3.1721380925796296
3696|P30542,2.0,2.558292045438421
68551|P30542,2.0,3.281160771054477
448222|P30542,9.679999195735272,4.486689815039128
6439091|P30542,2.0,3.821926549188852
9954899|P30542,2.0,2.1745842364651953
10026300|P30542,2.0,2.6681923291709992
10885636|P30542,2.0,2.092957740665927
10907460|P30542,2.0,1.9517020056711836
11005810|P30542,2.0,1.887058864939803
11071079|P30542,2.0,1.96323718907622
11113605|P30542,2.0,1.9863750643709306
11154555|P30542,2.0,2.4874400252404953
11430418|P30542,6.0,3.4569949222953653
11730467|P30542,2.0,1.9427621352000934
11957735|P30542,2.0,3.273342545312513
16038374|P30542,5.0,3.4439413336188522
44469321|P30542,2.0,5.1802312849603
44469677|P30542,5.0,3.2409123744192385
72548703|P30542,9.214670164989233,3.559721467142822
118016229|P30542,5.886056647693163,4.924208297693625
135156251|P30542,2.0,4.985147013359608
681|P30543,2.0,0.6695702504251173
1220|P30543,2.0,1.9556557696542143
1329|P30543,5.958607314841775,3.7686176148635866
1922|P30543,2.0,4.783846501676212
2818|P30543,2.0,1.8872930765028038
3559|P30543,2.0,2.4823686102378417
3696|P30543,2.0,1.9451345530863478
68551|P30543,2.0,2.188606400445533
448222|P30543,8.1518108830086,3.5233143137203626
6439091|P30543,4.958607314841775,2.601261090461719
9954899|P30543,2.0,2.1434342168252094
10026300|P30543,2.0,2.3109430360138816
10885636|P30543,2.0,2.068506487945863
10907460|P30543,2.0,2.0621391982056245
11005810|P30543,2.0,2.041829063420769
11071079|P30543,2.0,1.920117671489245
11113605|P30543,2.0,2.062532489215484
11154555|P30543,2.0,1.5263995549051188
11430418|P30543,2.0,3.501031287055408
11730467|P30543,2.0,1.9219076274413474
11957735|P30543,2.0,2.23050245479072
16038374|P30543,2.0,1.8560026282168494
44469321|P30543,2.0,4.1178625298572324
44469677|P30543,2.0,1.8832331980167893
72548703|P30543,2.0,3.352092109091444
118016229|P30543,6.1249387366083,3.5612347218515055
135156251|P30543,2.0,3.5721152343416076
681|P31390,2.0,2.6987213304898816
1220|P31390,2.0,4.018781377186947
1329|P31390,2.0,2.099542370343533
1922|P31390,2.0,1.918757310607294
2818|P31390,8.045757490560675,7.353226297101017
3559|P31390,6.0,1.8862131621033313
3696|P31390,10.221848749616356,4.733573218427722
68551|P31390,11.221848749616356,3.2879407988434934
448222|P31390,2.0,2.552326761754852
6439091|P31390,2.0,2.0030454282555965
9954899|P31390,7.327902142064283,7.562490593931432
10026300|P31390,6.920818753952375,5.1432228310836905
10885636|P31390,2.0,2.0223843861774693
10907460|P31390,2.0,2.5718147854159508
11005810|P31390,2.0,2.2385068833317305
11071079|P31390,2.0,1.9764153393461528
11113605|P31390,2.0,2.275070141365184
11154555|P31390,2.0,4.81463610406626
11430418|P31390,2.0,2.9497638308043967
11730467|P31390,2.0,1.9984702393048503
11957735|P31390,2.0,2.815593968278428
16038374|P31390,2.0,4.032838259071028
44469321|P31390,2.0,3.771300146836971
44469677|P31390,2.0,4.241415361259975
72548703|P31390,2.0,2.105231642418744
118016229|P31390,2.0,2.173653310507536
135156251|P31390,2.0,2.2022296105958272
681|P35367,2.0,2.4777247338709856
1220|P35367,2.0,4.099673168424971
1329|P35367,2.0,2.3329430446720405
1922|P35367,2.0,2.510842192070072
2818|P35367,2.0,2.437106886216588
3559|P35367,2.0,4.089619276121269
3696|P35367,7.568636235841013,3.5738174547979327
68551|P35367,8.468521082957745,4.90545939966789
448222|P35367,2.0,3.7670824140708845
6439091|P35367,2.0,4.097091931884286
9954899|P35367,2.0,2.0549569989517815
10026300|P35367,2.0,2.9685323433013266
10885636|P35367,6.0996328713435295,6.109575473928285
10907460|P35367,5.739928612014925,5.14186772143762
11005810|P35367,6.342944147142896,5.2890222450395825
11071079|P35367,5.892790030352131,6.150904167672127
11113605|P35367,5.779891911959945,5.436211743416333
11154555|P35367,2.0,4.734478594058594
11430418|P35367,6.0,3.6548357112523604
11730467|P35367,5.714442690992226,5.866317864713412
11957735|P35367,5.0,3.8412500854992544
16038374|P35367,5.0,4.48621167762029
44469321|P35367,5.0,5.303781978172143
44469677|P35367,5.0,5.038578591985839
72548703|P35367,8.769551078621726,3.7431766251297773
118016229|P35367,2.0,4.5409021349996905
135156251|P35367,5.0,4.162253170850036
681|P35462,2.0,2.499080959058354
1220|P35462,2.0,4.740366464322442
1329|P35462,2.0,1.880901244359201
1922|P35462,2.0,1.8050742667511201
2818|P35462,6.346787486224656,6.622289109812382
3559|P35462,10.221848749616356,3.0166060140918773
3696|P35462,2.0,4.022615766628093
68551|P35462,5.410050398674292,3.4525940036044744
448222|P35462,2.0,3.055844727359844
6439091|P35462,2.0,2.974140142514468
9954899|P35462,7.275724130399211,6.856979996312738
10026300|P35462,7.5376020021010435,5.7780710182623665
10885636|P35462,6.709965388637482,6.399661388931542
10907460|P35462,6.467245621007502,6.078853385801388
11005810|P35462,6.269217724333611,6.105178846419591
11071079|P35462,6.341035157335565,6.621075638760412
11113605|P35462,6.010105436281227,6.293881729284964
11154555|P35462,2.0,3.6445838454804615
11430418|P35462,2.0,3.2726113486830393
11730467|P35462,6.120330794367947,6.169342882424447
11957735|P35462,2.0,2.920704545277051
16038374|P35462,5.0,2.870695001498362
44469321|P35462,5.0,3.112905625201929
44469677|P35462,2.0,3.0197041721676
72548703|P35462,2.0,3.4393358643588137
118016229|P35462,2.0,3.3533824926639095
135156251|P35462,2.0,3.4051181366372667
681|P61169,5.920818753952375,3.6515997489665892
1220|P61169,8.2839966563652,5.035606283352649
1329|P61169,2.0,2.085144765126085
1922|P61169,2.0,1.8577440476385476
2818|P61169,7.42021640338319,6.392769282187473
3559|P61169,10.1249387366083,3.2324449815523053
3696|P61169,2.0,4.940281543064167
68551|P61169,5.450016388840311,3.3032627193288704
448222|P61169,2.0,2.2346360484327477
6439091|P61169,2.0,2.824795528021273
9954899|P61169,7.508638306165727,7.186405297292914
10026300|P61169,7.3979400086720375,5.218139412581834
10885636|P61169,2.0,2.0473628573448637
10907460|P61169,2.0,3.942506734416007
11005810|P61169,2.0,2.8692501445690226
11071079|P61169,2.0,1.92986001044058
11113605|P61169,2.0,2.484803895102856
11154555|P61169,7.795880017344075,3.5075773781808834
11430418|P61169,2.0,3.381080080559922
11730467|P61169,2.0,1.9016062825881441
11957735|P61169,2.0,3.0886123709815365
16038374|P61169,2.0,3.4049880515809576
44469321|P61169,2.0,2.745983067758509
44469677|P61169,2.0,3.046757999531046
72548703|P61169,2.0,2.48746491182791
118016229|P61169,2.0,2.173831143107023
135156251|P61169,2.0,2.3157805351592256
681|Q01959,6.337242168318426,2.1544463781112313
1220|Q01959,2.0,4.292573090584185
1329|Q01959,2.0,2.287113220450653
1922|Q01959,2.0,2.387054087311796
2818|Q01959,2.0,1.8345009278244806
3559|Q01959,2.0,4.258404472123203
3696|Q01959,4.591760034688151,2.6210450105077
68551|Q01959,2.0,4.272138016019241
448222|Q01959,2.0,3.3832760835064235
6439091|Q01959,2.0,4.069173377934241
9954899|Q01959,2.0,2.340804371355758
10026300|Q01959,2.0,2.647044506477286
10885636|Q01959,6.001740661576301,5.829205008838931
10907460|Q01959,6.002613615602686,5.42862950136896
11005810|Q01959,6.1073489661227,5.208354721297468
11071079|Q01959,5.782516055786093,5.961706782395162
11113605|Q01959,5.892790030352131,5.522141361243975
11154555|Q01959,2.0,2.9774769061284587
11430418|Q01959,6.0,3.116845496196575
11730467|Q01959,6.020451625295905,5.909925676421503
11957735|Q01959,5.0,3.810817471752955
16038374|Q01959,2.0,3.3813313296773657
44469321|Q01959,5.0,4.167742104027852
44469677|Q01959,5.0,3.395220796489255
72548703|Q01959,8.309803919971486,3.397206778047533
118016229|Q01959,2.0,4.368869019866743
135156251|Q01959,5.0,4.0153980431492755
