,y_true,y_pred
10026300|P20288,2.0,5.643279884736842
10885636|P20288,2.0,3.8776831699936807
10907460|P20288,2.0,4.4496221641259694
11005810|P20288,2.0,4.044032648518083
11071079|P20288,2.0,3.4772006372702666
11113605|P20288,2.0,2.319688941874592
11154555|P20288,2.0,4.715783282816801
11430418|P20288,2.0,4.082217687791797
11730467|P20288,2.0,2.117247362273684
11957735|P20288,2.0,4.014858140703325
16038374|P20288,2.0,4.469930436476261
44469321|P20288,2.0,3.8193614554495525
44469677|P20288,2.0,4.26845239696172
72548703|P20288,2.0,3.2613226573955103
118016229|P20288,2.0,3.32640620112673
135156251|P20288,2.0,3.4210219782016793
681|P21728,2.0,2.294664764352774
1220|P21728,2.0,4.370464790123037
1329|P21728,2.0,2.0062594490161416
1922|P21728,2.0,2.0246019108191433
2818|P21728,2.0,6.427870180150819
3559|P21728,2.0,2.75736229050176
3696|P21728,2.0,3.8663017444625893
68551|P21728,2.0,2.9433556414079476
448222|P21728,2.0,2.296904473354118
6439091|P21728,2.0,2.6361803142775386
9954899|P21728,2.0,7.185069625590444
10026300|P21728,2.0,5.364382365176482
10885636|P21728,5.950781977329818,2.3332857818477475
10907460|P21728,6.014573525916998,3.692626842932583
11005810|P21728,6.424812155072339,2.624572995732919
11071079|P21728,2.0,2.221351056634668
11113605|P21728,2.0,2.370886285986362
11154555|P21728,6.0,2.48955263699429
11430418|P21728,6.0,2.8674653251565303
11730467|P21728,5.560667306169737,2.1700649591212375
11957735|P21728,5.0,2.8646085915490858
16038374|P21728,5.698970004336019,2.709244662838614
44469321|P21728,5.0,2.44458980510187
44469677|P21728,5.0,2.67238431690663
72548703|P21728,9.67778070526608,2.3202898194247723
118016229|P21728,2.0,2.2190857868493907
135156251|P21728,5.0,2.4834658510927596
681|P21917,2.0,1.810420066558322
1220|P21917,2.0,3.3606402597163196
1329|P21917,2.0,1.6190930655109383
1922|P21917,2.0,1.5860313736619673
2818|P21917,8.387216143280265,4.747990971124892
3559|P21917,8.886056647693163,2.1793112912688457
3696|P21917,2.0,2.6070044400965457
68551|P21917,5.4800408192479315,2.527141034408146
448222|P21917,2.0,2.0816403557039678
6439091|P21917,2.0,2.2118252155829623
9954899|P21917,6.920818753952375,3.8913044633384715
10026300|P21917,6.823908740944319,4.8584578794854
10885636|P21917,6.110138278741812,3.831268625228155
10907460|P21917,2.0,3.5982095800453635
11005810|P21917,6.265200170411153,3.2325996579680236
11071079|P21917,6.471083299722345,3.5188679210119975
11113605|P21917,6.145086977692144,2.7606317486491534
11154555|P21917,2.0,2.1385148628102115
11430418|P21917,2.0,2.403127076437613
11730467|P21917,6.552841968657781,3.1522674232383636
11957735|P21917,2.0,2.2169574018638514
16038374|P21917,2.0,2.3433575475168027
44469321|P21917,2.0,2.592241215200005
44469677|P21917,2.0,2.544934547420098
72548703|P21917,2.0,2.2991804552262067
118016229|P21917,2.0,2.2683327671662283
135156251|P21917,2.0,2.4738399277103724
681|P21918,2.0,1.8037247978847972
1220|P21918,2.0,2.4528835729252023
1329|P21918,2.0,1.6832723126874782
1922|P21918,2.0,1.8020259775154273
2818|P21918,2.0,3.0096410977064636
3559|P21918,2.0,2.2375304768015667
3696|P21918,2.0,2.360613357602233
68551|P21918,2.0,2.5030939795354357
448222|P21918,2.0,2.137453115074038
6439091|P21918,2.0,2.443560658880756
9954899|P21918,2.0,3.6669441092010118
10026300|P21918,2.0,2.794573720633508
10885636|P21918,6.005243055412372,2.211941462973594
10907460|P21918,5.838631997765025,3.01957871334983
11005810|P21918,6.289882634888183,3.7510959784336393
11071079|P21918,5.809668301829708,2.900324405566674
11113605|P21918,5.519993057042849,3.0928546314630303
11154555|P21918,6.0,2.202073047447584
11430418|P21918,2.0,2.2887234946882415
11730467|P21918,5.730487055782084,2.2805787600242873
11957735|P21918,5.0,2.2492853494566134
16038374|P21918,5.0,2.226330482916012
44469321|P21918,2.0,2.109734303670834
44469677|P21918,2.0,2.03792642570761
72548703|P21918,2.0,2.1416054083452707
118016229|P21918,2.0,2.320365958622318
135156251|P21918,2.0,2.401554974597005
681|P23977,6.698970004336019,2.1310887779598033
1220|P23977,6.0,4.363297960258421
1329|P23977,2.0,2.1825204295220715
1922|P23977,2.0,2.3461955663486265
2818|P23977,2.0,1.8359698111751612
3559|P23977,2.0,4.272957863410625
3696|P23977,4.698970004336019,2.61790499156848
68551|P23977,2.0,4.308713950119653
448222|P23977,2.0,3.404732172071135
6439091|P23977,2.0,4.133702094042775
9954899|P23977,2.0,2.357450435324594
10026300|P23977,2.0,2.56016097100823
10885636|P23977,2.0,5.806285136864819
10907460|P23977,2.0,5.40262808425598
11005810|P23977,2.0,5.485992948722725
11071079|P23977,2.0,5.894758274509851
11113605|P23977,2.0,5.556506387389334
11154555|P23977,2.0,2.992948668205088
11430418|P23977,2.0,3.1350793624158086
11730467|P23977,2.0,6.001056825465291
11957735|P23977,2.0,3.825362215713426
16038374|P23977,2.0,3.462032573057627
44469321|P23977,2.0,4.204811039883879
44469677|P23977,2.0,3.416043436593668
72548703|P23977,2.0,3.4265624709767053
118016229|P23977,2.0,4.424612358498763
135156251|P23977,2.0,4.095348738589109
681|P25021,2.0,1.3398846422990403
1220|P25021,2.0,1.7391933405105817
1329|P25021,2.0,2.1292708661954975
1922|P25021,2.0,2.1905229713779875
2818|P25021,2.0,1.2840916084680245
3559|P25021,2.0,2.128547271504175
3696|P25021,2.0,1.61164061647969
68551|P25021,2.0,2.5736687140826575
448222|P25021,2.0,2.5612040321965424
6439091|P25021,2.0,2.6472104266118777
9954899|P25021,2.0,1.2673364197575445
10026300|P25021,2.0,1.8346097038101732
10885636|P25021,5.987162775294828,2.901195764291286
10907460|P25021,6.120904120499927,2.705773061674307
11005810|P25021,6.434152181326482,4.053404502615024
11071079|P25021,5.903089986991944,3.5471254657093816
11113605|P25021,5.872895201635193,3.2148864144163625
11154555|P25021,2.0,2.228254905345125
11430418|P25021,6.0,2.2517985766535276
11730467|P25021,5.703334809738469,2.663685666574125
11957735|P25021,5.0,2.1145400308445232
16038374|P25021,5.0,2.3216246046316655
44469321|P25021,5.0,3.1406932420314035
44469677|P25021,5.0,2.3227945832259707
72548703|P25021,6.847711655616943,2.463026381888767
118016229|P25021,2.0,2.8169624254473433
135156251|P25021,5.0,2.7089508006118734
681|P25099,2.0,0.8994329370322021
1220|P25099,2.0,2.3356155849177185
1329|P25099,8.327902142064282,6.815202452878225
1922|P25099,8.522878745280337,6.270009262679878
2818|P25099,2.0,1.6872050294213068
3559|P25099,2.0,3.3141759877816526
3696|P25099,2.0,2.595268059589216
68551|P25099,2.0,3.189679910683452
448222|P25099,8.619788758288394,4.449777061461987
6439091|P25099,7.769551078621726,3.8189148272323052
9954899|P25099,2.0,2.072015274292049
10026300|P25099,2.0,2.4893162693198008
10885636|P25099,2.0,2.150582575727463
10907460|P25099,2.0,1.9443583573096959
11005810|P25099,2.0,1.8016078838938512
11071079|P25099,2.0,1.9817441499722221
11113605|P25099,2.0,1.9888867841307913
11154555|P25099,2.0,2.562704695352352
11430418|P25099,2.0,3.3015047815318894
11730467|P25099,2.0,2.050656500633469
11957735|P25099,2.0,3.1680680533487475
16038374|P25099,2.0,3.5000864003310426
44469321|P25099,2.0,5.216555918441003
44469677|P25099,2.0,3.354904122123912
72548703|P25099,2.0,3.496902134616107
118016229|P25099,2.0,4.842326072609069
135156251|P25099,2.0,4.825752201321166
681|P29274,2.0,0.7313183375776475
1220|P29274,2.0,2.0790342145299974
1329|P29274,6.87942606879415,4.091291820321942
1922|P29274,6.342944147142896,4.949574932551087
2818|P29274,2.0,1.9500312556810186
3559|P29274,2.0,2.578598950706578
3696|P29274,2.0,2.061849628149446
68551|P29274,2.0,2.177144617378218
448222|P29274,8.431798275933005,3.689564409529794
6439091|P29274,4.94692155651658,2.616866077592988
9954899|P29274,2.0,2.200526418183564
10026300|P29274,2.0,2.2724063975037154
10885636|P29274,2.0,2.166356628181508
10907460|P29274,2.0,2.138606064677461
11005810|P29274,2.0,1.955027500498005
11071079|P29274,2.0,1.98021259446124
11113605|P29274,2.0,2.1135662313456507
11154555|P29274,2.0,1.6458287334036186
11430418|P29274,6.0,3.492153044059677
11730467|P29274,2.0,2.027372980189977
11957735|P29274,2.0,2.2918117597428136
16038374|P29274,5.0,1.8829135248788589
44469321|P29274,4.522878745280337,4.2204662772124095
44469677|P29274,5.0,2.03162009303378
72548703|P29274,8.036212172654444,3.3467107104117986
118016229|P29274,6.086186147616283,3.6231775928048364
135156251|P29274,5.0,3.493340696846687
681|P29275,2.0,0.8772105883398922
1220|P29275,2.0,2.2250183894871896
1329|P29275,8.42021640338319,4.79617564188402
1922|P29275,6.6777807052660805,4.216663490652763
2818|P29275,2.0,1.677811114003262
3559|P29275,2.0,2.9954048337509676
3696|P29275,2.0,2.2845295014451494
68551|P29275,2.0,3.176260845070658
448222|P29275,2.0,3.908041757491901
6439091|P29275,6.008773924307505,3.6756738136410263
9954899|P29275,2.0,2.082523580648413
10026300|P29275,2.0,2.3609925032872923
10885636|P29275,2.0,2.8568649237104093
10907460|P29275,2.0,2.548425992536181
11005810|P29275,2.0,2.957719915316943
11071079|P29275,2.0,2.909746640265528
11113605|P29275,2.0,2.696565843939325
11154555|P29275,2.0,2.4213773393907445
11430418|P29275,2.0,3.325807622349487
11730467|P29275,2.0,2.75585233343919
11957735|P29275,2.0,3.0608762403946344
16038374|P29275,2.0,3.0599478647825435
44469321|P29275,2.0,4.523116960366181
44469677|P29275,2.0,2.7455779064434864
72548703|P29275,2.0,3.638059963841613
118016229|P29275,7.229147988357856,4.357138426666978
135156251|P29275,2.0,4.428192780737049
681|P30542,2.0,0.8983302942094724
1220|P30542,2.0,1.9941013712281688
1329|P30542,8.301029995663981,6.703048016032994
1922|P30542,5.872895201635193,7.053054870123788
2818|P30542,2.0,1.8369416642822927
3559|P30542,2.0,2.7643571469588437
3696|P30542,2.0,2.2800123734912177
68551|P30542,2.0,2.1360813769597087
448222|P30542,9.679999195735272,3.8717571553119114
6439091|P30542,2.0,2.5917116919707723
9954899|P30542,2.0,2.1825554793048454
10026300|P30542,2.0,2.2163060480471586
10885636|P30542,2.0,2.0505385731909405
10907460|P30542,2.0,2.017549941069788
11005810|P30542,2.0,2.0835841903272723
11071079|P30542,2.0,1.973872322342654
11113605|P30542,2.0,2.066268305301577
11154555|P30542,2.0,1.999805843250158
11430418|P30542,6.0,3.265008595913116
11730467|P30542,2.0,1.9861763133552905
11957735|P30542,2.0,2.8764691358958316
16038374|P30542,5.0,2.4627133497542104
44469321|P30542,2.0,2.744597968784859
44469677|P30542,5.0,2.44610808350933
72548703|P30542,9.214670164989233,2.8179127067128036
118016229|P30542,5.886056647693163,4.015524860161889
135156251|P30542,2.0,4.440181569830685
681|P30543,2.0,0.4748915148232413
1220|P30543,2.0,2.0914410282418885
1329|P30543,5.958607314841775,6.543721941840943
1922|P30543,2.0,5.751448968633952
2818|P30543,2.0,1.5102957089807134
3559|P30543,2.0,3.034720053435308
3696|P30543,2.0,2.316821652926251
68551|P30543,2.0,3.66178964727672
448222|P30543,8.1518108830086,5.170670717419853
6439091|P30543,4.958607314841775,4.399243795956295
9954899|P30543,2.0,2.079223190588884
10026300|P30543,2.0,2.487410356813186
10885636|P30543,2.0,2.038997563263356
10907460|P30543,2.0,2.031923952873754
11005810|P30543,2.0,1.9726631075895682
11071079|P30543,2.0,1.9114356520790858
11113605|P30543,2.0,1.9905730293776536
11154555|P30543,2.0,2.591557796380073
11430418|P30543,2.0,4.1667933085465165
11730467|P30543,2.0,1.8701968705979901
11957735|P30543,2.0,4.139056988072156
16038374|P30543,2.0,3.524881600132858
44469321|P30543,2.0,5.570346412020314
44469677|P30543,2.0,3.1554753665795943
72548703|P30543,2.0,4.53020594714053
118016229|P30543,6.1249387366083,5.480466011219676
135156251|P30543,2.0,5.560596804041893
681|P31390,2.0,2.291247493995286
1220|P31390,2.0,3.9347810376447683
1329|P31390,2.0,2.109535139723903
1922|P31390,2.0,2.312134864388156
2818|P31390,8.045757490560675,2.2496311273472216
3559|P31390,6.0,3.8086352764776734
3696|P31390,10.221848749616356,3.376276129115695
68551|P31390,11.221848749616356,4.6221281695799235
448222|P31390,2.0,3.531324287846047
6439091|P31390,2.0,3.846844058550545
9954899|P31390,7.327902142064283,1.9015256579621962
10026300|P31390,6.920818753952375,2.743474893003338
10885636|P31390,2.0,5.567727537924963
10907460|P31390,2.0,4.709772250333344
11005810|P31390,2.0,5.160889954672257
11071079|P31390,2.0,5.588953030606934
11113605|P31390,2.0,5.040245481127705
11154555|P31390,2.0,4.4681817142666205
11430418|P31390,2.0,3.3779120377986374
11730467|P31390,2.0,5.45941892218022
11957735|P31390,2.0,3.624121279351698
16038374|P31390,2.0,4.3062799696456295
44469321|P31390,2.0,5.008438699955462
44469677|P31390,2.0,4.7640151987550325
72548703|P31390,2.0,3.4946919400192655
118016229|P31390,2.0,4.230703408695689
135156251|P31390,2.0,3.9045025302928025
681|P35367,2.0,2.56310241433124
1220|P35367,2.0,3.8954863226799716
1329|P35367,2.0,2.0818377985566485
1922|P35367,2.0,1.9232856462450343
2818|P35367,2.0,7.030935562586336
3559|P35367,2.0,1.9421568730773515
3696|P35367,7.568636235841013,4.661173742713345
68551|P35367,8.468521082957745,3.2288519838100456
448222|P35367,2.0,2.421395936165311
6439091|P35367,2.0,1.9002074016472648
9954899|P35367,2.0,7.274987855096924
10026300|P35367,2.0,4.941603431630199
10885636|P35367,6.0996328713435295,2.18821132698935
10907460|P35367,5.739928612014925,2.609949413201278
11005810|P35367,6.342944147142896,2.164789454583868
11071079|P35367,5.892790030352131,2.073973899734244
11113605|P35367,5.779891911959945,2.2600406282728116
11154555|P35367,2.0,4.6811422524903605
11430418|P35367,6.0,2.8027212078167167
11730467|P35367,5.714442690992226,2.1067666664374904
11957735|P35367,5.0,2.7050954162947107
16038374|P35367,5.0,3.848755679111605
44469321|P35367,5.0,3.5459023458323884
44469677|P35367,5.0,4.127203216914381
72548703|P35367,8.769551078621726,1.9704054534727504
118016229|P35367,2.0,1.991917216548785
135156251|P35367,5.0,2.0614707197079554
681|P35462,2.0,2.0694949031400256
1220|P35462,2.0,3.3255267080959925
1329|P35462,2.0,1.9998912162664908
1922|P35462,2.0,1.7914997735699103
2818|P35462,6.346787486224656,3.9490634322759206
3559|P35462,10.221848749616356,2.8139500780230264
3696|P35462,2.0,3.4775207992429955
68551|P35462,5.410050398674292,3.134618268388408
448222|P35462,2.0,2.3849053721371547
6439091|P35462,2.0,2.8234234853637474
9954899|P35462,7.275724130399211,4.973002472636395
10026300|P35462,7.5376020021010435,3.1293036779844385
10885636|P35462,6.709965388637482,3.5177978329143755
10907460|P35462,6.467245621007502,3.5605079224570204
11005810|P35462,6.269217724333611,3.799328383597782
11071079|P35462,6.341035157335565,3.5134101236677484
11113605|P35462,6.010105436281227,3.0663200803468733
11154555|P35462,2.0,3.262685206831293
11430418|P35462,2.0,2.700325612460972
11730467|P35462,6.120330794367947,2.7147439310665753
11957735|P35462,2.0,2.6884984409065282
16038374|P35462,5.0,2.86765394772317
44469321|P35462,5.0,2.802323366010725
44469677|P35462,2.0,2.883341040573953
72548703|P35462,2.0,2.4099280563539196
118016229|P35462,2.0,2.5354995559684
135156251|P35462,2.0,2.6230956632147695
681|P61169,5.920818753952375,3.1349087838175365
1220|P61169,8.2839966563652,4.835817375420447
1329|P61169,2.0,2.079877500054266
1922|P61169,2.0,2.0116536837686283
2818|P61169,7.42021640338319,3.9459639472012213
3559|P61169,10.1249387366083,3.917618887191111
3696|P61169,2.0,4.812216461240837
68551|P61169,5.450016388840311,4.445618457841135
448222|P61169,2.0,2.7579572081182278
6439091|P61169,2.0,3.670141638315755
9954899|P61169,7.508638306165727,6.671324751831364
10026300|P61169,7.3979400086720375,2.358640394340938
10885636|P61169,2.0,3.762323687334538
10907460|P61169,2.0,3.7818687802761417
11005810|P61169,2.0,3.9198379749994956
11071079|P61169,2.0,3.448564374243336
11113605|P61169,2.0,2.405190660837878
11154555|P61169,7.795880017344075,4.668261584079573
11430418|P61169,2.0,3.5005754334843573
11730467|P61169,2.0,2.188673914272041
11957735|P61169,2.0,3.5105902399536717
16038374|P61169,2.0,3.8010484617114457
44469321|P61169,2.0,3.14069707888099
44469677|P61169,2.0,3.543426754990719
72548703|P61169,2.0,2.9039980202758784
118016229|P61169,2.0,3.168218641315619
135156251|P61169,2.0,3.054178410102736
681|Q01959,6.337242168318426,2.877002743727644
1220|Q01959,2.0,3.1736772844833467
1329|Q01959,2.0,2.044422107568863
1922|Q01959,2.0,1.8949070355792514
2818|Q01959,2.0,1.7647489732815629
3559|Q01959,2.0,2.9283385788801297
3696|Q01959,4.591760034688151,2.4133314488217366
68551|Q01959,2.0,2.7210289439758526
448222|Q01959,2.0,1.699339988505841
6439091|Q01959,2.0,1.8939409568330348
9954899|Q01959,2.0,2.062879796594025
10026300|Q01959,2.0,1.956374051302177
10885636|Q01959,6.001740661576301,1.9820862925740936
10907460|Q01959,6.002613615602686,2.8546057247731653
11005810|Q01959,6.1073489661227,2.0786947122063566
11071079|Q01959,5.782516055786093,1.933608341188048
11113605|Q01959,5.892790030352131,2.1491984185699415
11154555|Q01959,2.0,1.8785689222981432
11430418|Q01959,6.0,2.1842994794729123
11730467|Q01959,6.020451625295905,1.845021166220512
11957735|Q01959,5.0,2.4325263265692456
16038374|Q01959,2.0,1.983761071465949
44469321|Q01959,5.0,2.010499568388852
44469677|Q01959,5.0,2.3842612930012024
72548703|Q01959,8.309803919971486,1.8900802791973774
118016229|Q01959,2.0,1.9035179190590696
135156251|Q01959,5.0,1.8782871167975372
